file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
les_bridge_pick11__00010000__s0034.wav,0.17016644775867462,0.31492123007774353,0.3721441924571991,0.23601190745830536,0.65339195728302,0.5786420702934265,0.5956718921661377,0.7119321823120117
les_neck_pick06__00010000__s0009.wav,0.5290047526359558,0.3816971480846405,0.29590511322021484,0.45921677350997925,0.5042304396629333,0.2764458954334259,0.5053869485855103,0.7939527630805969
strat_neck_fing22__00010000__s0015.wav,0.058994509279727936,0.2794990837574005,0.4971698522567749,0.29179680347442627,0.010673255659639835,0.42634984850883484,0.9216263890266418,0.32055285573005676
les_bridge_fing12__00010000__s0005.wav,0.8384008407592773,0.27466750144958496,0.0327724814414978,0.19100211560726166,0.39222660660743713,0.3715308606624603,0.23958809673786163,0.392954558134079
tele_bridge_pick08__00010000__s0053.wav,0.8594693541526794,0.6527026891708374,0.11392787098884583,0.1586270034313202,0.6742692589759827,0.3913939893245697,0.48721566796302795,0.5007867813110352
prs_bridge_pick15__00010000__s0027.wav,0.10408654063940048,0.3458666503429413,0.9402621388435364,0.35300296545028687,0.2743566930294037,0.5104535222053528,0.623337984085083,0.462144672870636
tele_bridge_fing14__00010000__s0012.wav,0.10130061954259872,0.21907413005828857,0.8980981111526489,0.3618621826171875,0.3799362778663635,0.3901548981666565,0.7521030306816101,0.6332452893257141
les_neck_fing22__00010000__s0039.wav,0.9525843858718872,0.3156837821006775,0.014148039743304253,0.24012988805770874,0.22339102625846863,0.333812415599823,0.41376832127571106,0.42727237939834595
prs_neck_pick14__00010000__s0052.wav,0.4856110215187073,0.4698704183101654,0.48861557245254517,0.6668649911880493,0.05409972369670868,0.37975215911865234,0.5225830674171448,0.5421925783157349
prs_bridge_fing23__00010000__s0004.wav,0.3591427206993103,0.31766483187675476,0.9028657674789429,0.48851150274276733,0.6145744919776917,0.49002233147621155,0.14557349681854248,0.31035399436950684
tele_bridge_fing19__00010000__s0006.wav,0.470087468624115,0.39391592144966125,0.11396965384483337,0.17550843954086304,0.08419669419527054,0.49032142758369446,0.8258814215660095,0.5417280793190002
tele_neck_pick18__00010000__s0032.wav,0.6641402840614319,0.6645586490631104,0.5338610410690308,0.7608891725540161,0.9490112662315369,0.8067927956581116,0.894282341003418,0.9100603461265564
strat_bridge_pick03__00010000__s0033.wav,0.5953105092048645,0.565513551235199,0.8887401819229126,0.7073951363563538,0.7768637537956238,0.6692612171173096,0.3664923310279846,0.6330797076225281
strat_bridge_fing06__00010000__s0029.wav,0.3013356029987335,0.2548985183238983,0.7576572895050049,0.7537663578987122,0.7516762018203735,0.6808632612228394,0.4619574546813965,0.4419921338558197
prs_bridge_pick09__00010000__s0010.wav,0.6675305962562561,0.43770790100097656,0.1271117925643921,0.2983328700065613,0.5622271299362183,0.43836116790771484,0.7429584264755249,0.5845175385475159
prs_bridge_pick09__00010000__s0018.wav,0.5928425192832947,0.4769221246242523,0.24479863047599792,0.4950314164161682,0.6633783578872681,0.644851565361023,0.9427468180656433,0.8201198577880859
les_neck_pick17__00010000__s0043.wav,0.050199974328279495,0.28795284032821655,0.2994768023490906,0.21513217687606812,0.4062374532222748,0.35823437571525574,0.8352599740028381,0.39003777503967285
tele_neck_fing03__00010000__s0005.wav,0.46820569038391113,0.30458739399909973,0.11495666205883026,0.2996448278427124,0.4686039090156555,0.36134350299835205,0.3434412181377411,0.596398115158081
prs_bridge_pick16__00010000__s0037.wav,0.985377848148346,0.5325842499732971,0.06574487686157227,0.29433849453926086,0.23899826407432556,0.40187761187553406,0.8258496522903442,0.4055688679218292
strat_neck_pick06__00010000__s0029.wav,0.8390614986419678,0.842045247554779,0.34960341453552246,0.5971729755401611,0.7778010368347168,0.33480754494667053,0.3156024217605591,0.39796778559684753
strat_neck_fing13__00010000__s0048.wav,0.20342758297920227,0.30876821279525757,0.03979921713471413,0.2858961224555969,0.6462095975875854,0.36852771043777466,0.18542353808879852,0.37153029441833496
prs_bridge_fing24__00010000__s0003.wav,0.05012110248208046,0.20967364311218262,0.3218914866447449,0.3533708155155182,0.9088253974914551,0.4123229384422302,0.4409375488758087,0.5302987694740295
strat_bridge_fing18__00010000__s0024.wav,0.8262796998023987,0.8072402477264404,0.4645572602748871,0.4178087115287781,0.9483219385147095,0.8099299669265747,0.7852333784103394,0.8154203295707703
prs_neck_fing04__00010000__s0044.wav,0.2962789833545685,0.2137281596660614,0.4083663821220398,0.5503231287002563,0.11453454941511154,0.39035889506340027,0.6329746246337891,0.5225208401679993
prs_bridge_pick12__00010000__s0011.wav,0.6895146369934082,0.7028600573539734,0.1751488894224167,0.35841676592826843,0.6189104914665222,0.4198050796985626,0.6349059343338013,0.564313530921936
les_neck_fing03__00010000__s0023.wav,0.8616154193878174,0.9124678373336792,0.5106003284454346,0.749221682548523,0.6530970931053162,0.6591262221336365,0.8367036581039429,0.6705597043037415
strat_bridge_fing07__00010000__s0001.wav,0.17866146564483643,0.24095335602760315,0.7331345677375793,0.5448004007339478,0.7225004434585571,0.404207706451416,0.5951539278030396,0.39026495814323425
les_neck_pick12__00010000__s0034.wav,0.40366432070732117,0.510088324546814,0.6875749826431274,0.7274132370948792,0.996860146522522,0.8096826076507568,0.8974096179008484,0.896575391292572
les_neck_pick01__00010000__s0003.wav,0.70709627866745,0.6645733714103699,0.3207770586013794,0.4356803894042969,0.4440608024597168,0.26545074582099915,0.10649330168962479,0.2608660161495209
les_neck_fing21__00010000__s0028.wav,0.038034532219171524,0.23680230975151062,0.8798617720603943,0.25632479786872864,0.5852718949317932,0.485445111989975,0.4331262707710266,0.38478758931159973
les_bridge_pick15__00010000__s0023.wav,0.4840377867221832,0.5761897563934326,0.9365397691726685,0.6813605427742004,0.5292678475379944,0.5163054466247559,0.8708931803703308,0.6912713646888733
tele_bridge_pick05__00010000__s0002.wav,0.390625923871994,0.4041752219200134,0.6325653791427612,0.3445550203323364,0.5760248303413391,0.43829765915870667,0.10477492958307266,0.5887289047241211
les_bridge_fing14__00010000__s0008.wav,0.18896090984344482,0.27528223395347595,0.39468470215797424,0.28862282633781433,0.6124476194381714,0.448738694190979,0.42710912227630615,0.3955692648887634
prs_bridge_fing01__00010000__s0047.wav,0.6681169271469116,0.7946999669075012,0.35163384675979614,0.4476654529571533,0.5429820418357849,0.3771354854106903,0.03812470659613609,0.27753663063049316
les_neck_fing17__00010000__s0032.wav,0.7216132283210754,0.6114367246627808,0.6141392588615417,0.5945102572441101,0.038820963352918625,0.5512416958808899,0.11430022120475769,0.45501670241355896
strat_bridge_fing19__00010000__s0015.wav,0.9612070322036743,0.9007383584976196,0.41416579484939575,0.2444879114627838,0.4525352120399475,0.4786028563976288,0.21493199467658997,0.3313957154750824
les_bridge_fing09__00010000__s0002.wav,0.8901532292366028,0.604789674282074,0.17291446030139923,0.1988486796617508,0.19196197390556335,0.4697645306587219,0.3317306339740753,0.6505527496337891
strat_bridge_pick21__00010000__s0006.wav,0.07426699995994568,0.3225908875465393,0.20106835663318634,0.258196622133255,0.7701824307441711,0.497728168964386,0.9967876076698303,0.563467800617218
les_bridge_pick12__00010000__s0050.wav,0.2503460645675659,0.19842195510864258,0.6975985169410706,0.434447705745697,0.3424425721168518,0.38165614008903503,0.3115208148956299,0.4935357868671417
strat_neck_pick09__00010000__s0046.wav,0.05208200588822365,0.20848657190799713,0.7521226406097412,0.2744065225124359,0.22536346316337585,0.39227455854415894,0.7720537185668945,0.4401778280735016
les_bridge_fing20__00010000__s0007.wav,0.744461715221405,0.5079308748245239,0.20032748579978943,0.39625611901283264,0.2536788880825043,0.3089330792427063,0.6209477186203003,0.6495904922485352
strat_neck_pick19__00010000__s0042.wav,0.651807427406311,0.4394131898880005,0.13193869590759277,0.22498466074466705,0.43632638454437256,0.41934025287628174,0.738053023815155,0.537498414516449
tele_neck_fing14__00010000__s0037.wav,0.38580322265625,0.25294923782348633,0.024968046694993973,0.23177704215049744,0.5402045249938965,0.3811180591583252,0.07231691479682922,0.3506050705909729
prs_bridge_fing06__00010000__s0008.wav,0.8888624906539917,0.5252410769462585,0.22672061622142792,0.20929402112960815,0.1289335936307907,0.5722974538803101,0.4266095459461212,0.41766130924224854
prs_neck_pick17__00010000__s0037.wav,0.39269161224365234,0.42525628209114075,0.22121967375278473,0.24375778436660767,0.698011040687561,0.3533429205417633,0.5849899053573608,0.7499229311943054
prs_bridge_pick16__00010000__s0046.wav,0.6744283437728882,0.27328139543533325,0.31326550245285034,0.5757607221603394,0.14343319833278656,0.4023929238319397,0.06421279907226562,0.7938507199287415
strat_bridge_fing21__00010000__s0046.wav,0.10090603679418564,0.17634744942188263,0.3137187659740448,0.48679307103157043,0.6187920570373535,0.4278104901313782,0.20426495373249054,0.6923047304153442
prs_bridge_pick21__00010000__s0045.wav,0.1916561871767044,0.15160414576530457,0.7109050154685974,0.7716810703277588,0.8132768869400024,0.7041464447975159,0.04334377124905586,0.1726287305355072
les_bridge_fing23__00010000__s0005.wav,0.7073118090629578,0.7224136590957642,0.8462448120117188,0.7726878523826599,0.3931770622730255,0.6528456211090088,0.4639548361301422,0.4053530693054199
les_neck_pick23__00010000__s0041.wav,0.5052136778831482,0.6364691853523254,0.01527321245521307,0.27220484614372253,0.05719025805592537,0.3401772975921631,0.8016748428344727,0.3117850124835968
strat_neck_pick25__00010000__s0013.wav,0.5697767734527588,0.49668121337890625,0.26141318678855896,0.5670820474624634,0.9769789576530457,0.7281343936920166,0.4199044108390808,0.32391050457954407
prs_neck_fing10__00010000__s0035.wav,0.7539401054382324,0.7389575839042664,0.5006071925163269,0.5437562465667725,0.4209815263748169,0.24365180730819702,0.4925892949104309,0.38364148139953613
prs_neck_pick12__00010000__s0012.wav,0.892728328704834,0.8267823457717896,0.4819985628128052,0.6379621028900146,0.6618289351463318,0.4951619505882263,0.10285130888223648,0.30799606442451477
strat_bridge_pick15__00010000__s0001.wav,0.00898661557585001,0.18811489641666412,0.7680721282958984,0.37504568696022034,0.533755362033844,0.4611414670944214,0.7170368432998657,0.6724189519882202
les_bridge_fing01__00010000__s0041.wav,0.7626748085021973,0.4540152847766876,0.11689279228448868,0.20518110692501068,0.537208616733551,0.51988685131073,0.3916091322898865,0.7507474422454834
strat_neck_pick20__00010000__s0006.wav,0.29060953855514526,0.28023695945739746,0.9620253443717957,0.6300776600837708,0.29675331711769104,0.44192248582839966,0.8885650634765625,0.6735031604766846
strat_bridge_pick17__00010000__s0039.wav,0.16039063036441803,0.25415894389152527,0.08318940550088882,0.24079559743404388,0.42426857352256775,0.3442715108394623,0.3539081811904907,0.43449199199676514
tele_neck_fing13__00010000__s0015.wav,0.8382914662361145,0.891208291053772,0.8980360627174377,0.7636249661445618,0.09769624471664429,0.32545024156570435,0.8892459273338318,0.5640425086021423
les_bridge_pick22__00010000__s0002.wav,0.7489120364189148,0.5313176512718201,0.24241091310977936,0.2814348042011261,0.3261244595050812,0.27419140934944153,0.1639324426651001,0.3530108630657196
prs_neck_pick12__00010000__s0029.wav,0.13357478380203247,0.5445716381072998,0.2754918336868286,0.3184964954853058,0.8428705334663391,0.40585535764694214,0.222755566239357,0.5031481385231018
strat_neck_pick19__00010000__s0012.wav,0.49632054567337036,0.7155218124389648,0.5400869250297546,0.5245887637138367,0.15708011388778687,0.25496283173561096,0.6251565217971802,0.4443831443786621
les_neck_fing13__00010000__s0002.wav,0.5415650606155396,0.16846583783626556,0.020628299564123154,0.3717629611492157,0.7439565062522888,0.42217206954956055,0.06967129558324814,0.5332816243171692
tele_bridge_pick08__00010000__s0004.wav,0.43270808458328247,0.5622431039810181,0.6813360452651978,0.4983721375465393,0.1884419173002243,0.3395138680934906,0.8949045538902283,0.5349208116531372
les_bridge_fing21__00010000__s0003.wav,0.5119662284851074,0.38251182436943054,0.10398285835981369,0.18696559965610504,0.9570924639701843,0.3993966579437256,0.22261491417884827,0.4440206289291382
strat_bridge_pick19__00010000__s0009.wav,0.7729504108428955,0.677562952041626,0.5132567286491394,0.6663371324539185,0.2633536159992218,0.2927417457103729,0.6266443133354187,0.4450838565826416
les_neck_pick04__00010000__s0049.wav,0.1861264705657959,0.7325823307037354,0.909188985824585,0.4036778509616852,0.7260627150535583,0.5504153966903687,0.37127241492271423,0.31427308917045593
les_bridge_pick15__00010000__s0039.wav,0.45686039328575134,0.328727126121521,0.9294965863227844,0.7594910860061646,0.3737950623035431,0.5252463817596436,0.5070309042930603,0.35624733567237854
tele_neck_fing02__00010000__s0004.wav,0.454467236995697,0.5236290693283081,0.9078539609909058,0.7830854058265686,0.3508932888507843,0.4572659730911255,0.7227511405944824,0.345473974943161
prs_bridge_fing04__00010000__s0032.wav,0.733232319355011,0.7054488658905029,0.5973199009895325,0.6650546193122864,0.5368663668632507,0.6160293221473694,0.8382065296173096,0.7896468639373779
les_bridge_pick22__00010000__s0009.wav,0.03249175474047661,0.3126883804798126,0.505631685256958,0.22839988768100739,0.9255795478820801,0.4607609212398529,0.3995112180709839,0.6258886456489563
strat_bridge_pick09__00010000__s0032.wav,0.5311864614486694,0.535081684589386,0.4993719756603241,0.689294159412384,0.8093526363372803,0.6770259141921997,0.42344117164611816,0.5294800996780396
tele_neck_fing15__00010000__s0044.wav,0.19695153832435608,0.4691522717475891,0.0401960164308548,0.38360631465911865,0.6555895209312439,0.5133528113365173,0.4930797517299652,0.4440287947654724
tele_neck_fing04__00010000__s0026.wav,0.5453709363937378,0.5377317070960999,0.40412572026252747,0.5420882701873779,0.29480937123298645,0.6439963579177856,0.8640779852867126,0.6431369185447693
tele_bridge_pick01__00010000__s0031.wav,0.584719717502594,0.19552496075630188,0.054059289395809174,0.32289618253707886,0.39673739671707153,0.5319997072219849,0.9602109789848328,0.4757792055606842
tele_neck_pick02__00010000__s0041.wav,0.8431214690208435,0.4297228753566742,0.023769330233335495,0.25049933791160583,0.9949747323989868,0.3607407808303833,0.5481139421463013,0.44537225365638733
tele_bridge_fing24__00010000__s0048.wav,0.5993293523788452,0.5983282327651978,0.41047126054763794,0.23369988799095154,0.6056455373764038,0.49857813119888306,0.4146304726600647,0.46081113815307617
prs_neck_fing07__00010000__s0037.wav,0.3017351031303406,0.5333199501037598,0.464488685131073,0.3203173875808716,0.7727596759796143,0.3519897758960724,0.7311050891876221,0.767654538154602
prs_bridge_pick08__00010000__s0053.wav,0.45374178886413574,0.5023515820503235,0.9677156805992126,0.8373985290527344,0.7318155169487,0.7832010388374329,0.7509209513664246,0.6841314435005188
les_bridge_fing02__00010000__s0034.wav,0.34218019247055054,0.23292866349220276,0.40995705127716064,0.7575175762176514,0.8699095845222473,0.7210871577262878,0.13754287362098694,0.19503116607666016
prs_bridge_pick11__00010000__s0011.wav,0.323660284280777,0.23679423332214355,0.685671329498291,0.3121334910392761,0.14931651949882507,0.4390927851200104,0.3355449438095093,0.5497960448265076
tele_bridge_pick18__00010000__s0027.wav,0.4773399829864502,0.3286430537700653,0.1014065369963646,0.288041353225708,0.1795182079076767,0.39375656843185425,0.5210453867912292,0.5999401211738586
strat_neck_pick11__00010000__s0024.wav,0.9469138383865356,0.7532204985618591,0.1108446791768074,0.3277040421962738,0.0373685322701931,0.477521151304245,0.17817331850528717,0.5145018696784973
tele_neck_pick13__00010000__s0036.wav,0.8565211892127991,0.96955406665802,0.8384822010993958,0.8300013542175293,0.5950345396995544,0.6374430656433105,0.6353347897529602,0.7907190918922424
prs_bridge_fing03__00010000__s0031.wav,0.3519594967365265,0.4067618250846863,0.3129691779613495,0.47659173607826233,0.9506744742393494,0.5567032694816589,0.29202917218208313,0.20660610496997833
