file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_bridge_fing05__01000000__s0007.wav,0.9079087376594543,0.967747688293457,0.21274790167808533,0.20365077257156372
strat_bridge_pick18__01000000__s0031.wav,0.2945837378501892,0.23764804005622864,0.4208420217037201,0.5984215140342712
strat_bridge_pick21__01000000__s0048.wav,0.35386985540390015,0.2734718322753906,0.4023399353027344,0.37118110060691833
tele_neck_pick16__01000000__s0049.wav,0.33732038736343384,0.43809986114501953,0.9192267060279846,0.6791756749153137
strat_bridge_pick10__01000000__s0002.wav,0.48955556750297546,0.42440852522850037,0.11020369082689285,0.3639354109764099
prs_bridge_fing24__01000000__s0048.wav,0.9632545113563538,0.6036026477813721,0.42087534070014954,0.4808584451675415
tele_neck_fing01__01000000__s0037.wav,0.9486961960792542,0.8783168196678162,0.7545439004898071,0.8036600947380066
prs_neck_fing23__01000000__s0027.wav,0.7983490228652954,0.7518166303634644,0.7178022265434265,0.7478768229484558
tele_neck_fing06__01000000__s0022.wav,0.5800237655639648,0.5996448993682861,0.7542209625244141,0.7262938022613525
strat_neck_fing22__01000000__s0043.wav,0.6824270486831665,0.6713764667510986,0.22606340050697327,0.3099457025527954
les_bridge_fing17__01000000__s0017.wav,0.8108190894126892,0.7972202301025391,0.6324321031570435,0.46234193444252014
les_neck_fing04__01000000__s0033.wav,0.008807850070297718,0.16994453966617584,0.41331616044044495,0.4288531541824341
les_neck_pick04__01000000__s0007.wav,0.6516777873039246,0.6244135499000549,0.34018465876579285,0.3219298720359802
tele_neck_pick20__01000000__s0023.wav,0.6733903884887695,0.7810788154602051,0.34718552231788635,0.35388150811195374
prs_bridge_fing10__01000000__s0045.wav,0.692925214767456,0.737392246723175,0.20129668712615967,0.32255879044532776
prs_neck_pick23__01000000__s0030.wav,0.9901727437973022,0.8838222026824951,0.8630082607269287,0.7969297766685486
les_bridge_pick07__01000000__s0007.wav,0.24228601157665253,0.34240099787712097,0.7868335843086243,0.5919876098632812
les_neck_fing12__01000000__s0009.wav,0.1862294226884842,0.23467297852039337,0.9169689416885376,0.590671181678772
strat_neck_pick22__01000000__s0024.wav,0.28427112102508545,0.22545479238033295,0.27894946932792664,0.7128311395645142
strat_bridge_pick25__01000000__s0018.wav,0.19173173606395721,0.2286737859249115,0.7894887924194336,0.696002185344696
prs_neck_fing08__01000000__s0027.wav,0.8240978121757507,0.7031463384628296,0.5559917092323303,0.3671431243419647
prs_bridge_fing10__01000000__s0034.wav,0.4997515082359314,0.515704333782196,0.8146036267280579,0.8536278009414673
prs_bridge_pick15__01000000__s0042.wav,0.6930355429649353,0.6731319427490234,0.12261044979095459,0.17155642807483673
tele_bridge_fing18__01000000__s0005.wav,0.050378311425447464,0.1041334867477417,0.8249265551567078,0.34661903977394104
les_neck_fing15__01000000__s0005.wav,0.04553396999835968,0.17021875083446503,0.7255375385284424,0.2946670949459076
tele_bridge_fing09__01000000__s0016.wav,0.17392674088478088,0.2241479754447937,0.08342977613210678,0.24208585917949677
prs_bridge_fing21__01000000__s0055.wav,0.06897561252117157,0.2207830250263214,0.984565258026123,0.38299760222435
tele_bridge_fing13__01000000__s0003.wav,0.41568416357040405,0.4510350525379181,0.9435008764266968,0.5884642004966736
strat_bridge_fing04__01000000__s0030.wav,0.8798494338989258,0.7141544818878174,0.32477959990501404,0.4198700785636902
tele_bridge_pick09__01000000__s0052.wav,0.9793777465820312,0.8946475982666016,0.8173365592956543,0.7186309099197388
les_bridge_pick17__01000000__s0016.wav,0.9937116503715515,0.9018614888191223,0.19138970971107483,0.14878888428211212
strat_bridge_pick17__01000000__s0055.wav,0.6270370483398438,0.5680856108665466,0.9491736888885498,0.860198974609375
prs_bridge_fing05__01000000__s0028.wav,0.6015247702598572,0.5590598583221436,0.5440309643745422,0.6862968802452087
strat_bridge_fing09__01000000__s0031.wav,0.0939754843711853,0.20345698297023773,0.693797767162323,0.3867722749710083
strat_neck_pick24__01000000__s0052.wav,0.4028457999229431,0.37999269366264343,0.7459287047386169,0.7784441709518433
prs_bridge_fing02__01000000__s0022.wav,0.4232921898365021,0.4166964590549469,0.5438681244850159,0.4891943037509918
les_neck_fing12__01000000__s0017.wav,0.6935626864433289,0.6675214171409607,0.6096938848495483,0.7785546779632568
tele_bridge_fing19__01000000__s0022.wav,0.6379431486129761,0.5976423025131226,0.3426037132740021,0.44526588916778564
prs_neck_fing08__01000000__s0029.wav,0.2549593150615692,0.23094774782657623,0.8059218525886536,0.7984250783920288
strat_neck_pick04__01000000__s0054.wav,0.017278533428907394,0.1591796725988388,0.08321739733219147,0.4663626253604889
prs_bridge_pick15__01000000__s0012.wav,0.8495355844497681,0.8814111351966858,0.060699984431266785,0.09775888174772263
les_neck_pick24__01000000__s0045.wav,0.6560636162757874,0.6565922498703003,0.9882653951644897,0.8905650973320007
tele_neck_fing19__01000000__s0030.wav,0.047175083309412,0.1641634702682495,0.489839106798172,0.27271768450737
strat_neck_fing07__01000000__s0001.wav,0.540958821773529,0.6049580574035645,0.5752639770507812,0.5000585317611694
strat_bridge_pick16__01000000__s0052.wav,0.31918585300445557,0.5342232584953308,0.5119211673736572,0.4366571009159088
les_neck_pick03__01000000__s0031.wav,0.9948478937149048,0.8497016429901123,0.11721101403236389,0.1523957997560501
tele_bridge_pick08__01000000__s0046.wav,0.8150039315223694,0.7840974926948547,0.5815610885620117,0.7216736674308777
prs_bridge_fing21__01000000__s0039.wav,0.2561875283718109,0.53241366147995,0.7919275164604187,0.4335199296474457
prs_neck_fing03__01000000__s0029.wav,0.6579149961471558,0.6296409964561462,0.8512039184570312,0.6949756741523743
tele_neck_pick09__01000000__s0023.wav,0.7666549682617188,0.7461062073707581,0.7593926191329956,0.8776252269744873
strat_bridge_fing16__01000000__s0010.wav,0.9277384877204895,0.9157106280326843,0.30380716919898987,0.2784941792488098
strat_neck_pick04__01000000__s0035.wav,0.4928619861602783,0.5423927307128906,0.7415885329246521,0.7208478450775146
les_bridge_pick05__01000000__s0020.wav,0.8631231784820557,0.8214870095252991,0.5915383696556091,0.6170298457145691
prs_neck_fing08__01000000__s0013.wav,0.8293205499649048,0.787788987159729,0.5742948651313782,0.6051011681556702
les_neck_pick02__01000000__s0035.wav,0.2450266182422638,0.30999889969825745,0.8214847445487976,0.5028103590011597
tele_neck_fing02__01000000__s0027.wav,0.8491005301475525,0.9038431644439697,0.7425271272659302,0.8400282859802246
les_neck_pick01__01000000__s0019.wav,0.7955917119979858,0.805977463722229,0.9351763129234314,0.8712525367736816
prs_neck_fing12__01000000__s0004.wav,0.5823907852172852,0.4936104714870453,0.08727684617042542,0.21887636184692383
les_bridge_fing02__01000000__s0047.wav,0.023227926343679428,0.09861265867948532,0.10697589814662933,0.1821489930152893
tele_neck_pick22__01000000__s0016.wav,0.2894280254840851,0.29891327023506165,0.5557134747505188,0.3728320002555847
prs_bridge_pick24__01000000__s0005.wav,0.6901996731758118,0.6257151365280151,0.06045173108577728,0.22834113240242004
tele_neck_pick03__01000000__s0020.wav,0.8940837979316711,0.4225612282752991,0.02216731756925583,0.4890645742416382
les_neck_fing25__01000000__s0047.wav,0.10129410773515701,0.1085304319858551,0.962575376033783,0.49002450704574585
prs_bridge_fing03__01000000__s0007.wav,0.5465976595878601,0.3589304983615875,0.04445220157504082,0.48329123854637146
prs_neck_fing21__01000000__s0046.wav,0.2780817747116089,0.29996752738952637,0.0026017529889941216,0.189790278673172
prs_neck_pick01__01000000__s0041.wav,0.12548483908176422,0.18827581405639648,0.17636792361736298,0.5322986245155334
tele_neck_pick02__01000000__s0042.wav,0.8352223634719849,0.8492382168769836,0.9526506662368774,0.8505284190177917
les_neck_pick23__01000000__s0004.wav,0.6630541682243347,0.642959713935852,0.732827365398407,0.63763827085495
prs_bridge_fing17__01000000__s0022.wav,0.4290044903755188,0.43798694014549255,0.576087236404419,0.8072426915168762
strat_neck_fing03__01000000__s0030.wav,0.9497228264808655,0.9366435408592224,0.8892928957939148,0.7946035861968994
prs_neck_fing10__01000000__s0044.wav,0.6409395337104797,0.6425029039382935,0.11630647629499435,0.2263755351305008
prs_neck_pick04__01000000__s0051.wav,0.6384355425834656,0.6345562934875488,0.3006787896156311,0.44190654158592224
les_neck_pick24__01000000__s0016.wav,0.8055654764175415,0.7865259051322937,0.7685338854789734,0.7484184503555298
tele_bridge_fing13__01000000__s0035.wav,0.09694506227970123,0.15143465995788574,0.15101578831672668,0.5164567232131958
tele_neck_pick02__01000000__s0006.wav,0.2144911140203476,0.2822989523410797,0.030698569491505623,0.3021450340747833
strat_bridge_pick05__01000000__s0030.wav,0.41788560152053833,0.41304317116737366,0.26152661442756653,0.28032925724983215
les_neck_fing18__01000000__s0054.wav,0.791995108127594,0.8209310173988342,0.7630646228790283,0.828941822052002
strat_neck_fing06__01000000__s0023.wav,0.6534466743469238,0.6739348769187927,0.6271770596504211,0.6390389800071716
strat_bridge_fing08__01000000__s0022.wav,0.663139820098877,0.6159707903862,0.2739884555339813,0.5600720047950745
les_neck_fing05__01000000__s0019.wav,0.3550768494606018,0.37296754121780396,0.9602004885673523,0.7603277564048767
strat_bridge_pick09__01000000__s0029.wav,0.08792782574892044,0.1767643690109253,0.1729871779680252,0.3823929727077484
tele_bridge_fing16__01000000__s0038.wav,0.13672897219657898,0.06743082404136658,0.13084912300109863,0.3483193814754486
prs_neck_fing10__01000000__s0025.wav,0.5211346745491028,0.5796017646789551,0.08786584436893463,0.4103563129901886
tele_bridge_fing22__01000000__s0051.wav,0.2730613946914673,0.2748400568962097,0.4823840856552124,0.37148764729499817
les_neck_fing01__01000000__s0048.wav,0.4254096746444702,0.6593897938728333,0.862045168876648,0.5653166770935059
tele_neck_fing06__01000000__s0019.wav,0.2321353703737259,0.45737436413764954,0.4308810532093048,0.22351540625095367
prs_bridge_pick05__01000000__s0044.wav,0.7879716157913208,0.5930933356285095,0.459254652261734,0.6332396864891052
strat_neck_fing05__01000000__s0055.wav,0.4691842198371887,0.6382867097854614,0.5523717403411865,0.576188862323761
les_bridge_fing21__01000000__s0024.wav,0.16836370527744293,0.14034095406532288,0.03743909299373627,0.34759604930877686
prs_bridge_pick17__01000000__s0035.wav,0.6703970432281494,0.674048662185669,0.9037820100784302,0.8694590926170349
prs_bridge_pick09__01000000__s0047.wav,0.6007893085479736,0.5825598835945129,0.4120788872241974,0.33151504397392273
strat_bridge_fing04__01000000__s0048.wav,0.38975223898887634,0.46229857206344604,0.6853795647621155,0.605189859867096
prs_neck_fing08__01000000__s0038.wav,0.5031030178070068,0.4907674789428711,0.6371636986732483,0.44186604022979736
les_neck_fing23__01000000__s0000.wav,0.22215647995471954,0.15381205081939697,0.1972341388463974,0.3520168364048004
prs_neck_fing14__01000000__s0021.wav,0.9244315028190613,0.6003445982933044,0.24804681539535522,0.4381532073020935
prs_neck_pick22__01000000__s0039.wav,0.6969555020332336,0.6645192503929138,0.18716375529766083,0.34563708305358887
strat_neck_pick12__01000000__s0022.wav,0.8724400997161865,0.8325701355934143,0.7692690491676331,0.7794474363327026
prs_neck_fing19__01000000__s0051.wav,0.7739357948303223,0.7029464244842529,0.5677071213722229,0.6249655485153198
tele_bridge_pick25__01000000__s0027.wav,0.8129991292953491,0.864024817943573,0.9420977830886841,0.8908034563064575
tele_neck_fing01__01000000__s0033.wav,0.8714268207550049,0.7947333455085754,0.010296828113496304,0.3549457788467407
les_bridge_fing02__01000000__s0001.wav,0.26623329520225525,0.36987003684043884,0.5996474623680115,0.35240858793258667
prs_neck_pick25__01000000__s0036.wav,0.2989189922809601,0.46088647842407227,0.9948849081993103,0.47598886489868164
les_neck_fing03__01000000__s0031.wav,0.0496903657913208,0.18001817166805267,0.638450562953949,0.4114151895046234
tele_bridge_fing15__01000000__s0022.wav,0.6413320899009705,0.4878687262535095,0.010508044622838497,0.3167826533317566
prs_neck_pick16__01000000__s0030.wav,0.692614734172821,0.5156578421592712,0.006178425624966621,0.22770097851753235
tele_bridge_fing01__01000000__s0004.wav,0.8994121551513672,0.8341044187545776,0.5573426485061646,0.5575178265571594
strat_bridge_fing23__01000000__s0048.wav,0.10377589613199234,0.25707098841667175,0.9190852642059326,0.49398869276046753
strat_bridge_fing07__01000000__s0045.wav,0.5380237102508545,0.5222519040107727,0.6378301978111267,0.7048864364624023
strat_neck_pick17__01000000__s0053.wav,0.195697620511055,0.39907076954841614,0.4811379313468933,0.2778974771499634
les_bridge_fing24__01000000__s0051.wav,0.12093546241521835,0.2780193090438843,0.7537881135940552,0.42945951223373413
tele_bridge_pick06__01000000__s0041.wav,0.7365353107452393,0.4820757508277893,0.1722991168498993,0.4039980173110962
les_neck_fing19__01000000__s0018.wav,0.41011521220207214,0.3939387798309326,0.2796575427055359,0.49782729148864746
tele_neck_pick10__01000000__s0009.wav,0.29912105202674866,0.30072489380836487,0.30992841720581055,0.45708227157592773
tele_bridge_fing25__01000000__s0006.wav,0.42271798849105835,0.16797739267349243,0.04948029667139053,0.46063026785850525
strat_bridge_fing19__01000000__s0006.wav,0.09325800091028214,0.10618917644023895,0.35007092356681824,0.5370332598686218
tele_bridge_fing15__01000000__s0017.wav,0.07772813737392426,0.23592287302017212,0.8896399140357971,0.4897991418838501
tele_bridge_pick18__01000000__s0023.wav,0.26327580213546753,0.4323202669620514,0.10123501718044281,0.2039492279291153
tele_bridge_pick06__01000000__s0035.wav,0.47293704748153687,0.5019928216934204,0.7617108821868896,0.7179611921310425
les_neck_pick09__01000000__s0012.wav,0.5900940299034119,0.5966731905937195,0.8844782710075378,0.6527139544487
tele_neck_fing08__01000000__s0008.wav,0.6934093832969666,0.7717859745025635,0.2478451132774353,0.3041072487831116
les_neck_pick13__01000000__s0037.wav,0.2863544821739197,0.3434427082538605,0.4757767915725708,0.49978014826774597
prs_neck_fing24__01000000__s0005.wav,0.17070715129375458,0.22382912039756775,0.6798410415649414,0.4880783259868622
strat_neck_pick03__01000000__s0023.wav,0.08489073067903519,0.11510427296161652,0.04153522849082947,0.3409711718559265
tele_neck_pick24__01000000__s0055.wav,0.9253907203674316,0.8770328760147095,0.2544052302837372,0.22761623561382294
strat_bridge_pick10__01000000__s0040.wav,0.44254326820373535,0.7422922849655151,0.3847511112689972,0.24160248041152954
strat_neck_pick13__01000000__s0012.wav,0.4768364727497101,0.5798370242118835,0.8112475872039795,0.6451739072799683
prs_neck_fing16__01000000__s0030.wav,0.8810750842094421,0.9301829934120178,0.878171980381012,0.8892621397972107
strat_bridge_pick20__01000000__s0014.wav,0.5583269596099854,0.5436039566993713,0.6254355907440186,0.7839439511299133
tele_bridge_fing07__01000000__s0025.wav,0.5429267883300781,0.4795762598514557,0.6368236541748047,0.5953124761581421
les_bridge_pick17__01000000__s0005.wav,0.5152223706245422,0.5104865431785583,0.6863519549369812,0.4669562876224518
strat_neck_fing16__01000000__s0011.wav,0.7036017775535583,0.6655031442642212,0.5605455040931702,0.6640408635139465
les_neck_fing04__01000000__s0030.wav,0.21587851643562317,0.2721758484840393,0.7423903942108154,0.4572032690048218
prs_neck_pick05__01000000__s0035.wav,0.6850592494010925,0.6310704350471497,0.5866835713386536,0.6483220458030701
prs_bridge_fing08__01000000__s0053.wav,0.34682992100715637,0.5182071328163147,0.6274704337120056,0.20326438546180725
strat_neck_fing11__01000000__s0051.wav,0.14204341173171997,0.19159582257270813,0.971841037273407,0.6447193026542664
prs_bridge_fing19__01000000__s0023.wav,0.6930931806564331,0.38084641098976135,0.16277480125427246,0.2555907666683197
tele_neck_pick01__01000000__s0006.wav,0.04067079350352287,0.16123156249523163,0.3813433349132538,0.41525864601135254
les_bridge_fing07__01000000__s0043.wav,0.8774752020835876,0.8501483798027039,0.5520992279052734,0.6332082748413086
strat_bridge_pick20__01000000__s0021.wav,0.06826076656579971,0.19058804214000702,0.27437624335289,0.44529348611831665
les_neck_fing25__01000000__s0015.wav,0.49682265520095825,0.5356030464172363,0.47142723202705383,0.6694027185440063
strat_bridge_fing16__01000000__s0012.wav,0.8333118557929993,0.8001886010169983,0.3217737674713135,0.375501811504364
prs_bridge_pick15__01000000__s0043.wav,0.2541232109069824,0.3022722005844116,0.6367668509483337,0.5823891758918762
les_neck_pick18__01000000__s0034.wav,0.06877581775188446,0.11949139833450317,0.6377484798431396,0.33068811893463135
strat_bridge_fing13__01000000__s0014.wav,0.010845829732716084,0.14587688446044922,0.6712839603424072,0.39365625381469727
tele_bridge_fing04__01000000__s0045.wav,0.5745503902435303,0.561257004737854,0.47135600447654724,0.35176530480384827
