file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_pick05__00000100__s0037.wav,0.8472945094108582,0.6047815680503845,0.13241152465343475,0.08966677635908127
prs_bridge_pick18__00000100__s0024.wav,0.37909024953842163,0.36885595321655273,0.5468553304672241,0.4400753080844879
prs_bridge_fing20__00000100__s0041.wav,0.19813062250614166,0.5475080013275146,0.17644727230072021,0.23303546011447906
prs_neck_pick10__00000100__s0027.wav,0.23809897899627686,0.28862181305885315,0.3535110354423523,0.19728149473667145
prs_bridge_fing15__00000100__s0000.wav,0.5651745200157166,0.3650990128517151,0.030429214239120483,0.10920625925064087
les_bridge_fing08__00000100__s0015.wav,0.4440917670726776,0.5329437851905823,0.3795255124568939,0.31208494305610657
tele_neck_fing04__00000100__s0054.wav,0.6131603717803955,0.628918468952179,0.6566283702850342,0.5269100666046143
prs_bridge_pick11__00000100__s0043.wav,0.9732029438018799,0.753571629524231,0.282463014125824,0.30370989441871643
les_bridge_fing01__00000100__s0046.wav,0.06586060672998428,0.1097555011510849,0.7687178254127502,0.7272378206253052
tele_neck_pick22__00000100__s0023.wav,0.7578288912773132,0.7078077793121338,0.7474310398101807,0.7992942929267883
tele_neck_pick09__00000100__s0050.wav,0.5272218585014343,0.6312274932861328,0.3480624258518219,0.43018361926078796
strat_neck_pick01__00000100__s0021.wav,0.4590635895729065,0.4169509708881378,0.9989462494850159,0.9241237044334412
les_neck_fing19__00000100__s0032.wav,0.06963840872049332,0.2857348918914795,0.8667057752609253,0.8533229827880859
strat_bridge_pick19__00000100__s0029.wav,0.35131698846817017,0.3010997176170349,0.416449636220932,0.6402753591537476
strat_neck_pick21__00000100__s0005.wav,0.1558629423379898,0.2736944854259491,0.6765945553779602,0.5960561633110046
prs_neck_fing19__00000100__s0034.wav,0.6135485768318176,0.818011462688446,0.17671798169612885,0.17665062844753265
tele_neck_pick02__00000100__s0028.wav,0.6941854953765869,0.6719703078269958,0.8028926849365234,0.774987518787384
strat_neck_fing20__00000100__s0003.wav,0.24438200891017914,0.692223310470581,0.9313572645187378,0.8357056379318237
strat_neck_fing24__00000100__s0004.wav,0.07822031527757645,0.3540244996547699,0.11366739869117737,0.3075721263885498
les_neck_pick01__00000100__s0005.wav,0.34262123703956604,0.35509204864501953,0.9842846989631653,0.936380922794342
strat_bridge_pick22__00000100__s0021.wav,0.6518476605415344,0.6993295550346375,0.3067692518234253,0.39352497458457947
strat_bridge_pick23__00000100__s0047.wav,0.9232180714607239,0.8758172392845154,0.7670071125030518,0.7701541185379028
tele_neck_pick16__00000100__s0040.wav,0.5795454382896423,0.5733309984207153,0.48491695523262024,0.5571839213371277
prs_neck_fing19__00000100__s0045.wav,0.3244584798812866,0.42322468757629395,0.94429612159729,0.849337100982666
prs_neck_fing03__00000100__s0030.wav,0.2464769035577774,0.1561599224805832,0.9616708159446716,0.8927198648452759
strat_bridge_fing05__00000100__s0003.wav,0.6452312469482422,0.587419331073761,0.980934739112854,0.9085549712181091
prs_bridge_fing11__00000100__s0004.wav,0.6361852288246155,0.6704014539718628,0.18424759805202484,0.3513898253440857
strat_neck_fing03__00000100__s0047.wav,0.09983251243829727,0.12330492585897446,0.2734493911266327,0.17550119757652283
tele_neck_fing04__00000100__s0021.wav,0.29849472641944885,0.56950843334198,0.19478611648082733,0.11502896994352341
strat_neck_pick25__00000100__s0000.wav,0.3876260221004486,0.3108384907245636,0.42843279242515564,0.49832671880722046
tele_bridge_fing14__00000100__s0028.wav,0.504474401473999,0.4257430136203766,0.48491334915161133,0.4812338352203369
tele_bridge_fing24__00000100__s0001.wav,0.14382493495941162,0.6700785160064697,0.08945143967866898,0.06653906404972076
tele_bridge_pick17__00000100__s0008.wav,0.572070300579071,0.4754818081855774,0.6832044720649719,0.7309033274650574
strat_neck_pick09__00000100__s0052.wav,0.11164835095405579,0.1905122697353363,0.3132491707801819,0.2098422795534134
strat_neck_fing19__00000100__s0016.wav,0.4031664729118347,0.5466859936714172,0.01859695464372635,0.08628600835800171
prs_bridge_pick21__00000100__s0054.wav,0.526162326335907,0.5478882193565369,0.7169220447540283,0.6956323981285095
les_bridge_pick20__00000100__s0021.wav,0.7258419990539551,0.27440986037254333,0.13385272026062012,0.09066438674926758
tele_bridge_pick16__00000100__s0011.wav,0.9741842746734619,0.4030584394931793,0.1643551141023636,0.31548258662223816
prs_neck_fing05__00000100__s0051.wav,0.0012836395762860775,0.37207651138305664,0.24756568670272827,0.20053039491176605
prs_neck_fing05__00000100__s0013.wav,0.04576690122485161,0.14868022501468658,0.0698205903172493,0.04125098139047623
strat_neck_fing05__00000100__s0005.wav,0.5334979891777039,0.23451738059520721,0.2264649122953415,0.10440743714570999
strat_neck_pick01__00000100__s0046.wav,0.07801549136638641,0.4760214388370514,0.033523254096508026,0.02856430783867836
tele_bridge_fing06__00000100__s0032.wav,0.9478678107261658,0.9077969193458557,0.96942138671875,0.9578753709793091
tele_neck_fing21__00000100__s0010.wav,0.27515584230422974,0.4550051987171173,0.44686540961265564,0.5467821359634399
les_neck_pick05__00000100__s0023.wav,0.10135428607463837,0.4397635757923126,0.1629396677017212,0.3381766974925995
strat_neck_fing12__00000100__s0028.wav,0.21532130241394043,0.13671158254146576,0.5210519433021545,0.25910186767578125
strat_bridge_pick17__00000100__s0001.wav,0.38672614097595215,0.7630650997161865,0.015063847415149212,0.22597715258598328
les_bridge_pick20__00000100__s0019.wav,0.09727177023887634,0.16833138465881348,0.941222071647644,0.9141843914985657
prs_neck_pick22__00000100__s0002.wav,0.718442976474762,0.6488427519798279,0.6864577531814575,0.5499725341796875
tele_bridge_fing06__00000100__s0046.wav,0.9339290261268616,0.9274893403053284,0.6009877920150757,0.6212851405143738
strat_bridge_fing18__00000100__s0010.wav,0.2535916268825531,0.3953532874584198,0.07914935797452927,0.2462107241153717
tele_bridge_fing04__00000100__s0005.wav,0.37266531586647034,0.4988057613372803,0.22431576251983643,0.22354742884635925
tele_bridge_fing14__00000100__s0044.wav,0.7868733406066895,0.5298329591751099,0.551356315612793,0.552953839302063
tele_neck_pick04__00000100__s0001.wav,0.017718952149152756,0.06573761254549026,0.40684419870376587,0.5876997113227844
strat_bridge_pick18__00000100__s0018.wav,0.971173107624054,0.8869706392288208,0.9188998341560364,0.9172810912132263
prs_bridge_pick03__00000100__s0000.wav,0.7953460216522217,0.658845841884613,0.2441398650407791,0.23794934153556824
tele_neck_fing16__00000100__s0020.wav,0.5775794386863708,0.5377591848373413,0.928418755531311,0.9029457569122314
prs_bridge_pick16__00000100__s0043.wav,0.36587122082710266,0.262539267539978,0.5247548222541809,0.5376653671264648
strat_bridge_fing03__00000100__s0001.wav,0.39984166622161865,0.5575532913208008,0.010956167243421078,0.059662606567144394
strat_neck_pick20__00000100__s0033.wav,0.49981120228767395,0.39750686287879944,0.7747064232826233,0.6774653792381287
strat_neck_pick09__00000100__s0045.wav,0.2775145173072815,0.1287822127342224,0.1890459656715393,0.24338114261627197
les_bridge_pick17__00000100__s0023.wav,0.8017945289611816,0.8872972130775452,0.27542734146118164,0.3149109482765198
strat_bridge_fing07__00000100__s0030.wav,0.12719374895095825,0.13421669602394104,0.4746454656124115,0.4161128103733063
prs_neck_fing17__00000100__s0053.wav,0.8555202484130859,0.6197332739830017,0.5166612863540649,0.5150344371795654
prs_neck_fing20__00000100__s0043.wav,0.4543694257736206,0.6058746576309204,0.3098667860031128,0.3393491208553314
les_bridge_fing11__00000100__s0024.wav,0.6938139200210571,0.6212446689605713,0.5935870409011841,0.549001932144165
prs_neck_fing06__00000100__s0023.wav,0.4553219974040985,0.5316790342330933,0.04635196551680565,0.09763888269662857
strat_neck_pick01__00000100__s0013.wav,0.7449368238449097,0.6774099469184875,0.12040979415178299,0.321830689907074
prs_neck_pick08__00000100__s0020.wav,0.661160945892334,0.571722149848938,0.9793604612350464,0.9431204795837402
prs_neck_pick21__00000100__s0028.wav,0.3900865316390991,0.4897635877132416,0.24470561742782593,0.31630611419677734
strat_bridge_pick08__00000100__s0016.wav,0.6139891147613525,0.7751158475875854,0.7097743153572083,0.6161761283874512
les_bridge_pick22__00000100__s0046.wav,0.2861296832561493,0.4565545916557312,0.38213685154914856,0.39941728115081787
strat_bridge_pick09__00000100__s0001.wav,0.838834822177887,0.7885082960128784,0.4996285140514374,0.5229946970939636
tele_neck_fing17__00000100__s0018.wav,0.10618417710065842,0.0680682584643364,0.1833914965391159,0.3053189814090729
les_neck_fing13__00000100__s0053.wav,0.9056128263473511,0.7347780466079712,0.8785446286201477,0.7976124286651611
les_bridge_pick22__00000100__s0026.wav,0.5634955167770386,0.4813542068004608,0.23007644712924957,0.30658650398254395
prs_neck_pick14__00000100__s0032.wav,0.8153849244117737,0.3078211545944214,0.0019009934039786458,0.11301512271165848
les_neck_fing09__00000100__s0048.wav,0.416862815618515,0.40687593817710876,0.2878069281578064,0.24979019165039062
prs_neck_pick01__00000100__s0044.wav,0.5764005184173584,0.6078057289123535,0.3511602282524109,0.38000524044036865
les_bridge_fing13__00000100__s0036.wav,0.05664756894111633,0.2418294996023178,0.28666332364082336,0.29446759819984436
les_bridge_fing15__00000100__s0035.wav,0.8076567053794861,0.8333709836006165,0.3590999245643616,0.10856721550226212
les_bridge_pick24__00000100__s0014.wav,0.26383277773857117,0.3027999997138977,0.30592119693756104,0.3684379458427429
tele_bridge_fing05__00000100__s0011.wav,0.7009335160255432,0.6705401539802551,0.7486547827720642,0.7202062606811523
strat_bridge_fing07__00000100__s0015.wav,0.527076244354248,0.5897583961486816,0.45853230357170105,0.318511962890625
les_bridge_pick08__00000100__s0030.wav,0.522297203540802,0.565574049949646,0.7592282891273499,0.6855787038803101
prs_neck_pick05__00000100__s0002.wav,0.671605110168457,0.7113313674926758,0.7999038696289062,0.7427135705947876
les_neck_pick12__00000100__s0008.wav,0.5846670269966125,0.5829246640205383,0.43778300285339355,0.42746224999427795
prs_bridge_pick21__00000100__s0031.wav,0.6609810590744019,0.8022615313529968,0.08450458198785782,0.11296768486499786
tele_neck_pick19__00000100__s0043.wav,0.9070130586624146,0.8163679838180542,0.9628023505210876,0.8809988498687744
prs_bridge_fing11__00000100__s0013.wav,0.8571282625198364,0.8503738045692444,0.8403096199035645,0.7527956962585449
les_bridge_pick06__00000100__s0042.wav,0.060339782387018204,0.15032601356506348,0.3310754895210266,0.45733875036239624
strat_bridge_fing18__00000100__s0008.wav,0.7895832061767578,0.7148274779319763,0.5686889886856079,0.5051574110984802
tele_bridge_pick16__00000100__s0050.wav,0.5305853486061096,0.4570252001285553,0.4432888925075531,0.5348340272903442
tele_neck_fing03__00000100__s0054.wav,0.3810030221939087,0.47705328464508057,0.2553466260433197,0.2555314302444458
prs_neck_fing01__00000100__s0026.wav,0.0698854997754097,0.1324310004711151,0.4185725152492523,0.3147347867488861
tele_neck_pick03__00000100__s0036.wav,0.5788840055465698,0.5401923060417175,0.5107027292251587,0.5962601900100708
les_neck_pick04__00000100__s0032.wav,0.16982950270175934,0.12480323016643524,0.8711532950401306,0.8653740286827087
strat_neck_pick01__00000100__s0042.wav,0.010263522155582905,0.2614441215991974,0.29704901576042175,0.217543825507164
prs_bridge_pick09__00000100__s0026.wav,0.8341391682624817,0.8311845064163208,0.8233221173286438,0.7579979300498962
strat_bridge_fing12__00000100__s0011.wav,0.27918297052383423,0.5468772053718567,0.06223683804273605,0.047476574778556824
tele_neck_pick02__00000100__s0022.wav,0.34225937724113464,0.38972410559654236,0.2565721273422241,0.327183336019516
tele_neck_pick17__00000100__s0008.wav,0.5096196532249451,0.49407219886779785,0.8294119834899902,0.787294328212738
tele_bridge_pick12__00000100__s0002.wav,0.2318560630083084,0.7298562526702881,0.03981684893369675,0.09546378999948502
tele_bridge_fing09__00000100__s0051.wav,0.0832066684961319,0.40589848160743713,0.22273878753185272,0.2375098317861557
strat_bridge_pick10__00000100__s0035.wav,0.7330080270767212,0.876244843006134,0.36560991406440735,0.2809991240501404
strat_neck_pick03__00000100__s0043.wav,0.2251407504081726,0.26276591420173645,0.6918462514877319,0.6597030758857727
tele_bridge_fing08__00000100__s0007.wav,0.9245931506156921,0.5168911218643188,0.0964299887418747,0.11565318703651428
les_neck_pick24__00000100__s0012.wav,0.08256391435861588,0.08950475603342056,0.985019326210022,0.9153112769126892
prs_neck_fing03__00000100__s0026.wav,0.3259720802307129,0.34974154829978943,0.5762633681297302,0.5830767154693604
tele_neck_fing02__00000100__s0008.wav,0.11550752073526382,0.12811607122421265,0.5732925534248352,0.4825577437877655
prs_bridge_pick16__00000100__s0033.wav,0.706315279006958,0.5988026261329651,0.20430254936218262,0.27067434787750244
les_neck_fing15__00000100__s0049.wav,0.6298875212669373,0.4536089301109314,0.030890673398971558,0.14135602116584778
les_bridge_fing12__00000100__s0028.wav,0.012708453461527824,0.29881229996681213,0.11711350828409195,0.07842221111059189
strat_bridge_fing07__00000100__s0012.wav,0.7461804151535034,0.6818090677261353,0.975583553314209,0.9458134770393372
strat_bridge_pick15__00000100__s0003.wav,0.5052262544631958,0.2388894259929657,0.44780269265174866,0.3511115312576294
prs_neck_fing02__00000100__s0033.wav,0.3811057507991791,0.4760478138923645,0.7755906581878662,0.6136668920516968
tele_bridge_fing13__00000100__s0033.wav,0.37953051924705505,0.39667123556137085,0.5458021759986877,0.4492301642894745
prs_bridge_fing16__00000100__s0027.wav,0.29246506094932556,0.4233083426952362,0.30097585916519165,0.4339580237865448
les_neck_fing12__00000100__s0039.wav,0.870693564414978,0.7951244115829468,0.3295004665851593,0.27713894844055176
prs_neck_fing03__00000100__s0039.wav,0.6147806644439697,0.5734338760375977,0.6158262491226196,0.5961512923240662
prs_bridge_pick14__00000100__s0025.wav,0.04777611792087555,0.20609144866466522,0.18766599893569946,0.544907808303833
les_bridge_fing21__00000100__s0033.wav,0.1332198828458786,0.3492804765701294,0.6888925433158875,0.6094645857810974
tele_neck_pick05__00000100__s0006.wav,0.473300039768219,0.5008034110069275,0.8802981972694397,0.8769230246543884
tele_bridge_fing02__00000100__s0008.wav,0.44048038125038147,0.5024094581604004,0.9416645169258118,0.868370532989502
les_neck_fing15__00000100__s0008.wav,0.942846417427063,0.7946793437004089,0.7220991849899292,0.3642362952232361
tele_bridge_pick16__00000100__s0021.wav,0.89789217710495,0.7130602598190308,0.8398264050483704,0.7444761395454407
prs_neck_pick08__00000100__s0002.wav,0.028226379305124283,0.041201602667570114,0.7588139772415161,0.7267188429832458
strat_neck_fing19__00000100__s0020.wav,0.28215089440345764,0.3282333016395569,0.7061946988105774,0.7052178978919983
prs_neck_fing23__00000100__s0015.wav,0.6566867232322693,0.6209949851036072,0.7169645428657532,0.7275017499923706
les_bridge_pick22__00000100__s0029.wav,0.7776129245758057,0.825738251209259,0.5281328558921814,0.45328304171562195
les_bridge_pick14__00000100__s0005.wav,0.552394449710846,0.47478920221328735,0.30064886808395386,0.2710803747177124
strat_neck_pick25__00000100__s0017.wav,0.5895445346832275,0.3856446146965027,0.18671174347400665,0.30398866534233093
tele_bridge_fing14__00000100__s0009.wav,0.7872228026390076,0.8176536560058594,0.7238911390304565,0.7677317261695862
tele_bridge_fing25__00000100__s0005.wav,0.6262916922569275,0.4536668360233307,0.22861100733280182,0.37207889556884766
les_bridge_pick09__00000100__s0021.wav,0.5155128240585327,0.47662827372550964,0.9727849960327148,0.9672453999519348
strat_bridge_fing13__00000100__s0053.wav,0.4718373715877533,0.36024922132492065,0.9076686501502991,0.8597583770751953
prs_bridge_pick10__00000100__s0030.wav,0.9584835767745972,0.872947096824646,0.8196784257888794,0.8052424192428589
strat_bridge_fing10__00000100__s0037.wav,0.6938651204109192,0.6149035692214966,0.40003693103790283,0.41472145915031433
tele_bridge_fing01__00000100__s0044.wav,0.5155828595161438,0.5764942765235901,0.46740269660949707,0.5199978947639465
strat_neck_pick17__00000100__s0052.wav,0.5973891019821167,0.5678263306617737,0.4888914227485657,0.45016613602638245
prs_neck_pick23__00000100__s0049.wav,0.4169922471046448,0.7772337794303894,0.16629910469055176,0.13986164331436157
tele_bridge_fing20__00000100__s0053.wav,0.9381479620933533,0.9393161535263062,0.9385370016098022,0.8773604035377502
strat_bridge_fing11__00000100__s0026.wav,0.7177677750587463,0.6424533724784851,0.9936869144439697,0.6546868681907654
tele_neck_pick16__00000100__s0011.wav,0.907901406288147,0.8378005623817444,0.2860806882381439,0.30212995409965515
les_neck_fing20__00000100__s0048.wav,0.1368294209241867,0.05042563006281853,0.9683658480644226,0.8780951499938965
