file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
tele_neck_fing21__00100000__s0031.wav,0.33620941638946533,0.35805097222328186,0.3877284526824951,0.48659783601760864
tele_bridge_pick07__00100000__s0027.wav,0.3709842264652252,0.29921743273735046,0.3456750810146332,0.4032200574874878
les_neck_fing10__00100000__s0050.wav,0.20833975076675415,0.2602805495262146,0.7180572748184204,0.5947933793067932
tele_bridge_fing24__00100000__s0012.wav,0.16149534285068512,0.11241524666547775,0.9172190427780151,0.7922069430351257
les_bridge_fing24__00100000__s0033.wav,0.31319460272789,0.2844509482383728,0.3431226909160614,0.39389681816101074
prs_neck_fing23__00100000__s0049.wav,0.07808449119329453,0.2770646810531616,0.10852716863155365,0.3366715610027313
les_neck_pick21__00100000__s0044.wav,0.25624269247055054,0.31633782386779785,0.47115981578826904,0.44326838850975037
tele_bridge_pick22__00100000__s0029.wav,0.021533317863941193,0.18709106743335724,0.3666033148765564,0.1306559294462204
les_neck_fing13__00100000__s0013.wav,0.7415212392807007,0.7227467894554138,0.2870748043060303,0.289355993270874
prs_neck_fing01__00100000__s0006.wav,0.19588765501976013,0.13958916068077087,0.29753801226615906,0.2060517966747284
les_bridge_pick10__00100000__s0001.wav,0.750976026058197,0.8170749545097351,0.17307007312774658,0.1561795324087143
les_neck_fing22__00100000__s0031.wav,0.9598681926727295,0.8998321890830994,0.5258930921554565,0.622085452079773
prs_bridge_pick02__00100000__s0044.wav,0.8510103225708008,0.8545305132865906,0.5185099244117737,0.4395468831062317
prs_neck_fing07__00100000__s0029.wav,0.09898978471755981,0.07083239406347275,0.8614622950553894,0.691752552986145
les_bridge_fing21__00100000__s0013.wav,0.35628587007522583,0.2885701060295105,0.22651050984859467,0.36969587206840515
tele_bridge_fing25__00100000__s0037.wav,0.9794347286224365,0.9691168665885925,0.7655653357505798,0.8971328139305115
prs_bridge_fing13__00100000__s0003.wav,0.07680010050535202,0.08107803016901016,0.45019465684890747,0.19927094876766205
prs_bridge_fing04__00100000__s0036.wav,0.39274728298187256,0.3699684143066406,0.3023568093776703,0.356283962726593
strat_neck_pick21__00100000__s0031.wav,0.1785784363746643,0.18817837536334991,0.7912740111351013,0.732283353805542
les_neck_fing16__00100000__s0032.wav,0.9066088199615479,0.8805416226387024,0.4523678123950958,0.553785502910614
les_neck_fing17__00100000__s0025.wav,0.7784958481788635,0.7653279304504395,0.7263074517250061,0.7331608533859253
les_neck_pick17__00100000__s0033.wav,0.9414735436439514,0.8114799857139587,0.26661238074302673,0.49357032775878906
tele_neck_fing08__00100000__s0027.wav,0.004128838889300823,0.16030950844287872,0.725060224533081,0.39014220237731934
les_bridge_fing25__00100000__s0052.wav,0.234885111451149,0.25443512201309204,0.49985185265541077,0.3384837806224823
tele_neck_fing04__00100000__s0032.wav,0.8426297903060913,0.8974659442901611,0.9800424575805664,0.9335600137710571
tele_neck_pick24__00100000__s0047.wav,0.44944289326667786,0.442857950925827,0.3568853437900543,0.3686779737472534
strat_neck_pick15__00100000__s0005.wav,0.9919945001602173,0.5874601006507874,0.32878175377845764,0.6947643756866455
strat_bridge_fing07__00100000__s0035.wav,0.21603605151176453,0.02557988278567791,0.22826947271823883,0.45381516218185425
strat_neck_pick17__00100000__s0014.wav,0.33459433913230896,0.3086456060409546,0.5935899019241333,0.6194810271263123
les_neck_pick07__00100000__s0012.wav,0.28076067566871643,0.4110466539859772,0.6227391362190247,0.4498754143714905
les_bridge_pick07__00100000__s0003.wav,0.5761834979057312,0.5793565511703491,0.8970764875411987,0.9356901049613953
strat_neck_pick17__00100000__s0038.wav,0.1599237322807312,0.1721872091293335,0.09939167648553848,0.21491694450378418
strat_bridge_pick07__00100000__s0021.wav,0.7805247902870178,0.6586419939994812,0.3854426145553589,0.5686691403388977
tele_neck_fing23__00100000__s0002.wav,0.5785505771636963,0.5536593198776245,0.47648540139198303,0.5443444848060608
prs_neck_fing03__00100000__s0032.wav,0.874142587184906,0.9329220056533813,0.34919214248657227,0.3166545331478119
prs_neck_fing25__00100000__s0027.wav,0.5729154944419861,0.571914553642273,0.735045850276947,0.6317301988601685
les_neck_pick22__00100000__s0012.wav,0.16356071829795837,0.20151910185813904,0.204613596200943,0.5340449810028076
tele_neck_pick22__00100000__s0050.wav,0.0941585898399353,0.07050987333059311,0.9580844044685364,0.3982847332954407
tele_neck_fing19__00100000__s0023.wav,0.19721512496471405,0.19034431874752045,0.5749901533126831,0.5514154434204102
strat_neck_pick12__00100000__s0025.wav,0.5424661636352539,0.47226202487945557,0.8222972750663757,0.5493932366371155
les_neck_fing25__00100000__s0048.wav,0.4058651328086853,0.3993290960788727,0.7985869646072388,0.8942555785179138
strat_neck_pick18__00100000__s0000.wav,0.1303849071264267,0.28833356499671936,0.3652787506580353,0.48867684602737427
les_bridge_fing16__00100000__s0051.wav,0.5433907508850098,0.5427303314208984,0.32904157042503357,0.3602624237537384
prs_neck_fing18__00100000__s0008.wav,0.756361722946167,0.576691746711731,0.3704211711883545,0.5011631846427917
tele_bridge_fing13__00100000__s0014.wav,0.6042754650115967,0.656589150428772,0.7237145304679871,0.6975204944610596
les_bridge_fing24__00100000__s0035.wav,0.06020638346672058,0.2324339896440506,0.29611796140670776,0.08459998667240143
strat_bridge_fing09__00100000__s0007.wav,0.49475327134132385,0.4180452227592468,0.2270374894142151,0.20985181629657745
strat_neck_fing25__00100000__s0038.wav,0.9631023406982422,0.8976995348930359,0.3538559675216675,0.4420064091682434
les_bridge_pick08__00100000__s0046.wav,0.5238551497459412,0.4618627429008484,0.17840315401554108,0.3870260417461395
les_neck_pick13__00100000__s0030.wav,0.07797012478113174,0.11305736005306244,0.7828065156936646,0.767663300037384
prs_neck_fing14__00100000__s0035.wav,0.18536290526390076,0.22128233313560486,0.2533149719238281,0.25992122292518616
tele_neck_pick24__00100000__s0019.wav,0.7615878582000732,0.7705798745155334,0.7801240086555481,0.7161319255828857
prs_neck_fing19__00100000__s0013.wav,0.1921529918909073,0.3306616246700287,0.5606127381324768,0.430646687746048
tele_bridge_pick14__00100000__s0054.wav,0.22423937916755676,0.2501896619796753,0.5835338830947876,0.5124157071113586
les_bridge_fing07__00100000__s0051.wav,0.1762675642967224,0.22015541791915894,0.08804460614919662,0.11454354971647263
strat_bridge_pick22__00100000__s0029.wav,0.8882359266281128,0.9424619674682617,0.29551786184310913,0.36675378680229187
prs_bridge_fing19__00100000__s0042.wav,0.616375744342804,0.5971060395240784,0.21687358617782593,0.4634396433830261
strat_neck_pick25__00100000__s0003.wav,0.5475020408630371,0.4774141311645508,0.41237780451774597,0.5883376598358154
les_bridge_fing25__00100000__s0014.wav,0.2908390760421753,0.35220858454704285,0.2690800130367279,0.22657765448093414
tele_neck_fing23__00100000__s0032.wav,0.2234124392271042,0.18381305038928986,0.853710412979126,0.8059620261192322
prs_bridge_pick10__00100000__s0020.wav,0.7915317416191101,0.8077967166900635,0.9089897274971008,0.8467246890068054
les_bridge_pick19__00100000__s0040.wav,0.9081081748008728,0.9126344323158264,0.6813152432441711,0.8143162131309509
les_bridge_fing16__00100000__s0001.wav,0.9680814146995544,0.9614361524581909,0.49108752608299255,0.5097568035125732
strat_neck_fing14__00100000__s0052.wav,0.4517270028591156,0.4593954086303711,0.8814589381217957,0.7616083025932312
tele_neck_pick22__00100000__s0045.wav,0.25090476870536804,0.2515906095504761,0.778052568435669,0.7849389314651489
tele_neck_pick23__00100000__s0049.wav,0.07047293335199356,0.44031304121017456,0.6929864287376404,0.1738916039466858
tele_neck_fing25__00100000__s0018.wav,0.12909016013145447,0.06619619578123093,0.5646244883537292,0.5682855844497681
strat_neck_fing24__00100000__s0032.wav,0.48564279079437256,0.5085206627845764,0.7740809917449951,0.6849443912506104
prs_bridge_fing12__00100000__s0028.wav,0.8899920582771301,0.9079586267471313,0.9467644095420837,0.9396529793739319
prs_bridge_fing13__00100000__s0013.wav,0.3938836455345154,0.28489139676094055,0.30634114146232605,0.3638123571872711
strat_neck_pick19__00100000__s0009.wav,0.29601603746414185,0.26477301120758057,0.8568598628044128,0.787817656993866
prs_neck_fing16__00100000__s0020.wav,0.8991275429725647,0.7701992392539978,0.35497811436653137,0.37106257677078247
les_bridge_fing03__00100000__s0028.wav,0.5895752310752869,0.570507287979126,0.8889790177345276,0.7941678166389465
tele_neck_fing09__00100000__s0002.wav,0.26418787240982056,0.13941243290901184,0.0502718947827816,0.0838157907128334
tele_bridge_fing14__00100000__s0011.wav,0.9660062789916992,0.5068778991699219,0.09527339041233063,0.5401855707168579
prs_neck_pick12__00100000__s0027.wav,0.8628360033035278,0.32252293825149536,0.008806338533759117,0.22961647808551788
prs_neck_fing17__00100000__s0042.wav,0.28622832894325256,0.40289950370788574,0.807076096534729,0.7115126848220825
tele_bridge_pick22__00100000__s0047.wav,0.5150464773178101,0.4752432405948639,0.5320947170257568,0.5861276984214783
prs_neck_fing19__00100000__s0040.wav,0.3169272840023041,0.3189949691295624,0.9175071716308594,0.8005743622779846
les_bridge_pick12__00100000__s0049.wav,0.18376657366752625,0.07279699295759201,0.17163510620594025,0.4041055738925934
tele_bridge_fing20__00100000__s0001.wav,0.5913626551628113,0.13395999372005463,0.030952991917729378,0.3510112762451172
les_neck_fing11__00100000__s0016.wav,0.6008002758026123,0.628696620464325,0.3562544286251068,0.3985051214694977
les_bridge_pick01__00100000__s0044.wav,0.553586483001709,0.5576643347740173,0.9213512539863586,0.8452327847480774
les_bridge_fing25__00100000__s0028.wav,0.7338024377822876,0.7588103413581848,0.15980291366577148,0.17745967209339142
les_bridge_pick25__00100000__s0009.wav,0.7444149255752563,0.7353314161300659,0.9795984029769897,0.9519532322883606
les_neck_fing10__00100000__s0031.wav,0.7685785889625549,0.7696599364280701,0.47485223412513733,0.43623086810112
strat_neck_fing17__00100000__s0040.wav,0.6924935579299927,0.5362716913223267,0.7924242615699768,0.6219659447669983
tele_bridge_pick03__00100000__s0016.wav,0.608834981918335,0.5279536843299866,0.35410910844802856,0.501088559627533
strat_neck_fing16__00100000__s0022.wav,0.5651511549949646,0.5661897659301758,0.5312613844871521,0.6148852109909058
prs_neck_fing04__00100000__s0036.wav,0.26893338561058044,0.282225638628006,0.6698729395866394,0.7539023160934448
prs_neck_fing13__00100000__s0052.wav,0.1587858349084854,0.13329610228538513,0.7042347192764282,0.3955766558647156
prs_neck_fing11__00100000__s0021.wav,0.3025016486644745,0.29072490334510803,0.925092875957489,0.7077159285545349
tele_bridge_pick22__00100000__s0030.wav,0.9945999383926392,0.9663519859313965,0.6152363419532776,0.7027884125709534
strat_bridge_pick04__00100000__s0002.wav,0.4614429473876953,0.2106676697731018,0.12367542088031769,0.44277191162109375
strat_bridge_fing22__00100000__s0029.wav,0.9663773775100708,0.9890027046203613,0.30504560470581055,0.2625332772731781
prs_neck_pick14__00100000__s0046.wav,0.33147159218788147,0.26819872856140137,0.3467318117618561,0.6677379608154297
les_neck_fing19__00100000__s0028.wav,0.2531714141368866,0.3113061189651489,0.3491547107696533,0.29209229350090027
les_bridge_fing19__00100000__s0039.wav,0.08291754126548767,0.1414644569158554,0.729729175567627,0.40067481994628906
tele_neck_fing20__00100000__s0000.wav,0.48882943391799927,0.48433127999305725,0.5041425824165344,0.539661705493927
tele_bridge_pick05__00100000__s0043.wav,0.06153068691492081,0.3520708680152893,0.7829610705375671,0.36841872334480286
prs_neck_fing07__00100000__s0021.wav,0.696860134601593,0.14127115905284882,0.03199313208460808,0.28910893201828003
prs_neck_pick22__00100000__s0014.wav,0.16442739963531494,0.2601536512374878,0.03273773938417435,0.0336156040430069
tele_neck_fing06__00100000__s0030.wav,0.48597452044487,0.48746389150619507,0.38671401143074036,0.31176215410232544
prs_bridge_fing08__00100000__s0010.wav,0.519673764705658,0.5318017601966858,0.21143127977848053,0.2620692253112793
strat_neck_fing16__00100000__s0032.wav,0.1836998015642166,0.17893214523792267,0.15605881810188293,0.3196020722389221
prs_neck_fing23__00100000__s0053.wav,0.4694553315639496,0.48445916175842285,0.736158549785614,0.6643418669700623
strat_bridge_fing23__00100000__s0011.wav,0.4328725039958954,0.48201170563697815,0.2414400428533554,0.32753488421440125
prs_neck_fing11__00100000__s0050.wav,0.42543479800224304,0.27053967118263245,0.2629276514053345,0.3489265739917755
les_neck_pick06__00100000__s0025.wav,0.6466947793960571,0.6867000460624695,0.7710510492324829,0.6284500360488892
prs_neck_pick02__00100000__s0046.wav,0.09202408045530319,0.4152252674102783,0.21667873859405518,0.2824646234512329
tele_neck_fing07__00100000__s0004.wav,0.9767001867294312,0.9443334937095642,0.9486849904060364,0.8450719714164734
strat_bridge_pick13__00100000__s0053.wav,0.3108903169631958,0.544317901134491,0.7045196890830994,0.48844411969184875
tele_bridge_pick24__00100000__s0052.wav,0.45713406801223755,0.4660722017288208,0.7401384711265564,0.8101761341094971
strat_neck_fing15__00100000__s0014.wav,0.49196693301200867,0.49561500549316406,0.3923485577106476,0.3354140520095825
les_neck_fing02__00100000__s0050.wav,0.7572811841964722,0.7389068007469177,0.5960277318954468,0.558772087097168
prs_neck_fing13__00100000__s0008.wav,0.6224849224090576,0.4437367618083954,0.07914422452449799,0.24523010849952698
prs_neck_fing18__00100000__s0030.wav,0.8594750761985779,0.8856074810028076,0.987261176109314,0.9363613724708557
tele_neck_fing20__00100000__s0007.wav,0.7461951375007629,0.7540971040725708,0.7305007576942444,0.6731934547424316
prs_bridge_pick25__00100000__s0008.wav,0.14971742033958435,0.12913967669010162,0.21347762644290924,0.2094571888446808
strat_neck_fing03__00100000__s0046.wav,0.9461265206336975,0.11128276586532593,0.0030273839365690947,0.24594444036483765
prs_neck_pick11__00100000__s0009.wav,0.5524907112121582,0.5729661583900452,0.5716723799705505,0.6770954132080078
prs_bridge_fing08__00100000__s0028.wav,0.5749684572219849,0.5840754508972168,0.7036740183830261,0.6971214413642883
tele_bridge_pick21__00100000__s0046.wav,0.061551518738269806,0.08615941554307938,0.3577589690685272,0.13943685591220856
strat_neck_pick09__00100000__s0021.wav,0.7566096782684326,0.24316446483135223,0.10915681719779968,0.3976251780986786
les_neck_pick03__00100000__s0013.wav,0.2895691692829132,0.26937243342399597,0.3105059266090393,0.2981685400009155
strat_bridge_pick01__00100000__s0031.wav,0.79810631275177,0.8249809741973877,0.7305490970611572,0.6963982582092285
les_neck_pick22__00100000__s0040.wav,0.2556302547454834,0.18247056007385254,0.39631322026252747,0.43556177616119385
prs_bridge_fing12__00100000__s0021.wav,0.004164210520684719,0.041912391781806946,0.4346984624862671,0.38118261098861694
les_bridge_pick06__00100000__s0025.wav,0.6230021119117737,0.13389383256435394,0.07612653821706772,0.368013471364975
les_neck_fing02__00100000__s0000.wav,0.4503397047519684,0.41467171907424927,0.4752125144004822,0.47153210639953613
prs_neck_fing01__00100000__s0041.wav,0.7035651803016663,0.41857510805130005,0.13749101758003235,0.19596588611602783
les_bridge_fing09__00100000__s0028.wav,0.6284003257751465,0.5692408084869385,0.6305819749832153,0.6357513666152954
strat_bridge_fing03__00100000__s0023.wav,0.016559340059757233,0.5094887614250183,0.2817141115665436,0.38679859042167664
strat_neck_fing09__00100000__s0039.wav,0.44178590178489685,0.16192644834518433,0.28254249691963196,0.44025301933288574
strat_bridge_pick17__00100000__s0034.wav,0.3271730840206146,0.320366233587265,0.9174056649208069,0.8606743216514587
tele_neck_fing24__00100000__s0022.wav,0.10636316239833832,0.07542681694030762,0.09160494804382324,0.12225733697414398
prs_bridge_pick17__00100000__s0012.wav,0.8488759398460388,0.8658212423324585,0.26371461153030396,0.22078575193881989
tele_neck_pick24__00100000__s0003.wav,0.9459686279296875,0.9753467440605164,0.8678188920021057,0.8402642011642456
tele_bridge_fing06__00100000__s0041.wav,0.771160364151001,0.0907934233546257,0.10289761424064636,0.37718069553375244
les_neck_fing13__00100000__s0021.wav,0.995253324508667,0.6678122878074646,0.17624539136886597,0.5364952087402344
strat_bridge_fing19__00100000__s0019.wav,0.7259191274642944,0.5676329731941223,0.29051104187965393,0.40988248586654663
tele_neck_pick19__00100000__s0035.wav,0.6970314979553223,0.7011909484863281,0.417633056640625,0.43279340863227844
les_bridge_pick25__00100000__s0033.wav,0.2387664020061493,0.3015690743923187,0.5356579422950745,0.34253472089767456
strat_bridge_fing24__00100000__s0005.wav,0.6706542372703552,0.6909415125846863,0.6652930378913879,0.6396511793136597
les_bridge_fing10__00100000__s0049.wav,0.419899046421051,0.3491426706314087,0.6831547021865845,0.7461192607879639
