file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
strat_neck_fing25__00010000__s0038.wav,0.013999459333717823,0.1245763972401619,0.7133327126502991,0.34383654594421387,0.1575654149055481,0.23325154185295105,0.8471705913543701,0.7607170343399048
les_bridge_pick08__00010000__s0046.wav,0.8752603530883789,0.8901708722114563,0.6668684482574463,0.6743645668029785,0.2119741290807724,0.6206366419792175,0.0006922984612174332,0.14229822158813477
les_neck_pick13__00010000__s0030.wav,0.9899475574493408,0.9888067245483398,0.3438090980052948,0.43586739897727966,0.9147112369537354,0.6663470268249512,0.11825932562351227,0.17443537712097168
prs_neck_fing14__00010000__s0035.wav,0.39651182293891907,0.3607731759548187,0.36188140511512756,0.40883153676986694,0.9668048024177551,0.9660703539848328,0.5940019488334656,0.31009605526924133
tele_neck_pick24__00010000__s0019.wav,0.07509279996156693,0.09733878821134567,0.7351875901222229,0.2221713662147522,0.19126446545124054,0.4439994692802429,0.9153069853782654,0.926365077495575
prs_neck_fing19__00010000__s0013.wav,0.7222192883491516,0.6717355847358704,0.2450118362903595,0.2859801650047302,0.00896858423948288,0.18349206447601318,0.9474335312843323,0.8719639182090759
tele_bridge_pick14__00010000__s0054.wav,0.04824259877204895,0.08800767362117767,0.6488759517669678,0.5091784596443176,0.9369680881500244,0.3326970636844635,0.24302582442760468,0.26351654529571533
les_bridge_fing07__00010000__s0051.wav,0.17514990270137787,0.32941561937332153,0.6640985012054443,0.5222553610801697,0.28808358311653137,0.40846025943756104,0.15381892025470734,0.19448480010032654
strat_bridge_pick22__00010000__s0029.wav,0.5389812588691711,0.507861316204071,0.7616979479789734,0.6997515559196472,0.6167200803756714,0.6088417172431946,0.8492489457130432,0.7789767384529114
prs_bridge_fing19__00010000__s0042.wav,0.08495594561100006,0.07840672135353088,0.5370234251022339,0.27275216579437256,0.5009551644325256,0.37275317311286926,0.9427363276481628,0.8189772963523865
strat_neck_pick25__00010000__s0003.wav,0.5684002041816711,0.5347760319709778,0.8263005614280701,0.7296346426010132,0.5746868848800659,0.48527437448501587,0.7110042572021484,0.5291846394538879
les_bridge_fing25__00010000__s0014.wav,0.5684350728988647,0.5386285781860352,0.48197153210639954,0.5826138257980347,0.8268916010856628,0.8787515759468079,0.29987162351608276,0.21710583567619324
tele_neck_fing23__00010000__s0032.wav,0.15623793005943298,0.13093838095664978,0.07889877259731293,0.1742047816514969,0.13708984851837158,0.36024367809295654,0.35920244455337524,0.43881192803382874
prs_bridge_pick10__00010000__s0020.wav,0.17324623465538025,0.17558372020721436,0.37701982259750366,0.3237064778804779,0.4106210768222809,0.183811753988266,0.7570924162864685,0.8468616008758545
les_bridge_pick19__00010000__s0040.wav,0.2905951738357544,0.2715020179748535,0.8931789398193359,0.6714645624160767,0.4739416539669037,0.5266095995903015,0.33259835839271545,0.3877103626728058
les_bridge_fing16__00010000__s0001.wav,0.67693692445755,0.6897206902503967,0.7079237699508667,0.7047446370124817,0.76417475938797,0.940911591053009,0.021258920431137085,0.22736534476280212
strat_neck_fing14__00010000__s0052.wav,0.5800182223320007,0.5388879776000977,0.7499423027038574,0.5778049230575562,0.2851317226886749,0.37631669640541077,0.0954156219959259,0.2605173885822296
tele_neck_pick22__00010000__s0045.wav,0.006914843805134296,0.31529635190963745,0.9158483147621155,0.06295136362314224,0.0062457118183374405,0.30425435304641724,0.30992385745048523,0.26888352632522583
tele_neck_pick23__00010000__s0049.wav,0.27895641326904297,0.272667795419693,0.5347722172737122,0.4106379747390747,0.5440170764923096,0.6243616938591003,0.044437821954488754,0.2293923795223236
tele_neck_fing25__00010000__s0018.wav,0.23266758024692535,0.21510916948318481,0.3083834648132324,0.25434982776641846,0.6425042152404785,0.70229572057724,0.7498672604560852,0.7139740586280823
strat_neck_fing24__00010000__s0032.wav,0.10529254376888275,0.21392756700515747,0.6653140783309937,0.4284028708934784,0.07061680406332016,0.22717608511447906,0.5180624127388,0.5996661186218262
prs_bridge_fing12__00010000__s0028.wav,0.3693309426307678,0.24745230376720428,0.06747914850711823,0.11276846379041672,0.5358767509460449,0.24808023869991302,0.46166548132896423,0.24962621927261353
prs_bridge_fing13__00010000__s0013.wav,0.48532745242118835,0.3503584861755371,0.09767994284629822,0.10460587590932846,0.5838908553123474,0.3725877106189728,0.7454659342765808,0.5987732410430908
strat_neck_pick19__00010000__s0009.wav,0.03182775899767876,0.12254253774881363,0.7380104064941406,0.3100021481513977,0.5082906484603882,0.18840622901916504,0.05969496816396713,0.3717884123325348
prs_neck_fing16__00010000__s0020.wav,0.8528528213500977,0.8508774042129517,0.47607991099357605,0.497671514749527,0.44344213604927063,0.8007314205169678,0.7875789999961853,0.7175429463386536
les_bridge_fing03__00010000__s0028.wav,0.22703810036182404,0.2073359191417694,0.21950608491897583,0.2795710861682892,0.8308576345443726,0.7151260375976562,0.4232412278652191,0.567577064037323
tele_neck_fing09__00010000__s0002.wav,0.6909711956977844,0.7143597602844238,0.42243659496307373,0.34288185834884644,0.5312889218330383,0.6144389510154724,0.011539981700479984,0.17092041671276093
tele_bridge_fing14__00010000__s0011.wav,0.7640932202339172,0.6623415946960449,0.07180757075548172,0.13149304687976837,0.6519370079040527,0.6211861968040466,0.22085689008235931,0.23660118877887726
prs_neck_pick12__00010000__s0027.wav,0.7025955319404602,0.7165344953536987,0.4645257890224457,0.4166240096092224,0.49574100971221924,0.5411930084228516,0.16451746225357056,0.08920631557703018
prs_neck_fing17__00010000__s0042.wav,0.9437972903251648,0.32653912901878357,0.05292433500289917,0.11258263885974884,0.010560323484241962,0.15237557888031006,0.3802526593208313,0.4190695881843567
tele_bridge_pick22__00010000__s0047.wav,0.17470872402191162,0.09449078142642975,0.0654391422867775,0.16528503596782684,0.216394305229187,0.5544028878211975,0.9177197217941284,0.7977299094200134
prs_neck_fing19__00010000__s0040.wav,0.35678568482398987,0.3035755455493927,0.14638735353946686,0.11073150485754013,0.7274820804595947,0.46166661381721497,0.019439110532402992,0.23793214559555054
les_bridge_pick12__00010000__s0049.wav,0.22569577395915985,0.5170515775680542,0.08638574182987213,0.03509116172790527,0.6137861609458923,0.47112008929252625,0.6139577627182007,0.7080477476119995
tele_bridge_fing20__00010000__s0001.wav,0.15755030512809753,0.5088842511177063,0.9589405655860901,0.6071307063102722,0.1655922681093216,0.340331107378006,0.0728498101234436,0.22050893306732178
les_neck_fing11__00010000__s0016.wav,0.5784330368041992,0.49546730518341064,0.10395459830760956,0.11695731431245804,0.01880394108593464,0.2755089998245239,0.6928427219390869,0.5672299265861511
les_bridge_pick01__00010000__s0044.wav,0.9730151295661926,0.9794639348983765,0.37845075130462646,0.29926809668540955,0.8284748196601868,0.8492180109024048,0.02314457856118679,0.16782903671264648
les_bridge_fing25__00010000__s0028.wav,0.2921312749385834,0.40386953949928284,0.4045684039592743,0.36199164390563965,0.25120440125465393,0.40384817123413086,0.680694043636322,0.4725151062011719
les_bridge_pick25__00010000__s0009.wav,0.20460398495197296,0.14455996453762054,0.6548784375190735,0.7651732563972473,0.5449217557907104,0.6074422001838684,0.4855801463127136,0.5300450921058655
les_neck_fing10__00010000__s0031.wav,0.9347341060638428,0.7930309176445007,0.7962594032287598,0.8875458836555481,0.5072482228279114,0.5241680145263672,0.8086982369422913,0.7681320309638977
strat_neck_fing17__00010000__s0040.wav,0.4123391807079315,0.448137104511261,0.21622826159000397,0.21872113645076752,0.8373991847038269,0.9210836291313171,0.4951731562614441,0.41567566990852356
tele_bridge_pick03__00010000__s0016.wav,0.18324744701385498,0.1479228287935257,0.8908118009567261,0.9050334095954895,0.9139662981033325,0.8553250432014465,0.7336062788963318,0.7633521556854248
strat_neck_fing16__00010000__s0022.wav,0.7916183471679688,0.748964786529541,0.8789915442466736,0.8342241048812866,0.1579565703868866,0.2150394469499588,0.48051100969314575,0.35565006732940674
prs_neck_fing04__00010000__s0036.wav,0.023689810186624527,0.14895781874656677,0.32678917050361633,0.11278457194566727,0.9437171816825867,0.6231816411018372,0.19334295392036438,0.26765525341033936
prs_neck_fing13__00010000__s0052.wav,0.3112249970436096,0.28972044587135315,0.8480163812637329,0.667294979095459,0.10658842325210571,0.3900667130947113,0.9733603596687317,0.855817437171936
prs_neck_fing11__00010000__s0021.wav,0.15213550627231598,0.1643546223640442,0.729193389415741,0.5749866366386414,0.18068282306194305,0.34782400727272034,0.9877896308898926,0.8697492480278015
tele_bridge_pick22__00010000__s0030.wav,0.14963120222091675,0.1981777846813202,0.1975409835577011,0.18782846629619598,0.6543495655059814,0.6919105052947998,0.03860531002283096,0.1593371033668518
strat_bridge_pick04__00010000__s0002.wav,0.3340725898742676,0.41593244671821594,0.23776285350322723,0.22710438072681427,0.527434229850769,0.5296973586082458,0.9605869054794312,0.6903449892997742
strat_bridge_fing22__00010000__s0029.wav,0.43272149562835693,0.4502582848072052,0.31431588530540466,0.3631573021411896,0.2356031984090805,0.17110638320446014,0.6997973918914795,0.671157956123352
prs_neck_pick14__00010000__s0046.wav,0.3682911992073059,0.49515172839164734,0.08641953766345978,0.0962485522031784,0.470575749874115,0.3394888937473297,0.7962812185287476,0.8383326530456543
les_neck_fing19__00010000__s0028.wav,0.9265925884246826,0.9361246228218079,0.15833432972431183,0.16506291925907135,0.7456209063529968,0.7851295471191406,0.07358770817518234,0.2922912538051605
les_bridge_fing19__00010000__s0039.wav,0.17890654504299164,0.19958001375198364,0.7018660306930542,0.6957359910011292,0.7507019639015198,0.5914593935012817,0.6925768852233887,0.8882235884666443
tele_neck_fing20__00010000__s0000.wav,0.01674206368625164,0.525981068611145,0.024148017168045044,0.2456376999616623,0.6387613415718079,0.3141191005706787,0.5089811086654663,0.42648088932037354
tele_bridge_pick05__00010000__s0043.wav,0.5539792776107788,0.5454390048980713,0.490653395652771,0.4359705448150635,0.6951289772987366,0.5511651039123535,0.7849107384681702,0.7577383518218994
prs_neck_fing07__00010000__s0021.wav,0.14478850364685059,0.19594424962997437,0.4753471910953522,0.13873174786567688,0.12639950215816498,0.1576310098171234,0.4192003309726715,0.6304997801780701
prs_neck_pick22__00010000__s0014.wav,0.8887721300125122,0.9329342842102051,0.7588539719581604,0.859677791595459,0.6989049315452576,0.8100314140319824,0.6919078826904297,0.753596842288971
tele_neck_fing06__00010000__s0030.wav,0.495052307844162,0.49498605728149414,0.8985165357589722,0.8668769001960754,0.6108582019805908,0.6353719234466553,0.202455535531044,0.296269953250885
prs_bridge_fing08__00010000__s0010.wav,0.4285299777984619,0.36147019267082214,0.34458643198013306,0.3874969482421875,0.7065127491950989,0.8969804644584656,0.7591516971588135,0.7139110565185547
strat_neck_fing16__00010000__s0032.wav,0.1665354073047638,0.20173434913158417,0.08516371995210648,0.1140316054224968,0.4076388478279114,0.28744468092918396,0.6799074411392212,0.6219756007194519
prs_neck_fing23__00010000__s0053.wav,0.20297326147556305,0.18883582949638367,0.5169382095336914,0.6432687640190125,0.9682256579399109,0.8852482438087463,0.11171558499336243,0.4561428725719452
strat_bridge_fing23__00010000__s0011.wav,0.32578498125076294,0.3541640639305115,0.335359126329422,0.3082895874977112,0.40319639444351196,0.31277695298194885,0.0044500804506242275,0.18205076456069946
prs_neck_fing11__00010000__s0050.wav,0.6538277864456177,0.39752793312072754,0.04920290783047676,0.11056258529424667,0.892044723033905,0.7829099893569946,0.22509153187274933,0.34092575311660767
les_neck_pick06__00010000__s0025.wav,0.96915203332901,0.9416946172714233,0.6182670593261719,0.527520477771759,0.19870121777057648,0.21991734206676483,0.5600343346595764,0.5313820242881775
prs_neck_pick02__00010000__s0046.wav,0.4422585368156433,0.4225733280181885,0.37149009108543396,0.349768728017807,0.16071352362632751,0.20567871630191803,0.7765331864356995,0.7028374075889587
tele_neck_fing07__00010000__s0004.wav,0.09827365726232529,0.06504636257886887,0.7707251310348511,0.8497284054756165,0.8333580493927002,0.832395076751709,0.6552623510360718,0.7242099642753601
strat_bridge_pick13__00010000__s0053.wav,0.7653660774230957,0.2862861156463623,0.057956937700510025,0.10511139035224915,0.5064559578895569,0.18038083612918854,0.17534328997135162,0.3924892246723175
tele_bridge_pick24__00010000__s0052.wav,0.4237767159938812,0.3898855149745941,0.320234090089798,0.40840280055999756,0.6489335298538208,0.8589072823524475,0.4029965400695801,0.22044111788272858
strat_neck_fing15__00010000__s0014.wav,0.6266689300537109,0.6597120761871338,0.498283326625824,0.4549442529678345,0.8595578074455261,0.8589745163917542,0.18782800436019897,0.20788827538490295
les_neck_fing02__00010000__s0050.wav,0.2596855163574219,0.2911964952945709,0.2654569447040558,0.13559876382350922,0.17087124288082123,0.45126235485076904,0.9138671159744263,0.887152910232544
prs_neck_fing13__00010000__s0008.wav,0.2031378448009491,0.16753074526786804,0.0016314960084855556,0.3107195198535919,0.13053695857524872,0.16047728061676025,0.23479686677455902,0.25321733951568604
prs_neck_fing18__00010000__s0030.wav,0.1921122968196869,0.15809139609336853,0.02719123661518097,0.14212828874588013,0.3418095111846924,0.2672409117221832,0.43312692642211914,0.3231184184551239
tele_neck_fing20__00010000__s0007.wav,0.46763405203819275,0.4659246504306793,0.8068976402282715,0.7299697995185852,0.4472349286079407,0.6545562148094177,0.5637850761413574,0.5894675850868225
prs_bridge_pick25__00010000__s0008.wav,0.370428204536438,0.3602994382381439,0.4048587679862976,0.3859664797782898,0.6923741698265076,0.8635503053665161,0.7557274699211121,0.824847400188446
strat_neck_fing03__00010000__s0046.wav,0.34689852595329285,0.5024182796478271,0.07643669098615646,0.07787242531776428,0.3175981938838959,0.48524877429008484,0.7032793760299683,0.7455200552940369
prs_neck_pick11__00010000__s0009.wav,0.1751175969839096,0.4890681207180023,0.1453576385974884,0.14168722927570343,0.40337932109832764,0.20554697513580322,0.02579929493367672,0.4774724245071411
prs_bridge_fing08__00010000__s0028.wav,0.40506595373153687,0.49103844165802,0.5145705938339233,0.37548545002937317,0.008930617943406105,0.13154740631580353,0.6521427631378174,0.6851460337638855
tele_bridge_pick21__00010000__s0046.wav,0.6956081390380859,0.7392699718475342,0.7345046997070312,0.690369188785553,0.57389897108078,0.6284184455871582,0.995477020740509,0.8903451561927795
strat_neck_pick09__00010000__s0021.wav,0.04502911865711212,0.1338106244802475,0.5934529900550842,0.42739593982696533,0.3681545555591583,0.20866386592388153,0.6813918948173523,0.5861225128173828
les_neck_pick03__00010000__s0013.wav,0.04791289195418358,0.509831964969635,0.9574404954910278,0.11788713186979294,0.33618059754371643,0.6912423968315125,0.348297119140625,0.3445286750793457
strat_bridge_pick01__00010000__s0031.wav,0.7629344463348389,0.813815176486969,0.8445389866828918,0.8733752965927124,0.3190120458602905,0.4678320586681366,0.47156089544296265,0.27323415875434875
les_neck_pick22__00010000__s0040.wav,0.8563675284385681,0.8382543921470642,0.9728558659553528,0.744869589805603,0.29916998744010925,0.39930856227874756,0.6278939843177795,0.6999033689498901
prs_bridge_fing12__00010000__s0021.wav,0.9880686402320862,0.9102913737297058,0.13943453133106232,0.13152755796909332,0.8702936768531799,0.7566335797309875,0.2090895175933838,0.2789802551269531
les_bridge_pick06__00010000__s0025.wav,0.846024215221405,0.85491943359375,0.6351540088653564,0.6525838971138,0.2404443472623825,0.17327453196048737,0.5883735418319702,0.4473395049571991
les_neck_fing02__00010000__s0000.wav,0.6461536288261414,0.374702513217926,0.028723424300551414,0.14907847344875336,0.8145031929016113,0.6138952374458313,0.5355957746505737,0.5430727005004883
prs_neck_fing01__00010000__s0041.wav,0.31745216250419617,0.32740095257759094,0.5844751596450806,0.4865364134311676,0.7934036254882812,0.7266570925712585,0.9969331622123718,0.9648758172988892
les_bridge_fing09__00010000__s0028.wav,0.9345859289169312,0.9851764440536499,0.9088296890258789,0.9081922769546509,0.658048689365387,0.5867264270782471,0.7023842334747314,0.5317254066467285
