file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing09__01000000__s0007.wav,0.6727271676063538,0.6366305351257324,0.16513417661190033,0.16336262226104736
strat_neck_fing25__01000000__s0038.wav,0.18911118805408478,0.11630842834711075,0.11055547744035721,0.15912020206451416
les_bridge_pick08__01000000__s0046.wav,0.1050957515835762,0.06755566596984863,0.45153552293777466,0.4127359986305237
les_neck_pick13__01000000__s0030.wav,0.03461115434765816,0.12438739091157913,0.5302768349647522,0.34577813744544983
prs_neck_fing14__01000000__s0035.wav,0.3370525538921356,0.3872174024581909,0.6226711869239807,0.6520717144012451
tele_neck_pick24__01000000__s0019.wav,0.15805639326572418,0.23221245408058167,0.9788621068000793,0.765313982963562
prs_neck_fing19__01000000__s0013.wav,0.00471022492274642,0.00391976535320282,0.7075675129890442,0.5133841037750244
tele_bridge_pick14__01000000__s0054.wav,0.542020857334137,0.5108065009117126,0.1461888551712036,0.21387480199337006
les_bridge_fing07__01000000__s0051.wav,0.4217573404312134,0.4820375144481659,0.18081709742546082,0.12150987237691879
strat_bridge_pick22__01000000__s0029.wav,0.4915059804916382,0.6118023991584778,0.862196683883667,0.7524031400680542
prs_bridge_fing19__01000000__s0042.wav,0.3841148316860199,0.5561871528625488,0.9726417064666748,0.5774906873703003
strat_neck_pick25__01000000__s0003.wav,0.020200178027153015,0.011778370477259159,0.7938568592071533,0.5535001754760742
les_bridge_fing25__01000000__s0014.wav,0.7596603631973267,0.7823092937469482,0.9639253616333008,0.8964648246765137
tele_neck_fing23__01000000__s0032.wav,0.7932177186012268,0.7930973172187805,0.8804667592048645,0.8031059503555298
prs_bridge_pick10__01000000__s0020.wav,0.17485836148262024,0.21878473460674286,0.5508965849876404,0.3171979486942291
les_bridge_pick19__01000000__s0040.wav,0.20768745243549347,0.45105376839637756,0.7421067953109741,0.45838385820388794
les_bridge_fing16__01000000__s0001.wav,0.11199766397476196,0.15518105030059814,0.7865040302276611,0.6590977311134338
strat_neck_fing14__01000000__s0052.wav,0.2717819809913635,0.29297903180122375,0.4698914587497711,0.47153714299201965
tele_neck_pick22__01000000__s0045.wav,0.6746245622634888,0.6358229517936707,0.07144562900066376,0.13376237452030182
tele_neck_pick23__01000000__s0049.wav,0.3994264602661133,0.41933882236480713,0.832591712474823,0.8634283542633057
tele_neck_fing25__01000000__s0018.wav,0.9009422063827515,0.8626564741134644,0.7040324211120605,0.8204935789108276
strat_neck_fing24__01000000__s0032.wav,0.008805866353213787,0.011601385660469532,0.07005983591079712,0.2201710343360901
prs_bridge_fing12__01000000__s0028.wav,0.9615408182144165,0.9632799625396729,0.6004185080528259,0.6906355023384094
prs_bridge_fing13__01000000__s0013.wav,0.7850675582885742,0.8137539029121399,0.08145985007286072,0.12222912162542343
strat_neck_pick19__01000000__s0009.wav,0.8996001482009888,0.9293944835662842,0.9975069761276245,0.8775807023048401
prs_neck_fing16__01000000__s0020.wav,0.9239726066589355,0.9283307194709778,0.9235413074493408,0.7516265511512756
les_bridge_fing03__01000000__s0028.wav,0.4169970750808716,0.5191701650619507,0.5525884032249451,0.4767114818096161
tele_neck_fing09__01000000__s0002.wav,0.7901214361190796,0.81442791223526,0.36815813183784485,0.4527454078197479
tele_bridge_fing14__01000000__s0011.wav,0.1900934875011444,0.16106492280960083,0.06116297468543053,0.19498391449451447
prs_neck_pick12__01000000__s0027.wav,0.7134079933166504,0.7809306979179382,0.9169350266456604,0.8803800940513611
prs_neck_fing17__01000000__s0042.wav,0.18488985300064087,0.17231759428977966,0.6620872020721436,0.7169461250305176
tele_bridge_pick22__01000000__s0047.wav,0.9430558085441589,0.9540931582450867,0.19875802099704742,0.23369017243385315
prs_neck_fing19__01000000__s0040.wav,0.46258804202079773,0.4821804463863373,0.9322822690010071,0.7480565905570984
les_bridge_pick12__01000000__s0049.wav,0.30787259340286255,0.2875284254550934,0.799645721912384,0.9054144024848938
tele_bridge_fing20__01000000__s0001.wav,0.6018780469894409,0.6327258944511414,0.37729865312576294,0.43985024094581604
les_neck_fing11__01000000__s0016.wav,0.6947728991508484,0.6846179366111755,0.8883182406425476,0.8394421339035034
les_bridge_pick01__01000000__s0044.wav,0.20654065907001495,0.24557563662528992,0.33168843388557434,0.3245791494846344
les_bridge_fing25__01000000__s0028.wav,0.35768410563468933,0.3804686665534973,0.8601395487785339,0.7833916544914246
les_bridge_pick25__01000000__s0009.wav,0.19941355288028717,0.2352084219455719,0.5347837209701538,0.45776522159576416
les_neck_fing10__01000000__s0031.wav,0.7294929027557373,0.7471128702163696,0.5304316282272339,0.5335493683815002
strat_neck_fing17__01000000__s0040.wav,0.22334344685077667,0.4579799473285675,0.9019297957420349,0.5527608394622803
tele_bridge_pick03__01000000__s0016.wav,0.5017730593681335,0.5415105819702148,0.8415945768356323,0.5868421196937561
strat_neck_fing16__01000000__s0022.wav,0.9268866181373596,0.98005211353302,0.6644964814186096,0.7492395043373108
prs_neck_fing04__01000000__s0036.wav,0.8842616081237793,0.9312592148780823,0.9281311631202698,0.862909197807312
prs_neck_fing13__01000000__s0052.wav,0.644761860370636,0.8340780138969421,0.8495837450027466,0.8406352400779724
prs_neck_fing11__01000000__s0021.wav,0.790209949016571,0.781871497631073,0.5698917508125305,0.5576401948928833
tele_bridge_pick22__01000000__s0030.wav,0.5990392565727234,0.5394830107688904,0.1995934396982193,0.32139691710472107
strat_bridge_pick04__01000000__s0002.wav,0.21512331068515778,0.2180376946926117,0.6057191491127014,0.5124425292015076
strat_bridge_fing22__01000000__s0029.wav,0.8859830498695374,0.9139458537101746,0.9337964057922363,0.9231442213058472
prs_neck_pick14__01000000__s0046.wav,0.58326256275177,0.5631963610649109,0.2504424452781677,0.3232302963733673
les_neck_fing19__01000000__s0028.wav,0.8855798244476318,0.8917434811592102,0.43025708198547363,0.5202506184577942
les_bridge_fing19__01000000__s0039.wav,0.4279016852378845,0.4794105589389801,0.6764457821846008,0.7735564112663269
tele_neck_fing20__01000000__s0000.wav,0.7293524742126465,0.7328858971595764,0.8913773894309998,0.9253044128417969
tele_bridge_pick05__01000000__s0043.wav,0.6219278573989868,0.6544979810714722,0.7215287089347839,0.8086175918579102
prs_neck_fing07__01000000__s0021.wav,0.3923284411430359,0.34505748748779297,0.3319045901298523,0.38395291566848755
prs_neck_pick22__01000000__s0014.wav,0.9941426515579224,0.9566534161567688,0.6075627207756042,0.7122979760169983
tele_neck_fing06__01000000__s0030.wav,0.5910809636116028,0.5936647653579712,0.24017798900604248,0.2591255307197571
prs_bridge_fing08__01000000__s0010.wav,0.25345420837402344,0.29813042283058167,0.9680248498916626,0.6639633178710938
strat_neck_fing16__01000000__s0032.wav,0.5137200951576233,0.48597967624664307,0.0625871866941452,0.14676262438297272
prs_neck_fing23__01000000__s0053.wav,0.5878437757492065,0.6126464605331421,0.051239974796772,0.13063204288482666
strat_bridge_fing23__01000000__s0011.wav,0.23636820912361145,0.19405312836170197,0.5103028416633606,0.6818232536315918
prs_neck_fing11__01000000__s0050.wav,0.5927069783210754,0.6852394342422485,0.4537166357040405,0.3081577718257904
les_neck_pick06__01000000__s0025.wav,0.9379711151123047,0.9657147526741028,0.35865047574043274,0.39277583360671997
prs_neck_pick02__01000000__s0046.wav,0.6179236173629761,0.6472079157829285,0.2557012736797333,0.2709563672542572
tele_neck_fing07__01000000__s0004.wav,0.34506991505622864,0.3776717483997345,0.5048150420188904,0.37728041410446167
strat_bridge_pick13__01000000__s0053.wav,0.9577529430389404,0.9752841591835022,0.856778085231781,0.7564603090286255
tele_bridge_pick24__01000000__s0052.wav,0.2191765308380127,0.16852083802223206,0.2163519263267517,0.44323888421058655
strat_neck_fing15__01000000__s0014.wav,0.5226909518241882,0.5143560767173767,0.39982709288597107,0.3074473738670349
les_neck_fing02__01000000__s0050.wav,0.03598985821008682,0.003046483499929309,0.7844933867454529,0.7532311081886292
prs_neck_fing13__01000000__s0008.wav,0.15649601817131042,0.20648249983787537,0.12711992859840393,0.3615691065788269
prs_neck_fing18__01000000__s0030.wav,0.5168801546096802,0.5326822400093079,0.6568267345428467,0.637036919593811
tele_neck_fing20__01000000__s0007.wav,0.6212640404701233,0.6371211409568787,0.7759737968444824,0.9064860343933105
prs_bridge_pick25__01000000__s0008.wav,0.5101357102394104,0.5477716326713562,0.9078400135040283,0.7822952270507812
strat_neck_fing03__01000000__s0046.wav,0.17265428602695465,0.19556006789207458,0.3377583622932434,0.4220148026943207
prs_neck_pick11__01000000__s0009.wav,0.6007625460624695,0.6439974904060364,0.6527709364891052,0.6365307569503784
prs_bridge_fing08__01000000__s0028.wav,0.5747234225273132,0.5579073429107666,0.7174079418182373,0.6842570304870605
tele_bridge_pick21__01000000__s0046.wav,0.5259378552436829,0.43853244185447693,0.05680817738175392,0.07408425956964493
strat_neck_pick09__01000000__s0021.wav,0.6671558618545532,0.6798949837684631,0.7407881021499634,0.5946886539459229
les_neck_pick03__01000000__s0013.wav,0.5461499691009521,0.5658389329910278,0.931775689125061,0.8390234112739563
strat_bridge_pick01__01000000__s0031.wav,0.8534215688705444,0.8285020589828491,0.04724787920713425,0.07215744256973267
les_neck_pick22__01000000__s0040.wav,0.23019398748874664,0.26488199830055237,0.4594092071056366,0.3589674234390259
prs_bridge_fing12__01000000__s0021.wav,0.9335988759994507,0.9607073068618774,0.705903172492981,0.7024208903312683
les_bridge_pick06__01000000__s0025.wav,0.1319078505039215,0.20576031506061554,0.6349805593490601,0.4814722537994385
les_neck_fing02__01000000__s0000.wav,0.0074100857600569725,0.008959602564573288,0.3195323646068573,0.3114745020866394
prs_neck_fing01__01000000__s0041.wav,0.7019773721694946,0.7094494104385376,0.6291951537132263,0.6360146999359131
les_bridge_fing09__01000000__s0028.wav,0.05535273253917694,0.6901010870933533,0.03776836395263672,0.1587042361497879
strat_bridge_fing03__01000000__s0023.wav,0.5034775733947754,0.45007550716400146,0.08491493761539459,0.19920630753040314
strat_neck_fing09__01000000__s0039.wav,0.3265465199947357,0.30623987317085266,0.20379212498664856,0.10762299597263336
strat_bridge_pick17__01000000__s0034.wav,0.10342353582382202,0.04055439680814743,0.3092634081840515,0.22245870530605316
tele_neck_fing24__01000000__s0022.wav,0.37362954020500183,0.3675154149532318,0.438773512840271,0.6953555345535278
prs_bridge_pick17__01000000__s0012.wav,0.457547128200531,0.434277206659317,0.022363172844052315,0.17888933420181274
tele_neck_pick24__01000000__s0003.wav,0.22435715794563293,0.2818428874015808,0.9076541066169739,0.730660617351532
tele_bridge_fing06__01000000__s0041.wav,0.23870216310024261,0.3293639123439789,0.8960575461387634,0.6664137840270996
les_neck_fing13__01000000__s0021.wav,0.054186154156923294,0.12238012999296188,0.7405639886856079,0.4532204270362854
strat_bridge_fing19__01000000__s0019.wav,0.803287148475647,0.8035064339637756,0.8375177383422852,0.8594837784767151
tele_neck_pick19__01000000__s0035.wav,0.42989248037338257,0.4881746768951416,0.16665561497211456,0.2563655376434326
les_bridge_pick25__01000000__s0033.wav,0.42632144689559937,0.5303437113761902,0.337607204914093,0.23705680668354034
strat_bridge_fing24__01000000__s0005.wav,0.0004438927862793207,0.003095553256571293,0.8637104034423828,0.21148096024990082
les_bridge_fing10__01000000__s0049.wav,0.35615459084510803,0.3826782703399658,0.12235652655363083,0.12715069949626923
prs_neck_fing19__01000000__s0043.wav,0.5435248017311096,0.5345745086669922,0.05674179643392563,0.09319461137056351
les_neck_pick21__01000000__s0034.wav,0.5225599408149719,0.6504436731338501,0.8515924215316772,0.6540616750717163
tele_bridge_pick18__01000000__s0036.wav,0.42655426263809204,0.5220281481742859,0.60604327917099,0.586586058139801
tele_neck_pick23__01000000__s0014.wav,0.1962376981973648,0.17135006189346313,0.05851072445511818,0.21215732395648956
tele_neck_pick05__01000000__s0026.wav,0.4526585340499878,0.42957261204719543,0.4823608100414276,0.5984162092208862
tele_bridge_pick15__01000000__s0005.wav,0.8164842128753662,0.8096235394477844,0.21225117146968842,0.23658624291419983
strat_neck_pick02__01000000__s0034.wav,0.1995656043291092,0.16804923117160797,0.10151610523462296,0.30565640330314636
strat_bridge_fing16__01000000__s0002.wav,0.7614524364471436,0.7935584783554077,0.27077624201774597,0.2830432951450348
strat_neck_pick16__01000000__s0052.wav,0.3714219033718109,0.40889155864715576,0.7399691939353943,0.7200003266334534
tele_neck_pick06__01000000__s0034.wav,0.49020761251449585,0.5285367965698242,0.07807428389787674,0.08070249110460281
les_neck_pick13__01000000__s0022.wav,0.13601312041282654,0.1555197685956955,0.09194308519363403,0.14998117089271545
prs_neck_fing04__01000000__s0047.wav,0.2362755984067917,0.2358701229095459,0.07830436527729034,0.10382777452468872
les_neck_fing07__01000000__s0020.wav,0.29889073967933655,0.329466849565506,0.6083328723907471,0.5439807176589966
strat_neck_fing13__01000000__s0007.wav,0.18632295727729797,0.2757861614227295,0.5136686563491821,0.5109867453575134
strat_bridge_fing14__01000000__s0019.wav,0.5500255823135376,0.5107041001319885,0.39225706458091736,0.4079100489616394
strat_bridge_fing05__01000000__s0032.wav,0.6363871693611145,0.5845919847488403,0.033718131482601166,0.003452117322012782
tele_bridge_pick09__01000000__s0039.wav,0.32108768820762634,0.31685253977775574,0.7493368983268738,0.8329410552978516
les_neck_fing08__01000000__s0050.wav,0.061263781040906906,0.0422452837228775,0.38768208026885986,0.4767589569091797
tele_neck_fing07__01000000__s0021.wav,0.5996724963188171,0.602397084236145,0.7782939672470093,0.7863749861717224
tele_bridge_fing24__01000000__s0018.wav,0.2889031767845154,0.34327059984207153,0.4712529182434082,0.4918957054615021
tele_neck_pick12__01000000__s0001.wav,0.2793068587779999,0.29379531741142273,0.9668755531311035,0.9048353433609009
les_neck_pick19__01000000__s0036.wav,0.08534363657236099,0.0525401271879673,0.5303662419319153,0.6621358394622803
tele_bridge_fing09__01000000__s0002.wav,0.1255330592393875,0.11752009391784668,0.8745288252830505,0.707671582698822
tele_bridge_pick12__01000000__s0054.wav,0.2548636794090271,0.261198490858078,0.9447200894355774,0.9523696303367615
les_bridge_fing24__01000000__s0047.wav,0.5979136228561401,0.6415980458259583,0.3634084463119507,0.4219960570335388
prs_bridge_pick12__01000000__s0040.wav,0.7262741923332214,0.7279870510101318,0.8871899247169495,0.8163838386535645
les_neck_fing02__01000000__s0016.wav,0.3671165704727173,0.4105350971221924,0.9873506426811218,0.9003840684890747
strat_neck_fing12__01000000__s0035.wav,0.37532535195350647,0.5964407920837402,0.37049779295921326,0.14026501774787903
strat_neck_pick16__01000000__s0002.wav,0.39943748712539673,0.44823554158210754,0.27151885628700256,0.3373440206050873
tele_bridge_pick02__01000000__s0052.wav,0.027584336698055267,0.0016619832022115588,0.22114458680152893,0.18306414783000946
tele_bridge_fing15__01000000__s0021.wav,0.9689823985099792,0.9709917902946472,0.9282087087631226,0.882283627986908
les_bridge_pick11__01000000__s0031.wav,0.684747576713562,0.7399226427078247,0.15129172801971436,0.32290759682655334
les_bridge_pick21__01000000__s0016.wav,0.7294480204582214,0.7036020159721375,0.4098339080810547,0.4604080021381378
prs_neck_fing16__01000000__s0036.wav,0.743764340877533,0.48821887373924255,0.05656152963638306,0.5335577130317688
strat_bridge_fing15__01000000__s0052.wav,0.5080720782279968,0.5464528799057007,0.8902402520179749,0.8028839826583862
tele_neck_fing19__01000000__s0004.wav,0.7795241475105286,0.6295620203018188,0.241776704788208,0.4324600100517273
strat_bridge_pick06__01000000__s0027.wav,0.10766839981079102,0.12148084491491318,0.622089147567749,0.5520309209823608
prs_neck_fing02__01000000__s0054.wav,0.5070707201957703,0.4615338146686554,0.7051241397857666,0.6940644383430481
prs_neck_pick01__01000000__s0016.wav,0.9187412858009338,0.9442912936210632,0.732426106929779,0.7365564703941345
prs_neck_pick04__01000000__s0021.wav,0.22032466530799866,0.21237102150917053,0.18242332339286804,0.23930609226226807
prs_neck_fing15__01000000__s0001.wav,0.5272020697593689,0.5767099261283875,0.9051676988601685,0.6771501898765564
les_neck_pick11__01000000__s0028.wav,0.7976444363594055,0.7620301842689514,0.30886611342430115,0.4708399474620819
prs_neck_fing04__01000000__s0006.wav,0.49882492423057556,0.5037216544151306,0.49326783418655396,0.4748017191886902
strat_bridge_pick23__01000000__s0038.wav,0.7776318788528442,0.7660301327705383,0.26702186465263367,0.3355541527271271
les_neck_pick23__01000000__s0040.wav,0.7076053023338318,0.7285476326942444,0.6150485277175903,0.5471128225326538
strat_neck_pick07__01000000__s0053.wav,0.5298808813095093,0.7208845019340515,0.2247323989868164,0.10547894239425659
