file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_pick18__01000100__s0034.wav,0.26228633522987366,0.5106865763664246,0.6629558205604553,0.44149842858314514,0.9408214092254639,0.7377070188522339,0.4270361661911011,0.40667441487312317
strat_bridge_fing13__01000100__s0014.wav,0.4445405900478363,0.40253546833992004,0.4942740797996521,0.6881300806999207,0.6781694889068604,0.40134814381599426,0.36463335156440735,0.4055730104446411
tele_bridge_fing04__01000100__s0045.wav,0.18174220621585846,0.19617414474487305,0.02976285107433796,0.3556163012981415,0.2022886574268341,0.3836100995540619,0.23212333023548126,0.2177247405052185
tele_neck_fing07__01000100__s0053.wav,0.6737650632858276,0.7294137477874756,0.9517402052879333,0.7129712104797363,0.9191375970840454,0.7205581665039062,0.7044108510017395,0.5675886869430542
strat_bridge_fing23__01000100__s0006.wav,0.6240899562835693,0.36888742446899414,0.03554288670420647,0.633854866027832,0.7098063826560974,0.7378230690956116,0.7292724251747131,0.6648043394088745
les_bridge_fing17__01000100__s0031.wav,0.5834206938743591,0.5853887796401978,0.33727818727493286,0.42821988463401794,0.9697213172912598,0.5334420800209045,0.26238152384757996,0.3325687050819397
prs_neck_fing10__01000100__s0024.wav,0.23807811737060547,0.2381935864686966,0.07091251015663147,0.3276536762714386,0.7944239974021912,0.8160184025764465,0.500744640827179,0.6883439421653748
les_neck_pick17__01000100__s0039.wav,0.6510708332061768,0.2586587369441986,0.06406501680612564,0.4538768529891968,0.9922195076942444,0.8739137649536133,0.5370478630065918,0.7514041066169739
tele_neck_pick07__01000100__s0024.wav,0.053045619279146194,0.33698564767837524,0.8161686062812805,0.46475327014923096,0.21486642956733704,0.65598464012146,0.10920845717191696,0.3148859143257141
strat_bridge_pick01__01000100__s0045.wav,0.3434900641441345,0.7237439751625061,0.6190873384475708,0.4321601390838623,0.9572054147720337,0.7052629590034485,0.7055878043174744,0.4397164583206177
prs_bridge_pick25__01000100__s0011.wav,0.8205937743186951,0.6143324971199036,0.3050655722618103,0.6419926285743713,0.26315757632255554,0.30894896388053894,0.76692795753479,0.5350152850151062
tele_bridge_fing09__01000100__s0047.wav,0.36597347259521484,0.26049724221229553,0.14857511222362518,0.3182256817817688,0.42176157236099243,0.16397853195667267,0.9992811679840088,0.7292932271957397
prs_neck_fing14__01000100__s0001.wav,0.09702139347791672,0.28746744990348816,0.9859822988510132,0.6495797634124756,0.23834390938282013,0.3086482286453247,0.13738517463207245,0.4746135175228119
prs_neck_pick03__01000100__s0048.wav,0.8656917214393616,0.7737385630607605,0.33963894844055176,0.49977609515190125,0.3654263913631439,0.18744944036006927,0.8409134745597839,0.7494824528694153
les_neck_fing23__01000100__s0036.wav,0.012691246345639229,0.3673906922340393,0.38204488158226013,0.5353236198425293,0.487454891204834,0.528241753578186,0.13555997610092163,0.5823186635971069
les_bridge_fing08__01000100__s0007.wav,0.7093111872673035,0.6750034689903259,0.035936228930950165,0.3689078092575073,0.6141712069511414,0.48592403531074524,0.8933606743812561,0.4630964696407318
tele_neck_pick14__01000100__s0038.wav,0.7407638430595398,0.8170246481895447,0.5004135966300964,0.6028444170951843,0.1890401840209961,0.4284217953681946,0.4708983600139618,0.5453248023986816
prs_bridge_pick11__01000100__s0022.wav,0.5703624486923218,0.6303048729896545,0.49348536133766174,0.35747265815734863,0.9200624227523804,0.7564841508865356,0.3588440716266632,0.4538252353668213
prs_neck_pick22__01000100__s0024.wav,0.8922574520111084,0.8782604336738586,0.924024760723114,0.7944196462631226,0.16201187670230865,0.46742504835128784,0.3437296152114868,0.28291693329811096
prs_bridge_pick18__01000100__s0031.wav,0.2859130799770355,0.44018855690956116,0.7870110273361206,0.5904800295829773,0.7397329211235046,0.5413063168525696,0.04369673132896423,0.26855936646461487
prs_bridge_fing21__01000100__s0050.wav,0.5204309821128845,0.42590680718421936,0.3252740502357483,0.4232659637928009,0.01340488251298666,0.5074529647827148,0.028680386021733284,0.24314464628696442
tele_neck_pick06__01000100__s0019.wav,0.5695639848709106,0.6672094464302063,0.6285198926925659,0.6260575652122498,0.23865024745464325,0.33955246210098267,0.28046339750289917,0.6543372273445129
les_bridge_pick20__01000100__s0039.wav,0.3923349380493164,0.3192131519317627,0.06387922912836075,0.4057476222515106,0.6683520674705505,0.7057352662086487,0.10793175548315048,0.4063364863395691
tele_bridge_fing18__01000100__s0036.wav,0.47903719544410706,0.4081703722476959,0.34444862604141235,0.44921666383743286,0.4563281238079071,0.7773743867874146,0.31236571073532104,0.60017329454422
strat_bridge_fing24__01000100__s0021.wav,0.43003517389297485,0.4178192913532257,0.3611505627632141,0.6413760781288147,0.32673823833465576,0.3532898724079132,0.16473565995693207,0.1800091564655304
prs_bridge_fing02__01000100__s0031.wav,0.7734967470169067,0.811112105846405,0.35725754499435425,0.4682323932647705,0.6589600443840027,0.5476671457290649,0.05998210608959198,0.25868114829063416
strat_neck_fing25__01000100__s0010.wav,0.6199608445167542,0.47246453166007996,0.42387744784355164,0.6610296368598938,0.9326795339584351,0.6541224122047424,0.5615020394325256,0.36651185154914856
strat_bridge_pick07__01000100__s0038.wav,0.42749157547950745,0.5704079270362854,0.9237329959869385,0.47588929533958435,0.13586834073066711,0.4107416570186615,0.9937832951545715,0.4698498845100403
prs_neck_pick13__01000100__s0012.wav,0.30527931451797485,0.35804837942123413,0.2169451117515564,0.3351706564426422,0.5182457566261292,0.6417834758758545,0.4870069921016693,0.3728915750980377
prs_neck_fing06__01000100__s0009.wav,0.4298361539840698,0.39801958203315735,0.20416021347045898,0.3342893421649933,0.45568618178367615,0.26501768827438354,0.06006178632378578,0.41143906116485596
prs_neck_fing07__01000100__s0027.wav,0.29388654232025146,0.1282704472541809,0.12315922230482101,0.48422715067863464,0.9259564280509949,0.35023385286331177,0.13563865423202515,0.3308428227901459
les_bridge_pick14__01000100__s0045.wav,0.9305027723312378,0.9018705487251282,0.2493988275527954,0.2763960361480713,0.8158434629440308,0.5168774127960205,0.2974969744682312,0.1699877381324768
strat_neck_pick19__01000100__s0022.wav,0.25829216837882996,0.5701152086257935,0.4378184378147125,0.3112186789512634,0.9762700796127319,0.639634907245636,0.6268731951713562,0.28950178623199463
les_neck_pick25__01000100__s0013.wav,0.010885036550462246,0.29599112272262573,0.07661113142967224,0.3452851474285126,0.2382793426513672,0.2695923149585724,0.9006220102310181,0.7985897064208984
prs_bridge_fing14__01000100__s0027.wav,0.6110556721687317,0.7514908313751221,0.8840373754501343,0.8034126162528992,0.1056995615363121,0.26762863993644714,0.5343075394630432,0.5089758038520813
prs_bridge_pick13__01000100__s0019.wav,0.1543007642030716,0.17174573242664337,0.08756599575281143,0.39048412442207336,0.014256936497986317,0.2932462692260742,0.9284907579421997,0.37402471899986267
prs_bridge_pick03__01000100__s0013.wav,0.385147362947464,0.2470972239971161,0.12762360274791718,0.49753302335739136,0.3343946039676666,0.554369330406189,0.8208054900169373,0.5837415456771851
prs_neck_fing17__01000100__s0004.wav,0.28488120436668396,0.518962562084198,0.8951485753059387,0.6919992566108704,0.18156205117702484,0.6606210470199585,0.15208281576633453,0.4771445691585541
les_neck_pick03__01000100__s0010.wav,0.5460214018821716,0.5397263169288635,0.39299046993255615,0.5632371306419373,0.913347065448761,0.5207638740539551,0.12400491535663605,0.45900097489356995
strat_bridge_pick15__01000100__s0039.wav,0.958613395690918,0.8453009128570557,0.27672794461250305,0.3439507782459259,0.3365412652492523,0.7934010028839111,0.21818725764751434,0.3553924560546875
les_bridge_pick20__01000100__s0033.wav,0.26479050517082214,0.24083249270915985,0.7151104807853699,0.3005770444869995,0.046851277351379395,0.2875657081604004,0.09762545675039291,0.7061809301376343
strat_neck_fing19__01000100__s0007.wav,0.561914324760437,0.23309671878814697,0.15436992049217224,0.3370742201805115,0.5514066219329834,0.4007605314254761,0.008217514492571354,0.1596200168132782
strat_bridge_pick11__01000100__s0017.wav,0.8236372470855713,0.8144848346710205,0.8947507739067078,0.7451384663581848,0.2255546748638153,0.29463285207748413,0.17097586393356323,0.2815101146697998
prs_bridge_fing21__01000100__s0037.wav,0.5025873780250549,0.4268997311592102,0.9769102931022644,0.5791750550270081,0.6011574864387512,0.32872483134269714,0.0064082578755915165,0.248199000954628
les_bridge_fing19__01000100__s0003.wav,0.3283369839191437,0.4903605580329895,0.8227617144584656,0.6126019954681396,0.7286803126335144,0.6857556104660034,0.2364780157804489,0.4883216321468353
strat_bridge_fing11__01000100__s0004.wav,0.2526400685310364,0.2205970287322998,0.3133949935436249,0.4693748354911804,0.4936011731624603,0.49897652864456177,0.11971801519393921,0.2690272033214569
strat_neck_fing09__01000100__s0001.wav,0.40545743703842163,0.5536788105964661,0.652910053730011,0.31754565238952637,0.49918287992477417,0.41083797812461853,0.20349624752998352,0.6499544382095337
strat_neck_fing12__01000100__s0037.wav,0.9004334211349487,0.7025906443595886,0.15177282691001892,0.6949158310890198,0.8381588459014893,0.814836323261261,0.7282034158706665,0.5979943871498108
prs_neck_fing18__01000100__s0049.wav,0.013681560754776001,0.22898821532726288,0.09866372495889664,0.32928404211997986,0.5165742635726929,0.7023918032646179,0.8293048143386841,0.802297830581665
prs_bridge_pick11__01000100__s0053.wav,0.37305623292922974,0.4608834385871887,0.9641345143318176,0.46956658363342285,0.4080514907836914,0.21007083356380463,0.6961225867271423,0.688985288143158
strat_bridge_fing19__01000100__s0049.wav,0.9864832162857056,0.8842371702194214,0.5813088417053223,0.577361524105072,0.1325492113828659,0.5756020545959473,0.23690468072891235,0.39435631036758423
strat_bridge_pick20__01000100__s0051.wav,0.9167674779891968,0.8455485105514526,0.25867822766304016,0.5031942129135132,0.044387705624103546,0.14507021009922028,0.6057646870613098,0.6540338397026062
prs_bridge_pick10__01000100__s0014.wav,0.4663100242614746,0.6330945491790771,0.9269417524337769,0.676162600517273,0.8666319251060486,0.8815711140632629,0.7452372908592224,0.7236145734786987
les_bridge_pick22__01000100__s0040.wav,0.7459641098976135,0.6774948239326477,0.416507750749588,0.45491692423820496,0.5177517533302307,0.5323965549468994,0.9445385336875916,0.8127721548080444
les_bridge_fing09__01000100__s0019.wav,0.8365108966827393,0.7668769955635071,0.5609740614891052,0.6840083003044128,0.7212599515914917,0.35296645760536194,0.16190606355667114,0.4682469069957733
tele_bridge_pick21__01000100__s0017.wav,0.9762820601463318,0.8916270136833191,0.35887834429740906,0.5708547830581665,0.5892396569252014,0.4580433666706085,0.7366315126419067,0.8326104879379272
strat_neck_pick24__01000100__s0040.wav,0.4456768333911896,0.6100989580154419,0.925541877746582,0.8150940537452698,0.06509730964899063,0.2574666440486908,0.5202606320381165,0.44840776920318604
prs_bridge_fing06__01000100__s0054.wav,0.9067009687423706,0.9270737171173096,0.7656369209289551,0.6361969709396362,0.44561806321144104,0.4776475131511688,0.7467687726020813,0.6483826637268066
tele_bridge_fing13__01000100__s0015.wav,0.5489245653152466,0.49265405535697937,0.14746740460395813,0.541961669921875,0.276218444108963,0.14267772436141968,0.7774039506912231,0.7606127858161926
prs_neck_fing09__01000100__s0025.wav,0.041746195405721664,0.1428316831588745,0.09404435753822327,0.4288085401058197,0.47872281074523926,0.647406280040741,0.46828949451446533,0.5910342335700989
tele_bridge_fing07__01000100__s0033.wav,0.4345701038837433,0.5308468341827393,0.78150475025177,0.5561280250549316,0.5013582110404968,0.5764182806015015,0.23992010951042175,0.5193650722503662
les_neck_pick14__01000100__s0026.wav,0.9619895815849304,0.7964563369750977,0.6459261178970337,0.8333947062492371,0.7528969645500183,0.8596373796463013,0.30745598673820496,0.5798410177230835
strat_bridge_fing03__01000100__s0030.wav,0.9685855507850647,0.9180160164833069,0.685512363910675,0.7666236758232117,0.5520725846290588,0.4837178587913513,0.7986444234848022,0.7910339832305908
prs_bridge_fing13__01000100__s0039.wav,0.4670153558254242,0.5362178087234497,0.9142845869064331,0.6537917256355286,0.15930016338825226,0.23137298226356506,0.5786563158035278,0.4968954026699066
strat_bridge_pick03__01000100__s0019.wav,0.9682515859603882,0.9047494530677795,0.6519184112548828,0.8032400608062744,0.2226088047027588,0.681610107421875,0.07082559168338776,0.28880608081817627
les_neck_pick17__01000100__s0002.wav,0.7190649509429932,0.6198776364326477,0.15473227202892303,0.3882077634334564,0.8116843104362488,0.5130897164344788,0.05285504832863808,0.24458596110343933
strat_bridge_fing14__01000100__s0048.wav,0.26755490899086,0.25102442502975464,0.10595405101776123,0.3768194317817688,0.8842223882675171,0.6198045015335083,0.4415782690048218,0.36908745765686035
prs_neck_fing18__01000100__s0048.wav,0.47090402245521545,0.5738673806190491,0.8392272591590881,0.8102837204933167,0.8560053110122681,0.7713280916213989,0.3325240910053253,0.31240785121917725
les_neck_fing16__01000100__s0046.wav,0.9393295645713806,0.7308087944984436,0.4403393864631653,0.705569863319397,0.08243849873542786,0.2425214648246765,0.4658723473548889,0.5476080775260925
prs_neck_pick14__01000100__s0019.wav,0.47235941886901855,0.5162959694862366,0.7166271805763245,0.4668601155281067,0.9474968314170837,0.7468264102935791,0.9913191199302673,0.5649251937866211
tele_neck_fing03__01000100__s0008.wav,0.5612853169441223,0.5667572617530823,0.63901686668396,0.6213849186897278,0.016621887683868408,0.26037541031837463,0.7147423624992371,0.48139041662216187
prs_bridge_pick02__01000100__s0015.wav,0.674018383026123,0.6836188435554504,0.8924080729484558,0.7859686613082886,0.7066348791122437,0.689079999923706,0.21263282001018524,0.20821748673915863
tele_neck_pick04__01000100__s0028.wav,0.9168555736541748,0.7944483160972595,0.4474703073501587,0.8330472707748413,0.8626917004585266,0.5456486344337463,0.2001945525407791,0.2535788416862488
prs_neck_pick24__01000100__s0029.wav,0.7535303831100464,0.7842132449150085,0.777803361415863,0.7560204267501831,0.2611428499221802,0.2731660306453705,0.680650532245636,0.6322286128997803
strat_bridge_pick22__01000100__s0000.wav,0.4382973611354828,0.5990901589393616,0.38485440611839294,0.496748149394989,0.6814079880714417,0.6889846324920654,0.4531172513961792,0.3727629482746124
prs_bridge_pick17__01000100__s0040.wav,0.13291507959365845,0.17238526046276093,0.057207994163036346,0.40918827056884766,0.10044939070940018,0.47949424386024475,0.3578210473060608,0.4160121977329254
strat_bridge_fing05__01000100__s0027.wav,0.313811331987381,0.49117496609687805,0.8693194389343262,0.5018483996391296,0.293789267539978,0.45424407720565796,0.39018961787223816,0.5812591314315796
tele_bridge_pick07__01000100__s0017.wav,0.6998443603515625,0.6863101124763489,0.43522095680236816,0.30466827750205994,0.38016659021377563,0.451283723115921,0.5777522325515747,0.5555089116096497
prs_neck_pick14__01000100__s0016.wav,0.4283963739871979,0.5869316458702087,0.7378045916557312,0.5388118028640747,0.27724865078926086,0.37731772661209106,0.7476301193237305,0.4329226016998291
prs_neck_fing10__01000100__s0005.wav,0.35304611921310425,0.4568323791027069,0.8131740093231201,0.5845602750778198,0.5956973433494568,0.5161536931991577,0.1926209032535553,0.4708923399448395
tele_bridge_pick13__01000100__s0046.wav,0.6491490602493286,0.7662050724029541,0.7842502593994141,0.8141528367996216,0.8194175362586975,0.8360550403594971,0.39678141474723816,0.6037161350250244
tele_neck_pick05__01000100__s0004.wav,0.5324176549911499,0.4261198043823242,0.2766389846801758,0.5187090039253235,0.8293999433517456,0.6363370418548584,0.8647703528404236,0.5163708329200745
strat_bridge_fing06__01000100__s0044.wav,0.950144350528717,0.8171485662460327,0.2064954936504364,0.3213311433792114,0.5937819480895996,0.6688488125801086,0.33736786246299744,0.3495276868343353
tele_bridge_pick19__01000100__s0041.wav,0.6256146430969238,0.6686909198760986,0.6205512881278992,0.7275595664978027,0.32085663080215454,0.5661464333534241,0.6610421538352966,0.5942596197128296
