file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_fing02__01000100__s0008.wav,0.44642525911331177,0.4267641007900238,0.28656116127967834,0.3358355164527893,0.19424374401569366,0.13175272941589355,0.6047829985618591,0.5465571880340576
prs_bridge_pick16__01000100__s0033.wav,0.006707974709570408,0.5630691051483154,0.35792797803878784,0.12956680357456207,0.8201870322227478,0.8147136569023132,0.4792443811893463,0.4365299642086029
les_neck_fing15__01000100__s0049.wav,0.13324813544750214,0.11392844468355179,0.432243287563324,0.6965462565422058,0.5028899908065796,0.35067471861839294,0.6953110098838806,0.3201009929180145
les_bridge_fing12__01000100__s0028.wav,0.2581380009651184,0.3597835898399353,0.5546788573265076,0.4985223710536957,0.9926765561103821,0.8436381220817566,0.5385969877243042,0.6851834058761597
strat_bridge_fing07__01000100__s0012.wav,0.43873128294944763,0.5686959624290466,0.7841281294822693,0.5805278420448303,0.31198692321777344,0.355136901140213,0.5479751825332642,0.6281744837760925
strat_bridge_pick15__01000100__s0003.wav,0.5174291729927063,0.5031484961509705,0.2482854574918747,0.4452225863933563,0.9890649914741516,0.7533219456672668,0.742549479007721,0.18803733587265015
prs_neck_fing02__01000100__s0033.wav,0.052243828773498535,0.20710067451000214,0.659321665763855,0.44364601373672485,0.47490164637565613,0.5900272130966187,0.5509753227233887,0.634674072265625
tele_bridge_fing13__01000100__s0033.wav,0.23296502232551575,0.24494265019893646,0.12200964242219925,0.37361955642700195,0.6565706729888916,0.6381100416183472,0.022597793489694595,0.13241825997829437
prs_bridge_fing16__01000100__s0027.wav,0.0985335186123848,0.08581222593784332,0.5940008163452148,0.5276315212249756,0.39835259318351746,0.5015842914581299,0.30751973390579224,0.5355246663093567
les_neck_fing12__01000100__s0039.wav,0.5366358757019043,0.3554815351963043,0.49768880009651184,0.3484443724155426,0.35778677463531494,0.722506046295166,0.7413226366043091,0.31655994057655334
prs_neck_fing03__01000100__s0039.wav,0.23182345926761627,0.20687982439994812,0.5376009941101074,0.634388267993927,0.9262848496437073,0.9140543937683105,0.5219255685806274,0.539953887462616
prs_bridge_pick14__01000100__s0025.wav,0.41577795147895813,0.6252049803733826,0.9041728973388672,0.5892800092697144,0.1433693766593933,0.23744067549705505,0.6200829148292542,0.46161529421806335
les_bridge_fing21__01000100__s0033.wav,0.6279452443122864,0.5048125386238098,0.049124058336019516,0.5305461287498474,0.700006902217865,0.6879309415817261,0.31596702337265015,0.2971378266811371
tele_neck_pick05__01000100__s0006.wav,0.4471806585788727,0.27145785093307495,0.2718653380870819,0.601699948310852,0.5721706748008728,0.5498624444007874,0.011326707899570465,0.27242526412010193
tele_bridge_fing02__01000100__s0008.wav,0.40878039598464966,0.7783394455909729,0.6947046518325806,0.4523513615131378,0.5684759020805359,0.4399346113204956,0.915942370891571,0.8159643411636353
les_neck_fing15__01000100__s0008.wav,0.9640547037124634,0.43322044610977173,0.04876124858856201,0.4475836753845215,0.25088050961494446,0.1757032573223114,0.634802520275116,0.7082100510597229
tele_bridge_pick16__01000100__s0021.wav,0.2341633290052414,0.2607235312461853,0.1523299217224121,0.20958785712718964,0.031745221465826035,0.2138575315475464,0.599703848361969,0.5381795763969421
prs_neck_pick08__01000100__s0002.wav,0.19905976951122284,0.2420159876346588,0.5612867474555969,0.4180622100830078,0.6191890835762024,0.2915630638599396,0.7076488137245178,0.3606250286102295
strat_neck_fing19__01000100__s0020.wav,0.08652887493371964,0.16631948947906494,0.452155739068985,0.09813440591096878,0.11870907247066498,0.2250014841556549,0.27061769366264343,0.5143903493881226
prs_neck_fing23__01000100__s0015.wav,0.0331152006983757,0.2820778489112854,0.36461830139160156,0.29077133536338806,0.1862567514181137,0.40575021505355835,0.8569406867027283,0.7760908007621765
les_bridge_pick22__01000100__s0029.wav,0.8133546113967896,0.7565063834190369,0.7476702928543091,0.68812495470047,0.9797103404998779,0.8978495001792908,0.9544408321380615,0.8794181942939758
les_bridge_pick14__01000100__s0005.wav,0.994472324848175,0.8170236349105835,0.41756942868232727,0.7875677347183228,0.5398845672607422,0.479294091463089,0.5580193996429443,0.5937153100967407
strat_neck_pick25__01000100__s0017.wav,0.4797173738479614,0.6301029324531555,0.6416764259338379,0.4332663416862488,0.32663699984550476,0.49444061517715454,0.048040758818387985,0.11313187330961227
tele_bridge_fing14__01000100__s0009.wav,0.9448216557502747,0.7684661746025085,0.38440045714378357,0.20286709070205688,0.7916896343231201,0.5034578442573547,0.19896389544010162,0.23475874960422516
tele_bridge_fing25__01000100__s0005.wav,0.6602239012718201,0.7194792628288269,0.6831137537956238,0.7343352437019348,0.8356915712356567,0.8179604411125183,0.2246459275484085,0.6278844475746155
les_bridge_pick09__01000100__s0021.wav,0.19517400860786438,0.5750911831855774,0.789600133895874,0.5933611989021301,0.9846604466438293,0.585156261920929,0.1934269219636917,0.49379485845565796
strat_bridge_fing13__01000100__s0053.wav,0.8696607351303101,0.8479065895080566,0.8988533616065979,0.7075534462928772,0.3718518614768982,0.3732508718967438,0.46561968326568604,0.6213542819023132
prs_bridge_pick10__01000100__s0030.wav,0.39284437894821167,0.626099705696106,0.780118465423584,0.5109941363334656,0.6742647886276245,0.5344277620315552,0.11159562319517136,0.19740250706672668
strat_bridge_fing10__01000100__s0037.wav,0.38238275051116943,0.22306859493255615,0.16322778165340424,0.5583521723747253,0.30309396982192993,0.36006659269332886,0.820465624332428,0.7072387337684631
tele_bridge_fing01__01000100__s0044.wav,0.06132027879357338,0.11337040364742279,0.7697132229804993,0.6792018413543701,0.639824628829956,0.417050302028656,0.03399980440735817,0.17547103762626648
strat_neck_pick17__01000100__s0052.wav,0.8463459014892578,0.7968600392341614,0.12440398335456848,0.2690321207046509,0.06974384188652039,0.46904146671295166,0.8054430484771729,0.6331645250320435
prs_neck_pick23__01000100__s0049.wav,0.2511655390262604,0.2564444839954376,0.4347541332244873,0.3459378480911255,0.1675756424665451,0.48557475209236145,0.1470901370048523,0.15941260755062103
tele_bridge_fing20__01000100__s0053.wav,0.044522032141685486,0.14598441123962402,0.9903103709220886,0.4316541850566864,0.5835309028625488,0.5867904424667358,0.8192569017410278,0.6884434819221497
strat_bridge_fing11__01000100__s0026.wav,0.5181310772895813,0.190467968583107,0.14023448526859283,0.6266475915908813,0.4520692825317383,0.45456811785697937,0.48549169301986694,0.4876570403575897
tele_neck_pick16__01000100__s0011.wav,0.23756031692028046,0.2800197899341583,0.8074198365211487,0.19968460500240326,0.572411060333252,0.5404911041259766,0.4211261570453644,0.38684341311454773
les_neck_fing20__01000100__s0048.wav,0.8635932803153992,0.7184028029441833,0.9062047004699707,0.5177481770515442,0.3919755816459656,0.47773364186286926,0.9859306812286377,0.9046360850334167
les_bridge_pick01__01000100__s0030.wav,0.414333701133728,0.5709804892539978,0.07997100800275803,0.5185155868530273,0.2444155216217041,0.3367760479450226,0.49477463960647583,0.6301591992378235
les_bridge_fing17__01000100__s0025.wav,0.01014650147408247,0.2056216448545456,0.3832244277000427,0.25721046328544617,0.5800200700759888,0.6413601636886597,0.5684359669685364,0.2738599479198456
tele_bridge_pick12__01000100__s0022.wav,0.993739664554596,0.8457472324371338,0.4295472800731659,0.4701976478099823,0.717915415763855,0.7842817306518555,0.8045140504837036,0.8516238927841187
tele_bridge_fing05__01000100__s0014.wav,0.9083768725395203,0.8964232802391052,0.8333853483200073,0.7081007361412048,0.08136729151010513,0.19715815782546997,0.29379498958587646,0.43942102789878845
strat_bridge_pick02__01000100__s0011.wav,0.5723245739936829,0.6259644031524658,0.42700737714767456,0.363457590341568,0.00971721950918436,0.06450024247169495,0.7762545347213745,0.8508886694908142
les_bridge_pick20__01000100__s0041.wav,0.6628997325897217,0.36418598890304565,0.10921957343816757,0.41814303398132324,0.5177776217460632,0.49585914611816406,0.3771902024745941,0.4592987298965454
tele_bridge_fing20__01000100__s0040.wav,0.2866879999637604,0.3672935962677002,0.8125452995300293,0.5443583726882935,0.02006586082279682,0.1283745914697647,0.8908538222312927,0.8404474258422852
strat_bridge_pick24__01000100__s0048.wav,0.9159771800041199,0.6953878402709961,0.6652122139930725,0.7357571125030518,0.16288819909095764,0.47590747475624084,0.32457488775253296,0.4331977367401123
tele_neck_fing17__01000100__s0048.wav,0.8475959300994873,0.7195889949798584,0.11135901510715485,0.30222341418266296,0.6142317056655884,0.8596779108047485,0.5819050669670105,0.6933319568634033
strat_bridge_fing12__01000100__s0042.wav,0.20744512975215912,0.09199810773134232,0.2298383116722107,0.42195409536361694,0.9005696177482605,0.8983685374259949,0.8982305526733398,0.759736955165863
strat_bridge_pick05__01000100__s0013.wav,0.1170409768819809,0.15179602801799774,0.020213190466165543,0.22331580519676208,0.3800938129425049,0.3233036696910858,0.0712568461894989,0.1297750324010849
strat_neck_pick25__01000100__s0046.wav,0.8658319115638733,0.7426299452781677,0.2574794292449951,0.8061156272888184,0.5496252775192261,0.6154744625091553,0.8368019461631775,0.6597065329551697
prs_bridge_pick09__01000100__s0020.wav,0.9473153948783875,0.9415850043296814,0.8231717944145203,0.9336278438568115,0.3882834017276764,0.43716761469841003,0.7738543152809143,0.7075503468513489
prs_bridge_fing07__01000100__s0043.wav,0.1325950026512146,0.2958289384841919,0.6781013011932373,0.397209107875824,0.8494205474853516,0.6265489459037781,0.31946367025375366,0.19140410423278809
tele_bridge_pick19__01000100__s0028.wav,0.4132600724697113,0.5110199451446533,0.07446718961000443,0.13468138873577118,0.6983016729354858,0.7587039470672607,0.5606738328933716,0.5534788370132446
prs_bridge_pick09__01000100__s0036.wav,0.8344801068305969,0.8290457129478455,0.0751604288816452,0.5639936327934265,0.0535319522023201,0.2691647410392761,0.7210164666175842,0.7335469722747803
prs_bridge_pick03__01000100__s0003.wav,0.7593494057655334,0.7098661065101624,0.7291379570960999,0.6317142248153687,0.02854735404253006,0.13925370573997498,0.9369828104972839,0.9037737250328064
les_bridge_pick17__01000100__s0030.wav,0.6062261462211609,0.7928508520126343,0.9882030487060547,0.9155415892601013,0.8906683325767517,0.3802413046360016,0.1210964024066925,0.11922594904899597
tele_neck_fing02__01000100__s0034.wav,0.7641451954841614,0.7228208184242249,0.4440421164035797,0.41777005791664124,0.781758725643158,0.787639319896698,0.6351945400238037,0.5825040936470032
strat_neck_fing20__01000100__s0031.wav,0.6227964758872986,0.7726526260375977,0.25466179847717285,0.4049638509750366,0.30621790885925293,0.3660234212875366,0.6962528824806213,0.7234007716178894
strat_bridge_fing12__01000100__s0020.wav,0.11798186600208282,0.28963202238082886,0.1955757439136505,0.29241859912872314,0.14839892089366913,0.2213560938835144,0.6581152081489563,0.653167724609375
tele_neck_pick09__01000100__s0046.wav,0.025645550340414047,0.2152443528175354,0.5800655484199524,0.23038335144519806,0.533965528011322,0.560422956943512,0.44283097982406616,0.6759077310562134
prs_bridge_fing20__01000100__s0010.wav,0.8107778429985046,0.7689343094825745,0.9356791377067566,0.716128408908844,0.6005926132202148,0.5126727819442749,0.8600395917892456,0.8220312595367432
strat_neck_pick07__01000100__s0021.wav,0.07879608124494553,0.11131294816732407,0.6183301210403442,0.35510173439979553,0.8163021802902222,0.8541337251663208,0.3757418394088745,0.3267877399921417
strat_neck_pick13__01000100__s0040.wav,0.005686241202056408,0.3666241466999054,0.16978518664836884,0.6426751613616943,0.5300110578536987,0.8268327116966248,0.4602765738964081,0.43028688430786133
les_neck_pick21__01000100__s0025.wav,0.6671358346939087,0.7796684503555298,0.8793275356292725,0.8357436656951904,0.9447086453437805,0.5145161747932434,0.39075812697410583,0.4196578860282898
prs_neck_pick20__01000100__s0006.wav,0.17872387170791626,0.06259304285049438,0.058644138276576996,0.17781175673007965,0.7360268235206604,0.7618910670280457,0.893662691116333,0.5888494849205017
les_bridge_fing22__01000100__s0023.wav,0.3587105870246887,0.5024194121360779,0.4093378484249115,0.24756212532520294,0.7956684827804565,0.8482600450515747,0.7958000302314758,0.7228622436523438
prs_bridge_pick04__01000100__s0033.wav,0.4393293857574463,0.46548667550086975,0.19826143980026245,0.37356412410736084,0.8223990797996521,0.9039997458457947,0.24024435877799988,0.1986958235502243
strat_bridge_fing24__01000100__s0033.wav,0.7304068803787231,0.6702463626861572,0.5260053277015686,0.6302899122238159,0.34058433771133423,0.3543671667575836,0.33779263496398926,0.40605872869491577
les_bridge_fing09__01000100__s0009.wav,0.8898404836654663,0.7565875053405762,0.8695359230041504,0.8298113942146301,0.15980342030525208,0.30820465087890625,0.16043724119663239,0.3167310655117035
tele_bridge_pick21__01000100__s0003.wav,0.7070333361625671,0.7330507636070251,0.8552840948104858,0.7281655073165894,0.6888988018035889,0.5888084769248962,0.04951600357890129,0.25123125314712524
prs_neck_pick06__01000100__s0045.wav,0.04519655555486679,0.19888944923877716,0.29787200689315796,0.2989417314529419,0.5239980816841125,0.7730423212051392,0.7977139949798584,0.5117656588554382
prs_neck_fing08__01000100__s0037.wav,0.7845969796180725,0.7144045233726501,0.38543352484703064,0.5036241412162781,0.8321663737297058,0.8738468289375305,0.6069016456604004,0.46323516964912415
prs_neck_fing03__01000100__s0004.wav,0.28238752484321594,0.11467684805393219,0.3189900815486908,0.35234302282333374,0.1747044175863266,0.1642984002828598,0.9633920788764954,0.9189605116844177
les_bridge_fing09__01000100__s0023.wav,0.9514796137809753,0.7662822604179382,0.12429540604352951,0.550169825553894,0.25766292214393616,0.2048877477645874,0.873359203338623,0.9255983233451843
prs_neck_pick09__01000100__s0033.wav,0.6198421120643616,0.7203975915908813,0.5795203447341919,0.29535970091819763,0.25174927711486816,0.26136940717697144,0.36791184544563293,0.6333699226379395
tele_bridge_fing07__01000100__s0031.wav,0.36600059270858765,0.280884712934494,0.5489344000816345,0.5348193645477295,0.22082141041755676,0.1101977527141571,0.8689688444137573,0.8989133238792419
strat_neck_fing13__01000100__s0046.wav,0.40913131833076477,0.7773144245147705,0.12812519073486328,0.40379598736763,0.013058844953775406,0.05914697423577309,0.08253861963748932,0.11160777509212494
strat_neck_pick11__01000100__s0045.wav,0.8129897713661194,0.7206020355224609,0.2841353118419647,0.46542468667030334,0.96944659948349,0.6200419664382935,0.03477184474468231,0.1624279022216797
prs_bridge_fing03__01000100__s0036.wav,0.5794115662574768,0.39488691091537476,0.0676230639219284,0.2863714396953583,0.9552648663520813,0.9130621552467346,0.7101411819458008,0.6811308264732361
prs_bridge_pick12__01000100__s0045.wav,0.7716655731201172,0.23084069788455963,0.16460593044757843,0.2907910943031311,0.931481122970581,0.9409642219543457,0.8694186210632324,0.5533894300460815
strat_neck_pick05__01000100__s0048.wav,0.34901270270347595,0.3033500909805298,0.20613080263137817,0.4261973798274994,0.19132669270038605,0.1837392896413803,0.46264275908470154,0.5140005946159363
tele_neck_pick03__01000100__s0009.wav,0.858803927898407,0.8651381731033325,0.7997027635574341,0.872246265411377,0.18685662746429443,0.26702815294265747,0.6951547265052795,0.5990884900093079
les_neck_fing10__01000100__s0019.wav,0.753858745098114,0.8318741321563721,0.6417829990386963,0.41500627994537354,0.9293642640113831,0.7451701164245605,0.9716542363166809,0.9460378885269165
les_neck_pick15__01000100__s0034.wav,0.3407527506351471,0.27900421619415283,0.05260934680700302,0.3578595221042633,0.9620839953422546,0.39123475551605225,0.14635619521141052,0.5258530378341675
tele_neck_pick23__01000100__s0020.wav,0.8102625608444214,0.5889092683792114,0.3849996328353882,0.504087507724762,0.07474329322576523,0.6973769664764404,0.1658698469400406,0.143288716673851
les_neck_pick03__01000100__s0032.wav,0.2894580662250519,0.5424787402153015,0.6515340805053711,0.5776883363723755,0.4691895842552185,0.6027251482009888,0.04789682850241661,0.09305253624916077
tele_neck_pick03__01000100__s0000.wav,0.645925760269165,0.7517417669296265,0.7376857399940491,0.6539101600646973,0.9840434193611145,0.40849730372428894,0.4089164435863495,0.35639727115631104
