file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_bridge_pick22__11000000__s0030.wav,0.8280268907546997,0.858545184135437,0.5273826122283936,0.5469322800636292,0.8268903493881226,0.7401593327522278
strat_bridge_pick04__11000000__s0002.wav,0.22026123106479645,0.21918503940105438,0.5598147511482239,0.40348246693611145,0.04560243710875511,0.16076727211475372
strat_bridge_fing22__11000000__s0029.wav,0.020133409649133682,0.15127040445804596,0.25150349736213684,0.21879196166992188,0.40172773599624634,0.3850882351398468
prs_neck_pick14__11000000__s0046.wav,0.7135108709335327,0.7467033267021179,0.715464174747467,0.7279782295227051,0.9853053689002991,0.8074419498443604
les_neck_fing19__11000000__s0028.wav,0.4152231216430664,0.4735296368598938,0.30114060640335083,0.3446517586708069,0.9385963678359985,0.8718355298042297
les_bridge_fing19__11000000__s0039.wav,0.048249293118715286,0.12240664660930634,0.029139980673789978,0.0450771301984787,0.6361691355705261,0.3249623775482178
tele_neck_fing20__11000000__s0000.wav,0.5607749819755554,0.47771039605140686,0.35373127460479736,0.2905125617980957,0.07747119665145874,0.26000967621803284
tele_bridge_pick05__11000000__s0043.wav,0.8085581064224243,0.7820009589195251,0.2296067476272583,0.2137688547372818,0.4849863052368164,0.6212860345840454
prs_neck_fing07__11000000__s0021.wav,0.28057435154914856,0.21911868453025818,0.0035561639815568924,0.09886643290519714,0.106264129281044,0.553511381149292
prs_neck_pick22__11000000__s0014.wav,0.6809731125831604,0.6809709072113037,0.5623616576194763,0.5267325043678284,0.6099599599838257,0.6523729562759399
tele_neck_fing06__11000000__s0030.wav,0.8683025240898132,0.8411571383476257,0.7025009393692017,0.7450577616691589,0.7103924751281738,0.7124573588371277
prs_bridge_fing08__11000000__s0010.wav,0.05402272194623947,0.06359189748764038,0.45041799545288086,0.4124521315097809,0.27097588777542114,0.5099992156028748
strat_neck_fing16__11000000__s0032.wav,0.7299210429191589,0.7293379306793213,0.39917486906051636,0.4104563593864441,0.63611900806427,0.6178110837936401
prs_neck_fing23__11000000__s0053.wav,0.5632349848747253,0.5351845622062683,0.8495900630950928,0.6748599410057068,0.13888496160507202,0.3375188112258911
strat_bridge_fing23__11000000__s0011.wav,0.5028570294380188,0.38730451464653015,0.07257392257452011,0.08908451348543167,0.16929860413074493,0.33255529403686523
prs_neck_fing11__11000000__s0050.wav,0.6073950529098511,0.545322597026825,0.30289357900619507,0.3907298147678375,0.1993771195411682,0.1818731278181076
les_neck_pick06__11000000__s0025.wav,0.36736342310905457,0.3117622137069702,0.8557460308074951,0.8363636136054993,0.5859279036521912,0.6108514666557312
prs_neck_pick02__11000000__s0046.wav,0.25940370559692383,0.23153741657733917,0.2786269187927246,0.32922929525375366,0.5879666805267334,0.47069722414016724
tele_neck_fing07__11000000__s0004.wav,0.193013533949852,0.12262116372585297,0.9401142001152039,0.9135509133338928,0.8191710114479065,0.7193012833595276
strat_bridge_pick13__11000000__s0053.wav,0.42388442158699036,0.442198246717453,0.6040688753128052,0.5673279762268066,0.7099556922912598,0.528680145740509
tele_bridge_pick24__11000000__s0052.wav,0.6851797699928284,0.6389421820640564,0.6055522561073303,0.6499446630477905,0.8708714246749878,0.780447781085968
strat_neck_fing15__11000000__s0014.wav,0.7899541854858398,0.8090635538101196,0.5271669626235962,0.483115553855896,0.2727583944797516,0.36610448360443115
les_neck_fing02__11000000__s0050.wav,0.6795028448104858,0.686316967010498,0.8468940258026123,0.872848391532898,0.9575240015983582,0.9319425821304321
prs_neck_fing13__11000000__s0008.wav,0.8362647294998169,0.7008786201477051,0.5277979969978333,0.5360759496688843,0.7430539727210999,0.6564108729362488
prs_neck_fing18__11000000__s0030.wav,0.4052289128303528,0.4445028603076935,0.018404897302389145,0.043174780905246735,0.4358711838722229,0.5239934325218201
tele_neck_fing20__11000000__s0007.wav,0.5383859276771545,0.4200517535209656,0.9833529591560364,0.9638278484344482,0.4560741186141968,0.45904970169067383
prs_bridge_pick25__11000000__s0008.wav,0.845244824886322,0.8395877480506897,0.6362698078155518,0.6745761632919312,0.6399121880531311,0.5760944485664368
strat_neck_fing03__11000000__s0046.wav,0.13931408524513245,0.09290862083435059,0.987401008605957,0.9210329651832581,0.700890064239502,0.7498779296875
prs_neck_pick11__11000000__s0009.wav,0.5502392053604126,0.5113391876220703,0.9838658571243286,0.9441183805465698,0.37170377373695374,0.3838186264038086
prs_bridge_fing08__11000000__s0028.wav,0.549072802066803,0.4910987615585327,0.22183087468147278,0.220177561044693,0.5764256119728088,0.7256491184234619
tele_bridge_pick21__11000000__s0046.wav,0.33466535806655884,0.3488999307155609,0.10657290369272232,0.12386597692966461,0.9886325001716614,0.870471715927124
strat_neck_pick09__11000000__s0021.wav,0.02348189800977707,0.13136525452136993,0.2877124845981598,0.2736513614654541,0.3689771890640259,0.4000263810157776
les_neck_pick03__11000000__s0013.wav,0.9401273727416992,0.893696129322052,0.6984310150146484,0.6819824576377869,0.6609819531440735,0.7579318284988403
strat_bridge_pick01__11000000__s0031.wav,0.7579636573791504,0.6755765080451965,0.9527136087417603,0.9267216324806213,0.9807429909706116,0.7353192567825317
les_neck_pick22__11000000__s0040.wav,0.5169030427932739,0.5021572113037109,0.4440624415874481,0.1823839545249939,0.05439711734652519,0.5644358396530151
prs_bridge_fing12__11000000__s0021.wav,0.660866916179657,0.6249544024467468,0.10116492211818695,0.08697346597909927,0.4240323305130005,0.7255337834358215
les_bridge_pick06__11000000__s0025.wav,0.6461061239242554,0.6359254121780396,0.20433935523033142,0.1909361034631729,0.04559684917330742,0.05097975209355354
les_neck_fing02__11000000__s0000.wav,0.6776506304740906,0.6941743493080139,0.012493736110627651,0.02499890886247158,0.6404292583465576,0.2819615304470062
prs_neck_fing01__11000000__s0041.wav,0.12865547835826874,0.1531265676021576,0.06571271270513535,0.0887322798371315,0.8245718479156494,0.5635592937469482
les_bridge_fing09__11000000__s0028.wav,0.7621282339096069,0.727802574634552,0.4534398317337036,0.4851986765861511,0.6934994459152222,0.7135558724403381
strat_bridge_fing03__11000000__s0023.wav,0.1555638462305069,0.10800641775131226,0.28452804684638977,0.2816539704799652,0.3812325894832611,0.43717092275619507
strat_neck_fing09__11000000__s0039.wav,0.10483475774526596,0.08736667782068253,0.2247350811958313,0.31499600410461426,0.13397899270057678,0.20374181866645813
strat_bridge_pick17__11000000__s0034.wav,0.3316509425640106,0.2927432358264923,0.5155753493309021,0.475514680147171,0.7007684707641602,0.7973126769065857
tele_neck_fing24__11000000__s0022.wav,0.06138526275753975,0.27131205797195435,0.23090510070323944,0.2319771647453308,0.4034764766693115,0.4719770550727844
prs_bridge_pick17__11000000__s0012.wav,0.3405057191848755,0.2976658344268799,0.0030713933520019054,0.06593748927116394,0.6127467751502991,0.17946487665176392
tele_neck_pick24__11000000__s0003.wav,0.6882002949714661,0.6874268651008606,0.2343221753835678,0.317579984664917,0.23506957292556763,0.20566785335540771
tele_bridge_fing06__11000000__s0041.wav,0.27200013399124146,0.21003125607967377,0.13443993031978607,0.13550212979316711,0.5292984247207642,0.2742277681827545
les_neck_fing13__11000000__s0021.wav,0.600380539894104,0.5438186526298523,0.8856677412986755,0.8783232569694519,0.9765503406524658,0.7876963019371033
strat_bridge_fing19__11000000__s0019.wav,0.9662944674491882,0.9473539590835571,0.21611736714839935,0.2225092500448227,0.11146914958953857,0.10739728808403015
tele_neck_pick19__11000000__s0035.wav,0.4637604355812073,0.43179014325141907,0.5002142786979675,0.46332600712776184,0.2882213294506073,0.3622734248638153
les_bridge_pick25__11000000__s0033.wav,0.5256636738777161,0.514126718044281,0.04507890343666077,0.021329320967197418,0.3650393486022949,0.2750481367111206
strat_bridge_fing24__11000000__s0005.wav,0.5188851952552795,0.5364394783973694,0.4875098466873169,0.4053259789943695,0.16787463426589966,0.24267396330833435
les_bridge_fing10__11000000__s0049.wav,0.7646464705467224,0.8032320737838745,0.30095088481903076,0.3495987355709076,0.8376320600509644,0.8382612466812134
prs_neck_fing19__11000000__s0043.wav,0.6209179162979126,0.6899087429046631,0.42850929498672485,0.4476011097431183,0.16327837109565735,0.26107993721961975
les_neck_pick21__11000000__s0034.wav,0.3141156733036041,0.17544199526309967,0.8485909104347229,0.8056854009628296,0.04566778242588043,0.1593470424413681
tele_bridge_pick18__11000000__s0036.wav,0.3543861508369446,0.3333309292793274,0.9050688147544861,0.8199060559272766,0.14788836240768433,0.2663642168045044
tele_neck_pick23__11000000__s0014.wav,0.981391966342926,0.9144076108932495,0.4608912765979767,0.4981982111930847,0.45482560992240906,0.4155522286891937
tele_neck_pick05__11000000__s0026.wav,0.9675858616828918,0.8899394869804382,0.7724725604057312,0.824322521686554,0.8133347630500793,0.7661554217338562
tele_bridge_pick15__11000000__s0005.wav,0.603942334651947,0.6276870369911194,0.6875295042991638,0.6976529955863953,0.46693500876426697,0.4766753613948822
strat_neck_pick02__11000000__s0034.wav,0.31836187839508057,0.347523033618927,0.363949716091156,0.3672860860824585,0.596421480178833,0.5813300013542175
strat_bridge_fing16__11000000__s0002.wav,0.6599423289299011,0.6823556423187256,0.5555322766304016,0.42842063307762146,0.20780543982982635,0.3052586019039154
strat_neck_pick16__11000000__s0052.wav,0.9465557932853699,0.9666628241539001,0.815772533416748,0.8237754702568054,0.9433106184005737,0.8253404498100281
tele_neck_pick06__11000000__s0034.wav,0.378792405128479,0.36550402641296387,0.09592527896165848,0.08820656687021255,0.27972620725631714,0.2595584988594055
les_neck_pick13__11000000__s0022.wav,0.33014899492263794,0.3361797034740448,0.3630664348602295,0.32756537199020386,0.8019035458564758,0.6718952655792236
prs_neck_fing04__11000000__s0047.wav,0.7663362622261047,0.7353023886680603,0.23171190917491913,0.12318087369203568,0.03361945599317551,0.18004925549030304
les_neck_fing07__11000000__s0020.wav,0.5990009307861328,0.6109734773635864,0.7347731590270996,0.7437002658843994,0.5910928249359131,0.5684168934822083
strat_neck_fing13__11000000__s0007.wav,0.7352160215377808,0.7444812655448914,0.29270508885383606,0.5250915884971619,0.6805995106697083,0.5781873464584351
strat_bridge_fing14__11000000__s0019.wav,0.16048564016819,0.21759721636772156,0.056933674961328506,0.048856139183044434,0.6754162907600403,0.30266499519348145
strat_bridge_fing05__11000000__s0032.wav,0.7949709892272949,0.8107523918151855,0.05779212713241577,0.07800602912902832,0.9850685000419617,0.7869298458099365
tele_bridge_pick09__11000000__s0039.wav,0.011886421591043472,0.06063196435570717,0.5688777565956116,0.5280843377113342,0.1029953733086586,0.16920936107635498
les_neck_fing08__11000000__s0050.wav,0.6906806230545044,0.6327464580535889,0.06252360343933105,0.060526661574840546,0.4996812343597412,0.2565898597240448
tele_neck_fing07__11000000__s0021.wav,0.3712174594402313,0.2538069784641266,0.7446005940437317,0.6580548286437988,0.9620919227600098,0.945800244808197
tele_bridge_fing24__11000000__s0018.wav,0.2760760188102722,0.14910730719566345,0.3589194416999817,0.3464018404483795,0.6978594660758972,0.6954646706581116
tele_neck_pick12__11000000__s0001.wav,0.057493820786476135,0.08429451286792755,0.8272994160652161,0.8157380819320679,0.9412133097648621,0.8717141151428223
les_neck_pick19__11000000__s0036.wav,0.8944831490516663,0.7991063594818115,0.37938007712364197,0.34847164154052734,0.004678511526435614,0.02303408458828926
tele_bridge_fing09__11000000__s0002.wav,0.685275137424469,0.6854311227798462,0.8311070799827576,0.6824247241020203,0.15032127499580383,0.3274763822555542
tele_bridge_pick12__11000000__s0054.wav,0.6982949376106262,0.7125619053840637,0.7194227576255798,0.6932752132415771,0.45757603645324707,0.5070781111717224
les_bridge_fing24__11000000__s0047.wav,0.7078570127487183,0.7596259713172913,0.43246403336524963,0.44371408224105835,0.9598535299301147,0.9265402555465698
prs_bridge_pick12__11000000__s0040.wav,0.21246422827243805,0.21221923828125,0.4764321446418762,0.48032528162002563,0.34717294573783875,0.3985469341278076
les_neck_fing02__11000000__s0016.wav,0.03561485558748245,0.16423994302749634,0.9635753035545349,0.9331963062286377,0.5686613321304321,0.550442636013031
strat_neck_fing12__11000000__s0035.wav,0.30004817247390747,0.2911485731601715,0.5725258588790894,0.5840274691581726,0.7475823760032654,0.7337267398834229
strat_neck_pick16__11000000__s0002.wav,0.8722876310348511,0.8806154727935791,0.6577123999595642,0.7000036239624023,0.8964380621910095,0.8448886275291443
tele_bridge_pick02__11000000__s0052.wav,0.7900866866111755,0.7502715587615967,0.04937099292874336,0.03675304725766182,0.7123265862464905,0.3366664946079254
tele_bridge_fing15__11000000__s0021.wav,0.5076521039009094,0.5371717214584351,0.20466117560863495,0.3760052025318146,0.7707287669181824,0.3946262300014496
les_bridge_pick11__11000000__s0031.wav,0.8216414451599121,0.752752959728241,0.8134489059448242,0.8131407499313354,0.31742653250694275,0.5309757590293884
les_bridge_pick21__11000000__s0016.wav,0.5022426843643188,0.4749002754688263,0.24236680567264557,0.27168577909469604,0.3204050362110138,0.5287403464317322
prs_neck_fing16__11000000__s0036.wav,0.8978177309036255,0.8825085163116455,0.09122473746538162,0.16669081151485443,0.4405673146247864,0.37461164593696594
strat_bridge_fing15__11000000__s0052.wav,0.08663962781429291,0.15598754584789276,0.42795369029045105,0.33850064873695374,0.4568014442920685,0.5710060596466064
tele_neck_fing19__11000000__s0004.wav,0.6156154274940491,0.6152299642562866,0.8115919828414917,0.5405806303024292,0.3881804347038269,0.564221203327179
strat_bridge_pick06__11000000__s0027.wav,0.9553667902946472,0.9744693040847778,0.34454989433288574,0.40831175446510315,0.4600905179977417,0.4418810307979584
prs_neck_fing02__11000000__s0054.wav,0.8262604475021362,0.8810287714004517,0.45719069242477417,0.4679167866706848,0.9256855249404907,0.7974236607551575
prs_neck_pick01__11000000__s0016.wav,0.9235696196556091,0.8766077160835266,0.19763095676898956,0.1992698311805725,0.6145943403244019,0.6776163578033447
prs_neck_pick04__11000000__s0021.wav,0.2502550780773163,0.2017693668603897,0.5637822151184082,0.5667971968650818,0.8147780299186707,0.679446280002594
prs_neck_fing15__11000000__s0001.wav,0.37999847531318665,0.3351733684539795,0.7568010091781616,0.7544403076171875,0.5138501524925232,0.5809534192085266
les_neck_pick11__11000000__s0028.wav,0.6207141280174255,0.5442184209823608,0.338941752910614,0.31656429171562195,0.5076743364334106,0.5907097458839417
prs_neck_fing04__11000000__s0006.wav,0.808544933795929,0.766048014163971,0.37840139865875244,0.5496217012405396,0.4976065456867218,0.26418688893318176
strat_bridge_pick23__11000000__s0038.wav,0.38797643780708313,0.1907089352607727,0.026232656091451645,0.019413769245147705,0.2727348804473877,0.3953951597213745
les_neck_pick23__11000000__s0040.wav,0.7086327075958252,0.6608614921569824,0.42706674337387085,0.29203981161117554,0.04254231974482536,0.3916463851928711
strat_neck_pick07__11000000__s0053.wav,0.5797578692436218,0.5023825764656067,0.4739130139350891,0.36550989747047424,0.42349815368652344,0.7218078970909119
strat_bridge_fing21__11000000__s0028.wav,0.3549436926841736,0.3452427387237549,0.6949523091316223,0.7832147479057312,0.9419005513191223,0.8835359811782837
les_neck_pick16__11000000__s0031.wav,0.7983636260032654,0.7670603394508362,0.7735164761543274,0.8572877645492554,0.14517727494239807,0.2501869797706604
strat_bridge_fing08__11000000__s0005.wav,0.30153992772102356,0.33823421597480774,0.8151986002922058,0.7780360579490662,0.45731833577156067,0.45597735047340393
tele_neck_pick22__11000000__s0024.wav,0.1432906985282898,0.1257402002811432,0.47601157426834106,0.4825255274772644,0.5989274382591248,0.6797852516174316
prs_bridge_fing15__11000000__s0006.wav,0.13341069221496582,0.11797306686639786,0.2797444462776184,0.3216826617717743,0.25659239292144775,0.38653823733329773
les_bridge_pick10__11000000__s0053.wav,0.29114505648612976,0.19714492559432983,0.7161991596221924,0.7163273096084595,0.8467159271240234,0.9351893067359924
prs_bridge_fing23__11000000__s0047.wav,0.10032524168491364,0.13299724459648132,0.06296438723802567,0.16726383566856384,0.5322838425636292,0.5863643288612366
tele_neck_pick22__11000000__s0047.wav,0.7606036067008972,0.7403926253318787,0.6910422444343567,0.6978765726089478,0.4059213697910309,0.4204885959625244
