file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
prs_bridge_fing19__00010000__s0042.wav,0.08495594561100006,0.2989160120487213,0.5370234251022339,0.40995463728904724,0.5009551644325256,0.6393268704414368,0.9427363276481628,0.8169716000556946
strat_neck_pick25__00010000__s0003.wav,0.5684002041816711,0.5422618389129639,0.8263005614280701,0.7265034317970276,0.5746868848800659,0.8144323229789734,0.7110042572021484,0.6507143378257751
les_bridge_fing25__00010000__s0014.wav,0.5684350728988647,0.5397610068321228,0.48197153210639954,0.5778357982635498,0.8268916010856628,0.6795219779014587,0.29987162351608276,0.3012365400791168
tele_neck_fing23__00010000__s0032.wav,0.15623793005943298,0.09878145903348923,0.07889877259731293,0.30039986968040466,0.13708984851837158,0.32150763273239136,0.35920244455337524,0.4749402701854706
prs_bridge_pick10__00010000__s0020.wav,0.17324623465538025,0.22596633434295654,0.37701982259750366,0.33940547704696655,0.4106210768222809,0.5262820720672607,0.7570924162864685,0.8201265931129456
les_bridge_pick19__00010000__s0040.wav,0.2905951738357544,0.263989120721817,0.8931789398193359,0.6708736419677734,0.4739416539669037,0.6391013264656067,0.33259835839271545,0.3724791407585144
les_bridge_fing16__00010000__s0001.wav,0.67693692445755,0.6687400937080383,0.7079237699508667,0.6228957176208496,0.76417475938797,0.6048626899719238,0.021258920431137085,0.2510623633861542
strat_neck_fing14__00010000__s0052.wav,0.5800182223320007,0.5636746883392334,0.7499423027038574,0.590991199016571,0.2851317226886749,0.4961091876029968,0.0954156219959259,0.17837098240852356
tele_neck_pick22__00010000__s0045.wav,0.006914843805134296,0.04650447145104408,0.9158483147621155,0.5532476902008057,0.0062457118183374405,0.169874906539917,0.30992385745048523,0.21396777033805847
tele_neck_pick23__00010000__s0049.wav,0.27895641326904297,0.30158182978630066,0.5347722172737122,0.46883952617645264,0.5440170764923096,0.6513577103614807,0.044437821954488754,0.28735190629959106
tele_neck_fing25__00010000__s0018.wav,0.23266758024692535,0.3245948553085327,0.3083834648132324,0.24405603110790253,0.6425042152404785,0.3218197226524353,0.7498672604560852,0.9443984627723694
strat_neck_fing24__00010000__s0032.wav,0.10529254376888275,0.08441641926765442,0.6653140783309937,0.4403177499771118,0.07061680406332016,0.14837121963500977,0.5180624127388,0.4498678743839264
prs_bridge_fing12__00010000__s0028.wav,0.3693309426307678,0.44947898387908936,0.06747914850711823,0.06507781893014908,0.5358767509460449,0.7759946584701538,0.46166548132896423,0.583296537399292
prs_bridge_fing13__00010000__s0013.wav,0.48532745242118835,0.5667751431465149,0.09767994284629822,0.05389366298913956,0.5838908553123474,0.5107613205909729,0.7454659342765808,0.7685781717300415
strat_neck_pick19__00010000__s0009.wav,0.03182775899767876,0.04400830715894699,0.7380104064941406,0.503921627998352,0.5082906484603882,0.39124795794487,0.05969496816396713,0.22782424092292786
prs_neck_fing16__00010000__s0020.wav,0.8528528213500977,0.8494376540184021,0.47607991099357605,0.5331297516822815,0.44344213604927063,0.5083714723587036,0.7875789999961853,0.5767370462417603
les_bridge_fing03__00010000__s0028.wav,0.22703810036182404,0.1932627558708191,0.21950608491897583,0.4977765381336212,0.8308576345443726,0.5489333868026733,0.4232412278652191,0.4328558146953583
tele_neck_fing09__00010000__s0002.wav,0.6909711956977844,0.6640379428863525,0.42243659496307373,0.5064913034439087,0.5312889218330383,0.608863353729248,0.011539981700479984,0.25812020897865295
tele_bridge_fing14__00010000__s0011.wav,0.7640932202339172,0.6734119057655334,0.07180757075548172,0.10570769011974335,0.6519370079040527,0.518351137638092,0.22085689008235931,0.08532200008630753
prs_neck_pick12__00010000__s0027.wav,0.7025955319404602,0.7084543704986572,0.4645257890224457,0.4790591299533844,0.49574100971221924,0.6809292435646057,0.16451746225357056,0.0796549916267395
prs_neck_fing17__00010000__s0042.wav,0.9437972903251648,0.5599783062934875,0.05292433500289917,0.139108344912529,0.010560323484241962,0.29532554745674133,0.3802526593208313,0.5338457822799683
tele_bridge_pick22__00010000__s0047.wav,0.17470872402191162,0.46895715594291687,0.0654391422867775,0.08378586918115616,0.216394305229187,0.3967994153499603,0.9177197217941284,0.8812196254730225
prs_neck_fing19__00010000__s0040.wav,0.35678568482398987,0.34918737411499023,0.14638735353946686,0.06427169591188431,0.7274820804595947,0.7759774327278137,0.019439110532402992,0.26078298687934875
les_bridge_pick12__00010000__s0049.wav,0.22569577395915985,0.3882138729095459,0.08638574182987213,0.07927138358354568,0.6137861609458923,0.6758661866188049,0.6139577627182007,0.6071902513504028
tele_bridge_fing20__00010000__s0001.wav,0.15755030512809753,0.25448358058929443,0.9589405655860901,0.590560257434845,0.1655922681093216,0.6190498471260071,0.0728498101234436,0.27017220854759216
les_neck_fing11__00010000__s0016.wav,0.5784330368041992,0.6413038969039917,0.10395459830760956,0.11251211911439896,0.01880394108593464,0.45507460832595825,0.6928427219390869,0.8468134999275208
les_bridge_pick01__00010000__s0044.wav,0.9730151295661926,0.9444007873535156,0.37845075130462646,0.41396239399909973,0.8284748196601868,0.8300957679748535,0.02314457856118679,0.13643662631511688
les_bridge_fing25__00010000__s0028.wav,0.2921312749385834,0.2840980887413025,0.4045684039592743,0.5158462524414062,0.25120440125465393,0.2829315960407257,0.680694043636322,0.7647659778594971
les_bridge_pick25__00010000__s0009.wav,0.20460398495197296,0.16997207701206207,0.6548784375190735,0.6428438425064087,0.5449217557907104,0.7439467310905457,0.4855801463127136,0.42436742782592773
les_neck_fing10__00010000__s0031.wav,0.9347341060638428,0.9287911653518677,0.7962594032287598,0.7778286337852478,0.5072482228279114,0.5667069554328918,0.8086982369422913,0.7574490904808044
strat_neck_fing17__00010000__s0040.wav,0.4123391807079315,0.3972610831260681,0.21622826159000397,0.1942775547504425,0.8373991847038269,0.8849583268165588,0.4951731562614441,0.3849726915359497
tele_bridge_pick03__00010000__s0016.wav,0.18324744701385498,0.21384283900260925,0.8908118009567261,0.8403897881507874,0.9139662981033325,0.843760073184967,0.7336062788963318,0.8361426591873169
strat_neck_fing16__00010000__s0022.wav,0.7916183471679688,0.861548662185669,0.8789915442466736,0.796719491481781,0.1579565703868866,0.3499182462692261,0.48051100969314575,0.47521594166755676
prs_neck_fing04__00010000__s0036.wav,0.023689810186624527,0.0998670756816864,0.32678917050361633,0.4066511392593384,0.9437171816825867,0.9267044067382812,0.19334295392036438,0.13093574345111847
prs_neck_fing13__00010000__s0052.wav,0.3112249970436096,0.30333030223846436,0.8480163812637329,0.7578322887420654,0.10658842325210571,0.5079071521759033,0.9733603596687317,0.9501630663871765
prs_neck_fing11__00010000__s0021.wav,0.15213550627231598,0.11304915696382523,0.729193389415741,0.5117395520210266,0.18068282306194305,0.250945508480072,0.9877896308898926,0.8156957626342773
tele_bridge_pick22__00010000__s0030.wav,0.14963120222091675,0.14125306904315948,0.1975409835577011,0.20181028544902802,0.6543495655059814,0.5543658137321472,0.03860531002283096,0.2547309100627899
strat_bridge_pick04__00010000__s0002.wav,0.3340725898742676,0.40264075994491577,0.23776285350322723,0.1630364954471588,0.527434229850769,0.7743002772331238,0.9605869054794312,0.6793269515037537
strat_bridge_fing22__00010000__s0029.wav,0.43272149562835693,0.430845707654953,0.31431588530540466,0.24429956078529358,0.2356031984090805,0.4179568588733673,0.6997973918914795,0.6698223352432251
prs_neck_pick14__00010000__s0046.wav,0.3682911992073059,0.4525265693664551,0.08641953766345978,0.16279365122318268,0.470575749874115,0.7223997712135315,0.7962812185287476,0.8962756991386414
les_neck_fing19__00010000__s0028.wav,0.9265925884246826,0.8807469606399536,0.15833432972431183,0.25958845019340515,0.7456209063529968,0.8281866312026978,0.07358770817518234,0.38456588983535767
les_bridge_fing19__00010000__s0039.wav,0.17890654504299164,0.07744703441858292,0.7018660306930542,0.6188859343528748,0.7507019639015198,0.8350136280059814,0.6925768852233887,0.869989812374115
tele_neck_fing20__00010000__s0000.wav,0.01674206368625164,0.49494728446006775,0.024148017168045044,0.09030226618051529,0.6387613415718079,0.7548788189888,0.5089811086654663,0.5296505689620972
tele_bridge_pick05__00010000__s0043.wav,0.5539792776107788,0.5422562956809998,0.490653395652771,0.5573733448982239,0.6951289772987366,0.6481980085372925,0.7849107384681702,0.786869466304779
prs_neck_fing07__00010000__s0021.wav,0.14478850364685059,0.22855912148952484,0.4753471910953522,0.5763865113258362,0.12639950215816498,0.2916582226753235,0.4192003309726715,0.3792063891887665
prs_neck_pick22__00010000__s0014.wav,0.8887721300125122,0.9336777329444885,0.7588539719581604,0.7328774929046631,0.6989049315452576,0.4783652722835541,0.6919078826904297,0.8672741651535034
tele_neck_fing06__00010000__s0030.wav,0.495052307844162,0.5091147422790527,0.8985165357589722,0.8811439275741577,0.6108582019805908,0.7133345007896423,0.202455535531044,0.11981329321861267
prs_bridge_fing08__00010000__s0010.wav,0.4285299777984619,0.39543887972831726,0.34458643198013306,0.40909773111343384,0.7065127491950989,0.5506225824356079,0.7591516971588135,0.8984742760658264
strat_neck_fing16__00010000__s0032.wav,0.1665354073047638,0.3112019896507263,0.08516371995210648,0.023631833493709564,0.4076388478279114,0.46803832054138184,0.6799074411392212,0.6922529935836792
prs_neck_fing23__00010000__s0053.wav,0.20297326147556305,0.19093434512615204,0.5169382095336914,0.8262453675270081,0.9682256579399109,0.6960752010345459,0.11171558499336243,0.18193785846233368
strat_bridge_fing23__00010000__s0011.wav,0.32578498125076294,0.3084346354007721,0.335359126329422,0.10070603340864182,0.40319639444351196,0.3806617259979248,0.0044500804506242275,0.1329607516527176
prs_neck_fing11__00010000__s0050.wav,0.6538277864456177,0.3011191785335541,0.04920290783047676,0.11296061426401138,0.892044723033905,0.7962878346443176,0.22509153187274933,0.2909708619117737
les_neck_pick06__00010000__s0025.wav,0.96915203332901,0.9754490256309509,0.6182670593261719,0.6041623950004578,0.19870121777057648,0.21885904669761658,0.5600343346595764,0.5228404402732849
prs_neck_pick02__00010000__s0046.wav,0.4422585368156433,0.7221477031707764,0.37149009108543396,0.26790958642959595,0.16071352362632751,0.30747660994529724,0.7765331864356995,0.8205651640892029
tele_neck_fing07__00010000__s0004.wav,0.09827365726232529,0.0837082713842392,0.7707251310348511,0.8087363243103027,0.8333580493927002,0.8895747661590576,0.6552623510360718,0.6445719003677368
strat_bridge_pick13__00010000__s0053.wav,0.7653660774230957,0.6988284587860107,0.057956937700510025,0.14798954129219055,0.5064559578895569,0.4601500928401947,0.17534328997135162,0.25337156653404236
tele_bridge_pick24__00010000__s0052.wav,0.4237767159938812,0.4333234131336212,0.320234090089798,0.44740620255470276,0.6489335298538208,0.6182298064231873,0.4029965400695801,0.391152948141098
strat_neck_fing15__00010000__s0014.wav,0.6266689300537109,0.6415051817893982,0.498283326625824,0.48186108469963074,0.8595578074455261,0.7926622033119202,0.18782800436019897,0.11726406961679459
les_neck_fing02__00010000__s0050.wav,0.2596855163574219,0.28601035475730896,0.2654569447040558,0.2218705415725708,0.17087124288082123,0.17289409041404724,0.9138671159744263,0.9285332560539246
prs_neck_fing13__00010000__s0008.wav,0.2031378448009491,0.1862722933292389,0.0016314960084855556,0.4321781396865845,0.13053695857524872,0.36050525307655334,0.23479686677455902,0.09748797863721848
prs_neck_fing18__00010000__s0030.wav,0.1921122968196869,0.15577606856822968,0.02719123661518097,0.07997266948223114,0.3418095111846924,0.25406742095947266,0.43312692642211914,0.5854529142379761
tele_neck_fing20__00010000__s0007.wav,0.46763405203819275,0.5079542994499207,0.8068976402282715,0.4603096544742584,0.4472349286079407,0.6520435810089111,0.5637850761413574,0.47095122933387756
prs_bridge_pick25__00010000__s0008.wav,0.370428204536438,0.3468497097492218,0.4048587679862976,0.4267881512641907,0.6923741698265076,0.8849396705627441,0.7557274699211121,0.817718505859375
strat_neck_fing03__00010000__s0046.wav,0.34689852595329285,0.45898810029029846,0.07643669098615646,0.02669502981007099,0.3175981938838959,0.6792736053466797,0.7032793760299683,0.7268710732460022
prs_neck_pick11__00010000__s0009.wav,0.1751175969839096,0.1878538280725479,0.1453576385974884,0.6459452509880066,0.40337932109832764,0.4432618319988251,0.02579929493367672,0.24523456394672394
prs_bridge_fing08__00010000__s0028.wav,0.40506595373153687,0.3852323293685913,0.5145705938339233,0.5530031323432922,0.008930617943406105,0.2460840344429016,0.6521427631378174,0.7987189292907715
tele_bridge_pick21__00010000__s0046.wav,0.6956081390380859,0.7180839776992798,0.7345046997070312,0.7946621775627136,0.57389897108078,0.31282898783683777,0.995477020740509,0.8278179168701172
strat_neck_pick09__00010000__s0021.wav,0.04502911865711212,0.04926929995417595,0.5934529900550842,0.5647373199462891,0.3681545555591583,0.4117601215839386,0.6813918948173523,0.6900696158409119
les_neck_pick03__00010000__s0013.wav,0.04791289195418358,0.044059235602617264,0.9574404954910278,0.6018320918083191,0.33618059754371643,0.30526813864707947,0.348297119140625,0.4343315362930298
strat_bridge_pick01__00010000__s0031.wav,0.7629344463348389,0.7420105934143066,0.8445389866828918,0.835102379322052,0.3190120458602905,0.6116511821746826,0.47156089544296265,0.470039963722229
les_neck_pick22__00010000__s0040.wav,0.8563675284385681,0.8806233406066895,0.9728558659553528,0.7134762406349182,0.29916998744010925,0.3117668032646179,0.6278939843177795,0.8003514409065247
prs_bridge_fing12__00010000__s0021.wav,0.9880686402320862,0.8485035300254822,0.13943453133106232,0.35996362566947937,0.8702936768531799,0.8119024038314819,0.2090895175933838,0.16400335729122162
les_bridge_pick06__00010000__s0025.wav,0.846024215221405,0.8383751511573792,0.6351540088653564,0.6501642465591431,0.2404443472623825,0.323322057723999,0.5883735418319702,0.665736734867096
les_neck_fing02__00010000__s0000.wav,0.6461536288261414,0.37155264616012573,0.028723424300551414,0.030424579977989197,0.8145031929016113,0.6555684804916382,0.5355957746505737,0.6799296736717224
prs_neck_fing01__00010000__s0041.wav,0.31745216250419617,0.3505721390247345,0.5844751596450806,0.5476479530334473,0.7934036254882812,0.7616105675697327,0.9969331622123718,0.9765167832374573
les_bridge_fing09__00010000__s0028.wav,0.9345859289169312,0.9257671236991882,0.9088296890258789,0.9175158739089966,0.658048689365387,0.6274114847183228,0.7023842334747314,0.7791623473167419
strat_bridge_fing03__00010000__s0023.wav,0.30101239681243896,0.29729804396629333,0.35410040616989136,0.40085074305534363,0.2742609679698944,0.27329933643341064,0.48472705483436584,0.5025792121887207
strat_neck_fing09__00010000__s0039.wav,0.39830949902534485,0.39734888076782227,0.9114627838134766,0.8862111568450928,0.6632853746414185,0.794213593006134,0.87818843126297,0.8321203589439392
strat_bridge_pick17__00010000__s0034.wav,0.2761640250682831,0.33908000588417053,0.7711032032966614,0.7343356609344482,0.7322931885719299,0.6853027939796448,0.1217333972454071,0.34311744570732117
tele_neck_fing24__00010000__s0022.wav,0.772048830986023,0.7646930813789368,0.7208818793296814,0.7657507061958313,0.5330268144607544,0.5878250598907471,0.7933446168899536,0.7154547572135925
prs_bridge_pick17__00010000__s0012.wav,0.11109517514705658,0.14745593070983887,0.4700121581554413,0.3518402576446533,0.06251338869333267,0.3263480067253113,0.43514284491539,0.43695810437202454
tele_neck_pick24__00010000__s0003.wav,0.5395181775093079,0.5377496480941772,0.6239109039306641,0.6305872797966003,0.13341432809829712,0.06014173850417137,0.9921043515205383,0.9345910549163818
tele_bridge_fing06__00010000__s0041.wav,0.39696791768074036,0.39772671461105347,0.49663153290748596,0.4871245324611664,0.5039201378822327,0.3365899324417114,0.6256816983222961,0.5794804692268372
les_neck_fing13__00010000__s0021.wav,0.8453500270843506,0.7660475969314575,0.21813710033893585,0.20090503990650177,0.07741784304380417,0.4460093379020691,0.6344901323318481,0.7569698691368103
strat_bridge_fing19__00010000__s0019.wav,0.6370747685432434,0.6344144344329834,0.08527328819036484,0.09841474890708923,0.2164653092622757,0.4157545864582062,0.16284416615962982,0.1166352704167366
