file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_neck_pick02__11000000__s0046.wav,0.25940370559692383,0.46517422795295715,0.2786269187927246,0.2213670313358307,0.5879666805267334,0.7079606056213379
tele_neck_fing07__11000000__s0004.wav,0.193013533949852,0.5245146155357361,0.9401142001152039,0.9574382901191711,0.8191710114479065,0.8203067183494568
strat_bridge_pick13__11000000__s0053.wav,0.42388442158699036,0.6953020095825195,0.6040688753128052,0.5669510960578918,0.7099556922912598,0.5626521110534668
tele_bridge_pick24__11000000__s0052.wav,0.6851797699928284,0.25723809003829956,0.6055522561073303,0.644884467124939,0.8708714246749878,0.8792046904563904
strat_neck_fing15__11000000__s0014.wav,0.7899541854858398,0.7634412050247192,0.5271669626235962,0.5977573990821838,0.2727583944797516,0.5181714296340942
les_neck_fing02__11000000__s0050.wav,0.6795028448104858,0.7209370136260986,0.8468940258026123,0.8519514203071594,0.9575240015983582,0.6201663613319397
prs_neck_fing13__11000000__s0008.wav,0.8362647294998169,0.33642059564590454,0.5277979969978333,0.5515165328979492,0.7430539727210999,0.7813732624053955
prs_neck_fing18__11000000__s0030.wav,0.4052289128303528,0.3242183327674866,0.018404897302389145,0.06624994426965714,0.4358711838722229,0.43228569626808167
tele_neck_fing20__11000000__s0007.wav,0.5383859276771545,0.3953624963760376,0.9833529591560364,0.8753225207328796,0.4560741186141968,0.6666524410247803
prs_bridge_pick25__11000000__s0008.wav,0.845244824886322,0.6872283220291138,0.6362698078155518,0.6512269377708435,0.6399121880531311,0.7927607297897339
strat_neck_fing03__11000000__s0046.wav,0.13931408524513245,0.2123582661151886,0.987401008605957,0.8266198635101318,0.700890064239502,0.6208838820457458
prs_neck_pick11__11000000__s0009.wav,0.5502392053604126,0.3375266492366791,0.9838658571243286,0.8651065826416016,0.37170377373695374,0.6914830803871155
prs_bridge_fing08__11000000__s0028.wav,0.549072802066803,0.29252129793167114,0.22183087468147278,0.47223132848739624,0.5764256119728088,0.41580256819725037
tele_bridge_pick21__11000000__s0046.wav,0.33466535806655884,0.2897067070007324,0.10657290369272232,0.14462020993232727,0.9886325001716614,0.5552242994308472
strat_neck_pick09__11000000__s0021.wav,0.02348189800977707,0.581575870513916,0.2877124845981598,0.33107027411460876,0.3689771890640259,0.25404033064842224
les_neck_pick03__11000000__s0013.wav,0.9401273727416992,0.8226218819618225,0.6984310150146484,0.64988112449646,0.6609819531440735,0.5522427558898926
strat_bridge_pick01__11000000__s0031.wav,0.7579636573791504,0.5098649859428406,0.9527136087417603,0.9405927658081055,0.9807429909706116,0.8703199028968811
les_neck_pick22__11000000__s0040.wav,0.5169030427932739,0.43284040689468384,0.4440624415874481,0.263332724571228,0.05439711734652519,0.23117977380752563
prs_bridge_fing12__11000000__s0021.wav,0.660866916179657,0.5689651370048523,0.10116492211818695,0.15590766072273254,0.4240323305130005,0.47219860553741455
les_bridge_pick06__11000000__s0025.wav,0.6461061239242554,0.420822411775589,0.20433935523033142,0.31462159752845764,0.04559684917330742,0.2499561607837677
les_neck_fing02__11000000__s0000.wav,0.6776506304740906,0.5138000845909119,0.012493736110627651,0.1132792979478836,0.6404292583465576,0.41485705971717834
prs_neck_fing01__11000000__s0041.wav,0.12865547835826874,0.5055318474769592,0.06571271270513535,0.12023685872554779,0.8245718479156494,0.42814844846725464
les_bridge_fing09__11000000__s0028.wav,0.7621282339096069,0.39150723814964294,0.4534398317337036,0.48283204436302185,0.6934994459152222,0.4944097101688385
strat_bridge_fing03__11000000__s0023.wav,0.1555638462305069,0.412769615650177,0.28452804684638977,0.521812915802002,0.3812325894832611,0.5189578533172607
strat_neck_fing09__11000000__s0039.wav,0.10483475774526596,0.5790320038795471,0.2247350811958313,0.18652550876140594,0.13397899270057678,0.3063018023967743
strat_bridge_pick17__11000000__s0034.wav,0.3316509425640106,0.41989031434059143,0.5155753493309021,0.5052956342697144,0.7007684707641602,0.5681443214416504
tele_neck_fing24__11000000__s0022.wav,0.06138526275753975,0.4036780893802643,0.23090510070323944,0.17959487438201904,0.4034764766693115,0.38308486342430115
prs_bridge_pick17__11000000__s0012.wav,0.3405057191848755,0.3339744210243225,0.0030713933520019054,0.1269376128911972,0.6127467751502991,0.25070828199386597
tele_neck_pick24__11000000__s0003.wav,0.6882002949714661,0.3288619816303253,0.2343221753835678,0.1474657654762268,0.23506957292556763,0.3529094457626343
tele_bridge_fing06__11000000__s0041.wav,0.27200013399124146,0.601475179195404,0.13443993031978607,0.3435382544994354,0.5292984247207642,0.2695857882499695
les_neck_fing13__11000000__s0021.wav,0.600380539894104,0.34319087862968445,0.8856677412986755,0.9093173146247864,0.9765503406524658,0.8205991983413696
strat_bridge_fing19__11000000__s0019.wav,0.9662944674491882,0.6612005829811096,0.21611736714839935,0.3917020559310913,0.11146914958953857,0.2889412045478821
tele_neck_pick19__11000000__s0035.wav,0.4637604355812073,0.4091353714466095,0.5002142786979675,0.4750615358352661,0.2882213294506073,0.311763733625412
les_bridge_pick25__11000000__s0033.wav,0.5256636738777161,0.5535435676574707,0.04507890343666077,0.0854402706027031,0.3650393486022949,0.5011748671531677
strat_bridge_fing24__11000000__s0005.wav,0.5188851952552795,0.74823397397995,0.4875098466873169,0.48446375131607056,0.16787463426589966,0.17059104144573212
les_bridge_fing10__11000000__s0049.wav,0.7646464705467224,0.34421107172966003,0.30095088481903076,0.3114525377750397,0.8376320600509644,0.5282521843910217
prs_neck_fing19__11000000__s0043.wav,0.6209179162979126,0.6255113482475281,0.42850929498672485,0.26152274012565613,0.16327837109565735,0.3554905951023102
les_neck_pick21__11000000__s0034.wav,0.3141156733036041,0.4943958520889282,0.8485909104347229,0.6201426982879639,0.04566778242588043,0.1995975226163864
tele_bridge_pick18__11000000__s0036.wav,0.3543861508369446,0.46857768297195435,0.9050688147544861,0.7980983853340149,0.14788836240768433,0.371979296207428
tele_neck_pick23__11000000__s0014.wav,0.981391966342926,0.535163402557373,0.4608912765979767,0.27585262060165405,0.45482560992240906,0.486761212348938
tele_neck_pick05__11000000__s0026.wav,0.9675858616828918,0.5627663731575012,0.7724725604057312,0.8255014419555664,0.8133347630500793,0.776043713092804
tele_bridge_pick15__11000000__s0005.wav,0.603942334651947,0.7046196460723877,0.6875295042991638,0.7038114666938782,0.46693500876426697,0.45047929883003235
strat_neck_pick02__11000000__s0034.wav,0.31836187839508057,0.3847253918647766,0.363949716091156,0.47556596994400024,0.596421480178833,0.574765145778656
strat_bridge_fing16__11000000__s0002.wav,0.6599423289299011,0.4709206819534302,0.5555322766304016,0.559260904788971,0.20780543982982635,0.31595927476882935
strat_neck_pick16__11000000__s0052.wav,0.9465557932853699,0.4576192796230316,0.815772533416748,0.7816751003265381,0.9433106184005737,0.8036272525787354
tele_neck_pick06__11000000__s0034.wav,0.378792405128479,0.42248836159706116,0.09592527896165848,0.11670541763305664,0.27972620725631714,0.4524838924407959
les_neck_pick13__11000000__s0022.wav,0.33014899492263794,0.4158298373222351,0.3630664348602295,0.3034403324127197,0.8019035458564758,0.6312990188598633
prs_neck_fing04__11000000__s0047.wav,0.7663362622261047,0.3538067638874054,0.23171190917491913,0.13384060561656952,0.03361945599317551,0.4051687717437744
les_neck_fing07__11000000__s0020.wav,0.5990009307861328,0.41521042585372925,0.7347731590270996,0.7410082221031189,0.5910928249359131,0.7685676217079163
strat_neck_fing13__11000000__s0007.wav,0.7352160215377808,0.4430606961250305,0.29270508885383606,0.4957226812839508,0.6805995106697083,0.7128893733024597
strat_bridge_fing14__11000000__s0019.wav,0.16048564016819,0.5551347732543945,0.056933674961328506,0.0882277637720108,0.6754162907600403,0.483763724565506
strat_bridge_fing05__11000000__s0032.wav,0.7949709892272949,0.6583295464515686,0.05779212713241577,0.3187893033027649,0.9850685000419617,0.2401726245880127
tele_bridge_pick09__11000000__s0039.wav,0.011886421591043472,0.518010139465332,0.5688777565956116,0.48382845520973206,0.1029953733086586,0.3298002779483795
les_neck_fing08__11000000__s0050.wav,0.6906806230545044,0.3278792202472687,0.06252360343933105,0.25995609164237976,0.4996812343597412,0.24904823303222656
tele_neck_fing07__11000000__s0021.wav,0.3712174594402313,0.6348020434379578,0.7446005940437317,0.7372390031814575,0.9620919227600098,0.6992234587669373
tele_bridge_fing24__11000000__s0018.wav,0.2760760188102722,0.4794084131717682,0.3589194416999817,0.421292245388031,0.6978594660758972,0.4904889464378357
tele_neck_pick12__11000000__s0001.wav,0.057493820786476135,0.2817710340023041,0.8272994160652161,0.8610497117042542,0.9412133097648621,0.7168294787406921
les_neck_pick19__11000000__s0036.wav,0.8944831490516663,0.5604437589645386,0.37938007712364197,0.1563216894865036,0.004678511526435614,0.35650214552879333
tele_bridge_fing09__11000000__s0002.wav,0.685275137424469,0.5083438754081726,0.8311070799827576,0.6470788717269897,0.15032127499580383,0.1789170652627945
tele_bridge_pick12__11000000__s0054.wav,0.6982949376106262,0.4251272678375244,0.7194227576255798,0.7465243935585022,0.45757603645324707,0.24154320359230042
les_bridge_fing24__11000000__s0047.wav,0.7078570127487183,0.531911313533783,0.43246403336524963,0.43577587604522705,0.9598535299301147,0.822491466999054
prs_bridge_pick12__11000000__s0040.wav,0.21246422827243805,0.42054247856140137,0.4764321446418762,0.4925425350666046,0.34717294573783875,0.387886643409729
les_neck_fing02__11000000__s0016.wav,0.03561485558748245,0.4273032546043396,0.9635753035545349,0.8635977506637573,0.5686613321304321,0.5064514875411987
strat_neck_fing12__11000000__s0035.wav,0.30004817247390747,0.6457510590553284,0.5725258588790894,0.6027787327766418,0.7475823760032654,0.7452049851417542
strat_neck_pick16__11000000__s0002.wav,0.8722876310348511,0.4190467298030853,0.6577123999595642,0.6389095187187195,0.8964380621910095,0.8165501952171326
tele_bridge_pick02__11000000__s0052.wav,0.7900866866111755,0.39476218819618225,0.04937099292874336,0.0805717259645462,0.7123265862464905,0.4221528470516205
tele_bridge_fing15__11000000__s0021.wav,0.5076521039009094,0.6736289858818054,0.20466117560863495,0.28805461525917053,0.7707287669181824,0.3334474563598633
les_bridge_pick11__11000000__s0031.wav,0.8216414451599121,0.6269146203994751,0.8134489059448242,0.6353474855422974,0.31742653250694275,0.25208938121795654
les_bridge_pick21__11000000__s0016.wav,0.5022426843643188,0.6130712032318115,0.24236680567264557,0.3063460886478424,0.3204050362110138,0.3485485911369324
prs_neck_fing16__11000000__s0036.wav,0.8978177309036255,0.4165028929710388,0.09122473746538162,0.15224556624889374,0.4405673146247864,0.5248090624809265
strat_bridge_fing15__11000000__s0052.wav,0.08663962781429291,0.3339305520057678,0.42795369029045105,0.486309289932251,0.4568014442920685,0.5577073693275452
tele_neck_fing19__11000000__s0004.wav,0.6156154274940491,0.702551543712616,0.8115919828414917,0.7170012593269348,0.3881804347038269,0.6114816069602966
strat_bridge_pick06__11000000__s0027.wav,0.9553667902946472,0.6848321557044983,0.34454989433288574,0.37391945719718933,0.4600905179977417,0.1956087350845337
prs_neck_fing02__11000000__s0054.wav,0.8262604475021362,0.6840177178382874,0.45719069242477417,0.5070263743400574,0.9256855249404907,0.8345409631729126
prs_neck_pick01__11000000__s0016.wav,0.9235696196556091,0.8047810792922974,0.19763095676898956,0.1921253800392151,0.6145943403244019,0.576113224029541
prs_neck_pick04__11000000__s0021.wav,0.2502550780773163,0.37632858753204346,0.5637822151184082,0.6493818163871765,0.8147780299186707,0.7620781660079956
prs_neck_fing15__11000000__s0001.wav,0.37999847531318665,0.5306463837623596,0.7568010091781616,0.6899258494377136,0.5138501524925232,0.30571165680885315
les_neck_pick11__11000000__s0028.wav,0.6207141280174255,0.607992947101593,0.338941752910614,0.4121211767196655,0.5076743364334106,0.32597115635871887
prs_neck_fing04__11000000__s0006.wav,0.808544933795929,0.4867344796657562,0.37840139865875244,0.4384118914604187,0.4976065456867218,0.2994520664215088
strat_bridge_pick23__11000000__s0038.wav,0.38797643780708313,0.33743205666542053,0.026232656091451645,0.133988618850708,0.2727348804473877,0.2997156083583832
les_neck_pick23__11000000__s0040.wav,0.7086327075958252,0.48181769251823425,0.42706674337387085,0.24551939964294434,0.04254231974482536,0.29455068707466125
strat_neck_pick07__11000000__s0053.wav,0.5797578692436218,0.4245133101940155,0.4739130139350891,0.40620747208595276,0.42349815368652344,0.6645731925964355
strat_bridge_fing21__11000000__s0028.wav,0.3549436926841736,0.3422892987728119,0.6949523091316223,0.6536216139793396,0.9419005513191223,0.8020783066749573
les_neck_pick16__11000000__s0031.wav,0.7983636260032654,0.3901752829551697,0.7735164761543274,0.7584041357040405,0.14517727494239807,0.19563212990760803
strat_bridge_fing08__11000000__s0005.wav,0.30153992772102356,0.2593771815299988,0.8151986002922058,0.7973886728286743,0.45731833577156067,0.5943395495414734
tele_neck_pick22__11000000__s0024.wav,0.1432906985282898,0.21853210031986237,0.47601157426834106,0.4301052689552307,0.5989274382591248,0.6404008269309998
prs_bridge_fing15__11000000__s0006.wav,0.13341069221496582,0.27248936891555786,0.2797444462776184,0.5790967345237732,0.25659239292144775,0.3018687665462494
les_bridge_pick10__11000000__s0053.wav,0.29114505648612976,0.20169581472873688,0.7161991596221924,0.6865596175193787,0.8467159271240234,0.5228058695793152
prs_bridge_fing23__11000000__s0047.wav,0.10032524168491364,0.786310613155365,0.06296438723802567,0.17767725884914398,0.5322838425636292,0.5362867712974548
tele_neck_pick22__11000000__s0047.wav,0.7606036067008972,0.4778595268726349,0.6910422444343567,0.6378755569458008,0.4059213697910309,0.4808691442012787
strat_neck_pick03__11000000__s0030.wav,0.1763031929731369,0.2762746214866638,0.7391834259033203,0.8167641162872314,0.9725779891014099,0.8984395861625671
les_neck_pick12__11000000__s0047.wav,0.5744481682777405,0.4218669831752777,0.01752164587378502,0.12908399105072021,0.8964242935180664,0.37868982553482056
les_neck_fing14__11000000__s0000.wav,0.9010621905326843,0.5043385028839111,0.9746275544166565,0.8217793703079224,0.3016771674156189,0.47998690605163574
les_neck_fing05__11000000__s0001.wav,0.6446062326431274,0.30721044540405273,0.7499450445175171,0.7615938186645508,0.6773044466972351,0.6411299109458923
tele_bridge_pick11__11000000__s0008.wav,0.020203329622745514,0.3296945095062256,0.7379654049873352,0.7510271072387695,0.26981204748153687,0.26512283086776733
les_bridge_pick24__11000000__s0011.wav,0.9989892244338989,0.6572931408882141,0.2967090904712677,0.5139473676681519,0.46901774406433105,0.2058691531419754
les_neck_fing10__11000000__s0033.wav,0.7870248556137085,0.42767494916915894,0.4902117848396301,0.5212873220443726,0.9298995733261108,0.628193199634552
tele_bridge_pick18__11000000__s0047.wav,0.2379864603281021,0.3458954393863678,0.03389017656445503,0.17435525357723236,0.18015140295028687,0.3184557557106018
tele_bridge_pick18__11000000__s0016.wav,0.6194875240325928,0.4471147656440735,0.5094966888427734,0.4611358344554901,0.6960914134979248,0.6507156491279602
strat_bridge_pick18__11000000__s0002.wav,0.07216121256351471,0.440701961517334,0.8838869333267212,0.8517135977745056,0.41559427976608276,0.5333036780357361
prs_neck_fing02__11000000__s0031.wav,0.5828619003295898,0.7782184481620789,0.05912426486611366,0.12655068933963776,0.5016629695892334,0.43100398778915405
les_neck_fing04__11000000__s0043.wav,0.96312016248703,0.7762283086776733,0.04334351047873497,0.1641596406698227,0.5593485832214355,0.34445732831954956
tele_bridge_pick17__11000000__s0041.wav,0.4160026013851166,0.2832449972629547,0.7062038779258728,0.6146607995033264,0.20136897265911102,0.18209534883499146
strat_bridge_fing03__11000000__s0025.wav,0.8814316987991333,0.46681636571884155,0.7654186487197876,0.829949140548706,0.8802006840705872,0.6863937377929688
prs_neck_fing04__11000000__s0000.wav,0.12477562576532364,0.546846330165863,0.4456094205379486,0.45164576172828674,0.7617630362510681,0.6053234934806824
les_neck_pick15__11000000__s0000.wav,0.4445832371711731,0.3301604986190796,0.47855088114738464,0.4203105866909027,0.6333590745925903,0.5762680172920227
prs_bridge_pick14__11000000__s0017.wav,0.5774407386779785,0.6894276738166809,0.4975455701351166,0.5800307989120483,0.525355875492096,0.4331056773662567
