file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
strat_bridge_fing04__00010000__s0048.wav,0.6092851758003235,0.506179928779602,0.03078402951359749,0.04668860882520676,0.6401839256286621,0.6473628282546997,0.7015965580940247,0.7254669666290283
prs_neck_fing08__00010000__s0038.wav,0.13773970305919647,0.10116514563560486,0.4002755582332611,0.5093216300010681,0.2118677943944931,0.3324250280857086,0.5707476735115051,0.3673686385154724
les_neck_fing23__00010000__s0000.wav,0.6199494004249573,0.5837609171867371,0.8085406422615051,0.7841941714286804,0.22674742341041565,0.5673300623893738,0.22580687701702118,0.21776749193668365
prs_neck_fing14__00010000__s0021.wav,0.6331305503845215,0.6050532460212708,0.6737043261528015,0.6356746554374695,0.6268965601921082,0.7741593718528748,0.6915619969367981,0.4295594096183777
prs_neck_pick22__00010000__s0039.wav,0.12552960216999054,0.13779541850090027,0.5706341862678528,0.6839047074317932,0.6595624685287476,0.5545905828475952,0.5741162896156311,0.8625799417495728
strat_neck_pick12__00010000__s0022.wav,0.5737173557281494,0.6280735731124878,0.3239997327327728,0.2359492927789688,0.24055780470371246,0.3056940734386444,0.1923186182975769,0.19070181250572205
prs_neck_fing19__00010000__s0051.wav,0.8707355260848999,0.9395463466644287,0.5815726518630981,0.5020870566368103,0.10226847976446152,0.28097349405288696,0.21860864758491516,0.2604678273200989
tele_bridge_pick25__00010000__s0027.wav,0.8515828251838684,0.9387679696083069,0.6629320979118347,0.6073130369186401,0.16379061341285706,0.1681406944990158,0.00429140217602253,0.2614007294178009
tele_neck_fing01__00010000__s0033.wav,0.619807243347168,0.6002565622329712,0.5732642412185669,0.6308819055557251,0.5366880297660828,0.27139726281166077,0.2611132562160492,0.4092094898223877
les_bridge_fing02__00010000__s0001.wav,0.3365257978439331,0.3994561731815338,0.09456313401460648,0.22902658581733704,0.9716511964797974,0.9216840863227844,0.38829854130744934,0.544272780418396
prs_neck_pick25__00010000__s0036.wav,0.357683926820755,0.3920038640499115,0.7704358100891113,0.7181969285011292,0.9647036790847778,0.8756459951400757,0.9267566204071045,0.8683487176895142
les_neck_fing03__00010000__s0031.wav,0.8396985530853271,0.8192136287689209,0.10821642726659775,0.20375296473503113,0.5377602577209473,0.5594792366027832,0.17749907076358795,0.11230115592479706
tele_bridge_fing15__00010000__s0022.wav,0.2766938805580139,0.318899929523468,0.2771221995353699,0.33273667097091675,0.5947383642196655,0.3480788767337799,0.712989866733551,0.8548649549484253
prs_neck_pick16__00010000__s0030.wav,0.14315195381641388,0.34438177943229675,0.7837476134300232,0.512480616569519,0.2728577256202698,0.2623751163482666,0.95445716381073,0.8085482716560364
tele_bridge_fing01__00010000__s0004.wav,0.15301953256130219,0.2805331349372864,0.1173214316368103,0.3504038453102112,0.12393175065517426,0.1572430282831192,0.8574694991111755,0.37796297669410706
strat_bridge_fing23__00010000__s0048.wav,0.9890554547309875,0.9060670733451843,0.9357773661613464,0.8282868266105652,0.6805581450462341,0.7672525644302368,0.8906014561653137,0.7861895561218262
strat_bridge_fing07__00010000__s0045.wav,0.6336092352867126,0.6941649913787842,0.1506267935037613,0.15560032427310944,0.716636061668396,0.6599588990211487,0.13050176203250885,0.7781044840812683
strat_neck_pick17__00010000__s0053.wav,0.27495667338371277,0.2513794004917145,0.12098865211009979,0.261604905128479,0.9428904056549072,0.8785676956176758,0.10100869089365005,0.23742873966693878
les_bridge_fing24__00010000__s0051.wav,0.009872370399534702,0.08334024995565414,0.6243622899055481,0.20901666581630707,0.28062930703163147,0.2885405123233795,0.36229580640792847,0.4070435166358948
tele_bridge_pick06__00010000__s0041.wav,0.7421851754188538,0.7419365644454956,0.31590956449508667,0.31778809428215027,0.549468994140625,0.5582536458969116,0.6297337412834167,0.349975049495697
les_neck_fing19__00010000__s0018.wav,0.562126100063324,0.5825568437576294,0.1794121414422989,0.2938593327999115,0.9849031567573547,0.9039813876152039,0.46735936403274536,0.601093053817749
tele_neck_pick10__00010000__s0009.wav,0.5116040110588074,0.5453592538833618,0.26680269837379456,0.3105087876319885,0.07339373230934143,0.5978252291679382,0.054498184472322464,0.2311347872018814
tele_bridge_fing25__00010000__s0006.wav,0.24453730881214142,0.2588442862033844,0.0988832637667656,0.2518773078918457,0.15690258145332336,0.1406862437725067,0.7340152859687805,0.37932586669921875
strat_bridge_fing19__00010000__s0006.wav,0.6899701356887817,0.8108483552932739,0.4688027799129486,0.40655481815338135,0.6751705408096313,0.5975716710090637,0.842299222946167,0.9324549436569214
tele_bridge_fing15__00010000__s0017.wav,0.6933006644248962,0.6072505712509155,0.6374719142913818,0.6290409564971924,0.8952868580818176,0.9120270013809204,0.9231206178665161,0.8499217629432678
tele_bridge_pick18__00010000__s0023.wav,0.14286847412586212,0.14813975989818573,0.2258535921573639,0.23311267793178558,0.6848679184913635,0.7128743529319763,0.8369351625442505,0.8822569847106934
tele_bridge_pick06__00010000__s0035.wav,0.3051283657550812,0.3594084680080414,0.5936562418937683,0.5802004933357239,0.49613189697265625,0.5639121532440186,0.8086814880371094,0.6439942717552185
les_neck_pick09__00010000__s0012.wav,0.49742040038108826,0.49106982350349426,0.5776586532592773,0.6668508648872375,0.9445315003395081,0.8954293727874756,0.5031486749649048,0.55845046043396
tele_neck_fing08__00010000__s0008.wav,0.2502152621746063,0.252633661031723,0.3619983196258545,0.34924080967903137,0.3237241804599762,0.6359341740608215,0.8795573711395264,0.6420861482620239
les_neck_pick13__00010000__s0037.wav,0.015347074717283249,0.07773440331220627,0.47530946135520935,0.31822827458381653,0.8554773330688477,0.8955832719802856,0.79845130443573,0.845344603061676
prs_neck_fing24__00010000__s0005.wav,0.5043109059333801,0.41303008794784546,0.21121352910995483,0.36349841952323914,0.5906469821929932,0.4946427047252655,0.9861125349998474,0.932100772857666
strat_neck_pick03__00010000__s0023.wav,0.4888613522052765,0.509842574596405,0.9538501501083374,0.7827395796775818,0.16609366238117218,0.3142930269241333,0.878507673740387,0.8160826563835144
tele_neck_pick24__00010000__s0055.wav,0.8681533932685852,0.3957096040248871,0.0178273543715477,0.07386760413646698,0.42699840664863586,0.4230697453022003,0.9974159002304077,0.6348257064819336
strat_bridge_pick10__00010000__s0040.wav,0.5371084809303284,0.5391836762428284,0.12407540529966354,0.09089338779449463,0.5066543817520142,0.8295624852180481,0.7468270063400269,0.6050189733505249
strat_neck_pick13__00010000__s0012.wav,0.1087980791926384,0.13826069235801697,0.09285511821508408,0.0990230068564415,0.45284324884414673,0.42529651522636414,0.4589673578739166,0.49439606070518494
prs_neck_fing16__00010000__s0030.wav,0.3217821717262268,0.24526427686214447,0.7898613810539246,0.5534082651138306,0.054268140345811844,0.12765134871006012,0.11294669657945633,0.5449568033218384
strat_bridge_pick20__00010000__s0014.wav,0.27006787061691284,0.43307414650917053,0.35390377044677734,0.37626099586486816,0.5640036463737488,0.4760090708732605,0.9913665056228638,0.9379823803901672
tele_bridge_fing07__00010000__s0025.wav,0.018844403326511383,0.7469462752342224,0.6999545693397522,0.235172837972641,0.5972421169281006,0.6638491153717041,0.9093592762947083,0.684451162815094
les_bridge_pick17__00010000__s0005.wav,0.2530185580253601,0.3740079700946808,0.3453267216682434,0.2492915838956833,0.03228262811899185,0.12086896598339081,0.5589135885238647,0.6958210468292236
strat_neck_fing16__00010000__s0011.wav,0.570460319519043,0.055305030196905136,0.009233827702701092,0.443273663520813,0.2801072597503662,0.214747816324234,0.38228586316108704,0.7448723912239075
les_neck_fing04__00010000__s0030.wav,0.9933716058731079,0.977092981338501,0.8330125212669373,0.9245066046714783,0.610453724861145,0.7722356915473938,0.7213976979255676,0.90140700340271
prs_neck_pick05__00010000__s0035.wav,0.5820691585540771,0.5482794642448425,0.7939037084579468,0.6294069886207581,0.65281081199646,0.7264070510864258,0.3010985553264618,0.3724023401737213
prs_bridge_fing08__00010000__s0053.wav,0.4443414807319641,0.19441752135753632,0.069025918841362,0.15404640138149261,0.24817268550395966,0.4431036710739136,0.17374442517757416,0.4252573549747467
strat_neck_fing11__00010000__s0051.wav,0.4174061715602875,0.49638885259628296,0.6502611041069031,0.8156760931015015,0.6326749920845032,0.6105316281318665,0.8056595325469971,0.9145179390907288
prs_bridge_fing19__00010000__s0023.wav,0.47263863682746887,0.49358120560646057,0.9278716444969177,0.6742205619812012,0.43364840745925903,0.18580539524555206,0.5922257304191589,0.7315109372138977
tele_neck_pick01__00010000__s0006.wav,0.6746748685836792,0.697169840335846,0.7650240659713745,0.6142365336418152,0.2015092372894287,0.22809094190597534,0.27182117104530334,0.3113418519496918
les_bridge_fing07__00010000__s0043.wav,0.038771867752075195,0.14263910055160522,0.26366087794303894,0.1122375950217247,0.009512334130704403,0.4583352208137512,0.05444943532347679,0.19911929965019226
strat_bridge_pick20__00010000__s0021.wav,0.5980693101882935,0.5207054018974304,0.5972930192947388,0.6422908902168274,0.05097305402159691,0.250782310962677,0.568716287612915,0.5077822208404541
les_neck_fing25__00010000__s0015.wav,0.053434617817401886,0.06765776872634888,0.698420524597168,0.22987137734889984,0.13943931460380554,0.36874720454216003,0.6388177871704102,0.6145192980766296
strat_bridge_fing16__00010000__s0012.wav,0.9525141716003418,0.8680828213691711,0.5905389189720154,0.5344824194908142,0.29210031032562256,0.49600034952163696,0.2644405961036682,0.2664717137813568
prs_bridge_pick15__00010000__s0043.wav,0.8232519030570984,0.723563015460968,0.41795140504837036,0.5096209049224854,0.3202509880065918,0.20722869038581848,0.21790942549705505,0.42295873165130615
les_neck_pick18__00010000__s0034.wav,0.4282734990119934,0.40505897998809814,0.36825472116470337,0.4024398922920227,0.7357206344604492,0.7629494667053223,0.25838783383369446,0.39896050095558167
strat_bridge_fing13__00010000__s0014.wav,0.6683549880981445,0.6547220349311829,0.8785867094993591,0.5471510887145996,0.5300143361091614,0.43187782168388367,0.134365513920784,0.17090477049350739
tele_bridge_fing04__00010000__s0045.wav,0.1968093365430832,0.18497954308986664,0.5136725902557373,0.4523857533931732,0.26499509811401367,0.3350423574447632,0.13972175121307373,0.2976387143135071
tele_neck_fing07__00010000__s0053.wav,0.40724843740463257,0.6425740122795105,0.29754969477653503,0.23571240901947021,0.905476450920105,0.8367722034454346,0.7945372462272644,0.5449631810188293
strat_bridge_fing23__00010000__s0006.wav,0.7803859114646912,0.7099786996841431,0.15405678749084473,0.32439783215522766,0.6481937170028687,0.4751151204109192,0.44591790437698364,0.6228231191635132
les_bridge_fing17__00010000__s0031.wav,0.6500710844993591,0.5737619996070862,0.5911515355110168,0.5739399194717407,0.3173009157180786,0.18014313280582428,0.2623108923435211,0.5492832064628601
prs_neck_fing10__00010000__s0024.wav,0.16590838134288788,0.6658820509910583,0.6931666135787964,0.5710660815238953,0.2351287305355072,0.23032376170158386,0.2341378778219223,0.17088085412979126
les_neck_pick17__00010000__s0039.wav,0.7780466079711914,0.7870769500732422,0.8247365355491638,0.7852949500083923,0.006424667313694954,0.19622397422790527,0.7688797116279602,0.7374515533447266
tele_neck_pick07__00010000__s0024.wav,0.6121392250061035,0.5638898611068726,0.3598497807979584,0.39304202795028687,0.40078577399253845,0.2878198027610779,0.5113058090209961,0.686805784702301
strat_bridge_pick01__00010000__s0045.wav,0.8947253227233887,0.9837888479232788,0.36885544657707214,0.3901599049568176,0.9743937849998474,0.9452802538871765,0.71485835313797,0.7559424638748169
prs_bridge_pick25__00010000__s0011.wav,0.4784313440322876,0.5239542722702026,0.9711751341819763,0.7830380201339722,0.5207078456878662,0.5394166707992554,0.3278626501560211,0.34922873973846436
tele_bridge_fing09__00010000__s0047.wav,0.5785917043685913,0.5888717174530029,0.7046855688095093,0.8337336778640747,0.891150712966919,0.8307111859321594,0.6435603499412537,0.5085834264755249
prs_neck_fing14__00010000__s0001.wav,0.13811659812927246,0.08974975347518921,0.019072912633419037,0.19254615902900696,0.0815088227391243,0.44584596157073975,0.5098663568496704,0.4512499272823334
prs_neck_pick03__00010000__s0048.wav,0.6228580474853516,0.5812048316001892,0.9071409702301025,0.8302887678146362,0.107227623462677,0.266083300113678,0.7586803436279297,0.6682957410812378
les_neck_fing23__00010000__s0036.wav,0.52053302526474,0.5545064806938171,0.8919813632965088,0.8603188991546631,0.18029968440532684,0.2997319996356964,0.8566310405731201,0.7006982564926147
les_bridge_fing08__00010000__s0007.wav,0.17554466426372528,0.1796550303697586,0.9571182727813721,0.7913091778755188,0.2404017299413681,0.39923155307769775,0.8570963740348816,0.8558716773986816
tele_neck_pick14__00010000__s0038.wav,0.9885789752006531,0.8277124762535095,0.21488401293754578,0.34913673996925354,0.9303339123725891,0.9582595825195312,0.5423328876495361,0.8077841401100159
prs_bridge_pick11__00010000__s0022.wav,0.8285974264144897,0.7447288036346436,0.18540169298648834,0.3537234365940094,0.8242579102516174,0.6941482424736023,0.12221870571374893,0.3726206123828888
prs_neck_pick22__00010000__s0024.wav,0.1353861391544342,0.12948185205459595,0.674832284450531,0.7031728029251099,0.9865610003471375,0.6928060054779053,0.9592075347900391,0.9564999341964722
prs_bridge_pick18__00010000__s0031.wav,0.1579088568687439,0.21492105722427368,0.5354793667793274,0.5304943323135376,0.5427627563476562,0.5665990710258484,0.34920966625213623,0.2938718795776367
prs_bridge_fing21__00010000__s0050.wav,0.46273529529571533,0.46279728412628174,0.3022732734680176,0.3364577293395996,0.7468982338905334,0.5642809867858887,0.1845092475414276,0.13392502069473267
tele_neck_pick06__00010000__s0019.wav,0.20621642470359802,0.1915063112974167,0.34460657835006714,0.4512629508972168,0.09166016429662704,0.3447730243206024,0.38257378339767456,0.18361631035804749
les_bridge_pick20__00010000__s0039.wav,0.43225976824760437,0.4989541172981262,0.35751867294311523,0.34374532103538513,0.03193395584821701,0.30510714650154114,0.6147411465644836,0.30198630690574646
tele_bridge_fing18__00010000__s0036.wav,0.770921528339386,0.7648471593856812,0.7056916356086731,0.4907684624195099,0.6490418314933777,0.6846634149551392,0.9217567443847656,0.7208603024482727
strat_bridge_fing24__00010000__s0021.wav,0.20579014718532562,0.2144245207309723,0.956422746181488,0.7836527824401855,0.8665685057640076,0.6795184016227722,0.6648423075675964,0.6803396344184875
prs_bridge_fing02__00010000__s0031.wav,0.009138695895671844,0.22212468087673187,0.9402301907539368,0.24220924079418182,0.39115282893180847,0.20162704586982727,0.32442769408226013,0.2277546525001526
strat_neck_fing25__00010000__s0010.wav,0.20084664225578308,0.20457153022289276,0.7206047177314758,0.7912771701812744,0.9429537653923035,0.8066935539245605,0.7867274284362793,0.9031717777252197
strat_bridge_pick07__00010000__s0038.wav,0.20385707914829254,0.35332149267196655,0.9836183786392212,0.6006574034690857,0.17724162340164185,0.8252385854721069,0.2740514874458313,0.25011172890663147
prs_neck_pick13__00010000__s0012.wav,0.37812450528144836,0.4265763461589813,0.8545049428939819,0.7842845916748047,0.3798806667327881,0.2638677656650543,0.7882300019264221,0.8608867526054382
prs_neck_fing06__00010000__s0009.wav,0.7262314558029175,0.7099828124046326,0.39340803027153015,0.4677627384662628,0.078241728246212,0.17245061695575714,0.6012651324272156,0.666589081287384
prs_neck_fing07__00010000__s0027.wav,0.4830797016620636,0.346098393201828,0.5110533237457275,0.38570767641067505,0.17717352509498596,0.26858896017074585,0.3022589087486267,0.4338376820087433
les_bridge_pick14__00010000__s0045.wav,0.9448991417884827,0.9280659556388855,0.3104860484600067,0.49790719151496887,0.043966252356767654,0.1391535997390747,0.47301965951919556,0.3801042139530182
strat_neck_pick19__00010000__s0022.wav,0.7475287914276123,0.7905588150024414,0.7307547926902771,0.7746327519416809,0.3046887218952179,0.38259562849998474,0.5936513543128967,0.7024309039115906
les_neck_pick25__00010000__s0013.wav,0.9840150475502014,0.9908075928688049,0.7852705121040344,0.8039379119873047,0.9607387781143188,0.9814066886901855,0.9455420970916748,0.9576058387756348
