file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
les_neck_pick23__00000010__s0004.wav,0.3823878765106201,0.3678251802921295,0.03903775289654732,0.04358942061662674
prs_bridge_fing17__00000010__s0022.wav,0.5419912338256836,0.5586015582084656,0.5836171507835388,0.5753691792488098
strat_neck_fing03__00000010__s0030.wav,0.7162328362464905,0.7046211957931519,0.6271100044250488,0.6463922262191772
prs_neck_fing10__00000010__s0044.wav,0.44231414794921875,0.4801420569419861,0.6451511383056641,0.6297799348831177
prs_neck_pick04__00000010__s0051.wav,0.7281515598297119,0.7401296496391296,0.08350112289190292,0.029198717325925827
les_neck_pick24__00000010__s0016.wav,0.8402786254882812,0.8654460906982422,0.22279028594493866,0.2495201826095581
tele_bridge_fing13__00000010__s0035.wav,0.9432390928268433,0.9693361520767212,0.5389512181282043,0.547337532043457
tele_neck_pick02__00000010__s0006.wav,0.664666473865509,0.6956522464752197,0.24163039028644562,0.24561601877212524
strat_bridge_pick05__00000010__s0030.wav,0.184898242354393,0.21773317456245422,0.5911054611206055,0.6311812400817871
les_neck_fing18__00000010__s0054.wav,0.3893457055091858,0.3912060558795929,0.42097339034080505,0.42467641830444336
strat_neck_fing06__00000010__s0023.wav,0.9207781553268433,0.7723554372787476,0.29251158237457275,0.32688549160957336
strat_bridge_fing08__00000010__s0022.wav,0.35685616731643677,0.3558485209941864,0.9733514189720154,0.9035608172416687
les_neck_fing05__00000010__s0019.wav,0.3947908878326416,0.4318954050540924,0.4947088956832886,0.4795597791671753
strat_bridge_pick09__00000010__s0029.wav,0.08291538059711456,0.5469685196876526,0.5678169131278992,0.7958084940910339
tele_bridge_fing16__00000010__s0038.wav,0.8712324500083923,0.931905210018158,0.03437233716249466,0.0010960783110931516
prs_neck_fing10__00000010__s0025.wav,0.3451082706451416,0.3098505437374115,0.25988298654556274,0.2854633331298828
tele_bridge_fing22__00000010__s0051.wav,0.6003779768943787,0.6178309321403503,0.43891972303390503,0.45498737692832947
les_neck_fing01__00000010__s0048.wav,0.2559802234172821,0.2738368809223175,0.6892972588539124,0.6572831273078918
tele_neck_fing06__00000010__s0019.wav,0.02958308905363083,0.0364123173058033,0.8254519701004028,0.8642757534980774
prs_bridge_pick05__00000010__s0044.wav,0.17766395211219788,0.23326687514781952,0.8787134885787964,0.9576021432876587
strat_neck_fing05__00000010__s0055.wav,0.33674436807632446,0.32279783487319946,0.18518611788749695,0.2023554891347885
les_bridge_fing21__00000010__s0024.wav,0.6147831678390503,0.34298139810562134,0.030069628730416298,0.036607250571250916
prs_bridge_pick17__00000010__s0035.wav,0.8057671189308167,0.7930598258972168,0.7150416970252991,0.7192559242248535
prs_bridge_pick09__00000010__s0047.wav,0.8145461678504944,0.8439879417419434,0.46264034509658813,0.47997167706489563
strat_bridge_fing04__00000010__s0048.wav,0.22852350771427155,0.2259911745786667,0.9662957787513733,0.9164648652076721
prs_neck_fing08__00000010__s0038.wav,0.12209492921829224,0.13312490284442902,0.9039061069488525,0.9313101172447205
les_neck_fing23__00000010__s0000.wav,0.8941432237625122,0.9177699089050293,0.3004593551158905,0.29714319109916687
prs_neck_fing14__00000010__s0021.wav,0.5995940566062927,0.674826443195343,0.9168835878372192,0.8706353902816772
prs_neck_pick22__00000010__s0039.wav,0.21678492426872253,0.24893450736999512,0.11725727468729019,0.07369236648082733
strat_neck_pick12__00000010__s0022.wav,0.7002636194229126,0.7157339453697205,0.9567232728004456,0.6954842805862427
prs_neck_fing19__00000010__s0051.wav,0.5809614062309265,0.5864481925964355,0.8436111211776733,0.8008993268013
tele_bridge_pick25__00000010__s0027.wav,0.24750632047653198,0.26564568281173706,0.42147865891456604,0.42206546664237976
tele_neck_fing01__00000010__s0033.wav,0.5487757921218872,0.5728410482406616,0.7282556891441345,0.7758120894432068
les_bridge_fing02__00000010__s0001.wav,0.4735714793205261,0.4714135527610779,0.2576602101325989,0.20066174864768982
prs_neck_pick25__00000010__s0036.wav,0.22323526442050934,0.20880113542079926,0.7446509599685669,0.7148534655570984
les_neck_fing03__00000010__s0031.wav,0.8448954224586487,0.8847433924674988,0.3896598517894745,0.4063130021095276
tele_bridge_fing15__00000010__s0022.wav,0.1942543387413025,0.3776106834411621,0.13954108953475952,0.12357177585363388
prs_neck_pick16__00000010__s0030.wav,0.2434283345937729,0.2895333766937256,0.5358315110206604,0.6557186841964722
tele_bridge_fing01__00000010__s0004.wav,0.37061113119125366,0.39784640073776245,0.3711314797401428,0.34224286675453186
strat_bridge_fing23__00000010__s0048.wav,0.11082062870264053,0.4336915612220764,0.03298782929778099,0.014599299989640713
strat_bridge_fing07__00000010__s0045.wav,0.8589367270469666,0.9213394522666931,0.11807096004486084,0.11526034027338028
strat_neck_pick17__00000010__s0053.wav,0.35782670974731445,0.36000776290893555,0.3035738468170166,0.31466466188430786
les_bridge_fing24__00000010__s0051.wav,0.5485280752182007,0.573835551738739,0.4698474407196045,0.45304346084594727
tele_bridge_pick06__00000010__s0041.wav,0.36020779609680176,0.740429699420929,0.6692590117454529,0.6192479729652405
les_neck_fing19__00000010__s0018.wav,0.6935023665428162,0.7367076277732849,0.37643757462501526,0.38453787565231323
tele_neck_pick10__00000010__s0009.wav,0.399218887090683,0.37858933210372925,0.42918452620506287,0.4144940972328186
tele_bridge_fing25__00000010__s0006.wav,0.7964159846305847,0.7928933501243591,0.38981589674949646,0.3921407163143158
strat_bridge_fing19__00000010__s0006.wav,0.524117648601532,0.5517704486846924,0.6701847910881042,0.7419943809509277
tele_bridge_fing15__00000010__s0017.wav,0.48665863275527954,0.5690785050392151,0.9675614833831787,0.8740592002868652
tele_bridge_pick18__00000010__s0023.wav,0.9184635877609253,0.9695671796798706,0.8816360831260681,0.8274335861206055
tele_bridge_pick06__00000010__s0035.wav,0.8666389584541321,0.9077249765396118,0.7504945993423462,0.7752561569213867
les_neck_pick09__00000010__s0012.wav,0.24518345296382904,0.22035843133926392,0.15217801928520203,0.16958650946617126
tele_neck_fing08__00000010__s0008.wav,0.7202767729759216,0.7173954844474792,0.8733238577842712,0.8505386114120483
les_neck_pick13__00000010__s0037.wav,0.2185240387916565,0.35043618083000183,0.18176504969596863,0.18903864920139313
prs_neck_fing24__00000010__s0005.wav,0.7612223029136658,0.7239911556243896,0.3967586159706116,0.4321810305118561
strat_neck_pick03__00000010__s0023.wav,0.8035838007926941,0.7964805960655212,0.36869150400161743,0.39351555705070496
tele_neck_pick24__00000010__s0055.wav,0.18585319817066193,0.21747346222400665,0.2955988645553589,0.3113555908203125
strat_bridge_pick10__00000010__s0040.wav,0.6137659549713135,0.6210740208625793,0.9089158177375793,0.821649432182312
strat_neck_pick13__00000010__s0012.wav,0.9310746192932129,0.9447720050811768,0.6490514874458313,0.6506979465484619
prs_neck_fing16__00000010__s0030.wav,0.8939319849014282,0.932457447052002,0.6848552227020264,0.6548646688461304
strat_bridge_pick20__00000010__s0014.wav,0.24165017902851105,0.520046055316925,0.7541208863258362,0.6733753085136414
tele_bridge_fing07__00000010__s0025.wav,0.9662823677062988,0.8740782141685486,0.17585785686969757,0.21597251296043396
les_bridge_pick17__00000010__s0005.wav,0.26563918590545654,0.2920798659324646,0.8947742581367493,0.8348548412322998
strat_neck_fing16__00000010__s0011.wav,0.23090136051177979,0.30590149760246277,0.8360474705696106,0.8705157041549683
les_neck_fing04__00000010__s0030.wav,0.4369090795516968,0.44079551100730896,0.6430347561836243,0.6379336714744568
prs_neck_pick05__00000010__s0035.wav,0.5303272008895874,0.5461695194244385,0.5213629007339478,0.5452854037284851
prs_bridge_fing08__00000010__s0053.wav,0.4795590937137604,0.49990248680114746,0.08904017508029938,0.0357295498251915
strat_neck_fing11__00000010__s0051.wav,0.18764419853687286,0.2045309692621231,0.7025396227836609,0.6698370575904846
prs_bridge_fing19__00000010__s0023.wav,0.3874043822288513,0.4055649936199188,0.9711118340492249,0.9090028405189514
tele_neck_pick01__00000010__s0006.wav,0.5498905181884766,0.5534928441047668,0.9154307842254639,0.9104380011558533
les_bridge_fing07__00000010__s0043.wav,0.664091944694519,0.6668185591697693,0.6219866871833801,0.6649208068847656
strat_bridge_pick20__00000010__s0021.wav,0.7693270444869995,0.7849773168563843,0.46278223395347595,0.5018706321716309
les_neck_fing25__00000010__s0015.wav,0.2579091787338257,0.25905415415763855,0.7983116507530212,0.707611620426178
strat_bridge_fing16__00000010__s0012.wav,0.6239345073699951,0.5870408415794373,0.5514521598815918,0.5557122230529785
prs_bridge_pick15__00000010__s0043.wav,0.99405837059021,0.9651879668235779,0.09404625743627548,0.05445678159594536
les_neck_pick18__00000010__s0034.wav,0.4280063509941101,0.4324560761451721,0.09926199913024902,0.05334313213825226
strat_bridge_fing13__00000010__s0014.wav,0.30257752537727356,0.3740379512310028,0.3988269865512848,0.3615266978740692
tele_bridge_fing04__00000010__s0045.wav,0.03713390231132507,0.09330112487077713,0.4878075122833252,0.21460473537445068
tele_neck_fing07__00000010__s0053.wav,0.04952290281653404,0.08259353786706924,0.17449595034122467,0.13875712454319
strat_bridge_fing23__00000010__s0006.wav,0.8600603938102722,0.8641219139099121,0.6353127360343933,0.6139230728149414
les_bridge_fing17__00000010__s0031.wav,0.24713438749313354,0.5504811406135559,0.028706103563308716,0.001301212701946497
prs_neck_fing10__00000010__s0024.wav,0.756273090839386,0.6994975209236145,0.8998778462409973,0.9644519090652466
les_neck_pick17__00000010__s0039.wav,0.4644997715950012,0.4488481879234314,0.08826825767755508,0.03604193776845932
tele_neck_pick07__00000010__s0024.wav,0.40656405687332153,0.42587602138519287,0.21970750391483307,0.22459593415260315
strat_bridge_pick01__00000010__s0045.wav,0.9830120205879211,0.9662620425224304,0.24797455966472626,0.22915762662887573
prs_bridge_pick25__00000010__s0011.wav,0.6537718772888184,0.6409562230110168,0.5688060522079468,0.5653913021087646
tele_bridge_fing09__00000010__s0047.wav,0.7325592637062073,0.715960681438446,0.4505378007888794,0.4556870460510254
prs_neck_fing14__00000010__s0001.wav,0.2277100533246994,0.31512102484703064,0.9414893388748169,0.8770528435707092
prs_neck_pick03__00000010__s0048.wav,0.07815668731927872,0.17219208180904388,0.49126940965652466,0.7894325256347656
les_neck_fing23__00000010__s0036.wav,0.16408047080039978,0.09286513924598694,0.4317871928215027,0.55388343334198
les_bridge_fing08__00000010__s0007.wav,0.9005075097084045,0.9270703196525574,0.23646506667137146,0.2495509684085846
tele_neck_pick14__00000010__s0038.wav,0.9572941064834595,0.9782502055168152,0.9436323642730713,0.9504812359809875
prs_bridge_pick11__00000010__s0022.wav,0.32150787115097046,0.33715391159057617,0.4514960050582886,0.48547127842903137
prs_neck_pick22__00000010__s0024.wav,0.01964734122157097,0.03919582441449165,0.3697618544101715,0.32542216777801514
prs_bridge_pick18__00000010__s0031.wav,0.545871913433075,0.5609017610549927,0.77812260389328,0.8298521041870117
prs_bridge_fing21__00000010__s0050.wav,0.6750710606575012,0.6877793669700623,0.781423032283783,0.7415559887886047
tele_neck_pick06__00000010__s0019.wav,0.9930534958839417,0.9520856738090515,0.7652066349983215,0.7593954801559448
les_bridge_pick20__00000010__s0039.wav,0.6626368165016174,0.6661232709884644,0.3991590738296509,0.43159589171409607
tele_bridge_fing18__00000010__s0036.wav,0.9550665020942688,0.9797903299331665,0.518568217754364,0.5595514178276062
strat_bridge_fing24__00000010__s0021.wav,0.21157826483249664,0.22486071288585663,0.7510371208190918,0.7023253440856934
prs_bridge_fing02__00000010__s0031.wav,0.031684376299381256,0.03737381473183632,0.17735476791858673,0.1586255133152008
strat_neck_fing25__00000010__s0010.wav,0.6731812357902527,0.650166392326355,0.5474709868431091,0.5656301975250244
strat_bridge_pick07__00000010__s0038.wav,0.6112062931060791,0.6409326791763306,0.2125580906867981,0.23648926615715027
prs_neck_pick13__00000010__s0012.wav,0.10337039828300476,0.229169562458992,0.9841635227203369,0.8552294373512268
prs_neck_fing06__00000010__s0009.wav,0.30430901050567627,0.35409754514694214,0.8359077572822571,0.7762992978096008
prs_neck_fing07__00000010__s0027.wav,0.4797516465187073,0.5125132203102112,0.9438613057136536,0.920583963394165
les_bridge_pick14__00000010__s0045.wav,0.6180736422538757,0.3642825484275818,0.007234801538288593,0.025246625766158104
strat_neck_pick19__00000010__s0022.wav,0.40068569779396057,0.4059227406978607,0.147719144821167,0.20928768813610077
les_neck_pick25__00000010__s0013.wav,0.6694995164871216,0.6935706734657288,0.6674275398254395,0.6351026892662048
prs_bridge_fing14__00000010__s0027.wav,0.7971231937408447,0.5715010762214661,0.7276343703269958,0.8751207590103149
prs_bridge_pick13__00000010__s0019.wav,0.49097347259521484,0.521151065826416,0.3264046013355255,0.34342995285987854
prs_bridge_pick03__00000010__s0013.wav,0.05541970953345299,0.0177183635532856,0.4571560025215149,0.42219260334968567
prs_neck_fing17__00000010__s0004.wav,0.9682254195213318,0.9768431186676025,0.3998029828071594,0.41605544090270996
les_neck_pick03__00000010__s0010.wav,0.9669297337532043,0.9675671458244324,0.110047347843647,0.11651052534580231
strat_bridge_pick15__00000010__s0039.wav,0.4650614261627197,0.4624999165534973,0.9631608724594116,0.9687196016311646
les_bridge_pick20__00000010__s0033.wav,0.0219179168343544,0.1576271653175354,0.6258389949798584,0.12996523082256317
strat_neck_fing19__00000010__s0007.wav,0.7551158666610718,0.7503993511199951,0.5603291988372803,0.571376621723175
strat_bridge_pick11__00000010__s0017.wav,0.4562016427516937,0.466788113117218,0.40786221623420715,0.3911193013191223
prs_bridge_fing21__00000010__s0037.wav,0.19934816658496857,0.2360978126525879,0.6592978239059448,0.7526850700378418
les_bridge_fing19__00000010__s0003.wav,0.13916972279548645,0.19013594090938568,0.6248483657836914,0.7911702990531921
strat_bridge_fing11__00000010__s0004.wav,0.029425596818327904,0.3613820970058441,0.6425694823265076,0.7863118648529053
strat_neck_fing09__00000010__s0001.wav,0.42837074398994446,0.43108317255973816,0.7063859701156616,0.7842068076133728
strat_neck_fing12__00000010__s0037.wav,0.2306450456380844,0.30090418457984924,0.33550965785980225,0.3055886924266815
prs_neck_fing18__00000010__s0049.wav,0.7218307852745056,0.722046434879303,0.9081494808197021,0.9295347929000854
prs_bridge_pick11__00000010__s0053.wav,0.09915708005428314,0.08535540848970413,0.6300643682479858,0.6900927424430847
strat_bridge_fing19__00000010__s0049.wav,0.6832586526870728,0.71946781873703,0.8443593382835388,0.7811155915260315
strat_bridge_pick20__00000010__s0051.wav,0.9302789568901062,0.8706444501876831,0.8310686945915222,0.7560743689537048
prs_bridge_pick10__00000010__s0014.wav,0.5607485175132751,0.5851209163665771,0.3030720055103302,0.3049159348011017
les_bridge_pick22__00000010__s0040.wav,0.23824544250965118,0.2698311507701874,0.5703701376914978,0.5615570545196533
les_bridge_fing09__00000010__s0019.wav,0.45078685879707336,0.4688742160797119,0.9482459425926208,0.82363361120224
tele_bridge_pick21__00000010__s0017.wav,0.05320412293076515,0.098918117582798,0.2141057848930359,0.20702660083770752
strat_neck_pick24__00000010__s0040.wav,0.2397119700908661,0.29715582728385925,0.7757530212402344,0.8183062672615051
prs_bridge_fing06__00000010__s0054.wav,0.19782869517803192,0.2254575490951538,0.11877235770225525,0.20372915267944336
tele_bridge_fing13__00000010__s0015.wav,0.7733694314956665,0.7485659122467041,0.27451011538505554,0.30603641271591187
prs_neck_fing09__00000010__s0025.wav,0.5563449263572693,0.555107057094574,0.27665647864341736,0.2726151645183563
tele_bridge_fing07__00000010__s0033.wav,0.021963149309158325,0.1283809244632721,0.7072604298591614,0.545555055141449
les_neck_pick14__00000010__s0026.wav,0.16128547489643097,0.22470548748970032,0.7598044276237488,0.3732123076915741
strat_bridge_fing03__00000010__s0030.wav,0.034151893109083176,0.1348668485879898,0.07636480033397675,0.054258111864328384
prs_bridge_fing13__00000010__s0039.wav,0.025344539433717728,0.055382054299116135,0.2282009720802307,0.14037853479385376
strat_bridge_pick03__00000010__s0019.wav,0.7539286017417908,0.7765865921974182,0.3477499485015869,0.36035725474357605
les_neck_pick17__00000010__s0002.wav,0.9318665266036987,0.9229717254638672,0.19808268547058105,0.20833635330200195
strat_bridge_fing14__00000010__s0048.wav,0.12521593272686005,0.07681725174188614,0.225594162940979,0.2476402372121811
prs_neck_fing18__00000010__s0048.wav,0.09740918129682541,0.048925574868917465,0.9440403580665588,0.9480876922607422
les_neck_fing16__00000010__s0046.wav,0.0182296521961689,0.025466438382864,0.5032910704612732,0.3654392957687378
prs_neck_pick14__00000010__s0019.wav,0.9461437463760376,0.9638916254043579,0.9629983901977539,0.936411440372467
