file_name,y_true_reverb_room_size,y_pred_reverb_room_size
les_bridge_pick24__00000001__s0006.wav,0.4298710227012634,0.24043181538581848
tele_bridge_fing24__00000001__s0019.wav,0.7164262533187866,0.6303799152374268
tele_neck_pick14__00000001__s0027.wav,0.2639055550098419,0.36554110050201416
prs_bridge_pick19__00000001__s0022.wav,0.8412956595420837,0.7492141723632812
strat_neck_pick01__00000001__s0020.wav,0.7058087587356567,0.6195245981216431
strat_bridge_fing15__00000001__s0041.wav,0.08680056035518646,0.19031459093093872
prs_neck_pick05__00000001__s0025.wav,0.1677970588207245,0.27248236536979675
les_neck_pick02__00000001__s0023.wav,0.5603838562965393,0.6010303497314453
prs_bridge_fing12__00000001__s0054.wav,0.7446879744529724,0.6906431317329407
tele_bridge_pick15__00000001__s0018.wav,0.03804035484790802,0.1744449883699417
prs_neck_pick12__00000001__s0032.wav,0.5671908259391785,0.6458861827850342
strat_bridge_fing07__00000001__s0021.wav,0.5524122714996338,0.4231339991092682
tele_neck_fing24__00000001__s0001.wav,0.2777097225189209,0.41839078068733215
les_bridge_fing06__00000001__s0035.wav,0.7646820545196533,0.7578253149986267
tele_bridge_fing01__00000001__s0019.wav,0.17205001413822174,0.4394606649875641
tele_neck_pick14__00000001__s0002.wav,0.09679978340864182,0.15881958603858948
strat_bridge_pick18__00000001__s0054.wav,0.1589660793542862,0.4289155602455139
prs_neck_pick06__00000001__s0012.wav,0.3916582465171814,0.5503491759300232
tele_neck_fing04__00000001__s0046.wav,0.561881422996521,0.6412318348884583
les_bridge_pick01__00000001__s0019.wav,0.2656695246696472,0.31212466955184937
tele_bridge_pick08__00000001__s0010.wav,0.0004389368405099958,0.25157302618026733
tele_neck_fing03__00000001__s0037.wav,0.9284961819648743,0.8081955313682556
prs_neck_pick24__00000001__s0030.wav,0.06465037167072296,0.2544761300086975
strat_neck_fing12__00000001__s0040.wav,0.41715502738952637,0.5252313613891602
les_neck_pick05__00000001__s0039.wav,0.22121232748031616,0.18062792718410492
prs_bridge_pick23__00000001__s0035.wav,0.7027750015258789,0.6982080340385437
tele_neck_pick01__00000001__s0054.wav,0.4809451401233673,0.4613954722881317
tele_neck_fing05__00000001__s0042.wav,0.7820283770561218,0.7714468836784363
prs_neck_pick25__00000001__s0004.wav,0.7143568396568298,0.4044560194015503
les_bridge_pick24__00000001__s0015.wav,0.5914607048034668,0.5495485663414001
strat_neck_fing05__00000001__s0050.wav,0.2605189383029938,0.1446620672941208
tele_neck_fing23__00000001__s0038.wav,0.9565767049789429,0.941319465637207
strat_bridge_fing22__00000001__s0005.wav,0.29335907101631165,0.29648178815841675
tele_neck_fing07__00000001__s0050.wav,0.4135352075099945,0.43459975719451904
strat_bridge_pick25__00000001__s0014.wav,0.34173136949539185,0.21782946586608887
strat_neck_fing13__00000001__s0040.wav,0.451993465423584,0.5559443831443787
tele_neck_fing16__00000001__s0055.wav,0.9009804725646973,0.885841965675354
les_bridge_fing06__00000001__s0006.wav,0.9043546915054321,0.8870263695716858
tele_bridge_fing13__00000001__s0032.wav,0.39533549547195435,0.3445257842540741
prs_bridge_fing20__00000001__s0034.wav,0.7329965829849243,0.7533074021339417
les_neck_fing13__00000001__s0016.wav,0.7465682029724121,0.5748063921928406
prs_bridge_fing19__00000001__s0051.wav,0.40669992566108704,0.40420204401016235
tele_bridge_fing16__00000001__s0043.wav,0.6244668364524841,0.3665948808193207
strat_neck_pick09__00000001__s0006.wav,0.29049432277679443,0.34670209884643555
prs_bridge_pick19__00000001__s0040.wav,0.8933338522911072,0.9142279028892517
prs_neck_pick18__00000001__s0029.wav,0.012694211676716805,0.20967623591423035
strat_bridge_pick11__00000001__s0035.wav,0.8175488710403442,0.6341835260391235
prs_neck_pick01__00000001__s0014.wav,0.8593505024909973,0.9016913771629333
tele_bridge_fing06__00000001__s0053.wav,0.6036633253097534,0.5567705631256104
les_bridge_fing06__00000001__s0013.wav,0.004738872870802879,0.29512128233909607
tele_neck_pick25__00000001__s0054.wav,0.46933868527412415,0.5851436853408813
les_neck_fing15__00000001__s0050.wav,0.024170970544219017,0.08820461481809616
tele_neck_pick10__00000001__s0038.wav,0.1228538453578949,0.17731142044067383
tele_bridge_fing18__00000001__s0040.wav,0.9653672575950623,0.8890020251274109
strat_bridge_fing04__00000001__s0049.wav,0.4703049957752228,0.6848025918006897
tele_neck_fing16__00000001__s0029.wav,0.06926688551902771,0.10088899731636047
strat_bridge_fing16__00000001__s0028.wav,0.9852777123451233,0.9271501898765564
les_neck_pick10__00000001__s0020.wav,0.7540862560272217,0.772183358669281
les_neck_fing05__00000001__s0053.wav,0.975789487361908,0.9649472832679749
les_neck_fing07__00000001__s0053.wav,0.7647913694381714,0.7862155437469482
prs_bridge_pick19__00000001__s0021.wav,0.9542962312698364,0.8509846925735474
les_bridge_pick24__00000001__s0040.wav,0.35542428493499756,0.4632396697998047
strat_bridge_pick21__00000001__s0046.wav,0.2010013461112976,0.17320361733436584
tele_neck_pick22__00000001__s0034.wav,0.6022176146507263,0.5431780815124512
tele_neck_fing10__00000001__s0008.wav,0.9283814430236816,0.8022196888923645
les_neck_pick15__00000001__s0054.wav,0.9819672703742981,0.8422454595565796
prs_bridge_fing15__00000001__s0023.wav,0.36417898535728455,0.24724455177783966
strat_bridge_pick11__00000001__s0028.wav,0.768997073173523,0.7186742424964905
les_bridge_pick11__00000001__s0034.wav,0.499738484621048,0.3866349458694458
les_neck_pick06__00000001__s0009.wav,0.3514053225517273,0.6357998847961426
strat_neck_fing22__00000001__s0015.wav,0.13438951969146729,0.16649866104125977
les_bridge_fing12__00000001__s0005.wav,0.31014591455459595,0.13345913589000702
tele_bridge_pick08__00000001__s0053.wav,0.9010502099990845,0.7748265266418457
prs_bridge_pick15__00000001__s0027.wav,0.34603866934776306,0.21107341349124908
tele_bridge_fing14__00000001__s0012.wav,0.7324411869049072,0.7622448205947876
les_neck_fing22__00000001__s0039.wav,0.698002815246582,0.7000516653060913
prs_neck_pick14__00000001__s0052.wav,0.33591845631599426,0.40370994806289673
prs_bridge_fing23__00000001__s0004.wav,0.0743885412812233,0.39894604682922363
tele_bridge_fing19__00000001__s0006.wav,0.22338387370109558,0.5085210204124451
tele_neck_pick18__00000001__s0032.wav,0.4340950846672058,0.3949230909347534
strat_bridge_pick03__00000001__s0033.wav,0.8791553974151611,0.9195330739021301
strat_bridge_fing06__00000001__s0029.wav,0.7012059688568115,0.7386454939842224
prs_bridge_pick09__00000001__s0010.wav,0.7091578245162964,0.5019355416297913
prs_bridge_pick09__00000001__s0018.wav,0.8483636379241943,0.8364337086677551
les_neck_pick17__00000001__s0043.wav,0.28340378403663635,0.06968878209590912
tele_neck_fing03__00000001__s0005.wav,0.27387887239456177,0.31186801195144653
prs_bridge_pick16__00000001__s0037.wav,0.8130818009376526,0.8693198561668396
strat_neck_pick06__00000001__s0029.wav,0.9540147185325623,0.8415514826774597
strat_neck_fing13__00000001__s0048.wav,0.15211927890777588,0.1847570538520813
prs_bridge_fing24__00000001__s0003.wav,0.1950160413980484,0.23636209964752197
strat_bridge_fing18__00000001__s0024.wav,0.781113862991333,0.727562665939331
prs_neck_fing04__00000001__s0044.wav,0.20682959258556366,0.0885893702507019
prs_bridge_pick12__00000001__s0011.wav,0.5705509781837463,0.4057419002056122
les_neck_fing03__00000001__s0023.wav,0.20356836915016174,0.21065188944339752
strat_bridge_fing07__00000001__s0001.wav,0.386579692363739,0.3505088686943054
les_neck_pick12__00000001__s0034.wav,0.489460289478302,0.8299367427825928
les_neck_pick01__00000001__s0003.wav,0.08854449540376663,0.33900806307792664
les_neck_fing21__00000001__s0028.wav,0.82126784324646,0.8418589234352112
les_bridge_pick15__00000001__s0023.wav,0.5105785727500916,0.3951638638973236
tele_bridge_pick05__00000001__s0002.wav,0.3583265542984009,0.43640634417533875
les_bridge_fing14__00000001__s0008.wav,0.584416389465332,0.4536760151386261
prs_bridge_fing01__00000001__s0047.wav,0.46856027841567993,0.4136289060115814
les_neck_fing17__00000001__s0032.wav,0.7486972212791443,0.6042711734771729
strat_bridge_fing19__00000001__s0015.wav,0.053132493048906326,0.21934379637241364
les_bridge_fing09__00000001__s0002.wav,0.5964832901954651,0.6201974749565125
strat_bridge_pick21__00000001__s0006.wav,0.17318102717399597,0.2311602085828781
les_bridge_pick12__00000001__s0050.wav,0.16992305219173431,0.2041710615158081
strat_neck_pick09__00000001__s0046.wav,0.7241796851158142,0.5915635824203491
les_bridge_fing20__00000001__s0007.wav,0.3564428687095642,0.4025461971759796
strat_neck_pick19__00000001__s0042.wav,0.051194626837968826,0.24676823616027832
tele_neck_fing14__00000001__s0037.wav,0.7243072986602783,0.7875277400016785
prs_bridge_fing06__00000001__s0008.wav,0.25928404927253723,0.46502524614334106
prs_neck_pick17__00000001__s0037.wav,0.13578598201274872,0.22417256236076355
prs_bridge_pick16__00000001__s0046.wav,0.4472621977329254,0.454632043838501
strat_bridge_fing21__00000001__s0046.wav,0.9453896284103394,0.7630612850189209
prs_bridge_pick21__00000001__s0045.wav,0.6154345273971558,0.4978349208831787
les_bridge_fing23__00000001__s0005.wav,0.411976158618927,0.4122443199157715
les_neck_pick23__00000001__s0041.wav,0.15649549663066864,0.31067585945129395
strat_neck_pick25__00000001__s0013.wav,0.025174785405397415,0.08122319728136063
prs_neck_fing10__00000001__s0035.wav,0.9569476842880249,0.8541142344474792
prs_neck_pick12__00000001__s0012.wav,0.7281761169433594,0.7955582141876221
strat_bridge_pick15__00000001__s0001.wav,0.3924711346626282,0.4486446678638458
les_bridge_fing01__00000001__s0041.wav,0.4691648483276367,0.42926841974258423
strat_neck_pick20__00000001__s0006.wav,0.9271044731140137,0.9226025342941284
strat_bridge_pick17__00000001__s0039.wav,0.6420225501060486,0.6544371843338013
tele_neck_fing13__00000001__s0015.wav,0.47752541303634644,0.3848517835140228
les_bridge_pick22__00000001__s0002.wav,0.15834403038024902,0.3815138638019562
prs_neck_pick12__00000001__s0029.wav,0.7257033586502075,0.7086545825004578
strat_neck_pick19__00000001__s0012.wav,0.2999281585216522,0.25731101632118225
les_neck_fing13__00000001__s0002.wav,0.5545764565467834,0.6262792944908142
tele_bridge_pick08__00000001__s0004.wav,0.7902858853340149,0.7788389325141907
les_bridge_fing21__00000001__s0003.wav,0.985240638256073,0.961224377155304
strat_bridge_pick19__00000001__s0009.wav,0.3400481939315796,0.06800804287195206
les_neck_pick04__00000001__s0049.wav,0.6063836812973022,0.7041243314743042
les_bridge_pick15__00000001__s0039.wav,0.14850562810897827,0.4484797716140747
tele_neck_fing02__00000001__s0004.wav,0.5463573932647705,0.6078956127166748
prs_bridge_fing04__00000001__s0032.wav,0.3017561733722687,0.30664464831352234
les_bridge_pick22__00000001__s0009.wav,0.5321801900863647,0.47920432686805725
strat_bridge_pick09__00000001__s0032.wav,0.9750694036483765,0.9196301698684692
tele_neck_fing15__00000001__s0044.wav,0.14514078199863434,0.298640638589859
tele_neck_fing04__00000001__s0026.wav,0.8043924570083618,0.7229155898094177
tele_bridge_pick01__00000001__s0031.wav,0.6873739361763,0.6694445013999939
tele_neck_pick02__00000001__s0041.wav,0.034667886793613434,0.13813893496990204
tele_bridge_fing24__00000001__s0048.wav,0.26484179496765137,0.22028639912605286
prs_neck_fing07__00000001__s0037.wav,0.5228105783462524,0.4694516062736511
prs_bridge_pick08__00000001__s0053.wav,0.3068995177745819,0.3576073944568634
les_bridge_fing02__00000001__s0034.wav,0.5845502018928528,0.5014273524284363
prs_bridge_pick11__00000001__s0011.wav,0.9475859999656677,0.842622697353363
tele_bridge_pick18__00000001__s0027.wav,0.9700537919998169,0.8792829513549805
strat_neck_pick11__00000001__s0024.wav,0.6494467854499817,0.7606120109558105
tele_neck_pick13__00000001__s0036.wav,0.2314557582139969,0.1683540791273117
prs_bridge_fing03__00000001__s0031.wav,0.5978082418441772,0.6662933230400085
strat_bridge_fing08__00000001__s0011.wav,0.877006471157074,0.7944058775901794
strat_neck_fing22__00000001__s0049.wav,0.6909344792366028,0.30254891514778137
les_neck_pick10__00000001__s0039.wav,0.9593825936317444,0.9498722553253174
les_bridge_fing13__00000001__s0033.wav,0.1712370216846466,0.20660871267318726
strat_neck_fing06__00000001__s0048.wav,0.2022089809179306,0.18257969617843628
prs_bridge_pick22__00000001__s0017.wav,0.5413722991943359,0.45095786452293396
tele_bridge_fing19__00000001__s0049.wav,0.609001100063324,0.5068817138671875
prs_neck_pick12__00000001__s0018.wav,0.4785016179084778,0.47020286321640015
tele_neck_pick14__00000001__s0029.wav,0.4227186143398285,0.310426265001297
les_neck_fing03__00000001__s0046.wav,0.23046676814556122,0.5230793952941895
tele_bridge_pick13__00000001__s0014.wav,0.09145320951938629,0.12806549668312073
strat_bridge_fing07__00000001__s0051.wav,0.03983590006828308,0.23384793102741241
les_neck_fing09__00000001__s0000.wav,0.0014869640581309795,0.19715771079063416
prs_bridge_pick17__00000001__s0026.wav,0.49656742811203003,0.5828772187232971
prs_neck_pick04__00000001__s0014.wav,0.004205193370580673,0.19485607743263245
tele_neck_fing19__00000001__s0045.wav,0.8319401741027832,0.789574146270752
les_bridge_fing20__00000001__s0022.wav,0.15398752689361572,0.3468923270702362
prs_bridge_fing21__00000001__s0015.wav,0.34270504117012024,0.31299006938934326
strat_neck_fing10__00000001__s0009.wav,0.35310640931129456,0.27670562267303467
les_neck_fing25__00000001__s0022.wav,0.14225797355175018,0.4248392879962921
les_bridge_pick11__00000001__s0042.wav,0.5615789294242859,0.7071367502212524
tele_neck_pick23__00000001__s0001.wav,0.6666140556335449,0.5148544907569885
tele_neck_fing23__00000001__s0042.wav,0.8370051383972168,0.7707248330116272
tele_neck_pick04__00000001__s0037.wav,0.532887876033783,0.6548252701759338
strat_neck_fing02__00000001__s0011.wav,0.8376659154891968,0.8597162961959839
strat_bridge_fing03__00000001__s0008.wav,0.577308177947998,0.6423377394676208
strat_bridge_pick19__00000001__s0020.wav,0.18576233088970184,0.1445857584476471
les_neck_pick14__00000001__s0021.wav,0.7422875165939331,0.8294411897659302
tele_bridge_fing16__00000001__s0039.wav,0.9578647017478943,0.9378204345703125
prs_neck_fing09__00000001__s0009.wav,0.9367873072624207,0.9220153093338013
les_neck_pick10__00000001__s0036.wav,0.7579184174537659,0.7005534768104553
strat_bridge_pick04__00000001__s0036.wav,0.873755931854248,0.8080300092697144
strat_bridge_fing23__00000001__s0009.wav,0.49123165011405945,0.42671748995780945
tele_neck_pick11__00000001__s0019.wav,0.5325457453727722,0.5970367789268494
strat_bridge_fing17__00000001__s0050.wav,0.030148319900035858,0.08554593473672867
les_neck_pick19__00000001__s0046.wav,0.21740613877773285,0.18084204196929932
tele_bridge_pick04__00000001__s0055.wav,0.9340620040893555,0.9170436263084412
les_bridge_pick09__00000001__s0018.wav,0.603213906288147,0.39830195903778076
strat_bridge_fing23__00000001__s0043.wav,0.2411922812461853,0.31785848736763
tele_neck_pick11__00000001__s0006.wav,0.05779528617858887,0.34035181999206543
prs_neck_fing25__00000001__s0052.wav,0.396556556224823,0.4434628486633301
les_neck_fing11__00000001__s0045.wav,0.2863638401031494,0.38106435537338257
prs_neck_fing04__00000001__s0035.wav,0.17977891862392426,0.15641996264457703
prs_neck_pick19__00000001__s0047.wav,0.8088484406471252,0.6272549629211426
les_bridge_fing15__00000001__s0052.wav,0.20841535925865173,0.23011215031147003
tele_neck_pick18__00000001__s0026.wav,0.24380286037921906,0.21005010604858398
tele_bridge_pick05__00000001__s0045.wav,0.4474358856678009,0.5695117712020874
prs_bridge_fing06__00000001__s0041.wav,0.09701921045780182,0.2806923985481262
prs_bridge_pick22__00000001__s0044.wav,0.3598062992095947,0.5370146632194519
prs_bridge_pick20__00000001__s0053.wav,0.4897323250770569,0.5598817467689514
prs_bridge_fing20__00000001__s0021.wav,0.7561751008033752,0.6120623350143433
tele_bridge_pick19__00000001__s0023.wav,0.9836485385894775,0.8660343885421753
prs_bridge_fing17__00000001__s0036.wav,0.20305120944976807,0.42465201020240784
prs_neck_pick22__00000001__s0045.wav,0.4375609755516052,0.5363673567771912
les_neck_pick12__00000001__s0016.wav,0.09374317526817322,0.25539180636405945
tele_bridge_pick12__00000001__s0037.wav,0.043721865862607956,0.1317126601934433
strat_bridge_fing12__00000001__s0038.wav,0.5888190269470215,0.6115585565567017
strat_bridge_fing09__00000001__s0029.wav,0.5495991706848145,0.6859651803970337
les_neck_fing13__00000001__s0009.wav,0.5732105374336243,0.377979576587677
tele_neck_fing02__00000001__s0017.wav,0.8136585354804993,0.7716701030731201
les_bridge_fing25__00000001__s0013.wav,0.5622339248657227,0.5960046648979187
strat_neck_pick25__00000001__s0049.wav,0.3099535405635834,0.40815800428390503
tele_neck_fing21__00000001__s0031.wav,0.11767436563968658,0.2555941045284271
tele_bridge_pick07__00000001__s0027.wav,0.9929319024085999,0.8947904109954834
les_neck_fing10__00000001__s0050.wav,0.9591315388679504,0.88210529088974
tele_bridge_fing24__00000001__s0012.wav,0.66312175989151,0.47476813197135925
les_bridge_fing24__00000001__s0033.wav,0.9760948419570923,0.9212498068809509
prs_neck_fing23__00000001__s0049.wav,0.3331856429576874,0.35825315117836
les_neck_pick21__00000001__s0044.wav,0.37919095158576965,0.49215173721313477
tele_bridge_pick22__00000001__s0029.wav,0.9628027677536011,0.8637356758117676
les_neck_fing13__00000001__s0013.wav,0.2657511234283447,0.14072135090827942
prs_neck_fing01__00000001__s0006.wav,0.9853110313415527,0.9441441893577576
les_bridge_pick10__00000001__s0001.wav,0.7430978417396545,0.823234498500824
les_neck_fing22__00000001__s0031.wav,0.6868531703948975,0.6332018971443176
prs_bridge_pick02__00000001__s0044.wav,0.8741965293884277,0.8346133232116699
