file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing13__11000100__s0048.wav,0.490238219499588,0.2719075083732605,0.21574021875858307,0.2330615371465683,0.0243495125323534,0.46034613251686096,0.0341385155916214,0.5235796570777893,0.42991194128990173,0.10104583203792572
prs_bridge_fing24__11000100__s0003.wav,0.5323600769042969,0.5422486662864685,0.8695852160453796,0.714351236820221,0.8824989795684814,0.8825960159301758,0.3472743034362793,0.21726426482200623,0.05196234583854675,0.2955264747142792
strat_bridge_fing18__11000100__s0024.wav,0.05135434493422508,0.12205277383327484,0.49470147490501404,0.5585295557975769,0.8516383767127991,0.8392868041992188,0.17774568498134613,0.166132852435112,0.4787260890007019,0.5241783857345581
prs_neck_fing04__11000100__s0044.wav,0.2005024552345276,0.20799000561237335,0.617763340473175,0.5605189204216003,0.2974025011062622,0.3908757269382477,0.7208157777786255,0.6818953156471252,0.40324440598487854,0.5420734286308289
prs_bridge_pick12__11000100__s0011.wav,0.26952746510505676,0.32650116086006165,0.40274274349212646,0.28444209694862366,0.047304484993219376,0.2516471743583679,0.5022751688957214,0.4647824764251709,0.08775509148836136,0.289117693901062
les_neck_fing03__11000100__s0023.wav,0.3806580603122711,0.24574190378189087,0.56880122423172,0.4465314745903015,0.05920257419347763,0.1824762225151062,0.5288182497024536,0.526910662651062,0.8982306718826294,0.8528069853782654
strat_bridge_fing07__11000100__s0001.wav,0.6080079078674316,0.6030117273330688,0.49006110429763794,0.49220770597457886,0.8949146866798401,0.7896323204040527,0.6470246315002441,0.49249786138534546,0.27262791991233826,0.17118915915489197
les_neck_pick12__11000100__s0034.wav,0.8018628358840942,0.8538837432861328,0.8963078260421753,0.9494483470916748,0.9075919389724731,0.8820890188217163,0.35732704401016235,0.31659483909606934,0.01410670205950737,0.03189000487327576
les_neck_pick01__11000100__s0003.wav,0.8448940515518188,0.8355400562286377,0.43606847524642944,0.4542451500892639,0.584975004196167,0.6389092803001404,0.6086292862892151,0.3750590682029724,0.28084099292755127,0.24480026960372925
les_neck_fing21__11000100__s0028.wav,0.3955110013484955,0.30796822905540466,0.6097658276557922,0.5850077271461487,0.19947218894958496,0.20284229516983032,0.9454494714736938,0.7494237422943115,0.10868625342845917,0.21765665709972382
les_bridge_pick15__11000100__s0023.wav,0.7335958480834961,0.8032152652740479,0.48921260237693787,0.41038447618484497,0.7070478796958923,0.8074158430099487,0.7765154838562012,0.8044846057891846,0.7603718638420105,0.8999372124671936
tele_bridge_pick05__11000100__s0002.wav,0.23347167670726776,0.37836188077926636,0.5660399794578552,0.36703357100486755,0.039058975875377655,0.2260320484638214,0.6435789465904236,0.6404941082000732,0.996710479259491,0.922558605670929
les_bridge_fing14__11000100__s0008.wav,0.1925201117992401,0.0763111338019371,0.7872745394706726,0.7410176992416382,0.4554266631603241,0.45046162605285645,0.5113311409950256,0.3240875005722046,0.0375550203025341,0.074876569211483
prs_bridge_fing01__11000100__s0047.wav,0.5430049300193787,0.6354436278343201,0.9710628986358643,0.6786127090454102,0.45372092723846436,0.7311319708824158,0.9480615854263306,0.40783512592315674,0.47582513093948364,0.5267374515533447
les_neck_fing17__11000100__s0032.wav,0.9127211570739746,0.8576254844665527,0.17341530323028564,0.198462575674057,0.6436430811882019,0.7742226719856262,0.3621414005756378,0.4885792136192322,0.9074600338935852,0.9262993931770325
strat_bridge_fing19__11000100__s0015.wav,0.08189268410205841,0.23525884747505188,0.569332480430603,0.5561961531639099,0.27187108993530273,0.2452850043773651,0.4926151633262634,0.5090011358261108,0.8410971164703369,0.8473050594329834
les_bridge_fing09__11000100__s0002.wav,0.37525179982185364,0.31350594758987427,0.42807283997535706,0.48329925537109375,0.9852628111839294,0.8543050289154053,0.9358924627304077,0.880989670753479,0.9755526185035706,0.6940497756004333
strat_bridge_pick21__11000100__s0006.wav,0.6957794427871704,0.8715403079986572,0.20570778846740723,0.23421920835971832,0.529123067855835,0.40297383069992065,0.3962276875972748,0.1507459431886673,0.17132459580898285,0.22946226596832275
les_bridge_pick12__11000100__s0050.wav,0.8682898879051208,0.9188873767852783,0.25067761540412903,0.309067964553833,0.9224451184272766,0.7352581024169922,0.4899260401725769,0.4752708673477173,0.9823482632637024,0.9811556339263916
strat_neck_pick09__11000100__s0046.wav,0.2711654305458069,0.2001030296087265,0.8511791229248047,0.7894536256790161,0.31538376212120056,0.19452232122421265,0.3366582691669464,0.7576747536659241,0.20683200657367706,0.389759361743927
les_bridge_fing20__11000100__s0007.wav,0.539790689945221,0.40704572200775146,0.15388625860214233,0.12145765125751495,0.07401404529809952,0.3697490096092224,0.4363369941711426,0.4526357650756836,0.3476930558681488,0.24380436539649963
strat_neck_pick19__11000100__s0042.wav,0.4550532400608063,0.6232163310050964,0.7235313653945923,0.5014542937278748,0.076921746134758,0.18252934515476227,0.15122778713703156,0.08160611242055893,0.9371494650840759,0.7633940577507019
tele_neck_fing14__11000100__s0037.wav,0.2585321068763733,0.32883909344673157,0.9054769277572632,0.9214787483215332,0.7559959888458252,0.8481271266937256,0.8871782422065735,0.3928976058959961,0.42710229754447937,0.3115934133529663
prs_bridge_fing06__11000100__s0008.wav,0.6624264121055603,0.7477036118507385,0.751298725605011,0.5615540742874146,0.39294207096099854,0.6111496686935425,0.1754177361726761,0.039784837514162064,0.8233857750892639,0.9010920524597168
prs_neck_pick17__11000100__s0037.wav,0.45541998744010925,0.5538479089736938,0.8858007788658142,0.7264369130134583,0.1086164191365242,0.21305231750011444,0.5226280689239502,0.29765748977661133,0.34107741713523865,0.6664077043533325
prs_bridge_pick16__11000100__s0046.wav,0.6144568920135498,0.34608033299446106,0.16857442259788513,0.33911457657814026,0.03090769425034523,0.4112864136695862,0.1056380644440651,0.2742060720920563,0.5264890789985657,0.6661346554756165
strat_bridge_fing21__11000100__s0046.wav,0.47174543142318726,0.5000835061073303,0.27365642786026,0.2700342833995819,0.3467364013195038,0.394349068403244,0.07693108916282654,0.28384122252464294,0.5021805763244629,0.38654258847236633
prs_bridge_pick21__11000100__s0045.wav,0.8219497203826904,0.8894742727279663,0.7974164485931396,0.7711208462715149,0.7663690447807312,0.717589259147644,0.08108644932508469,0.5979786515235901,0.3757672905921936,0.34351757168769836
les_bridge_fing23__11000100__s0005.wav,0.42176875472068787,0.4701767563819885,0.14306533336639404,0.2655751705169678,0.4951903820037842,0.6616780161857605,0.5379030108451843,0.5483269691467285,0.7515685558319092,0.7116699814796448
les_neck_pick23__11000100__s0041.wav,0.3158850073814392,0.16514483094215393,0.389939546585083,0.46039921045303345,0.7426885366439819,0.7002112865447998,0.7660197019577026,0.7739790678024292,0.5029769539833069,0.4358961880207062
strat_neck_pick25__11000100__s0013.wav,0.7904244065284729,0.7177796959877014,0.3880147337913513,0.4067934453487396,0.971257209777832,0.8950187563896179,0.29607826471328735,0.6481896638870239,0.5583153367042542,0.524535059928894
prs_neck_fing10__11000100__s0035.wav,0.6622242331504822,0.5840626358985901,0.43936407566070557,0.570280909538269,0.9782201051712036,0.5915035009384155,0.3272407650947571,0.21058127284049988,0.6857179999351501,0.6424425840377808
prs_neck_pick12__11000100__s0012.wav,0.6866021752357483,0.7174107432365417,0.5355692505836487,0.4564078450202942,0.20850077271461487,0.44546592235565186,0.7091615796089172,0.7021022439002991,0.2483023703098297,0.08927811682224274
strat_bridge_pick15__11000100__s0001.wav,0.9949271082878113,0.9157131910324097,0.6939712762832642,0.7442522048950195,0.28171196579933167,0.2029574066400528,0.03796674683690071,0.48441001772880554,0.12129218131303787,0.11872507631778717
les_bridge_fing01__11000100__s0041.wav,0.7385176420211792,0.8173537850379944,0.4208987057209015,0.592298686504364,0.8372226357460022,0.6889730095863342,0.1382133662700653,0.3625276982784271,0.6232971549034119,0.46131736040115356
strat_neck_pick20__11000100__s0006.wav,0.6492722034454346,0.6852467060089111,0.9200765490531921,0.7761774659156799,0.19009912014007568,0.11263689398765564,0.03374791890382767,0.1629500687122345,0.6676614880561829,0.7097593545913696
strat_bridge_pick17__11000100__s0039.wav,0.8260201811790466,0.923586368560791,0.19247177243232727,0.21533742547035217,0.6160692572593689,0.5237398147583008,0.40445563197135925,0.5772249102592468,0.04871002584695816,0.14513440430164337
tele_neck_fing13__11000100__s0015.wav,0.7165457010269165,0.7527714371681213,0.2865476906299591,0.4123540222644806,0.36358022689819336,0.5361610651016235,0.6621392965316772,0.53943932056427,0.41544240713119507,0.34929323196411133
les_bridge_pick22__11000100__s0002.wav,0.7397120594978333,0.724058210849762,0.08643732219934464,0.14606709778308868,0.1109962910413742,0.22589154541492462,0.5001291632652283,0.5607670545578003,0.7173840999603271,0.712117075920105
prs_neck_pick12__11000100__s0029.wav,0.2482924461364746,0.2557428777217865,0.8133291602134705,0.8787477612495422,0.6487969160079956,0.5954446792602539,0.30384013056755066,0.41112130880355835,0.8954617977142334,0.890991747379303
strat_neck_pick19__11000100__s0012.wav,0.6113808155059814,0.7045467495918274,0.2841845750808716,0.4602659344673157,0.8621398210525513,0.6404107213020325,0.2538601756095886,0.5691012144088745,0.5271567702293396,0.5081409811973572
les_neck_fing13__11000100__s0002.wav,0.7394148111343384,0.6932891607284546,0.6336557269096375,0.5666025876998901,0.28461045026779175,0.4135949909687042,0.61068195104599,0.40711721777915955,0.2711217701435089,0.15531210601329803
tele_bridge_pick08__11000100__s0004.wav,0.6158411502838135,0.47866418957710266,0.12807516753673553,0.2008732408285141,0.5343542098999023,0.35121390223503113,0.16622884571552277,0.056974709033966064,0.6076574921607971,0.6241154074668884
les_bridge_fing21__11000100__s0003.wav,0.39338910579681396,0.09898484498262405,0.3337981104850769,0.5144147276878357,0.7813074588775635,0.6425517201423645,0.3082471489906311,0.32233548164367676,0.4629114270210266,0.16696429252624512
strat_bridge_pick19__11000100__s0009.wav,0.19532515108585358,0.24305173754692078,0.43960899114608765,0.44057121872901917,0.33847931027412415,0.2588563859462738,0.5452308058738708,0.73260897397995,0.17745107412338257,0.3988058269023895
les_neck_pick04__11000100__s0049.wav,0.8801357746124268,0.8474322557449341,0.4088759124279022,0.2853921353816986,0.42578360438346863,0.6780990362167358,0.8007716536521912,0.8159504532814026,0.8760956525802612,0.9561893343925476
les_bridge_pick15__11000100__s0039.wav,0.9660649299621582,0.8925597667694092,0.816435694694519,0.8747767210006714,0.7637506127357483,0.7607863545417786,0.2140132039785385,0.22671622037887573,0.9950880408287048,0.9786868691444397
tele_neck_fing02__11000100__s0004.wav,0.4611976444721222,0.45468929409980774,0.9859171509742737,0.8883543014526367,0.7004677653312683,0.8174771666526794,0.5397801399230957,0.5107345581054688,0.5205507278442383,0.597704291343689
prs_bridge_fing04__11000100__s0032.wav,0.9482762217521667,0.9217833876609802,0.4787416160106659,0.33643558621406555,0.04781312495470047,0.3387690782546997,0.7955417037010193,0.6258177161216736,0.41537797451019287,0.4622514247894287
les_bridge_pick22__11000100__s0009.wav,0.31508517265319824,0.18920910358428955,0.7702279090881348,0.8407084941864014,0.9357742667198181,0.7186992168426514,0.23058494925498962,0.524284839630127,0.22088779509067535,0.27491968870162964
strat_bridge_pick09__11000100__s0032.wav,0.5481182932853699,0.47037723660469055,0.9531772136688232,0.8491489887237549,0.41300952434539795,0.5205782055854797,0.4327291250228882,0.300642728805542,0.3620317578315735,0.29684141278266907
tele_neck_fing15__11000100__s0044.wav,0.4987054169178009,0.5892572402954102,0.12363263219594955,0.12632519006729126,0.0027624862268567085,0.2839278280735016,0.5657955408096313,0.3694266676902771,0.19236233830451965,0.14044669270515442
tele_neck_fing04__11000100__s0026.wav,0.5088478922843933,0.5940254330635071,0.9077243804931641,0.8798712491989136,0.7590137124061584,0.8654924631118774,0.23415875434875488,0.22915366291999817,0.9670535326004028,0.9203857183456421
tele_bridge_pick01__11000100__s0031.wav,0.36158040165901184,0.5248792171478271,0.4094015657901764,0.6231903433799744,0.19217583537101746,0.12028467655181885,0.9306188821792603,0.9221818447113037,0.9182743430137634,0.8992705941200256
tele_neck_pick02__11000100__s0041.wav,0.30721044540405273,0.34798192977905273,0.4460436999797821,0.41484543681144714,0.4659903049468994,0.4538743793964386,0.715642511844635,0.7860658168792725,0.3330304026603699,0.48024871945381165
tele_bridge_fing24__11000100__s0048.wav,0.07906194031238556,0.1004112958908081,0.35121819376945496,0.40278542041778564,0.9706170558929443,0.8548709154129028,0.29522839188575745,0.68720543384552,0.27646809816360474,0.08956804126501083
prs_neck_fing07__11000100__s0037.wav,0.22485804557800293,0.20088228583335876,0.978861927986145,0.8676473498344421,0.7790858745574951,0.8892070055007935,0.7097153067588806,0.48293566703796387,0.8206035494804382,0.8162527084350586
prs_bridge_pick08__11000100__s0053.wav,0.40345892310142517,0.3601074814796448,0.791619062423706,0.7865272164344788,0.9015607237815857,0.7830536961555481,0.20622536540031433,0.8051825165748596,0.14255720376968384,0.41714486479759216
les_bridge_fing02__11000100__s0034.wav,0.030655426904559135,0.15461091697216034,0.8366602659225464,0.8071296215057373,0.7480111718177795,0.6592785120010376,0.9126847386360168,0.808637261390686,0.8677958846092224,0.6431558132171631
prs_bridge_pick11__11000100__s0011.wav,0.9055498242378235,0.8875343799591064,0.5045464634895325,0.4508080780506134,0.06936749815940857,0.16941241919994354,0.7486932873725891,0.4352339208126068,0.1032259613275528,0.14364710450172424
tele_bridge_pick18__11000100__s0027.wav,0.8671265244483948,0.85177081823349,0.15404833853244781,0.2394116222858429,0.07113343477249146,0.194849893450737,0.5684280395507812,0.6156321167945862,0.20891594886779785,0.16795624792575836
strat_neck_pick11__11000100__s0024.wav,0.9093846082687378,0.9067283272743225,0.5068605542182922,0.468906968832016,0.30240175127983093,0.3869812488555908,0.8651286959648132,0.7437610030174255,0.5768690705299377,0.5371603965759277
tele_neck_pick13__11000100__s0036.wav,0.21515822410583496,0.3303099572658539,0.587136447429657,0.5724692940711975,0.19868598878383636,0.22116154432296753,0.7195215821266174,0.24531906843185425,0.2639957070350647,0.20786894857883453
prs_bridge_fing03__11000100__s0031.wav,0.3501487374305725,0.21391983330249786,0.5835141539573669,0.4790918529033661,0.9502015709877014,0.8311927318572998,0.3626653552055359,0.43205636739730835,0.16266541182994843,0.45092663168907166
strat_bridge_fing08__11000100__s0011.wav,0.5226885080337524,0.4479987323284149,0.5130534172058105,0.40034082531929016,0.4588962495326996,0.5974639654159546,0.3540112376213074,0.2575514018535614,0.26736438274383545,0.2831634283065796
strat_neck_fing22__11000100__s0049.wav,0.8175497651100159,0.8424291014671326,0.08549528568983078,0.1903359740972519,0.9586775898933411,0.34952208399772644,0.5222951769828796,0.520696222782135,0.8899407982826233,0.8976349830627441
les_neck_pick10__11000100__s0039.wav,0.4738246500492096,0.5213590264320374,0.11300664395093918,0.10369917750358582,0.3796113431453705,0.28568321466445923,0.07467300444841385,0.08215616643428802,0.9380298852920532,0.8617527484893799
les_bridge_fing13__11000100__s0033.wav,0.7022088170051575,0.5830944776535034,0.15389542281627655,0.3163439631462097,0.27305084466934204,0.2283809334039688,0.6142050623893738,0.5346226692199707,0.6225458979606628,0.661933422088623
strat_neck_fing06__11000100__s0048.wav,0.1626247614622116,0.20663297176361084,0.672914981842041,0.6936357021331787,0.45003026723861694,0.4787333905696869,0.4959167242050171,0.5555148124694824,0.713474690914154,0.777573823928833
prs_bridge_pick22__11000100__s0017.wav,0.19479981064796448,0.17652437090873718,0.052373990416526794,0.11455702781677246,0.7434123158454895,0.46917441487312317,0.7238662838935852,0.6583318710327148,0.2962249517440796,0.26520681381225586
