file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
tele_neck_fing06__10000000__s0019.wav,0.8118502497673035,0.7980316281318665
prs_bridge_pick05__10000000__s0044.wav,0.7834432125091553,0.8350957036018372
strat_neck_fing05__10000000__s0055.wav,0.9611449241638184,0.8581781387329102
les_bridge_fing21__10000000__s0024.wav,0.5943650603294373,0.6375190019607544
prs_bridge_pick17__10000000__s0035.wav,0.35073190927505493,0.37907758355140686
prs_bridge_pick09__10000000__s0047.wav,0.3611220121383667,0.45624321699142456
strat_bridge_fing04__10000000__s0048.wav,0.15346238017082214,0.2650291919708252
prs_neck_fing08__10000000__s0038.wav,0.5492984652519226,0.5128517150878906
les_neck_fing23__10000000__s0000.wav,0.4016403257846832,0.4431171417236328
prs_neck_fing14__10000000__s0021.wav,0.48829135298728943,0.33153730630874634
prs_neck_pick22__10000000__s0039.wav,0.9642568826675415,0.866058886051178
strat_neck_pick12__10000000__s0022.wav,0.9030985832214355,0.8713378310203552
prs_neck_fing19__10000000__s0051.wav,0.15247805416584015,0.31944525241851807
tele_bridge_pick25__10000000__s0027.wav,0.3576728403568268,0.3836289644241333
tele_neck_fing01__10000000__s0033.wav,0.5732163786888123,0.5004799365997314
les_bridge_fing02__10000000__s0001.wav,0.04644889757037163,0.5077798366546631
prs_neck_pick25__10000000__s0036.wav,0.1388540416955948,0.3009224832057953
les_neck_fing03__10000000__s0031.wav,0.3569856882095337,0.287994384765625
tele_bridge_fing15__10000000__s0022.wav,0.5211475491523743,0.48275378346443176
prs_neck_pick16__10000000__s0030.wav,0.0780329704284668,0.565744161605835
tele_bridge_fing01__10000000__s0004.wav,0.7176611423492432,0.6044896245002747
strat_bridge_fing23__10000000__s0048.wav,0.04816119000315666,0.5178209543228149
strat_bridge_fing07__10000000__s0045.wav,0.7902220487594604,0.8036054968833923
strat_neck_pick17__10000000__s0053.wav,0.28641635179519653,0.26078513264656067
les_bridge_fing24__10000000__s0051.wav,0.8419836759567261,0.7002345323562622
tele_bridge_pick06__10000000__s0041.wav,0.860675573348999,0.7094840407371521
les_neck_fing19__10000000__s0018.wav,0.12271958589553833,0.3969706892967224
tele_neck_pick10__10000000__s0009.wav,0.29413697123527527,0.31812232732772827
tele_bridge_fing25__10000000__s0006.wav,0.684771716594696,0.8624919652938843
strat_bridge_fing19__10000000__s0006.wav,0.7171207666397095,0.7032394409179688
tele_bridge_fing15__10000000__s0017.wav,0.5208060145378113,0.5031906962394714
tele_bridge_pick18__10000000__s0023.wav,0.44009044766426086,0.45891979336738586
tele_bridge_pick06__10000000__s0035.wav,0.8895910978317261,0.8359817862510681
les_neck_pick09__10000000__s0012.wav,0.024465886875987053,0.5347521901130676
tele_neck_fing08__10000000__s0008.wav,0.9768168926239014,0.6427289843559265
les_neck_pick13__10000000__s0037.wav,0.44122472405433655,0.6185573935508728
prs_neck_fing24__10000000__s0005.wav,0.9141242504119873,0.5854879021644592
strat_neck_pick03__10000000__s0023.wav,0.9321004748344421,0.9050153493881226
tele_neck_pick24__10000000__s0055.wav,0.6727733016014099,0.505461573600769
strat_bridge_pick10__10000000__s0040.wav,0.9647679924964905,0.903551459312439
strat_neck_pick13__10000000__s0012.wav,0.2748853862285614,0.408427357673645
prs_neck_fing16__10000000__s0030.wav,0.4976244568824768,0.26226356625556946
strat_bridge_pick20__10000000__s0014.wav,0.037710025906562805,0.3947591781616211
tele_bridge_fing07__10000000__s0025.wav,0.301202654838562,0.5432074666023254
les_bridge_pick17__10000000__s0005.wav,0.6124732494354248,0.4472075402736664
strat_neck_fing16__10000000__s0011.wav,0.4957609176635742,0.34166085720062256
les_neck_fing04__10000000__s0030.wav,0.6026386022567749,0.3008553981781006
prs_neck_pick05__10000000__s0035.wav,0.42411160469055176,0.4758763909339905
prs_bridge_fing08__10000000__s0053.wav,0.9729125499725342,0.7858371734619141
strat_neck_fing11__10000000__s0051.wav,0.5536242723464966,0.47722697257995605
prs_bridge_fing19__10000000__s0023.wav,0.885084331035614,0.5717635154724121
tele_neck_pick01__10000000__s0006.wav,0.8190765380859375,0.7502748966217041
les_bridge_fing07__10000000__s0043.wav,0.6368624567985535,0.28143978118896484
strat_bridge_pick20__10000000__s0021.wav,0.07386334240436554,0.3893411457538605
les_neck_fing25__10000000__s0015.wav,0.9334155917167664,0.9288054704666138
strat_bridge_fing16__10000000__s0012.wav,0.8099488615989685,0.7631247043609619
prs_bridge_pick15__10000000__s0043.wav,0.9512739181518555,0.7408246994018555
les_neck_pick18__10000000__s0034.wav,0.005709154065698385,0.31102871894836426
strat_bridge_fing13__10000000__s0014.wav,0.26890528202056885,0.5859576463699341
tele_bridge_fing04__10000000__s0045.wav,0.26233455538749695,0.7965631484985352
tele_neck_fing07__10000000__s0053.wav,0.08214598149061203,0.362408310174942
strat_bridge_fing23__10000000__s0006.wav,0.06857886910438538,0.6782525181770325
les_bridge_fing17__10000000__s0031.wav,0.9634789824485779,0.8661481142044067
prs_neck_fing10__10000000__s0024.wav,0.37918052077293396,0.37284326553344727
les_neck_pick17__10000000__s0039.wav,0.8410689830780029,0.8022753596305847
tele_neck_pick07__10000000__s0024.wav,0.6980496644973755,0.6742233633995056
strat_bridge_pick01__10000000__s0045.wav,0.05866806209087372,0.6244924664497375
prs_bridge_pick25__10000000__s0011.wav,0.9984155893325806,0.8092676997184753
tele_bridge_fing09__10000000__s0047.wav,0.3363288342952728,0.5126132965087891
prs_neck_fing14__10000000__s0001.wav,0.7232609391212463,0.4356243908405304
prs_neck_pick03__10000000__s0048.wav,0.5241788625717163,0.3571820557117462
les_neck_fing23__10000000__s0036.wav,0.8692153692245483,0.7538954019546509
les_bridge_fing08__10000000__s0007.wav,0.7317593693733215,0.620519757270813
tele_neck_pick14__10000000__s0038.wav,0.6253148913383484,0.6306265592575073
prs_bridge_pick11__10000000__s0022.wav,0.012854580767452717,0.35130056738853455
prs_neck_pick22__10000000__s0024.wav,0.006324670743197203,0.40361249446868896
prs_bridge_pick18__10000000__s0031.wav,0.03449701517820358,0.49005186557769775
prs_bridge_fing21__10000000__s0050.wav,0.9389880299568176,0.6557182669639587
tele_neck_pick06__10000000__s0019.wav,0.04188025742769241,0.19804006814956665
les_bridge_pick20__10000000__s0039.wav,0.3116768002510071,0.6891812086105347
tele_bridge_fing18__10000000__s0036.wav,0.35994386672973633,0.23139655590057373
strat_bridge_fing24__10000000__s0021.wav,0.12223923951387405,0.4054124653339386
prs_bridge_fing02__10000000__s0031.wav,0.4306025803089142,0.7722648978233337
strat_neck_fing25__10000000__s0010.wav,0.19964833557605743,0.3991958796977997
strat_bridge_pick07__10000000__s0038.wav,0.037809986621141434,0.2502431571483612
prs_neck_pick13__10000000__s0012.wav,0.8443313837051392,0.6454535722732544
prs_neck_fing06__10000000__s0009.wav,0.9731473326683044,0.7759047746658325
prs_neck_fing07__10000000__s0027.wav,0.4684886932373047,0.2762172818183899
les_bridge_pick14__10000000__s0045.wav,0.5429013967514038,0.28996413946151733
strat_neck_pick19__10000000__s0022.wav,0.66153883934021,0.7064633369445801
les_neck_pick25__10000000__s0013.wav,0.1255134493112564,0.43346574902534485
prs_bridge_fing14__10000000__s0027.wav,0.10291571915149689,0.43334856629371643
prs_bridge_pick13__10000000__s0019.wav,0.742825448513031,0.37298011779785156
prs_bridge_pick03__10000000__s0013.wav,0.425126850605011,0.42454513907432556
prs_neck_fing17__10000000__s0004.wav,0.5676596760749817,0.42998212575912476
les_neck_pick03__10000000__s0010.wav,0.1607486754655838,0.2380729466676712
strat_bridge_pick15__10000000__s0039.wav,0.39003100991249084,0.15898437798023224
les_bridge_pick20__10000000__s0033.wav,0.8015786409378052,0.45729386806488037
strat_neck_fing19__10000000__s0007.wav,0.4299885630607605,0.6152076125144958
strat_bridge_pick11__10000000__s0017.wav,0.645645022392273,0.6962641477584839
prs_bridge_fing21__10000000__s0037.wav,0.2612351179122925,0.3706873059272766
les_bridge_fing19__10000000__s0003.wav,0.2229912281036377,0.4300321936607361
strat_bridge_fing11__10000000__s0004.wav,0.9969290494918823,0.7996231317520142
strat_neck_fing09__10000000__s0001.wav,0.1720404028892517,0.19808322191238403
strat_neck_fing12__10000000__s0037.wav,0.29712074995040894,0.23601453006267548
prs_neck_fing18__10000000__s0049.wav,0.7919255495071411,0.4016168415546417
prs_bridge_pick11__10000000__s0053.wav,0.25855007767677307,0.30475518107414246
strat_bridge_fing19__10000000__s0049.wav,0.39157968759536743,0.6678415536880493
strat_bridge_pick20__10000000__s0051.wav,0.6837840676307678,0.6492394804954529
prs_bridge_pick10__10000000__s0014.wav,0.7799871563911438,0.6334787607192993
les_bridge_pick22__10000000__s0040.wav,0.2634672224521637,0.33027270436286926
les_bridge_fing09__10000000__s0019.wav,0.5490291714668274,0.5218958854675293
tele_bridge_pick21__10000000__s0017.wav,0.6913198828697205,0.36946457624435425
strat_neck_pick24__10000000__s0040.wav,0.7711602449417114,0.381224125623703
prs_bridge_fing06__10000000__s0054.wav,0.7941486835479736,0.6914789080619812
tele_bridge_fing13__10000000__s0015.wav,0.01519168633967638,0.3075719177722931
prs_neck_fing09__10000000__s0025.wav,0.16946549713611603,0.6599709391593933
tele_bridge_fing07__10000000__s0033.wav,0.07536967098712921,0.25913122296333313
les_neck_pick14__10000000__s0026.wav,0.0605902373790741,0.48203858733177185
strat_bridge_fing03__10000000__s0030.wav,0.26133543252944946,0.3588946461677551
prs_bridge_fing13__10000000__s0039.wav,0.18023405969142914,0.47953277826309204
strat_bridge_pick03__10000000__s0019.wav,0.944117546081543,0.8515335917472839
les_neck_pick17__10000000__s0002.wav,0.7632620930671692,0.6068570613861084
strat_bridge_fing14__10000000__s0048.wav,0.561832070350647,0.8087934255599976
prs_neck_fing18__10000000__s0048.wav,0.9497284293174744,0.7801143527030945
les_neck_fing16__10000000__s0046.wav,0.3470805883407593,0.2569498121738434
prs_neck_pick14__10000000__s0019.wav,0.006689177826046944,0.4953191578388214
tele_neck_fing03__10000000__s0008.wav,0.02067778818309307,0.21677295863628387
prs_bridge_pick02__10000000__s0015.wav,0.05170063301920891,0.4287516474723816
tele_neck_pick04__10000000__s0028.wav,0.5342499613761902,0.31064146757125854
prs_neck_pick24__10000000__s0029.wav,0.5817335247993469,0.7231079339981079
strat_bridge_pick22__10000000__s0000.wav,0.37443917989730835,0.42984044551849365
prs_bridge_pick17__10000000__s0040.wav,0.28066566586494446,0.536338210105896
strat_bridge_fing05__10000000__s0027.wav,0.21485738456249237,0.37341082096099854
tele_bridge_pick07__10000000__s0017.wav,0.7078072428703308,0.7977946400642395
prs_neck_pick14__10000000__s0016.wav,0.8189674615859985,0.7131161689758301
prs_neck_fing10__10000000__s0005.wav,0.9588661193847656,0.8169505000114441
tele_bridge_pick13__10000000__s0046.wav,0.7424330711364746,0.8233113288879395
tele_neck_pick05__10000000__s0004.wav,0.18760424852371216,0.37830519676208496
strat_bridge_fing06__10000000__s0044.wav,0.8136153817176819,0.8526871800422668
tele_bridge_pick19__10000000__s0041.wav,0.11711610108613968,0.24775056540966034
prs_bridge_pick06__10000000__s0044.wav,0.20072264969348907,0.5190944671630859
tele_bridge_fing15__10000000__s0007.wav,0.5005595684051514,0.5892561674118042
tele_bridge_pick02__10000000__s0040.wav,0.8612713813781738,0.3505052626132965
les_bridge_pick08__10000000__s0026.wav,0.3880891799926758,0.2443995475769043
les_neck_pick04__10000000__s0033.wav,0.2812999486923218,0.3451843559741974
les_bridge_fing12__10000000__s0035.wav,0.832556962966919,0.5532031655311584
prs_neck_pick19__10000000__s0046.wav,0.2766570746898651,0.34562644362449646
strat_neck_fing20__10000000__s0054.wav,0.14039042592048645,0.4581637978553772
les_bridge_fing04__10000000__s0009.wav,0.23638860881328583,0.27025800943374634
les_bridge_fing01__10000000__s0003.wav,0.3093184232711792,0.3478602468967438
prs_neck_fing21__10000000__s0009.wav,0.895666241645813,0.8507558703422546
tele_bridge_fing04__10000000__s0029.wav,0.6401636600494385,0.5716320872306824
les_bridge_pick12__10000000__s0012.wav,0.9248275756835938,0.6477552652359009
les_bridge_pick14__10000000__s0054.wav,0.16445183753967285,0.3461647033691406
prs_neck_pick01__10000000__s0022.wav,0.16656330227851868,0.23930008709430695
prs_bridge_fing10__10000000__s0015.wav,0.1303967982530594,0.2690346837043762
tele_neck_pick07__10000000__s0037.wav,0.9666951298713684,0.6631360054016113
strat_neck_pick19__10000000__s0049.wav,0.8712025880813599,0.763883650302887
les_bridge_pick06__10000000__s0052.wav,0.20588146150112152,0.3856580853462219
tele_bridge_fing10__10000000__s0007.wav,0.6245875954627991,0.5317345857620239
strat_neck_pick11__10000000__s0047.wav,0.045768704265356064,0.3852118253707886
prs_neck_pick25__10000000__s0044.wav,0.5793665051460266,0.5833754539489746
les_bridge_pick18__10000000__s0040.wav,0.4433242380619049,0.366474986076355
les_bridge_pick06__10000000__s0000.wav,0.8101565837860107,0.5211654305458069
les_neck_pick17__10000000__s0016.wav,0.06047562509775162,0.4301016628742218
tele_bridge_fing02__10000000__s0018.wav,0.4523405432701111,0.8459279537200928
tele_bridge_fing21__10000000__s0017.wav,0.25279727578163147,0.4084393382072449
tele_bridge_pick14__10000000__s0028.wav,0.8966600894927979,0.5140554308891296
prs_bridge_pick25__10000000__s0018.wav,0.7614234685897827,0.8251344561576843
strat_neck_pick24__10000000__s0020.wav,0.8073534965515137,0.7788429856300354
prs_bridge_fing04__10000000__s0047.wav,0.8962568044662476,0.8411757946014404
tele_neck_fing06__10000000__s0026.wav,0.4795111417770386,0.3134005069732666
prs_bridge_fing15__10000000__s0040.wav,0.19413934648036957,0.3914658725261688
tele_neck_pick18__10000000__s0043.wav,0.7870072722434998,0.5651252269744873
strat_bridge_fing12__10000000__s0052.wav,0.6945142149925232,0.7655013799667358
tele_bridge_pick18__10000000__s0007.wav,0.124085433781147,0.35528504848480225
tele_neck_pick24__10000000__s0024.wav,0.2567131817340851,0.3213541507720947
prs_bridge_pick01__10000000__s0033.wav,0.5249585509300232,0.4285238981246948
tele_bridge_fing03__10000000__s0024.wav,0.8161502480506897,0.46999332308769226
tele_bridge_fing14__10000000__s0031.wav,0.7430425882339478,0.741966962814331
les_bridge_fing01__10000000__s0042.wav,0.620952844619751,0.5912852883338928
tele_neck_pick08__10000000__s0023.wav,0.04660649225115776,0.2163083702325821
strat_bridge_pick19__10000000__s0006.wav,0.40276992321014404,0.4829327166080475
les_neck_fing14__10000000__s0042.wav,0.7107023596763611,0.30348527431488037
les_neck_fing20__10000000__s0030.wav,0.8781484961509705,0.7341511845588684
prs_neck_pick12__10000000__s0028.wav,0.9331382513046265,0.6603635549545288
tele_neck_pick16__10000000__s0009.wav,0.1384769231081009,0.51290363073349
strat_neck_fing01__10000000__s0008.wav,0.12921099364757538,0.25877484679222107
les_bridge_fing15__10000000__s0011.wav,0.3979153633117676,0.5714399218559265
tele_bridge_pick22__10000000__s0001.wav,0.6481893658638,0.5540087223052979
les_bridge_fing08__10000000__s0004.wav,0.8917907476425171,0.8149950504302979
prs_bridge_pick02__10000000__s0016.wav,0.85052889585495,0.7407513856887817
strat_neck_fing09__10000000__s0019.wav,0.36369800567626953,0.3227311372756958
tele_bridge_pick06__10000000__s0015.wav,0.15401004254817963,0.6663820743560791
les_bridge_pick15__10000000__s0029.wav,0.4524390399456024,0.6693300604820251
tele_bridge_fing01__10000000__s0021.wav,0.24108298122882843,0.634157121181488
tele_bridge_fing10__10000000__s0047.wav,0.7985202670097351,0.4270552694797516
tele_neck_pick05__10000000__s0035.wav,0.5853966474533081,0.2928738594055176
prs_bridge_pick23__10000000__s0023.wav,0.33640995621681213,0.5861856341362
tele_bridge_pick05__10000000__s0013.wav,0.5575141906738281,0.4973842203617096
les_neck_pick20__10000000__s0022.wav,0.5966823101043701,0.3318828046321869
tele_bridge_pick25__10000000__s0050.wav,0.22085115313529968,0.43142008781433105
les_neck_pick05__10000000__s0037.wav,0.4718777537345886,0.644687294960022
prs_bridge_pick18__10000000__s0024.wav,0.9105790257453918,0.793148398399353
prs_bridge_fing20__10000000__s0041.wav,0.648673415184021,0.6619051098823547
prs_neck_pick10__10000000__s0027.wav,0.8725093007087708,0.660478413105011
prs_bridge_fing15__10000000__s0000.wav,0.7496500015258789,0.528436005115509
les_bridge_fing08__10000000__s0015.wav,0.766801655292511,0.8325257897377014
tele_neck_fing04__10000000__s0054.wav,0.7283621430397034,0.35885077714920044
prs_bridge_pick11__10000000__s0043.wav,0.3502083718776703,0.3115483522415161
les_bridge_fing01__10000000__s0046.wav,0.31787270307540894,0.19251978397369385
tele_neck_pick22__10000000__s0023.wav,0.07561454176902771,0.27254921197891235
tele_neck_pick09__10000000__s0050.wav,0.24317611753940582,0.30541929602622986
strat_neck_pick01__10000000__s0021.wav,0.5954997539520264,0.5027281641960144
les_neck_fing19__10000000__s0032.wav,0.6834807395935059,0.7516087889671326
strat_bridge_pick19__10000000__s0029.wav,0.12549617886543274,0.5750689506530762
strat_neck_pick21__10000000__s0005.wav,0.012511053122580051,0.3423812687397003
prs_neck_fing19__10000000__s0034.wav,0.4891612231731415,0.7466735243797302
tele_neck_pick02__10000000__s0028.wav,0.918384313583374,0.8145374059677124
strat_neck_fing20__10000000__s0003.wav,0.2215539664030075,0.7037948369979858
strat_neck_fing24__10000000__s0004.wav,0.34252145886421204,0.40497779846191406
les_neck_pick01__10000000__s0005.wav,0.2628818154335022,0.26265013217926025
strat_bridge_pick22__10000000__s0021.wav,0.033007971942424774,0.2616070508956909
strat_bridge_pick23__10000000__s0047.wav,0.6556916832923889,0.6007816195487976
tele_neck_pick16__10000000__s0040.wav,0.4331883192062378,0.35790538787841797
