file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_neck_fing07__11000000__s0027.wav,0.9577895402908325,0.8541587591171265,0.7188634276390076,0.7998923659324646,0.9290846586227417,0.9493998885154724
les_bridge_pick14__11000000__s0045.wav,0.6225104331970215,0.6108165383338928,0.8598492741584778,0.9209609627723694,0.08376171439886093,0.05450159311294556
strat_neck_pick19__11000000__s0022.wav,0.9840084910392761,0.9364535808563232,0.15125839412212372,0.36107465624809265,0.5845562219619751,0.4126778244972229
les_neck_pick25__11000000__s0013.wav,0.954514741897583,0.8788329362869263,0.45483359694480896,0.48058217763900757,0.5627715587615967,0.4356590509414673
prs_bridge_fing14__11000000__s0027.wav,0.8411085605621338,0.8172494769096375,0.26154592633247375,0.22028015553951263,0.22045785188674927,0.2424698770046234
prs_bridge_pick13__11000000__s0019.wav,0.8123883008956909,0.7925864458084106,0.7763133645057678,0.7813574075698853,0.04281686246395111,0.12809322774410248
prs_bridge_pick03__11000000__s0013.wav,0.08407769352197647,0.19796307384967804,0.5621483325958252,0.5788836479187012,0.23457030951976776,0.24469229578971863
prs_neck_fing17__11000000__s0004.wav,0.6721751689910889,0.7108966708183289,0.4436855614185333,0.4050247371196747,0.8958845138549805,0.8045551180839539
les_neck_pick03__11000000__s0010.wav,0.2203485071659088,0.21519650518894196,0.8266439437866211,0.7956162095069885,0.9245662689208984,0.8969094753265381
strat_bridge_pick15__11000000__s0039.wav,0.9666736125946045,0.8636187314987183,0.8102684617042542,0.7944175004959106,0.340924471616745,0.3823925852775574
les_bridge_pick20__11000000__s0033.wav,0.11489922553300858,0.127394437789917,0.18400515615940094,0.2659587860107422,0.9683228731155396,0.6825792193412781
strat_neck_fing19__11000000__s0007.wav,0.8515273332595825,0.7200208306312561,0.1027970239520073,0.01883029378950596,0.14076896011829376,0.28224894404411316
strat_bridge_pick11__11000000__s0017.wav,0.4567491412162781,0.4073490500450134,0.06159788370132446,0.26440250873565674,0.9367616176605225,0.46038565039634705
prs_bridge_fing21__11000000__s0037.wav,0.25599929690361023,0.34512341022491455,0.17493607103824615,0.17980548739433289,0.45144397020339966,0.44727858901023865
les_bridge_fing19__11000000__s0003.wav,0.4495226740837097,0.347321480512619,0.5819348096847534,0.6040180921554565,0.29409459233283997,0.2264421433210373
strat_bridge_fing11__11000000__s0004.wav,0.4590981602668762,0.5718859434127808,0.7835171222686768,0.7342658042907715,0.14451166987419128,0.31409981846809387
strat_neck_fing09__11000000__s0001.wav,0.2864300608634949,0.0627422034740448,0.7429434657096863,0.7565410733222961,0.44198888540267944,0.39134523272514343
strat_neck_fing12__11000000__s0037.wav,0.006569132674485445,0.18684987723827362,0.171764075756073,0.360964834690094,0.5877988934516907,0.10283283144235611
prs_neck_fing18__11000000__s0049.wav,0.701073408126831,0.7811144590377808,0.3204812705516815,0.30537348985671997,0.07024616748094559,0.1320207417011261
prs_bridge_pick11__11000000__s0053.wav,0.07134740054607391,0.1268995851278305,0.3586914539337158,0.34213772416114807,0.4789690673351288,0.4823548495769501
strat_bridge_fing19__11000000__s0049.wav,0.19309861958026886,0.22692567110061646,0.40369516611099243,0.3791694939136505,0.6109450459480286,0.467742383480072
strat_bridge_pick20__11000000__s0051.wav,0.6639730930328369,0.6841456294059753,0.5925671458244324,0.6504961252212524,0.42651718854904175,0.33216601610183716
prs_bridge_pick10__11000000__s0014.wav,0.7789854407310486,0.8336999416351318,0.21893268823623657,0.24730513989925385,0.15021149814128876,0.1814822107553482
les_bridge_pick22__11000000__s0040.wav,0.10963171720504761,0.22623951733112335,0.19459109008312225,0.19738008081912994,0.4013952314853668,0.5441860556602478
les_bridge_fing09__11000000__s0019.wav,0.13397806882858276,0.12231306731700897,0.3395322263240814,0.3508862555027008,0.7543479800224304,0.713560938835144
tele_bridge_pick21__11000000__s0017.wav,0.24581457674503326,0.1223384290933609,0.8040339946746826,0.7494449019432068,0.9692345857620239,0.9362667798995972
strat_neck_pick24__11000000__s0040.wav,0.9948541522026062,0.8728278279304504,0.11544632911682129,0.15248821675777435,0.21918758749961853,0.2063477635383606
prs_bridge_fing06__11000000__s0054.wav,0.662407398223877,0.6354713439941406,0.6680325865745544,0.7134119868278503,0.8018726110458374,0.7583302855491638
tele_bridge_fing13__11000000__s0015.wav,0.6101933717727661,0.5934858322143555,0.17539414763450623,0.14421270787715912,0.291778028011322,0.39919230341911316
prs_neck_fing09__11000000__s0025.wav,0.4435203969478607,0.4208252727985382,0.5047995448112488,0.47410935163497925,0.262563556432724,0.4050573408603668
tele_bridge_fing07__11000000__s0033.wav,0.15328682959079742,0.35269787907600403,0.4893624484539032,0.454093337059021,0.8026406764984131,0.7546725273132324
les_neck_pick14__11000000__s0026.wav,0.6965230107307434,0.6995916366577148,0.6866790652275085,0.68772953748703,0.7537921071052551,0.5598219633102417
strat_bridge_fing03__11000000__s0030.wav,0.9507971405982971,0.8780217170715332,0.6297538876533508,0.7372180819511414,0.9125349521636963,0.8539786338806152
prs_bridge_fing13__11000000__s0039.wav,0.13918696343898773,0.11953353136777878,0.283897340297699,0.2686748206615448,0.781708836555481,0.8509750366210938
strat_bridge_pick03__11000000__s0019.wav,0.30279305577278137,0.2512975037097931,0.5367191433906555,0.5934225916862488,0.9931265711784363,0.9314978718757629
les_neck_pick17__11000000__s0002.wav,0.41173192858695984,0.4209499955177307,0.9974600076675415,0.9711306095123291,0.6991750597953796,0.5890946388244629
strat_bridge_fing14__11000000__s0048.wav,0.15724478662014008,0.2734288275241852,0.32622894644737244,0.3088405728340149,0.09195952117443085,0.1459374874830246
prs_neck_fing18__11000000__s0048.wav,0.43738994002342224,0.3811454474925995,0.5700419545173645,0.5796090960502625,0.15047574043273926,0.15442883968353271
les_neck_fing16__11000000__s0046.wav,0.12188436836004257,0.2275824248790741,0.6104497909545898,0.6974716782569885,0.7925218939781189,0.6752029657363892
prs_neck_pick14__11000000__s0019.wav,0.5504752993583679,0.5590782761573792,0.34949296712875366,0.4848012924194336,0.4245165288448334,0.29592445492744446
tele_neck_fing03__11000000__s0008.wav,0.8535857200622559,0.7954939603805542,0.8022724390029907,0.8279709219932556,0.3250385820865631,0.2277214527130127
prs_bridge_pick02__11000000__s0015.wav,0.5565006732940674,0.529481828212738,0.7739541530609131,0.7828928232192993,0.25046372413635254,0.14885616302490234
tele_neck_pick04__11000000__s0028.wav,0.2923305034637451,0.2370179295539856,0.6306644082069397,0.34381476044654846,0.0959470272064209,0.6201972365379333
prs_neck_pick24__11000000__s0029.wav,0.35808709263801575,0.43791916966438293,0.16950707137584686,0.18272453546524048,0.41699543595314026,0.6362109184265137
strat_bridge_pick22__11000000__s0000.wav,0.36215952038764954,0.3276633024215698,0.8221649527549744,0.736473023891449,0.7600818872451782,0.905209481716156
prs_bridge_pick17__11000000__s0040.wav,0.5567936897277832,0.5896456837654114,0.4792430102825165,0.5056726336479187,0.44379451870918274,0.3599550426006317
strat_bridge_fing05__11000000__s0027.wav,0.09882458299398422,0.08579064160585403,0.5365839600563049,0.4621445834636688,0.9769172072410583,0.9426870346069336
tele_bridge_pick07__11000000__s0017.wav,0.7125028371810913,0.699856162071228,0.486855149269104,0.5287827849388123,0.5672194361686707,0.4467701315879822
prs_neck_pick14__11000000__s0016.wav,0.2543632686138153,0.18208317458629608,0.4935619831085205,0.5966556072235107,0.9355823993682861,0.8192917108535767
prs_neck_fing10__11000000__s0005.wav,0.9919493794441223,0.9360524415969849,0.24032267928123474,0.15760335326194763,0.19951708614826202,0.3991880714893341
tele_bridge_pick13__11000000__s0046.wav,0.5401507019996643,0.5763856172561646,0.4395064115524292,0.42327505350112915,0.8534991145133972,0.685049831867218
tele_neck_pick05__11000000__s0004.wav,0.5488587617874146,0.49698346853256226,0.0031571132130920887,0.0704951211810112,0.6462698578834534,0.1666349619626999
strat_bridge_fing06__11000000__s0044.wav,0.9694665670394897,0.7990227341651917,0.396022766828537,0.4015471935272217,0.6690640449523926,0.6165338158607483
tele_bridge_pick19__11000000__s0041.wav,0.9998291730880737,0.924290657043457,0.2354092001914978,0.2751854956150055,0.1260126680135727,0.4100126624107361
prs_bridge_pick06__11000000__s0044.wav,0.9140284657478333,0.927841067314148,0.9411503672599792,0.8418136835098267,0.2883555293083191,0.38827043771743774
tele_bridge_fing15__11000000__s0007.wav,0.48053818941116333,0.4802493751049042,0.8026942610740662,0.8226756453514099,0.39646774530410767,0.3973970413208008
tele_bridge_pick02__11000000__s0040.wav,0.08060682564973831,0.05091691017150879,0.5126617550849915,0.48592641949653625,0.6226988434791565,0.62288898229599
les_bridge_pick08__11000000__s0026.wav,0.12039536237716675,0.1436968296766281,0.7335501313209534,0.7249242067337036,0.8214646577835083,0.8228007555007935
les_neck_pick04__11000000__s0033.wav,0.9590689539909363,0.8853470683097839,0.4118828773498535,0.3677559196949005,0.1749185025691986,0.22563768923282623
les_bridge_fing12__11000000__s0035.wav,0.04943690448999405,0.17248739302158356,0.2778504490852356,0.2653816342353821,0.10578782111406326,0.3659897446632385
prs_neck_pick19__11000000__s0046.wav,0.9238476753234863,0.8766362071037292,0.16197311878204346,0.17707158625125885,0.4876973628997803,0.6928285360336304
strat_neck_fing20__11000000__s0054.wav,0.671424150466919,0.7492970824241638,0.8347441554069519,0.6955992579460144,0.38537725806236267,0.47066861391067505
les_bridge_fing04__11000000__s0009.wav,0.019675401970744133,0.11423354595899582,0.08110473304986954,0.05570972338318825,0.41315969824790955,0.5527653694152832
les_bridge_fing01__11000000__s0003.wav,0.08801783621311188,0.08017299324274063,0.3123103678226471,0.3248770534992218,0.30402520298957825,0.31909501552581787
prs_neck_fing21__11000000__s0009.wav,0.570282518863678,0.5555433034896851,0.22683954238891602,0.17675217986106873,0.9565921425819397,0.8732087016105652
tele_bridge_fing04__11000000__s0029.wav,0.7676101326942444,0.8050638437271118,0.7283843159675598,0.7104345560073853,0.3766913414001465,0.27176278829574585
les_bridge_pick12__11000000__s0012.wav,0.29973915219306946,0.15949183702468872,0.5499526262283325,0.5965427756309509,0.5463546514511108,0.39771682024002075
les_bridge_pick14__11000000__s0054.wav,0.08669885993003845,0.0405963696539402,0.8062737584114075,0.7761542201042175,0.5743032097816467,0.4774385094642639
prs_neck_pick01__11000000__s0022.wav,0.5596126914024353,0.5724180936813354,0.10479804128408432,0.11545892059803009,0.30658048391342163,0.5206544995307922
prs_bridge_fing10__11000000__s0015.wav,0.9055009484291077,0.8901469707489014,0.7246016263961792,0.7080644369125366,0.47560781240463257,0.5314255952835083
tele_neck_pick07__11000000__s0037.wav,0.9937739968299866,0.9307321310043335,0.3994746208190918,0.5588250160217285,0.9471109509468079,0.7631469964981079
strat_neck_pick19__11000000__s0049.wav,0.7878076434135437,0.7802868485450745,0.923544704914093,0.9476186037063599,0.36318638920783997,0.36846232414245605
les_bridge_pick06__11000000__s0052.wav,0.06605174392461777,0.14439377188682556,0.9493985772132874,0.8590426445007324,0.4576914310455322,0.5443280935287476
tele_bridge_fing10__11000000__s0007.wav,0.8647129535675049,0.8641400933265686,0.827323853969574,0.7946794033050537,0.9620622992515564,0.7733604311943054
strat_neck_pick11__11000000__s0047.wav,0.8957601189613342,0.8738031387329102,0.1527019441127777,0.3695935010910034,0.8434755206108093,0.4568140506744385
prs_neck_pick25__11000000__s0044.wav,0.20171886682510376,0.24396060407161713,0.2692232131958008,0.27201953530311584,0.28394418954849243,0.3955475389957428
les_bridge_pick18__11000000__s0040.wav,0.7595310211181641,0.798098623752594,0.37696218490600586,0.3567214906215668,0.646923840045929,0.6810587644577026
les_bridge_pick06__11000000__s0000.wav,0.8520938754081726,0.7806046009063721,0.41399455070495605,0.4825115501880646,0.3891049921512604,0.32825928926467896
les_neck_pick17__11000000__s0016.wav,0.8596326112747192,0.83705735206604,0.17378512024879456,0.29028335213661194,0.8162534236907959,0.6123555898666382
tele_bridge_fing02__11000000__s0018.wav,0.8181766867637634,0.7676059603691101,0.1996723860502243,0.25411269068717957,0.2712115943431854,0.5317491292953491
tele_bridge_fing21__11000000__s0017.wav,0.9370951652526855,0.928993821144104,0.8387068510055542,0.8258891105651855,0.13472126424312592,0.17565388977527618
tele_bridge_pick14__11000000__s0028.wav,0.39581552147865295,0.36138078570365906,0.6381850242614746,0.6841438412666321,0.9879164099693298,0.8715291619300842
prs_bridge_pick25__11000000__s0018.wav,0.2640909254550934,0.28104856610298157,0.9407227635383606,0.940651535987854,0.7690341472625732,0.7376176118850708
strat_neck_pick24__11000000__s0020.wav,0.22054505348205566,0.2535668909549713,0.46286293864250183,0.5369400382041931,0.6049336791038513,0.38586127758026123
prs_bridge_fing04__11000000__s0047.wav,0.9923585057258606,0.9214476346969604,0.9713612794876099,0.9343651533126831,0.3568340837955475,0.2595607340335846
tele_neck_fing06__11000000__s0026.wav,0.12635546922683716,0.16608460247516632,0.6355637907981873,0.5878145098686218,0.5677250027656555,0.6880648732185364
prs_bridge_fing15__11000000__s0040.wav,0.08865029364824295,0.22431141138076782,0.020839883014559746,0.1294010579586029,0.3660464286804199,0.3038170039653778
tele_neck_pick18__11000000__s0043.wav,0.9228101372718811,0.8677161931991577,0.5007954239845276,0.5079807639122009,0.5957568287849426,0.6192393898963928
strat_bridge_fing12__11000000__s0052.wav,0.9234409928321838,0.8882458806037903,0.5496008992195129,0.5195433497428894,0.8781560063362122,0.8473594188690186
tele_bridge_pick18__11000000__s0007.wav,0.026758158579468727,0.13569974899291992,0.6597878932952881,0.6390198469161987,0.36485278606414795,0.3293522596359253
tele_neck_pick24__11000000__s0024.wav,0.6409326791763306,0.6432723999023438,0.4900336265563965,0.5183839797973633,0.17172780632972717,0.18405082821846008
prs_bridge_pick01__11000000__s0033.wav,0.21448953449726105,0.16886408627033234,0.39022478461265564,0.4483571946620941,0.12509582936763763,0.2105117291212082
tele_bridge_fing03__11000000__s0024.wav,0.7263376116752625,0.823749840259552,0.10906176269054413,0.21246002614498138,0.4483623802661896,0.31054025888442993
tele_bridge_fing14__11000000__s0031.wav,0.5239064693450928,0.5462630391120911,0.3431732654571533,0.38993436098098755,0.4608685076236725,0.2953023314476013
les_bridge_fing01__11000000__s0042.wav,0.009868900291621685,0.20324327051639557,0.8729567527770996,0.7322384119033813,0.1123005598783493,0.20659145712852478
tele_neck_pick08__11000000__s0023.wav,0.6016077995300293,0.6114320755004883,0.47861963510513306,0.4351428747177124,0.939153254032135,0.8224256038665771
strat_bridge_pick19__11000000__s0006.wav,0.8872478604316711,0.9880494475364685,0.2797059416770935,0.2803157567977905,0.4396081864833832,0.321845144033432
les_neck_fing14__11000000__s0042.wav,0.7859202027320862,0.7298536896705627,0.19581939280033112,0.22822557389736176,0.015735408291220665,0.2034892439842224
les_neck_fing20__11000000__s0030.wav,0.2410731166601181,0.2839469313621521,0.7126745581626892,0.6989132165908813,0.515743613243103,0.5332062244415283
prs_neck_pick12__11000000__s0028.wav,0.11255272477865219,0.16435925662517548,0.4976193904876709,0.7815711498260498,0.4079364538192749,0.18044006824493408
tele_neck_pick16__11000000__s0009.wav,0.29655003547668457,0.07620085775852203,0.562057375907898,0.596992015838623,0.29120564460754395,0.2249222695827484
strat_neck_fing01__11000000__s0008.wav,0.5833097100257874,0.656747043132782,0.5533878207206726,0.5803011059761047,0.19094210863113403,0.15528042614459991
les_bridge_fing15__11000000__s0011.wav,0.2632497549057007,0.30254116654396057,0.7322101593017578,0.70477294921875,0.1296619176864624,0.13689382374286652
tele_bridge_pick22__11000000__s0001.wav,0.9034234881401062,0.8787651658058167,0.8258830308914185,0.8383274674415588,0.9225251078605652,0.9735271334648132
les_bridge_fing08__11000000__s0004.wav,0.8664944767951965,0.825920045375824,0.9441590905189514,0.9299554824829102,0.8721607327461243,0.811167299747467
prs_bridge_pick02__11000000__s0016.wav,0.014295984990894794,0.09652471542358398,0.29865455627441406,0.4128504693508148,0.10139306634664536,0.16176605224609375
