file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_pick17__00000100__s0008.wav,0.572070300579071,0.5539194941520691,0.6832044720649719,0.7149717807769775
strat_neck_pick09__00000100__s0052.wav,0.11164835095405579,0.1063874140381813,0.3132491707801819,0.3283967673778534
strat_neck_fing19__00000100__s0016.wav,0.4031664729118347,0.3638705611228943,0.01859695464372635,0.021934613585472107
prs_bridge_pick21__00000100__s0054.wav,0.526162326335907,0.5328807830810547,0.7169220447540283,0.6689367294311523
les_bridge_pick20__00000100__s0021.wav,0.7258419990539551,0.7266328930854797,0.13385272026062012,0.22205159068107605
tele_bridge_pick16__00000100__s0011.wav,0.9741842746734619,0.9499319791793823,0.1643551141023636,0.1235543042421341
prs_neck_fing05__00000100__s0051.wav,0.0012836395762860775,0.03962814062833786,0.24756568670272827,0.2515398859977722
prs_neck_fing05__00000100__s0013.wav,0.04576690122485161,0.2231801301240921,0.0698205903172493,0.07608290016651154
strat_neck_fing05__00000100__s0005.wav,0.5334979891777039,0.5230216979980469,0.2264649122953415,0.2666226923465729
strat_neck_pick01__00000100__s0046.wav,0.07801549136638641,0.3657906949520111,0.033523254096508026,0.0803687795996666
tele_bridge_fing06__00000100__s0032.wav,0.9478678107261658,0.9448719024658203,0.96942138671875,0.8947112560272217
tele_neck_fing21__00000100__s0010.wav,0.27515584230422974,0.2892546057701111,0.44686540961265564,0.4474213421344757
les_neck_pick05__00000100__s0023.wav,0.10135428607463837,0.11369948834180832,0.1629396677017212,0.21466556191444397
strat_neck_fing12__00000100__s0028.wav,0.21532130241394043,0.16482195258140564,0.5210519433021545,0.4854181408882141
strat_bridge_pick17__00000100__s0001.wav,0.38672614097595215,0.4201964735984802,0.015063847415149212,0.06213048845529556
les_bridge_pick20__00000100__s0019.wav,0.09727177023887634,0.06448870152235031,0.941222071647644,0.8473896384239197
prs_neck_pick22__00000100__s0002.wav,0.718442976474762,0.7074084877967834,0.6864577531814575,0.7277047634124756
tele_bridge_fing06__00000100__s0046.wav,0.9339290261268616,0.9166045188903809,0.6009877920150757,0.5296838879585266
strat_bridge_fing18__00000100__s0010.wav,0.2535916268825531,0.2802080810070038,0.07914935797452927,0.07644512504339218
tele_bridge_fing04__00000100__s0005.wav,0.37266531586647034,0.3583923280239105,0.22431576251983643,0.2523905038833618
tele_bridge_fing14__00000100__s0044.wav,0.7868733406066895,0.6386188864707947,0.551356315612793,0.5041660666465759
tele_neck_pick04__00000100__s0001.wav,0.017718952149152756,0.0581386499106884,0.40684419870376587,0.4067995250225067
strat_bridge_pick18__00000100__s0018.wav,0.971173107624054,0.9703768491744995,0.9188998341560364,0.8297243714332581
prs_bridge_pick03__00000100__s0000.wav,0.7953460216522217,0.7713422775268555,0.2441398650407791,0.22101455926895142
tele_neck_fing16__00000100__s0020.wav,0.5775794386863708,0.5442505478858948,0.928418755531311,0.9277422428131104
prs_bridge_pick16__00000100__s0043.wav,0.36587122082710266,0.3983228802680969,0.5247548222541809,0.5672712326049805
strat_bridge_fing03__00000100__s0001.wav,0.39984166622161865,0.5956045985221863,0.010956167243421078,0.48182013630867004
strat_neck_pick20__00000100__s0033.wav,0.49981120228767395,0.5202259421348572,0.7747064232826233,0.6790144443511963
strat_neck_pick09__00000100__s0045.wav,0.2775145173072815,0.30191802978515625,0.1890459656715393,0.23586715757846832
les_bridge_pick17__00000100__s0023.wav,0.8017945289611816,0.8000332713127136,0.27542734146118164,0.27102285623550415
strat_bridge_fing07__00000100__s0030.wav,0.12719374895095825,0.12556131184101105,0.4746454656124115,0.5174456834793091
prs_neck_fing17__00000100__s0053.wav,0.8555202484130859,0.8870606422424316,0.5166612863540649,0.49134746193885803
prs_neck_fing20__00000100__s0043.wav,0.4543694257736206,0.5471399426460266,0.3098667860031128,2.509752448531799e-05
les_bridge_fing11__00000100__s0024.wav,0.6938139200210571,0.7057281136512756,0.5935870409011841,0.5119097232818604
prs_neck_fing06__00000100__s0023.wav,0.4553219974040985,0.3992646634578705,0.04635196551680565,0.03236309438943863
strat_neck_pick01__00000100__s0013.wav,0.7449368238449097,0.6444701552391052,0.12040979415178299,0.34091347455978394
prs_neck_pick08__00000100__s0020.wav,0.661160945892334,0.6333534121513367,0.9793604612350464,0.9437820911407471
prs_neck_pick21__00000100__s0028.wav,0.3900865316390991,0.6948173642158508,0.24470561742782593,0.5359638929367065
strat_bridge_pick08__00000100__s0016.wav,0.6139891147613525,0.6215211749076843,0.7097743153572083,0.6572052836418152
les_bridge_pick22__00000100__s0046.wav,0.2861296832561493,0.31368184089660645,0.38213685154914856,0.4129979610443115
strat_bridge_pick09__00000100__s0001.wav,0.838834822177887,0.8393023014068604,0.4996285140514374,0.35670509934425354
tele_neck_fing17__00000100__s0018.wav,0.10618417710065842,0.46953609585762024,0.1833914965391159,0.2383677214384079
les_neck_fing13__00000100__s0053.wav,0.9056128263473511,0.9172165989875793,0.8785446286201477,0.8383053541183472
les_bridge_pick22__00000100__s0026.wav,0.5634955167770386,0.6121780276298523,0.23007644712924957,0.28556254506111145
prs_neck_pick14__00000100__s0032.wav,0.8153849244117737,0.44190916419029236,0.0019009934039786458,0.029374338686466217
les_neck_fing09__00000100__s0048.wav,0.416862815618515,0.4218814969062805,0.2878069281578064,0.2822088599205017
prs_neck_pick01__00000100__s0044.wav,0.5764005184173584,0.574674665927887,0.3511602282524109,0.3058406114578247
les_bridge_fing13__00000100__s0036.wav,0.05664756894111633,0.05260507017374039,0.28666332364082336,0.2726670503616333
les_bridge_fing15__00000100__s0035.wav,0.8076567053794861,0.8033515214920044,0.3590999245643616,0.31255042552948
les_bridge_pick24__00000100__s0014.wav,0.26383277773857117,0.28941625356674194,0.30592119693756104,0.3145469129085541
tele_bridge_fing05__00000100__s0011.wav,0.7009335160255432,0.6852667331695557,0.7486547827720642,0.6224023103713989
strat_bridge_fing07__00000100__s0015.wav,0.527076244354248,0.5234872102737427,0.45853230357170105,0.3198668658733368
les_bridge_pick08__00000100__s0030.wav,0.522297203540802,0.47907954454421997,0.7592282891273499,0.6405224204063416
prs_neck_pick05__00000100__s0002.wav,0.671605110168457,0.5904262065887451,0.7999038696289062,0.6176906228065491
les_neck_pick12__00000100__s0008.wav,0.5846670269966125,0.5921556949615479,0.43778300285339355,0.4761301875114441
prs_bridge_pick21__00000100__s0031.wav,0.6609810590744019,0.6104353070259094,0.08450458198785782,0.09618229418992996
tele_neck_pick19__00000100__s0043.wav,0.9070130586624146,0.9104002118110657,0.9628023505210876,0.8801304697990417
prs_bridge_fing11__00000100__s0013.wav,0.8571282625198364,0.8854513168334961,0.8403096199035645,0.5994307398796082
les_bridge_pick06__00000100__s0042.wav,0.060339782387018204,0.06285634636878967,0.3310754895210266,0.398618221282959
strat_bridge_fing18__00000100__s0008.wav,0.7895832061767578,0.7645618319511414,0.5686889886856079,0.6427191495895386
tele_bridge_pick16__00000100__s0050.wav,0.5305853486061096,0.5669232606887817,0.4432888925075531,0.3562149703502655
tele_neck_fing03__00000100__s0054.wav,0.3810030221939087,0.40515750646591187,0.2553466260433197,0.319689005613327
prs_neck_fing01__00000100__s0026.wav,0.0698854997754097,0.34323766827583313,0.4185725152492523,0.6959826350212097
tele_neck_pick03__00000100__s0036.wav,0.5788840055465698,0.5784836411476135,0.5107027292251587,0.48053207993507385
les_neck_pick04__00000100__s0032.wav,0.16982950270175934,0.18055906891822815,0.8711532950401306,0.7744084000587463
strat_neck_pick01__00000100__s0042.wav,0.010263522155582905,0.04224678874015808,0.29704901576042175,0.29955241084098816
prs_bridge_pick09__00000100__s0026.wav,0.8341391682624817,0.7818318605422974,0.8233221173286438,0.8066195845603943
strat_bridge_fing12__00000100__s0011.wav,0.27918297052383423,0.33876824378967285,0.06223683804273605,0.1060657948255539
tele_neck_pick02__00000100__s0022.wav,0.34225937724113464,0.36361464858055115,0.2565721273422241,0.283370703458786
tele_neck_pick17__00000100__s0008.wav,0.5096196532249451,0.5406566858291626,0.8294119834899902,0.8277765512466431
tele_bridge_pick12__00000100__s0002.wav,0.2318560630083084,0.6653185486793518,0.03981684893369675,0.03506714850664139
tele_bridge_fing09__00000100__s0051.wav,0.0832066684961319,0.1984218955039978,0.22273878753185272,0.3276040554046631
strat_bridge_pick10__00000100__s0035.wav,0.7330080270767212,0.5563721060752869,0.36560991406440735,0.43569478392601013
strat_neck_pick03__00000100__s0043.wav,0.2251407504081726,0.24956344068050385,0.6918462514877319,0.6649110317230225
tele_bridge_fing08__00000100__s0007.wav,0.9245931506156921,0.9159581065177917,0.0964299887418747,0.11701143532991409
les_neck_pick24__00000100__s0012.wav,0.08256391435861588,0.2967240512371063,0.985019326210022,0.719106912612915
prs_neck_fing03__00000100__s0026.wav,0.3259720802307129,0.3393225371837616,0.5762633681297302,0.5271182060241699
tele_neck_fing02__00000100__s0008.wav,0.11550752073526382,0.12547583878040314,0.5732925534248352,0.4948716163635254
prs_bridge_pick16__00000100__s0033.wav,0.706315279006958,0.4157778024673462,0.20430254936218262,0.6318976879119873
les_neck_fing15__00000100__s0049.wav,0.6298875212669373,0.5239719748497009,0.030890673398971558,0.0767284482717514
les_bridge_fing12__00000100__s0028.wav,0.012708453461527824,0.04159214720129967,0.11711350828409195,0.10090280324220657
strat_bridge_fing07__00000100__s0012.wav,0.7461804151535034,0.6876174807548523,0.975583553314209,0.7966823577880859
strat_bridge_pick15__00000100__s0003.wav,0.5052262544631958,0.5202956199645996,0.44780269265174866,0.4316650927066803
prs_neck_fing02__00000100__s0033.wav,0.3811057507991791,0.4099210500717163,0.7755906581878662,0.813316285610199
tele_bridge_fing13__00000100__s0033.wav,0.37953051924705505,0.38174009323120117,0.5458021759986877,0.5046564340591431
prs_bridge_fing16__00000100__s0027.wav,0.29246506094932556,0.4581466317176819,0.30097585916519165,0.39674508571624756
les_neck_fing12__00000100__s0039.wav,0.870693564414978,0.9106603860855103,0.3295004665851593,0.36017677187919617
prs_neck_fing03__00000100__s0039.wav,0.6147806644439697,0.6127567291259766,0.6158262491226196,0.5463210940361023
prs_bridge_pick14__00000100__s0025.wav,0.04777611792087555,0.19750866293907166,0.18766599893569946,0.8815220594406128
les_bridge_fing21__00000100__s0033.wav,0.1332198828458786,0.46226993203163147,0.6888925433158875,0.7571364045143127
tele_neck_pick05__00000100__s0006.wav,0.473300039768219,0.4740804135799408,0.8802981972694397,0.8646469712257385
tele_bridge_fing02__00000100__s0008.wav,0.44048038125038147,0.4417494237422943,0.9416645169258118,0.9038900136947632
les_neck_fing15__00000100__s0008.wav,0.942846417427063,0.5141996741294861,0.7220991849899292,0.8105548620223999
tele_bridge_pick16__00000100__s0021.wav,0.89789217710495,0.8950596451759338,0.8398264050483704,0.8316897749900818
prs_neck_pick08__00000100__s0002.wav,0.028226379305124283,0.039407145231962204,0.7588139772415161,0.7633315920829773
strat_neck_fing19__00000100__s0020.wav,0.28215089440345764,0.28292787075042725,0.7061946988105774,0.6921873092651367
prs_neck_fing23__00000100__s0015.wav,0.6566867232322693,0.6517972946166992,0.7169645428657532,0.690252959728241
les_bridge_pick22__00000100__s0029.wav,0.7776129245758057,0.7919934391975403,0.5281328558921814,0.4834010899066925
les_bridge_pick14__00000100__s0005.wav,0.552394449710846,0.5413873791694641,0.30064886808395386,0.31312575936317444
strat_neck_pick25__00000100__s0017.wav,0.5895445346832275,0.546368420124054,0.18671174347400665,0.1976427435874939
tele_bridge_fing14__00000100__s0009.wav,0.7872228026390076,0.78461092710495,0.7238911390304565,0.687636137008667
tele_bridge_fing25__00000100__s0005.wav,0.6262916922569275,0.6296844482421875,0.22861100733280182,0.29289981722831726
les_bridge_pick09__00000100__s0021.wav,0.5155128240585327,0.5049465298652649,0.9727849960327148,0.9627280831336975
strat_bridge_fing13__00000100__s0053.wav,0.4718373715877533,0.40806156396865845,0.9076686501502991,0.8987857103347778
prs_bridge_pick10__00000100__s0030.wav,0.9584835767745972,0.9397683143615723,0.8196784257888794,0.7180300951004028
strat_bridge_fing10__00000100__s0037.wav,0.6938651204109192,0.690148651599884,0.40003693103790283,0.29725703597068787
tele_bridge_fing01__00000100__s0044.wav,0.5155828595161438,0.41745316982269287,0.46740269660949707,0.41270583868026733
strat_neck_pick17__00000100__s0052.wav,0.5973891019821167,0.6055065989494324,0.4888914227485657,0.5000436305999756
prs_neck_pick23__00000100__s0049.wav,0.4169922471046448,0.4227735996246338,0.16629910469055176,0.18526612222194672
tele_bridge_fing20__00000100__s0053.wav,0.9381479620933533,0.9721580147743225,0.9385370016098022,0.8895678520202637
strat_bridge_fing11__00000100__s0026.wav,0.7177677750587463,0.7469870448112488,0.9936869144439697,0.712882936000824
tele_neck_pick16__00000100__s0011.wav,0.907901406288147,0.9078922867774963,0.2860806882381439,0.288352906703949
les_neck_fing20__00000100__s0048.wav,0.1368294209241867,0.1421201378107071,0.9683658480644226,0.9696853756904602
les_bridge_pick01__00000100__s0030.wav,0.010689451359212399,0.3543788492679596,0.04782684147357941,0.05084264650940895
les_bridge_fing17__00000100__s0025.wav,0.3537976145744324,0.35816633701324463,0.7665031552314758,0.7796866297721863
tele_bridge_pick12__00000100__s0022.wav,0.5603408217430115,0.528344452381134,0.3166862726211548,0.40904325246810913
tele_bridge_fing05__00000100__s0014.wav,0.3461132049560547,0.344083309173584,0.30199936032295227,0.30526095628738403
strat_bridge_pick02__00000100__s0011.wav,0.5340639352798462,0.5329946279525757,0.8810099363327026,0.841070294380188
les_bridge_pick20__00000100__s0041.wav,0.6830705404281616,0.6713051795959473,0.42483392357826233,0.44170814752578735
tele_bridge_fing20__00000100__s0040.wav,0.5031140446662903,0.4976375102996826,0.14044779539108276,0.17211370170116425
strat_bridge_pick24__00000100__s0048.wav,0.3993971645832062,0.24751441180706024,0.04216930642724037,0.11581036448478699
tele_neck_fing17__00000100__s0048.wav,0.6994702219963074,0.6966503858566284,0.5649957060813904,0.5617650151252747
strat_bridge_fing12__00000100__s0042.wav,0.7013462781906128,0.7311197519302368,0.9447438716888428,0.9334518909454346
strat_bridge_pick05__00000100__s0013.wav,0.7285487651824951,0.7070073485374451,0.6401457190513611,0.5567924976348877
strat_neck_pick25__00000100__s0046.wav,0.973042905330658,0.8947056531906128,0.628383457660675,0.4639826714992523
prs_bridge_pick09__00000100__s0020.wav,0.24570907652378082,0.2636248767375946,0.14618319272994995,0.26999393105506897
prs_bridge_fing07__00000100__s0043.wav,0.10440576821565628,0.10234273225069046,0.23266924917697906,0.2328397035598755
tele_bridge_pick19__00000100__s0028.wav,0.912550151348114,0.8979511260986328,0.350777804851532,0.32937687635421753
prs_bridge_pick09__00000100__s0036.wav,0.7452974915504456,0.6342348456382751,0.13405726850032806,0.23817864060401917
prs_bridge_pick03__00000100__s0003.wav,0.9473155736923218,0.9186887741088867,0.8883188962936401,0.6650987267494202
les_bridge_pick17__00000100__s0030.wav,0.07772164046764374,0.07238427549600601,0.9523586630821228,0.906894326210022
tele_neck_fing02__00000100__s0034.wav,0.06922336667776108,0.045236170291900635,0.22684264183044434,0.2904563546180725
strat_neck_fing20__00000100__s0031.wav,0.8679764270782471,0.8771131038665771,0.8278471827507019,0.7617506980895996
strat_bridge_fing12__00000100__s0020.wav,0.9722893834114075,0.894080638885498,0.7208681702613831,0.6173354387283325
tele_neck_pick09__00000100__s0046.wav,0.2621901333332062,0.2658580243587494,0.3097846508026123,0.37532445788383484
prs_bridge_fing20__00000100__s0010.wav,0.9847607612609863,0.9807039499282837,0.8466733694076538,0.8730884790420532
strat_neck_pick07__00000100__s0021.wav,0.9408890604972839,0.3601640462875366,0.04720601439476013,0.2777765691280365
strat_neck_pick13__00000100__s0040.wav,0.5888030529022217,0.5376793146133423,0.08177122473716736,0.19199031591415405
les_neck_pick21__00000100__s0025.wav,0.2835100293159485,0.6117393970489502,0.015181783586740494,0.059731677174568176
prs_neck_pick20__00000100__s0006.wav,0.24524077773094177,0.23047903180122375,0.28996163606643677,0.3656617999076843
les_bridge_fing22__00000100__s0023.wav,0.2549639046192169,0.40407830476760864,0.7248296141624451,0.6729261875152588
prs_bridge_pick04__00000100__s0033.wav,0.06405877321958542,0.5915295481681824,0.03329725190997124,0.32082295417785645
strat_bridge_fing24__00000100__s0033.wav,0.7169355750083923,0.7686967849731445,0.8726480603218079,0.675169825553894
les_bridge_fing09__00000100__s0009.wav,0.8358831405639648,0.8242699503898621,0.5816575288772583,0.5557818412780762
tele_bridge_pick21__00000100__s0003.wav,0.2726370096206665,0.28996017575263977,0.010139400139451027,0.29545214772224426
