file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_pick02__01000100__s0028.wav,0.6105872392654419,0.5266957879066467,0.12213444709777832,0.192569300532341,0.604393720626831,0.6116397380828857,0.5955080986022949,0.6716436743736267
strat_neck_fing20__01000100__s0003.wav,0.7430247068405151,0.7071518301963806,0.6289156079292297,0.7459989190101624,0.2685571312904358,0.2408168911933899,0.411446213722229,0.4228157699108124
strat_neck_fing24__01000100__s0004.wav,0.8456260561943054,0.858456015586853,0.7652296423912048,0.7574359178543091,0.6373530626296997,0.6773046851158142,0.06809023767709732,0.04028761759400368
les_neck_pick01__01000100__s0005.wav,0.8787779808044434,0.7891544103622437,0.298105925321579,0.5785214900970459,0.7979854941368103,0.8182558417320251,0.9173478484153748,0.936017632484436
strat_bridge_pick22__01000100__s0021.wav,0.15639688074588776,0.3493349552154541,0.9076204299926758,0.6976807713508606,0.5692002773284912,0.5504167079925537,0.8196309804916382,0.8624779582023621
strat_bridge_pick23__01000100__s0047.wav,0.28717324137687683,0.3154035210609436,0.24432455003261566,0.16826586425304413,0.49519112706184387,0.4993419349193573,0.8668911457061768,0.8986838459968567
tele_neck_pick16__01000100__s0040.wav,0.5771321654319763,0.5680768489837646,0.6063681840896606,0.49529868364334106,0.9338298439979553,0.9243645071983337,0.5404625535011292,0.596905529499054
prs_neck_fing19__01000100__s0045.wav,0.8333537578582764,0.8583610653877258,0.5923328995704651,0.6948755383491516,0.6340479850769043,0.5869143009185791,0.07664459198713303,0.2527698874473572
prs_neck_fing03__01000100__s0030.wav,0.9733836650848389,0.9456490874290466,0.9323813319206238,0.7837054133415222,0.7399749159812927,0.7500641345977783,0.7988225221633911,0.6747783422470093
strat_bridge_fing05__01000100__s0003.wav,0.00684603163972497,0.005191382020711899,0.6594761610031128,0.8271262645721436,0.5174773335456848,0.6541624665260315,0.6705193519592285,0.5282090902328491
prs_bridge_fing11__01000100__s0004.wav,0.2557681202888489,0.2952224016189575,0.7559348344802856,0.5059311985969543,0.33142709732055664,0.37852808833122253,0.6530206203460693,0.6784067153930664
strat_neck_fing03__01000100__s0047.wav,0.22905518114566803,0.15461090207099915,0.11002238094806671,0.20582661032676697,0.8285052180290222,0.6171683073043823,0.021492043510079384,0.02828313037753105
tele_neck_fing04__01000100__s0021.wav,0.8231149315834045,0.6690546274185181,0.15778645873069763,0.4227796494960785,0.045136354863643646,0.5980979800224304,0.010717147961258888,0.02336445264518261
strat_neck_pick25__01000100__s0000.wav,0.854371964931488,0.6013849377632141,0.00888297613710165,0.45636770129203796,0.9095239043235779,0.9434683918952942,0.37834620475769043,0.316557914018631
tele_bridge_fing14__01000100__s0028.wav,0.08740268647670746,0.1334092915058136,0.8972833156585693,0.7818992733955383,0.3478326201438904,0.4206312596797943,0.2605501711368561,0.3170287311077118
tele_bridge_fing24__01000100__s0001.wav,0.8395018577575684,0.7297340035438538,0.07678554952144623,0.40922626852989197,0.5452708601951599,0.7721077799797058,0.45538103580474854,0.24902451038360596
tele_bridge_pick17__01000100__s0008.wav,0.39825713634490967,0.5641598105430603,0.2330138236284256,0.19214096665382385,0.14486382901668549,0.6895584464073181,0.08275695890188217,0.06761003285646439
strat_neck_pick09__01000100__s0052.wav,0.24143654108047485,0.287503719329834,0.6808668375015259,0.5943129062652588,0.4895108938217163,0.46002885699272156,0.45254623889923096,0.41284868121147156
strat_neck_fing19__01000100__s0016.wav,0.5716079473495483,0.5145520567893982,0.0352129191160202,0.13715776801109314,0.6412314176559448,0.5548691749572754,0.9434212446212769,0.8053493499755859
prs_bridge_pick21__01000100__s0054.wav,0.6085613965988159,0.6367828845977783,0.664776086807251,0.601760983467102,0.2444530874490738,0.22723647952079773,0.5293646454811096,0.5117908716201782
les_bridge_pick20__01000100__s0021.wav,0.5605149865150452,0.6726502180099487,0.9719391465187073,0.8165297508239746,0.07704281061887741,0.0637659877538681,0.469160795211792,0.46451476216316223
tele_bridge_pick16__01000100__s0011.wav,0.9208911657333374,0.9567293524742126,0.7184070348739624,0.592410683631897,0.5319340825080872,0.5627769827842712,0.5942151546478271,0.6326053142547607
prs_neck_fing05__01000100__s0051.wav,0.9797276258468628,0.8197922706604004,0.685174286365509,0.8231766223907471,0.6074734926223755,0.6179666519165039,0.47112610936164856,0.5239073038101196
prs_neck_fing05__01000100__s0013.wav,0.2647257149219513,0.17556780576705933,0.025514040142297745,0.0821402296423912,0.06432026624679565,0.10444705933332443,0.8064670562744141,0.7886034250259399
strat_neck_fing05__01000100__s0005.wav,0.7996408343315125,0.8385612368583679,0.8532066941261292,0.6573036909103394,0.01104146521538496,0.10957295447587967,0.7837523818016052,0.8186740875244141
strat_neck_pick01__01000100__s0046.wav,0.8689829707145691,0.7799541354179382,0.25929081439971924,0.5181750655174255,0.9718483686447144,0.6362801194190979,0.07324443012475967,0.32077571749687195
tele_bridge_fing06__01000100__s0032.wav,0.3673712909221649,0.2771429121494293,0.051258038729429245,0.3827908933162689,0.7362138628959656,0.7675033807754517,0.8421197533607483,0.844464898109436
tele_neck_fing21__01000100__s0010.wav,0.18571965396404266,0.2621508836746216,0.5832798480987549,0.660563051700592,0.5326032638549805,0.5412305593490601,0.5042508840560913,0.5400492548942566
les_neck_pick05__01000100__s0023.wav,0.5039591193199158,0.6534582376480103,0.791135311126709,0.6086151003837585,0.10770361870527267,0.08193854242563248,0.6310847997665405,0.6330673098564148
strat_neck_fing12__01000100__s0028.wav,0.7170464396476746,0.7448868155479431,0.8471144437789917,0.7435646653175354,0.8903833627700806,0.9226595759391785,0.6270787715911865,0.4072015881538391
strat_bridge_pick17__01000100__s0001.wav,0.04848797246813774,0.07761573046445847,0.7137473821640015,0.19122786819934845,0.4025276005268097,0.42926186323165894,0.07709456235170364,0.1361393928527832
les_bridge_pick20__01000100__s0019.wav,0.05511515587568283,0.11623915284872055,0.33578377962112427,0.22332265973091125,0.6510435938835144,0.6096330285072327,0.8705117702484131,0.9139418601989746
prs_neck_pick22__01000100__s0002.wav,0.6347434520721436,0.487301230430603,0.019797923043370247,0.06155068427324295,0.18350256979465485,0.15605370700359344,0.9434637427330017,0.9390406608581543
tele_bridge_fing06__01000100__s0046.wav,0.7098124027252197,0.6956190466880798,0.850176215171814,0.8025884032249451,0.38916072249412537,0.48051947355270386,0.11241214722394943,0.04497309774160385
strat_bridge_fing18__01000100__s0010.wav,0.15055793523788452,0.13378040492534637,0.587100625038147,0.6247853636741638,0.3448641002178192,0.2969084680080414,0.3102673292160034,0.3502413034439087
tele_bridge_fing04__01000100__s0005.wav,0.4137514531612396,0.526444137096405,0.004986401181668043,0.13077569007873535,0.5037631988525391,0.5029921531677246,0.6027383208274841,0.4800340235233307
tele_bridge_fing14__01000100__s0044.wav,0.2168274223804474,0.30793318152427673,0.44258469343185425,0.7699995040893555,0.231864333152771,0.3139841854572296,0.7490522861480713,0.9158003926277161
tele_neck_pick04__01000100__s0001.wav,0.9954264760017395,0.8496885895729065,0.33078914880752563,0.7831377983093262,0.3609394431114197,0.3565540909767151,0.9923158288002014,0.9117372632026672
strat_bridge_pick18__01000100__s0018.wav,0.3051823377609253,0.404298335313797,0.7419487833976746,0.7591550946235657,0.2850581407546997,0.25182095170021057,0.40052732825279236,0.46539056301116943
prs_bridge_pick03__01000100__s0000.wav,0.8831561803817749,0.8668817281723022,0.5414853692054749,0.7361828088760376,0.6596115827560425,0.6662710309028625,0.28379717469215393,0.2991393506526947
tele_neck_fing16__01000100__s0020.wav,0.012321447022259235,0.0923667922616005,0.06714874505996704,0.10433188080787659,0.18140824139118195,0.21928171813488007,0.38692888617515564,0.4370498061180115
prs_bridge_pick16__01000100__s0043.wav,0.5510918498039246,0.5793634057044983,0.5167466998100281,0.5603683590888977,0.2426837533712387,0.6606420874595642,0.9458575248718262,0.8921653628349304
strat_bridge_fing03__01000100__s0001.wav,0.37572064995765686,0.3821282982826233,0.8783462047576904,0.7834166884422302,0.30761799216270447,0.3200260102748871,0.18133927881717682,0.19234800338745117
strat_neck_pick20__01000100__s0033.wav,0.13374195992946625,0.17991816997528076,0.002768342150375247,0.26399755477905273,0.8050316572189331,0.8121261596679688,0.473768949508667,0.49137014150619507
strat_neck_pick09__01000100__s0045.wav,0.5956372022628784,0.6487212777137756,0.7406731843948364,0.5771564841270447,0.8956694006919861,0.8446106314659119,0.3300838768482208,0.3719986379146576
les_bridge_pick17__01000100__s0023.wav,0.39345237612724304,0.30716776847839355,0.3298206627368927,0.5244172215461731,0.5754683613777161,0.5574229955673218,0.8476388454437256,0.8324936032295227
strat_bridge_fing07__01000100__s0030.wav,0.7072716355323792,0.7835869193077087,0.926261842250824,0.767683744430542,0.2908845841884613,0.24502688646316528,0.4716291129589081,0.513630747795105
prs_neck_fing17__01000100__s0053.wav,0.030327199026942253,0.05790003389120102,0.985516369342804,0.15828844904899597,0.40041878819465637,0.41827601194381714,0.21149975061416626,0.11555439233779907
prs_neck_fing20__01000100__s0043.wav,0.7841386795043945,0.7587246298789978,0.4256545305252075,0.4868198037147522,0.5756831169128418,0.5870503783226013,0.5946191549301147,0.547951877117157
les_bridge_fing11__01000100__s0024.wav,0.10581380873918533,0.25846946239471436,0.4341002106666565,0.15818506479263306,0.43118301033973694,0.8753253817558289,0.7221774458885193,0.7058732509613037
prs_neck_fing06__01000100__s0023.wav,0.9876253008842468,0.9557523727416992,0.5035657286643982,0.48339539766311646,0.40845775604248047,0.41419142484664917,0.2994306981563568,0.4390780031681061
strat_neck_pick01__01000100__s0013.wav,0.3360178768634796,0.17227797210216522,0.03549569100141525,0.5268846154212952,0.2964297831058502,0.5985312461853027,0.06973635405302048,0.08877920359373093
prs_neck_pick08__01000100__s0020.wav,0.25473758578300476,0.23100389540195465,0.16233250498771667,0.19580097496509552,0.8468208909034729,0.8916793465614319,0.5824311375617981,0.41220328211784363
prs_neck_pick21__01000100__s0028.wav,0.358623206615448,0.4108240306377411,0.22248847782611847,0.2148609459400177,0.013093870133161545,0.03919598460197449,0.5861915946006775,0.6086335182189941
strat_bridge_pick08__01000100__s0016.wav,0.025169452652335167,0.18258251249790192,0.856754720211029,0.2558450698852539,0.5815102458000183,0.5594534277915955,0.9407229423522949,0.9648545980453491
les_bridge_pick22__01000100__s0046.wav,0.5180699825286865,0.346244215965271,0.1332595944404602,0.3113868236541748,0.8011815547943115,0.8678188920021057,0.5379568338394165,0.5047098398208618
strat_bridge_pick09__01000100__s0001.wav,0.3701935112476349,0.44824495911598206,0.9758298993110657,0.8780975341796875,0.5681692361831665,0.6108065247535706,0.5574182868003845,0.4909681975841522
tele_neck_fing17__01000100__s0018.wav,0.4849644899368286,0.7238726615905762,0.9174762964248657,0.6402989029884338,0.3584620952606201,0.3791484236717224,0.8896644711494446,0.9367323517799377
les_neck_fing13__01000100__s0053.wav,0.8211675882339478,0.8754766583442688,0.8117638826370239,0.6818017363548279,0.6480287313461304,0.6469939947128296,0.016758330166339874,0.011589640751481056
les_bridge_pick22__01000100__s0026.wav,0.9521752595901489,0.8349151611328125,0.009837528690695763,0.09906511008739471,0.5616452693939209,0.5496882796287537,0.660916268825531,0.70655357837677
prs_neck_pick14__01000100__s0032.wav,0.19291044771671295,0.3123016953468323,0.4371615946292877,0.2767166495323181,0.5617072582244873,0.5591214895248413,0.38646307587623596,0.29849863052368164
les_neck_fing09__01000100__s0048.wav,0.2271861732006073,0.15206153690814972,0.20472876727581024,0.39993733167648315,0.4634844660758972,0.45614537596702576,0.561853289604187,0.779476523399353
prs_neck_pick01__01000100__s0044.wav,0.5753531455993652,0.5906762480735779,0.8505111336708069,0.7394275665283203,0.6260759830474854,0.7221879363059998,0.9907647967338562,0.9046302437782288
les_bridge_fing13__01000100__s0036.wav,0.8461192846298218,0.6559962034225464,0.29257020354270935,0.47077858448028564,0.5359449982643127,0.6083407998085022,0.978762149810791,0.9251115322113037
les_bridge_fing15__01000100__s0035.wav,0.45722848176956177,0.49712294340133667,0.6990333199501038,0.7576352953910828,0.12300216406583786,0.05855981260538101,0.1389762908220291,0.09159965813159943
les_bridge_pick24__01000100__s0014.wav,0.2425100952386856,0.27148672938346863,0.24703077971935272,0.18778708577156067,0.8796895742416382,0.923639714717865,0.5009676814079285,0.6433835029602051
tele_bridge_fing05__01000100__s0011.wav,0.4940063953399658,0.8056219220161438,0.9977505207061768,0.24371245503425598,0.27686044573783875,0.2542955279350281,0.9206369519233704,0.9395692944526672
strat_bridge_fing07__01000100__s0015.wav,0.04432586953043938,0.10291868448257446,0.22460101544857025,0.3683537244796753,0.627888560295105,0.6296767592430115,0.6452997326850891,0.7261511087417603
les_bridge_pick08__01000100__s0030.wav,0.21217089891433716,0.18773072957992554,0.7701261639595032,0.6693153977394104,0.6045993566513062,0.7518364787101746,0.04326272010803223,0.08695657551288605
prs_neck_pick05__01000100__s0002.wav,0.20034828782081604,0.2779199481010437,0.7378320693969727,0.6793753504753113,0.6078423857688904,0.5018056035041809,0.5188881754875183,0.5519801378250122
les_neck_pick12__01000100__s0008.wav,0.9898127913475037,0.8737701177597046,0.6856756806373596,0.7503262758255005,0.6201430559158325,0.5962442755699158,0.34755897521972656,0.26948532462120056
prs_bridge_pick21__01000100__s0031.wav,0.9534702301025391,0.883705735206604,0.37131333351135254,0.5290279388427734,0.20374901592731476,0.47144967317581177,0.3903186023235321,0.45573464035987854
tele_neck_pick19__01000100__s0043.wav,0.03001638501882553,0.024516234174370766,0.547648549079895,0.2907083034515381,0.8516232371330261,0.7990246415138245,0.4037485718727112,0.35030582547187805
prs_bridge_fing11__01000100__s0013.wav,0.5300912261009216,0.4008272886276245,0.03497937321662903,0.18606078624725342,0.9587287306785583,0.9658050537109375,0.6144734621047974,0.6166722178459167
les_bridge_pick06__01000100__s0042.wav,0.7068808674812317,0.7341535091400146,0.17186862230300903,0.26756545901298523,0.7436206340789795,0.7626996636390686,0.31550198793411255,0.3104636073112488
strat_bridge_fing18__01000100__s0008.wav,0.33732691407203674,0.3709515631198883,0.7091295719146729,0.7227448225021362,0.5715727806091309,0.566115140914917,0.6162844300270081,0.6890127062797546
tele_bridge_pick16__01000100__s0050.wav,0.6275767683982849,0.7380141019821167,0.8408553004264832,0.7224633097648621,0.3954016864299774,0.41200217604637146,0.5660613179206848,0.4940922260284424
tele_neck_fing03__01000100__s0054.wav,0.896599292755127,0.9298802614212036,0.6902360320091248,0.7159870862960815,0.006474597845226526,0.08610659092664719,0.31615206599235535,0.26505011320114136
prs_neck_fing01__01000100__s0026.wav,0.1191457137465477,0.06494797766208649,0.7605701088905334,0.7014809250831604,0.479862242937088,0.5867921710014343,0.9739510416984558,0.8918302655220032
tele_neck_pick03__01000100__s0036.wav,0.980709433555603,0.913013756275177,0.5501928329467773,0.5586614012718201,0.8549706339836121,0.8213000297546387,0.24167737364768982,0.2463638335466385
les_neck_pick04__01000100__s0032.wav,0.017752310261130333,0.10041883587837219,0.1308223158121109,0.45316269993782043,0.6422353982925415,0.5589311718940735,0.795232892036438,0.8581720590591431
strat_neck_pick01__01000100__s0042.wav,0.9828380346298218,0.9289430975914001,0.4645961821079254,0.5193071961402893,0.709108829498291,0.6744142770767212,0.1399320363998413,0.2696605324745178
prs_bridge_pick09__01000100__s0026.wav,0.9952930808067322,0.9563366174697876,0.8237437605857849,0.7065613269805908,0.7751532793045044,0.8338618278503418,0.6990948915481567,0.6502079963684082
strat_bridge_fing12__01000100__s0011.wav,0.22343692183494568,0.35594311356544495,0.7064915895462036,0.5517930388450623,0.502227246761322,0.1606471687555313,0.4545426070690155,0.7986510992050171
tele_neck_pick02__01000100__s0022.wav,0.500269889831543,0.6426571607589722,0.23814192414283752,0.19157105684280396,0.6104868054389954,0.6077226996421814,0.5518355965614319,0.26753348112106323
