file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
prs_bridge_fing08__00001000__s0010.wav,0.4086947739124298,0.36933180689811707,0.5001794695854187,0.38739559054374695,0.9461497664451599,0.856957197189331
strat_neck_fing16__00001000__s0032.wav,0.24296420812606812,0.0781388133764267,0.7160140872001648,0.5645612478256226,0.33005520701408386,0.504557192325592
prs_neck_fing23__00001000__s0053.wav,0.8954276442527771,0.9180025458335876,0.920819878578186,0.5685455203056335,0.7177790403366089,0.7161319851875305
strat_bridge_fing23__00001000__s0011.wav,0.21872203052043915,0.14728505909442902,0.3614334762096405,0.6971401572227478,0.41473186016082764,0.15153825283050537
prs_neck_fing11__00001000__s0050.wav,0.5823370814323425,0.5756798982620239,0.7599856853485107,0.6321341395378113,0.25944554805755615,0.1915588229894638
les_neck_pick06__00001000__s0025.wav,0.2244008183479309,0.22018548846244812,0.49976852536201477,0.377392441034317,0.37509557604789734,0.30701929330825806
prs_neck_pick02__00001000__s0046.wav,0.027265144512057304,0.05572737380862236,0.12490085512399673,0.4019407629966736,0.2749868929386139,0.2048875391483307
tele_neck_fing07__00001000__s0004.wav,0.5280526876449585,0.650543212890625,0.9187573790550232,0.6794537305831909,0.6073976159095764,0.7451425194740295
strat_bridge_pick13__00001000__s0053.wav,0.33104684948921204,0.34232085943222046,0.7750342488288879,0.7009177207946777,0.3660929203033447,0.4975215792655945
tele_bridge_pick24__00001000__s0052.wav,0.37218478322029114,0.3996596038341522,0.34822770953178406,0.1727406233549118,0.9627949595451355,0.9367833137512207
strat_neck_fing15__00001000__s0014.wav,0.2809920012950897,0.3701385259628296,0.6979061961174011,0.8623123168945312,0.341899573802948,0.24289116263389587
les_neck_fing02__00001000__s0050.wav,0.6083015203475952,0.6222430467605591,0.4897332191467285,0.4629558324813843,0.685133159160614,0.6650220155715942
prs_neck_fing13__00001000__s0008.wav,0.1446397751569748,0.13961394131183624,0.6969565749168396,0.7747892141342163,0.5890061259269714,0.644877552986145
prs_neck_fing18__00001000__s0030.wav,0.462241530418396,0.4653337001800537,0.8466649055480957,0.8442769050598145,0.46281981468200684,0.4327499270439148
tele_neck_fing20__00001000__s0007.wav,0.1620965451002121,0.30350491404533386,0.32849666476249695,0.37096524238586426,0.8922739624977112,0.7474930882453918
prs_bridge_pick25__00001000__s0008.wav,0.5990460515022278,0.6090480089187622,0.9102823734283447,0.8797461986541748,0.28779175877571106,0.29504647850990295
strat_neck_fing03__00001000__s0046.wav,0.4963425099849701,0.721546471118927,0.6889770030975342,0.668745756149292,0.6308341026306152,0.8921108245849609
prs_neck_pick11__00001000__s0009.wav,0.5822676420211792,0.5642726421356201,0.77315753698349,0.6077874302864075,0.017847109586000443,0.014746233820915222
prs_bridge_fing08__00001000__s0028.wav,0.8078787326812744,0.798214316368103,0.6353263854980469,0.6000744700431824,0.4674939215183258,0.5557697415351868
tele_bridge_pick21__00001000__s0046.wav,0.5252876877784729,0.5153841376304626,0.29567959904670715,0.401022732257843,0.8271299004554749,0.8773758411407471
strat_neck_pick09__00001000__s0021.wav,0.20686891674995422,0.2008289247751236,0.8388578295707703,0.9013132452964783,0.4570426642894745,0.4691873788833618
les_neck_pick03__00001000__s0013.wav,0.14503218233585358,0.10232612490653992,0.05366344377398491,0.05449867993593216,0.6928399205207825,0.7015091180801392
strat_bridge_pick01__00001000__s0031.wav,0.37047818303108215,0.38659152388572693,0.4607425928115845,0.3143976628780365,0.09303431212902069,0.20551367104053497
les_neck_pick22__00001000__s0040.wav,0.7991254329681396,0.792786717414856,0.20243629813194275,0.2489941120147705,0.9019308686256409,0.9319588541984558
prs_bridge_fing12__00001000__s0021.wav,0.47542205452919006,0.49177995324134827,0.8428276181221008,0.6150062680244446,0.6195187568664551,0.7240442633628845
les_bridge_pick06__00001000__s0025.wav,0.589766263961792,0.5147531628608704,0.06317250430583954,0.7463518977165222,0.4574431777000427,0.32768911123275757
les_neck_fing02__00001000__s0000.wav,0.44363489747047424,0.4513044059276581,0.12966510653495789,0.1703736037015915,0.9184503555297852,0.8843589425086975
prs_neck_fing01__00001000__s0041.wav,0.11279881000518799,0.22145165503025055,0.7492584586143494,0.42651045322418213,0.03738674893975258,0.2868480980396271
les_bridge_fing09__00001000__s0028.wav,0.39717790484428406,0.37929171323776245,0.5018729567527771,0.5097507238388062,0.4747791290283203,0.4506250023841858
strat_bridge_fing03__00001000__s0023.wav,0.5494140982627869,0.5518632531166077,0.15577752888202667,0.3646724224090576,0.13672567903995514,0.060445867478847504
strat_neck_fing09__00001000__s0039.wav,0.7470369338989258,0.8694505095481873,0.9538869261741638,0.820907711982727,0.2620835304260254,0.39953935146331787
strat_bridge_pick17__00001000__s0034.wav,0.9312843084335327,0.6474539637565613,0.42205673456192017,0.5919111967086792,0.4528219997882843,0.3032369315624237
tele_neck_fing24__00001000__s0022.wav,0.7787691950798035,0.45080557465553284,0.03790688142180443,0.6016516089439392,0.3222697675228119,0.20734409987926483
prs_bridge_pick17__00001000__s0012.wav,0.4029151201248169,0.3532848060131073,0.21959158778190613,0.402074933052063,0.19419604539871216,0.15311671793460846
tele_neck_pick24__00001000__s0003.wav,0.9969354867935181,0.960246741771698,0.46254217624664307,0.4859727919101715,0.9089796543121338,0.8906036019325256
tele_bridge_fing06__00001000__s0041.wav,0.9746789932250977,0.8294377326965332,0.25231242179870605,0.4277617335319519,0.49707749485969543,0.2119985967874527
les_neck_fing13__00001000__s0021.wav,0.6573925614356995,0.6281551718711853,0.4329274594783783,0.4817395508289337,0.46388402581214905,0.45603060722351074
strat_bridge_fing19__00001000__s0019.wav,0.6011091470718384,0.6810548901557922,0.7597359418869019,0.3118690252304077,0.0433809719979763,0.23410111665725708
tele_neck_pick19__00001000__s0035.wav,0.8506924510002136,0.8739015460014343,0.7951160669326782,0.6555790305137634,0.5777319073677063,0.5871615409851074
les_bridge_pick25__00001000__s0033.wav,0.44198766350746155,0.4420497715473175,0.5426360368728638,0.5162158608436584,0.18230514228343964,0.170938178896904
strat_bridge_fing24__00001000__s0005.wav,0.640438973903656,0.649715006351471,0.17280267179012299,0.23467890918254852,0.9022281169891357,0.9326059818267822
les_bridge_fing10__00001000__s0049.wav,0.3090226650238037,0.30141422152519226,0.48943036794662476,0.5509607791900635,0.37202927470207214,0.3655729591846466
prs_neck_fing19__00001000__s0043.wav,0.5660658478736877,0.5597341656684875,0.1433788537979126,0.24198448657989502,0.6827507615089417,0.6415354013442993
les_neck_pick21__00001000__s0034.wav,0.8732811212539673,0.8923791646957397,0.47205057740211487,0.4952532947063446,0.07381457835435867,0.0945446714758873
tele_bridge_pick18__00001000__s0036.wav,0.8293073773384094,0.8203076124191284,0.24461014568805695,0.33410802483558655,0.9544248580932617,0.9235110282897949
tele_neck_pick23__00001000__s0014.wav,0.9089791774749756,0.9472566246986389,0.07789923250675201,0.2921870946884155,0.973891019821167,0.9329655766487122
tele_neck_pick05__00001000__s0026.wav,0.012121051549911499,0.04526723921298981,0.5797786712646484,0.5001553893089294,0.8342918157577515,0.893677830696106
tele_bridge_pick15__00001000__s0005.wav,0.7546053528785706,0.809493362903595,0.4016471207141876,0.6105843186378479,0.41870084404945374,0.4744890630245209
strat_neck_pick02__00001000__s0034.wav,0.3420368432998657,0.3507595360279083,0.018294263631105423,0.20169608294963837,0.6447245478630066,0.7846031785011292
strat_bridge_fing16__00001000__s0002.wav,0.024447157979011536,0.4898652136325836,0.10223715007305145,0.13110162317752838,0.017148055136203766,0.16633616387844086
strat_neck_pick16__00001000__s0052.wav,0.9751942753791809,0.9338544607162476,0.28358179330825806,0.31446632742881775,0.8699974417686462,0.8772164583206177
tele_neck_pick06__00001000__s0034.wav,0.6424034237861633,0.6497400403022766,0.7850667834281921,0.7725508809089661,0.9672050476074219,0.9352516531944275
les_neck_pick13__00001000__s0022.wav,0.16905686259269714,0.16681450605392456,0.3663913905620575,0.37502986192703247,0.7517490983009338,0.7659087777137756
prs_neck_fing04__00001000__s0047.wav,0.400105744600296,0.46311596035957336,0.6259421706199646,0.7071869969367981,0.19301684200763702,0.22416405379772186
les_neck_fing07__00001000__s0020.wav,0.9775452613830566,0.401887446641922,0.23648859560489655,0.19438834488391876,0.0003288382722530514,0.018832795321941376
strat_neck_fing13__00001000__s0007.wav,0.7125539779663086,0.7141363620758057,0.0006519469898194075,0.05416947603225708,0.24597299098968506,0.45910435914993286
strat_bridge_fing14__00001000__s0019.wav,0.43939080834388733,0.3508114218711853,0.7579793930053711,0.8751330971717834,0.4725300967693329,0.3185243010520935
strat_bridge_fing05__00001000__s0032.wav,0.4741286337375641,0.5178939700126648,0.6196871399879456,0.6006382703781128,0.7707276940345764,0.7000425457954407
tele_bridge_pick09__00001000__s0039.wav,0.2712727189064026,0.2544238269329071,0.12834499776363373,0.43786942958831787,0.4714895188808441,0.5036397576332092
les_neck_fing08__00001000__s0050.wav,0.48549017310142517,0.5006757378578186,0.12963595986366272,0.11454476416110992,0.347909539937973,0.31124410033226013
tele_neck_fing07__00001000__s0021.wav,0.17571263015270233,0.1753426194190979,0.6572970151901245,0.7296232581138611,0.20700863003730774,0.242115318775177
tele_bridge_fing24__00001000__s0018.wav,0.039039067924022675,0.39508017897605896,0.3234226703643799,0.2622235417366028,0.24817797541618347,0.24751009047031403
tele_neck_pick12__00001000__s0001.wav,0.02742026373744011,0.1006278544664383,0.03588720038533211,0.6522670984268188,0.3562614619731903,0.23503276705741882
les_neck_pick19__00001000__s0036.wav,0.5725050568580627,0.5493134260177612,0.5740579962730408,0.5397412180900574,0.8436365723609924,0.8646993041038513
tele_bridge_fing09__00001000__s0002.wav,0.2204335331916809,0.3060675263404846,0.13632453978061676,0.7836295366287231,0.680194616317749,0.29456764459609985
tele_bridge_pick12__00001000__s0054.wav,0.04166574403643608,0.7431316375732422,0.4728725552558899,0.4063197672367096,0.011092989705502987,0.1792219877243042
les_bridge_fing24__00001000__s0047.wav,0.5698951482772827,0.5547875761985779,0.7269999980926514,0.727186381816864,0.28230369091033936,0.3255941569805145
prs_bridge_pick12__00001000__s0040.wav,0.9766846895217896,0.9521797299385071,0.5525686144828796,0.646633505821228,0.9176307320594788,0.9312935471534729
les_neck_fing02__00001000__s0016.wav,0.04039829969406128,0.059762630611658096,0.5158746838569641,0.47834378480911255,0.40336695313453674,0.38436058163642883
strat_neck_fing12__00001000__s0035.wav,0.5612521171569824,0.5443950891494751,0.9027664661407471,0.6044302582740784,0.031096870079636574,0.10650177299976349
strat_neck_pick16__00001000__s0002.wav,0.6676430702209473,0.6571767926216125,0.9382284879684448,0.5456770658493042,0.49422481656074524,0.4657592475414276
tele_bridge_pick02__00001000__s0052.wav,0.7966188788414001,0.7661795020103455,0.5195338726043701,0.6593904495239258,0.3222733736038208,0.27683472633361816
tele_bridge_fing15__00001000__s0021.wav,0.4456585943698883,0.4948294460773468,0.9470431804656982,0.8430168628692627,0.7270681262016296,0.6277652382850647
les_bridge_pick11__00001000__s0031.wav,0.3414391577243805,0.3569253981113434,0.7806745171546936,0.7937153577804565,0.8778306245803833,0.9276458024978638
les_bridge_pick21__00001000__s0016.wav,0.9910240173339844,0.9770967364311218,0.9753801226615906,0.8197802901268005,0.762244701385498,0.8269791007041931
prs_neck_fing16__00001000__s0036.wav,0.35468047857284546,0.24363340437412262,0.45883965492248535,0.45126599073410034,0.4502655565738678,0.4890340268611908
strat_bridge_fing15__00001000__s0052.wav,0.7408151030540466,0.7283322215080261,0.816023051738739,0.6924871206283569,0.7187833786010742,0.6646765470504761
tele_neck_fing19__00001000__s0004.wav,0.9605932831764221,0.9442435503005981,0.5923278331756592,0.5944710969924927,0.35680800676345825,0.5038316249847412
strat_bridge_pick06__00001000__s0027.wav,0.9356377720832825,0.9489917755126953,0.006958058103919029,0.14117282629013062,0.8476535081863403,0.8380252718925476
prs_neck_fing02__00001000__s0054.wav,0.45947596430778503,0.4435834288597107,0.6675131916999817,0.5256133675575256,0.7632716298103333,0.6632164120674133
prs_neck_pick01__00001000__s0016.wav,0.9272319674491882,0.9370424151420593,0.07155714184045792,0.08198274672031403,0.9124351739883423,0.9167872667312622
prs_neck_pick04__00001000__s0021.wav,0.2834829092025757,0.2652142643928528,0.8938186764717102,0.828066349029541,0.5753382444381714,0.5213307738304138
prs_neck_fing15__00001000__s0001.wav,0.2821200489997864,0.5264565944671631,0.48479822278022766,0.4221879541873932,0.30960914492607117,0.49036458134651184
les_neck_pick11__00001000__s0028.wav,0.3572785258293152,0.3562401533126831,0.337285578250885,0.3872353434562683,0.7063981890678406,0.6496375799179077
prs_neck_fing04__00001000__s0006.wav,0.3774056136608124,0.38639765977859497,0.6580289602279663,0.6023513674736023,0.8612918257713318,0.7489725351333618
strat_bridge_pick23__00001000__s0038.wav,0.7285605072975159,0.7168496251106262,0.16997972130775452,0.2452804297208786,0.48850592970848083,0.48134925961494446
les_neck_pick23__00001000__s0040.wav,0.08476296067237854,0.06288032233715057,0.0971948653459549,0.16150575876235962,0.9974578022956848,0.9211018085479736
strat_neck_pick07__00001000__s0053.wav,0.5148838758468628,0.5031042695045471,0.8411532640457153,0.8524349331855774,0.2546675503253937,0.2302599400281906
strat_bridge_fing21__00001000__s0028.wav,0.2722043991088867,0.2635655999183655,0.277174711227417,0.6014707088470459,0.5890894532203674,0.45454874634742737
les_neck_pick16__00001000__s0031.wav,0.464980810880661,0.6951695680618286,0.5229780077934265,0.8372059464454651,0.04854883998632431,0.1922447681427002
strat_bridge_fing08__00001000__s0005.wav,0.6705116033554077,0.20135270059108734,0.791980504989624,0.29554444551467896,0.017707571387290955,0.1148916631937027
tele_neck_pick22__00001000__s0024.wav,0.34795722365379333,0.3477371633052826,0.12220557034015656,0.1842760294675827,0.7257465124130249,0.7177093029022217
prs_bridge_fing15__00001000__s0006.wav,0.9642250537872314,0.7489449977874756,0.7005925178527832,0.6501482725143433,0.2611444592475891,0.12821751832962036
les_bridge_pick10__00001000__s0053.wav,0.8860674500465393,0.5515190362930298,0.7354856133460999,0.548330545425415,0.030097071081399918,0.11931497603654861
prs_bridge_fing23__00001000__s0047.wav,0.989286482334137,0.9286407828330994,0.13085313141345978,0.2766833007335663,0.28684094548225403,0.5246094465255737
tele_neck_pick22__00001000__s0047.wav,0.8565627336502075,0.8803040385246277,0.02642226777970791,0.10008957237005234,0.5564444661140442,0.5565324425697327
strat_neck_pick03__00001000__s0030.wav,0.6694304943084717,0.6534391641616821,0.8436152935028076,0.7821109294891357,0.2590804994106293,0.25932711362838745
les_neck_pick12__00001000__s0047.wav,0.9316469430923462,0.9480258822441101,0.048999395221471786,0.07723551988601685,0.7812548279762268,0.6978945136070251
les_neck_fing14__00001000__s0000.wav,0.058894045650959015,0.09075425565242767,0.9281901121139526,0.8665721416473389,0.30710309743881226,0.35686203837394714
les_neck_fing05__00001000__s0001.wav,0.00408564368262887,0.13611800968647003,0.9439247846603394,0.7550173401832581,0.45206958055496216,0.4615548551082611
tele_bridge_pick11__00001000__s0008.wav,0.532404363155365,0.49566930532455444,0.9374467134475708,0.642758846282959,0.08350635319948196,0.17706947028636932
les_bridge_pick24__00001000__s0011.wav,0.13806521892547607,0.13798131048679352,0.6026474833488464,0.5291842222213745,0.19889013469219208,0.24562780559062958
les_neck_fing10__00001000__s0033.wav,0.003081830218434334,0.45153453946113586,0.27946940064430237,0.7212235331535339,0.2664855420589447,0.2824133336544037
tele_bridge_pick18__00001000__s0047.wav,0.7646104097366333,0.7563074231147766,0.8426339030265808,0.7833132743835449,0.3089137077331543,0.32985204458236694
tele_bridge_pick18__00001000__s0016.wav,0.5008365511894226,0.48517343401908875,0.4659026861190796,0.5322883129119873,0.6474587321281433,0.6377541422843933
strat_bridge_pick18__00001000__s0002.wav,0.9510800838470459,0.569186806678772,0.0026251839008182287,0.5046823024749756,0.32368719577789307,0.3976135551929474
prs_neck_fing02__00001000__s0031.wav,0.6896286606788635,0.6868733763694763,0.3739350140094757,0.4522842466831207,0.5590534210205078,0.49826958775520325
