file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_neck_fing01__11000000__s0037.wav,0.973482608795166,0.9091476202011108,0.540263295173645,0.4128880202770233,0.34828266501426697,0.4337961673736572
prs_neck_fing23__11000000__s0027.wav,0.669765293598175,0.6156711578369141,0.2432842254638672,0.18415364623069763,0.15198668837547302,0.5827012658119202
tele_neck_fing06__11000000__s0022.wav,0.21409465372562408,0.2344588041305542,0.3748376667499542,0.35212966799736023,0.1755666583776474,0.22639289498329163
strat_neck_fing22__11000000__s0043.wav,0.4022931456565857,0.2506406605243683,0.5938981175422668,0.5887411236763,0.5806226134300232,0.6980130672454834
les_bridge_fing17__11000000__s0017.wav,0.3163414001464844,0.2627318501472473,0.61481112241745,0.5857605934143066,0.3198234438896179,0.7568728923797607
les_neck_fing04__11000000__s0033.wav,0.7338687181472778,0.6403824090957642,0.6254199743270874,0.6646652817726135,0.9159733653068542,0.5484967827796936
les_neck_pick04__11000000__s0007.wav,0.19946631789207458,0.2548407018184662,0.37960103154182434,0.599957287311554,0.7122672200202942,0.5743033289909363
tele_neck_pick20__11000000__s0023.wav,0.2788747251033783,0.3050520420074463,0.09275312721729279,0.07573927938938141,0.3439854383468628,0.2937680780887604
prs_bridge_fing10__11000000__s0045.wav,0.6390445232391357,0.7010477185249329,0.8434526324272156,0.8393005728721619,0.43090882897377014,0.5120097398757935
prs_neck_pick23__11000000__s0030.wav,0.538902223110199,0.4711487591266632,0.06368301063776016,0.03458494320511818,0.33312535285949707,0.25135987997055054
les_bridge_pick07__11000000__s0007.wav,0.7434749007225037,0.740168035030365,0.5911203026771545,0.6312286853790283,0.5167502760887146,0.3063313066959381
les_neck_fing12__11000000__s0009.wav,0.4124898314476013,0.29167699813842773,0.5604715347290039,0.331513911485672,0.5606908798217773,0.5781922340393066
strat_neck_pick22__11000000__s0024.wav,0.9313905239105225,0.9096792340278625,0.06689324975013733,0.17357298731803894,0.9445640444755554,0.6374517679214478
strat_bridge_pick25__11000000__s0018.wav,0.06257642060518265,0.09266636520624161,0.9941672682762146,0.880596399307251,0.7868201732635498,0.7324857711791992
prs_neck_fing08__11000000__s0027.wav,0.9522656202316284,0.8420224189758301,0.023152731359004974,0.13339245319366455,0.6955188512802124,0.1555468887090683
prs_bridge_fing10__11000000__s0034.wav,0.43923404812812805,0.4253271222114563,0.8987430930137634,0.749602198600769,0.10590612143278122,0.13527458906173706
prs_bridge_pick15__11000000__s0042.wav,0.22430334985256195,0.17675304412841797,0.4586624801158905,0.43526339530944824,0.4372946321964264,0.6941468715667725
tele_bridge_fing18__11000000__s0005.wav,0.6517089009284973,0.7461591362953186,0.11073709279298782,0.1276971846818924,0.7216572165489197,0.5711061358451843
les_neck_fing15__11000000__s0005.wav,0.14701732993125916,0.19907483458518982,0.9163724184036255,0.8615320920944214,0.8575517535209656,0.699630081653595
tele_bridge_fing09__11000000__s0016.wav,0.23046842217445374,0.15432293713092804,0.5839726328849792,0.6520432233810425,0.4047682583332062,0.19754353165626526
prs_bridge_fing21__11000000__s0055.wav,0.14973124861717224,0.1184847429394722,0.30455440282821655,0.557587742805481,0.8382883667945862,0.7023285031318665
tele_bridge_fing13__11000000__s0003.wav,0.6014392971992493,0.5982617139816284,0.5412040948867798,0.2474565953016281,0.023485416546463966,0.33204174041748047
strat_bridge_fing04__11000000__s0030.wav,0.28473731875419617,0.13937702775001526,0.791736900806427,0.7664327621459961,0.6377580761909485,0.6570973992347717
tele_bridge_pick09__11000000__s0052.wav,0.9713068604469299,0.885186493396759,0.02054373174905777,0.22684583067893982,0.026608144864439964,0.45850202441215515
les_bridge_pick17__11000000__s0016.wav,0.3168335258960724,0.2583200931549072,0.6814956068992615,0.7154337763786316,0.7573208808898926,0.7079216837882996
strat_bridge_pick17__11000000__s0055.wav,0.128258615732193,0.13513638079166412,0.8309800624847412,0.7747223377227783,0.5189123153686523,0.3909955620765686
prs_bridge_fing05__11000000__s0028.wav,0.2293219268321991,0.22230519354343414,0.9113906621932983,0.755454957485199,0.6167377233505249,0.7357896566390991
strat_bridge_fing09__11000000__s0031.wav,0.6045113801956177,0.5695019364356995,0.3725855052471161,0.36970213055610657,0.7387293577194214,0.4737321436405182
strat_neck_pick24__11000000__s0052.wav,0.9489731788635254,0.8786187171936035,0.32235556840896606,0.34053945541381836,0.6715856194496155,0.3090282082557678
prs_bridge_fing02__11000000__s0022.wav,0.7273080348968506,0.628639280796051,0.2027280181646347,0.16539596021175385,0.6395407319068909,0.364194393157959
les_neck_fing12__11000000__s0017.wav,0.8567362427711487,0.8364070653915405,0.5116164088249207,0.5010483264923096,0.5922383069992065,0.5442727208137512
tele_bridge_fing19__11000000__s0022.wav,0.442025750875473,0.43687722086906433,0.30694591999053955,0.23517443239688873,0.45891064405441284,0.21880079805850983
prs_neck_fing08__11000000__s0029.wav,0.4579433798789978,0.3722268342971802,0.18129226565361023,0.19485382735729218,0.19030360877513885,0.4233155846595764
strat_neck_pick04__11000000__s0054.wav,0.9364116191864014,0.8710697293281555,0.9296121001243591,0.7802799940109253,0.14670003950595856,0.26557549834251404
prs_bridge_pick15__11000000__s0012.wav,0.26651835441589355,0.27711763978004456,0.31504687666893005,0.4099648892879486,0.7189263105392456,0.6656244397163391
les_neck_pick24__11000000__s0045.wav,0.4695816934108734,0.42368897795677185,0.7635180950164795,0.7155241370201111,0.8649522066116333,0.6632499694824219
tele_neck_fing19__11000000__s0030.wav,0.8772245645523071,0.8996784687042236,0.7246391773223877,0.7680742144584656,0.5266906023025513,0.5211690664291382
strat_neck_fing07__11000000__s0001.wav,0.31217095255851746,0.33253639936447144,0.2697056233882904,0.3474019765853882,0.08280260860919952,0.296957403421402
strat_bridge_pick16__11000000__s0052.wav,0.569023847579956,0.5202680230140686,0.005088833626359701,0.29452478885650635,0.5291303396224976,0.21138399839401245
les_neck_pick03__11000000__s0031.wav,0.17891854047775269,0.10525447130203247,0.3710910677909851,0.37424129247665405,0.9284958839416504,0.7895165681838989
tele_bridge_pick08__11000000__s0046.wav,0.48434093594551086,0.4578818380832672,0.5639299154281616,0.5843753814697266,0.7723667621612549,0.5246228575706482
prs_bridge_fing21__11000000__s0039.wav,0.11630239337682724,0.13592389225959778,0.6809373497962952,0.6408543586730957,0.29405444860458374,0.33506953716278076
prs_neck_fing03__11000000__s0029.wav,0.9750366806983948,0.8829252123832703,0.8833744525909424,0.8761374950408936,0.9666320085525513,0.6382027864456177
tele_neck_pick09__11000000__s0023.wav,0.7196977138519287,0.7468715906143188,0.3205215632915497,0.3615944981575012,0.3338072597980499,0.4576268792152405
strat_bridge_fing16__11000000__s0010.wav,0.6850101351737976,0.7540420889854431,0.32594209909439087,0.1657373458147049,0.16953733563423157,0.36571136116981506
strat_neck_pick04__11000000__s0035.wav,0.9693026542663574,0.9564181566238403,0.5192988514900208,0.5955502390861511,0.09619705379009247,0.08805229514837265
les_bridge_pick05__11000000__s0020.wav,0.7573176026344299,0.871925413608551,0.8656975030899048,0.36762553453445435,0.03356653079390526,0.2699342370033264
prs_neck_fing08__11000000__s0013.wav,0.11368261277675629,0.1071571484208107,0.804844081401825,0.8195818662643433,0.9115273952484131,0.7498447299003601
les_neck_pick02__11000000__s0035.wav,0.9103580117225647,0.8974816799163818,0.34290415048599243,0.41800883412361145,0.9809870719909668,0.7473748326301575
tele_neck_fing02__11000000__s0027.wav,0.2387893944978714,0.24450434744358063,0.16965490579605103,0.4415895342826843,0.9924353361129761,0.6016955971717834
les_neck_pick01__11000000__s0019.wav,0.4511707127094269,0.3903253674507141,0.46209412813186646,0.3445402979850769,0.6433958411216736,0.7961400747299194
prs_neck_fing12__11000000__s0004.wav,0.40853703022003174,0.3081950843334198,0.34263333678245544,0.2410305291414261,0.7404307723045349,0.43638527393341064
les_bridge_fing02__11000000__s0047.wav,0.2673622965812683,0.2623216509819031,0.37180280685424805,0.38255542516708374,0.6413231492042542,0.529349148273468
tele_neck_pick22__11000000__s0016.wav,0.8872213959693909,0.8722079396247864,0.7952073216438293,0.8338558077812195,0.9594590067863464,0.8790398836135864
prs_bridge_pick24__11000000__s0005.wav,0.2592315077781677,0.2158876359462738,0.37541359663009644,0.312116414308548,0.32091641426086426,0.4781637191772461
tele_neck_pick03__11000000__s0020.wav,0.08677566051483154,0.11370684951543808,0.3315848708152771,0.12576408684253693,0.047713346779346466,0.5142207145690918
les_neck_fing25__11000000__s0047.wav,0.7682745456695557,0.7342328429222107,0.34396111965179443,0.7016361951828003,0.8617773652076721,0.6481925845146179
prs_bridge_fing03__11000000__s0007.wav,0.21996884047985077,0.16834843158721924,0.6675568222999573,0.6137348413467407,0.1986074149608612,0.49759629368782043
prs_neck_fing21__11000000__s0046.wav,0.6362140774726868,0.6398226022720337,0.8239306211471558,0.77847820520401,0.9061221480369568,0.86503666639328
prs_neck_pick01__11000000__s0041.wav,0.20912198722362518,0.15705645084381104,0.43940311670303345,0.5484581589698792,0.6395680904388428,0.6157047152519226
tele_neck_pick02__11000000__s0042.wav,0.8406121730804443,0.7943821549415588,0.7631931900978088,0.7279210090637207,0.5366719365119934,0.45000767707824707
les_neck_pick23__11000000__s0004.wav,0.713538408279419,0.7108209729194641,0.12813226878643036,0.08922374993562698,0.6273567080497742,0.7520158886909485
prs_bridge_fing17__11000000__s0022.wav,0.39594766497612,0.3171180486679077,0.31084004044532776,0.37057700753211975,0.5112149119377136,0.17695586383342743
strat_neck_fing03__11000000__s0030.wav,0.2681300938129425,0.07526165246963501,0.8617026805877686,0.7447788119316101,0.11617542058229446,0.48080718517303467
prs_neck_fing10__11000000__s0044.wav,0.41095906496047974,0.40544065833091736,0.8498013019561768,0.6423717737197876,0.0775926262140274,0.6616706848144531
prs_neck_pick04__11000000__s0051.wav,0.6576991677284241,0.6079413890838623,0.8334082365036011,0.43245929479599,0.22709797322750092,0.7742974162101746
les_neck_pick24__11000000__s0016.wav,0.800852358341217,0.7182878851890564,0.3718072175979614,0.2775169610977173,0.3682937026023865,0.2190214842557907
tele_bridge_fing13__11000000__s0035.wav,0.03795230761170387,0.11297070235013962,0.7824837565422058,0.6755139827728271,0.29045194387435913,0.417032927274704
tele_neck_pick02__11000000__s0006.wav,0.9308453798294067,0.9239950180053711,0.38710105419158936,0.5129438638687134,0.55156409740448,0.23539544641971588
strat_bridge_pick05__11000000__s0030.wav,0.293063223361969,0.372414767742157,0.28970450162887573,0.3417614996433258,0.8136208057403564,0.35170331597328186
les_neck_fing18__11000000__s0054.wav,0.8011524081230164,0.8049806952476501,0.7624132633209229,0.6436178684234619,0.291589617729187,0.5944110751152039
strat_neck_fing06__11000000__s0023.wav,0.9248489737510681,0.9196758270263672,0.7386378645896912,0.670107364654541,0.1008807048201561,0.13129600882530212
strat_bridge_fing08__11000000__s0022.wav,0.16558322310447693,0.08106011897325516,0.1602421998977661,0.4731830656528473,0.9129729866981506,0.15998120605945587
les_neck_fing05__11000000__s0019.wav,0.03573673963546753,0.17707553505897522,0.8433851003646851,0.18714234232902527,0.08296310901641846,0.5961515307426453
strat_bridge_pick09__11000000__s0029.wav,0.5563231706619263,0.5796287059783936,0.1890130341053009,0.42102909088134766,0.3847447335720062,0.20603933930397034
tele_bridge_fing16__11000000__s0038.wav,0.5726392269134521,0.662002682685852,0.30260366201400757,0.277016282081604,0.15816178917884827,0.5755303502082825
prs_neck_fing10__11000000__s0025.wav,0.7639113068580627,0.7588064074516296,0.1577359288930893,0.2827676236629486,0.48796114325523376,0.19794975221157074
tele_bridge_fing22__11000000__s0051.wav,0.22805161774158478,0.1230279728770256,0.8847637176513672,0.8889144062995911,0.8171504139900208,0.6883130669593811
les_neck_fing01__11000000__s0048.wav,0.849880039691925,0.787452220916748,0.7240731120109558,0.643818736076355,0.338276207447052,0.46239951252937317
tele_neck_fing06__11000000__s0019.wav,0.03955283761024475,0.14136405289173126,0.5036560893058777,0.3811980187892914,0.31501996517181396,0.5988454818725586
prs_bridge_pick05__11000000__s0044.wav,0.32488003373146057,0.24306268990039825,0.32560408115386963,0.5233502984046936,0.5684482455253601,0.18811416625976562
strat_neck_fing05__11000000__s0055.wav,0.8667817115783691,0.7913738489151001,0.12952545285224915,0.28427985310554504,0.765415370464325,0.41720765829086304
les_bridge_fing21__11000000__s0024.wav,0.7439889907836914,0.740679144859314,0.9908356070518494,0.9072477221488953,0.8491632342338562,0.9195718169212341
prs_bridge_pick17__11000000__s0035.wav,0.007587699685245752,0.074562206864357,0.22072607278823853,0.20845164358615875,0.8017981648445129,0.47467952966690063
prs_bridge_pick09__11000000__s0047.wav,0.9147622585296631,0.8239855170249939,0.36669763922691345,0.4864499568939209,0.8850252628326416,0.7647446990013123
strat_bridge_fing04__11000000__s0048.wav,0.32282504439353943,0.16713115572929382,0.6986943483352661,0.5765565037727356,0.3540603816509247,0.3502056896686554
prs_neck_fing08__11000000__s0038.wav,0.2805613875389099,0.3879278004169464,0.4408257007598877,0.4882582724094391,0.6847743391990662,0.7907077670097351
les_neck_fing23__11000000__s0000.wav,0.04298729449510574,0.10932768136262894,0.3802306056022644,0.4075009226799011,0.46652430295944214,0.26700350642204285
prs_neck_fing14__11000000__s0021.wav,0.06268150359392166,0.0632520318031311,0.22458206117153168,0.5230756998062134,0.6516344547271729,0.19567500054836273
prs_neck_pick22__11000000__s0039.wav,0.6360441446304321,0.5617841482162476,0.6804347038269043,0.2791339159011841,0.031820956617593765,0.6740373969078064
strat_neck_pick12__11000000__s0022.wav,0.9033973813056946,0.9018056392669678,0.8569170832633972,0.6849145293235779,0.44225600361824036,0.16080789268016815
prs_neck_fing19__11000000__s0051.wav,0.08185818791389465,0.09083937853574753,0.6140023469924927,0.5589674711227417,0.008258298970758915,0.28017354011535645
tele_bridge_pick25__11000000__s0027.wav,0.24200960993766785,0.2043813318014145,0.007052936591207981,0.061421383172273636,0.9129408001899719,0.13966001570224762
tele_neck_fing01__11000000__s0033.wav,0.8879322409629822,0.7497689127922058,0.6360493898391724,0.3783651888370514,0.002057394478470087,0.36796748638153076
les_bridge_fing02__11000000__s0001.wav,0.6108519434928894,0.6318883895874023,0.7764743566513062,0.48535478115081787,0.3686203956604004,0.42053988575935364
prs_neck_pick25__11000000__s0036.wav,0.9886481761932373,0.9594058394432068,0.027093982324004173,0.09787432849407196,0.8120993971824646,0.25423285365104675
les_neck_fing03__11000000__s0031.wav,0.3733732998371124,0.1678008884191513,0.40545007586479187,0.3181159496307373,0.10070294141769409,0.4019283950328827
tele_bridge_fing15__11000000__s0022.wav,0.9587808847427368,0.8892842531204224,0.6273138523101807,0.8017264604568481,0.6484164595603943,0.8507645130157471
prs_neck_pick16__11000000__s0030.wav,0.06975346803665161,0.19364692270755768,0.6654340028762817,0.7426043152809143,0.9895588755607605,0.9610757231712341
tele_bridge_fing01__11000000__s0004.wav,0.7337014675140381,0.6910116076469421,0.31344395875930786,0.31045153737068176,0.8062607049942017,0.7065185904502869
strat_bridge_fing23__11000000__s0048.wav,0.16959308087825775,0.210402712225914,0.6741775870323181,0.6368051767349243,0.7393085956573486,0.8195128440856934
strat_bridge_fing07__11000000__s0045.wav,0.8308731913566589,0.7825824618339539,0.9629965424537659,0.7659612894058228,0.1301439106464386,0.2951167821884155
strat_neck_pick17__11000000__s0053.wav,0.05931299179792404,0.16848351061344147,0.9806172251701355,0.9736111164093018,0.3723827600479126,0.2275071144104004
les_bridge_fing24__11000000__s0051.wav,0.6908785700798035,0.6569017767906189,0.19618837535381317,0.1416982263326645,0.1670130342245102,0.1556970626115799
tele_bridge_pick06__11000000__s0041.wav,0.7353272438049316,0.7984365820884705,0.7334847450256348,0.6306009888648987,0.2518150806427002,0.19269317388534546
les_neck_fing19__11000000__s0018.wav,0.7256821393966675,0.6507805585861206,0.4056912064552307,0.4462343454360962,0.7577952146530151,0.7664039731025696
tele_neck_pick10__11000000__s0009.wav,0.4833059310913086,0.39125320315361023,0.33090561628341675,0.43776166439056396,0.6767580509185791,0.475899338722229
