file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_fing13__00000100__s0003.wav,0.5243748426437378,0.44810953736305237,0.6705505847930908,0.4645034968852997
strat_bridge_fing04__00000100__s0030.wav,0.5449236631393433,0.5106515884399414,0.1356285661458969,0.13051921129226685
tele_bridge_pick09__00000100__s0052.wav,0.6023338437080383,0.49483200907707214,0.6934497356414795,0.8560649752616882
les_bridge_pick17__00000100__s0016.wav,0.26366862654685974,0.13247844576835632,0.42449936270713806,0.33880797028541565
strat_bridge_pick17__00000100__s0055.wav,0.8535201549530029,0.8816689252853394,0.5893113613128662,0.6189232468605042
prs_bridge_fing05__00000100__s0028.wav,0.3985161781311035,0.38560017943382263,0.12959358096122742,0.16465634107589722
strat_bridge_fing09__00000100__s0031.wav,0.2743383049964905,0.31131067872047424,0.31018027663230896,0.4905233383178711
strat_neck_pick24__00000100__s0052.wav,0.30247625708580017,0.2846572697162628,0.9450142979621887,0.8910171985626221
prs_bridge_fing02__00000100__s0022.wav,0.11943724006414413,0.12526622414588928,0.9761746525764465,0.8496549725532532
les_neck_fing12__00000100__s0017.wav,0.835507869720459,0.5321747660636902,0.15525789558887482,0.27390021085739136
tele_bridge_fing19__00000100__s0022.wav,0.07843942195177078,0.21753059327602386,0.18369442224502563,0.39441895484924316
prs_neck_fing08__00000100__s0029.wav,0.26911038160324097,0.3947445750236511,0.11814715713262558,0.07342705130577087
strat_neck_pick04__00000100__s0054.wav,0.7800102233886719,0.9129455089569092,0.46402430534362793,0.28444838523864746
prs_bridge_pick15__00000100__s0012.wav,0.12090551853179932,0.4126211702823639,0.28678223490715027,0.3909592926502228
les_neck_pick24__00000100__s0045.wav,0.23199142515659332,0.1918002814054489,0.149992898106575,0.1606273055076599
tele_neck_fing19__00000100__s0030.wav,0.38162559270858765,0.5484497547149658,0.34057489037513733,0.4786374568939209
strat_neck_fing07__00000100__s0001.wav,0.3809701204299927,0.4075298309326172,0.7456850409507751,0.7882640957832336
strat_bridge_pick16__00000100__s0052.wav,0.4200325608253479,0.4178146421909332,0.8012664318084717,0.8618850111961365
les_neck_pick03__00000100__s0031.wav,0.08573500066995621,0.13155333697795868,0.5599921941757202,0.637795627117157
tele_bridge_pick08__00000100__s0046.wav,0.7448467016220093,0.13045339286327362,0.013463207520544529,0.20644108951091766
prs_bridge_fing21__00000100__s0039.wav,0.8918507695198059,0.9517727494239807,0.5790067911148071,0.6352338194847107
prs_neck_fing03__00000100__s0029.wav,0.5740594863891602,0.7066059112548828,0.8187687397003174,0.8061886429786682
tele_neck_pick09__00000100__s0023.wav,0.6828581094741821,0.728621780872345,0.8270947337150574,0.8139479160308838
strat_bridge_fing16__00000100__s0010.wav,0.29314786195755005,0.3089624047279358,0.9028239846229553,0.9080008268356323
strat_neck_pick04__00000100__s0035.wav,0.06930965930223465,0.10900518298149109,0.5544501543045044,0.42978641390800476
les_bridge_pick05__00000100__s0020.wav,0.5056437253952026,0.6284991502761841,0.5048391819000244,0.5392208099365234
prs_neck_fing08__00000100__s0013.wav,0.4197983145713806,0.45316368341445923,0.8445764780044556,0.8841678500175476
les_neck_pick02__00000100__s0035.wav,0.5595805048942566,0.6288206577301025,0.3392582833766937,0.42872145771980286
tele_neck_fing02__00000100__s0027.wav,0.9364872574806213,0.8495779633522034,0.9448433518409729,0.777035117149353
les_neck_pick01__00000100__s0019.wav,0.6382670402526855,0.4913272559642792,0.5540461540222168,0.46930766105651855
prs_neck_fing12__00000100__s0004.wav,0.7401843070983887,0.5590217113494873,0.041131503880023956,0.03540799394249916
les_bridge_fing02__00000100__s0047.wav,0.8523458242416382,0.7135411500930786,0.041293978691101074,0.03968551754951477
tele_neck_pick22__00000100__s0016.wav,0.6704260110855103,0.40663209557533264,0.022399242967367172,0.02126118913292885
prs_bridge_pick24__00000100__s0005.wav,0.31349217891693115,0.3850933909416199,0.8234835863113403,0.8906967639923096
tele_neck_pick03__00000100__s0020.wav,0.4492172598838806,0.6807726621627808,0.27243801951408386,0.2792181968688965
les_neck_fing25__00000100__s0047.wav,0.8103227019309998,0.8087010383605957,0.7635481357574463,0.824114203453064
prs_bridge_fing03__00000100__s0007.wav,0.42790964245796204,0.3574211895465851,0.812039315700531,0.6941665410995483
prs_neck_fing21__00000100__s0046.wav,0.6855502128601074,0.6015887260437012,0.47873106598854065,0.4187927544116974
prs_neck_pick01__00000100__s0041.wav,0.41101935505867004,0.38488271832466125,0.32979288697242737,0.638440728187561
tele_neck_pick02__00000100__s0042.wav,0.12465687096118927,0.11828944832086563,0.8638788461685181,0.8570851683616638
les_neck_pick23__00000100__s0004.wav,0.6127656698226929,0.7372837662696838,0.6509512066841125,0.5822117924690247
prs_bridge_fing17__00000100__s0022.wav,0.9659837484359741,0.6197856664657593,0.21045427024364471,0.17447355389595032
strat_neck_fing03__00000100__s0030.wav,0.10283242166042328,0.25994449853897095,0.8705476522445679,0.7490857839584351
prs_neck_fing10__00000100__s0044.wav,0.34655463695526123,0.5097149014472961,0.9155794382095337,0.8799737095832825
prs_neck_pick04__00000100__s0051.wav,0.6202864050865173,0.6605719923973083,0.9713819026947021,0.9619542956352234
les_neck_pick24__00000100__s0016.wav,0.6748735904693604,0.6309819221496582,0.44291120767593384,0.2387363314628601
tele_bridge_fing13__00000100__s0035.wav,0.9566197991371155,0.8595735430717468,0.787650465965271,0.7286984920501709
tele_neck_pick02__00000100__s0006.wav,0.31515756249427795,0.33464866876602173,0.44122207164764404,0.520086407661438
strat_bridge_pick05__00000100__s0030.wav,0.6047638654708862,0.6271571516990662,0.27904433012008667,0.2379126101732254
les_neck_fing18__00000100__s0054.wav,0.4791867434978485,0.4361208379268646,0.11960731446743011,0.24861720204353333
strat_neck_fing06__00000100__s0023.wav,0.06198564171791077,0.04208315536379814,0.6747949123382568,0.7687641978263855
strat_bridge_fing08__00000100__s0022.wav,0.5478183627128601,0.5867041349411011,0.3118063807487488,0.7269300222396851
les_neck_fing05__00000100__s0019.wav,0.44220608472824097,0.4527004361152649,0.9338797330856323,0.8628822565078735
strat_bridge_pick09__00000100__s0029.wav,0.19487372040748596,0.06267596781253815,0.290313184261322,0.3292798399925232
tele_bridge_fing16__00000100__s0038.wav,0.6197276711463928,0.8046369552612305,0.3567580580711365,0.508050262928009
prs_neck_fing10__00000100__s0025.wav,0.7277253270149231,0.6643743515014648,0.28653067350387573,0.37787774205207825
tele_bridge_fing22__00000100__s0051.wav,0.3276159167289734,0.4219364821910858,0.2534922957420349,0.3016117215156555
les_neck_fing01__00000100__s0048.wav,0.05355658009648323,0.0721362829208374,0.09586933255195618,0.5208316445350647
tele_neck_fing06__00000100__s0019.wav,0.8444338440895081,0.8531554937362671,0.9384486675262451,0.939034640789032
prs_bridge_pick05__00000100__s0044.wav,0.035182587802410126,0.23593509197235107,0.18303851783275604,0.22107432782649994
strat_neck_fing05__00000100__s0055.wav,0.7203925251960754,0.841015636920929,0.2937955856323242,0.390293151140213
les_bridge_fing21__00000100__s0024.wav,0.2720654010772705,0.3296368718147278,0.7084130048751831,0.828053891658783
prs_bridge_pick17__00000100__s0035.wav,0.9483880400657654,0.9527652263641357,0.5225977897644043,0.4487278461456299
prs_bridge_pick09__00000100__s0047.wav,0.23692737519741058,0.5628211498260498,0.003647498320788145,0.07414717972278595
strat_bridge_fing04__00000100__s0048.wav,0.4423466920852661,0.4574471414089203,0.030650682747364044,0.04836414381861687
prs_neck_fing08__00000100__s0038.wav,0.1411038637161255,0.2510986030101776,0.7724758982658386,0.7620298266410828
les_neck_fing23__00000100__s0000.wav,0.8598092198371887,0.9171731472015381,0.392970472574234,0.5422830581665039
prs_neck_fing14__00000100__s0021.wav,0.07962129265069962,0.058041539043188095,0.5943868160247803,0.5400828123092651
prs_neck_pick22__00000100__s0039.wav,0.48121389746665955,0.4883366525173187,0.2457621544599533,0.3152942657470703
strat_neck_pick12__00000100__s0022.wav,0.46348583698272705,0.4182998239994049,0.5354529619216919,0.37761878967285156
prs_neck_fing19__00000100__s0051.wav,0.30622953176498413,0.20069339871406555,0.07326225191354752,0.13990727066993713
tele_bridge_pick25__00000100__s0027.wav,0.5605142712593079,0.5988120436668396,0.600576639175415,0.5873377323150635
tele_neck_fing01__00000100__s0033.wav,0.8092421889305115,0.5781112909317017,0.059891071170568466,0.05995611101388931
les_bridge_fing02__00000100__s0001.wav,0.2716021239757538,0.23983247578144073,0.7678848505020142,0.7372534871101379
prs_neck_pick25__00000100__s0036.wav,0.5858956575393677,0.5963687300682068,0.6897575855255127,0.6068472862243652
les_neck_fing03__00000100__s0031.wav,0.8225229978561401,0.7292187213897705,0.9925780296325684,0.9693272113800049
tele_bridge_fing15__00000100__s0022.wav,0.6262990236282349,0.5844845175743103,0.9179307222366333,0.9566789865493774
prs_neck_pick16__00000100__s0030.wav,0.22925880551338196,0.26600927114486694,0.15464629232883453,0.4171593189239502
tele_bridge_fing01__00000100__s0004.wav,0.9648369550704956,0.9619348049163818,0.6255667805671692,0.8053041100502014
strat_bridge_fing23__00000100__s0048.wav,0.9374750852584839,0.6566711664199829,0.08798296749591827,0.5039616823196411
strat_bridge_fing07__00000100__s0045.wav,0.04955346882343292,0.12054240703582764,0.24010130763053894,0.4665549695491791
strat_neck_pick17__00000100__s0053.wav,0.22011661529541016,0.21414925158023834,0.35741081833839417,0.5325167179107666
les_bridge_fing24__00000100__s0051.wav,0.2538135349750519,0.25725969672203064,0.7884054183959961,0.7459471225738525
tele_bridge_pick06__00000100__s0041.wav,0.5897386074066162,0.2777594327926636,0.17845839262008667,0.19155317544937134
les_neck_fing19__00000100__s0018.wav,0.15550659596920013,0.12491148710250854,0.1456621140241623,0.2626950740814209
tele_neck_pick10__00000100__s0009.wav,0.456957072019577,0.5141203999519348,0.020598703995347023,0.09760522097349167
tele_bridge_fing25__00000100__s0006.wav,0.6932131052017212,0.8285070061683655,0.6916425824165344,0.577444851398468
strat_bridge_fing19__00000100__s0006.wav,0.1017584353685379,0.1157074049115181,0.3395622968673706,0.48274245858192444
tele_bridge_fing15__00000100__s0017.wav,0.367097407579422,0.48795726895332336,0.7322275042533875,0.7364363670349121
tele_bridge_pick18__00000100__s0023.wav,0.6285804510116577,0.7418441772460938,0.31782829761505127,0.5630083680152893
tele_bridge_pick06__00000100__s0035.wav,0.0005083567230030894,0.34928449988365173,0.3580934703350067,0.5432230830192566
les_neck_pick09__00000100__s0012.wav,0.26951664686203003,0.26696014404296875,0.8273780345916748,0.813179075717926
tele_neck_fing08__00000100__s0008.wav,0.19527019560337067,0.1493343859910965,0.9025589227676392,0.7847704887390137
les_neck_pick13__00000100__s0037.wav,0.39688464999198914,0.39357173442840576,0.8102667331695557,0.680935263633728
prs_neck_fing24__00000100__s0005.wav,0.23058544099330902,0.5882546901702881,0.017496956512331963,0.46226951479911804
strat_neck_pick03__00000100__s0023.wav,0.01883169449865818,0.06753920763731003,0.4902980327606201,0.583545446395874
tele_neck_pick24__00000100__s0055.wav,0.10270491242408752,0.7914076447486877,0.025482991710305214,0.04872158169746399
strat_bridge_pick10__00000100__s0040.wav,0.13735510408878326,0.34018275141716003,0.17949578166007996,0.4935259521007538
strat_neck_pick13__00000100__s0012.wav,0.7996823191642761,0.6344847679138184,0.0026584540028125048,0.012022781185805798
prs_neck_fing16__00000100__s0030.wav,0.06268461793661118,0.17270831763744354,0.2985988259315491,0.4104921817779541
strat_bridge_pick20__00000100__s0014.wav,0.27540066838264465,0.3193134665489197,0.7510170340538025,0.7470173239707947
tele_bridge_fing07__00000100__s0025.wav,0.2300610989332199,0.2360743135213852,0.19066359102725983,0.34275904297828674
les_bridge_pick17__00000100__s0005.wav,0.41216427087783813,0.3265767991542816,0.14851391315460205,0.17332780361175537
strat_neck_fing16__00000100__s0011.wav,0.9108448624610901,0.4790973663330078,0.018745766952633858,0.01659630611538887
les_neck_fing04__00000100__s0030.wav,0.23476047813892365,0.6079697608947754,0.0031257709488272667,0.18493591248989105
prs_neck_pick05__00000100__s0035.wav,0.8549250364303589,0.6047777533531189,0.6970057487487793,0.8064799904823303
prs_bridge_fing08__00000100__s0053.wav,0.9040478467941284,0.7169821262359619,0.3030336797237396,0.6297302842140198
strat_neck_fing11__00000100__s0051.wav,0.626354455947876,0.657619833946228,0.8574896454811096,0.8001019954681396
prs_bridge_fing19__00000100__s0023.wav,0.8242699503898621,0.7031714916229248,0.9948847889900208,0.962146520614624
tele_neck_pick01__00000100__s0006.wav,0.8141392469406128,0.33086490631103516,0.14062859117984772,0.15611667931079865
les_bridge_fing07__00000100__s0043.wav,0.15792964398860931,0.27022823691368103,0.8063069581985474,0.741455614566803
strat_bridge_pick20__00000100__s0021.wav,0.23453286290168762,0.18384027481079102,0.3510165512561798,0.4099334478378296
les_neck_fing25__00000100__s0015.wav,0.2163173258304596,0.17841774225234985,0.4490887224674225,0.7602857351303101
strat_bridge_fing16__00000100__s0012.wav,0.9243775010108948,0.9802870154380798,0.8220638036727905,0.826509416103363
prs_bridge_pick15__00000100__s0043.wav,0.3879232108592987,0.42470845580101013,0.300926148891449,0.22683995962142944
les_neck_pick18__00000100__s0034.wav,0.6458652019500732,0.5026146769523621,0.24871067702770233,0.21566565334796906
strat_bridge_fing13__00000100__s0014.wav,0.337163507938385,0.3949936032295227,0.030650990083813667,0.04941783845424652
tele_bridge_fing04__00000100__s0045.wav,0.20045910775661469,0.1170874685049057,0.9444083571434021,0.926496148109436
tele_neck_fing07__00000100__s0053.wav,0.8453124165534973,0.7994586229324341,0.938729465007782,0.9467742443084717
strat_bridge_fing23__00000100__s0006.wav,0.5521289110183716,0.6452762484550476,0.09944384545087814,0.2094334214925766
les_bridge_fing17__00000100__s0031.wav,0.8409860730171204,0.9268839955329895,0.61749267578125,0.49664920568466187
prs_neck_fing10__00000100__s0024.wav,0.17895524203777313,0.23393604159355164,0.14200754463672638,0.1635882556438446
les_neck_pick17__00000100__s0039.wav,0.5851909518241882,0.5806461572647095,0.2625473141670227,0.3354039490222931
tele_neck_pick07__00000100__s0024.wav,0.7642378211021423,0.8883614540100098,0.979703426361084,0.9653757214546204
strat_bridge_pick01__00000100__s0045.wav,0.5847866535186768,0.5366991758346558,0.9149875044822693,0.8349663019180298
prs_bridge_pick25__00000100__s0011.wav,0.8769406676292419,0.9260765910148621,0.9529017210006714,0.9330307841300964
tele_bridge_fing09__00000100__s0047.wav,0.5765939354896545,0.6222308874130249,0.054056763648986816,0.1303669512271881
prs_neck_fing14__00000100__s0001.wav,0.2172769159078598,0.16454008221626282,0.4097021520137787,0.44587990641593933
prs_neck_pick03__00000100__s0048.wav,0.525230348110199,0.5747686624526978,0.8397943377494812,0.9027075171470642
les_neck_fing23__00000100__s0036.wav,0.11666993796825409,0.14630082249641418,0.5875188112258911,0.6690899729728699
les_bridge_fing08__00000100__s0007.wav,0.7386971116065979,0.740469753742218,0.47655797004699707,0.5708370208740234
tele_neck_pick14__00000100__s0038.wav,0.32683491706848145,0.4304714798927307,0.3271614909172058,0.37542107701301575
prs_bridge_pick11__00000100__s0022.wav,0.8443000912666321,0.860167920589447,0.9749007225036621,0.9566892385482788
prs_neck_pick22__00000100__s0024.wav,0.7089092135429382,0.7739725112915039,0.9583478569984436,0.9820939302444458
prs_bridge_pick18__00000100__s0031.wav,0.7891329526901245,0.7480185627937317,0.0026745812501758337,0.053347595036029816
prs_bridge_fing21__00000100__s0050.wav,0.7986915707588196,0.6457123756408691,0.7948821187019348,0.7638335824012756
tele_neck_pick06__00000100__s0019.wav,0.5233030319213867,0.3651002049446106,0.6605584025382996,0.751619279384613
les_bridge_pick20__00000100__s0039.wav,0.0033796564675867558,0.14342258870601654,0.07355114072561264,0.16790714859962463
tele_bridge_fing18__00000100__s0036.wav,0.24961043894290924,0.20215360820293427,0.17975598573684692,0.13714036345481873
strat_bridge_fing24__00000100__s0021.wav,0.9378922581672668,0.8194451332092285,0.018758932128548622,0.243160679936409
prs_bridge_fing02__00000100__s0031.wav,0.3717394173145294,0.399366557598114,0.7923279404640198,0.741998016834259
strat_neck_fing25__00000100__s0010.wav,0.5948480367660522,0.6227810382843018,0.9326449632644653,0.8836728930473328
strat_bridge_pick07__00000100__s0038.wav,0.4622648060321808,0.3881799578666687,0.47197461128234863,0.33687928318977356
prs_neck_pick13__00000100__s0012.wav,0.26879146695137024,0.24125033617019653,0.8060597777366638,0.8061444759368896
prs_neck_fing06__00000100__s0009.wav,0.621743381023407,0.7206686735153198,0.5765414834022522,0.6036205887794495
