file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
tele_bridge_pick06__00000010__s0015.wav,0.7160543203353882,0.7472111582756042,0.6091277003288269,0.565484344959259
les_bridge_pick15__00000010__s0029.wav,0.006929566152393818,0.5026493668556213,0.013491732999682426,0.05843282490968704
tele_bridge_fing01__00000010__s0021.wav,0.1649692803621292,0.13150964677333832,0.7574040293693542,0.6856263279914856
tele_bridge_fing10__00000010__s0047.wav,0.07911123335361481,0.03460172191262245,0.206316739320755,0.19421574473381042
tele_neck_pick05__00000010__s0035.wav,0.5935019254684448,0.5881125926971436,0.1715209037065506,0.1784118115901947
prs_bridge_pick23__00000010__s0023.wav,0.8885475993156433,0.9216915369033813,0.14690233767032623,0.15692634880542755
tele_bridge_pick05__00000010__s0013.wav,0.8277889490127563,0.8671368956565857,0.493741512298584,0.47408029437065125
les_neck_pick20__00000010__s0022.wav,0.5388566255569458,0.5218802690505981,0.48162636160850525,0.45444393157958984
tele_bridge_pick25__00000010__s0050.wav,0.4072090685367584,0.4226806163787842,0.939866840839386,0.8014509081840515
les_neck_pick05__00000010__s0037.wav,0.5229920148849487,0.5148575901985168,0.9432812333106995,0.9578006863594055
prs_bridge_pick18__00000010__s0024.wav,0.3314821422100067,0.39554479718208313,0.7864609360694885,0.7138022184371948
prs_bridge_fing20__00000010__s0041.wav,0.12816309928894043,0.13495390117168427,0.2950630486011505,0.22952550649642944
prs_neck_pick10__00000010__s0027.wav,0.055654071271419525,0.04057635739445686,0.4412768483161926,0.40995022654533386
prs_bridge_fing15__00000010__s0000.wav,0.46733358502388,0.5013984441757202,0.2990836501121521,0.26816993951797485
les_bridge_fing08__00000010__s0015.wav,0.6000564694404602,0.6328123807907104,0.7561630606651306,0.7870382070541382
tele_neck_fing04__00000010__s0054.wav,0.07139880210161209,0.04172026738524437,0.8117207288742065,0.8927488923072815
prs_bridge_pick11__00000010__s0043.wav,0.6592720746994019,0.6660032272338867,0.7709801197052002,0.7480692863464355
les_bridge_fing01__00000010__s0046.wav,0.0236689243465662,0.043014634400606155,0.12107419222593307,0.06761562079191208
tele_neck_pick22__00000010__s0023.wav,0.1842820644378662,0.1869557648897171,0.4197373390197754,0.43572694063186646
tele_neck_pick09__00000010__s0050.wav,0.4192236065864563,0.41799721121788025,0.43986356258392334,0.4731777012348175
strat_neck_pick01__00000010__s0021.wav,0.7576284408569336,0.7863784432411194,0.6963938474655151,0.6988949179649353
les_neck_fing19__00000010__s0032.wav,0.879673421382904,0.8662244081497192,0.889568030834198,0.8706745505332947
strat_bridge_pick19__00000010__s0029.wav,0.7624840140342712,0.74786376953125,0.07528676092624664,0.08527076244354248
strat_neck_pick21__00000010__s0005.wav,0.9144226312637329,0.9241933226585388,0.6491749286651611,0.6937582492828369
prs_neck_fing19__00000010__s0034.wav,0.8659439086914062,0.9396120309829712,0.8011347055435181,0.7407972812652588
tele_neck_pick02__00000010__s0028.wav,0.39522117376327515,0.42194417119026184,0.9999286532402039,0.9116557836532593
strat_neck_fing20__00000010__s0003.wav,0.24175475537776947,0.17375750839710236,0.043727271258831024,0.11607249826192856
strat_neck_fing24__00000010__s0004.wav,0.7446448802947998,0.7484865188598633,0.6072346568107605,0.586482584476471
les_neck_pick01__00000010__s0005.wav,0.44327405095100403,0.4432499408721924,0.23937951028347015,0.24485920369625092
strat_bridge_pick22__00000010__s0021.wav,0.28440484404563904,0.27203232049942017,0.869437038898468,0.8248358368873596
strat_bridge_pick23__00000010__s0047.wav,0.7438246607780457,0.7443702816963196,0.19184070825576782,0.18758679926395416
tele_neck_pick16__00000010__s0040.wav,0.5481089353561401,0.5380023717880249,0.5642472505569458,0.5249578952789307
prs_neck_fing19__00000010__s0045.wav,0.7030758857727051,0.6811123490333557,0.5948120951652527,0.5811534523963928
prs_neck_fing03__00000010__s0030.wav,0.27357617020606995,0.2904910147190094,0.1940765380859375,0.17890413105487823
strat_bridge_fing05__00000010__s0003.wav,0.27243849635124207,0.2812316119670868,0.5201631784439087,0.5146321654319763
prs_bridge_fing11__00000010__s0004.wav,0.7518543601036072,0.714208722114563,0.012064223177731037,0.009892897680401802
strat_neck_fing03__00000010__s0047.wav,0.08797136694192886,0.030573900789022446,0.6983811855316162,0.6541441679000854
tele_neck_fing04__00000010__s0021.wav,0.13586077094078064,0.10543977469205856,0.8356936573982239,0.7951759099960327
strat_neck_pick25__00000010__s0000.wav,0.24919509887695312,0.22137407958507538,0.852885365486145,0.8014687895774841
tele_bridge_fing14__00000010__s0028.wav,0.6310369968414307,0.6469409465789795,0.16152134537696838,0.1638970971107483
tele_bridge_fing24__00000010__s0001.wav,0.9816661477088928,0.985933780670166,0.6106090545654297,0.6626659035682678
tele_bridge_pick17__00000010__s0008.wav,0.5416852831840515,0.5314692258834839,0.5382661819458008,0.488747775554657
strat_neck_pick09__00000010__s0052.wav,0.09044067561626434,0.0006775254150852561,0.13290253281593323,0.170061394572258
strat_neck_fing19__00000010__s0016.wav,0.6092655062675476,0.6106324195861816,0.5847941040992737,0.5853151679039001
prs_bridge_pick21__00000010__s0054.wav,0.15614096820354462,0.10668925195932388,0.8301803469657898,0.8431886434555054
les_bridge_pick20__00000010__s0021.wav,0.059675510972738266,0.1099909245967865,0.08175107836723328,0.06559732556343079
tele_bridge_pick16__00000010__s0011.wav,0.21089425683021545,0.19759215414524078,0.250294029712677,0.24350373446941376
prs_neck_fing05__00000010__s0051.wav,0.211092010140419,0.1835043728351593,0.6135897636413574,0.5461602807044983
prs_neck_fing05__00000010__s0013.wav,0.20008790493011475,0.1640581637620926,0.7727187871932983,0.6571235656738281
strat_neck_fing05__00000010__s0005.wav,0.9335771203041077,0.9540325999259949,0.266837477684021,0.24701035022735596
strat_neck_pick01__00000010__s0046.wav,0.706201434135437,0.7220174670219421,0.4703649580478668,0.4372601807117462
tele_bridge_fing06__00000010__s0032.wav,0.5375070571899414,0.5427631139755249,0.10284534096717834,0.08511970192193985
tele_neck_fing21__00000010__s0010.wav,0.12121547758579254,0.11956872791051865,0.5296615362167358,0.5685972571372986
les_neck_pick05__00000010__s0023.wav,0.38598886132240295,0.42216458916664124,0.8524125218391418,0.8575776815414429
strat_neck_fing12__00000010__s0028.wav,0.212833434343338,0.1893632709980011,0.7387511730194092,0.6971238255500793
strat_bridge_pick17__00000010__s0001.wav,0.3390035033226013,0.34585773944854736,0.15129119157791138,0.14355559647083282
les_bridge_pick20__00000010__s0019.wav,0.9607676267623901,0.8337216377258301,0.9501311779022217,0.8566157817840576
prs_neck_pick22__00000010__s0002.wav,0.6675664186477661,0.6638513803482056,0.7373803853988647,0.708453357219696
tele_bridge_fing06__00000010__s0046.wav,0.4318818747997284,0.4304933547973633,0.23691271245479584,0.25585150718688965
strat_bridge_fing18__00000010__s0010.wav,0.14016234874725342,0.14868305623531342,0.44637855887413025,0.43870809674263
tele_bridge_fing04__00000010__s0005.wav,0.952684223651886,0.9771883487701416,0.482867032289505,0.4769393801689148
tele_bridge_fing14__00000010__s0044.wav,0.7933260202407837,0.7870400547981262,0.2826439142227173,0.2915758788585663
tele_neck_pick04__00000010__s0001.wav,0.586381196975708,0.5918183922767639,0.31229445338249207,0.31074902415275574
strat_bridge_pick18__00000010__s0018.wav,0.8543965816497803,0.8372383713722229,0.08665695041418076,0.08519857376813889
prs_bridge_pick03__00000010__s0000.wav,0.05563310533761978,0.056517984718084335,0.4702607989311218,0.3733423054218292
tele_neck_fing16__00000010__s0020.wav,0.2764083445072174,0.26564469933509827,0.9202238321304321,0.8989278078079224
prs_bridge_pick16__00000010__s0043.wav,0.8177152872085571,0.8761032819747925,0.03634864464402199,0.03335399180650711
strat_bridge_fing03__00000010__s0001.wav,0.4101618230342865,0.4340374171733856,0.9967201352119446,0.9086494445800781
strat_neck_pick20__00000010__s0033.wav,0.13528306782245636,0.13370807468891144,0.7959387898445129,0.8133949041366577
strat_neck_pick09__00000010__s0045.wav,0.9818134307861328,0.985962450504303,0.5972109436988831,0.5588120222091675
les_bridge_pick17__00000010__s0023.wav,0.3397231996059418,0.36488252878189087,0.316179096698761,0.25605273246765137
strat_bridge_fing07__00000010__s0030.wav,0.9941256046295166,0.9792380928993225,0.08782217651605606,0.09124742448329926
prs_neck_fing17__00000010__s0053.wav,0.8991345167160034,0.911996066570282,0.06799841672182083,0.06572689116001129
prs_neck_fing20__00000010__s0043.wav,0.7111865878105164,0.7304253578186035,0.08241843432188034,0.056493934243917465
les_bridge_fing11__00000010__s0024.wav,0.3648384213447571,0.31874966621398926,0.6334658861160278,0.8544074296951294
prs_neck_fing06__00000010__s0023.wav,0.6826416850090027,0.6597533226013184,0.25146782398223877,0.2707570195198059
strat_neck_pick01__00000010__s0013.wav,0.28207138180732727,0.26987388730049133,0.8869056105613708,0.8617100715637207
prs_neck_pick08__00000010__s0020.wav,0.8004166483879089,0.8365983963012695,0.9413527846336365,0.9011498093605042
prs_neck_pick21__00000010__s0028.wav,0.8475021719932556,0.8928391933441162,0.9246411323547363,0.8741682767868042
strat_bridge_pick08__00000010__s0016.wav,0.17606645822525024,0.16268451511859894,0.9942494034767151,0.9203224182128906
les_bridge_pick22__00000010__s0046.wav,0.45865708589553833,0.46428757905960083,0.20794297754764557,0.21481730043888092
strat_bridge_pick09__00000010__s0001.wav,0.9350810050964355,0.8968421816825867,0.35089465975761414,0.3716440498828888
tele_neck_fing17__00000010__s0018.wav,0.34158429503440857,0.3257474899291992,0.4425225853919983,0.4735647737979889
les_neck_fing13__00000010__s0053.wav,0.4840069115161896,0.49888527393341064,0.7047659158706665,0.7168761491775513
les_bridge_pick22__00000010__s0026.wav,0.013581682927906513,0.021817196160554886,0.2669529318809509,0.1512288600206375
prs_neck_pick14__00000010__s0032.wav,0.0351249985396862,0.06230702996253967,0.3577519953250885,0.39304259419441223
les_neck_fing09__00000010__s0048.wav,0.13157719373703003,0.07289856672286987,0.2946473956108093,0.31772342324256897
prs_neck_pick01__00000010__s0044.wav,0.2868635058403015,0.2813810706138611,0.6721345782279968,0.6515542268753052
les_bridge_fing13__00000010__s0036.wav,0.48534685373306274,0.5001580715179443,0.861906111240387,0.80303555727005
les_bridge_fing15__00000010__s0035.wav,0.9704849720001221,0.9620145559310913,0.9891014695167542,0.848493754863739
les_bridge_pick24__00000010__s0014.wav,0.8185256123542786,0.8428775072097778,0.8534919023513794,0.8747274279594421
tele_bridge_fing05__00000010__s0011.wav,0.10186846554279327,0.041027531027793884,0.565341591835022,0.4839285910129547
strat_bridge_fing07__00000010__s0015.wav,0.44746580719947815,0.44011908769607544,0.620833158493042,0.6610191464424133
les_bridge_pick08__00000010__s0030.wav,0.573417067527771,0.24299687147140503,0.015433098189532757,0.016051070764660835
prs_neck_pick05__00000010__s0002.wav,0.5523483753204346,0.5599679946899414,0.840106189250946,0.8466236591339111
les_neck_pick12__00000010__s0008.wav,0.3722889721393585,0.3863285183906555,0.5001898407936096,0.5071436166763306
prs_bridge_pick21__00000010__s0031.wav,0.013839622028172016,0.011697987094521523,0.5283694863319397,0.6404247879981995
tele_neck_pick19__00000010__s0043.wav,0.4818612337112427,0.4645339548587799,0.03416821360588074,0.0482945553958416
prs_bridge_fing11__00000010__s0013.wav,0.5845838189125061,0.5801271796226501,0.9428147673606873,0.9294543266296387
les_bridge_pick06__00000010__s0042.wav,0.3677809238433838,0.3762946128845215,0.14767105877399445,0.1722765862941742
strat_bridge_fing18__00000010__s0008.wav,0.737040638923645,0.7098130583763123,0.39059045910835266,0.38647976517677307
tele_bridge_pick16__00000010__s0050.wav,0.13156357407569885,0.10236143320798874,0.12208110839128494,0.13187368214130402
tele_neck_fing03__00000010__s0054.wav,0.768553614616394,0.7582698464393616,0.6433050036430359,0.6214783787727356
prs_neck_fing01__00000010__s0026.wav,0.5512971878051758,0.5627164244651794,0.9121606349945068,0.9470714926719666
tele_neck_pick03__00000010__s0036.wav,0.035169512033462524,0.05339020863175392,0.8012942671775818,0.8361717462539673
les_neck_pick04__00000010__s0032.wav,0.06917952001094818,0.005626032594591379,0.11293826997280121,0.07806835323572159
strat_neck_pick01__00000010__s0042.wav,0.34904175996780396,0.36482784152030945,0.2050163745880127,0.23047439754009247
prs_bridge_pick09__00000010__s0026.wav,0.1574375033378601,0.20901185274124146,0.07585009932518005,0.06663227826356888
strat_bridge_fing12__00000010__s0011.wav,0.3292753994464874,0.37016627192497253,0.9260975122451782,0.8338205218315125
tele_neck_pick02__00000010__s0022.wav,0.6909027695655823,0.7118161916732788,0.8094480037689209,0.7793138027191162
tele_neck_pick17__00000010__s0008.wav,0.0006448044441640377,0.03694355860352516,0.5097334384918213,0.37787672877311707
tele_bridge_pick12__00000010__s0002.wav,0.48007863759994507,0.4685051441192627,0.38632118701934814,0.40058067440986633
tele_bridge_fing09__00000010__s0051.wav,0.7604049444198608,0.41046035289764404,0.02800632081925869,0.02118234522640705
strat_bridge_pick10__00000010__s0035.wav,0.6844568252563477,0.6132467985153198,0.11830736696720123,0.135829895734787
strat_neck_pick03__00000010__s0043.wav,0.7821000814437866,0.8060182929039001,0.28748810291290283,0.2833859324455261
tele_bridge_fing08__00000010__s0007.wav,0.46991291642189026,0.4845024049282074,0.5872036218643188,0.5901212692260742
les_neck_pick24__00000010__s0012.wav,0.06793075799942017,0.1580226868391037,0.18936419486999512,0.14532068371772766
prs_neck_fing03__00000010__s0026.wav,0.7792222499847412,0.7897053956985474,0.6687628030776978,0.6636794805526733
tele_neck_fing02__00000010__s0008.wav,0.07469829171895981,0.005324560683220625,0.7404054403305054,0.6359559297561646
prs_bridge_pick16__00000010__s0033.wav,0.5392904281616211,0.537030041217804,0.5566399693489075,0.5390554070472717
les_neck_fing15__00000010__s0049.wav,0.5151416063308716,0.16370238363742828,0.047034893184900284,0.09922328591346741
les_bridge_fing12__00000010__s0028.wav,0.7374821305274963,0.7096865177154541,0.648239254951477,0.5657973885536194
strat_bridge_fing07__00000010__s0012.wav,0.07887062430381775,0.04034426063299179,0.30983245372772217,0.24268946051597595
strat_bridge_pick15__00000010__s0003.wav,0.9068107008934021,0.9041757583618164,0.37032756209373474,0.3634946942329407
prs_neck_fing02__00000010__s0033.wav,0.014396230690181255,0.004964927677065134,0.6143340468406677,0.5766094326972961
tele_bridge_fing13__00000010__s0033.wav,0.45594462752342224,0.4740639925003052,0.12129524350166321,0.09835643321275711
prs_bridge_fing16__00000010__s0027.wav,0.13084912300109863,0.12022715061903,0.3578363358974457,0.3046358525753021
les_neck_fing12__00000010__s0039.wav,0.4563068151473999,0.47691503167152405,0.18009212613105774,0.14124244451522827
prs_neck_fing03__00000010__s0039.wav,0.8640949726104736,0.903659999370575,0.8471841812133789,0.8930270671844482
prs_bridge_pick14__00000010__s0025.wav,0.5346391797065735,0.5133979916572571,0.021887386217713356,0.019461140036582947
les_bridge_fing21__00000010__s0033.wav,0.8076963424682617,0.7685481905937195,0.2337222844362259,0.27296707034111023
tele_neck_pick05__00000010__s0006.wav,0.4602324962615967,0.49072638154029846,0.29202353954315186,0.3036556541919708
tele_bridge_fing02__00000010__s0008.wav,0.19928103685379028,0.1726524978876114,0.38067004084587097,0.44100505113601685
les_neck_fing15__00000010__s0008.wav,0.8606035113334656,0.5020080208778381,0.3220953643321991,0.3030683100223541
tele_bridge_pick16__00000010__s0021.wav,0.8519958853721619,0.8607500195503235,0.15981006622314453,0.16253583133220673
prs_neck_pick08__00000010__s0002.wav,0.9358949065208435,0.948083758354187,0.6130067110061646,0.5880515575408936
strat_neck_fing19__00000010__s0020.wav,0.910273551940918,0.9399178624153137,0.6823195219039917,0.688781201839447
prs_neck_fing23__00000010__s0015.wav,0.34598568081855774,0.34169405698776245,0.8527022004127502,0.8905245661735535
les_bridge_pick22__00000010__s0029.wav,0.8124802112579346,0.8119794130325317,0.32741251587867737,0.30357617139816284
les_bridge_pick14__00000010__s0005.wav,0.41061466932296753,0.42870259284973145,0.6521861553192139,0.6363080739974976
strat_neck_pick25__00000010__s0017.wav,0.353912889957428,0.3473823368549347,0.6184228658676147,0.5753011703491211
tele_bridge_fing14__00000010__s0009.wav,0.15242868661880493,0.15734389424324036,0.24186955392360687,0.21815849840641022
tele_bridge_fing25__00000010__s0005.wav,0.2669296860694885,0.26000311970710754,0.08115316927433014,0.07279328256845474
les_bridge_pick09__00000010__s0021.wav,0.43516889214515686,0.4720737934112549,0.7104476094245911,0.6910569667816162
strat_bridge_fing13__00000010__s0053.wav,0.6675200462341309,0.6515905261039734,0.03390855714678764,0.0284112635999918
