file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
les_neck_fing03__00000010__s0031.wav,0.8448954224586487,0.8228036165237427,0.3896598517894745,0.389020174741745
tele_bridge_fing15__00000010__s0022.wav,0.1942543387413025,0.45291396975517273,0.13954108953475952,0.2558790445327759
prs_neck_pick16__00000010__s0030.wav,0.2434283345937729,0.3836366534233093,0.5358315110206604,0.2089654952287674
tele_bridge_fing01__00000010__s0004.wav,0.37061113119125366,0.3174075782299042,0.3711314797401428,0.48438161611557007
strat_bridge_fing23__00000010__s0048.wav,0.11082062870264053,0.21440577507019043,0.03298782929778099,0.10060341656208038
strat_bridge_fing07__00000010__s0045.wav,0.8589367270469666,0.690135657787323,0.11807096004486084,0.19729070365428925
strat_neck_pick17__00000010__s0053.wav,0.35782670974731445,0.14074884355068207,0.3035738468170166,0.5454581379890442
les_bridge_fing24__00000010__s0051.wav,0.5485280752182007,0.6892231702804565,0.4698474407196045,0.4068964421749115
tele_bridge_pick06__00000010__s0041.wav,0.36020779609680176,0.5790024399757385,0.6692590117454529,0.47295451164245605
les_neck_fing19__00000010__s0018.wav,0.6935023665428162,0.6996767520904541,0.37643757462501526,0.4463944137096405
tele_neck_pick10__00000010__s0009.wav,0.399218887090683,0.3353041410446167,0.42918452620506287,0.7424667477607727
tele_bridge_fing25__00000010__s0006.wav,0.7964159846305847,0.8190552592277527,0.38981589674949646,0.5168790221214294
strat_bridge_fing19__00000010__s0006.wav,0.524117648601532,0.5809662938117981,0.6701847910881042,0.5890680551528931
tele_bridge_fing15__00000010__s0017.wav,0.48665863275527954,0.5369781255722046,0.9675614833831787,0.8550567030906677
tele_bridge_pick18__00000010__s0023.wav,0.9184635877609253,0.8738739490509033,0.8816360831260681,0.8033901453018188
tele_bridge_pick06__00000010__s0035.wav,0.8666389584541321,0.9204249978065491,0.7504945993423462,0.7749645709991455
les_neck_pick09__00000010__s0012.wav,0.24518345296382904,0.0725654810667038,0.15217801928520203,0.2252434343099594
tele_neck_fing08__00000010__s0008.wav,0.7202767729759216,0.8924604654312134,0.8733238577842712,0.6746494770050049
les_neck_pick13__00000010__s0037.wav,0.2185240387916565,0.3848342001438141,0.18176504969596863,0.23943370580673218
prs_neck_fing24__00000010__s0005.wav,0.7612223029136658,0.7778639793395996,0.3967586159706116,0.3855128288269043
strat_neck_pick03__00000010__s0023.wav,0.8035838007926941,0.795438826084137,0.36869150400161743,0.32143279910087585
tele_neck_pick24__00000010__s0055.wav,0.18585319817066193,0.17810790240764618,0.2955988645553589,0.26287275552749634
strat_bridge_pick10__00000010__s0040.wav,0.6137659549713135,0.5165625214576721,0.9089158177375793,0.6331217885017395
strat_neck_pick13__00000010__s0012.wav,0.9310746192932129,0.9253569841384888,0.6490514874458313,0.5792831778526306
prs_neck_fing16__00000010__s0030.wav,0.8939319849014282,0.8354587554931641,0.6848552227020264,0.7196868658065796
strat_bridge_pick20__00000010__s0014.wav,0.24165017902851105,0.5406481623649597,0.7541208863258362,0.573625922203064
tele_bridge_fing07__00000010__s0025.wav,0.9662823677062988,0.7679159045219421,0.17585785686969757,0.19408482313156128
les_bridge_pick17__00000010__s0005.wav,0.26563918590545654,0.18669293820858002,0.8947742581367493,0.6083243489265442
strat_neck_fing16__00000010__s0011.wav,0.23090136051177979,0.6177882552146912,0.8360474705696106,0.48510193824768066
les_neck_fing04__00000010__s0030.wav,0.4369090795516968,0.4347058832645416,0.6430347561836243,0.6299279928207397
prs_neck_pick05__00000010__s0035.wav,0.5303272008895874,0.520048201084137,0.5213629007339478,0.6017442345619202
prs_bridge_fing08__00000010__s0053.wav,0.4795590937137604,0.3643851578235626,0.08904017508029938,0.3157624304294586
strat_neck_fing11__00000010__s0051.wav,0.18764419853687286,0.21055424213409424,0.7025396227836609,0.5893338918685913
prs_bridge_fing19__00000010__s0023.wav,0.3874043822288513,0.3620985150337219,0.9711118340492249,0.5732499361038208
tele_neck_pick01__00000010__s0006.wav,0.5498905181884766,0.6207056641578674,0.9154307842254639,0.8258564472198486
les_bridge_fing07__00000010__s0043.wav,0.664091944694519,0.6824495196342468,0.6219866871833801,0.5607580542564392
strat_bridge_pick20__00000010__s0021.wav,0.7693270444869995,0.796106219291687,0.46278223395347595,0.41511601209640503
les_neck_fing25__00000010__s0015.wav,0.2579091787338257,0.24685217440128326,0.7983116507530212,0.8267722725868225
strat_bridge_fing16__00000010__s0012.wav,0.6239345073699951,0.5222577452659607,0.5514521598815918,0.6523627042770386
prs_bridge_pick15__00000010__s0043.wav,0.99405837059021,0.5797631144523621,0.09404625743627548,0.19213616847991943
les_neck_pick18__00000010__s0034.wav,0.4280063509941101,0.4628123641014099,0.09926199913024902,0.1885400265455246
strat_bridge_fing13__00000010__s0014.wav,0.30257752537727356,0.22712968289852142,0.3988269865512848,0.2879661023616791
tele_bridge_fing04__00000010__s0045.wav,0.03713390231132507,0.1385960578918457,0.4878075122833252,0.17552976310253143
tele_neck_fing07__00000010__s0053.wav,0.04952290281653404,0.08988811820745468,0.17449595034122467,0.31512635946273804
strat_bridge_fing23__00000010__s0006.wav,0.8600603938102722,0.8277847766876221,0.6353127360343933,0.4590035676956177
les_bridge_fing17__00000010__s0031.wav,0.24713438749313354,0.30873367190361023,0.028706103563308716,0.12225622683763504
prs_neck_fing10__00000010__s0024.wav,0.756273090839386,0.659549355506897,0.8998778462409973,0.7693249583244324
les_neck_pick17__00000010__s0039.wav,0.4644997715950012,0.059826869517564774,0.08826825767755508,0.34177953004837036
tele_neck_pick07__00000010__s0024.wav,0.40656405687332153,0.3085918128490448,0.21970750391483307,0.3641189932823181
strat_bridge_pick01__00000010__s0045.wav,0.9830120205879211,0.6974611282348633,0.24797455966472626,0.41344115138053894
prs_bridge_pick25__00000010__s0011.wav,0.6537718772888184,0.616000771522522,0.5688060522079468,0.5531492829322815
tele_bridge_fing09__00000010__s0047.wav,0.7325592637062073,0.7106546759605408,0.4505378007888794,0.47170066833496094
prs_neck_fing14__00000010__s0001.wav,0.2277100533246994,0.2739204168319702,0.9414893388748169,0.8309755921363831
prs_neck_pick03__00000010__s0048.wav,0.07815668731927872,0.24656051397323608,0.49126940965652466,0.24431413412094116
les_neck_fing23__00000010__s0036.wav,0.16408047080039978,0.24487604200839996,0.4317871928215027,0.10744161158800125
les_bridge_fing08__00000010__s0007.wav,0.9005075097084045,0.5465279817581177,0.23646506667137146,0.4062190353870392
tele_neck_pick14__00000010__s0038.wav,0.9572941064834595,0.9785589575767517,0.9436323642730713,0.8289229273796082
prs_bridge_pick11__00000010__s0022.wav,0.32150787115097046,0.33980268239974976,0.4514960050582886,0.5161099433898926
prs_neck_pick22__00000010__s0024.wav,0.01964734122157097,0.11669118702411652,0.3697618544101715,0.2890911102294922
prs_bridge_pick18__00000010__s0031.wav,0.545871913433075,0.5500572919845581,0.77812260389328,0.7338674068450928
prs_bridge_fing21__00000010__s0050.wav,0.6750710606575012,0.6647780537605286,0.781423032283783,0.8727601170539856
tele_neck_pick06__00000010__s0019.wav,0.9930534958839417,0.9259649515151978,0.7652066349983215,0.7909033894538879
les_bridge_pick20__00000010__s0039.wav,0.6626368165016174,0.7177870869636536,0.3991590738296509,0.32675138115882874
tele_bridge_fing18__00000010__s0036.wav,0.9550665020942688,0.9624239206314087,0.518568217754364,0.4783029854297638
strat_bridge_fing24__00000010__s0021.wav,0.21157826483249664,0.16597571969032288,0.7510371208190918,0.8003724217414856
prs_bridge_fing02__00000010__s0031.wav,0.031684376299381256,0.11752115935087204,0.17735476791858673,0.34538304805755615
strat_neck_fing25__00000010__s0010.wav,0.6731812357902527,0.7017978429794312,0.5474709868431091,0.5810204744338989
strat_bridge_pick07__00000010__s0038.wav,0.6112062931060791,0.5227781534194946,0.2125580906867981,0.43547946214675903
prs_neck_pick13__00000010__s0012.wav,0.10337039828300476,0.15422676503658295,0.9841635227203369,0.5844687819480896
prs_neck_fing06__00000010__s0009.wav,0.30430901050567627,0.718880295753479,0.8359077572822571,0.44519516825675964
prs_neck_fing07__00000010__s0027.wav,0.4797516465187073,0.35441654920578003,0.9438613057136536,0.764176607131958
les_bridge_pick14__00000010__s0045.wav,0.6180736422538757,0.44249585270881653,0.007234801538288593,0.12770216166973114
strat_neck_pick19__00000010__s0022.wav,0.40068569779396057,0.22549907863140106,0.147719144821167,0.24985334277153015
les_neck_pick25__00000010__s0013.wav,0.6694995164871216,0.6608386635780334,0.6674275398254395,0.7497047185897827
prs_bridge_fing14__00000010__s0027.wav,0.7971231937408447,0.7457676529884338,0.7276343703269958,0.8511101603507996
prs_bridge_pick13__00000010__s0019.wav,0.49097347259521484,0.37722986936569214,0.3264046013355255,0.2916465699672699
prs_bridge_pick03__00000010__s0013.wav,0.05541970953345299,0.1013542041182518,0.4571560025215149,0.3975074291229248
prs_neck_fing17__00000010__s0004.wav,0.9682254195213318,0.8621129989624023,0.3998029828071594,0.3144508898258209
les_neck_pick03__00000010__s0010.wav,0.9669297337532043,0.4660501480102539,0.110047347843647,0.28774672746658325
strat_bridge_pick15__00000010__s0039.wav,0.4650614261627197,0.4701248109340668,0.9631608724594116,0.8616883754730225
les_bridge_pick20__00000010__s0033.wav,0.0219179168343544,0.18495717644691467,0.6258389949798584,0.3211717903614044
strat_neck_fing19__00000010__s0007.wav,0.7551158666610718,0.775871992111206,0.5603291988372803,0.515208899974823
strat_bridge_pick11__00000010__s0017.wav,0.4562016427516937,0.38999316096305847,0.40786221623420715,0.4003087282180786
prs_bridge_fing21__00000010__s0037.wav,0.19934816658496857,0.1566273421049118,0.6592978239059448,0.7623755931854248
les_bridge_fing19__00000010__s0003.wav,0.13916972279548645,0.2355608344078064,0.6248483657836914,0.5527936220169067
strat_bridge_fing11__00000010__s0004.wav,0.029425596818327904,0.1995028555393219,0.6425694823265076,0.4151843190193176
strat_neck_fing09__00000010__s0001.wav,0.42837074398994446,0.6160888075828552,0.7063859701156616,0.4683765470981598
strat_neck_fing12__00000010__s0037.wav,0.2306450456380844,0.3464619517326355,0.33550965785980225,0.20524373650550842
prs_neck_fing18__00000010__s0049.wav,0.7218307852745056,0.6939253211021423,0.9081494808197021,0.7494436502456665
prs_bridge_pick11__00000010__s0053.wav,0.09915708005428314,0.13576841354370117,0.6300643682479858,0.5201524496078491
strat_bridge_fing19__00000010__s0049.wav,0.6832586526870728,0.5968835949897766,0.8443593382835388,0.7571823596954346
strat_bridge_pick20__00000010__s0051.wav,0.9302789568901062,0.9455683827400208,0.8310686945915222,0.6629355549812317
prs_bridge_pick10__00000010__s0014.wav,0.5607485175132751,0.538541316986084,0.3030720055103302,0.5286412835121155
les_bridge_pick22__00000010__s0040.wav,0.23824544250965118,0.2342143952846527,0.5703701376914978,0.5548920631408691
les_bridge_fing09__00000010__s0019.wav,0.45078685879707336,0.5116094946861267,0.9482459425926208,0.7692059874534607
tele_bridge_pick21__00000010__s0017.wav,0.05320412293076515,0.15750250220298767,0.2141057848930359,0.05423717200756073
strat_neck_pick24__00000010__s0040.wav,0.2397119700908661,0.16337525844573975,0.7757530212402344,0.823505699634552
prs_bridge_fing06__00000010__s0054.wav,0.19782869517803192,0.16550280153751373,0.11877235770225525,0.15899202227592468
tele_bridge_fing13__00000010__s0015.wav,0.7733694314956665,0.7084534168243408,0.27451011538505554,0.3098333179950714
prs_neck_fing09__00000010__s0025.wav,0.5563449263572693,0.5316309332847595,0.27665647864341736,0.2587619423866272
tele_bridge_fing07__00000010__s0033.wav,0.021963149309158325,0.16499489545822144,0.7072604298591614,0.2613201141357422
les_neck_pick14__00000010__s0026.wav,0.16128547489643097,0.5822126865386963,0.7598044276237488,0.1944972276687622
strat_bridge_fing03__00000010__s0030.wav,0.034151893109083176,0.17264556884765625,0.07636480033397675,0.19957368075847626
prs_bridge_fing13__00000010__s0039.wav,0.025344539433717728,0.21307574212551117,0.2282009720802307,0.19620968401432037
strat_bridge_pick03__00000010__s0019.wav,0.7539286017417908,0.7903887033462524,0.3477499485015869,0.3744488060474396
les_neck_pick17__00000010__s0002.wav,0.9318665266036987,0.8583204746246338,0.19808268547058105,0.18914490938186646
strat_bridge_fing14__00000010__s0048.wav,0.12521593272686005,0.15072086453437805,0.225594162940979,0.1328536570072174
prs_neck_fing18__00000010__s0048.wav,0.09740918129682541,0.21817754209041595,0.9440403580665588,0.37838882207870483
les_neck_fing16__00000010__s0046.wav,0.0182296521961689,0.15184684097766876,0.5032910704612732,0.17411208152770996
prs_neck_pick14__00000010__s0019.wav,0.9461437463760376,0.9163495302200317,0.9629983901977539,0.7797862887382507
tele_neck_fing03__00000010__s0008.wav,0.621926486492157,0.3811917006969452,0.20632578432559967,0.30078354477882385
prs_bridge_pick02__00000010__s0015.wav,0.4096994698047638,0.3969610631465912,0.45655134320259094,0.5884534120559692
tele_neck_pick04__00000010__s0028.wav,0.45491480827331543,0.6576693058013916,0.226497620344162,0.2366640418767929
prs_neck_pick24__00000010__s0029.wav,0.440994530916214,0.28769150376319885,0.32860979437828064,0.5572123527526855
strat_bridge_pick22__00000010__s0000.wav,0.44945648312568665,0.4912673532962799,0.7515603303909302,0.7508445382118225
prs_bridge_pick17__00000010__s0040.wav,0.19841553270816803,0.14090682566165924,0.8333942294120789,0.5922967195510864
strat_bridge_fing05__00000010__s0027.wav,0.3990209698677063,0.5642575621604919,0.589657187461853,0.2835318446159363
tele_bridge_pick07__00000010__s0017.wav,0.9443361163139343,0.959961473941803,0.575035572052002,0.5061326622962952
prs_neck_pick14__00000010__s0016.wav,0.5668060183525085,0.5742418169975281,0.9572736620903015,0.7732039093971252
prs_neck_fing10__00000010__s0005.wav,0.1068018302321434,0.3580666482448578,0.724826455116272,0.3644086420536041
tele_bridge_pick13__00000010__s0046.wav,0.0833185687661171,0.12060840427875519,0.7520202994346619,0.7622682452201843
tele_neck_pick05__00000010__s0004.wav,0.37462422251701355,0.40447998046875,0.8488451838493347,0.6293767690658569
strat_bridge_fing06__00000010__s0044.wav,0.14935621619224548,0.14376044273376465,0.7723203897476196,0.7370606064796448
tele_bridge_pick19__00000010__s0041.wav,0.09295132011175156,0.231370747089386,0.7894364595413208,0.5503129363059998
prs_bridge_pick06__00000010__s0044.wav,0.12458021193742752,0.20026475191116333,0.8435881733894348,0.5998977422714233
tele_bridge_fing15__00000010__s0007.wav,0.4791387915611267,0.540896475315094,0.815636157989502,0.7895067930221558
tele_bridge_pick02__00000010__s0040.wav,0.17349691689014435,0.07833491265773773,0.45584189891815186,0.7857866287231445
les_bridge_pick08__00000010__s0026.wav,0.636158287525177,0.6332293152809143,0.7233951687812805,0.7842223048210144
les_neck_pick04__00000010__s0033.wav,0.05428197979927063,0.4647493064403534,0.8049087524414062,0.3112774193286896
les_bridge_fing12__00000010__s0035.wav,0.11104579269886017,0.23922103643417358,0.7185267806053162,0.41097331047058105
prs_neck_pick19__00000010__s0046.wav,0.8788530230522156,0.9234529733657837,0.6055042147636414,0.4612467586994171
strat_neck_fing20__00000010__s0054.wav,0.7993348836898804,0.49211743474006653,0.1489587426185608,0.19896303117275238
les_bridge_fing04__00000010__s0009.wav,0.9927664399147034,0.7996765971183777,0.2491263747215271,0.3422088027000427
les_bridge_fing01__00000010__s0003.wav,0.48876863718032837,0.4593755900859833,0.47174036502838135,0.5232298970222473
prs_neck_fing21__00000010__s0009.wav,0.6918221116065979,0.6737692356109619,0.16800899803638458,0.1904544234275818
tele_bridge_fing04__00000010__s0029.wav,0.2291288524866104,0.16431228816509247,0.19013652205467224,0.2345544397830963
les_bridge_pick12__00000010__s0012.wav,0.719896137714386,0.6471406817436218,0.2845121920108795,0.39584410190582275
les_bridge_pick14__00000010__s0054.wav,0.5581411719322205,0.6349065899848938,0.6169722080230713,0.2911827564239502
prs_neck_pick01__00000010__s0022.wav,0.8362383246421814,0.757011890411377,0.059695594012737274,0.04272233694791794
prs_bridge_fing10__00000010__s0015.wav,0.5828747749328613,0.579850971698761,0.4873143434524536,0.4467162787914276
tele_neck_pick07__00000010__s0037.wav,0.6963741779327393,0.674094557762146,0.8499485850334167,0.7762233018875122
strat_neck_pick19__00000010__s0049.wav,0.2760297656059265,0.25968652963638306,0.8839142918586731,0.818084716796875
les_bridge_pick06__00000010__s0052.wav,0.4176163077354431,0.3426474332809448,0.2517585754394531,0.25493383407592773
tele_bridge_fing10__00000010__s0007.wav,0.2957776188850403,0.28105464577674866,0.11682341992855072,0.10934709757566452
strat_neck_pick11__00000010__s0047.wav,0.8051521182060242,0.8789121508598328,0.8392670750617981,0.7957807779312134
