file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing24__11000100__s0004.wav,0.37807849049568176,0.26616722345352173,0.1093359887599945,0.08269381523132324,0.24717798829078674,0.4965267479419708,0.30585339665412903,0.6889654397964478,0.31467902660369873,0.22063295543193817
les_neck_pick01__11000100__s0005.wav,0.3298383355140686,0.3612852394580841,0.37391427159309387,0.1857343167066574,0.033951710909605026,0.2569901645183563,0.9267967343330383,0.9532579779624939,0.7529187202453613,0.7608680129051208
strat_bridge_pick22__11000100__s0021.wav,0.6829986572265625,0.708525538444519,0.16369013488292694,0.08998101204633713,0.4214661419391632,0.4537918269634247,0.7323290109634399,0.6509828567504883,0.9781270623207092,0.8982791900634766
strat_bridge_pick23__11000100__s0047.wav,0.5931766629219055,0.47334519028663635,0.054570283740758896,0.07913395017385483,0.5680528879165649,0.3424915671348572,0.09262373298406601,0.17323845624923706,0.30006343126296997,0.2807767689228058
tele_neck_pick16__11000100__s0040.wav,0.20963162183761597,0.1929675042629242,0.9417873024940491,0.8959704041481018,0.5652811527252197,0.73992520570755,0.2306947112083435,0.21893252432346344,0.33902615308761597,0.3623804748058319
prs_neck_fing19__11000100__s0045.wav,0.40209391713142395,0.34648266434669495,0.45309871435165405,0.3972064256668091,0.555036187171936,0.46534764766693115,0.6449527740478516,0.6771422624588013,0.4699804484844208,0.3749253451824188
prs_neck_fing03__11000100__s0030.wav,0.8722665905952454,0.857015073299408,0.08658712357282639,0.17676745355129242,0.5074885487556458,0.30674800276756287,0.9604646563529968,0.9811212420463562,0.8449674248695374,0.8276647329330444
strat_bridge_fing05__11000100__s0003.wav,0.951653003692627,0.9718359112739563,0.8207769393920898,0.5100623369216919,0.0014882590621709824,0.16706006228923798,0.8328775763511658,0.8731090426445007,0.011767995543777943,0.4636710286140442
prs_bridge_fing11__11000100__s0004.wav,0.9993214011192322,0.9432088136672974,0.2179502248764038,0.22132094204425812,0.45310911536216736,0.2528741657733917,0.015575723722577095,0.6827345490455627,0.8632218837738037,0.5732942819595337
strat_neck_fing03__11000100__s0047.wav,0.668464720249176,0.5687704682350159,0.9540809988975525,0.8273271918296814,0.3413362503051758,0.49308809638023376,0.4659133553504944,0.3833774924278259,0.3032667636871338,0.3099069893360138
tele_neck_fing04__11000100__s0021.wav,0.02838308736681938,0.08078546822071075,0.5448217391967773,0.5089702010154724,0.9958222508430481,0.7813957929611206,0.2413141429424286,0.2613416910171509,0.37837690114974976,0.3991933763027191
strat_neck_pick25__11000100__s0000.wav,0.27062827348709106,0.180943563580513,0.7184572219848633,0.8653497099876404,0.9414094090461731,0.7019810676574707,0.05585234612226486,0.3927338421344757,0.8572999238967896,0.6650338768959045
tele_bridge_fing14__11000100__s0028.wav,0.25929775834083557,0.14914588630199432,0.6000495553016663,0.8186014294624329,0.9300121665000916,0.5919464230537415,0.1866813749074936,0.43526986241340637,0.25548458099365234,0.1627052277326584
tele_bridge_fing24__11000100__s0001.wav,0.33393266797065735,0.18298083543777466,0.10667414963245392,0.16561397910118103,0.8420737981796265,0.548480212688446,0.053190648555755615,0.0797961950302124,0.8783348798751831,0.8862249255180359
tele_bridge_pick17__11000100__s0008.wav,0.25472748279571533,0.1790795922279358,0.30979108810424805,0.3630991280078888,0.47658470273017883,0.5019981861114502,0.41677093505859375,0.5638279318809509,0.4302647113800049,0.34395554661750793
strat_neck_pick09__11000100__s0052.wav,0.8872035145759583,0.8307068943977356,0.25139641761779785,0.4188353419303894,0.9967908263206482,0.40758204460144043,0.6138902306556702,0.578542172908783,0.14513449370861053,0.20994454622268677
strat_neck_fing19__11000100__s0016.wav,0.7701791524887085,0.656146228313446,0.1255396157503128,0.19192762672901154,0.3308124244213104,0.44943490624427795,0.3663437068462372,0.4282161295413971,0.6820275783538818,0.6661465167999268
prs_bridge_pick21__11000100__s0054.wav,0.1464654505252838,0.09030727297067642,0.5793359875679016,0.5871773362159729,0.8935233354568481,0.7350183129310608,0.4453980624675751,0.31982824206352234,0.1220281794667244,0.10882033407688141
les_bridge_pick20__11000100__s0021.wav,0.24680888652801514,0.21338428556919098,0.015342915430665016,0.1583787202835083,0.5537657141685486,0.5325271487236023,0.2166280895471573,0.2580377459526062,0.40054571628570557,0.32616204023361206
tele_bridge_pick16__11000100__s0011.wav,0.31552618741989136,0.30596134066581726,0.968928873538971,0.8983233571052551,0.2717421054840088,0.3597058951854706,0.16308028995990753,0.12866298854351044,0.4511743485927582,0.47190266847610474
prs_neck_fing05__11000100__s0051.wav,0.38464951515197754,0.19676551222801208,0.4161149561405182,0.522294282913208,0.5888346433639526,0.3657144010066986,0.3109195828437805,0.3450172543525696,0.32606935501098633,0.28331008553504944
prs_neck_fing05__11000100__s0013.wav,0.9160783290863037,0.9058945775032043,0.9520849585533142,0.938926637172699,0.7260861992835999,0.564365029335022,0.6809083819389343,0.47374701499938965,0.11428090184926987,0.24908822774887085
strat_neck_fing05__11000100__s0005.wav,0.8053115010261536,0.8146172165870667,0.13810691237449646,0.23282723128795624,0.8347310423851013,0.5286985635757446,0.6850530505180359,0.7054219245910645,0.44918468594551086,0.5005044341087341
strat_neck_pick01__11000100__s0046.wav,0.09856755286455154,0.31123223900794983,0.5361886620521545,0.5867091417312622,0.7157615423202515,0.6035670638084412,0.731669545173645,0.784539520740509,0.1669609397649765,0.42702022194862366
tele_bridge_fing06__11000100__s0032.wav,0.7636883854866028,0.753452718257904,0.2020726054906845,0.3124019205570221,0.7780689597129822,0.5927621722221375,0.916577935218811,0.22249513864517212,0.026080535724759102,0.13320429623126984
tele_neck_fing21__11000100__s0010.wav,0.08372772485017776,0.13458502292633057,0.34186962246894836,0.2953642010688782,0.3657624423503876,0.36238929629325867,0.3226856291294098,0.3784577250480652,0.4577961266040802,0.5907067060470581
les_neck_pick05__11000100__s0023.wav,0.295035719871521,0.30384036898612976,0.986467182636261,0.8689016103744507,0.32622039318084717,0.45682549476623535,0.6437928676605225,0.7085684537887573,0.14382962882518768,0.1807139664888382
strat_neck_fing12__11000100__s0028.wav,0.5490117073059082,0.39428576827049255,0.7442633509635925,0.8481411337852478,0.6993431448936462,0.6319333910942078,0.40684834122657776,0.41242408752441406,0.7864454984664917,0.7364336252212524
strat_bridge_pick17__11000100__s0001.wav,0.6430571675300598,0.6378547549247742,0.8786437511444092,0.7945413589477539,0.4089573621749878,0.5688236355781555,0.37729212641716003,0.381712406873703,0.23571538925170898,0.28298333287239075
les_bridge_pick20__11000100__s0019.wav,0.15890996158123016,0.13220882415771484,0.42316678166389465,0.3603092432022095,0.49488916993141174,0.6946402192115784,0.7877287268638611,0.7604267597198486,0.7138223648071289,0.7615950703620911
prs_neck_pick22__11000100__s0002.wav,0.7567825317382812,0.6914330720901489,0.5629401803016663,0.5792105197906494,0.41579288244247437,0.5382848381996155,0.31963393092155457,0.3430676758289337,0.33161547780036926,0.25997406244277954
tele_bridge_fing06__11000100__s0046.wav,0.29649850726127625,0.18240666389465332,0.6391509175300598,0.7675418257713318,0.35731881856918335,0.3448469638824463,0.07213491201400757,0.07222353667020798,0.5349816679954529,0.5008094310760498
strat_bridge_fing18__11000100__s0010.wav,0.22648021578788757,0.1796526461839676,0.3921144902706146,0.28881940245628357,0.08874132484197617,0.23863543570041656,0.9178788661956787,0.9102856516838074,0.8882142901420593,0.8892002105712891
tele_bridge_fing04__11000100__s0005.wav,0.11835077404975891,0.1505136787891388,0.09771764278411865,0.06600219011306763,0.3372651934623718,0.299908846616745,0.40620771050453186,0.42828869819641113,0.8529617786407471,0.816813588142395
tele_bridge_fing14__11000100__s0044.wav,0.611238956451416,0.6610750555992126,0.06609544903039932,0.14719454944133759,0.448136568069458,0.416465163230896,0.7070490121841431,0.5667930245399475,0.530580461025238,0.7539107203483582
tele_neck_pick04__11000100__s0001.wav,0.40773624181747437,0.30615952610969543,0.16376449167728424,0.34799882769584656,0.7881624698638916,0.4766513705253601,0.41077813506126404,0.43973055481910706,0.5666528344154358,0.4948533773422241
strat_bridge_pick18__11000100__s0018.wav,0.6662347316741943,0.8186929821968079,0.34988346695899963,0.5265498161315918,0.7540307641029358,0.34450361132621765,0.6308006048202515,0.6037627458572388,0.41102778911590576,0.3263877034187317
prs_bridge_pick03__11000100__s0000.wav,0.862204372882843,0.9097606539726257,0.4269397258758545,0.4723880887031555,0.5062129497528076,0.36755210161209106,0.0868813768029213,0.6350291967391968,0.011656259186565876,0.31282317638397217
tele_neck_fing16__11000100__s0020.wav,0.7614666223526001,0.6969171166419983,0.8247730135917664,0.835451066493988,0.5477836728096008,0.7207974791526794,0.9788861274719238,0.26835811138153076,0.7212573289871216,0.6637075543403625
prs_bridge_pick16__11000100__s0043.wav,0.02861810475587845,0.1016048714518547,0.6058967113494873,0.665022075176239,0.21666763722896576,0.21235442161560059,0.12349625676870346,0.08866138011217117,0.5713974237442017,0.48211386799812317
strat_bridge_fing03__11000100__s0001.wav,0.6446115374565125,0.6677684187889099,0.810187578201294,0.8605227470397949,0.6222065687179565,0.5554333925247192,0.7852175235748291,0.8193008899688721,0.48758113384246826,0.492807000875473
strat_neck_pick20__11000100__s0033.wav,0.2861553728580475,0.3038727939128876,0.3091745376586914,0.39244794845581055,0.626750111579895,0.37462353706359863,0.5664288401603699,0.5632635354995728,0.8320834040641785,0.8081827759742737
strat_neck_pick09__11000100__s0045.wav,0.9531801342964172,0.9264276623725891,0.7781732678413391,0.8585078716278076,0.9367220401763916,0.49834609031677246,0.22068114578723907,0.23860633373260498,0.48345327377319336,0.4612167179584503
les_bridge_pick17__11000100__s0023.wav,0.2681817412376404,0.15818721055984497,0.40985164046287537,0.4270645081996918,0.5137807130813599,0.4856729805469513,0.10741836577653885,0.11559952795505524,0.5245421528816223,0.6086856722831726
strat_bridge_fing07__11000100__s0030.wav,0.511941134929657,0.49335777759552,0.8582364320755005,0.8221419453620911,0.8687557578086853,0.8262434601783752,0.9752664566040039,0.9423390626907349,0.1489383727312088,0.28874629735946655
prs_neck_fing17__11000100__s0053.wav,0.3852488696575165,0.3952312469482422,0.34715625643730164,0.34077101945877075,0.11151397973299026,0.15138296782970428,0.2117946743965149,0.21333789825439453,0.21692611277103424,0.19306305050849915
prs_neck_fing20__11000100__s0043.wav,0.8064254522323608,0.853339433670044,0.09296388179063797,0.3736231327056885,0.4930538237094879,0.458197683095932,0.9849821925163269,0.7844424247741699,0.7691221833229065,0.5777595639228821
les_bridge_fing11__11000100__s0024.wav,0.46654289960861206,0.33871185779571533,0.8040142059326172,0.8919438719749451,0.506324052810669,0.44326624274253845,0.4893602132797241,0.5134691596031189,0.03592097386717796,0.06707895547151566
prs_neck_fing06__11000100__s0023.wav,0.09889565408229828,0.15708452463150024,0.8032037019729614,0.8190628290176392,0.7993108630180359,0.3700737953186035,0.2528200149536133,0.3149547874927521,0.9125379323959351,0.8000743389129639
strat_neck_pick01__11000100__s0013.wav,0.41199448704719543,0.30688637495040894,0.7012408375740051,0.8004122972488403,0.8403411507606506,0.6400774717330933,0.23520824313163757,0.3822364807128906,0.04709511622786522,0.04275190457701683
prs_neck_pick08__11000100__s0020.wav,0.560472846031189,0.5083187818527222,0.37994566559791565,0.5806597471237183,0.7805034518241882,0.5674359798431396,0.286543607711792,0.27756601572036743,0.48987877368927,0.5441569089889526
prs_neck_pick21__11000100__s0028.wav,0.3263974189758301,0.2569507658481598,0.314985454082489,0.34445425868034363,0.5697355270385742,0.5432578921318054,0.9189649820327759,0.6043315529823303,0.6861860156059265,0.5337265133857727
strat_bridge_pick08__11000100__s0016.wav,0.4464552104473114,0.39722952246665955,0.5257629752159119,0.39131441712379456,0.06794840842485428,0.20829495787620544,0.19233499467372894,0.19412273168563843,0.6052432656288147,0.5119966864585876
les_bridge_pick22__11000100__s0046.wav,0.9246541857719421,0.9223766326904297,0.9570329785346985,0.8854219317436218,0.6820381283760071,0.7388960719108582,0.9859379529953003,0.9493195414543152,0.47190719842910767,0.5890499353408813
strat_bridge_pick09__11000100__s0001.wav,0.28941452503204346,0.20242732763290405,0.696241021156311,0.5881977677345276,0.5635384321212769,0.6781945824623108,0.49834969639778137,0.5553401708602905,0.26491451263427734,0.24389895796775818
tele_neck_fing17__11000100__s0018.wav,0.8587561845779419,0.7840041518211365,0.8834342956542969,0.8164088726043701,0.755069375038147,0.7049176692962646,0.006104681640863419,0.04596874117851257,0.5626139640808105,0.5391835570335388
les_neck_fing13__11000100__s0053.wav,0.14923903346061707,0.23843829333782196,0.5806925296783447,0.6345335245132446,0.9758393168449402,0.7759121060371399,0.7303270697593689,0.7419639825820923,0.6653688549995422,0.6826921105384827
les_bridge_pick22__11000100__s0026.wav,0.41076549887657166,0.38189932703971863,0.32267504930496216,0.2635207772254944,0.18072859942913055,0.2893294394016266,0.6641930341720581,0.6554516553878784,0.10706156492233276,0.09831412881612778
prs_neck_pick14__11000100__s0032.wav,0.423000305891037,0.27291250228881836,0.6327356100082397,0.7436138391494751,0.8708298206329346,0.7567806243896484,0.42703351378440857,0.6787330508232117,0.7221089005470276,0.42599791288375854
les_neck_fing09__11000100__s0048.wav,0.7559546828269958,0.7653154134750366,0.8071014285087585,0.8162082433700562,0.0786580890417099,0.10401882976293564,0.5079585909843445,0.44188812375068665,0.06425996124744415,0.04828280955553055
prs_neck_pick01__11000100__s0044.wav,0.8469287157058716,0.707608699798584,0.16528333723545074,0.10550852119922638,0.43621715903282166,0.49577346444129944,0.5036736726760864,0.7776027321815491,0.046302225440740585,0.20310595631599426
les_bridge_fing13__11000100__s0036.wav,0.904947817325592,0.7685003876686096,0.8140097260475159,0.9434253573417664,0.8512690663337708,0.5770086050033569,0.5888675451278687,0.4521898329257965,0.30823785066604614,0.3977810740470886
les_bridge_fing15__11000100__s0035.wav,0.1211070716381073,0.17439274489879608,0.8237674832344055,0.8472721576690674,0.20604068040847778,0.23586225509643555,0.6763240098953247,0.6859586834907532,0.43704724311828613,0.49856728315353394
les_bridge_pick24__11000100__s0014.wav,0.2540249824523926,0.17310646176338196,0.38733330368995667,0.5859178304672241,0.7345369458198547,0.42016199231147766,0.7944110035896301,0.7804678082466125,0.9116992950439453,0.861242413520813
tele_bridge_fing05__11000100__s0011.wav,0.7866314053535461,0.7654498219490051,0.9759208559989929,0.9018575549125671,0.18766240775585175,0.5651646852493286,0.6952086091041565,0.683292031288147,0.4931298494338989,0.47488564252853394
strat_bridge_fing07__11000100__s0015.wav,0.18181869387626648,0.2070632129907608,0.972166895866394,0.858985185623169,0.3939654529094696,0.5394983291625977,0.21778234839439392,0.30986618995666504,0.27240192890167236,0.2255096286535263
les_bridge_pick08__11000100__s0030.wav,0.8798584938049316,0.8347341418266296,0.19701053202152252,0.15822602808475494,0.32358330488204956,0.4345929026603699,0.9422117471694946,0.5833531022071838,0.9417549967765808,0.8649936318397522
prs_neck_pick05__11000100__s0002.wav,0.23520343005657196,0.20330150425434113,0.7244729399681091,0.8440440893173218,0.6451255679130554,0.7879549860954285,0.44908589124679565,0.46539175510406494,0.4836883842945099,0.494057834148407
les_neck_pick12__11000100__s0008.wav,0.28818413615226746,0.3266485929489136,0.7791335582733154,0.8070136904716492,0.7610710263252258,0.8107368350028992,0.868575394153595,0.8065972924232483,0.5888878703117371,0.5105280876159668
prs_bridge_pick21__11000100__s0031.wav,0.37010881304740906,0.18673720955848694,0.32277438044548035,0.49385061860084534,0.41720443964004517,0.3377428948879242,0.7955079674720764,0.6681409478187561,0.7417062520980835,0.6150372624397278
