file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
les_bridge_pick05__00100000__s0020.wav,0.0998971164226532,0.26477575302124023,0.22127032279968262,0.2667282223701477
prs_neck_fing08__00100000__s0013.wav,0.6588152050971985,0.6421025991439819,0.5440230369567871,0.5095181465148926
les_neck_pick02__00100000__s0035.wav,0.7701921463012695,0.6372373104095459,0.1459282487630844,0.274034321308136
tele_neck_fing02__00100000__s0027.wav,0.38059771060943604,0.42871415615081787,0.6250091791152954,0.49801650643348694
les_neck_pick01__00100000__s0019.wav,0.2222450226545334,0.26753994822502136,0.22241944074630737,0.38769540190696716
prs_neck_fing12__00100000__s0004.wav,0.5150550603866577,0.37965458631515503,0.28461048007011414,0.47437024116516113
les_bridge_fing02__00100000__s0047.wav,0.45168888568878174,0.3845900595188141,0.9873523116111755,0.6172412037849426
tele_neck_pick22__00100000__s0016.wav,0.08280864357948303,0.29630735516548157,0.0983932763338089,0.2866857349872589
prs_bridge_pick24__00100000__s0005.wav,0.0691191554069519,0.44819873571395874,0.3265499472618103,0.20674416422843933
tele_neck_pick03__00100000__s0020.wav,0.10007519274950027,0.29399555921554565,0.4888414144515991,0.3980177640914917
les_neck_fing25__00100000__s0047.wav,0.9345604181289673,0.6762574911117554,0.266335129737854,0.3388565480709076
prs_bridge_fing03__00100000__s0007.wav,0.19297553598880768,0.37421464920043945,0.332658976316452,0.3423644006252289
prs_neck_fing21__00100000__s0046.wav,0.6568849682807922,0.6048701405525208,0.8710119724273682,0.8543470501899719
prs_neck_pick01__00100000__s0041.wav,0.7837187051773071,0.5852875113487244,0.15385018289089203,0.38385912775993347
tele_neck_pick02__00100000__s0042.wav,0.8011475205421448,0.7938851714134216,0.5562136173248291,0.5707197785377502
les_neck_pick23__00100000__s0004.wav,0.4432394802570343,0.4022296071052551,0.19443856179714203,0.2561764121055603
prs_bridge_fing17__00100000__s0022.wav,0.42599549889564514,0.4435933828353882,0.943274199962616,0.8009893894195557
strat_neck_fing03__00100000__s0030.wav,0.9578701853752136,0.6885367035865784,0.1445089727640152,0.21102206408977509
prs_neck_fing10__00100000__s0044.wav,0.751984179019928,0.7451542615890503,0.9691452980041504,0.8491251468658447
prs_neck_pick04__00100000__s0051.wav,0.66069096326828,0.6444486975669861,0.6020755767822266,0.4566367566585541
les_neck_pick24__00100000__s0016.wav,0.8081238269805908,0.805374801158905,0.617085337638855,0.49384889006614685
tele_bridge_fing13__00100000__s0035.wav,0.20508520305156708,0.21804535388946533,0.6307514905929565,0.5655075907707214
tele_neck_pick02__00100000__s0006.wav,0.13543421030044556,0.5062769651412964,0.49606186151504517,0.306673526763916
strat_bridge_pick05__00100000__s0030.wav,0.32394853234291077,0.3055180013179779,0.2359190732240677,0.5532867312431335
les_neck_fing18__00100000__s0054.wav,0.6495664119720459,0.6363223195075989,0.6973430514335632,0.7329344153404236
strat_neck_fing06__00100000__s0023.wav,0.5402976274490356,0.4796845316886902,0.5035443305969238,0.547325611114502
strat_bridge_fing08__00100000__s0022.wav,0.8093039393424988,0.8021397590637207,0.6288895010948181,0.38652122020721436
les_neck_fing05__00100000__s0019.wav,0.7472703456878662,0.612056314945221,0.11470392346382141,0.2016296088695526
strat_bridge_pick09__00100000__s0029.wav,0.27694493532180786,0.2747398018836975,0.8193890452384949,0.7122234106063843
tele_bridge_fing16__00100000__s0038.wav,0.41725438833236694,0.4107578694820404,0.7002995014190674,0.6892997622489929
prs_neck_fing10__00100000__s0025.wav,0.8891463875770569,0.3683353066444397,0.08760707825422287,0.5437813997268677
tele_bridge_fing22__00100000__s0051.wav,0.30720067024230957,0.25069212913513184,0.41489601135253906,0.604522168636322
les_neck_fing01__00100000__s0048.wav,0.8538199067115784,0.8595503568649292,0.8593582510948181,0.8219494819641113
tele_neck_fing06__00100000__s0019.wav,0.804529070854187,0.8178846836090088,0.5131624341011047,0.5440637469291687
prs_bridge_pick05__00100000__s0044.wav,0.6268928050994873,0.6398295164108276,0.5959794521331787,0.6266363859176636
strat_neck_fing05__00100000__s0055.wav,0.5607054829597473,0.5796275734901428,0.8469919562339783,0.7449725270271301
les_bridge_fing21__00100000__s0024.wav,0.09028171747922897,0.2535611689090729,0.8157573342323303,0.2755131423473358
prs_bridge_pick17__00100000__s0035.wav,0.009199892170727253,0.27789902687072754,0.8024625778198242,0.2814299762248993
prs_bridge_pick09__00100000__s0047.wav,0.8447766304016113,0.7851542234420776,0.5885826945304871,0.6284999251365662
strat_bridge_fing04__00100000__s0048.wav,0.1341198980808258,0.26284876465797424,0.22936588525772095,0.5994261503219604
prs_neck_fing08__00100000__s0038.wav,0.8291471004486084,0.8618822693824768,0.44352129101753235,0.431807279586792
les_neck_fing23__00100000__s0000.wav,0.41359254717826843,0.458204448223114,0.3404088318347931,0.23703880608081818
prs_neck_fing14__00100000__s0021.wav,0.6839157342910767,0.6332885026931763,0.8510097861289978,0.8054710626602173
prs_neck_pick22__00100000__s0039.wav,0.004685329273343086,0.2222844958305359,0.32835063338279724,0.39075198769569397
strat_neck_pick12__00100000__s0022.wav,0.24218833446502686,0.26247698068618774,0.3614761233329773,0.4312986135482788
prs_neck_fing19__00100000__s0051.wav,0.20479600131511688,0.24490277469158173,0.42403489351272583,0.6338310241699219
tele_bridge_pick25__00100000__s0027.wav,0.031677909195423126,0.22449658811092377,0.6301413774490356,0.595990002155304
tele_neck_fing01__00100000__s0033.wav,0.3949865996837616,0.40287771821022034,0.6044300198554993,0.5050479173660278
les_bridge_fing02__00100000__s0001.wav,0.21067030727863312,0.46404775977134705,0.7773330807685852,0.5993631482124329
prs_neck_pick25__00100000__s0036.wav,0.26827874779701233,0.2383938431739807,0.7838103771209717,0.8454305529594421
les_neck_fing03__00100000__s0031.wav,0.8693597912788391,0.7830030918121338,0.9030983448028564,0.6421232223510742
tele_bridge_fing15__00100000__s0022.wav,0.9421491026878357,0.7324259877204895,0.18306002020835876,0.4383779764175415
prs_neck_pick16__00100000__s0030.wav,0.1515827178955078,0.2764067053794861,0.12954220175743103,0.4432845711708069
tele_bridge_fing01__00100000__s0004.wav,0.4567602276802063,0.3155941367149353,0.3818836808204651,0.6132899522781372
strat_bridge_fing23__00100000__s0048.wav,0.10150814056396484,0.19175785779953003,0.8024193644523621,0.5146380662918091
strat_bridge_fing07__00100000__s0045.wav,0.0018610806437209249,0.33056414127349854,0.35280144214630127,0.32576292753219604
strat_neck_pick17__00100000__s0053.wav,0.05347328260540962,0.3702341914176941,0.8984981179237366,0.5510939955711365
les_bridge_fing24__00100000__s0051.wav,0.6138084530830383,0.5985963940620422,0.8108156323432922,0.6851665377616882
tele_bridge_pick06__00100000__s0041.wav,0.6619489789009094,0.5917918682098389,0.41871023178100586,0.42232900857925415
les_neck_fing19__00100000__s0018.wav,0.9265300631523132,0.9081406593322754,0.8438408374786377,0.7869045734405518
tele_neck_pick10__00100000__s0009.wav,0.784588098526001,0.7729852199554443,0.807965099811554,0.7659878134727478
tele_bridge_fing25__00100000__s0006.wav,0.7649046778678894,0.7436594367027283,0.39638274908065796,0.45977795124053955
strat_bridge_fing19__00100000__s0006.wav,0.4020213782787323,0.3503754436969757,0.3062974810600281,0.5112236738204956
tele_bridge_fing15__00100000__s0017.wav,0.7829245924949646,0.7687129974365234,0.36824074387550354,0.321687787771225
tele_bridge_pick18__00100000__s0023.wav,0.6540029048919678,0.4629962146282196,0.1205756664276123,0.33428025245666504
tele_bridge_pick06__00100000__s0035.wav,0.10945426672697067,0.3088100552558899,0.08407998085021973,0.33546456694602966
les_neck_pick09__00100000__s0012.wav,0.007281255908310413,0.20345866680145264,0.905676543712616,0.6396826505661011
tele_neck_fing08__00100000__s0008.wav,0.1596287488937378,0.198961541056633,0.9131112694740295,0.5217564105987549
les_neck_pick13__00100000__s0037.wav,0.024128535762429237,0.2643803656101227,0.7732334136962891,0.4580065608024597
prs_neck_fing24__00100000__s0005.wav,0.8419272303581238,0.7835466861724854,0.8707115054130554,0.6848219633102417
strat_neck_pick03__00100000__s0023.wav,0.887373685836792,0.8618527054786682,0.6036207675933838,0.5820576548576355
tele_neck_pick24__00100000__s0055.wav,0.6606183648109436,0.638809084892273,0.5208624601364136,0.37428006529808044
strat_bridge_pick10__00100000__s0040.wav,0.6120604276657104,0.6163409948348999,0.5829020738601685,0.6482326984405518
strat_neck_pick13__00100000__s0012.wav,0.14779646694660187,0.6534571647644043,0.7279514074325562,0.40274447202682495
prs_neck_fing16__00100000__s0030.wav,0.01997244916856289,0.16650134325027466,0.40864190459251404,0.46234408020973206
strat_bridge_pick20__00100000__s0014.wav,0.26463136076927185,0.34200990200042725,0.3142673969268799,0.45831742882728577
tele_bridge_fing07__00100000__s0025.wav,0.3433544933795929,0.4149801731109619,0.8624433875083923,0.6531817317008972
les_bridge_pick17__00100000__s0005.wav,0.43311282992362976,0.3819564878940582,0.5291109085083008,0.7923731803894043
strat_neck_fing16__00100000__s0011.wav,0.7792152762413025,0.737915575504303,0.7861795425415039,0.8041108250617981
les_neck_fing04__00100000__s0030.wav,0.1313331425189972,0.45333242416381836,0.13725972175598145,0.23317301273345947
prs_neck_pick05__00100000__s0035.wav,0.9430122971534729,0.8958702087402344,0.40103286504745483,0.41553160548210144
prs_bridge_fing08__00100000__s0053.wav,0.018137933686375618,0.29215383529663086,0.740475058555603,0.4622643291950226
strat_neck_fing11__00100000__s0051.wav,0.9095308184623718,0.8401254415512085,0.2800077795982361,0.47686171531677246
prs_bridge_fing19__00100000__s0023.wav,0.38769766688346863,0.2779896855354309,0.6993757486343384,0.6116896271705627
tele_neck_pick01__00100000__s0006.wav,0.5582777857780457,0.5462862849235535,0.39343371987342834,0.5428995490074158
les_bridge_fing07__00100000__s0043.wav,0.29899388551712036,0.20075848698616028,0.8794780969619751,0.8030080795288086
strat_bridge_pick20__00100000__s0021.wav,0.4983358383178711,0.6807243227958679,0.34592366218566895,0.4151943325996399
les_neck_fing25__00100000__s0015.wav,0.5400553345680237,0.5319420695304871,0.5643043518066406,0.5186489224433899
strat_bridge_fing16__00100000__s0012.wav,0.587698757648468,0.6005339622497559,0.6944883465766907,0.6197711229324341
prs_bridge_pick15__00100000__s0043.wav,0.5527801513671875,0.5428255796432495,0.39517664909362793,0.3564547598361969
les_neck_pick18__00100000__s0034.wav,0.15560384094715118,0.3946472704410553,0.46280378103256226,0.2055639922618866
strat_bridge_fing13__00100000__s0014.wav,0.11517944186925888,0.29706433415412903,0.1367279589176178,0.2913220226764679
tele_bridge_fing04__00100000__s0045.wav,0.15143173933029175,0.19607014954090118,0.6363719701766968,0.3844623267650604
tele_neck_fing07__00100000__s0053.wav,0.4628976285457611,0.20343536138534546,0.002883720677345991,0.5969821214675903
strat_bridge_fing23__00100000__s0006.wav,0.5308053493499756,0.5344572067260742,0.3242582380771637,0.5052747130393982
les_bridge_fing17__00100000__s0031.wav,0.6046163439750671,0.620647668838501,0.6355804800987244,0.5610721111297607
prs_neck_fing10__00100000__s0024.wav,0.5400130748748779,0.3535090982913971,0.5757228136062622,0.6150997281074524
les_neck_pick17__00100000__s0039.wav,0.3421943485736847,0.28954288363456726,0.18980832397937775,0.3803512156009674
tele_neck_pick07__00100000__s0024.wav,0.7680931687355042,0.5818145275115967,0.19736365973949432,0.3007485568523407
strat_bridge_pick01__00100000__s0045.wav,0.8191408514976501,0.7834482789039612,0.6820558905601501,0.5738222002983093
prs_bridge_pick25__00100000__s0011.wav,0.6213966608047485,0.6376992464065552,0.5736252665519714,0.5142903923988342
tele_bridge_fing09__00100000__s0047.wav,0.49261289834976196,0.49271586537361145,0.8859092593193054,0.6888281106948853
prs_neck_fing14__00100000__s0001.wav,0.15141521394252777,0.17441654205322266,0.7821003198623657,0.4732581079006195
prs_neck_pick03__00100000__s0048.wav,0.18984080851078033,0.3256847858428955,0.09281992167234421,0.38977110385894775
les_neck_fing23__00100000__s0036.wav,0.21090096235275269,0.40755513310432434,0.4921000897884369,0.46934863924980164
les_bridge_fing08__00100000__s0007.wav,0.43485212326049805,0.373459130525589,0.4329074025154114,0.4575848877429962
tele_neck_pick14__00100000__s0038.wav,0.7355424165725708,0.5338847041130066,0.3464294672012329,0.5813111662864685
prs_bridge_pick11__00100000__s0022.wav,0.6939659714698792,0.6572374701499939,0.8871095776557922,0.8416722416877747
prs_neck_pick22__00100000__s0024.wav,0.3101195693016052,0.3229822516441345,0.7562500834465027,0.7958225607872009
prs_bridge_pick18__00100000__s0031.wav,0.64851975440979,0.5247039198875427,0.12653960287570953,0.24888761341571808
prs_bridge_fing21__00100000__s0050.wav,0.5257772207260132,0.5291326642036438,0.7001695036888123,0.7837876677513123
tele_neck_pick06__00100000__s0019.wav,0.8451796770095825,0.794377863407135,0.7351731657981873,0.7407251000404358
les_bridge_pick20__00100000__s0039.wav,0.28402236104011536,0.2703363001346588,0.7814947962760925,0.6624643802642822
tele_bridge_fing18__00100000__s0036.wav,0.8212734460830688,0.4264550805091858,0.06741764396429062,0.3311326205730438
strat_bridge_fing24__00100000__s0021.wav,0.978778600692749,0.9701850414276123,0.4323960244655609,0.4499983489513397
prs_bridge_fing02__00100000__s0031.wav,0.9115414023399353,0.8215376138687134,0.2122136950492859,0.26967304944992065
strat_neck_fing25__00100000__s0010.wav,0.653150200843811,0.6500341296195984,0.6030635833740234,0.6995713710784912
strat_bridge_pick07__00100000__s0038.wav,0.661095380783081,0.6300690174102783,0.594002366065979,0.19806073606014252
prs_neck_pick13__00100000__s0012.wav,0.08185604214668274,0.26368623971939087,0.40633776783943176,0.5155746936798096
prs_neck_fing06__00100000__s0009.wav,0.25908949971199036,0.39321500062942505,0.4437582194805145,0.36183732748031616
prs_neck_fing07__00100000__s0027.wav,0.07664581388235092,0.3943420648574829,0.29212474822998047,0.2965642213821411
les_bridge_pick14__00100000__s0045.wav,0.5010963082313538,0.26349693536758423,0.5156035423278809,0.6225714087486267
strat_neck_pick19__00100000__s0022.wav,0.7118003368377686,0.6916104555130005,0.5439471006393433,0.5750728249549866
les_neck_pick25__00100000__s0013.wav,0.9858706593513489,0.9295468330383301,0.24977782368659973,0.25528332591056824
prs_bridge_fing14__00100000__s0027.wav,0.7763785123825073,0.7834188938140869,0.5003499388694763,0.47993823885917664
prs_bridge_pick13__00100000__s0019.wav,0.009048320353031158,0.3336218595504761,0.24709245562553406,0.2653602659702301
prs_bridge_pick03__00100000__s0013.wav,0.9791656136512756,0.9520310163497925,0.2476075291633606,0.3259299695491791
prs_neck_fing17__00100000__s0004.wav,0.2572064995765686,0.12785957753658295,0.12169107794761658,0.5872533917427063
les_neck_pick03__00100000__s0010.wav,0.1154775321483612,0.30794334411621094,0.7555484771728516,0.2509298026561737
strat_bridge_pick15__00100000__s0039.wav,0.16358830034732819,0.2659216821193695,0.7534456849098206,0.4427897334098816
les_bridge_pick20__00100000__s0033.wav,0.9711928963661194,0.9057887196540833,0.19858287274837494,0.3443317413330078
strat_neck_fing19__00100000__s0007.wav,0.8552257418632507,0.750775158405304,0.2889649271965027,0.25799232721328735
strat_bridge_pick11__00100000__s0017.wav,0.7714715003967285,0.7509356737136841,0.2314814329147339,0.3861847519874573
prs_bridge_fing21__00100000__s0037.wav,0.9839377999305725,0.9826319813728333,0.33829283714294434,0.35046711564064026
les_bridge_fing19__00100000__s0003.wav,0.04918207600712776,0.2918083071708679,0.9177626371383667,0.37133821845054626
strat_bridge_fing11__00100000__s0004.wav,0.3548668920993805,0.3790460228919983,0.07563972473144531,0.20207764208316803
strat_neck_fing09__00100000__s0001.wav,0.7079901099205017,0.6941717863082886,0.791843831539154,0.7189274430274963
strat_neck_fing12__00100000__s0037.wav,0.09528413414955139,0.45403051376342773,0.23023134469985962,0.2970972955226898
prs_neck_fing18__00100000__s0049.wav,0.24947428703308105,0.266814261674881,0.5956639051437378,0.7609888315200806
prs_bridge_pick11__00100000__s0053.wav,0.5414918661117554,0.32342395186424255,0.0712420642375946,0.36167651414871216
strat_bridge_fing19__00100000__s0049.wav,0.9113367795944214,0.28302881121635437,0.022426513954997063,0.31721171736717224
strat_bridge_pick20__00100000__s0051.wav,0.5713094472885132,0.4810720980167389,0.1886557936668396,0.5840815901756287
prs_bridge_pick10__00100000__s0014.wav,0.3265760540962219,0.26363006234169006,0.3256358206272125,0.6398507952690125
les_bridge_pick22__00100000__s0040.wav,0.15486477315425873,0.2230537235736847,0.7040062546730042,0.5142430067062378
les_bridge_fing09__00100000__s0019.wav,0.33540359139442444,0.2756144404411316,0.9156455993652344,0.47407394647598267
