file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_bridge_fing02__00000001__s0018.wav,0.6156831383705139,0.6874274015426636
tele_bridge_fing21__00000001__s0017.wav,0.26919904351234436,0.2616562843322754
tele_bridge_pick14__00000001__s0028.wav,0.804425835609436,0.8407752513885498
prs_bridge_pick25__00000001__s0018.wav,0.08151719719171524,0.17170006036758423
strat_neck_pick24__00000001__s0020.wav,0.48100000619888306,0.49031922221183777
prs_bridge_fing04__00000001__s0047.wav,0.39992979168891907,0.48683956265449524
tele_neck_fing06__00000001__s0026.wav,0.45762383937835693,0.3766079545021057
prs_bridge_fing15__00000001__s0040.wav,0.7628735303878784,0.7622754573822021
tele_neck_pick18__00000001__s0043.wav,0.3219446837902069,0.25915729999542236
strat_bridge_fing12__00000001__s0052.wav,0.09843441843986511,0.23901888728141785
tele_bridge_pick18__00000001__s0007.wav,0.058910664170980453,0.18468357622623444
tele_neck_pick24__00000001__s0024.wav,0.7564669251441956,0.711277186870575
prs_bridge_pick01__00000001__s0033.wav,0.72072833776474,0.6676129102706909
tele_bridge_fing03__00000001__s0024.wav,0.5232783555984497,0.502234160900116
tele_bridge_fing14__00000001__s0031.wav,0.15735282003879547,0.00033528171479701996
les_bridge_fing01__00000001__s0042.wav,0.9618205428123474,0.9620271325111389
tele_neck_pick08__00000001__s0023.wav,0.34617963433265686,0.3712370693683624
strat_bridge_pick19__00000001__s0006.wav,0.21263331174850464,0.24682283401489258
les_neck_fing14__00000001__s0042.wav,0.15027981996536255,0.2269434779882431
les_neck_fing20__00000001__s0030.wav,0.38225555419921875,0.44433289766311646
prs_neck_pick12__00000001__s0028.wav,0.2622147798538208,0.3112311065196991
tele_neck_pick16__00000001__s0009.wav,0.4488932490348816,0.3231161832809448
strat_neck_fing01__00000001__s0008.wav,0.8205426931381226,0.8236522078514099
les_bridge_fing15__00000001__s0011.wav,0.40978965163230896,0.42400866746902466
tele_bridge_pick22__00000001__s0001.wav,0.5272378921508789,0.5853380560874939
les_bridge_fing08__00000001__s0004.wav,0.7705960869789124,0.7405709028244019
prs_bridge_pick02__00000001__s0016.wav,0.9567464590072632,0.9385174512863159
strat_neck_fing09__00000001__s0019.wav,0.2847987711429596,0.3058253228664398
tele_bridge_pick06__00000001__s0015.wav,0.717552900314331,0.6910709738731384
les_bridge_pick15__00000001__s0029.wav,0.23962245881557465,0.2574703097343445
tele_bridge_fing01__00000001__s0021.wav,0.2902800142765045,0.2637448012828827
tele_bridge_fing10__00000001__s0047.wav,0.2513139545917511,0.2819375693798065
tele_neck_pick05__00000001__s0035.wav,0.6191514134407043,0.4903591275215149
prs_bridge_pick23__00000001__s0023.wav,0.06020066514611244,0.2358296513557434
tele_bridge_pick05__00000001__s0013.wav,0.4696774482727051,0.5147391557693481
les_neck_pick20__00000001__s0022.wav,0.3767593204975128,0.3990815281867981
tele_bridge_pick25__00000001__s0050.wav,0.9618799686431885,0.9558537602424622
les_neck_pick05__00000001__s0037.wav,0.7544611692428589,0.8174306154251099
prs_bridge_pick18__00000001__s0024.wav,0.9275633692741394,0.8383004069328308
prs_bridge_fing20__00000001__s0041.wav,0.9288726449012756,0.8860926628112793
prs_neck_pick10__00000001__s0027.wav,0.7185021638870239,0.717534601688385
prs_bridge_fing15__00000001__s0000.wav,0.5378166437149048,0.5507646799087524
les_bridge_fing08__00000001__s0015.wav,0.2903452217578888,0.39418700337409973
tele_neck_fing04__00000001__s0054.wav,0.8575499653816223,0.7242364883422852
prs_bridge_pick11__00000001__s0043.wav,0.7509126663208008,0.6346567869186401
les_bridge_fing01__00000001__s0046.wav,0.42178207635879517,0.43581199645996094
tele_neck_pick22__00000001__s0023.wav,0.384142130613327,0.3561873435974121
tele_neck_pick09__00000001__s0050.wav,0.04575543850660324,0.03870543837547302
strat_neck_pick01__00000001__s0021.wav,0.236120343208313,0.23940826952457428
les_neck_fing19__00000001__s0032.wav,0.009780324064195156,1.5663733847759431e-06
strat_bridge_pick19__00000001__s0029.wav,0.5416664481163025,0.5867856740951538
strat_neck_pick21__00000001__s0005.wav,0.6353771686553955,0.6014472246170044
prs_neck_fing19__00000001__s0034.wav,0.5187495946884155,0.5476826429367065
tele_neck_pick02__00000001__s0028.wav,0.7933980226516724,0.7621172070503235
strat_neck_fing20__00000001__s0003.wav,0.6041419506072998,0.40720197558403015
strat_neck_fing24__00000001__s0004.wav,0.7442024350166321,0.587459921836853
les_neck_pick01__00000001__s0005.wav,0.2554878890514374,0.36319804191589355
strat_bridge_pick22__00000001__s0021.wav,0.14519003033638,0.3496239185333252
strat_bridge_pick23__00000001__s0047.wav,0.4418501853942871,0.5163682103157043
tele_neck_pick16__00000001__s0040.wav,0.4167430102825165,0.41263502836227417
prs_neck_fing19__00000001__s0045.wav,0.3666873872280121,0.40651485323905945
prs_neck_fing03__00000001__s0030.wav,0.6302061080932617,0.5464595556259155
strat_bridge_fing05__00000001__s0003.wav,0.8727430701255798,0.7937992811203003
prs_bridge_fing11__00000001__s0004.wav,0.29609033465385437,0.3181571066379547
strat_neck_fing03__00000001__s0047.wav,0.4763442873954773,0.4741153419017792
tele_neck_fing04__00000001__s0021.wav,0.4084746241569519,0.4476415812969208
strat_neck_pick25__00000001__s0000.wav,0.2694898843765259,0.2893998622894287
tele_bridge_fing14__00000001__s0028.wav,0.4895556569099426,0.37664341926574707
tele_bridge_fing24__00000001__s0001.wav,0.07770072668790817,0.11520296335220337
tele_bridge_pick17__00000001__s0008.wav,0.6540717482566833,0.6335959434509277
strat_neck_pick09__00000001__s0052.wav,0.3114553987979889,0.3120277523994446
strat_neck_fing19__00000001__s0016.wav,0.9944364428520203,0.9004868865013123
prs_bridge_pick21__00000001__s0054.wav,0.9249927997589111,0.832608163356781
les_bridge_pick20__00000001__s0021.wav,0.7881786823272705,0.7946906089782715
tele_bridge_pick16__00000001__s0011.wav,0.1273493468761444,0.20105129480361938
prs_neck_fing05__00000001__s0051.wav,0.40042465925216675,0.40632307529449463
prs_neck_fing05__00000001__s0013.wav,0.19487565755844116,0.38425910472869873
strat_neck_fing05__00000001__s0005.wav,0.7918864488601685,0.8130297064781189
strat_neck_pick01__00000001__s0046.wav,0.45550060272216797,0.4403860867023468
tele_bridge_fing06__00000001__s0032.wav,0.5689306259155273,0.4662828743457794
tele_neck_fing21__00000001__s0010.wav,0.25938981771469116,0.26905542612075806
les_neck_pick05__00000001__s0023.wav,0.5407763123512268,0.5363940000534058
strat_neck_fing12__00000001__s0028.wav,0.17916971445083618,0.1909371018409729
strat_bridge_pick17__00000001__s0001.wav,0.8313159942626953,0.7662686109542847
les_bridge_pick20__00000001__s0019.wav,0.290264368057251,0.33019888401031494
prs_neck_pick22__00000001__s0002.wav,0.04499536752700806,0.06949158012866974
tele_bridge_fing06__00000001__s0046.wav,0.07374218106269836,6.284243863774464e-05
strat_bridge_fing18__00000001__s0010.wav,0.4705353081226349,0.39869430661201477
tele_bridge_fing04__00000001__s0005.wav,0.24273008108139038,0.3392137587070465
tele_bridge_fing14__00000001__s0044.wav,0.4288330376148224,0.3417626619338989
tele_neck_pick04__00000001__s0001.wav,0.5243725180625916,0.5862603187561035
strat_bridge_pick18__00000001__s0018.wav,0.6127786040306091,0.6173765659332275
prs_bridge_pick03__00000001__s0000.wav,0.6539822220802307,0.6643509864807129
tele_neck_fing16__00000001__s0020.wav,0.20811888575553894,0.22782845795154572
prs_bridge_pick16__00000001__s0043.wav,0.6146678924560547,0.6389124393463135
strat_bridge_fing03__00000001__s0001.wav,0.806145191192627,0.7424007058143616
strat_neck_pick20__00000001__s0033.wav,0.6487665176391602,0.7018121480941772
strat_neck_pick09__00000001__s0045.wav,0.7532686591148376,0.685662567615509
les_bridge_pick17__00000001__s0023.wav,0.373323917388916,0.32736140489578247
strat_bridge_fing07__00000001__s0030.wav,0.8268734216690063,0.7928634285926819
prs_neck_fing17__00000001__s0053.wav,0.6071805357933044,0.4692825675010681
prs_neck_fing20__00000001__s0043.wav,0.46845266222953796,0.4528319239616394
les_bridge_fing11__00000001__s0024.wav,0.3615754246711731,0.38430753350257874
prs_neck_fing06__00000001__s0023.wav,0.677251935005188,0.6658966541290283
strat_neck_pick01__00000001__s0013.wav,0.16977812349796295,0.19900467991828918
prs_neck_pick08__00000001__s0020.wav,0.376608282327652,0.4027177691459656
prs_neck_pick21__00000001__s0028.wav,0.36552271246910095,0.33033961057662964
strat_bridge_pick08__00000001__s0016.wav,0.27920255064964294,0.25638145208358765
les_bridge_pick22__00000001__s0046.wav,0.3790389597415924,0.44686028361320496
strat_bridge_pick09__00000001__s0001.wav,0.12352605164051056,0.24248524010181427
tele_neck_fing17__00000001__s0018.wav,0.13800011575222015,0.3328869938850403
les_neck_fing13__00000001__s0053.wav,0.34847399592399597,0.3543062210083008
les_bridge_pick22__00000001__s0026.wav,0.6898068189620972,0.6648610234260559
prs_neck_pick14__00000001__s0032.wav,0.6887945532798767,0.6639122366905212
les_neck_fing09__00000001__s0048.wav,0.2911005914211273,0.3202368915081024
prs_neck_pick01__00000001__s0044.wav,0.2177414894104004,0.28912588953971863
les_bridge_fing13__00000001__s0036.wav,0.9888591766357422,0.958532452583313
les_bridge_fing15__00000001__s0035.wav,0.9959321618080139,0.938867449760437
les_bridge_pick24__00000001__s0014.wav,0.11126461625099182,0.11432762444019318
tele_bridge_fing05__00000001__s0011.wav,0.8655990362167358,0.880376398563385
strat_bridge_fing07__00000001__s0015.wav,0.9212819933891296,0.8791690468788147
les_bridge_pick08__00000001__s0030.wav,0.006479342468082905,0.020410602912306786
prs_neck_pick05__00000001__s0002.wav,0.5268403887748718,0.5745955109596252
les_neck_pick12__00000001__s0008.wav,0.4994266927242279,0.5152590870857239
prs_bridge_pick21__00000001__s0031.wav,0.19277028739452362,0.196406751871109
tele_neck_pick19__00000001__s0043.wav,0.4792090952396393,0.53675377368927
prs_bridge_fing11__00000001__s0013.wav,0.690647542476654,0.6032006144523621
les_bridge_pick06__00000001__s0042.wav,0.6635298132896423,0.6181142926216125
strat_bridge_fing18__00000001__s0008.wav,0.5395689010620117,0.49942007660865784
tele_bridge_pick16__00000001__s0050.wav,0.4086412489414215,0.4103706181049347
tele_neck_fing03__00000001__s0054.wav,0.6024553179740906,0.627586305141449
prs_neck_fing01__00000001__s0026.wav,0.5895422697067261,0.6233905553817749
tele_neck_pick03__00000001__s0036.wav,0.8191564679145813,0.6965980529785156
les_neck_pick04__00000001__s0032.wav,0.8405851721763611,0.8292080163955688
strat_neck_pick01__00000001__s0042.wav,0.24756421148777008,0.26330551505088806
prs_bridge_pick09__00000001__s0026.wav,0.6269479393959045,0.41466450691223145
strat_bridge_fing12__00000001__s0011.wav,0.4328267276287079,0.38226136565208435
tele_neck_pick02__00000001__s0022.wav,0.09888554364442825,0.15554775297641754
tele_neck_pick17__00000001__s0008.wav,0.9128023982048035,0.809360682964325
tele_bridge_pick12__00000001__s0002.wav,0.21205660700798035,0.313113808631897
tele_bridge_fing09__00000001__s0051.wav,0.13232146203517914,0.08778449147939682
strat_bridge_pick10__00000001__s0035.wav,0.44865044951438904,0.415648490190506
strat_neck_pick03__00000001__s0043.wav,0.2034275233745575,0.24269133806228638
tele_bridge_fing08__00000001__s0007.wav,0.6639122366905212,0.6875131726264954
les_neck_pick24__00000001__s0012.wav,0.5561659336090088,0.4619765281677246
prs_neck_fing03__00000001__s0026.wav,0.477821946144104,0.5056032538414001
tele_neck_fing02__00000001__s0008.wav,0.9830296039581299,0.9610128402709961
prs_bridge_pick16__00000001__s0033.wav,0.9229527711868286,0.8672682642936707
les_neck_fing15__00000001__s0049.wav,0.28280285000801086,0.33152034878730774
les_bridge_fing12__00000001__s0028.wav,0.3217700123786926,0.32339251041412354
strat_bridge_fing07__00000001__s0012.wav,0.9664018154144287,0.9668406248092651
strat_bridge_pick15__00000001__s0003.wav,0.9352962970733643,0.8310310244560242
prs_neck_fing02__00000001__s0033.wav,0.9432076811790466,0.9081785082817078
tele_bridge_fing13__00000001__s0033.wav,0.6595234274864197,0.5871843695640564
prs_bridge_fing16__00000001__s0027.wav,0.5267814993858337,0.4011608064174652
les_neck_fing12__00000001__s0039.wav,0.06764987111091614,0.1400938332080841
prs_neck_fing03__00000001__s0039.wav,0.6162481307983398,0.650624692440033
prs_bridge_pick14__00000001__s0025.wav,0.29762956500053406,0.4377128779888153
les_bridge_fing21__00000001__s0033.wav,0.9124542474746704,0.806926429271698
tele_neck_pick05__00000001__s0006.wav,0.056920893490314484,0.32845619320869446
tele_bridge_fing02__00000001__s0008.wav,0.17379696667194366,0.27348390221595764
les_neck_fing15__00000001__s0008.wav,0.021964706480503082,0.014588301070034504
tele_bridge_pick16__00000001__s0021.wav,0.5725264549255371,0.6169663071632385
prs_neck_pick08__00000001__s0002.wav,0.4289316236972809,0.37703368067741394
strat_neck_fing19__00000001__s0020.wav,0.4026501774787903,0.34633511304855347
prs_neck_fing23__00000001__s0015.wav,0.10550377517938614,0.21622157096862793
les_bridge_pick22__00000001__s0029.wav,0.7648904919624329,0.7631409168243408
les_bridge_pick14__00000001__s0005.wav,0.23404352366924286,0.2700572907924652
strat_neck_pick25__00000001__s0017.wav,0.44606921076774597,0.49574077129364014
tele_bridge_fing14__00000001__s0009.wav,0.590647280216217,0.4689008295536041
tele_bridge_fing25__00000001__s0005.wav,0.8972362875938416,0.9447527527809143
les_bridge_pick09__00000001__s0021.wav,0.7122503519058228,0.6854795217514038
strat_bridge_fing13__00000001__s0053.wav,0.5428376197814941,0.45315712690353394
prs_bridge_pick10__00000001__s0030.wav,0.7591544985771179,0.6508264541625977
strat_bridge_fing10__00000001__s0037.wav,0.14576107263565063,0.16146929562091827
tele_bridge_fing01__00000001__s0044.wav,0.8083128929138184,0.7476882338523865
strat_neck_pick17__00000001__s0052.wav,0.9049966931343079,0.926129937171936
prs_neck_pick23__00000001__s0049.wav,0.9696144461631775,0.9706512689590454
tele_bridge_fing20__00000001__s0053.wav,0.5277652740478516,0.5059823989868164
strat_bridge_fing11__00000001__s0026.wav,0.775275468826294,0.5892369747161865
tele_neck_pick16__00000001__s0011.wav,0.6486372947692871,0.6621198058128357
les_neck_fing20__00000001__s0048.wav,0.3565657436847687,0.40373483300209045
les_bridge_pick01__00000001__s0030.wav,0.35075798630714417,0.2867775559425354
les_bridge_fing17__00000001__s0025.wav,0.44318705797195435,0.46980223059654236
tele_bridge_pick12__00000001__s0022.wav,0.05477304756641388,0.038953643292188644
tele_bridge_fing05__00000001__s0014.wav,0.6332077383995056,0.625592052936554
strat_bridge_pick02__00000001__s0011.wav,0.7655068039894104,0.7340030074119568
les_bridge_pick20__00000001__s0041.wav,0.21076202392578125,0.23306995630264282
tele_bridge_fing20__00000001__s0040.wav,0.689730703830719,0.7650040984153748
strat_bridge_pick24__00000001__s0048.wav,0.32835108041763306,0.28690579533576965
tele_neck_fing17__00000001__s0048.wav,0.6020322442054749,0.6465846300125122
strat_bridge_fing12__00000001__s0042.wav,0.11719706654548645,0.23804862797260284
strat_bridge_pick05__00000001__s0013.wav,0.7647340297698975,0.7636997699737549
strat_neck_pick25__00000001__s0046.wav,0.09278105944395065,0.21366164088249207
prs_bridge_pick09__00000001__s0020.wav,0.22430676221847534,0.29547318816185
prs_bridge_fing07__00000001__s0043.wav,0.6974194049835205,0.6503583192825317
tele_bridge_pick19__00000001__s0028.wav,0.05037393420934677,0.11426835507154465
prs_bridge_pick09__00000001__s0036.wav,0.04968632757663727,0.18695569038391113
prs_bridge_pick03__00000001__s0003.wav,0.10346436500549316,0.18788540363311768
les_bridge_pick17__00000001__s0030.wav,0.18734611570835114,0.23216037452220917
tele_neck_fing02__00000001__s0034.wav,0.06486708670854568,0.11640099436044693
strat_neck_fing20__00000001__s0031.wav,0.4437515437602997,0.5344600081443787
strat_bridge_fing12__00000001__s0020.wav,0.9280713796615601,0.8030393123626709
tele_neck_pick09__00000001__s0046.wav,0.24896228313446045,0.1727236807346344
prs_bridge_fing20__00000001__s0010.wav,0.6406939029693604,0.6539458632469177
strat_neck_pick07__00000001__s0021.wav,0.3642977178096771,0.43978074193000793
strat_neck_pick13__00000001__s0040.wav,0.15842869877815247,0.20164801180362701
les_neck_pick21__00000001__s0025.wav,0.181786447763443,0.2074308842420578
prs_neck_pick20__00000001__s0006.wav,0.053331319242715836,0.0785553902387619
les_bridge_fing22__00000001__s0023.wav,0.12357144057750702,0.24317198991775513
prs_bridge_pick04__00000001__s0033.wav,0.30157098174095154,0.4301275908946991
strat_bridge_fing24__00000001__s0033.wav,0.9419198036193848,0.9520052075386047
les_bridge_fing09__00000001__s0009.wav,0.16201022267341614,0.1626872569322586
tele_bridge_pick21__00000001__s0003.wav,0.5559871792793274,0.5758126378059387
prs_neck_pick06__00000001__s0045.wav,0.9799003005027771,0.9605112075805664
prs_neck_fing08__00000001__s0037.wav,0.27574774622917175,0.25270968675613403
prs_neck_fing03__00000001__s0004.wav,0.05085017904639244,0.11411980539560318
les_bridge_fing09__00000001__s0023.wav,0.20160721242427826,0.2832734286785126
prs_neck_pick09__00000001__s0033.wav,0.3855167031288147,0.4185258746147156
tele_bridge_fing07__00000001__s0031.wav,0.1961355209350586,0.1728370040655136
strat_neck_fing13__00000001__s0046.wav,0.9860714673995972,0.9543929696083069
strat_neck_pick11__00000001__s0045.wav,0.17741751670837402,0.2973342537879944
prs_bridge_fing03__00000001__s0036.wav,0.5231026411056519,0.5519859790802002
prs_bridge_pick12__00000001__s0045.wav,0.1461447775363922,0.18227896094322205
strat_neck_pick05__00000001__s0048.wav,0.3688792586326599,0.3638330101966858
tele_neck_pick03__00000001__s0009.wav,0.31068703532218933,0.3774292469024658
