file_name,y_true_reverb_room_size,y_pred_reverb_room_size
strat_bridge_pick11__00000001__s0035.wav,0.8175488710403442,0.8541208505630493
prs_neck_pick01__00000001__s0014.wav,0.8593505024909973,0.6619814038276672
tele_bridge_fing06__00000001__s0053.wav,0.6036633253097534,0.17632338404655457
les_bridge_fing06__00000001__s0013.wav,0.004738872870802879,0.26242727041244507
tele_neck_pick25__00000001__s0054.wav,0.46933868527412415,0.6662736535072327
les_neck_fing15__00000001__s0050.wav,0.024170970544219017,0.3329242765903473
tele_neck_pick10__00000001__s0038.wav,0.1228538453578949,0.2856317162513733
tele_bridge_fing18__00000001__s0040.wav,0.9653672575950623,0.7916897535324097
strat_bridge_fing04__00000001__s0049.wav,0.4703049957752228,0.2892187535762787
tele_neck_fing16__00000001__s0029.wav,0.06926688551902771,0.23670907318592072
strat_bridge_fing16__00000001__s0028.wav,0.9852777123451233,0.9114353060722351
les_neck_pick10__00000001__s0020.wav,0.7540862560272217,0.8385489583015442
les_neck_fing05__00000001__s0053.wav,0.975789487361908,0.9791758060455322
les_neck_fing07__00000001__s0053.wav,0.7647913694381714,0.7089005708694458
prs_bridge_pick19__00000001__s0021.wav,0.9542962312698364,0.7926432490348816
les_bridge_pick24__00000001__s0040.wav,0.35542428493499756,0.6112335324287415
strat_bridge_pick21__00000001__s0046.wav,0.2010013461112976,0.3116339147090912
tele_neck_pick22__00000001__s0034.wav,0.6022176146507263,0.49968481063842773
tele_neck_fing10__00000001__s0008.wav,0.9283814430236816,0.8708705902099609
les_neck_pick15__00000001__s0054.wav,0.9819672703742981,0.6974416971206665
prs_bridge_fing15__00000001__s0023.wav,0.36417898535728455,0.4009651839733124
strat_bridge_pick11__00000001__s0028.wav,0.768997073173523,0.6610064506530762
les_bridge_pick11__00000001__s0034.wav,0.499738484621048,0.577932596206665
les_neck_pick06__00000001__s0009.wav,0.3514053225517273,0.42163631319999695
strat_neck_fing22__00000001__s0015.wav,0.13438951969146729,0.21831420063972473
les_bridge_fing12__00000001__s0005.wav,0.31014591455459595,0.15287722647190094
tele_bridge_pick08__00000001__s0053.wav,0.9010502099990845,0.7452432513237
prs_bridge_pick15__00000001__s0027.wav,0.34603866934776306,0.3641302287578583
tele_bridge_fing14__00000001__s0012.wav,0.7324411869049072,0.7103188037872314
les_neck_fing22__00000001__s0039.wav,0.698002815246582,0.7079242467880249
prs_neck_pick14__00000001__s0052.wav,0.33591845631599426,0.4518035352230072
prs_bridge_fing23__00000001__s0004.wav,0.0743885412812233,0.4334590435028076
tele_bridge_fing19__00000001__s0006.wav,0.22338387370109558,0.46996718645095825
tele_neck_pick18__00000001__s0032.wav,0.4340950846672058,0.41774439811706543
strat_bridge_pick03__00000001__s0033.wav,0.8791553974151611,0.9063029885292053
strat_bridge_fing06__00000001__s0029.wav,0.7012059688568115,0.7417819499969482
prs_bridge_pick09__00000001__s0010.wav,0.7091578245162964,0.6457346677780151
prs_bridge_pick09__00000001__s0018.wav,0.8483636379241943,0.7525637149810791
les_neck_pick17__00000001__s0043.wav,0.28340378403663635,0.5609461665153503
tele_neck_fing03__00000001__s0005.wav,0.27387887239456177,0.26474225521087646
prs_bridge_pick16__00000001__s0037.wav,0.8130818009376526,0.8247078061103821
strat_neck_pick06__00000001__s0029.wav,0.9540147185325623,0.926323652267456
strat_neck_fing13__00000001__s0048.wav,0.15211927890777588,0.2739984095096588
prs_bridge_fing24__00000001__s0003.wav,0.1950160413980484,0.321754515171051
strat_bridge_fing18__00000001__s0024.wav,0.781113862991333,0.6326935887336731
prs_neck_fing04__00000001__s0044.wav,0.20682959258556366,0.2727188169956207
prs_bridge_pick12__00000001__s0011.wav,0.5705509781837463,0.3037416338920593
les_neck_fing03__00000001__s0023.wav,0.20356836915016174,0.36749881505966187
strat_bridge_fing07__00000001__s0001.wav,0.386579692363739,0.4589322507381439
les_neck_pick12__00000001__s0034.wav,0.489460289478302,0.25174662470817566
les_neck_pick01__00000001__s0003.wav,0.08854449540376663,0.1621238738298416
les_neck_fing21__00000001__s0028.wav,0.82126784324646,0.6400164365768433
les_bridge_pick15__00000001__s0023.wav,0.5105785727500916,0.5640597343444824
tele_bridge_pick05__00000001__s0002.wav,0.3583265542984009,0.4937606155872345
les_bridge_fing14__00000001__s0008.wav,0.584416389465332,0.6783364415168762
prs_bridge_fing01__00000001__s0047.wav,0.46856027841567993,0.580356240272522
les_neck_fing17__00000001__s0032.wav,0.7486972212791443,0.8474026322364807
strat_bridge_fing19__00000001__s0015.wav,0.053132493048906326,0.260762482881546
les_bridge_fing09__00000001__s0002.wav,0.5964832901954651,0.5610663890838623
strat_bridge_pick21__00000001__s0006.wav,0.17318102717399597,0.2713277041912079
les_bridge_pick12__00000001__s0050.wav,0.16992305219173431,0.16267602145671844
strat_neck_pick09__00000001__s0046.wav,0.7241796851158142,0.6406266689300537
les_bridge_fing20__00000001__s0007.wav,0.3564428687095642,0.13277314603328705
strat_neck_pick19__00000001__s0042.wav,0.051194626837968826,0.2668285667896271
tele_neck_fing14__00000001__s0037.wav,0.7243072986602783,0.4937938153743744
prs_bridge_fing06__00000001__s0008.wav,0.25928404927253723,0.49069640040397644
prs_neck_pick17__00000001__s0037.wav,0.13578598201274872,0.2095729559659958
prs_bridge_pick16__00000001__s0046.wav,0.4472621977329254,0.2266249805688858
strat_bridge_fing21__00000001__s0046.wav,0.9453896284103394,0.8079191446304321
prs_bridge_pick21__00000001__s0045.wav,0.6154345273971558,0.31801870465278625
les_bridge_fing23__00000001__s0005.wav,0.411976158618927,0.4250754714012146
les_neck_pick23__00000001__s0041.wav,0.15649549663066864,0.22860635817050934
strat_neck_pick25__00000001__s0013.wav,0.025174785405397415,0.21324874460697174
prs_neck_fing10__00000001__s0035.wav,0.9569476842880249,0.6166200637817383
prs_neck_pick12__00000001__s0012.wav,0.7281761169433594,0.6486911177635193
strat_bridge_pick15__00000001__s0001.wav,0.3924711346626282,0.637123703956604
les_bridge_fing01__00000001__s0041.wav,0.4691648483276367,0.602496325969696
strat_neck_pick20__00000001__s0006.wav,0.9271044731140137,0.8276292681694031
strat_bridge_pick17__00000001__s0039.wav,0.6420225501060486,0.8394114375114441
tele_neck_fing13__00000001__s0015.wav,0.47752541303634644,0.5972897410392761
les_bridge_pick22__00000001__s0002.wav,0.15834403038024902,0.3721013069152832
prs_neck_pick12__00000001__s0029.wav,0.7257033586502075,0.6805927753448486
strat_neck_pick19__00000001__s0012.wav,0.2999281585216522,0.40043359994888306
les_neck_fing13__00000001__s0002.wav,0.5545764565467834,0.22504523396492004
tele_bridge_pick08__00000001__s0004.wav,0.7902858853340149,0.5814270973205566
les_bridge_fing21__00000001__s0003.wav,0.985240638256073,0.708040177822113
strat_bridge_pick19__00000001__s0009.wav,0.3400481939315796,0.48657354712486267
les_neck_pick04__00000001__s0049.wav,0.6063836812973022,0.8012973070144653
les_bridge_pick15__00000001__s0039.wav,0.14850562810897827,0.41064706444740295
tele_neck_fing02__00000001__s0004.wav,0.5463573932647705,0.44913214445114136
prs_bridge_fing04__00000001__s0032.wav,0.3017561733722687,0.45557504892349243
les_bridge_pick22__00000001__s0009.wav,0.5321801900863647,0.7970215082168579
strat_bridge_pick09__00000001__s0032.wav,0.9750694036483765,0.9409275054931641
tele_neck_fing15__00000001__s0044.wav,0.14514078199863434,0.15766353905200958
tele_neck_fing04__00000001__s0026.wav,0.8043924570083618,0.8807002305984497
tele_bridge_pick01__00000001__s0031.wav,0.6873739361763,0.7659283876419067
tele_neck_pick02__00000001__s0041.wav,0.034667886793613434,0.15874901413917542
tele_bridge_fing24__00000001__s0048.wav,0.26484179496765137,0.239251047372818
prs_neck_fing07__00000001__s0037.wav,0.5228105783462524,0.6164342164993286
prs_bridge_pick08__00000001__s0053.wav,0.3068995177745819,0.5608211755752563
les_bridge_fing02__00000001__s0034.wav,0.5845502018928528,0.4274183213710785
prs_bridge_pick11__00000001__s0011.wav,0.9475859999656677,0.4818606972694397
tele_bridge_pick18__00000001__s0027.wav,0.9700537919998169,0.8983063101768494
strat_neck_pick11__00000001__s0024.wav,0.6494467854499817,0.412331223487854
tele_neck_pick13__00000001__s0036.wav,0.2314557582139969,0.3964943289756775
prs_bridge_fing03__00000001__s0031.wav,0.5978082418441772,0.5610051155090332
strat_bridge_fing08__00000001__s0011.wav,0.877006471157074,0.7029901742935181
strat_neck_fing22__00000001__s0049.wav,0.6909344792366028,0.22952023148536682
les_neck_pick10__00000001__s0039.wav,0.9593825936317444,0.8508566617965698
les_bridge_fing13__00000001__s0033.wav,0.1712370216846466,0.42912793159484863
strat_neck_fing06__00000001__s0048.wav,0.2022089809179306,0.38052213191986084
prs_bridge_pick22__00000001__s0017.wav,0.5413722991943359,0.380096435546875
tele_bridge_fing19__00000001__s0049.wav,0.609001100063324,0.5192283987998962
prs_neck_pick12__00000001__s0018.wav,0.4785016179084778,0.606269121170044
tele_neck_pick14__00000001__s0029.wav,0.4227186143398285,0.1795889288187027
les_neck_fing03__00000001__s0046.wav,0.23046676814556122,0.3347906768321991
tele_bridge_pick13__00000001__s0014.wav,0.09145320951938629,0.0977293998003006
strat_bridge_fing07__00000001__s0051.wav,0.03983590006828308,0.21963317692279816
les_neck_fing09__00000001__s0000.wav,0.0014869640581309795,0.19689331948757172
prs_bridge_pick17__00000001__s0026.wav,0.49656742811203003,0.1870346963405609
prs_neck_pick04__00000001__s0014.wav,0.004205193370580673,0.2566910684108734
tele_neck_fing19__00000001__s0045.wav,0.8319401741027832,0.8099600076675415
les_bridge_fing20__00000001__s0022.wav,0.15398752689361572,0.2288883477449417
prs_bridge_fing21__00000001__s0015.wav,0.34270504117012024,0.2240203320980072
strat_neck_fing10__00000001__s0009.wav,0.35310640931129456,0.24938009679317474
les_neck_fing25__00000001__s0022.wav,0.14225797355175018,0.474761962890625
les_bridge_pick11__00000001__s0042.wav,0.5615789294242859,0.6210703253746033
tele_neck_pick23__00000001__s0001.wav,0.6666140556335449,0.7256788015365601
tele_neck_fing23__00000001__s0042.wav,0.8370051383972168,0.8221660256385803
tele_neck_pick04__00000001__s0037.wav,0.532887876033783,0.7613292932510376
strat_neck_fing02__00000001__s0011.wav,0.8376659154891968,0.7790932655334473
strat_bridge_fing03__00000001__s0008.wav,0.577308177947998,0.4410295784473419
strat_bridge_pick19__00000001__s0020.wav,0.18576233088970184,0.4761171042919159
les_neck_pick14__00000001__s0021.wav,0.7422875165939331,0.8309511542320251
tele_bridge_fing16__00000001__s0039.wav,0.9578647017478943,0.894831120967865
prs_neck_fing09__00000001__s0009.wav,0.9367873072624207,0.9058743119239807
les_neck_pick10__00000001__s0036.wav,0.7579184174537659,0.5869663953781128
strat_bridge_pick04__00000001__s0036.wav,0.873755931854248,0.8383490443229675
strat_bridge_fing23__00000001__s0009.wav,0.49123165011405945,0.48601582646369934
tele_neck_pick11__00000001__s0019.wav,0.5325457453727722,0.4958317279815674
strat_bridge_fing17__00000001__s0050.wav,0.030148319900035858,0.5948678255081177
les_neck_pick19__00000001__s0046.wav,0.21740613877773285,0.36600181460380554
tele_bridge_pick04__00000001__s0055.wav,0.9340620040893555,0.8860179781913757
les_bridge_pick09__00000001__s0018.wav,0.603213906288147,0.44846001267433167
strat_bridge_fing23__00000001__s0043.wav,0.2411922812461853,0.295232892036438
tele_neck_pick11__00000001__s0006.wav,0.05779528617858887,0.2461252510547638
prs_neck_fing25__00000001__s0052.wav,0.396556556224823,0.3337602913379669
les_neck_fing11__00000001__s0045.wav,0.2863638401031494,0.3822813630104065
prs_neck_fing04__00000001__s0035.wav,0.17977891862392426,0.3515419661998749
prs_neck_pick19__00000001__s0047.wav,0.8088484406471252,0.7680378556251526
les_bridge_fing15__00000001__s0052.wav,0.20841535925865173,0.3761782944202423
tele_neck_pick18__00000001__s0026.wav,0.24380286037921906,0.23257140815258026
tele_bridge_pick05__00000001__s0045.wav,0.4474358856678009,0.609033465385437
prs_bridge_fing06__00000001__s0041.wav,0.09701921045780182,0.5124701261520386
prs_bridge_pick22__00000001__s0044.wav,0.3598062992095947,0.26609185338020325
prs_bridge_pick20__00000001__s0053.wav,0.4897323250770569,0.4400683045387268
prs_bridge_fing20__00000001__s0021.wav,0.7561751008033752,0.5732194185256958
tele_bridge_pick19__00000001__s0023.wav,0.9836485385894775,0.8505904078483582
prs_bridge_fing17__00000001__s0036.wav,0.20305120944976807,0.7773718237876892
prs_neck_pick22__00000001__s0045.wav,0.4375609755516052,0.4246719479560852
les_neck_pick12__00000001__s0016.wav,0.09374317526817322,0.254433810710907
tele_bridge_pick12__00000001__s0037.wav,0.043721865862607956,0.19153544306755066
strat_bridge_fing12__00000001__s0038.wav,0.5888190269470215,0.5626668334007263
strat_bridge_fing09__00000001__s0029.wav,0.5495991706848145,0.2968579828739166
les_neck_fing13__00000001__s0009.wav,0.5732105374336243,0.457064688205719
tele_neck_fing02__00000001__s0017.wav,0.8136585354804993,0.7973623871803284
les_bridge_fing25__00000001__s0013.wav,0.5622339248657227,0.5439781546592712
strat_neck_pick25__00000001__s0049.wav,0.3099535405635834,0.5655776858329773
tele_neck_fing21__00000001__s0031.wav,0.11767436563968658,0.18276004493236542
tele_bridge_pick07__00000001__s0027.wav,0.9929319024085999,0.8782320022583008
les_neck_fing10__00000001__s0050.wav,0.9591315388679504,0.7430334091186523
tele_bridge_fing24__00000001__s0012.wav,0.66312175989151,0.4202193319797516
les_bridge_fing24__00000001__s0033.wav,0.9760948419570923,0.8305147290229797
prs_neck_fing23__00000001__s0049.wav,0.3331856429576874,0.24677447974681854
les_neck_pick21__00000001__s0044.wav,0.37919095158576965,0.22323940694332123
tele_bridge_pick22__00000001__s0029.wav,0.9628027677536011,0.8700112700462341
les_neck_fing13__00000001__s0013.wav,0.2657511234283447,0.133156418800354
prs_neck_fing01__00000001__s0006.wav,0.9853110313415527,0.9409192800521851
les_bridge_pick10__00000001__s0001.wav,0.7430978417396545,0.6446905136108398
les_neck_fing22__00000001__s0031.wav,0.6868531703948975,0.6261000037193298
prs_bridge_pick02__00000001__s0044.wav,0.8741965293884277,0.8819373846054077
prs_neck_fing07__00000001__s0029.wav,0.6524851322174072,0.5382149815559387
les_bridge_fing21__00000001__s0013.wav,0.47209233045578003,0.6021413207054138
tele_bridge_fing25__00000001__s0037.wav,0.8106071352958679,0.8489365577697754
prs_bridge_fing13__00000001__s0003.wav,0.16887173056602478,0.13374581933021545
prs_bridge_fing04__00000001__s0036.wav,0.069501131772995,0.1872110217809677
strat_neck_pick21__00000001__s0031.wav,0.08022023737430573,0.19111333787441254
les_neck_fing16__00000001__s0032.wav,0.9974889159202576,0.5959571003913879
les_neck_fing17__00000001__s0025.wav,0.9395260810852051,0.8909610509872437
les_neck_pick17__00000001__s0033.wav,0.21195270121097565,0.24731843173503876
tele_neck_fing08__00000001__s0027.wav,0.03176625445485115,0.21146363019943237
les_bridge_fing25__00000001__s0052.wav,0.606867790222168,0.5442001223564148
tele_neck_fing04__00000001__s0032.wav,0.6018336415290833,0.5764948129653931
tele_neck_pick24__00000001__s0047.wav,0.43261614441871643,0.7115735411643982
strat_neck_pick15__00000001__s0005.wav,0.6300356388092041,0.5865969061851501
strat_bridge_fing07__00000001__s0035.wav,0.26597025990486145,0.45584356784820557
strat_neck_pick17__00000001__s0014.wav,0.4923841655254364,0.7281578183174133
les_neck_pick07__00000001__s0012.wav,0.12085118889808655,0.25017231702804565
les_bridge_pick07__00000001__s0003.wav,0.8301154971122742,0.6671032905578613
strat_neck_pick17__00000001__s0038.wav,0.5248662233352661,0.6460870504379272
strat_bridge_pick07__00000001__s0021.wav,0.01290145143866539,0.3803540766239166
tele_neck_fing23__00000001__s0002.wav,0.6020715236663818,0.8111814260482788
prs_neck_fing03__00000001__s0032.wav,0.2945000231266022,0.5193801522254944
prs_neck_fing25__00000001__s0027.wav,0.4734058380126953,0.29486504197120667
les_neck_pick22__00000001__s0012.wav,0.6174060106277466,0.6873869895935059
tele_neck_pick22__00000001__s0050.wav,0.5654309988021851,0.5817660689353943
tele_neck_fing19__00000001__s0023.wav,0.5892151594161987,0.5840438008308411
strat_neck_pick12__00000001__s0025.wav,0.8542551398277283,0.5185909867286682
les_neck_fing25__00000001__s0048.wav,0.31622105836868286,0.4280668795108795
strat_neck_pick18__00000001__s0000.wav,0.4793895483016968,0.6911437511444092
les_bridge_fing16__00000001__s0051.wav,0.7384966611862183,0.5363104343414307
prs_neck_fing18__00000001__s0008.wav,0.9244078397750854,0.8672312498092651
tele_bridge_fing13__00000001__s0014.wav,0.4683874547481537,0.6469547152519226
les_bridge_fing24__00000001__s0035.wav,0.27816134691238403,0.4048866331577301
strat_bridge_fing09__00000001__s0007.wav,0.5296926498413086,0.6997079849243164
strat_neck_fing25__00000001__s0038.wav,0.81146639585495,0.5904764533042908
les_bridge_pick08__00000001__s0046.wav,0.18483151495456696,0.36619052290916443
les_neck_pick13__00000001__s0030.wav,0.10317482799291611,0.3554363250732422
prs_neck_fing14__00000001__s0035.wav,0.6865479946136475,0.6099144220352173
tele_neck_pick24__00000001__s0019.wav,0.25753411650657654,0.5494210124015808
prs_neck_fing19__00000001__s0013.wav,0.4174532890319824,0.30486762523651123
tele_bridge_pick14__00000001__s0054.wav,0.2586424648761749,0.5215403437614441
les_bridge_fing07__00000001__s0051.wav,0.5251147150993347,0.3576757609844208
strat_bridge_pick22__00000001__s0029.wav,0.32022619247436523,0.3642456829547882
prs_bridge_fing19__00000001__s0042.wav,0.9489553570747375,0.8645848631858826
strat_neck_pick25__00000001__s0003.wav,0.28847816586494446,0.7752100229263306
les_bridge_fing25__00000001__s0014.wav,0.06887760758399963,0.11754629760980606
tele_neck_fing23__00000001__s0032.wav,0.0183302890509367,0.2542024254798889
