file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_pick24__11000100__s0048.wav,0.2033635824918747,0.12425947189331055,0.655633270740509,0.38241592049598694,0.09047845005989075,0.346748948097229,0.03467268869280815,0.22410137951374054,0.6894967555999756,0.562029242515564
tele_neck_fing17__11000100__s0048.wav,0.8822651505470276,0.8469164371490479,0.938412606716156,0.812778890132904,0.7285049557685852,0.6419809460639954,0.5151529312133789,0.489719420671463,0.7986590266227722,0.6704940795898438
strat_bridge_fing12__11000100__s0042.wav,0.1378427892923355,0.12711699306964874,0.23860839009284973,0.5038396716117859,0.43202194571495056,0.18497709929943085,0.8786752820014954,0.8017558455467224,0.2545543909072876,0.2908709943294525
strat_bridge_pick05__11000100__s0013.wav,0.33028897643089294,0.25422418117523193,0.5951622128486633,0.6313062310218811,0.8411031365394592,0.7117644548416138,0.3866080045700073,0.4057663381099701,0.9495952725410461,0.8630022406578064
strat_neck_pick25__11000100__s0046.wav,0.5261296629905701,0.5726544857025146,0.9859177470207214,0.5774731636047363,0.040836792439222336,0.1449861228466034,0.8176772594451904,0.8037117719650269,0.25905823707580566,0.18366296589374542
prs_bridge_pick09__11000100__s0020.wav,0.0003954363346565515,0.06897126883268356,0.2796003222465515,0.21228735148906708,0.3212564289569855,0.266834557056427,0.2835220992565155,0.1466761976480484,0.5275284051895142,0.5456205606460571
prs_bridge_fing07__11000100__s0043.wav,0.2020416110754013,0.20976948738098145,0.6481524109840393,0.7250343561172485,0.5883983373641968,0.6239285469055176,0.4535377621650696,0.5677584409713745,0.3597312271595001,0.668580949306488
tele_bridge_pick19__11000100__s0028.wav,0.9030475616455078,0.922927975654602,0.34438857436180115,0.4069366455078125,0.11869188398122787,0.15975777804851532,0.7542452216148376,0.4732898473739624,0.6797226667404175,0.5421470999717712
prs_bridge_pick09__11000100__s0036.wav,0.9613312482833862,0.918606698513031,0.0972721055150032,0.21207045018672943,0.7044582962989807,0.1875726282596588,0.5118933916091919,0.3905499577522278,0.6046280860900879,0.4611411988735199
prs_bridge_pick03__11000100__s0003.wav,0.7494248151779175,0.732302725315094,0.3027999699115753,0.3735382854938507,0.8676236271858215,0.33415213227272034,0.5371362566947937,0.5360669493675232,0.9227169752120972,0.9076840281486511
les_bridge_pick17__11000100__s0030.wav,0.2694531977176666,0.19342051446437836,0.4266393780708313,0.3176215589046478,0.24878619611263275,0.5424924492835999,0.1528017818927765,0.4264373183250427,0.1656295210123062,0.3788052797317505
tele_neck_fing02__11000100__s0034.wav,0.07284698635339737,0.18170911073684692,0.05756328999996185,0.11271986365318298,0.269396036863327,0.32321473956108093,0.4871848225593567,0.49530166387557983,0.12225010991096497,0.33753055334091187
strat_neck_fing20__11000100__s0031.wav,0.575653612613678,0.5658541917800903,0.9906782507896423,0.4052159786224365,0.5332064628601074,0.5453711152076721,0.15832671523094177,0.3258017301559448,0.16360783576965332,0.1280723661184311
strat_bridge_fing12__11000100__s0020.wav,0.8419041037559509,0.7666196227073669,0.8492459654808044,0.7244285941123962,0.5345721244812012,0.47831881046295166,0.12158472836017609,0.5678874850273132,0.013967313803732395,0.19965162873268127
tele_neck_pick09__11000100__s0046.wav,0.3653884530067444,0.11182772368192673,0.6137346625328064,0.5747420787811279,0.6388899683952332,0.5544325113296509,0.3162289559841156,0.3493608236312866,0.8531617522239685,0.7810863852500916
prs_bridge_fing20__11000100__s0010.wav,0.4192222058773041,0.4433506727218628,0.14020729064941406,0.11194408684968948,0.2806966006755829,0.13459710776805878,0.32561782002449036,0.2797110974788666,0.025806140154600143,0.09963162988424301
strat_neck_pick07__11000100__s0021.wav,0.02333601377904415,0.17963238060474396,0.9591795206069946,0.5784408450126648,0.38874340057373047,0.6115573048591614,0.0882578194141388,0.18066895008087158,0.9112759828567505,0.831619381904602
strat_neck_pick13__11000100__s0040.wav,0.25879600644111633,0.3178544342517853,0.11203747987747192,0.1935797482728958,0.11627597361803055,0.32620394229888916,0.32786062359809875,0.386653870344162,0.6144461631774902,0.3392082154750824
les_neck_pick21__11000100__s0025.wav,0.31879153847694397,0.3029773533344269,0.15047822892665863,0.13283567130565643,0.048856813460588455,0.5255060791969299,0.4234718382358551,0.48968279361724854,0.6273210048675537,0.5800902843475342
prs_neck_pick20__11000100__s0006.wav,0.28070080280303955,0.15561385452747345,0.506564199924469,0.5775426030158997,0.6337814927101135,0.40442126989364624,0.3779766857624054,0.49661675095558167,0.4319502115249634,0.43416720628738403
les_bridge_fing22__11000100__s0023.wav,0.10917606949806213,0.15782293677330017,0.7050006985664368,0.5331946015357971,0.5632907152175903,0.4212445020675659,0.48192721605300903,0.5013822317123413,0.24068482220172882,0.41374561190605164
prs_bridge_pick04__11000100__s0033.wav,0.20836973190307617,0.2921953797340393,0.09314478188753128,0.20658135414123535,0.35905906558036804,0.19403299689292908,0.6660764813423157,0.4774937331676483,0.32668939232826233,0.2364913672208786
strat_bridge_fing24__11000100__s0033.wav,0.932129979133606,0.9425762295722961,0.3432062268257141,0.19096492230892181,0.9096604585647583,0.7208583354949951,0.5845685601234436,0.5257498621940613,0.603986918926239,0.47859933972358704
les_bridge_fing09__11000100__s0009.wav,0.5911077260971069,0.5785338878631592,0.6856096982955933,0.5134833455085754,0.31763017177581787,0.5618147253990173,0.473753958940506,0.5062483549118042,0.7619662284851074,0.6492683291435242
tele_bridge_pick21__11000100__s0003.wav,0.032889652997255325,0.08998395502567291,0.12303484976291656,0.05074603110551834,0.7956668734550476,0.6543043255805969,0.0015071519883349538,0.2630319595336914,0.34760263562202454,0.21174341440200806
prs_neck_pick06__11000100__s0045.wav,0.904049277305603,0.8095649480819702,0.8745023608207703,0.636000394821167,0.005975781939923763,0.5501624941825867,0.9542385935783386,0.5845226645469666,0.25887227058410645,0.27155107259750366
prs_neck_fing08__11000100__s0037.wav,0.595446765422821,0.500141441822052,0.2433265745639801,0.09573186933994293,0.06031784042716026,0.38551950454711914,0.6203014254570007,0.33426347374916077,0.3614608645439148,0.5554563403129578
prs_neck_fing03__11000100__s0004.wav,0.24787811934947968,0.15903083980083466,0.3363548517227173,0.10778553783893585,0.10179790109395981,0.3623318374156952,0.6922332644462585,0.5835666656494141,0.10837125033140182,0.11929917335510254
les_bridge_fing09__11000100__s0023.wav,0.45874103903770447,0.5016576051712036,0.14767397940158844,0.22254760563373566,0.4078030288219452,0.42020365595817566,0.7421969175338745,0.39318278431892395,0.05556058883666992,0.20971299707889557
prs_neck_pick09__11000100__s0033.wav,0.1441238820552826,0.07771442085504532,0.4893284738063812,0.4082651734352112,0.5205934643745422,0.41615116596221924,0.5555485486984253,0.5189122557640076,0.9219682216644287,0.618440568447113
tele_bridge_fing07__11000100__s0031.wav,0.07508829236030579,0.08755702525377274,0.24581173062324524,0.5750703811645508,0.8241077661514282,0.4543265402317047,0.2799757122993469,0.22620993852615356,0.9554941654205322,0.8975683450698853
strat_neck_fing13__11000100__s0046.wav,0.1499619483947754,0.1847277730703354,0.05986028537154198,0.2648276686668396,0.9821145534515381,0.48928937315940857,0.3331161439418793,0.3741743862628937,0.024517977610230446,0.024308765307068825
strat_neck_pick11__11000100__s0045.wav,0.7487315535545349,0.8383032083511353,0.9146870374679565,0.9334378242492676,0.8711852431297302,0.911220371723175,0.7083734273910522,0.8832005262374878,0.5193015933036804,0.6618949174880981
prs_bridge_fing03__11000100__s0036.wav,0.48798149824142456,0.39911088347435,0.9158495664596558,0.929692804813385,0.8508807420730591,0.78616863489151,0.5405479073524475,0.45249444246292114,0.017433425411581993,0.06793610006570816
prs_bridge_pick12__11000100__s0045.wav,0.7062824368476868,0.8386544585227966,0.0861363410949707,0.21664151549339294,0.0766015276312828,0.22101488709449768,0.9384920597076416,0.8918859958648682,0.5134729743003845,0.3709362745285034
strat_neck_pick05__11000100__s0048.wav,0.8095152974128723,0.7753034234046936,0.953541100025177,0.746261715888977,0.3909444212913513,0.3113080561161041,0.6310930848121643,0.48917660117149353,0.13436508178710938,0.20731909573078156
tele_neck_pick03__11000100__s0009.wav,0.8942430019378662,0.8951151371002197,0.43219882249832153,0.22911925613880157,0.5022616982460022,0.39228555560112,0.3979746699333191,0.4750846028327942,0.14866943657398224,0.24373148381710052
les_neck_fing10__11000100__s0019.wav,0.17753268778324127,0.267083078622818,0.40641799569129944,0.577200174331665,0.9195683598518372,0.6798077821731567,0.13732968270778656,0.3764328956604004,0.2632000744342804,0.39420557022094727
les_neck_pick15__11000100__s0034.wav,0.7848018407821655,0.5917636156082153,0.12304577976465225,0.40438368916511536,0.5300349593162537,0.4419119954109192,0.43218138813972473,0.6249405145645142,0.09601569920778275,0.2114139348268509
tele_neck_pick23__11000100__s0020.wav,0.10898727178573608,0.17034722864627838,0.5591593980789185,0.503227174282074,0.5495817065238953,0.4010276794433594,0.5323302149772644,0.5794429183006287,0.7783876061439514,0.5838779807090759
les_neck_pick03__11000100__s0032.wav,0.5278689861297607,0.4685826599597931,0.06119237095117569,0.1495339721441269,0.6558936238288879,0.3268762528896332,0.48854970932006836,0.7661285400390625,0.4222334325313568,0.24630914628505707
tele_neck_pick03__11000100__s0000.wav,0.8187589645385742,0.8173422813415527,0.37017038464546204,0.09375021606683731,0.0908355638384819,0.496711790561676,0.1808474063873291,0.35067278146743774,0.36598074436187744,0.5014955401420593
tele_bridge_pick16__11000100__s0040.wav,0.029875636100769043,0.23532257974147797,0.4375440180301666,0.23329441249370575,0.16639666259288788,0.3355945944786072,0.9397144317626953,0.8346171379089355,0.4725465774536133,0.6018285155296326
tele_neck_fing16__11000100__s0003.wav,0.03419506177306175,0.22540979087352753,0.3830350637435913,0.4594164490699768,0.5202524662017822,0.5885657072067261,0.4840221405029297,0.5125290751457214,0.9739772081375122,0.9273126125335693
les_bridge_pick13__11000100__s0045.wav,0.1582966148853302,0.1657095104455948,0.2732071280479431,0.653619110584259,0.3387948274612427,0.5144278407096863,0.3171650469303131,0.4035663604736328,0.792245090007782,0.5082763433456421
tele_neck_pick09__11000100__s0034.wav,0.432242751121521,0.3018641471862793,0.7909151315689087,0.3618198335170746,0.522979199886322,0.47828084230422974,0.32887712121009827,0.4437060058116913,0.5557214617729187,0.6903837323188782
prs_bridge_pick16__11000100__s0030.wav,0.26821601390838623,0.30091211199760437,0.40896281599998474,0.33245667815208435,0.7222782373428345,0.5271377563476562,0.366231232881546,0.4389682710170746,0.5183123350143433,0.5510698556900024
les_bridge_fing12__11000100__s0052.wav,0.37501993775367737,0.2775883078575134,0.4829602837562561,0.35562679171562195,0.7109287977218628,0.7122766971588135,0.6323572397232056,0.6396567225456238,0.2616831660270691,0.39706331491470337
les_bridge_fing21__11000100__s0042.wav,0.8249771595001221,0.8154111504554749,0.19343946874141693,0.2684487998485565,0.8996468782424927,0.3889102041721344,0.3118661344051361,0.2612902522087097,0.96932053565979,0.7780115604400635
tele_bridge_fing12__11000100__s0050.wav,0.24347315728664398,0.2131326049566269,0.8832312822341919,0.838972806930542,0.6785169839859009,0.751470148563385,0.43146130442619324,0.8092596530914307,0.008532391861081123,0.14682425558567047
les_neck_pick23__11000100__s0027.wav,0.7588210105895996,0.6822896599769592,0.7835487127304077,0.699380099773407,0.24411198496818542,0.2621619701385498,0.7270472049713135,0.48403069376945496,0.13260945677757263,0.145417720079422
les_neck_pick05__11000100__s0000.wav,0.9151185750961304,0.7103804349899292,0.2867197096347809,0.11690650135278702,0.05885084345936775,0.2718103528022766,0.47831544280052185,0.5337178111076355,0.7976493835449219,0.8246967792510986
strat_neck_pick17__11000100__s0005.wav,0.2863045334815979,0.2668529152870178,0.14089283347129822,0.10426254570484161,0.2389669567346573,0.7869409322738647,0.4652985632419586,0.4560335874557495,0.7056413292884827,0.43377238512039185
strat_neck_pick21__11000100__s0043.wav,0.8413246273994446,0.7035567164421082,0.839949369430542,0.7704363465309143,0.6841833591461182,0.6360814571380615,0.47944313287734985,0.5494205355644226,0.7406381368637085,0.7783790230751038
prs_bridge_pick03__11000100__s0009.wav,0.006576706655323505,0.10911214351654053,0.9581706523895264,0.5951626300811768,0.297558456659317,0.5534007549285889,0.8410004377365112,0.7687320113182068,0.686769425868988,0.32872718572616577
prs_neck_fing09__11000100__s0048.wav,0.20591983199119568,0.13955935835838318,0.9729492664337158,0.3441219925880432,0.43140938878059387,0.3814947307109833,0.7206698656082153,0.8566542863845825,0.16185447573661804,0.3869929015636444
prs_neck_fing14__11000100__s0025.wav,0.5385920405387878,0.5018001198768616,0.6868180632591248,0.7951112389564514,0.712160587310791,0.6878916025161743,0.061853889375925064,0.2662884294986725,0.1259048879146576,0.17449285089969635
prs_bridge_pick12__11000100__s0049.wav,0.3792068660259247,0.27890297770500183,0.6034832000732422,0.8604309558868408,0.9221600890159607,0.9602795243263245,0.5699872374534607,0.5729084014892578,0.6627798676490784,0.909899890422821
les_bridge_fing22__11000100__s0043.wav,0.2791007161140442,0.2523781359195709,0.8303288221359253,0.6460691094398499,0.05960812792181969,0.2841787338256836,0.05959077924489975,0.12489836663007736,0.5364422798156738,0.4330790638923645
les_bridge_fing08__11000100__s0039.wav,0.39215418696403503,0.37036556005477905,0.4983077943325043,0.41468721628189087,0.7691920399665833,0.6928861737251282,0.020990600809454918,0.28199777007102966,0.6926959753036499,0.721574604511261
strat_neck_pick18__11000100__s0046.wav,0.7916098833084106,0.8343772888183594,0.7028780579566956,0.5710922479629517,0.5662139058113098,0.4267648160457611,0.6789525747299194,0.7073548436164856,0.6362270712852478,0.5354916453361511
les_neck_pick13__11000100__s0049.wav,0.06322101503610611,0.20793452858924866,0.5863307118415833,0.696117103099823,0.47898897528648376,0.14496873319149017,0.45366618037223816,0.5514898896217346,0.37647101283073425,0.3295721411705017
tele_bridge_fing03__11000100__s0013.wav,0.892693042755127,0.7278350591659546,0.8790557384490967,0.2119198739528656,0.0477558895945549,0.1962241381406784,0.4271634817123413,0.4241754710674286,0.9124032855033875,0.7349280714988708
strat_bridge_fing24__11000100__s0052.wav,0.8147217631340027,0.7567756175994873,0.7704118490219116,0.6889508962631226,0.8798653483390808,0.7372125387191772,0.20992140471935272,0.2836567163467407,0.08289331942796707,0.45677340030670166
les_neck_pick23__11000100__s0024.wav,0.27952516078948975,0.17414569854736328,0.3803269565105438,0.4664836823940277,0.6080691814422607,0.7138992547988892,0.8992792367935181,0.7658911347389221,0.7445342540740967,0.8183655738830566
tele_neck_fing23__11000100__s0007.wav,0.026785170659422874,0.1500691920518875,0.8402443528175354,0.1401088684797287,0.05884683132171631,0.6371065974235535,0.6774854063987732,0.7850038409233093,0.8484150171279907,0.7419397830963135
les_bridge_fing12__11000100__s0031.wav,0.353819340467453,0.1312801092863083,0.1500788927078247,0.28002628684043884,0.2949616611003876,0.4360082149505615,0.10066814720630646,0.1523485779762268,0.8117470741271973,0.8071487545967102
les_neck_pick24__11000100__s0037.wav,0.08334118127822876,0.10982075333595276,0.6342491507530212,0.790036678314209,0.9319216012954712,0.6533888578414917,0.31062042713165283,0.4032995402812958,0.62381911277771,0.5303670167922974
les_neck_pick23__11000100__s0014.wav,0.3340712785720825,0.20015208423137665,0.7244507670402527,0.28191077709198,0.11326821148395538,0.40338388085365295,0.03166133165359497,0.07562466710805893,0.500493586063385,0.49732112884521484
prs_neck_pick08__11000100__s0050.wav,0.29909181594848633,0.26277217268943787,0.5496336221694946,0.584531307220459,0.6746940612792969,0.3892487585544586,0.9039013385772705,0.9143942594528198,0.6784250736236572,0.5463979840278625
