file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
prs_neck_pick25__00001000__s0036.wav,0.35802915692329407,0.18922506272792816,0.6039553880691528,0.30390456318855286,0.5889585614204407,0.5135871171951294
les_neck_fing03__00001000__s0031.wav,0.878648042678833,0.8933192491531372,0.7807625532150269,0.3547700047492981,0.9982061386108398,0.9429494738578796
tele_bridge_fing15__00001000__s0022.wav,0.9651165008544922,0.8088569641113281,0.09302670508623123,0.46003663539886475,0.33948850631713867,0.25156041979789734
prs_neck_pick16__00001000__s0030.wav,0.15562286972999573,0.4745836555957794,0.044517651200294495,0.5908293128013611,0.15995129942893982,0.15548177063465118
tele_bridge_fing01__00001000__s0004.wav,0.8616909980773926,0.907746434211731,0.2715740501880646,0.31686636805534363,0.6000121831893921,0.6575021147727966
strat_bridge_fing23__00001000__s0048.wav,0.9866881966590881,0.7767058610916138,0.0695122480392456,0.7724663615226746,0.24988730251789093,0.1904454082250595
strat_bridge_fing07__00001000__s0045.wav,0.4064788818359375,0.6455684304237366,0.34097278118133545,0.2938528060913086,0.15447872877120972,0.20581254363059998
strat_neck_pick17__00001000__s0053.wav,0.1993229240179062,0.16325943171977997,0.830455482006073,0.7924814224243164,0.5322461128234863,0.599544107913971
les_bridge_fing24__00001000__s0051.wav,0.8477696180343628,0.7899044156074524,0.00037985085509717464,0.4969194233417511,0.2458031326532364,0.40913277864456177
tele_bridge_pick06__00001000__s0041.wav,0.38811591267585754,0.8095356225967407,0.6765531301498413,0.5220925211906433,0.05792843550443649,0.24047216773033142
les_neck_fing19__00001000__s0018.wav,0.11203549057245255,0.5266659259796143,0.188502699136734,0.30071163177490234,0.6720309257507324,0.5187416672706604
tele_neck_pick10__00001000__s0009.wav,0.05549171566963196,0.1863684058189392,0.34895190596580505,0.6809892654418945,0.6112525463104248,0.31754276156425476
tele_bridge_fing25__00001000__s0006.wav,0.6759166121482849,0.6445884108543396,0.42441701889038086,0.32876452803611755,0.45838525891304016,0.5372680425643921
strat_bridge_fing19__00001000__s0006.wav,0.31291329860687256,0.3068583309650421,0.35455039143562317,0.1724202185869217,0.7766359448432922,0.6587787866592407
tele_bridge_fing15__00001000__s0017.wav,0.816342830657959,0.667036771774292,0.05358346924185753,0.44608598947525024,0.4809410572052002,0.46238401532173157
tele_bridge_pick18__00001000__s0023.wav,0.66890549659729,0.8735625743865967,0.3766251504421234,0.06202559918165207,0.06104521453380585,0.15667490661144257
tele_bridge_pick06__00001000__s0035.wav,0.2327670156955719,0.2772912085056305,0.9700295329093933,0.9283747673034668,0.6745089888572693,0.7782038450241089
les_neck_pick09__00001000__s0012.wav,0.9371795058250427,0.3744239807128906,0.7361354827880859,0.3478657603263855,0.09373223036527634,0.29024431109428406
tele_neck_fing08__00001000__s0008.wav,0.48759445548057556,0.5800781846046448,0.5802001357078552,0.23212647438049316,0.4637070596218109,0.43775081634521484
les_neck_pick13__00001000__s0037.wav,0.691376805305481,0.22887519001960754,0.5242270231246948,0.2130119651556015,0.2664567828178406,0.28189897537231445
prs_neck_fing24__00001000__s0005.wav,0.25901997089385986,0.21044312417507172,0.13678504526615143,0.14353501796722412,0.8749298453330994,0.9030311107635498
strat_neck_pick03__00001000__s0023.wav,0.49941959977149963,0.44084471464157104,0.3820139169692993,0.6418397426605225,0.9975111484527588,0.9041705131530762
tele_neck_pick24__00001000__s0055.wav,0.7568420767784119,0.6953475475311279,0.08472895622253418,0.44896289706230164,0.062153540551662445,0.10264470428228378
strat_bridge_pick10__00001000__s0040.wav,0.47705981135368347,0.47560980916023254,0.3897611200809479,0.2917366623878479,0.5810625553131104,0.5542809367179871
strat_neck_pick13__00001000__s0012.wav,0.8588017821311951,0.710051417350769,0.8431032299995422,0.4396675229072571,0.002074695425108075,0.07295691967010498
prs_neck_fing16__00001000__s0030.wav,0.6633637547492981,0.4764740765094757,0.2698844075202942,0.49921634793281555,0.3886730372905731,0.4904983639717102
strat_bridge_pick20__00001000__s0014.wav,0.10075080394744873,0.12333445250988007,0.8675227165222168,0.8266483545303345,0.848660409450531,0.6556921601295471
tele_bridge_fing07__00001000__s0025.wav,0.006894837599247694,0.13612180948257446,0.6784204244613647,0.713602602481842,0.26493021845817566,0.29323363304138184
les_bridge_pick17__00001000__s0005.wav,0.4639596939086914,0.4650609791278839,0.5283972024917603,0.8869891166687012,0.7655516266822815,0.8820850253105164
strat_neck_fing16__00001000__s0011.wav,0.18292191624641418,0.22996295988559723,0.34701335430145264,0.27891191840171814,0.04903920367360115,0.15600962936878204
les_neck_fing04__00001000__s0030.wav,0.1379750370979309,0.12551410496234894,0.2578902840614319,0.3216407895088196,0.6228824853897095,0.5933238863945007
prs_neck_pick05__00001000__s0035.wav,0.2748056948184967,0.2203906625509262,0.027597175911068916,0.17438703775405884,0.16408683359622955,0.2244594544172287
prs_bridge_fing08__00001000__s0053.wav,0.5367543697357178,0.1745271235704422,0.2906681299209595,0.5121180415153503,0.04932349920272827,0.1588175743818283
strat_neck_fing11__00001000__s0051.wav,0.6438501477241516,0.9359520673751831,0.7135690450668335,0.8570543527603149,0.9182132482528687,0.8627036809921265
prs_bridge_fing19__00001000__s0023.wav,0.10761900246143341,0.1950569450855255,0.912007749080658,0.46399518847465515,0.11282642930746078,0.48066192865371704
tele_neck_pick01__00001000__s0006.wav,0.7513405680656433,0.6704912185668945,0.23512566089630127,0.5595793724060059,0.5833739042282104,0.500826358795166
les_bridge_fing07__00001000__s0043.wav,0.3590237498283386,0.2617875039577484,0.06562595814466476,0.12352307140827179,0.5790350437164307,0.33516451716423035
strat_bridge_pick20__00001000__s0021.wav,0.07091211527585983,0.15015250444412231,0.5341494679450989,0.7237564921379089,0.970340371131897,0.7491137385368347
les_neck_fing25__00001000__s0015.wav,0.01909116469323635,0.24518533051013947,0.7150968313217163,0.288001149892807,0.4304344952106476,0.6082267761230469
strat_bridge_fing16__00001000__s0012.wav,0.2402711659669876,0.3841792643070221,0.04276365786790848,0.11199294775724411,0.02302929200232029,0.14393511414527893
prs_bridge_pick15__00001000__s0043.wav,0.36837437748908997,0.48929405212402344,0.3511600196361542,0.4771040976047516,0.5972627997398376,0.32598817348480225
les_neck_pick18__00001000__s0034.wav,0.5866556763648987,0.34626060724258423,0.3603169023990631,0.5985301733016968,0.08827155083417892,0.13332918286323547
strat_bridge_fing13__00001000__s0014.wav,0.6335867047309875,0.6238177418708801,0.5892899632453918,0.5857982039451599,0.211487278342247,0.1041422188282013
tele_bridge_fing04__00001000__s0045.wav,0.1340961456298828,0.2596510052680969,0.7070184946060181,0.8260474801063538,0.7281858921051025,0.6020461320877075
tele_neck_fing07__00001000__s0053.wav,0.9515414237976074,0.8798035383224487,0.980641782283783,0.2587898075580597,0.42830556631088257,0.26753535866737366
strat_bridge_fing23__00001000__s0006.wav,0.5583082437515259,0.6970958113670349,0.6482589840888977,0.9021565318107605,0.6046535968780518,0.7855112552642822
les_bridge_fing17__00001000__s0031.wav,0.636816143989563,0.6331406235694885,0.6297802925109863,0.46195584535598755,0.02486751228570938,0.2186690866947174
prs_neck_fing10__00001000__s0024.wav,0.03705145791172981,0.11610127240419388,0.9593267440795898,0.6236172914505005,0.29704299569129944,0.5814730525016785
les_neck_pick17__00001000__s0039.wav,0.1503981202840805,0.11758700013160706,0.3680388629436493,0.4365622401237488,0.967441737651825,0.6975830793380737
tele_neck_pick07__00001000__s0024.wav,0.42188331484794617,0.4125637412071228,0.17743070423603058,0.7442429065704346,0.46733441948890686,0.5249680280685425
strat_bridge_pick01__00001000__s0045.wav,0.03724648058414459,0.2412952482700348,0.49206846952438354,0.379961758852005,0.47564464807510376,0.28622493147850037
prs_bridge_pick25__00001000__s0011.wav,0.23266753554344177,0.2531323730945587,0.41303667426109314,0.7114303708076477,0.8242356777191162,0.7835014462471008
tele_bridge_fing09__00001000__s0047.wav,0.03766920790076256,0.17489759624004364,0.6022266149520874,0.766106128692627,0.6847372651100159,0.48432278633117676
prs_neck_fing14__00001000__s0001.wav,0.024570850655436516,0.20146578550338745,0.6573248505592346,0.48525652289390564,0.2217886745929718,0.8351946473121643
prs_neck_pick03__00001000__s0048.wav,0.5914212465286255,0.6497185826301575,0.8468841910362244,0.8556671142578125,0.666753351688385,0.6596835851669312
les_neck_fing23__00001000__s0036.wav,0.6587634086608887,0.7208669781684875,0.8748956918716431,0.5589603781700134,0.5877170562744141,0.6391846537590027
les_bridge_fing08__00001000__s0007.wav,0.6480606198310852,0.6299176216125488,0.9269363880157471,0.7445380091667175,0.6202741861343384,0.6910286545753479
tele_neck_pick14__00001000__s0038.wav,0.7897219061851501,0.565015435218811,0.3446475863456726,0.651046633720398,0.32197171449661255,0.2994685769081116
prs_bridge_pick11__00001000__s0022.wav,0.46668127179145813,0.6848762035369873,0.6208318471908569,0.6054878234863281,0.6044667363166809,0.5104167461395264
prs_neck_pick22__00001000__s0024.wav,0.8353182077407837,0.7868727445602417,0.41598910093307495,0.4241352379322052,0.057296350598335266,0.20966023206710815
prs_bridge_pick18__00001000__s0031.wav,0.07866574078798294,0.06024126708507538,0.07315666228532791,0.1168413907289505,0.8525041341781616,0.5581831336021423
prs_bridge_fing21__00001000__s0050.wav,0.8265975713729858,0.8959512710571289,0.7068612575531006,0.8019280433654785,0.9043425917625427,0.8984886407852173
tele_neck_pick06__00001000__s0019.wav,0.4975307583808899,0.4234519302845001,0.2780260741710663,0.4977278709411621,0.8141674399375916,0.9018740057945251
les_bridge_pick20__00001000__s0039.wav,0.2637059986591339,0.5911598205566406,0.05478361248970032,0.5209968090057373,0.5098310708999634,0.3647902309894562
tele_bridge_fing18__00001000__s0036.wav,0.06441765278577805,0.3437257707118988,0.4661962389945984,0.2956516742706299,0.3510417640209198,0.30964016914367676
strat_bridge_fing24__00001000__s0021.wav,0.4641612768173218,0.4558870494365692,0.947639524936676,0.8196244835853577,0.8214992880821228,0.8424838185310364
prs_bridge_fing02__00001000__s0031.wav,0.2611958980560303,0.7527403831481934,0.05539744719862938,0.3330165147781372,0.015906672924757004,0.059602584689855576
strat_neck_fing25__00001000__s0010.wav,0.9592720866203308,0.8807073831558228,0.9641759991645813,0.5323502421379089,0.3720451593399048,0.46375808119773865
strat_bridge_pick07__00001000__s0038.wav,0.12630435824394226,0.2778457999229431,0.7474916577339172,0.8234294056892395,0.6493712663650513,0.7425588369369507
prs_neck_pick13__00001000__s0012.wav,0.4345662295818329,0.43149545788764954,0.17054840922355652,0.4509109854698181,0.6575193405151367,0.6111108660697937
prs_neck_fing06__00001000__s0009.wav,0.6654493808746338,0.5921022295951843,0.9481227993965149,0.4796432852745056,0.6173235774040222,0.5473618507385254
prs_neck_fing07__00001000__s0027.wav,0.5974637269973755,0.5180923938751221,0.3558744192123413,0.5751760005950928,0.7451469302177429,0.7605668902397156
les_bridge_pick14__00001000__s0045.wav,0.8999433517456055,0.8815447688102722,0.5421757102012634,0.5370675921440125,0.7447720766067505,0.6592249274253845
strat_neck_pick19__00001000__s0022.wav,0.47496160864830017,0.7427541017532349,0.48601600527763367,0.40407606959342957,0.09199464321136475,0.14076396822929382
les_neck_pick25__00001000__s0013.wav,0.9589383006095886,0.790346086025238,0.27891427278518677,0.24392476677894592,0.791402280330658,0.7905080318450928
prs_bridge_fing14__00001000__s0027.wav,0.33658695220947266,0.5503510236740112,0.7198123335838318,0.7026097774505615,0.6939323544502258,0.7767364978790283
prs_bridge_pick13__00001000__s0019.wav,0.5596179366111755,0.686208963394165,0.6963363289833069,0.5117234587669373,0.23680445551872253,0.4578922986984253
prs_bridge_pick03__00001000__s0013.wav,0.6789013147354126,0.45597928762435913,0.5302032828330994,0.7396780848503113,0.4844655394554138,0.48530396819114685
prs_neck_fing17__00001000__s0004.wav,0.28189513087272644,0.18033726513385773,0.33604857325553894,0.4967500865459442,0.7890655398368835,0.6260694265365601
les_neck_pick03__00001000__s0010.wav,0.563427209854126,0.6742281317710876,0.9561231732368469,0.45129576325416565,0.9821799993515015,0.9340807199478149
strat_bridge_pick15__00001000__s0039.wav,0.09525085985660553,0.6040014028549194,0.9744488000869751,0.8962017297744751,0.4049656093120575,0.5927208065986633
les_bridge_pick20__00001000__s0033.wav,0.4486846327781677,0.7296661138534546,0.9900234341621399,0.47832828760147095,0.10409115999937057,0.2681763172149658
strat_neck_fing19__00001000__s0007.wav,0.20947861671447754,0.5083719491958618,0.2557690739631653,0.36424845457077026,0.5505673289299011,0.6661465167999268
strat_bridge_pick11__00001000__s0017.wav,0.7861983180046082,0.8348000049591064,0.25237080454826355,0.2035701870918274,0.9737939834594727,0.9363126754760742
prs_bridge_fing21__00001000__s0037.wav,0.46590811014175415,0.5527732372283936,0.3332009017467499,0.5867164731025696,0.1648285984992981,0.14525306224822998
les_bridge_fing19__00001000__s0003.wav,0.8808882832527161,0.9321679472923279,0.3674919605255127,0.847285807132721,0.9630035758018494,0.9357829093933105
strat_bridge_fing11__00001000__s0004.wav,0.43206530809402466,0.5117644667625427,0.6062536835670471,0.377795547246933,0.3367072343826294,0.30451494455337524
strat_neck_fing09__00001000__s0001.wav,0.023871544748544693,0.8021938800811768,0.8594169616699219,0.4113202393054962,0.16503822803497314,0.28038665652275085
strat_neck_fing12__00001000__s0037.wav,0.03393760323524475,0.1765163242816925,0.5030255317687988,0.7360279560089111,0.5380951166152954,0.4712766110897064
prs_neck_fing18__00001000__s0049.wav,0.8963242173194885,0.9219074845314026,0.42353370785713196,0.7629225254058838,0.7107977867126465,0.6222861409187317
prs_bridge_pick11__00001000__s0053.wav,0.4440642297267914,0.3342105746269226,0.8303593993186951,0.5675564408302307,0.1602879911661148,0.22077825665473938
strat_bridge_fing19__00001000__s0049.wav,0.019253695383667946,0.37881019711494446,0.2960900068283081,0.2960471212863922,0.9731540679931641,0.6102066040039062
strat_bridge_pick20__00001000__s0051.wav,0.6360796093940735,0.6428916454315186,0.9305814504623413,0.7398313879966736,0.5734614133834839,0.6505022048950195
prs_bridge_pick10__00001000__s0014.wav,0.6120955944061279,0.7900621294975281,0.3553638756275177,0.468762069940567,0.1590125560760498,0.5489327311515808
les_bridge_pick22__00001000__s0040.wav,0.972618043422699,0.6567326784133911,0.9649397730827332,0.39071276783943176,0.13375775516033173,0.1598847210407257
les_bridge_fing09__00001000__s0019.wav,0.3323904573917389,0.19121193885803223,0.5980709195137024,0.6886737942695618,0.9305471777915955,0.8328061103820801
tele_bridge_pick21__00001000__s0017.wav,0.6206558346748352,0.563079297542572,0.020351329818367958,0.3925650417804718,0.8134509325027466,0.5916259288787842
strat_neck_pick24__00001000__s0040.wav,0.6640253663063049,0.5887547731399536,0.9496851563453674,0.8094888925552368,0.8425126671791077,0.8453280925750732
prs_bridge_fing06__00001000__s0054.wav,0.0696357861161232,0.19675572216510773,0.6155989170074463,0.4460066258907318,0.11886684596538544,0.4502159357070923
tele_bridge_fing13__00001000__s0015.wav,0.35930928587913513,0.18930475413799286,0.10199139267206192,0.09465418010950089,0.4896271228790283,0.42276731133461
prs_neck_fing09__00001000__s0025.wav,0.10136771947145462,0.19738267362117767,0.030490785837173462,0.3458307683467865,0.48857995867729187,0.4274461269378662
tele_bridge_fing07__00001000__s0033.wav,0.0999363511800766,0.2762957811355591,0.9060888886451721,0.25937169790267944,0.041082944720983505,0.2585279047489166
les_neck_pick14__00001000__s0026.wav,0.5712445974349976,0.44129228591918945,0.32041510939598083,0.622292697429657,0.2900179326534271,0.5078540444374084
strat_bridge_fing03__00001000__s0030.wav,0.3976185619831085,0.4187139868736267,0.5284479856491089,0.6936934590339661,0.6402462720870972,0.5725057721138
prs_bridge_fing13__00001000__s0039.wav,0.0329565554857254,0.0437692254781723,0.4261232316493988,0.4105239510536194,0.744261622428894,0.8310586810112
strat_bridge_pick03__00001000__s0019.wav,0.6864624619483948,0.6048783659934998,0.6463602185249329,0.8098543882369995,0.40692591667175293,0.6172575354576111
les_neck_pick17__00001000__s0002.wav,0.5932117104530334,0.6398051381111145,0.9034539461135864,0.5220867991447449,0.8090612888336182,0.8609511852264404
