file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_neck_fing09__01000000__s0002.wav,0.7901214361190796,0.7909743785858154,0.36815813183784485,0.3538411855697632
tele_bridge_fing14__01000000__s0011.wav,0.1900934875011444,0.10300667583942413,0.06116297468543053,0.15350733697414398
prs_neck_pick12__01000000__s0027.wav,0.7134079933166504,0.7454999685287476,0.9169350266456604,0.840399980545044
prs_neck_fing17__01000000__s0042.wav,0.18488985300064087,0.19272731244564056,0.6620872020721436,0.6042974591255188
tele_bridge_pick22__01000000__s0047.wav,0.9430558085441589,0.9105212092399597,0.19875802099704742,0.16175323724746704
prs_neck_fing19__01000000__s0040.wav,0.46258804202079773,0.4846072494983673,0.9322822690010071,0.7248337268829346
les_bridge_pick12__01000000__s0049.wav,0.30787259340286255,0.294756680727005,0.799645721912384,0.8581792116165161
tele_bridge_fing20__01000000__s0001.wav,0.6018780469894409,0.5122126340866089,0.37729865312576294,0.4805501401424408
les_neck_fing11__01000000__s0016.wav,0.6947728991508484,0.6534865498542786,0.8883182406425476,0.8836123943328857
les_bridge_pick01__01000000__s0044.wav,0.20654065907001495,0.13510115444660187,0.33168843388557434,0.2951747477054596
les_bridge_fing25__01000000__s0028.wav,0.35768410563468933,0.37332120537757874,0.8601395487785339,0.725639820098877
les_bridge_pick25__01000000__s0009.wav,0.19941355288028717,0.16764743626117706,0.5347837209701538,0.5341134667396545
les_neck_fing10__01000000__s0031.wav,0.7294929027557373,0.6946523189544678,0.5304316282272339,0.5230700373649597
strat_neck_fing17__01000000__s0040.wav,0.22334344685077667,0.5967186093330383,0.9019297957420349,0.2621380686759949
tele_bridge_pick03__01000000__s0016.wav,0.5017730593681335,0.51421058177948,0.8415945768356323,0.8379496335983276
strat_neck_fing16__01000000__s0022.wav,0.9268866181373596,0.884905993938446,0.6644964814186096,0.7588180899620056
prs_neck_fing04__01000000__s0036.wav,0.8842616081237793,0.8697941899299622,0.9281311631202698,0.9741876125335693
prs_neck_fing13__01000000__s0052.wav,0.644761860370636,0.7414727807044983,0.8495837450027466,0.8582687377929688
prs_neck_fing11__01000000__s0021.wav,0.790209949016571,0.805822491645813,0.5698917508125305,0.5502092242240906
tele_bridge_pick22__01000000__s0030.wav,0.5990392565727234,0.6234598755836487,0.1995934396982193,0.1498769223690033
strat_bridge_pick04__01000000__s0002.wav,0.21512331068515778,0.17689289152622223,0.6057191491127014,0.6159434914588928
strat_bridge_fing22__01000000__s0029.wav,0.8859830498695374,0.8821827173233032,0.9337964057922363,0.7733440399169922
prs_neck_pick14__01000000__s0046.wav,0.58326256275177,0.5842832326889038,0.2504424452781677,0.10782009363174438
les_neck_fing19__01000000__s0028.wav,0.8855798244476318,0.8516568541526794,0.43025708198547363,0.3788220286369324
les_bridge_fing19__01000000__s0039.wav,0.4279016852378845,0.42842361330986023,0.6764457821846008,0.6813346147537231
tele_neck_fing20__01000000__s0000.wav,0.7293524742126465,0.737505316734314,0.8913773894309998,0.9048555493354797
tele_bridge_pick05__01000000__s0043.wav,0.6219278573989868,0.6111792325973511,0.7215287089347839,0.752121090888977
prs_neck_fing07__01000000__s0021.wav,0.3923284411430359,0.3377663493156433,0.3319045901298523,0.3540373146533966
prs_neck_pick22__01000000__s0014.wav,0.9941426515579224,0.7932642698287964,0.6075627207756042,0.8282776474952698
tele_neck_fing06__01000000__s0030.wav,0.5910809636116028,0.605758547782898,0.24017798900604248,0.15657107532024384
prs_bridge_fing08__01000000__s0010.wav,0.25345420837402344,0.30409592390060425,0.9680248498916626,0.8605647683143616
strat_neck_fing16__01000000__s0032.wav,0.5137200951576233,0.5366855263710022,0.0625871866941452,0.0284540057182312
prs_neck_fing23__01000000__s0053.wav,0.5878437757492065,0.5263023972511292,0.051239974796772,0.029645632952451706
strat_bridge_fing23__01000000__s0011.wav,0.23636820912361145,0.21219474077224731,0.5103028416633606,0.4993688762187958
prs_neck_fing11__01000000__s0050.wav,0.5927069783210754,0.689208447933197,0.4537166357040405,0.5547903776168823
les_neck_pick06__01000000__s0025.wav,0.9379711151123047,0.9059295058250427,0.35865047574043274,0.35566768050193787
prs_neck_pick02__01000000__s0046.wav,0.6179236173629761,0.6318370699882507,0.2557012736797333,0.24739831686019897
tele_neck_fing07__01000000__s0004.wav,0.34506991505622864,0.3408792018890381,0.5048150420188904,0.3402141034603119
strat_bridge_pick13__01000000__s0053.wav,0.9577529430389404,0.8744186162948608,0.856778085231781,0.7540951371192932
tele_bridge_pick24__01000000__s0052.wav,0.2191765308380127,0.161619171500206,0.2163519263267517,0.2544235587120056
strat_neck_fing15__01000000__s0014.wav,0.5226909518241882,0.4777488708496094,0.39982709288597107,0.5018503665924072
les_neck_fing02__01000000__s0050.wav,0.03598985821008682,0.028141997754573822,0.7844933867454529,0.4996592402458191
prs_neck_fing13__01000000__s0008.wav,0.15649601817131042,0.19314418733119965,0.12711992859840393,0.14957165718078613
prs_neck_fing18__01000000__s0030.wav,0.5168801546096802,0.5221689343452454,0.6568267345428467,0.5978633761405945
tele_neck_fing20__01000000__s0007.wav,0.6212640404701233,0.6209589838981628,0.7759737968444824,0.8137096166610718
prs_bridge_pick25__01000000__s0008.wav,0.5101357102394104,0.4961302578449249,0.9078400135040283,0.8963398337364197
strat_neck_fing03__01000000__s0046.wav,0.17265428602695465,0.11717808991670609,0.3377583622932434,0.38519954681396484
prs_neck_pick11__01000000__s0009.wav,0.6007625460624695,0.6152610182762146,0.6527709364891052,0.6820494532585144
prs_bridge_fing08__01000000__s0028.wav,0.5747234225273132,0.559130072593689,0.7174079418182373,0.7621057629585266
tele_bridge_pick21__01000000__s0046.wav,0.5259378552436829,0.33467474579811096,0.05680817738175392,0.1854352205991745
strat_neck_pick09__01000000__s0021.wav,0.6671558618545532,0.6625455021858215,0.7407881021499634,0.6451504230499268
les_neck_pick03__01000000__s0013.wav,0.5461499691009521,0.5060228109359741,0.931775689125061,0.855541467666626
strat_bridge_pick01__01000000__s0031.wav,0.8534215688705444,0.8183382153511047,0.04724787920713425,0.06855667382478714
les_neck_pick22__01000000__s0040.wav,0.23019398748874664,0.18278905749320984,0.4594092071056366,0.3962036073207855
prs_bridge_fing12__01000000__s0021.wav,0.9335988759994507,0.9669089317321777,0.705903172492981,0.8107622265815735
les_bridge_pick06__01000000__s0025.wav,0.1319078505039215,0.1272539645433426,0.6349805593490601,0.46625328063964844
les_neck_fing02__01000000__s0000.wav,0.0074100857600569725,0.01515102107077837,0.3195323646068573,0.29770898818969727
prs_neck_fing01__01000000__s0041.wav,0.7019773721694946,0.6834715008735657,0.6291951537132263,0.697636067867279
les_bridge_fing09__01000000__s0028.wav,0.05535273253917694,0.045468248426914215,0.03776836395263672,0.30309927463531494
strat_bridge_fing03__01000000__s0023.wav,0.5034775733947754,0.5434585809707642,0.08491493761539459,0.052076295018196106
strat_neck_fing09__01000000__s0039.wav,0.3265465199947357,0.2813824415206909,0.20379212498664856,0.25330597162246704
strat_bridge_pick17__01000000__s0034.wav,0.10342353582382202,0.05638797581195831,0.3092634081840515,0.41977328062057495
tele_neck_fing24__01000000__s0022.wav,0.37362954020500183,0.372336208820343,0.438773512840271,0.4380916655063629
prs_bridge_pick17__01000000__s0012.wav,0.457547128200531,0.3864208459854126,0.022363172844052315,0.030539732426404953
tele_neck_pick24__01000000__s0003.wav,0.22435715794563293,0.19755257666110992,0.9076541066169739,0.9271125793457031
tele_bridge_fing06__01000000__s0041.wav,0.23870216310024261,0.344390869140625,0.8960575461387634,0.563477098941803
les_neck_fing13__01000000__s0021.wav,0.054186154156923294,0.05347893759608269,0.7405639886856079,0.3158884644508362
strat_bridge_fing19__01000000__s0019.wav,0.803287148475647,0.7948354482650757,0.8375177383422852,0.8089182376861572
tele_neck_pick19__01000000__s0035.wav,0.42989248037338257,0.4809996485710144,0.16665561497211456,0.10293715447187424
les_bridge_pick25__01000000__s0033.wav,0.42632144689559937,0.4000471234321594,0.337607204914093,0.25430938601493835
strat_bridge_fing24__01000000__s0005.wav,0.0004438927862793207,0.03151492029428482,0.8637104034423828,0.19981588423252106
les_bridge_fing10__01000000__s0049.wav,0.35615459084510803,0.26255273818969727,0.12235652655363083,0.1235915869474411
prs_neck_fing19__01000000__s0043.wav,0.5435248017311096,0.5355812907218933,0.05674179643392563,0.11753388494253159
les_neck_pick21__01000000__s0034.wav,0.5225599408149719,0.6188347339630127,0.8515924215316772,0.8937004804611206
tele_bridge_pick18__01000000__s0036.wav,0.42655426263809204,0.5784769654273987,0.60604327917099,0.5298241376876831
tele_neck_pick23__01000000__s0014.wav,0.1962376981973648,0.11061973869800568,0.05851072445511818,0.05448492243885994
tele_neck_pick05__01000000__s0026.wav,0.4526585340499878,0.4539586007595062,0.4823608100414276,0.4778608977794647
tele_bridge_pick15__01000000__s0005.wav,0.8164842128753662,0.818612813949585,0.21225117146968842,0.19431288540363312
strat_neck_pick02__01000000__s0034.wav,0.1995656043291092,0.12677188217639923,0.10151610523462296,0.15223534405231476
strat_bridge_fing16__01000000__s0002.wav,0.7614524364471436,0.69517582654953,0.27077624201774597,0.27538448572158813
strat_neck_pick16__01000000__s0052.wav,0.3714219033718109,0.39301174879074097,0.7399691939353943,0.6542800068855286
tele_neck_pick06__01000000__s0034.wav,0.49020761251449585,0.5382698178291321,0.07807428389787674,0.05109429359436035
les_neck_pick13__01000000__s0022.wav,0.13601312041282654,0.06917056441307068,0.09194308519363403,0.6309943199157715
prs_neck_fing04__01000000__s0047.wav,0.2362755984067917,0.08501028269529343,0.07830436527729034,0.2816099524497986
les_neck_fing07__01000000__s0020.wav,0.29889073967933655,0.312867671251297,0.6083328723907471,0.6636533141136169
strat_neck_fing13__01000000__s0007.wav,0.18632295727729797,0.3396259844303131,0.5136686563491821,0.1870245486497879
strat_bridge_fing14__01000000__s0019.wav,0.5500255823135376,0.5175891518592834,0.39225706458091736,0.44944632053375244
strat_bridge_fing05__01000000__s0032.wav,0.6363871693611145,0.7246013283729553,0.033718131482601166,0.013918154872953892
tele_bridge_pick09__01000000__s0039.wav,0.32108768820762634,0.31163081526756287,0.7493368983268738,0.8503536581993103
les_neck_fing08__01000000__s0050.wav,0.061263781040906906,0.1556164026260376,0.38768208026885986,0.10173145681619644
tele_neck_fing07__01000000__s0021.wav,0.5996724963188171,0.5789508819580078,0.7782939672470093,0.8014119267463684
tele_bridge_fing24__01000000__s0018.wav,0.2889031767845154,0.26593735814094543,0.4712529182434082,0.530705988407135
tele_neck_pick12__01000000__s0001.wav,0.2793068587779999,0.29814624786376953,0.9668755531311035,0.8561533093452454
les_neck_pick19__01000000__s0036.wav,0.08534363657236099,0.048034001141786575,0.5303662419319153,0.3740895688533783
tele_bridge_fing09__01000000__s0002.wav,0.1255330592393875,0.1398201286792755,0.8745288252830505,0.594229519367218
tele_bridge_pick12__01000000__s0054.wav,0.2548636794090271,0.4796755313873291,0.9447200894355774,0.5367313623428345
les_bridge_fing24__01000000__s0047.wav,0.5979136228561401,0.5490944385528564,0.3634084463119507,0.32543542981147766
prs_bridge_pick12__01000000__s0040.wav,0.7262741923332214,0.7638007402420044,0.8871899247169495,0.7323051691055298
les_neck_fing02__01000000__s0016.wav,0.3671165704727173,0.4695397615432739,0.9873506426811218,0.8429440259933472
strat_neck_fing12__01000000__s0035.wav,0.37532535195350647,0.49482864141464233,0.37049779295921326,0.16643357276916504
strat_neck_pick16__01000000__s0002.wav,0.39943748712539673,0.4056958854198456,0.27151885628700256,0.17458131909370422
tele_bridge_pick02__01000000__s0052.wav,0.027584336698055267,0.011387807317078114,0.22114458680152893,0.29253554344177246
tele_bridge_fing15__01000000__s0021.wav,0.9689823985099792,0.9521467685699463,0.9282087087631226,0.8344733715057373
les_bridge_pick11__01000000__s0031.wav,0.684747576713562,0.6633774638175964,0.15129172801971436,0.12749479711055756
les_bridge_pick21__01000000__s0016.wav,0.7294480204582214,0.7142690420150757,0.4098339080810547,0.4033963680267334
prs_neck_fing16__01000000__s0036.wav,0.743764340877533,0.7813757658004761,0.05656152963638306,0.04735628888010979
strat_bridge_fing15__01000000__s0052.wav,0.5080720782279968,0.5457921624183655,0.8902402520179749,0.7426925897598267
tele_neck_fing19__01000000__s0004.wav,0.7795241475105286,0.5116384625434875,0.241776704788208,0.57841557264328
strat_bridge_pick06__01000000__s0027.wav,0.10766839981079102,0.06480712443590164,0.622089147567749,0.3999411165714264
prs_neck_fing02__01000000__s0054.wav,0.5070707201957703,0.500206708908081,0.7051241397857666,0.7744206786155701
prs_neck_pick01__01000000__s0016.wav,0.9187412858009338,0.9368946552276611,0.732426106929779,0.7224337458610535
prs_neck_pick04__01000000__s0021.wav,0.22032466530799866,0.20762702822685242,0.18242332339286804,0.07517298310995102
prs_neck_fing15__01000000__s0001.wav,0.5272020697593689,0.5410656332969666,0.9051676988601685,0.7727804183959961
les_neck_pick11__01000000__s0028.wav,0.7976444363594055,0.774191677570343,0.30886611342430115,0.3000974655151367
prs_neck_fing04__01000000__s0006.wav,0.49882492423057556,0.4878018796443939,0.49326783418655396,0.5276980400085449
strat_bridge_pick23__01000000__s0038.wav,0.7776318788528442,0.7295649647712708,0.26702186465263367,0.24486975371837616
les_neck_pick23__01000000__s0040.wav,0.7076053023338318,0.7144840359687805,0.6150485277175903,0.5304186344146729
strat_neck_pick07__01000000__s0053.wav,0.5298808813095093,0.5164252519607544,0.2247323989868164,0.18497492372989655
strat_bridge_fing21__01000000__s0028.wav,0.20600174367427826,0.25536927580833435,0.56697016954422,0.26919251680374146
les_neck_pick16__01000000__s0031.wav,0.8059740662574768,0.7871025204658508,0.47895747423171997,0.49253958463668823
strat_bridge_fing08__01000000__s0005.wav,0.2591365575790405,0.31104230880737305,0.9116369485855103,0.7668941020965576
tele_neck_pick22__01000000__s0024.wav,0.32991552352905273,0.3320895731449127,0.5091800093650818,0.34818047285079956
prs_bridge_fing15__01000000__s0006.wav,0.7559267282485962,0.8433333039283752,0.9744596481323242,0.7855173945426941
les_bridge_pick10__01000000__s0053.wav,0.6173357963562012,0.6682735085487366,0.20424160361289978,0.07267002016305923
prs_bridge_fing23__01000000__s0047.wav,0.2766116261482239,0.1937514841556549,0.07688920199871063,0.09640426933765411
tele_neck_pick22__01000000__s0047.wav,0.6813830733299255,0.6831197738647461,0.7754667401313782,0.7761622667312622
strat_neck_pick03__01000000__s0030.wav,0.5659300684928894,0.6227807998657227,0.19272278249263763,0.10387708246707916
les_neck_pick12__01000000__s0047.wav,0.824787437915802,0.9045521020889282,0.9832279086112976,0.9884740710258484
les_neck_fing14__01000000__s0000.wav,0.863836407661438,0.8002153038978577,0.9011499285697937,0.8923046588897705
les_neck_fing05__01000000__s0001.wav,0.9930193424224854,0.9378810524940491,0.27526697516441345,0.2669217884540558
tele_bridge_pick11__01000000__s0008.wav,0.8306294083595276,0.8099240064620972,0.8284919857978821,0.7021487951278687
les_bridge_pick24__01000000__s0011.wav,0.009119246155023575,0.017126325517892838,0.2957942485809326,0.16718177497386932
les_neck_fing10__01000000__s0033.wav,0.8271728754043579,0.8216620087623596,0.9129823446273804,0.8593618273735046
tele_bridge_pick18__01000000__s0047.wav,0.9753401875495911,0.9744033217430115,0.8196096420288086,0.7562459111213684
tele_bridge_pick18__01000000__s0016.wav,0.8997028470039368,0.9051648378372192,0.8941709995269775,0.9035243988037109
strat_bridge_pick18__01000000__s0002.wav,0.6704813241958618,0.6731433868408203,0.1178351491689682,0.12013279646635056
prs_neck_fing02__01000000__s0031.wav,0.32707417011260986,0.30604004859924316,0.24073417484760284,0.2601202428340912
les_neck_fing04__01000000__s0043.wav,0.15685708820819855,0.17268943786621094,0.6844996213912964,0.5511549115180969
tele_bridge_pick17__01000000__s0041.wav,0.8957977890968323,0.918907880783081,0.2564988434314728,0.2341606765985489
strat_bridge_fing03__01000000__s0025.wav,0.026227930560708046,0.026497196406126022,0.9190183281898499,0.5327227115631104
prs_neck_fing04__01000000__s0000.wav,0.19959546625614166,0.2311468869447708,0.2253769338130951,0.14793208241462708
les_neck_pick15__01000000__s0000.wav,0.6917988061904907,0.6549804210662842,0.8186317086219788,0.8777477145195007
prs_bridge_pick14__01000000__s0017.wav,0.13928158581256866,0.17042264342308044,0.8750178813934326,0.7769739031791687
strat_bridge_pick16__01000000__s0026.wav,0.0465417243540287,0.03348059952259064,0.38038700819015503,0.643839418888092
strat_bridge_pick10__01000000__s0047.wav,0.2530219554901123,0.23124174773693085,0.820732593536377,0.7380083799362183
