file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
prs_neck_pick01__00001000__s0041.wav,0.15636847913265228,0.26730677485466003,0.6395567059516907,0.23794019222259521,0.14091770350933075,0.1262771487236023
tele_neck_pick02__00001000__s0042.wav,0.3369079828262329,0.5900875329971313,0.7798731327056885,0.1110340803861618,0.029154842719435692,0.5232148170471191
les_neck_pick23__00001000__s0004.wav,0.06715649366378784,0.25227582454681396,0.5605999231338501,0.7136397361755371,0.5641099214553833,0.42562147974967957
prs_bridge_fing17__00001000__s0022.wav,0.5501412153244019,0.589466392993927,0.6175118088722229,0.5680407881736755,0.44426167011260986,0.32952526211738586
strat_neck_fing03__00001000__s0030.wav,0.9208173751831055,0.6901360750198364,0.59293133020401,0.5017990469932556,0.23997166752815247,0.11454088240861893
prs_neck_fing10__00001000__s0044.wav,0.3425886034965515,0.4281826317310333,0.5489630699157715,0.545370876789093,0.8032437562942505,0.6262360215187073
prs_neck_pick04__00001000__s0051.wav,0.09417729079723358,0.19785165786743164,0.46984487771987915,0.4838469326496124,0.22466814517974854,0.33337584137916565
les_neck_pick24__00001000__s0016.wav,0.5820133090019226,0.510934054851532,0.8708939552307129,0.5442801713943481,0.7994778156280518,0.8853293657302856
tele_bridge_fing13__00001000__s0035.wav,0.6213175654411316,0.6483539342880249,0.07433206588029861,0.6216681003570557,0.9427368640899658,0.9577851295471191
tele_neck_pick02__00001000__s0006.wav,0.16714966297149658,0.1455441117286682,0.108434297144413,0.22281663119792938,0.7852677702903748,0.7385562658309937
strat_bridge_pick05__00001000__s0030.wav,0.6804311275482178,0.5932988524436951,0.4129488468170166,0.30754485726356506,0.4736342132091522,0.539960503578186
les_neck_fing18__00001000__s0054.wav,0.48428893089294434,0.5991392135620117,0.6200228333473206,0.49716562032699585,0.11229731142520905,0.11468638479709625
strat_neck_fing06__00001000__s0023.wav,0.6721777319908142,0.4072464108467102,0.5070555806159973,0.40671196579933167,0.02728584222495556,0.08842414617538452
strat_bridge_fing08__00001000__s0022.wav,0.7148165106773376,0.44629237055778503,0.15650910139083862,0.6200798153877258,0.7195890545845032,0.8383401036262512
les_neck_fing05__00001000__s0019.wav,0.34650853276252747,0.3471231758594513,0.7898436784744263,0.8235942125320435,0.905764639377594,0.8498474955558777
strat_bridge_pick09__00001000__s0029.wav,0.4312564432621002,0.38225433230400085,0.7047258615493774,0.7448123097419739,0.2949092388153076,0.3458775579929352
tele_bridge_fing16__00001000__s0038.wav,0.5837774872779846,0.4858860969543457,0.14745371043682098,0.35349464416503906,0.19166073203086853,0.11657223850488663
prs_neck_fing10__00001000__s0025.wav,0.5528260469436646,0.4219623804092407,0.7469026446342468,0.6089644432067871,0.8290616273880005,0.8595012426376343
tele_bridge_fing22__00001000__s0051.wav,0.19890257716178894,0.19557049870491028,0.6835936903953552,0.8295919299125671,0.6658647656440735,0.7626931071281433
les_neck_fing01__00001000__s0048.wav,0.5266516208648682,0.62465900182724,0.2612040936946869,0.841402530670166,0.8375852704048157,0.948652982711792
tele_neck_fing06__00001000__s0019.wav,0.4094598889350891,0.29197070002555847,0.2466641068458557,0.12178894132375717,0.018367044627666473,0.13715310394763947
prs_bridge_pick05__00001000__s0044.wav,0.4615494906902313,0.4649072587490082,0.11077002435922623,0.18592941761016846,0.7414064407348633,0.716526448726654
strat_neck_fing05__00001000__s0055.wav,0.27789971232414246,0.6477487683296204,0.7808922529220581,0.7627657651901245,0.7611338496208191,0.620338499546051
les_bridge_fing21__00001000__s0024.wav,0.6098440289497375,0.47349587082862854,0.9202786684036255,0.7857561707496643,0.6322160363197327,0.5224173665046692
prs_bridge_pick17__00001000__s0035.wav,0.2213568091392517,0.16478277742862701,0.2835233807563782,0.3712383210659027,0.6356180906295776,0.7386001348495483
prs_bridge_pick09__00001000__s0047.wav,0.7312591671943665,0.8265008926391602,0.3642391562461853,0.5958349108695984,0.19513194262981415,0.24240612983703613
strat_bridge_fing04__00001000__s0048.wav,0.5930465459823608,0.5394653677940369,0.1271931380033493,0.15308621525764465,0.7348259687423706,0.7585081458091736
prs_neck_fing08__00001000__s0038.wav,0.48113515973091125,0.6595929861068726,0.07822924852371216,0.2851875424385071,0.37988588213920593,0.3127114176750183
les_neck_fing23__00001000__s0000.wav,0.4982626438140869,0.4637373089790344,0.591305673122406,0.3328094780445099,0.5877952575683594,0.5953556895256042
prs_neck_fing14__00001000__s0021.wav,0.7616238594055176,0.8674755096435547,0.7644616961479187,0.65577232837677,0.42186158895492554,0.2992279827594757
prs_neck_pick22__00001000__s0039.wav,0.897504985332489,0.89292973279953,0.1925344467163086,0.4847666621208191,0.6298019886016846,0.6544652581214905
strat_neck_pick12__00001000__s0022.wav,0.7317203283309937,0.6396737098693848,0.564352810382843,0.52845299243927,0.27116239070892334,0.4060555696487427
prs_neck_fing19__00001000__s0051.wav,0.714653730392456,0.5309970378875732,0.19583851099014282,0.47160425782203674,0.2431199997663498,0.3063417673110962
tele_bridge_pick25__00001000__s0027.wav,0.14467625319957733,0.09827689081430435,0.05649317428469658,0.1625691056251526,0.033208027482032776,0.41777536273002625
tele_neck_fing01__00001000__s0033.wav,0.4673461318016052,0.6377938389778137,0.09767146408557892,0.26288148760795593,0.6036863923072815,0.3772070109844208
les_bridge_fing02__00001000__s0001.wav,0.8937092423439026,0.9419512152671814,0.7854529023170471,0.6841269135475159,0.6381090879440308,0.34407979249954224
prs_neck_pick25__00001000__s0036.wav,0.35802915692329407,0.2521263659000397,0.6039553880691528,0.685166597366333,0.5889585614204407,0.4499529302120209
les_neck_fing03__00001000__s0031.wav,0.878648042678833,0.9227356314659119,0.7807625532150269,0.35982802510261536,0.9982061386108398,0.9707136154174805
tele_bridge_fing15__00001000__s0022.wav,0.9651165008544922,0.7993334531784058,0.09302670508623123,0.522854745388031,0.33948850631713867,0.3031303286552429
prs_neck_pick16__00001000__s0030.wav,0.15562286972999573,0.1969396322965622,0.044517651200294495,0.13826237618923187,0.15995129942893982,0.4036724269390106
tele_bridge_fing01__00001000__s0004.wav,0.8616909980773926,0.8402398824691772,0.2715740501880646,0.6432196497917175,0.6000121831893921,0.6993399858474731
strat_bridge_fing23__00001000__s0048.wav,0.9866881966590881,0.5961235165596008,0.0695122480392456,0.22787971794605255,0.24988730251789093,0.21354354918003082
strat_bridge_fing07__00001000__s0045.wav,0.4064788818359375,0.3836999535560608,0.34097278118133545,0.17792482674121857,0.15447872877120972,0.2573179304599762
strat_neck_pick17__00001000__s0053.wav,0.1993229240179062,0.14136630296707153,0.830455482006073,0.7690437436103821,0.5322461128234863,0.4875006079673767
les_bridge_fing24__00001000__s0051.wav,0.8477696180343628,0.8119873404502869,0.00037985085509717464,0.4627075791358948,0.2458031326532364,0.5848610401153564
tele_bridge_pick06__00001000__s0041.wav,0.38811591267585754,0.79649817943573,0.6765531301498413,0.6596784591674805,0.05792843550443649,0.08248059451580048
les_neck_fing19__00001000__s0018.wav,0.11203549057245255,0.16665375232696533,0.188502699136734,0.4713391661643982,0.6720309257507324,0.4416950047016144
tele_neck_pick10__00001000__s0009.wav,0.05549171566963196,0.08541199564933777,0.34895190596580505,0.8063058257102966,0.6112525463104248,0.4177249073982239
tele_bridge_fing25__00001000__s0006.wav,0.6759166121482849,0.6729316711425781,0.42441701889038086,0.5371752977371216,0.45838525891304016,0.3432902991771698
strat_bridge_fing19__00001000__s0006.wav,0.31291329860687256,0.5564363598823547,0.35455039143562317,0.3189370632171631,0.7766359448432922,0.8399463295936584
tele_bridge_fing15__00001000__s0017.wav,0.816342830657959,0.5720365047454834,0.05358346924185753,0.3553301990032196,0.4809410572052002,0.5005752444267273
tele_bridge_pick18__00001000__s0023.wav,0.66890549659729,0.5998197793960571,0.3766251504421234,0.4826996922492981,0.06104521453380585,0.15621110796928406
tele_bridge_pick06__00001000__s0035.wav,0.2327670156955719,0.09977984428405762,0.9700295329093933,0.9336176514625549,0.6745089888572693,0.7585265040397644
les_neck_pick09__00001000__s0012.wav,0.9371795058250427,0.6491780877113342,0.7361354827880859,0.3388728201389313,0.09373223036527634,0.22474989295005798
tele_neck_fing08__00001000__s0008.wav,0.48759445548057556,0.46791207790374756,0.5802001357078552,0.5454052686691284,0.4637070596218109,0.30630889534950256
les_neck_pick13__00001000__s0037.wav,0.691376805305481,0.5482329726219177,0.5242270231246948,0.5333041548728943,0.2664567828178406,0.1553746610879898
prs_neck_fing24__00001000__s0005.wav,0.25901997089385986,0.11522549390792847,0.13678504526615143,0.08962926268577576,0.8749298453330994,0.9065548181533813
strat_neck_pick03__00001000__s0023.wav,0.49941959977149963,0.5498504638671875,0.3820139169692993,0.6661837100982666,0.9975111484527588,0.9567413926124573
tele_neck_pick24__00001000__s0055.wav,0.7568420767784119,0.6511824131011963,0.08472895622253418,0.20976433157920837,0.062153540551662445,0.06110629811882973
strat_bridge_pick10__00001000__s0040.wav,0.47705981135368347,0.4746131896972656,0.3897611200809479,0.46921515464782715,0.5810625553131104,0.604806661605835
strat_neck_pick13__00001000__s0012.wav,0.8588017821311951,0.5249730348587036,0.8431032299995422,0.25648361444473267,0.002074695425108075,0.038676872849464417
prs_neck_fing16__00001000__s0030.wav,0.6633637547492981,0.4465114176273346,0.2698844075202942,0.530532717704773,0.3886730372905731,0.1662697196006775
strat_bridge_pick20__00001000__s0014.wav,0.10075080394744873,0.1765119880437851,0.8675227165222168,0.7649003863334656,0.848660409450531,0.73919278383255
tele_bridge_fing07__00001000__s0025.wav,0.006894837599247694,0.03120802715420723,0.6784204244613647,0.39723196625709534,0.26493021845817566,0.46182316541671753
les_bridge_pick17__00001000__s0005.wav,0.4639596939086914,0.6138349771499634,0.5283972024917603,0.49949780106544495,0.7655516266822815,0.7811634540557861
strat_neck_fing16__00001000__s0011.wav,0.18292191624641418,0.35107821226119995,0.34701335430145264,0.2981160283088684,0.04903920367360115,0.19966989755630493
les_neck_fing04__00001000__s0030.wav,0.1379750370979309,0.16703230142593384,0.2578902840614319,0.4124299883842468,0.6228824853897095,0.5036683082580566
prs_neck_pick05__00001000__s0035.wav,0.2748056948184967,0.21091391146183014,0.027597175911068916,0.41520774364471436,0.16408683359622955,0.0667225643992424
prs_bridge_fing08__00001000__s0053.wav,0.5367543697357178,0.27038702368736267,0.2906681299209595,0.29967764019966125,0.04932349920272827,0.19137455523014069
strat_neck_fing11__00001000__s0051.wav,0.6438501477241516,0.6278718113899231,0.7135690450668335,0.34971684217453003,0.9182132482528687,0.9448618292808533
prs_bridge_fing19__00001000__s0023.wav,0.10761900246143341,0.22763380408287048,0.912007749080658,0.47699594497680664,0.11282642930746078,0.30606597661972046
tele_neck_pick01__00001000__s0006.wav,0.7513405680656433,0.7001292109489441,0.23512566089630127,0.6656679511070251,0.5833739042282104,0.6489479541778564
les_bridge_fing07__00001000__s0043.wav,0.3590237498283386,0.4008800685405731,0.06562595814466476,0.07014816254377365,0.5790350437164307,0.4093821346759796
strat_bridge_pick20__00001000__s0021.wav,0.07091211527585983,0.12017375975847244,0.5341494679450989,0.5604183077812195,0.970340371131897,0.8259507417678833
les_neck_fing25__00001000__s0015.wav,0.01909116469323635,0.08566628396511078,0.7150968313217163,0.5740567445755005,0.4304344952106476,0.4017568826675415
strat_bridge_fing16__00001000__s0012.wav,0.2402711659669876,0.2789965569972992,0.04276365786790848,0.11233201622962952,0.02302929200232029,0.053701020777225494
prs_bridge_pick15__00001000__s0043.wav,0.36837437748908997,0.48203665018081665,0.3511600196361542,0.6133711338043213,0.5972627997398376,0.634882390499115
les_neck_pick18__00001000__s0034.wav,0.5866556763648987,0.5151342153549194,0.3603169023990631,0.47885385155677795,0.08827155083417892,0.17930711805820465
strat_bridge_fing13__00001000__s0014.wav,0.6335867047309875,0.874196469783783,0.5892899632453918,0.651515781879425,0.211487278342247,0.22094395756721497
tele_bridge_fing04__00001000__s0045.wav,0.1340961456298828,0.23282131552696228,0.7070184946060181,0.8127310276031494,0.7281858921051025,0.46568942070007324
tele_neck_fing07__00001000__s0053.wav,0.9515414237976074,0.4847768545150757,0.980641782283783,0.5296467542648315,0.42830556631088257,0.6200650334358215
strat_bridge_fing23__00001000__s0006.wav,0.5583082437515259,0.6926411986351013,0.6482589840888977,0.603042483329773,0.6046535968780518,0.684106171131134
les_bridge_fing17__00001000__s0031.wav,0.636816143989563,0.4550755023956299,0.6297802925109863,0.3967837989330292,0.02486751228570938,0.052094705402851105
prs_neck_fing10__00001000__s0024.wav,0.03705145791172981,0.1539761871099472,0.9593267440795898,0.7246431112289429,0.29704299569129944,0.5151906609535217
les_neck_pick17__00001000__s0039.wav,0.1503981202840805,0.14848656952381134,0.3680388629436493,0.4208938479423523,0.967441737651825,0.8369624614715576
tele_neck_pick07__00001000__s0024.wav,0.42188331484794617,0.510790228843689,0.17743070423603058,0.39765340089797974,0.46733441948890686,0.6116822957992554
strat_bridge_pick01__00001000__s0045.wav,0.03724648058414459,0.2455953061580658,0.49206846952438354,0.19390180706977844,0.47564464807510376,0.35050809383392334
prs_bridge_pick25__00001000__s0011.wav,0.23266753554344177,0.16962331533432007,0.41303667426109314,0.4124525189399719,0.8242356777191162,0.6674710512161255
tele_bridge_fing09__00001000__s0047.wav,0.03766920790076256,0.03438543900847435,0.6022266149520874,0.6842613816261292,0.6847372651100159,0.6877554655075073
prs_neck_fing14__00001000__s0001.wav,0.024570850655436516,0.3069279193878174,0.6573248505592346,0.1616518795490265,0.2217886745929718,0.7085735201835632
prs_neck_pick03__00001000__s0048.wav,0.5914212465286255,0.642941415309906,0.8468841910362244,0.3352958858013153,0.666753351688385,0.7383540868759155
les_neck_fing23__00001000__s0036.wav,0.6587634086608887,0.7484602928161621,0.8748956918716431,0.32584765553474426,0.5877170562744141,0.5257106423377991
les_bridge_fing08__00001000__s0007.wav,0.6480606198310852,0.7123998999595642,0.9269363880157471,0.3691917061805725,0.6202741861343384,0.6165825724601746
tele_neck_pick14__00001000__s0038.wav,0.7897219061851501,0.5423093438148499,0.3446475863456726,0.5526691675186157,0.32197171449661255,0.4446476101875305
prs_bridge_pick11__00001000__s0022.wav,0.46668127179145813,0.6458969712257385,0.6208318471908569,0.7132841348648071,0.6044667363166809,0.6129092574119568
prs_neck_pick22__00001000__s0024.wav,0.8353182077407837,0.6436187028884888,0.41598910093307495,0.5789797902107239,0.057296350598335266,0.16920018196105957
prs_bridge_pick18__00001000__s0031.wav,0.07866574078798294,0.041752733290195465,0.07315666228532791,0.1550053060054779,0.8525041341781616,0.4997190535068512
prs_bridge_fing21__00001000__s0050.wav,0.8265975713729858,0.8849971890449524,0.7068612575531006,0.26065337657928467,0.9043425917625427,0.9350126385688782
tele_neck_pick06__00001000__s0019.wav,0.4975307583808899,0.4774557054042816,0.2780260741710663,0.29774340987205505,0.8141674399375916,0.7588522434234619
les_bridge_pick20__00001000__s0039.wav,0.2637059986591339,0.26461079716682434,0.05478361248970032,0.40381184220314026,0.5098310708999634,0.23831221461296082
tele_bridge_fing18__00001000__s0036.wav,0.06441765278577805,0.07140927016735077,0.4661962389945984,0.21969567239284515,0.3510417640209198,0.3736509084701538
strat_bridge_fing24__00001000__s0021.wav,0.4641612768173218,0.3317255675792694,0.947639524936676,0.7441791296005249,0.8214992880821228,0.656823992729187
prs_bridge_fing02__00001000__s0031.wav,0.2611958980560303,0.8032588362693787,0.05539744719862938,0.3888337314128876,0.015906672924757004,0.09697092324495316
strat_neck_fing25__00001000__s0010.wav,0.9592720866203308,0.8621442317962646,0.9641759991645813,0.7003035545349121,0.3720451593399048,0.5045193433761597
strat_bridge_pick07__00001000__s0038.wav,0.12630435824394226,0.11785778403282166,0.7474916577339172,0.907072901725769,0.6493712663650513,0.8416751027107239
prs_neck_pick13__00001000__s0012.wav,0.4345662295818329,0.5040727853775024,0.17054840922355652,0.7039777040481567,0.6575193405151367,0.5651026964187622
prs_neck_fing06__00001000__s0009.wav,0.6654493808746338,0.6848306655883789,0.9481227993965149,0.3161863386631012,0.6173235774040222,0.6009132266044617
