file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_pick23__00000100__s0049.wav,0.00395898288115859,0.11343496292829514,0.8076870441436768,0.7856080532073975
tele_neck_fing25__00000100__s0018.wav,0.9096839427947998,0.7063882946968079,0.6425889730453491,0.2866474390029907
strat_neck_fing24__00000100__s0032.wav,0.41144120693206787,0.3625152111053467,0.11961960792541504,0.5812668204307556
prs_bridge_fing12__00000100__s0028.wav,0.24174103140830994,0.22659821808338165,0.692855954170227,0.6245460510253906
prs_bridge_fing13__00000100__s0013.wav,0.10412229597568512,0.6884625554084778,0.3338448107242584,0.27303948998451233
strat_neck_pick19__00000100__s0009.wav,0.09086498618125916,0.7918598651885986,0.12812146544456482,0.38133516907691956
prs_neck_fing16__00000100__s0020.wav,0.14202724397182465,0.16362085938453674,0.9111571311950684,0.8338044285774231
les_bridge_fing03__00000100__s0028.wav,0.5716376900672913,0.5569556951522827,0.9476730823516846,0.9393237233161926
tele_neck_fing09__00000100__s0002.wav,0.22458988428115845,0.17578284442424774,0.6619212627410889,0.7471528649330139
tele_bridge_fing14__00000100__s0011.wav,0.941604733467102,0.8305478692054749,0.4913055896759033,0.4431472420692444
prs_neck_pick12__00000100__s0027.wav,0.18564677238464355,0.723193347454071,0.24677307903766632,0.6358749866485596
prs_neck_fing17__00000100__s0042.wav,0.367308109998703,0.44013452529907227,0.2581550180912018,0.2594746947288513
tele_bridge_pick22__00000100__s0047.wav,0.712519645690918,0.7374510765075684,0.9604529738426208,0.558817982673645
prs_neck_fing19__00000100__s0040.wav,0.9424354434013367,0.80085289478302,0.19005678594112396,0.3102344572544098
les_bridge_pick12__00000100__s0049.wav,0.32591673731803894,0.3372136652469635,0.5865349173545837,0.5059426426887512
tele_bridge_fing20__00000100__s0001.wav,0.783179521560669,0.8043769001960754,0.1376200020313263,0.29968875646591187
les_neck_fing11__00000100__s0016.wav,0.1967381089925766,0.20698890089988708,0.05589761584997177,0.21019305288791656
les_bridge_pick01__00000100__s0044.wav,0.43856653571128845,0.42530357837677,0.9541547894477844,0.9573644399642944
les_bridge_fing25__00000100__s0028.wav,0.8079811334609985,0.688091516494751,0.14975757896900177,0.3734270930290222
les_bridge_pick25__00000100__s0009.wav,0.6670456528663635,0.6962994933128357,0.8517225980758667,0.8014190196990967
les_neck_fing10__00000100__s0031.wav,0.5501505136489868,0.3466850817203522,0.6565304398536682,0.4696020185947418
strat_neck_fing17__00000100__s0040.wav,0.8277384042739868,0.2924412786960602,0.0404297299683094,0.435636967420578
tele_bridge_pick03__00000100__s0016.wav,0.6106928586959839,0.6570156812667847,0.8038831949234009,0.6305338740348816
strat_neck_fing16__00000100__s0022.wav,0.9947101473808289,0.448700875043869,0.8372333645820618,0.46119555830955505
prs_neck_fing04__00000100__s0036.wav,0.5674404501914978,0.5224218964576721,0.5629006028175354,0.5069521069526672
prs_neck_fing13__00000100__s0052.wav,0.7786222100257874,0.6332781910896301,0.1961670070886612,0.18714556097984314
prs_neck_fing11__00000100__s0021.wav,0.7153128385543823,0.7047151327133179,0.9947431087493896,0.937754213809967
tele_bridge_pick22__00000100__s0030.wav,0.8994956016540527,0.8192999362945557,0.4048368036746979,0.4862843155860901
strat_bridge_pick04__00000100__s0002.wav,0.719369113445282,0.2214312106370926,0.009285708889365196,0.2957437336444855
strat_bridge_fing22__00000100__s0029.wav,0.2522166073322296,0.2943342626094818,0.8518614768981934,0.539237380027771
prs_neck_pick14__00000100__s0046.wav,0.08590150624513626,0.4612807333469391,0.774948000907898,0.4880383312702179
les_neck_fing19__00000100__s0028.wav,0.9755349159240723,0.8059595823287964,0.8295188546180725,0.8704356551170349
les_bridge_fing19__00000100__s0039.wav,0.942184329032898,0.8387293815612793,0.3940761089324951,0.2502290904521942
tele_neck_fing20__00000100__s0000.wav,0.0924973338842392,0.151683509349823,0.8782228827476501,0.8656653761863708
tele_bridge_pick05__00000100__s0043.wav,0.9864110350608826,0.6944408416748047,0.622793436050415,0.4436255693435669
prs_neck_fing07__00000100__s0021.wav,0.18973009288311005,0.08117126673460007,0.7586631774902344,0.9497703313827515
prs_neck_pick22__00000100__s0014.wav,0.14851512014865875,0.5032272934913635,0.764800488948822,0.5656575560569763
tele_neck_fing06__00000100__s0030.wav,0.8036381602287292,0.3036000430583954,0.024585451930761337,0.16472148895263672
prs_bridge_fing08__00000100__s0010.wav,0.7292067408561707,0.5469168424606323,0.8437535166740417,0.4553525745868683
strat_neck_fing16__00000100__s0032.wav,0.4248674213886261,0.8295012712478638,0.804724931716919,0.7090286612510681
prs_neck_fing23__00000100__s0053.wav,0.5952337384223938,0.6019313335418701,0.3966326117515564,0.3275049328804016
strat_bridge_fing23__00000100__s0011.wav,0.9185065627098083,0.627757728099823,0.5404374003410339,0.5402750372886658
prs_neck_fing11__00000100__s0050.wav,0.594875156879425,0.5687428712844849,0.1417330652475357,0.17159421741962433
les_neck_pick06__00000100__s0025.wav,0.988897979259491,0.8039087653160095,0.7021090984344482,0.5654647946357727
prs_neck_pick02__00000100__s0046.wav,0.9734724760055542,0.8140623569488525,0.7692434787750244,0.6706154346466064
tele_neck_fing07__00000100__s0004.wav,0.25718599557876587,0.2197882980108261,0.0020860754884779453,0.4348163306713104
strat_bridge_pick13__00000100__s0053.wav,0.14572323858737946,0.4361012279987335,0.9558855891227722,0.5592654943466187
tele_bridge_pick24__00000100__s0052.wav,0.8361935019493103,0.7414020299911499,0.9904016852378845,0.8102360367774963
strat_neck_fing15__00000100__s0014.wav,0.03596050664782524,0.07406289130449295,0.7021510601043701,0.8140881061553955
les_neck_fing02__00000100__s0050.wav,0.3049159646034241,0.35820093750953674,0.3970276415348053,0.46677708625793457
prs_neck_fing13__00000100__s0008.wav,0.5275542736053467,0.5316421389579773,0.9935442209243774,0.6063616275787354
prs_neck_fing18__00000100__s0030.wav,0.2550084888935089,0.41678762435913086,0.8090716600418091,0.6893059611320496
tele_neck_fing20__00000100__s0007.wav,0.4817720949649811,0.36402979493141174,0.5314464569091797,0.2684541940689087
prs_bridge_pick25__00000100__s0008.wav,0.44189953804016113,0.48431846499443054,0.7275084853172302,0.6260585188865662
strat_neck_fing03__00000100__s0046.wav,0.33742281794548035,0.2959465980529785,0.45681869983673096,0.5244272947311401
prs_neck_pick11__00000100__s0009.wav,0.9937043190002441,0.7493663430213928,0.751095175743103,0.5943922996520996
prs_bridge_fing08__00000100__s0028.wav,0.7138703465461731,0.6764427423477173,0.5561516880989075,0.2730059027671814
tele_bridge_pick21__00000100__s0046.wav,0.7676501274108887,0.8232228755950928,0.8715726137161255,0.9018625020980835
strat_neck_pick09__00000100__s0021.wav,0.22352592647075653,0.43983763456344604,0.026332994922995567,0.13233347237110138
les_neck_pick03__00000100__s0013.wav,0.750580906867981,0.7468565702438354,0.6755561232566833,0.42097461223602295
strat_bridge_pick01__00000100__s0031.wav,0.4526325762271881,0.5086972713470459,0.6859766244888306,0.5702981352806091
les_neck_pick22__00000100__s0040.wav,0.9842043519020081,0.8045749664306641,0.7941102385520935,0.48367947340011597
prs_bridge_fing12__00000100__s0021.wav,0.8904078602790833,0.6720358729362488,0.66726154088974,0.5118163228034973
les_bridge_pick06__00000100__s0025.wav,0.15190990269184113,0.18796713650226593,0.5555793642997742,0.47930029034614563
les_neck_fing02__00000100__s0000.wav,0.3324878215789795,0.6620171666145325,0.47243356704711914,0.5637343525886536
prs_neck_fing01__00000100__s0041.wav,0.8790692090988159,0.600471019744873,0.3716402053833008,0.22575072944164276
les_bridge_fing09__00000100__s0028.wav,0.9581541419029236,0.49052107334136963,0.8660656809806824,0.604584276676178
strat_bridge_fing03__00000100__s0023.wav,0.9591103196144104,0.7151221632957458,0.7350609302520752,0.5415361523628235
strat_neck_fing09__00000100__s0039.wav,0.4151701033115387,0.5430179238319397,0.4116857349872589,0.6606051325798035
strat_bridge_pick17__00000100__s0034.wav,0.16219498217105865,0.12091490626335144,0.7684866189956665,0.7101461291313171
tele_neck_fing24__00000100__s0022.wav,0.8623200058937073,0.8351367115974426,0.4002634882926941,0.4946046769618988
prs_bridge_pick17__00000100__s0012.wav,0.8267038464546204,0.5132203698158264,0.12034602463245392,0.2837972342967987
tele_neck_pick24__00000100__s0003.wav,0.10592954605817795,0.18210352957248688,0.6445201635360718,0.6029273867607117
tele_bridge_fing06__00000100__s0041.wav,0.3442761301994324,0.6538573503494263,0.06908374279737473,0.2790820598602295
les_neck_fing13__00000100__s0021.wav,0.6400607824325562,0.6172685623168945,0.23593966662883759,0.3130477964878082
strat_bridge_fing19__00000100__s0019.wav,0.6277181506156921,0.5997758507728577,0.36472591757774353,0.4693934917449951
tele_neck_pick19__00000100__s0035.wav,0.11802573502063751,0.8548188805580139,0.01789080537855625,0.5038044452667236
les_bridge_pick25__00000100__s0033.wav,0.724581241607666,0.7718680500984192,0.41368117928504944,0.47591471672058105
strat_bridge_fing24__00000100__s0005.wav,0.7328154444694519,0.4828493297100067,0.8837981224060059,0.5511042475700378
les_bridge_fing10__00000100__s0049.wav,0.22958996891975403,0.20343148708343506,0.5656209588050842,0.6084688901901245
prs_neck_fing19__00000100__s0043.wav,0.6749539971351624,0.7690168023109436,0.49624213576316833,0.3497388958930969
les_neck_pick21__00000100__s0034.wav,0.9134255647659302,0.603731095790863,0.6308731436729431,0.5412129163742065
tele_bridge_pick18__00000100__s0036.wav,0.9941275715827942,0.593135416507721,0.2340899109840393,0.4402407109737396
tele_neck_pick23__00000100__s0014.wav,0.09074129909276962,0.11824741959571838,0.6351559162139893,0.7521186470985413
tele_neck_pick05__00000100__s0026.wav,0.7432896494865417,0.8044649958610535,0.8251627087593079,0.6790879368782043
tele_bridge_pick15__00000100__s0005.wav,0.4668391942977905,0.5232424736022949,0.44875025749206543,0.5521807074546814
strat_neck_pick02__00000100__s0034.wav,0.4791496694087982,0.5211173295974731,0.3680992126464844,0.3827616274356842
strat_bridge_fing16__00000100__s0002.wav,0.8721668124198914,0.500560462474823,0.05267740413546562,0.3873526155948639
strat_neck_pick16__00000100__s0052.wav,0.4547211825847626,0.3426186740398407,0.02674713358283043,0.2562910318374634
tele_neck_pick06__00000100__s0034.wav,0.35482120513916016,0.4569734036922455,0.8342463374137878,0.6534228324890137
les_neck_pick13__00000100__s0022.wav,0.9345908761024475,0.8083892464637756,0.08218542486429214,0.43917563557624817
prs_neck_fing04__00000100__s0047.wav,0.5095068216323853,0.6500497460365295,0.06809020042419434,0.6799331307411194
les_neck_fing07__00000100__s0020.wav,0.8909045457839966,0.26824700832366943,0.17962920665740967,0.45841723680496216
strat_neck_fing13__00000100__s0007.wav,0.5885113477706909,0.6285123825073242,0.9624389410018921,0.4114986062049866
strat_bridge_fing14__00000100__s0019.wav,0.1121896430850029,0.13033895194530487,0.9926906228065491,0.8958566188812256
strat_bridge_fing05__00000100__s0032.wav,0.4504297077655792,0.5296503305435181,0.837754487991333,0.6817987561225891
tele_bridge_pick09__00000100__s0039.wav,0.5453824996948242,0.41148194670677185,0.4024340510368347,0.41088518500328064
les_neck_fing08__00000100__s0050.wav,0.9888913631439209,0.6424251794815063,0.2332414835691452,0.2461455911397934
tele_neck_fing07__00000100__s0021.wav,0.4160243570804596,0.16647082567214966,0.7523961067199707,0.6957878470420837
tele_bridge_fing24__00000100__s0018.wav,0.736923098564148,0.5827301740646362,0.3038026988506317,0.275752991437912
tele_neck_pick12__00000100__s0001.wav,0.6892203092575073,0.5352575182914734,0.8861576914787292,0.8426198363304138
les_neck_pick19__00000100__s0036.wav,0.862045407295227,0.7581320405006409,0.7870928645133972,0.5765966176986694
tele_bridge_fing09__00000100__s0002.wav,0.738202691078186,0.7547180652618408,0.24133022129535675,0.503231942653656
tele_bridge_pick12__00000100__s0054.wav,0.9719173312187195,0.7154424786567688,0.621713399887085,0.47775593400001526
les_bridge_fing24__00000100__s0047.wav,0.37904924154281616,0.4964549243450165,0.3300318717956543,0.37784630060195923
prs_bridge_pick12__00000100__s0040.wav,0.6031079888343811,0.4417150020599365,0.045092061161994934,0.3232717216014862
les_neck_fing02__00000100__s0016.wav,0.7414287328720093,0.7906943559646606,0.8620813488960266,0.807502269744873
strat_neck_fing12__00000100__s0035.wav,0.11391822248697281,0.16788600385189056,0.5090399980545044,0.6434430480003357
strat_neck_pick16__00000100__s0002.wav,0.6782160997390747,0.6488039493560791,0.7551429867744446,0.6231958270072937
tele_bridge_pick02__00000100__s0052.wav,0.16616344451904297,0.11629291623830795,0.9416432976722717,0.6430399417877197
tele_bridge_fing15__00000100__s0021.wav,0.6000047326087952,0.4081890881061554,0.030275516211986542,0.27174657583236694
les_bridge_pick11__00000100__s0031.wav,0.6527368426322937,0.5130085349082947,0.36677420139312744,0.47604382038116455
les_bridge_pick21__00000100__s0016.wav,0.6190905570983887,0.5638340711593628,0.9412556886672974,0.8996106386184692
prs_neck_fing16__00000100__s0036.wav,0.585394024848938,0.42509356141090393,0.028938723728060722,0.1565379649400711
strat_bridge_fing15__00000100__s0052.wav,0.030339105054736137,0.333651065826416,0.9907853007316589,0.49281659722328186
tele_neck_fing19__00000100__s0004.wav,0.7908232808113098,0.5558329820632935,0.9621779918670654,0.6956698298454285
strat_bridge_pick06__00000100__s0027.wav,0.1613696962594986,0.2347497045993805,0.3428184390068054,0.5135653614997864
prs_neck_fing02__00000100__s0054.wav,0.04639279469847679,0.21447746455669403,0.5489501953125,0.4988260567188263
prs_neck_pick01__00000100__s0016.wav,0.5512004494667053,0.5411267280578613,0.91562819480896,0.7863981127738953
prs_neck_pick04__00000100__s0021.wav,0.33725354075431824,0.6857464909553528,0.3476748764514923,0.48986855149269104
prs_neck_fing15__00000100__s0001.wav,0.5777282118797302,0.5122749209403992,0.15357647836208344,0.1820700764656067
les_neck_pick11__00000100__s0028.wav,0.511384129524231,0.4226391911506653,0.44592633843421936,0.5423917174339294
prs_neck_fing04__00000100__s0006.wav,0.9929346442222595,0.5045682787895203,0.09594795107841492,0.3926345705986023
strat_bridge_pick23__00000100__s0038.wav,0.4863158166408539,0.5326056480407715,0.39917370676994324,0.5502043962478638
les_neck_pick23__00000100__s0040.wav,0.769454836845398,0.7951428890228271,0.590595543384552,0.47624921798706055
strat_neck_pick07__00000100__s0053.wav,0.014331197366118431,0.20979462563991547,0.5597834587097168,0.7316874861717224
strat_bridge_fing21__00000100__s0028.wav,0.9958093762397766,0.6773055195808411,0.8415762186050415,0.8041133880615234
les_neck_pick16__00000100__s0031.wav,0.9526872038841248,0.4145614504814148,0.12538506090641022,0.4349845349788666
strat_bridge_fing08__00000100__s0005.wav,0.39195355772972107,0.35914331674575806,0.40419742465019226,0.31801602244377136
tele_neck_pick22__00000100__s0024.wav,0.8891345858573914,0.5367549657821655,0.24363961815834045,0.2529657185077667
prs_bridge_fing15__00000100__s0006.wav,0.3833175301551819,0.42668142914772034,0.7928639650344849,0.6842555403709412
les_bridge_pick10__00000100__s0053.wav,0.44233885407447815,0.4033017158508301,0.539063572883606,0.41711604595184326
prs_bridge_fing23__00000100__s0047.wav,0.1761099100112915,0.0457589365541935,0.8374825716018677,0.6546608805656433
tele_neck_pick22__00000100__s0047.wav,0.7804854512214661,0.7167329788208008,0.7346200942993164,0.5960574746131897
strat_neck_pick03__00000100__s0030.wav,0.3863985538482666,0.4335622787475586,0.4915061593055725,0.5993974208831787
les_neck_pick12__00000100__s0047.wav,0.07554934173822403,0.41900911927223206,0.06659860908985138,0.23180896043777466
les_neck_fing14__00000100__s0000.wav,0.8025964498519897,0.639793336391449,0.22323812544345856,0.2697792053222656
les_neck_fing05__00000100__s0001.wav,0.8162847757339478,0.6854354739189148,0.4501042068004608,0.34726032614707947
tele_bridge_pick11__00000100__s0008.wav,0.353780597448349,0.456673800945282,0.672961950302124,0.5879441499710083
les_bridge_pick24__00000100__s0011.wav,0.30917078256607056,0.22514860332012177,0.7673494219779968,0.7964730858802795
les_neck_fing10__00000100__s0033.wav,0.1115020290017128,0.23985746502876282,0.42250949144363403,0.23228596150875092
tele_bridge_pick18__00000100__s0047.wav,0.26676487922668457,0.31687092781066895,0.5270392894744873,0.6215103268623352
tele_bridge_pick18__00000100__s0016.wav,0.15146024525165558,0.39905261993408203,0.10178506374359131,0.2905391752719879
strat_bridge_pick18__00000100__s0002.wav,0.16635777056217194,0.24016791582107544,0.6853278279304504,0.569491982460022
prs_neck_fing02__00000100__s0031.wav,0.09680355340242386,0.1904318928718567,0.9487978219985962,0.7424893379211426
