file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_neck_fing12__00100000__s0004.wav,0.5150550603866577,0.28509265184402466,0.28461048007011414,0.38869592547416687
les_bridge_fing02__00100000__s0047.wav,0.45168888568878174,0.4784857928752899,0.9873523116111755,0.8252034187316895
tele_neck_pick22__00100000__s0016.wav,0.08280864357948303,0.14500300586223602,0.0983932763338089,0.2581701874732971
prs_bridge_pick24__00100000__s0005.wav,0.0691191554069519,0.49836552143096924,0.3265499472618103,0.22083424031734467
tele_neck_pick03__00100000__s0020.wav,0.10007519274950027,0.34667691588401794,0.4888414144515991,0.18191026151180267
les_neck_fing25__00100000__s0047.wav,0.9345604181289673,0.8032910227775574,0.266335129737854,0.43898841738700867
prs_bridge_fing03__00100000__s0007.wav,0.19297553598880768,0.10985303670167923,0.332658976316452,0.1733585000038147
prs_neck_fing21__00100000__s0046.wav,0.6568849682807922,0.6444162130355835,0.8710119724273682,0.866349995136261
prs_neck_pick01__00100000__s0041.wav,0.7837187051773071,0.3054009974002838,0.15385018289089203,0.2793026268482208
tele_neck_pick02__00100000__s0042.wav,0.8011475205421448,0.8264731764793396,0.5562136173248291,0.5864576697349548
les_neck_pick23__00100000__s0004.wav,0.4432394802570343,0.18033456802368164,0.19443856179714203,0.40317919850349426
prs_bridge_fing17__00100000__s0022.wav,0.42599549889564514,0.46617165207862854,0.943274199962616,0.5724928379058838
strat_neck_fing03__00100000__s0030.wav,0.9578701853752136,0.8735809922218323,0.1445089727640152,0.18365001678466797
prs_neck_fing10__00100000__s0044.wav,0.751984179019928,0.7714619636535645,0.9691452980041504,0.8436605334281921
prs_neck_pick04__00100000__s0051.wav,0.66069096326828,0.6814506649971008,0.6020755767822266,0.5168326497077942
les_neck_pick24__00100000__s0016.wav,0.8081238269805908,0.8407114744186401,0.617085337638855,0.6553769111633301
tele_bridge_fing13__00100000__s0035.wav,0.20508520305156708,0.2260352224111557,0.6307514905929565,0.7224140763282776
tele_neck_pick02__00100000__s0006.wav,0.13543421030044556,0.15999183058738708,0.49606186151504517,0.5467421412467957
strat_bridge_pick05__00100000__s0030.wav,0.32394853234291077,0.3237026631832123,0.2359190732240677,0.3395717144012451
les_neck_fing18__00100000__s0054.wav,0.6495664119720459,0.6418787240982056,0.6973430514335632,0.8328437209129333
strat_neck_fing06__00100000__s0023.wav,0.5402976274490356,0.5229413509368896,0.5035443305969238,0.2934083342552185
strat_bridge_fing08__00100000__s0022.wav,0.8093039393424988,0.79850834608078,0.6288895010948181,0.6016390919685364
les_neck_fing05__00100000__s0019.wav,0.7472703456878662,0.39805179834365845,0.11470392346382141,0.26576662063598633
strat_bridge_pick09__00100000__s0029.wav,0.27694493532180786,0.4735024869441986,0.8193890452384949,0.3762053847312927
tele_bridge_fing16__00100000__s0038.wav,0.41725438833236694,0.43035560846328735,0.7002995014190674,0.7618129253387451
prs_neck_fing10__00100000__s0025.wav,0.8891463875770569,0.3621073365211487,0.08760707825422287,0.20649921894073486
tele_bridge_fing22__00100000__s0051.wav,0.30720067024230957,0.5277978777885437,0.41489601135253906,0.32005083560943604
les_neck_fing01__00100000__s0048.wav,0.8538199067115784,0.8604298830032349,0.8593582510948181,0.8763787746429443
tele_neck_fing06__00100000__s0019.wav,0.804529070854187,0.8198395371437073,0.5131624341011047,0.6208809614181519
prs_bridge_pick05__00100000__s0044.wav,0.6268928050994873,0.6366679072380066,0.5959794521331787,0.645082414150238
strat_neck_fing05__00100000__s0055.wav,0.5607054829597473,0.5703381299972534,0.8469919562339783,0.6777344346046448
les_bridge_fing21__00100000__s0024.wav,0.09028171747922897,0.1520409733057022,0.8157573342323303,0.35617953538894653
prs_bridge_pick17__00100000__s0035.wav,0.009199892170727253,0.3291444480419159,0.8024625778198242,0.2503267824649811
prs_bridge_pick09__00100000__s0047.wav,0.8447766304016113,0.822532594203949,0.5885826945304871,0.5512775778770447
strat_bridge_fing04__00100000__s0048.wav,0.1341198980808258,0.24225139617919922,0.22936588525772095,0.6866642832756042
prs_neck_fing08__00100000__s0038.wav,0.8291471004486084,0.8385149836540222,0.44352129101753235,0.5775046348571777
les_neck_fing23__00100000__s0000.wav,0.41359254717826843,0.13730646669864655,0.3404088318347931,0.206892728805542
prs_neck_fing14__00100000__s0021.wav,0.6839157342910767,0.6601884365081787,0.8510097861289978,0.818467915058136
prs_neck_pick22__00100000__s0039.wav,0.004685329273343086,0.34643080830574036,0.32835063338279724,0.3113056719303131
strat_neck_pick12__00100000__s0022.wav,0.24218833446502686,0.38239797949790955,0.3614761233329773,0.5090039968490601
prs_neck_fing19__00100000__s0051.wav,0.20479600131511688,0.25600069761276245,0.42403489351272583,0.5915776491165161
tele_bridge_pick25__00100000__s0027.wav,0.031677909195423126,0.09374573826789856,0.6301413774490356,0.4490012526512146
tele_neck_fing01__00100000__s0033.wav,0.3949865996837616,0.3848806321620941,0.6044300198554993,0.48848816752433777
les_bridge_fing02__00100000__s0001.wav,0.21067030727863312,0.23238912224769592,0.7773330807685852,0.4300375282764435
prs_neck_pick25__00100000__s0036.wav,0.26827874779701233,0.27112269401550293,0.7838103771209717,0.6354855895042419
les_neck_fing03__00100000__s0031.wav,0.8693597912788391,0.8961309790611267,0.9030983448028564,0.6917900443077087
tele_bridge_fing15__00100000__s0022.wav,0.9421491026878357,0.9386790990829468,0.18306002020835876,0.13467374444007874
prs_neck_pick16__00100000__s0030.wav,0.1515827178955078,0.13898007571697235,0.12954220175743103,0.2896604537963867
tele_bridge_fing01__00100000__s0004.wav,0.4567602276802063,0.44024574756622314,0.3818836808204651,0.3941093683242798
strat_bridge_fing23__00100000__s0048.wav,0.10150814056396484,0.2737327516078949,0.8024193644523621,0.21426840126514435
strat_bridge_fing07__00100000__s0045.wav,0.0018610806437209249,0.13020406663417816,0.35280144214630127,0.5468407273292542
strat_neck_pick17__00100000__s0053.wav,0.05347328260540962,0.2202482968568802,0.8984981179237366,0.31567680835723877
les_bridge_fing24__00100000__s0051.wav,0.6138084530830383,0.6291003823280334,0.8108156323432922,0.8677781224250793
tele_bridge_pick06__00100000__s0041.wav,0.6619489789009094,0.631992757320404,0.41871023178100586,0.522559404373169
les_neck_fing19__00100000__s0018.wav,0.9265300631523132,0.9373345375061035,0.8438408374786377,0.7469127178192139
tele_neck_pick10__00100000__s0009.wav,0.784588098526001,0.8142857551574707,0.807965099811554,0.7945834398269653
tele_bridge_fing25__00100000__s0006.wav,0.7649046778678894,0.7711010575294495,0.39638274908065796,0.37031853199005127
strat_bridge_fing19__00100000__s0006.wav,0.4020213782787323,0.4006575047969818,0.3062974810600281,0.25784826278686523
tele_bridge_fing15__00100000__s0017.wav,0.7829245924949646,0.8583155870437622,0.36824074387550354,0.2693363428115845
tele_bridge_pick18__00100000__s0023.wav,0.6540029048919678,0.5141860246658325,0.1205756664276123,0.21848461031913757
tele_bridge_pick06__00100000__s0035.wav,0.10945426672697067,0.14901557564735413,0.08407998085021973,0.4997726380825043
les_neck_pick09__00100000__s0012.wav,0.007281255908310413,0.10672925412654877,0.905676543712616,0.4012710452079773
tele_neck_fing08__00100000__s0008.wav,0.1596287488937378,0.16397736966609955,0.9131112694740295,0.4517534077167511
les_neck_pick13__00100000__s0037.wav,0.024128535762429237,0.15093106031417847,0.7732334136962891,0.29006749391555786
prs_neck_fing24__00100000__s0005.wav,0.8419272303581238,0.8941856622695923,0.8707115054130554,0.8277262449264526
strat_neck_pick03__00100000__s0023.wav,0.887373685836792,0.9073871374130249,0.6036207675933838,0.6432597041130066
tele_neck_pick24__00100000__s0055.wav,0.6606183648109436,0.6543160676956177,0.5208624601364136,0.5711418986320496
strat_bridge_pick10__00100000__s0040.wav,0.6120604276657104,0.6150118708610535,0.5829020738601685,0.6596283316612244
strat_neck_pick13__00100000__s0012.wav,0.14779646694660187,0.7316082119941711,0.7279514074325562,0.3172686994075775
prs_neck_fing16__00100000__s0030.wav,0.01997244916856289,0.15469123423099518,0.40864190459251404,0.44581446051597595
strat_bridge_pick20__00100000__s0014.wav,0.26463136076927185,0.13865657150745392,0.3142673969268799,0.5564391016960144
tele_bridge_fing07__00100000__s0025.wav,0.3433544933795929,0.3340948820114136,0.8624433875083923,0.8017430901527405
les_bridge_pick17__00100000__s0005.wav,0.43311282992362976,0.4276183843612671,0.5291109085083008,0.4413303732872009
strat_neck_fing16__00100000__s0011.wav,0.7792152762413025,0.7919384241104126,0.7861795425415039,0.8035333752632141
les_neck_fing04__00100000__s0030.wav,0.1313331425189972,0.15144124627113342,0.13725972175598145,0.11764556169509888
prs_neck_pick05__00100000__s0035.wav,0.9430122971534729,0.7777842283248901,0.40103286504745483,0.5956879258155823
prs_bridge_fing08__00100000__s0053.wav,0.018137933686375618,0.17317648231983185,0.740475058555603,0.40329474210739136
strat_neck_fing11__00100000__s0051.wav,0.9095308184623718,0.8548570275306702,0.2800077795982361,0.3448086977005005
prs_bridge_fing19__00100000__s0023.wav,0.38769766688346863,0.34666162729263306,0.6993757486343384,0.761797308921814
tele_neck_pick01__00100000__s0006.wav,0.5582777857780457,0.41739851236343384,0.39343371987342834,0.2821900546550751
les_bridge_fing07__00100000__s0043.wav,0.29899388551712036,0.35710611939430237,0.8794780969619751,0.18686580657958984
strat_bridge_pick20__00100000__s0021.wav,0.4983358383178711,0.3720404803752899,0.34592366218566895,0.48590946197509766
les_neck_fing25__00100000__s0015.wav,0.5400553345680237,0.49991774559020996,0.5643043518066406,0.5173743367195129
strat_bridge_fing16__00100000__s0012.wav,0.587698757648468,0.6250412464141846,0.6944883465766907,0.6105579137802124
prs_bridge_pick15__00100000__s0043.wav,0.5527801513671875,0.5210996270179749,0.39517664909362793,0.21266214549541473
les_neck_pick18__00100000__s0034.wav,0.15560384094715118,0.32376453280448914,0.46280378103256226,0.25172144174575806
strat_bridge_fing13__00100000__s0014.wav,0.11517944186925888,0.23709432780742645,0.1367279589176178,0.4081830680370331
tele_bridge_fing04__00100000__s0045.wav,0.15143173933029175,0.14345872402191162,0.6363719701766968,0.2737065255641937
tele_neck_fing07__00100000__s0053.wav,0.4628976285457611,0.3480823040008545,0.002883720677345991,0.15094681084156036
strat_bridge_fing23__00100000__s0006.wav,0.5308053493499756,0.3096029758453369,0.3242582380771637,0.3604259788990021
les_bridge_fing17__00100000__s0031.wav,0.6046163439750671,0.6152390241622925,0.6355804800987244,0.5365458726882935
prs_neck_fing10__00100000__s0024.wav,0.5400130748748779,0.3858306109905243,0.5757228136062622,0.5776870250701904
les_neck_pick17__00100000__s0039.wav,0.3421943485736847,0.3374175429344177,0.18980832397937775,0.475274920463562
tele_neck_pick07__00100000__s0024.wav,0.7680931687355042,0.8136243224143982,0.19736365973949432,0.07062815129756927
strat_bridge_pick01__00100000__s0045.wav,0.8191408514976501,0.8783959746360779,0.6820558905601501,0.7100611329078674
prs_bridge_pick25__00100000__s0011.wav,0.6213966608047485,0.6553776860237122,0.5736252665519714,0.47893691062927246
tele_bridge_fing09__00100000__s0047.wav,0.49261289834976196,0.529204785823822,0.8859092593193054,0.8612053990364075
prs_neck_fing14__00100000__s0001.wav,0.15141521394252777,0.14180341362953186,0.7821003198623657,0.47405487298965454
prs_neck_pick03__00100000__s0048.wav,0.18984080851078033,0.1425045132637024,0.09281992167234421,0.4342081546783447
les_neck_fing23__00100000__s0036.wav,0.21090096235275269,0.16145673394203186,0.4921000897884369,0.3958589434623718
les_bridge_fing08__00100000__s0007.wav,0.43485212326049805,0.4550096392631531,0.4329074025154114,0.47638705372810364
tele_neck_pick14__00100000__s0038.wav,0.7355424165725708,0.6809430122375488,0.3464294672012329,0.3783573508262634
prs_bridge_pick11__00100000__s0022.wav,0.6939659714698792,0.6742891073226929,0.8871095776557922,0.7681397199630737
prs_neck_pick22__00100000__s0024.wav,0.3101195693016052,0.3493953347206116,0.7562500834465027,0.5300459265708923
prs_bridge_pick18__00100000__s0031.wav,0.64851975440979,0.43543046712875366,0.12653960287570953,0.3270363509654999
prs_bridge_fing21__00100000__s0050.wav,0.5257772207260132,0.5501348972320557,0.7001695036888123,0.7652384042739868
tele_neck_pick06__00100000__s0019.wav,0.8451796770095825,0.8368697762489319,0.7351731657981873,0.6788371205329895
les_bridge_pick20__00100000__s0039.wav,0.28402236104011536,0.24597236514091492,0.7814947962760925,0.7770689129829407
tele_bridge_fing18__00100000__s0036.wav,0.8212734460830688,0.188996821641922,0.06741764396429062,0.48003634810447693
strat_bridge_fing24__00100000__s0021.wav,0.978778600692749,0.9745905995368958,0.4323960244655609,0.42526254057884216
prs_bridge_fing02__00100000__s0031.wav,0.9115414023399353,0.7356776595115662,0.2122136950492859,0.35035642981529236
strat_neck_fing25__00100000__s0010.wav,0.653150200843811,0.6575238704681396,0.6030635833740234,0.8077497482299805
strat_bridge_pick07__00100000__s0038.wav,0.661095380783081,0.7194872498512268,0.594002366065979,0.5374172925949097
prs_neck_pick13__00100000__s0012.wav,0.08185604214668274,0.14614079892635345,0.40633776783943176,0.41807621717453003
prs_neck_fing06__00100000__s0009.wav,0.25908949971199036,0.22436381876468658,0.4437582194805145,0.1588059961795807
prs_neck_fing07__00100000__s0027.wav,0.07664581388235092,0.10201818495988846,0.29212474822998047,0.2823179364204407
les_bridge_pick14__00100000__s0045.wav,0.5010963082313538,0.5185301303863525,0.5156035423278809,0.544887900352478
strat_neck_pick19__00100000__s0022.wav,0.7118003368377686,0.7223749756813049,0.5439471006393433,0.5091769099235535
les_neck_pick25__00100000__s0013.wav,0.9858706593513489,0.9858995079994202,0.24977782368659973,0.23051606118679047
prs_bridge_fing14__00100000__s0027.wav,0.7763785123825073,0.771602988243103,0.5003499388694763,0.5911470055580139
prs_bridge_pick13__00100000__s0019.wav,0.009048320353031158,0.206877663731575,0.24709245562553406,0.24287056922912598
prs_bridge_pick03__00100000__s0013.wav,0.9791656136512756,0.8923882842063904,0.2476075291633606,0.3851267397403717
prs_neck_fing17__00100000__s0004.wav,0.2572064995765686,0.30229800939559937,0.12169107794761658,0.8298783898353577
les_neck_pick03__00100000__s0010.wav,0.1154775321483612,0.17086702585220337,0.7555484771728516,0.1556408554315567
strat_bridge_pick15__00100000__s0039.wav,0.16358830034732819,0.19821837544441223,0.7534456849098206,0.49141988158226013
les_bridge_pick20__00100000__s0033.wav,0.9711928963661194,0.9690214991569519,0.19858287274837494,0.2516126036643982
strat_neck_fing19__00100000__s0007.wav,0.8552257418632507,0.7403373718261719,0.2889649271965027,0.40039077401161194
strat_bridge_pick11__00100000__s0017.wav,0.7714715003967285,0.7678727507591248,0.2314814329147339,0.25511398911476135
prs_bridge_fing21__00100000__s0037.wav,0.9839377999305725,0.9946190118789673,0.33829283714294434,0.3553042709827423
les_bridge_fing19__00100000__s0003.wav,0.04918207600712776,0.5288796424865723,0.9177626371383667,0.2525157630443573
strat_bridge_fing11__00100000__s0004.wav,0.3548668920993805,0.5193751454353333,0.07563972473144531,0.426374226808548
strat_neck_fing09__00100000__s0001.wav,0.7079901099205017,0.7095054984092712,0.791843831539154,0.6015905141830444
strat_neck_fing12__00100000__s0037.wav,0.09528413414955139,0.08099863678216934,0.23023134469985962,0.7226388454437256
prs_neck_fing18__00100000__s0049.wav,0.24947428703308105,0.5140000581741333,0.5956639051437378,0.2539198696613312
prs_bridge_pick11__00100000__s0053.wav,0.5414918661117554,0.12131746858358383,0.0712420642375946,0.3264675438404083
strat_bridge_fing19__00100000__s0049.wav,0.9113367795944214,0.12031027674674988,0.022426513954997063,0.6343648433685303
strat_bridge_pick20__00100000__s0051.wav,0.5713094472885132,0.5435407161712646,0.1886557936668396,0.33381351828575134
prs_bridge_pick10__00100000__s0014.wav,0.3265760540962219,0.40595799684524536,0.3256358206272125,0.42693114280700684
les_bridge_pick22__00100000__s0040.wav,0.15486477315425873,0.11930318921804428,0.7040062546730042,0.4249424338340759
les_bridge_fing09__00100000__s0019.wav,0.33540359139442444,0.2583748996257782,0.9156455993652344,0.4978436529636383
tele_bridge_pick21__00100000__s0017.wav,0.45172426104545593,0.4774680733680725,0.9927892088890076,0.8583694100379944
strat_neck_pick24__00100000__s0040.wav,0.2594325542449951,0.32271796464920044,0.1423734724521637,0.13853377103805542
prs_bridge_fing06__00100000__s0054.wav,0.09671944379806519,0.21444065868854523,0.01987929455935955,0.6243866086006165
tele_bridge_fing13__00100000__s0015.wav,0.6126862168312073,0.619210958480835,0.4806476831436157,0.4520796835422516
prs_neck_fing09__00100000__s0025.wav,0.6402090787887573,0.21289703249931335,0.17894721031188965,0.460235059261322
