file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_neck_pick14__10000000__s0026.wav,0.0605902373790741,0.194567009806633
strat_bridge_fing03__10000000__s0030.wav,0.26133543252944946,0.3348448574542999
prs_bridge_fing13__10000000__s0039.wav,0.18023405969142914,0.13370200991630554
strat_bridge_pick03__10000000__s0019.wav,0.944117546081543,0.9526879787445068
les_neck_pick17__10000000__s0002.wav,0.7632620930671692,0.7296018004417419
strat_bridge_fing14__10000000__s0048.wav,0.561832070350647,0.6038987636566162
prs_neck_fing18__10000000__s0048.wav,0.9497284293174744,0.9727821350097656
les_neck_fing16__10000000__s0046.wav,0.3470805883407593,0.3746356666088104
prs_neck_pick14__10000000__s0019.wav,0.006689177826046944,0.19946114718914032
tele_neck_fing03__10000000__s0008.wav,0.02067778818309307,0.1638784557580948
prs_bridge_pick02__10000000__s0015.wav,0.05170063301920891,0.13579078018665314
tele_neck_pick04__10000000__s0028.wav,0.5342499613761902,0.5130918622016907
prs_neck_pick24__10000000__s0029.wav,0.5817335247993469,0.5764123797416687
strat_bridge_pick22__10000000__s0000.wav,0.37443917989730835,0.40707460045814514
prs_bridge_pick17__10000000__s0040.wav,0.28066566586494446,0.2801395058631897
strat_bridge_fing05__10000000__s0027.wav,0.21485738456249237,0.23129278421401978
tele_bridge_pick07__10000000__s0017.wav,0.7078072428703308,0.6964688301086426
prs_neck_pick14__10000000__s0016.wav,0.8189674615859985,0.8144035339355469
prs_neck_fing10__10000000__s0005.wav,0.9588661193847656,0.9567356109619141
tele_bridge_pick13__10000000__s0046.wav,0.7424330711364746,0.7714765071868896
tele_neck_pick05__10000000__s0004.wav,0.18760424852371216,0.13127277791500092
strat_bridge_fing06__10000000__s0044.wav,0.8136153817176819,0.8155710101127625
tele_bridge_pick19__10000000__s0041.wav,0.11711610108613968,0.1575499325990677
prs_bridge_pick06__10000000__s0044.wav,0.20072264969348907,0.21678376197814941
tele_bridge_fing15__10000000__s0007.wav,0.5005595684051514,0.5480747222900391
tele_bridge_pick02__10000000__s0040.wav,0.8612713813781738,0.8445578217506409
les_bridge_pick08__10000000__s0026.wav,0.3880891799926758,0.42058685421943665
les_neck_pick04__10000000__s0033.wav,0.2812999486923218,0.29461470246315
les_bridge_fing12__10000000__s0035.wav,0.832556962966919,0.8115396499633789
prs_neck_pick19__10000000__s0046.wav,0.2766570746898651,0.37006905674934387
strat_neck_fing20__10000000__s0054.wav,0.14039042592048645,0.1587149053812027
les_bridge_fing04__10000000__s0009.wav,0.23638860881328583,0.28901994228363037
les_bridge_fing01__10000000__s0003.wav,0.3093184232711792,0.33427339792251587
prs_neck_fing21__10000000__s0009.wav,0.895666241645813,0.9045687913894653
tele_bridge_fing04__10000000__s0029.wav,0.6401636600494385,0.7083978652954102
les_bridge_pick12__10000000__s0012.wav,0.9248275756835938,0.8842098712921143
les_bridge_pick14__10000000__s0054.wav,0.16445183753967285,0.15987008810043335
prs_neck_pick01__10000000__s0022.wav,0.16656330227851868,0.29374468326568604
prs_bridge_fing10__10000000__s0015.wav,0.1303967982530594,0.10025607794523239
tele_neck_pick07__10000000__s0037.wav,0.9666951298713684,0.9405366778373718
strat_neck_pick19__10000000__s0049.wav,0.8712025880813599,0.8964756727218628
les_bridge_pick06__10000000__s0052.wav,0.20588146150112152,0.30779144167900085
tele_bridge_fing10__10000000__s0007.wav,0.6245875954627991,0.6130338907241821
strat_neck_pick11__10000000__s0047.wav,0.045768704265356064,0.2834441661834717
prs_neck_pick25__10000000__s0044.wav,0.5793665051460266,0.5459994673728943
les_bridge_pick18__10000000__s0040.wav,0.4433242380619049,0.4569239914417267
les_bridge_pick06__10000000__s0000.wav,0.8101565837860107,0.7969197630882263
les_neck_pick17__10000000__s0016.wav,0.06047562509775162,0.11319463700056076
tele_bridge_fing02__10000000__s0018.wav,0.4523405432701111,0.4967491030693054
tele_bridge_fing21__10000000__s0017.wav,0.25279727578163147,0.34261271357536316
tele_bridge_pick14__10000000__s0028.wav,0.8966600894927979,0.8447719812393188
prs_bridge_pick25__10000000__s0018.wav,0.7614234685897827,0.7964470982551575
strat_neck_pick24__10000000__s0020.wav,0.8073534965515137,0.761650562286377
prs_bridge_fing04__10000000__s0047.wav,0.8962568044662476,0.8732661604881287
tele_neck_fing06__10000000__s0026.wav,0.4795111417770386,0.5194463133811951
prs_bridge_fing15__10000000__s0040.wav,0.19413934648036957,0.35090744495391846
tele_neck_pick18__10000000__s0043.wav,0.7870072722434998,0.7258685827255249
strat_bridge_fing12__10000000__s0052.wav,0.6945142149925232,0.7198870182037354
tele_bridge_pick18__10000000__s0007.wav,0.124085433781147,0.15523961186408997
tele_neck_pick24__10000000__s0024.wav,0.2567131817340851,0.28226175904273987
prs_bridge_pick01__10000000__s0033.wav,0.5249585509300232,0.5395890474319458
tele_bridge_fing03__10000000__s0024.wav,0.8161502480506897,0.8375312089920044
tele_bridge_fing14__10000000__s0031.wav,0.7430425882339478,0.792855978012085
les_bridge_fing01__10000000__s0042.wav,0.620952844619751,0.649435818195343
tele_neck_pick08__10000000__s0023.wav,0.04660649225115776,0.14388880133628845
strat_bridge_pick19__10000000__s0006.wav,0.40276992321014404,0.36878883838653564
les_neck_fing14__10000000__s0042.wav,0.7107023596763611,0.6571207046508789
les_neck_fing20__10000000__s0030.wav,0.8781484961509705,0.855575680732727
prs_neck_pick12__10000000__s0028.wav,0.9331382513046265,0.9032620191574097
tele_neck_pick16__10000000__s0009.wav,0.1384769231081009,0.22819140553474426
strat_neck_fing01__10000000__s0008.wav,0.12921099364757538,0.21605810523033142
les_bridge_fing15__10000000__s0011.wav,0.3979153633117676,0.4373285174369812
tele_bridge_pick22__10000000__s0001.wav,0.6481893658638,0.6723747849464417
les_bridge_fing08__10000000__s0004.wav,0.8917907476425171,0.9067395925521851
prs_bridge_pick02__10000000__s0016.wav,0.85052889585495,0.880923330783844
strat_neck_fing09__10000000__s0019.wav,0.36369800567626953,0.36309581995010376
tele_bridge_pick06__10000000__s0015.wav,0.15401004254817963,0.17626912891864777
les_bridge_pick15__10000000__s0029.wav,0.4524390399456024,0.47778892517089844
tele_bridge_fing01__10000000__s0021.wav,0.24108298122882843,0.2437029927968979
tele_bridge_fing10__10000000__s0047.wav,0.7985202670097351,0.8129786849021912
tele_neck_pick05__10000000__s0035.wav,0.5853966474533081,0.5997936129570007
prs_bridge_pick23__10000000__s0023.wav,0.33640995621681213,0.33935168385505676
tele_bridge_pick05__10000000__s0013.wav,0.5575141906738281,0.5660109519958496
les_neck_pick20__10000000__s0022.wav,0.5966823101043701,0.5786924362182617
tele_bridge_pick25__10000000__s0050.wav,0.22085115313529968,0.30140554904937744
les_neck_pick05__10000000__s0037.wav,0.4718777537345886,0.48796725273132324
prs_bridge_pick18__10000000__s0024.wav,0.9105790257453918,0.8721985816955566
prs_bridge_fing20__10000000__s0041.wav,0.648673415184021,0.6828838586807251
prs_neck_pick10__10000000__s0027.wav,0.8725093007087708,0.8374884128570557
prs_bridge_fing15__10000000__s0000.wav,0.7496500015258789,0.7470937967300415
les_bridge_fing08__10000000__s0015.wav,0.766801655292511,0.775162935256958
tele_neck_fing04__10000000__s0054.wav,0.7283621430397034,0.7748786211013794
prs_bridge_pick11__10000000__s0043.wav,0.3502083718776703,0.28947752714157104
les_bridge_fing01__10000000__s0046.wav,0.31787270307540894,0.36438190937042236
tele_neck_pick22__10000000__s0023.wav,0.07561454176902771,0.23521530628204346
tele_neck_pick09__10000000__s0050.wav,0.24317611753940582,0.254270076751709
strat_neck_pick01__10000000__s0021.wav,0.5954997539520264,0.6135608553886414
les_neck_fing19__10000000__s0032.wav,0.6834807395935059,0.6735020875930786
strat_bridge_pick19__10000000__s0029.wav,0.12549617886543274,0.2778586745262146
strat_neck_pick21__10000000__s0005.wav,0.012511053122580051,0.1924496442079544
prs_neck_fing19__10000000__s0034.wav,0.4891612231731415,0.5082124471664429
tele_neck_pick02__10000000__s0028.wav,0.918384313583374,0.8700975775718689
strat_neck_fing20__10000000__s0003.wav,0.2215539664030075,0.2768973410129547
strat_neck_fing24__10000000__s0004.wav,0.34252145886421204,0.327205091714859
les_neck_pick01__10000000__s0005.wav,0.2628818154335022,0.28461575508117676
strat_bridge_pick22__10000000__s0021.wav,0.033007971942424774,0.06782166659832001
strat_bridge_pick23__10000000__s0047.wav,0.6556916832923889,0.6518803238868713
tele_neck_pick16__10000000__s0040.wav,0.4331883192062378,0.44930562376976013
prs_neck_fing19__10000000__s0045.wav,0.737127423286438,0.751559853553772
prs_neck_fing03__10000000__s0030.wav,0.3707122802734375,0.38809075951576233
strat_bridge_fing05__10000000__s0003.wav,0.8102208375930786,0.853637158870697
prs_bridge_fing11__10000000__s0004.wav,0.2819160521030426,0.35399284958839417
strat_neck_fing03__10000000__s0047.wav,0.395462304353714,0.42388835549354553
tele_neck_fing04__10000000__s0021.wav,0.08400115370750427,0.1790451556444168
strat_neck_pick25__10000000__s0000.wav,0.2774203419685364,0.25183460116386414
tele_bridge_fing14__10000000__s0028.wav,0.31141918897628784,0.33189377188682556
tele_bridge_fing24__10000000__s0001.wav,0.9431531429290771,0.9128091335296631
tele_bridge_pick17__10000000__s0008.wav,0.3043164014816284,0.33478790521621704
strat_neck_pick09__10000000__s0052.wav,0.2054067701101303,0.2537914514541626
strat_neck_fing19__10000000__s0016.wav,0.7806817889213562,0.7770988345146179
prs_bridge_pick21__10000000__s0054.wav,0.4897270202636719,0.44662225246429443
les_bridge_pick20__10000000__s0021.wav,0.8849959969520569,0.8762505054473877
tele_bridge_pick16__10000000__s0011.wav,0.510037899017334,0.509450376033783
prs_neck_fing05__10000000__s0051.wav,0.5401512980461121,0.518458902835846
prs_neck_fing05__10000000__s0013.wav,0.32690316438674927,0.2992021441459656
strat_neck_fing05__10000000__s0005.wav,0.06715335696935654,0.03624247759580612
strat_neck_pick01__10000000__s0046.wav,0.982491672039032,0.9494258165359497
tele_bridge_fing06__10000000__s0032.wav,0.6887527108192444,0.7620850205421448
tele_neck_fing21__10000000__s0010.wav,0.3077482283115387,0.35008591413497925
les_neck_pick05__10000000__s0023.wav,0.6235001683235168,0.6089350581169128
strat_neck_fing12__10000000__s0028.wav,0.15744610130786896,0.13568854331970215
strat_bridge_pick17__10000000__s0001.wav,0.6605706214904785,0.6996493339538574
les_bridge_pick20__10000000__s0019.wav,0.9949893951416016,0.9889516234397888
prs_neck_pick22__10000000__s0002.wav,0.11383114755153656,0.14031462371349335
tele_bridge_fing06__10000000__s0046.wav,0.1399594098329544,0.1904129683971405
strat_bridge_fing18__10000000__s0010.wav,0.8436621427536011,0.8534474968910217
tele_bridge_fing04__10000000__s0005.wav,0.15383578836917877,0.22000263631343842
tele_bridge_fing14__10000000__s0044.wav,0.4694152772426605,0.5460764765739441
tele_neck_pick04__10000000__s0001.wav,0.2177037000656128,0.2956036627292633
strat_bridge_pick18__10000000__s0018.wav,0.4769943356513977,0.5143828988075256
prs_bridge_pick03__10000000__s0000.wav,0.07778836786746979,0.10625217109918594
tele_neck_fing16__10000000__s0020.wav,0.0996755063533783,0.0873258039355278
prs_bridge_pick16__10000000__s0043.wav,0.3557756245136261,0.4256201982498169
strat_bridge_fing03__10000000__s0001.wav,0.21274584531784058,0.26585203409194946
strat_neck_pick20__10000000__s0033.wav,0.6067478656768799,0.6479125618934631
strat_neck_pick09__10000000__s0045.wav,0.01146602351218462,0.15852098166942596
les_bridge_pick17__10000000__s0023.wav,0.2347220927476883,0.1577042043209076
strat_bridge_fing07__10000000__s0030.wav,0.930339515209198,0.9157332181930542
prs_neck_fing17__10000000__s0053.wav,0.8039854764938354,0.7989676594734192
prs_neck_fing20__10000000__s0043.wav,0.725871741771698,0.7485164999961853
les_bridge_fing11__10000000__s0024.wav,0.27479150891304016,0.28712329268455505
prs_neck_fing06__10000000__s0023.wav,0.4302044212818146,0.4614109992980957
strat_neck_pick01__10000000__s0013.wav,0.8385287523269653,0.7943449020385742
prs_neck_pick08__10000000__s0020.wav,0.253537654876709,0.3145013153553009
prs_neck_pick21__10000000__s0028.wav,0.8243488073348999,0.7963524460792542
strat_bridge_pick08__10000000__s0016.wav,0.8874059915542603,0.9177150130271912
les_bridge_pick22__10000000__s0046.wav,0.00808301568031311,0.18039938807487488
strat_bridge_pick09__10000000__s0001.wav,0.3528030216693878,0.3652034103870392
tele_neck_fing17__10000000__s0018.wav,0.7502356767654419,0.7967247366905212
les_neck_fing13__10000000__s0053.wav,0.7722947597503662,0.7835547924041748
les_bridge_pick22__10000000__s0026.wav,0.3966965079307556,0.42036136984825134
prs_neck_pick14__10000000__s0032.wav,0.20285934209823608,0.3125157952308655
les_neck_fing09__10000000__s0048.wav,0.34196969866752625,0.3962792456150055
prs_neck_pick01__10000000__s0044.wav,0.722611665725708,0.7180694341659546
les_bridge_fing13__10000000__s0036.wav,0.8623663187026978,0.8484392762184143
les_bridge_fing15__10000000__s0035.wav,0.2001897692680359,0.19097864627838135
les_bridge_pick24__10000000__s0014.wav,0.19277015328407288,0.27403175830841064
tele_bridge_fing05__10000000__s0011.wav,0.0601208359003067,0.24942387640476227
strat_bridge_fing07__10000000__s0015.wav,0.2176354080438614,0.27223119139671326
les_bridge_pick08__10000000__s0030.wav,0.8878361582756042,0.9187700748443604
prs_neck_pick05__10000000__s0002.wav,0.08325750380754471,0.13026893138885498
les_neck_pick12__10000000__s0008.wav,0.49753251671791077,0.5108340978622437
prs_bridge_pick21__10000000__s0031.wav,0.291405588388443,0.3066721558570862
tele_neck_pick19__10000000__s0043.wav,0.7948864698410034,0.835016131401062
prs_bridge_fing11__10000000__s0013.wav,0.08233888447284698,0.22214317321777344
les_bridge_pick06__10000000__s0042.wav,0.8400121927261353,0.9012542963027954
strat_bridge_fing18__10000000__s0008.wav,0.11638906598091125,0.19936411082744598
tele_bridge_pick16__10000000__s0050.wav,0.9429782629013062,0.969079852104187
tele_neck_fing03__10000000__s0054.wav,0.2786917984485626,0.3113258481025696
prs_neck_fing01__10000000__s0026.wav,0.6887673139572144,0.7188743352890015
tele_neck_pick03__10000000__s0036.wav,0.19623437523841858,0.21904969215393066
les_neck_pick04__10000000__s0032.wav,0.7404611110687256,0.7250757217407227
strat_neck_pick01__10000000__s0042.wav,0.2661270797252655,0.295943021774292
prs_bridge_pick09__10000000__s0026.wav,0.7749102711677551,0.7881856560707092
strat_bridge_fing12__10000000__s0011.wav,0.845041811466217,0.8520922660827637
tele_neck_pick02__10000000__s0022.wav,0.7920635342597961,0.7887981534004211
tele_neck_pick17__10000000__s0008.wav,0.8408221006393433,0.7846477627754211
tele_bridge_pick12__10000000__s0002.wav,0.8130670189857483,0.8460485935211182
tele_bridge_fing09__10000000__s0051.wav,0.9504777193069458,0.969010055065155
strat_bridge_pick10__10000000__s0035.wav,0.10800497978925705,0.21868684887886047
strat_neck_pick03__10000000__s0043.wav,0.4644414782524109,0.5082888603210449
tele_bridge_fing08__10000000__s0007.wav,0.1619509905576706,0.27500033378601074
les_neck_pick24__10000000__s0012.wav,0.9888273477554321,0.9654350280761719
prs_neck_fing03__10000000__s0026.wav,0.2611386477947235,0.19977408647537231
tele_neck_fing02__10000000__s0008.wav,0.3268362283706665,0.35424739122390747
prs_bridge_pick16__10000000__s0033.wav,0.4296654462814331,0.4731043875217438
les_neck_fing15__10000000__s0049.wav,0.8440831303596497,0.7610978484153748
les_bridge_fing12__10000000__s0028.wav,0.8806182146072388,0.8804689645767212
strat_bridge_fing07__10000000__s0012.wav,0.13713538646697998,0.178804412484169
strat_bridge_pick15__10000000__s0003.wav,0.3406640589237213,0.366285115480423
prs_neck_fing02__10000000__s0033.wav,0.9309853315353394,0.9406763911247253
tele_bridge_fing13__10000000__s0033.wav,0.011060149408876896,0.12053553760051727
prs_bridge_fing16__10000000__s0027.wav,0.7002147436141968,0.7057138085365295
les_neck_fing12__10000000__s0039.wav,0.1334569901227951,0.17751318216323853
prs_neck_fing03__10000000__s0039.wav,0.9870532155036926,0.9688252210617065
prs_bridge_pick14__10000000__s0025.wav,0.8478385806083679,0.8864856362342834
les_bridge_fing21__10000000__s0033.wav,0.46297886967658997,0.47523263096809387
tele_neck_pick05__10000000__s0006.wav,0.30661895871162415,0.3880693316459656
tele_bridge_fing02__10000000__s0008.wav,0.45840510725975037,0.5189833045005798
les_neck_fing15__10000000__s0008.wav,0.7286978960037231,0.6875115036964417
tele_bridge_pick16__10000000__s0021.wav,0.9273844361305237,0.9670823812484741
prs_neck_pick08__10000000__s0002.wav,0.18819838762283325,0.1600961685180664
strat_neck_fing19__10000000__s0020.wav,0.6790174841880798,0.6520735621452332
prs_neck_fing23__10000000__s0015.wav,0.07335810363292694,0.15878523886203766
les_bridge_pick22__10000000__s0029.wav,0.5407244563102722,0.5730669498443604
les_bridge_pick14__10000000__s0005.wav,0.7882142066955566,0.8311023712158203
strat_neck_pick25__10000000__s0017.wav,0.9398712515830994,0.949009358882904
tele_bridge_fing14__10000000__s0009.wav,0.8640867471694946,0.925139307975769
tele_bridge_fing25__10000000__s0005.wav,0.46267691254615784,0.5323057770729065
les_bridge_pick09__10000000__s0021.wav,0.12667234241962433,0.13068899512290955
strat_bridge_fing13__10000000__s0053.wav,0.39662492275238037,0.4654366672039032
prs_bridge_pick10__10000000__s0030.wav,0.3839362561702728,0.41691407561302185
strat_bridge_fing10__10000000__s0037.wav,0.5611404180526733,0.5732978582382202
tele_bridge_fing01__10000000__s0044.wav,0.3903677463531494,0.43716123700141907
strat_neck_pick17__10000000__s0052.wav,0.2791162431240082,0.27854084968566895
prs_neck_pick23__10000000__s0049.wav,0.5057680010795593,0.5020663738250732
tele_bridge_fing20__10000000__s0053.wav,0.1495053619146347,0.19530270993709564
