file_name,y_true_reverb_room_size,y_pred_reverb_room_size
les_neck_fing21__00000001__s0028.wav,0.82126784324646,0.8008066415786743
les_bridge_pick15__00000001__s0023.wav,0.5105785727500916,0.4347987174987793
tele_bridge_pick05__00000001__s0002.wav,0.3583265542984009,0.3522619307041168
les_bridge_fing14__00000001__s0008.wav,0.584416389465332,0.5052412152290344
prs_bridge_fing01__00000001__s0047.wav,0.46856027841567993,0.5974735021591187
les_neck_fing17__00000001__s0032.wav,0.7486972212791443,0.7594703435897827
strat_bridge_fing19__00000001__s0015.wav,0.053132493048906326,0.16203022003173828
les_bridge_fing09__00000001__s0002.wav,0.5964832901954651,0.5007897019386292
strat_bridge_pick21__00000001__s0006.wav,0.17318102717399597,0.2769297957420349
les_bridge_pick12__00000001__s0050.wav,0.16992305219173431,0.16272583603858948
strat_neck_pick09__00000001__s0046.wav,0.7241796851158142,0.7207037210464478
les_bridge_fing20__00000001__s0007.wav,0.3564428687095642,0.299107164144516
strat_neck_pick19__00000001__s0042.wav,0.051194626837968826,0.13554847240447998
tele_neck_fing14__00000001__s0037.wav,0.7243072986602783,0.7099549174308777
prs_bridge_fing06__00000001__s0008.wav,0.25928404927253723,0.3381947875022888
prs_neck_pick17__00000001__s0037.wav,0.13578598201274872,0.054313164204359055
prs_bridge_pick16__00000001__s0046.wav,0.4472621977329254,0.40387725830078125
strat_bridge_fing21__00000001__s0046.wav,0.9453896284103394,0.9392803907394409
prs_bridge_pick21__00000001__s0045.wav,0.6154345273971558,0.5588743090629578
les_bridge_fing23__00000001__s0005.wav,0.411976158618927,0.35785791277885437
les_neck_pick23__00000001__s0041.wav,0.15649549663066864,0.17858350276947021
strat_neck_pick25__00000001__s0013.wav,0.025174785405397415,0.08829708397388458
prs_neck_fing10__00000001__s0035.wav,0.9569476842880249,0.9454250335693359
prs_neck_pick12__00000001__s0012.wav,0.7281761169433594,0.7390700578689575
strat_bridge_pick15__00000001__s0001.wav,0.3924711346626282,0.39497843384742737
les_bridge_fing01__00000001__s0041.wav,0.4691648483276367,0.3653563857078552
strat_neck_pick20__00000001__s0006.wav,0.9271044731140137,0.9403998255729675
strat_bridge_pick17__00000001__s0039.wav,0.6420225501060486,0.5578582286834717
tele_neck_fing13__00000001__s0015.wav,0.47752541303634644,0.504783034324646
les_bridge_pick22__00000001__s0002.wav,0.15834403038024902,0.40587475895881653
prs_neck_pick12__00000001__s0029.wav,0.7257033586502075,0.7217099666595459
strat_neck_pick19__00000001__s0012.wav,0.2999281585216522,0.2800458073616028
les_neck_fing13__00000001__s0002.wav,0.5545764565467834,0.5008218884468079
tele_bridge_pick08__00000001__s0004.wav,0.7902858853340149,0.6946468353271484
les_bridge_fing21__00000001__s0003.wav,0.985240638256073,0.9427008032798767
strat_bridge_pick19__00000001__s0009.wav,0.3400481939315796,0.26135390996932983
les_neck_pick04__00000001__s0049.wav,0.6063836812973022,0.623540461063385
les_bridge_pick15__00000001__s0039.wav,0.14850562810897827,0.17561425268650055
tele_neck_fing02__00000001__s0004.wav,0.5463573932647705,0.5168905258178711
prs_bridge_fing04__00000001__s0032.wav,0.3017561733722687,0.27220845222473145
les_bridge_pick22__00000001__s0009.wav,0.5321801900863647,0.6648802757263184
strat_bridge_pick09__00000001__s0032.wav,0.9750694036483765,0.9397109746932983
tele_neck_fing15__00000001__s0044.wav,0.14514078199863434,0.14749296009540558
tele_neck_fing04__00000001__s0026.wav,0.8043924570083618,0.7653934359550476
tele_bridge_pick01__00000001__s0031.wav,0.6873739361763,0.6643192768096924
tele_neck_pick02__00000001__s0041.wav,0.034667886793613434,0.20640644431114197
tele_bridge_fing24__00000001__s0048.wav,0.26484179496765137,0.23940244317054749
prs_neck_fing07__00000001__s0037.wav,0.5228105783462524,0.5636455416679382
prs_bridge_pick08__00000001__s0053.wav,0.3068995177745819,0.33096036314964294
les_bridge_fing02__00000001__s0034.wav,0.5845502018928528,0.5326244235038757
prs_bridge_pick11__00000001__s0011.wav,0.9475859999656677,0.8951398730278015
tele_bridge_pick18__00000001__s0027.wav,0.9700537919998169,0.9352238178253174
strat_neck_pick11__00000001__s0024.wav,0.6494467854499817,0.5861244797706604
tele_neck_pick13__00000001__s0036.wav,0.2314557582139969,0.30134710669517517
prs_bridge_fing03__00000001__s0031.wav,0.5978082418441772,0.40291592478752136
strat_bridge_fing08__00000001__s0011.wav,0.877006471157074,0.7977077960968018
strat_neck_fing22__00000001__s0049.wav,0.6909344792366028,0.6005533933639526
les_neck_pick10__00000001__s0039.wav,0.9593825936317444,0.8196424841880798
les_bridge_fing13__00000001__s0033.wav,0.1712370216846466,0.2433512806892395
strat_neck_fing06__00000001__s0048.wav,0.2022089809179306,0.24672463536262512
prs_bridge_pick22__00000001__s0017.wav,0.5413722991943359,0.5322992205619812
tele_bridge_fing19__00000001__s0049.wav,0.609001100063324,0.5895951986312866
prs_neck_pick12__00000001__s0018.wav,0.4785016179084778,0.5152419209480286
tele_neck_pick14__00000001__s0029.wav,0.4227186143398285,0.43233996629714966
les_neck_fing03__00000001__s0046.wav,0.23046676814556122,0.3368295133113861
tele_bridge_pick13__00000001__s0014.wav,0.09145320951938629,0.10224530100822449
strat_bridge_fing07__00000001__s0051.wav,0.03983590006828308,0.16806446015834808
les_neck_fing09__00000001__s0000.wav,0.0014869640581309795,0.10519590228796005
prs_bridge_pick17__00000001__s0026.wav,0.49656742811203003,0.4650755226612091
prs_neck_pick04__00000001__s0014.wav,0.004205193370580673,0.14324012398719788
tele_neck_fing19__00000001__s0045.wav,0.8319401741027832,0.7959895133972168
les_bridge_fing20__00000001__s0022.wav,0.15398752689361572,0.22165748476982117
prs_bridge_fing21__00000001__s0015.wav,0.34270504117012024,0.49418532848358154
strat_neck_fing10__00000001__s0009.wav,0.35310640931129456,0.4120309054851532
les_neck_fing25__00000001__s0022.wav,0.14225797355175018,0.14953505992889404
les_bridge_pick11__00000001__s0042.wav,0.5615789294242859,0.6306965947151184
tele_neck_pick23__00000001__s0001.wav,0.6666140556335449,0.5837348103523254
tele_neck_fing23__00000001__s0042.wav,0.8370051383972168,0.8794223070144653
tele_neck_pick04__00000001__s0037.wav,0.532887876033783,0.6463894248008728
strat_neck_fing02__00000001__s0011.wav,0.8376659154891968,0.8293999433517456
strat_bridge_fing03__00000001__s0008.wav,0.577308177947998,0.5796324610710144
strat_bridge_pick19__00000001__s0020.wav,0.18576233088970184,0.24000443518161774
les_neck_pick14__00000001__s0021.wav,0.7422875165939331,0.766081690788269
tele_bridge_fing16__00000001__s0039.wav,0.9578647017478943,0.8239268660545349
prs_neck_fing09__00000001__s0009.wav,0.9367873072624207,0.9409468173980713
les_neck_pick10__00000001__s0036.wav,0.7579184174537659,0.7070578932762146
strat_bridge_pick04__00000001__s0036.wav,0.873755931854248,0.7685627937316895
strat_bridge_fing23__00000001__s0009.wav,0.49123165011405945,0.310886025428772
tele_neck_pick11__00000001__s0019.wav,0.5325457453727722,0.5284815430641174
strat_bridge_fing17__00000001__s0050.wav,0.030148319900035858,0.05916287377476692
les_neck_pick19__00000001__s0046.wav,0.21740613877773285,0.2463219314813614
tele_bridge_pick04__00000001__s0055.wav,0.9340620040893555,0.8677234649658203
les_bridge_pick09__00000001__s0018.wav,0.603213906288147,0.5341030359268188
strat_bridge_fing23__00000001__s0043.wav,0.2411922812461853,0.2761618196964264
tele_neck_pick11__00000001__s0006.wav,0.05779528617858887,0.2516297996044159
prs_neck_fing25__00000001__s0052.wav,0.396556556224823,0.3983595669269562
les_neck_fing11__00000001__s0045.wav,0.2863638401031494,0.2722272574901581
prs_neck_fing04__00000001__s0035.wav,0.17977891862392426,0.17802567780017853
prs_neck_pick19__00000001__s0047.wav,0.8088484406471252,0.7561168074607849
les_bridge_fing15__00000001__s0052.wav,0.20841535925865173,0.2555256485939026
tele_neck_pick18__00000001__s0026.wav,0.24380286037921906,0.3069753050804138
tele_bridge_pick05__00000001__s0045.wav,0.4474358856678009,0.3532530963420868
prs_bridge_fing06__00000001__s0041.wav,0.09701921045780182,0.28456681966781616
prs_bridge_pick22__00000001__s0044.wav,0.3598062992095947,0.3997252285480499
prs_bridge_pick20__00000001__s0053.wav,0.4897323250770569,0.43837228417396545
prs_bridge_fing20__00000001__s0021.wav,0.7561751008033752,0.7436336874961853
tele_bridge_pick19__00000001__s0023.wav,0.9836485385894775,0.9458613991737366
prs_bridge_fing17__00000001__s0036.wav,0.20305120944976807,0.27763089537620544
prs_neck_pick22__00000001__s0045.wav,0.4375609755516052,0.3813921809196472
les_neck_pick12__00000001__s0016.wav,0.09374317526817322,0.160664364695549
tele_bridge_pick12__00000001__s0037.wav,0.043721865862607956,0.19809360802173615
strat_bridge_fing12__00000001__s0038.wav,0.5888190269470215,0.6528988480567932
strat_bridge_fing09__00000001__s0029.wav,0.5495991706848145,0.4466356039047241
les_neck_fing13__00000001__s0009.wav,0.5732105374336243,0.48677730560302734
tele_neck_fing02__00000001__s0017.wav,0.8136585354804993,0.7812260985374451
les_bridge_fing25__00000001__s0013.wav,0.5622339248657227,0.6249727606773376
strat_neck_pick25__00000001__s0049.wav,0.3099535405635834,0.34765416383743286
tele_neck_fing21__00000001__s0031.wav,0.11767436563968658,0.25267115235328674
tele_bridge_pick07__00000001__s0027.wav,0.9929319024085999,0.8687519431114197
les_neck_fing10__00000001__s0050.wav,0.9591315388679504,0.960713803768158
tele_bridge_fing24__00000001__s0012.wav,0.66312175989151,0.43217676877975464
les_bridge_fing24__00000001__s0033.wav,0.9760948419570923,0.9611326456069946
prs_neck_fing23__00000001__s0049.wav,0.3331856429576874,0.33840349316596985
les_neck_pick21__00000001__s0044.wav,0.37919095158576965,0.40858325362205505
tele_bridge_pick22__00000001__s0029.wav,0.9628027677536011,0.8938711285591125
les_neck_fing13__00000001__s0013.wav,0.2657511234283447,0.25654706358909607
prs_neck_fing01__00000001__s0006.wav,0.9853110313415527,0.9524611234664917
les_bridge_pick10__00000001__s0001.wav,0.7430978417396545,0.7117559909820557
les_neck_fing22__00000001__s0031.wav,0.6868531703948975,0.7170648574829102
prs_bridge_pick02__00000001__s0044.wav,0.8741965293884277,0.8488025665283203
prs_neck_fing07__00000001__s0029.wav,0.6524851322174072,0.6464490294456482
les_bridge_fing21__00000001__s0013.wav,0.47209233045578003,0.5587319731712341
tele_bridge_fing25__00000001__s0037.wav,0.8106071352958679,0.6790499091148376
prs_bridge_fing13__00000001__s0003.wav,0.16887173056602478,0.1952027678489685
prs_bridge_fing04__00000001__s0036.wav,0.069501131772995,0.00010265496530337259
strat_neck_pick21__00000001__s0031.wav,0.08022023737430573,0.1905917376279831
les_neck_fing16__00000001__s0032.wav,0.9974889159202576,0.8976830244064331
les_neck_fing17__00000001__s0025.wav,0.9395260810852051,0.8822751045227051
les_neck_pick17__00000001__s0033.wav,0.21195270121097565,0.04239857941865921
tele_neck_fing08__00000001__s0027.wav,0.03176625445485115,0.2024867832660675
les_bridge_fing25__00000001__s0052.wav,0.606867790222168,0.5614370703697205
tele_neck_fing04__00000001__s0032.wav,0.6018336415290833,0.4827873706817627
tele_neck_pick24__00000001__s0047.wav,0.43261614441871643,0.4758601784706116
strat_neck_pick15__00000001__s0005.wav,0.6300356388092041,0.5311142802238464
strat_bridge_fing07__00000001__s0035.wav,0.26597025990486145,0.3666054308414459
strat_neck_pick17__00000001__s0014.wav,0.4923841655254364,0.4593910872936249
les_neck_pick07__00000001__s0012.wav,0.12085118889808655,0.19162023067474365
les_bridge_pick07__00000001__s0003.wav,0.8301154971122742,0.8933706283569336
strat_neck_pick17__00000001__s0038.wav,0.5248662233352661,0.5690330266952515
strat_bridge_pick07__00000001__s0021.wav,0.01290145143866539,0.2665977478027344
tele_neck_fing23__00000001__s0002.wav,0.6020715236663818,0.5787726640701294
prs_neck_fing03__00000001__s0032.wav,0.2945000231266022,0.45768025517463684
prs_neck_fing25__00000001__s0027.wav,0.4734058380126953,0.4676262140274048
les_neck_pick22__00000001__s0012.wav,0.6174060106277466,0.6035988330841064
tele_neck_pick22__00000001__s0050.wav,0.5654309988021851,0.5461575388908386
tele_neck_fing19__00000001__s0023.wav,0.5892151594161987,0.5830433368682861
strat_neck_pick12__00000001__s0025.wav,0.8542551398277283,0.7210906147956848
les_neck_fing25__00000001__s0048.wav,0.31622105836868286,0.3838678300380707
strat_neck_pick18__00000001__s0000.wav,0.4793895483016968,0.394328236579895
les_bridge_fing16__00000001__s0051.wav,0.7384966611862183,0.7605624794960022
prs_neck_fing18__00000001__s0008.wav,0.9244078397750854,0.8860636949539185
tele_bridge_fing13__00000001__s0014.wav,0.4683874547481537,0.4727400839328766
les_bridge_fing24__00000001__s0035.wav,0.27816134691238403,0.22933022677898407
strat_bridge_fing09__00000001__s0007.wav,0.5296926498413086,0.5415194630622864
strat_neck_fing25__00000001__s0038.wav,0.81146639585495,0.7745979428291321
les_bridge_pick08__00000001__s0046.wav,0.18483151495456696,0.25142839550971985
les_neck_pick13__00000001__s0030.wav,0.10317482799291611,0.1504126787185669
prs_neck_fing14__00000001__s0035.wav,0.6865479946136475,0.6441429853439331
tele_neck_pick24__00000001__s0019.wav,0.25753411650657654,0.36942553520202637
prs_neck_fing19__00000001__s0013.wav,0.4174532890319824,0.3841126263141632
tele_bridge_pick14__00000001__s0054.wav,0.2586424648761749,0.17496225237846375
les_bridge_fing07__00000001__s0051.wav,0.5251147150993347,0.5691964030265808
strat_bridge_pick22__00000001__s0029.wav,0.32022619247436523,0.29952627420425415
prs_bridge_fing19__00000001__s0042.wav,0.9489553570747375,0.9133232235908508
strat_neck_pick25__00000001__s0003.wav,0.28847816586494446,0.1666608303785324
les_bridge_fing25__00000001__s0014.wav,0.06887760758399963,0.15623393654823303
tele_neck_fing23__00000001__s0032.wav,0.0183302890509367,0.12972970306873322
prs_bridge_pick10__00000001__s0020.wav,0.4689963757991791,0.385747492313385
les_bridge_pick19__00000001__s0040.wav,0.4966803193092346,0.528750479221344
les_bridge_fing16__00000001__s0001.wav,0.855497419834137,0.7715148329734802
strat_neck_fing14__00000001__s0052.wav,0.7875665426254272,0.7824984192848206
tele_neck_pick22__00000001__s0045.wav,0.8789785504341125,0.8428189158439636
tele_neck_pick23__00000001__s0049.wav,0.11524274200201035,0.2685645520687103
tele_neck_fing25__00000001__s0018.wav,0.2725149393081665,0.39146608114242554
strat_neck_fing24__00000001__s0032.wav,0.5221908688545227,0.526739239692688
prs_bridge_fing12__00000001__s0028.wav,0.8331340551376343,0.8392972946166992
prs_bridge_fing13__00000001__s0013.wav,0.2072913646697998,0.2075064480304718
strat_neck_pick19__00000001__s0009.wav,0.1816692054271698,0.172284334897995
prs_neck_fing16__00000001__s0020.wav,0.6559634208679199,0.5896510481834412
les_bridge_fing03__00000001__s0028.wav,0.9197335243225098,0.8122690916061401
tele_neck_fing09__00000001__s0002.wav,0.3957882821559906,0.3601837754249573
tele_bridge_fing14__00000001__s0011.wav,0.6095767021179199,0.5393974184989929
prs_neck_pick12__00000001__s0027.wav,0.1531173586845398,0.11127708107233047
prs_neck_fing17__00000001__s0042.wav,0.05447820574045181,0.10290239006280899
tele_bridge_pick22__00000001__s0047.wav,0.9998375773429871,0.9297081232070923
prs_neck_fing19__00000001__s0040.wav,0.774928629398346,0.7311528325080872
les_bridge_pick12__00000001__s0049.wav,0.4619934558868408,0.4002925455570221
tele_bridge_fing20__00000001__s0001.wav,0.8594723343849182,0.8142739534378052
les_neck_fing11__00000001__s0016.wav,0.6824061274528503,0.661119818687439
les_bridge_pick01__00000001__s0044.wav,0.2547844648361206,0.1356935054063797
les_bridge_fing25__00000001__s0028.wav,0.27213361859321594,0.2862369418144226
les_bridge_pick25__00000001__s0009.wav,0.710567831993103,0.6967588067054749
les_neck_fing10__00000001__s0031.wav,0.023991763591766357,0.12880411744117737
strat_neck_fing17__00000001__s0040.wav,0.15054763853549957,0.2037968933582306
tele_bridge_pick03__00000001__s0016.wav,0.5580511093139648,0.4200519025325775
strat_neck_fing16__00000001__s0022.wav,0.025623977184295654,0.004225740674883127
prs_neck_fing04__00000001__s0036.wav,0.5096223950386047,0.47604262828826904
prs_neck_fing13__00000001__s0052.wav,0.796749472618103,0.7077235579490662
prs_neck_fing11__00000001__s0021.wav,0.24752990901470184,0.21485236287117004
tele_bridge_pick22__00000001__s0030.wav,0.7760617733001709,0.820347249507904
strat_bridge_pick04__00000001__s0002.wav,0.9099327921867371,0.8496440649032593
strat_bridge_fing22__00000001__s0029.wav,0.3823342025279999,0.44642090797424316
prs_neck_pick14__00000001__s0046.wav,0.2885619103908539,0.31535330414772034
les_neck_fing19__00000001__s0028.wav,0.56181800365448,0.4161478281021118
les_bridge_fing19__00000001__s0039.wav,0.6725918650627136,0.6392145752906799
tele_neck_fing20__00000001__s0000.wav,0.47827455401420593,0.4861786365509033
tele_bridge_pick05__00000001__s0043.wav,0.02022731304168701,0.23269779980182648
prs_neck_fing07__00000001__s0021.wav,0.7509046196937561,0.788122832775116
prs_neck_pick22__00000001__s0014.wav,0.3523784279823303,0.38161808252334595
tele_neck_fing06__00000001__s0030.wav,0.6281411647796631,0.6233373880386353
prs_bridge_fing08__00000001__s0010.wav,0.854566752910614,0.7984694242477417
strat_neck_fing16__00000001__s0032.wav,0.029824675992131233,0.00991531740874052
prs_neck_fing23__00000001__s0053.wav,0.0734269767999649,0.19914564490318298
strat_bridge_fing23__00000001__s0011.wav,0.5430293083190918,0.42734286189079285
prs_neck_fing11__00000001__s0050.wav,0.5180639624595642,0.46724987030029297
les_neck_pick06__00000001__s0025.wav,0.059272170066833496,0.2592143714427948
prs_neck_pick02__00000001__s0046.wav,0.791978120803833,0.8018543720245361
