file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_fing06__11000100__s0030.wav,0.774402379989624,0.684544026851654,0.8252035975456238,0.5602785348892212,0.06774432957172394,0.4888433516025543,0.8241662383079529,0.7319591641426086,0.22547242045402527,0.47359979152679443
prs_bridge_fing08__11000100__s0010.wav,0.11141657829284668,0.6148900389671326,0.5139324069023132,0.716559648513794,0.007214537356048822,0.1943063586950302,0.31973206996917725,0.5392588973045349,0.36933767795562744,0.387912392616272
strat_neck_fing16__11000100__s0032.wav,0.2607004940509796,0.592076301574707,0.17571116983890533,0.19662052392959595,0.4307877719402313,0.44269153475761414,0.8964755535125732,0.5848058462142944,0.14186380803585052,0.5155807733535767
prs_neck_fing23__11000100__s0053.wav,0.74615079164505,0.5785806179046631,0.7184077501296997,0.5679733753204346,0.026244942098855972,0.5431606769561768,0.4653133451938629,0.3384748697280884,0.041211582720279694,0.21018622815608978
strat_bridge_fing23__11000100__s0011.wav,0.7819181084632874,0.7514522075653076,0.7660588622093201,0.5961167812347412,0.3664298951625824,0.5594047904014587,0.8549128770828247,0.7918832898139954,0.8094710111618042,0.44229865074157715
prs_neck_fing11__11000100__s0050.wav,0.23645608127117157,0.45514947175979614,0.24646060168743134,0.4297278821468353,0.7136135101318359,0.5162243843078613,0.6269497275352478,0.5949498414993286,0.4532271921634674,0.5686820149421692
les_neck_pick06__11000100__s0025.wav,0.21633711457252502,0.4531686305999756,0.1700047105550766,0.10255805402994156,0.5351243615150452,0.4978666305541992,0.498171865940094,0.5235791206359863,0.8634997606277466,0.7050495147705078
prs_neck_pick02__11000100__s0046.wav,0.35230764746665955,0.5449780225753784,0.2701576352119446,0.2296600192785263,0.195062518119812,0.43575918674468994,0.4489823281764984,0.44413647055625916,0.7362759113311768,0.5169955492019653
tele_neck_fing07__11000100__s0004.wav,0.9708948135375977,0.6276520490646362,0.2486468106508255,0.46037757396698,0.6463836431503296,0.6255631446838379,0.6824700832366943,0.42204219102859497,0.19621017575263977,0.5762070417404175
strat_bridge_pick13__11000100__s0053.wav,0.4648919105529785,0.6683096289634705,0.8687307834625244,0.44465523958206177,0.047213807702064514,0.5358461737632751,0.6640632748603821,0.674476683139801,0.8145702481269836,0.4997497797012329
tele_bridge_pick24__11000100__s0052.wav,0.01696777530014515,0.4088367819786072,0.7637830972671509,0.8424410223960876,0.7008090019226074,0.6892478466033936,0.443354070186615,0.5366485714912415,0.3568248748779297,0.267961323261261
strat_neck_fing15__11000100__s0014.wav,0.987390398979187,0.6640622019767761,0.446437269449234,0.589759111404419,0.12262362241744995,0.47571223974227905,0.9224733710289001,0.7564302682876587,0.7926064133644104,0.5434628129005432
les_neck_fing02__11000100__s0050.wav,0.4217763841152191,0.5179392099380493,0.03846823424100876,0.21207118034362793,0.03793541342020035,0.4201987087726593,0.1785266399383545,0.3335795998573303,0.35271719098091125,0.3958234190940857
prs_neck_fing13__11000100__s0008.wav,0.594006359577179,0.6069434881210327,0.6435225605964661,0.37804627418518066,0.0764269158244133,0.5892812609672546,0.1808704435825348,0.5064908862113953,0.20784281194210052,0.5845441818237305
prs_neck_fing18__11000100__s0030.wav,0.36273428797721863,0.6116083264350891,0.09967664629220963,0.38555392622947693,0.8924297094345093,0.31551721692085266,0.15937691926956177,0.46998950839042664,0.12634895741939545,0.29285168647766113
tele_neck_fing20__11000100__s0007.wav,0.5061057209968567,0.4147314131259918,0.14966130256652832,0.17617137730121613,0.3664260506629944,0.458926796913147,0.8283543586730957,0.821397602558136,0.9547234773635864,0.8080684542655945
prs_bridge_pick25__11000100__s0008.wav,0.853410542011261,0.6759350299835205,0.37838536500930786,0.6049847602844238,0.6669597625732422,0.6337639093399048,0.10844875127077103,0.31223198771476746,0.37537840008735657,0.4189533293247223
strat_neck_fing03__11000100__s0046.wav,0.02634466253221035,0.4403129518032074,0.30851975083351135,0.26147088408470154,0.46511310338974,0.5345129370689392,0.640616774559021,0.32301780581474304,0.004242453724145889,0.29147231578826904
prs_neck_pick11__11000100__s0009.wav,0.5181975364685059,0.46672090888023376,0.40605923533439636,0.6608977913856506,0.6535729169845581,0.5345888733863831,0.27600595355033875,0.8460644483566284,0.030336134135723114,0.6300624012947083
prs_bridge_fing08__11000100__s0028.wav,0.3858618438243866,0.6423929929733276,0.0019365644548088312,0.3209018409252167,0.8638522624969482,0.42245814204216003,0.6405028700828552,0.41948798298835754,0.5500268936157227,0.5089712738990784
tele_bridge_pick21__11000100__s0046.wav,0.3354819416999817,0.43841251730918884,0.49443677067756653,0.6214260458946228,0.9083420038223267,0.8106330037117004,0.16101118922233582,0.5112817883491516,0.21107976138591766,0.22314466536045074
strat_neck_pick09__11000100__s0021.wav,0.38254621624946594,0.6453644037246704,0.09040869772434235,0.25229331851005554,0.3126436769962311,0.42434656620025635,0.11862785369157791,0.43179476261138916,0.6861850023269653,0.6639253497123718
les_neck_pick03__11000100__s0013.wav,0.7307373285293579,0.6264126896858215,0.8439187407493591,0.7278571724891663,0.6351207494735718,0.820902943611145,0.6780164241790771,0.6415932178497314,0.4466438293457031,0.4845200479030609
strat_bridge_pick01__11000100__s0031.wav,0.7184694409370422,0.7717317342758179,0.24534234404563904,0.4032607078552246,0.4707077443599701,0.4056129455566406,0.22624988853931427,0.5249335765838623,0.3633233308792114,0.4949391186237335
les_neck_pick22__11000100__s0040.wav,0.03816022723913193,0.49222058057785034,0.14509807527065277,0.14809434115886688,0.35435789823532104,0.42633792757987976,0.9574979543685913,0.5905816555023193,0.15997278690338135,0.43872106075286865
prs_bridge_fing12__11000100__s0021.wav,0.31793826818466187,0.7821393013000488,0.979465901851654,0.9150644540786743,0.8897960782051086,0.808405876159668,0.022255875170230865,0.4910520613193512,0.5025486946105957,0.2224113792181015
les_bridge_pick06__11000100__s0025.wav,0.6367976665496826,0.5370900630950928,0.22305497527122498,0.6129698753356934,0.6989855766296387,0.28653013706207275,0.4655999541282654,0.5627455115318298,0.23079808056354523,0.5335096120834351
les_neck_fing02__11000100__s0000.wav,0.2913844883441925,0.7251662015914917,0.6005129814147949,0.5367929935455322,0.21941310167312622,0.5355547666549683,0.6914575099945068,0.727189838886261,0.846670389175415,0.6244103908538818
prs_neck_fing01__11000100__s0041.wav,0.791295051574707,0.5589357018470764,0.027678800746798515,0.26862192153930664,0.13601863384246826,0.367610901594162,0.10607448220252991,0.3881379961967468,0.23952312767505646,0.28870293498039246
les_bridge_fing09__11000100__s0028.wav,0.0929415225982666,0.47646206617355347,0.9825047850608826,0.8887167572975159,0.8969992399215698,0.6588364243507385,0.2250838726758957,0.5824514031410217,0.2727825939655304,0.2572123408317566
strat_bridge_fing03__11000100__s0023.wav,0.08206138014793396,0.5956520438194275,0.9865051507949829,0.7894496321678162,0.2563197910785675,0.6872870922088623,0.07200364768505096,0.13097119331359863,0.8103491067886353,0.6910044550895691
strat_neck_fing09__11000100__s0039.wav,0.8410313129425049,0.7003715634346008,0.5895624756813049,0.8185132145881653,0.9950634837150574,0.7966741919517517,0.9917027354240417,0.5498709678649902,0.8587180972099304,0.34343421459198
strat_bridge_pick17__11000100__s0034.wav,0.521024227142334,0.6664868593215942,0.2875819802284241,0.3214469850063324,0.36627307534217834,0.3716672658920288,0.5354640483856201,0.515921950340271,0.45019981265068054,0.6731141805648804
tele_neck_fing24__11000100__s0022.wav,0.8582225441932678,0.6252021193504333,0.05336533486843109,0.23272614181041718,0.4306657612323761,0.3872930705547333,0.9172562956809998,0.5046643018722534,0.22356243431568146,0.48475921154022217
prs_bridge_pick17__11000100__s0012.wav,0.7532148957252502,0.5417082905769348,0.7800131440162659,0.8106381893157959,0.274689644575119,0.4500630497932434,0.5160098075866699,0.4014908969402313,0.9129318594932556,0.5976871252059937
tele_neck_pick24__11000100__s0003.wav,0.5389466881752014,0.5417221188545227,0.06909745186567307,0.23314890265464783,0.4986458718776703,0.3800906538963318,0.9175085425376892,0.8362373113632202,0.7059199213981628,0.786082923412323
tele_bridge_fing06__11000100__s0041.wav,0.2673368453979492,0.5587435960769653,0.07876580953598022,0.3315698802471161,0.7898595929145813,0.3581676781177521,0.7471294403076172,0.5635094046592712,0.4802181124687195,0.5070212483406067
les_neck_fing13__11000100__s0021.wav,0.052416130900382996,0.5858010053634644,0.5657517910003662,0.5968403816223145,0.3699077367782593,0.5022448301315308,0.033636219799518585,0.3953467011451721,0.9185476303100586,0.6332849860191345
strat_bridge_fing19__11000100__s0019.wav,0.02237740159034729,0.6027140021324158,0.10891652852296829,0.22385869920253754,0.9305116534233093,0.4191899597644806,0.5053160786628723,0.48227956891059875,0.31157800555229187,0.26917874813079834
tele_neck_pick19__11000100__s0035.wav,0.5726608633995056,0.46658435463905334,0.9382584691047668,0.753829300403595,0.28232240676879883,0.5701030492782593,0.5444682836532593,0.5830582976341248,0.5296542644500732,0.6239575147628784
les_bridge_pick25__11000100__s0033.wav,0.9244415163993835,0.6339045166969299,0.9328131079673767,0.9146266579627991,0.7742558717727661,0.8097318410873413,0.4003378748893738,0.16487789154052734,0.8650102615356445,0.8914507031440735
strat_bridge_fing24__11000100__s0005.wav,0.40920430421829224,0.6415517926216125,0.6298743486404419,0.7417485117912292,0.6905428171157837,0.5222111344337463,0.4456275999546051,0.33017265796661377,0.0628245547413826,0.6463284492492676
les_bridge_fing10__11000100__s0049.wav,0.6201421618461609,0.6010969877243042,0.6683418154716492,0.5841096043586731,0.517745852470398,0.6452648043632507,0.2320866882801056,0.27596667408943176,0.8345770835876465,0.5567895174026489
prs_neck_fing19__11000100__s0043.wav,0.04389810934662819,0.5219380855560303,0.6437485218048096,0.6922481656074524,0.5405701994895935,0.6947644948959351,0.6352600455284119,0.48038557171821594,0.3517199158668518,0.35788610577583313
les_neck_pick21__11000100__s0034.wav,0.28342723846435547,0.6482955813407898,0.2844570577144623,0.4181881844997406,0.8925667405128479,0.5457358360290527,0.052617188543081284,0.2993587553501129,0.13789696991443634,0.585109531879425
tele_bridge_pick18__11000100__s0036.wav,0.12340741604566574,0.5765606760978699,0.20902308821678162,0.38132214546203613,0.25140202045440674,0.3883107304573059,0.4495791494846344,0.495787650346756,0.5348784327507019,0.5656052231788635
tele_neck_pick23__11000100__s0014.wav,0.2917773425579071,0.6122342944145203,0.5720546245574951,0.5487270355224609,0.8681893944740295,0.6939648389816284,0.1462089866399765,0.23310117423534393,0.861423671245575,0.6878107190132141
tele_neck_pick05__11000100__s0026.wav,0.5290731191635132,0.6047356724739075,0.04716091975569725,0.5552034378051758,0.7379749417304993,0.3370717465877533,0.5985766053199768,0.43575263023376465,0.3369891047477722,0.5135557651519775
tele_bridge_pick15__11000100__s0005.wav,0.6314696073532104,0.7678048610687256,0.0959402471780777,0.41891032457351685,0.9937533140182495,0.44468438625335693,0.6551771759986877,0.5880053043365479,0.4993469715118408,0.3645533621311188
strat_neck_pick02__11000100__s0034.wav,0.30208268761634827,0.5844083428382874,0.6296029090881348,0.4279903471469879,0.1029667854309082,0.6238066554069519,0.33773326873779297,0.3401520550251007,0.3026214838027954,0.5785409212112427
strat_bridge_fing16__11000100__s0002.wav,0.5757404565811157,0.6257842779159546,0.07180538028478622,0.30751681327819824,0.12602472305297852,0.36886096000671387,0.2625727653503418,0.36188820004463196,0.5510098338127136,0.5226926207542419
strat_neck_pick16__11000100__s0052.wav,0.4715745449066162,0.48059555888175964,0.09744749218225479,0.28310924768447876,0.27226558327674866,0.329461008310318,0.9389190673828125,0.7132900357246399,0.18254905939102173,0.7445404529571533
tele_neck_pick06__11000100__s0034.wav,0.27131813764572144,0.49755626916885376,0.6640301942825317,0.767376720905304,0.06653093546628952,0.7088797688484192,0.36550670862197876,0.24895524978637695,0.5734735727310181,0.3592771291732788
les_neck_pick13__11000100__s0022.wav,0.26456859707832336,0.5437852740287781,0.1290062665939331,0.2799283564090729,0.17206726968288422,0.3537702262401581,0.2381410151720047,0.38542237877845764,0.009303400292992592,0.23299819231033325
prs_neck_fing04__11000100__s0047.wav,0.5747570395469666,0.7264582514762878,0.3131853938102722,0.258378803730011,0.13517582416534424,0.4324241876602173,0.7347151637077332,0.5810789465904236,0.940736711025238,0.4905874729156494
les_neck_fing07__11000100__s0020.wav,0.39553698897361755,0.681770384311676,0.3606068789958954,0.4301005005836487,0.4072723388671875,0.20511911809444427,0.4855729043483734,0.5235645771026611,0.5107414126396179,0.43281665444374084
strat_neck_fing13__11000100__s0007.wav,0.1967211812734604,0.544054388999939,0.44299209117889404,0.6093194484710693,0.3788008987903595,0.5375460982322693,0.720798671245575,0.4897652268409729,0.6691585183143616,0.3461402654647827
strat_bridge_fing14__11000100__s0019.wav,0.7211805582046509,0.5696057081222534,0.9182755351066589,0.9371013641357422,0.997541069984436,0.8420277237892151,0.7881749868392944,0.8956133723258972,0.8701539039611816,0.8908055424690247
strat_bridge_fing05__11000100__s0032.wav,0.7392066717147827,0.635772168636322,0.19465012848377228,0.4779212772846222,0.48710307478904724,0.30906593799591064,0.4772234857082367,0.3411356210708618,0.81673264503479,0.5190154314041138
tele_bridge_pick09__11000100__s0039.wav,0.0011503704590722919,0.7867357730865479,0.6295415163040161,0.8372206091880798,0.8048150539398193,0.808686375617981,0.1736324578523636,0.1253158152103424,0.7871828675270081,0.8203133940696716
les_neck_fing08__11000100__s0050.wav,0.7398397326469421,0.6243794560432434,0.689556896686554,0.7935278415679932,0.6105771660804749,0.695184588432312,0.9991204142570496,0.46078845858573914,0.02591915987432003,0.27358952164649963
tele_neck_fing07__11000100__s0021.wav,0.9755491614341736,0.7206956744194031,0.11973235756158829,0.41671064496040344,0.31357038021087646,0.4053363800048828,0.09014391899108887,0.4857901632785797,0.053666871041059494,0.5696959495544434
tele_bridge_fing24__11000100__s0018.wav,0.14935098588466644,0.6590213179588318,0.22034111618995667,0.09890798479318619,0.007565448526293039,0.4129008650779724,0.6981306076049805,0.6066074371337891,0.8815731406211853,0.5710294246673584
tele_neck_pick12__11000100__s0001.wav,0.07869746536016464,0.552133321762085,0.39059242606163025,0.5627775192260742,0.9632969498634338,0.6987248063087463,0.8420653939247131,0.4369581341743469,0.05985017865896225,0.4431610703468323
les_neck_pick19__11000100__s0036.wav,0.03674545884132385,0.41739535331726074,0.84303879737854,0.5675740838050842,0.2860752046108246,0.4739976227283478,0.612598717212677,0.4490315616130829,0.2244257926940918,0.381071537733078
tele_bridge_fing09__11000100__s0002.wav,0.8481268286705017,0.5007290840148926,0.781161367893219,0.7449638843536377,0.37617865204811096,0.6905787587165833,0.9950785636901855,0.6395076513290405,0.4705396592617035,0.2831888198852539
tele_bridge_pick12__11000100__s0054.wav,0.46060267090797424,0.6532894968986511,0.7212260365486145,0.5444549322128296,0.23657633364200592,0.36382266879081726,0.8320930004119873,0.5726537704467773,0.6652488708496094,0.4953204393386841
les_bridge_fing24__11000100__s0047.wav,0.7296094298362732,0.6048293709754944,0.4283832311630249,0.5657827854156494,0.5914416909217834,0.5210946202278137,0.4326869547367096,0.6146761178970337,0.3390779495239258,0.4069449305534363
prs_bridge_pick12__11000100__s0040.wav,0.5521165132522583,0.5537888407707214,0.2823704779148102,0.25220224261283875,0.11364530026912689,0.46033528447151184,0.970330536365509,0.6129570007324219,0.6103789210319519,0.6008172035217285
les_neck_fing02__11000100__s0016.wav,0.4879801869392395,0.6831763386726379,0.8440321087837219,0.7549204230308533,0.503477931022644,0.7229033708572388,0.3640119731426239,0.37054455280303955,0.4810793995857239,0.5551100373268127
strat_neck_fing12__11000100__s0035.wav,0.17615368962287903,0.4485366642475128,0.4645250737667084,0.6040822267532349,0.7469361424446106,0.620537519454956,0.3088403046131134,0.21454133093357086,0.17248140275478363,0.6777780055999756
