file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
prs_bridge_fing20__00001000__s0003.wav,0.7000133991241455,0.39490583539009094,0.11700886487960815,0.34955742955207825,0.21829821169376373,0.49473103880882263
tele_neck_pick12__00001000__s0041.wav,0.7856118083000183,0.8931560516357422,0.6874037981033325,0.7186422944068909,0.7765465378761292,0.8412874341011047
strat_bridge_pick12__00001000__s0030.wav,0.4290284216403961,0.1804506480693817,0.26399967074394226,0.47328150272369385,0.44705429673194885,0.48531174659729004
les_neck_fing07__00001000__s0035.wav,0.2523324191570282,0.5878312587738037,0.8882437944412231,0.34949415922164917,0.3105604946613312,0.3200405240058899
les_neck_pick04__00001000__s0020.wav,0.34728723764419556,0.28193533420562744,0.36293911933898926,0.3513656258583069,0.5963848233222961,0.308825820684433
prs_bridge_pick25__00001000__s0001.wav,0.8146181702613831,0.47909635305404663,0.658501923084259,0.31161999702453613,0.10726156085729599,0.243458554148674
tele_neck_pick04__00001000__s0054.wav,0.48971304297447205,0.3335596024990082,0.48705556988716125,0.545286238193512,0.5860115885734558,0.5999937653541565
les_neck_fing06__00001000__s0031.wav,0.01690417341887951,0.38972750306129456,0.16891790926456451,0.40431490540504456,0.23928791284561157,0.2914654314517975
tele_neck_fing15__00001000__s0025.wav,0.07784263044595718,0.2386254370212555,0.8056037425994873,0.6050880551338196,0.7601417303085327,0.4647127389907837
strat_bridge_fing09__00001000__s0018.wav,0.8652846217155457,0.9146577715873718,0.2868293225765228,0.3637131154537201,0.6221699714660645,0.6512389779090881
strat_bridge_pick24__00001000__s0020.wav,0.8364028334617615,0.8243655562400818,0.2448337823152542,0.6139613389968872,0.07300904393196106,0.5109358429908752
les_bridge_pick06__00001000__s0024.wav,0.21299372613430023,0.3942093551158905,0.3087269365787506,0.24858468770980835,0.8967353105545044,0.5585008263587952
tele_neck_pick25__00001000__s0016.wav,0.7337253093719482,0.6645981073379517,0.10620792955160141,0.6955424547195435,0.7339786887168884,0.5722447633743286
tele_bridge_fing07__00001000__s0035.wav,0.03238415718078613,0.08545448631048203,0.33606842160224915,0.4579756557941437,0.4462490975856781,0.5735189318656921
tele_neck_fing02__00001000__s0001.wav,0.5174534320831299,0.5456027388572693,0.9767106771469116,0.7041119337081909,0.9316182732582092,0.7949833869934082
tele_bridge_fing16__00001000__s0013.wav,0.6199601888656616,0.3218635320663452,0.09107660502195358,0.31482768058776855,0.8535192012786865,0.4556378424167633
strat_bridge_pick22__00001000__s0040.wav,0.3661844730377197,0.19049660861492157,0.8864152431488037,0.8407882452011108,0.5759509205818176,0.5737168788909912
strat_neck_fing19__00001000__s0017.wav,0.9864954352378845,0.5739874243736267,0.7592931985855103,0.399522602558136,0.29914963245391846,0.16330677270889282
strat_neck_fing02__00001000__s0018.wav,0.9680342078208923,0.626714825630188,0.7204906940460205,0.3853450119495392,0.41565531492233276,0.36811915040016174
tele_bridge_pick04__00001000__s0020.wav,0.3710387647151947,0.4548631012439728,0.1198006272315979,0.5233646035194397,0.8830882906913757,0.722659707069397
strat_bridge_pick24__00001000__s0017.wav,0.9631289839744568,0.7184230089187622,0.2983817756175995,0.3884556293487549,0.18419240415096283,0.4318773150444031
prs_bridge_pick14__00001000__s0019.wav,0.2550503611564636,0.36857694387435913,0.34014323353767395,0.35235658288002014,0.16348229348659515,0.5349243879318237
strat_neck_pick12__00001000__s0010.wav,0.1471569985151291,0.40233224630355835,0.5115759968757629,0.36815470457077026,0.8074555397033691,0.30865952372550964
strat_bridge_fing17__00001000__s0003.wav,0.476445734500885,0.6828973889350891,0.5085163116455078,0.5325558185577393,0.2872394621372223,0.19645069539546967
strat_neck_pick15__00001000__s0004.wav,0.39554813504219055,0.3461242616176605,0.9109207391738892,0.636730432510376,0.7388595938682556,0.742903470993042
prs_bridge_fing17__00001000__s0039.wav,0.8469324111938477,0.6492188572883606,0.8096684813499451,0.47328197956085205,0.12979713082313538,0.5992973446846008
prs_bridge_pick08__00001000__s0011.wav,0.14360404014587402,0.09338805079460144,0.039499737322330475,0.36182278394699097,0.5449320077896118,0.596217155456543
prs_neck_pick08__00001000__s0025.wav,0.5637288093566895,0.4345557689666748,0.7751641869544983,0.3181527554988861,0.09458143264055252,0.4190795421600342
strat_neck_pick25__00001000__s0055.wav,0.5917897820472717,0.4327167868614197,0.3959774374961853,0.380378782749176,0.1696118414402008,0.4847341775894165
prs_bridge_fing25__00001000__s0025.wav,0.6138179898262024,0.34652265906333923,0.18107977509498596,0.2925754189491272,0.06103409454226494,0.5426893830299377
prs_bridge_fing07__00001000__s0018.wav,0.5102489590644836,0.8047861456871033,0.8554969429969788,0.5064060688018799,0.2824919521808624,0.5539574027061462
tele_bridge_fing14__00001000__s0029.wav,0.04974934831261635,0.11942873150110245,0.8476402163505554,0.7235110998153687,0.45064014196395874,0.5930048823356628
strat_bridge_pick13__00001000__s0044.wav,0.6076561808586121,0.49499577283859253,0.2601727843284607,0.3505735397338867,0.7698637247085571,0.31497135758399963
strat_neck_pick18__00001000__s0030.wav,0.3288378119468689,0.39277127385139465,0.8006414175033569,0.6282850503921509,0.3753713369369507,0.5327452421188354
strat_neck_pick14__00001000__s0015.wav,0.9472058415412903,0.5525648593902588,0.8540716171264648,0.5013824105262756,0.2289092093706131,0.10765408724546432
strat_neck_pick24__00001000__s0011.wav,0.9505053758621216,0.7090970277786255,0.0702260211110115,0.4765518307685852,0.3625902235507965,0.30092909932136536
strat_neck_pick16__00001000__s0016.wav,0.3978431820869446,0.5606853365898132,0.6570242643356323,0.4514118432998657,0.23301993310451508,0.253892183303833
strat_bridge_pick10__00001000__s0048.wav,0.4607864320278168,0.5949791669845581,0.4797247350215912,0.5251770615577698,0.96918785572052,0.8438462615013123
strat_bridge_fing07__00001000__s0040.wav,0.7458682656288147,0.44465723633766174,0.9141897559165955,0.286826491355896,0.022297903895378113,0.321576863527298
tele_bridge_pick16__00001000__s0005.wav,0.7118260264396667,0.6411008238792419,0.5695643424987793,0.5486292839050293,0.8155428767204285,0.6453559398651123
tele_neck_fing14__00001000__s0013.wav,0.5163904428482056,0.6204733848571777,0.056003618985414505,0.5655799508094788,0.7092021107673645,0.23928476870059967
strat_neck_pick23__00001000__s0004.wav,0.33749887347221375,0.4938035309314728,0.11292310059070587,0.5804756879806519,0.022132525220513344,0.1226772889494896
strat_bridge_pick21__00001000__s0027.wav,0.4598446190357208,0.42270296812057495,0.9755215644836426,0.5509271025657654,0.32911524176597595,0.45549049973487854
prs_bridge_pick14__00001000__s0003.wav,0.22053195536136627,0.2862222194671631,0.8385432362556458,0.7929762601852417,0.6691833138465881,0.5519736409187317
tele_bridge_fing07__00001000__s0034.wav,0.4253261685371399,0.5126210451126099,0.2334112823009491,0.5899981260299683,0.7177712917327881,0.5482460856437683
prs_bridge_fing21__00001000__s0021.wav,0.08238307386636734,0.431743860244751,0.5862007737159729,0.45176103711128235,0.6308303475379944,0.3993666172027588
les_neck_pick22__00001000__s0045.wav,0.9788572788238525,0.6808313727378845,0.02403285726904869,0.4813508093357086,0.26055780053138733,0.15506486594676971
les_bridge_pick22__00001000__s0032.wav,0.04852375388145447,0.10341183096170425,0.4765351712703705,0.3966890275478363,0.8563873767852783,0.38958868384361267
tele_neck_fing18__00001000__s0026.wav,0.8942930698394775,0.6455493569374084,0.5850908160209656,0.4488389492034912,0.11417616158723831,0.1901155412197113
les_neck_fing01__00001000__s0006.wav,0.47751614451408386,0.5656025409698486,0.5702378153800964,0.5984108448028564,0.9594083428382874,0.8497000932693481
strat_neck_pick06__00001000__s0002.wav,0.4651484191417694,0.40437427163124084,0.653717041015625,0.5459150075912476,0.5778589844703674,0.5312235355377197
les_neck_pick09__00001000__s0051.wav,0.39382699131965637,0.35577356815338135,0.3904663920402527,0.4993027150630951,0.9500393867492676,0.6548041701316833
les_bridge_pick15__00001000__s0053.wav,0.732926070690155,0.45449692010879517,0.5383730530738831,0.7266967296600342,0.6166621446609497,0.6504566669464111
tele_bridge_fing17__00001000__s0005.wav,0.565227746963501,0.7258862853050232,0.3258160352706909,0.5935547947883606,0.8808298110961914,0.7035030722618103
les_neck_pick19__00001000__s0007.wav,0.3876422643661499,0.2556748688220978,0.8032982349395752,0.46941497921943665,0.5979140996932983,0.5584419369697571
tele_neck_fing23__00001000__s0003.wav,0.07017678022384644,0.228477343916893,0.49779292941093445,0.5148454308509827,0.5242375135421753,0.5008000135421753
prs_neck_fing03__00001000__s0013.wav,0.9279715418815613,0.4701556861400604,0.08975547552108765,0.34848690032958984,0.06417574733495712,0.2503606081008911
tele_neck_pick04__00001000__s0009.wav,0.2335694283246994,0.4639151394367218,0.17958423495292664,0.5824719071388245,0.5475371479988098,0.7099173665046692
les_bridge_fing05__00001000__s0033.wav,0.3670109510421753,0.4156147539615631,0.28972530364990234,0.6362302303314209,0.7256373167037964,0.5099219083786011
les_neck_pick14__00001000__s0038.wav,0.00814136490225792,0.12410243600606918,0.0031971249263733625,0.4410896897315979,0.6917715072631836,0.6166813969612122
les_bridge_fing05__00001000__s0007.wav,0.5231910347938538,0.5158601999282837,0.964618980884552,0.4014871418476105,0.11305449157953262,0.3442133069038391
strat_bridge_pick18__00001000__s0031.wav,0.6505669951438904,0.6100066304206848,0.22674190998077393,0.23156067728996277,0.0020616541150957346,0.6700299978256226
strat_bridge_pick21__00001000__s0048.wav,0.5065179467201233,0.45696425437927246,0.4933852255344391,0.5704575777053833,0.7978296875953674,0.7910479307174683
tele_neck_pick16__00001000__s0049.wav,0.2458896040916443,0.39976462721824646,0.815842866897583,0.46453043818473816,0.2170485109090805,0.4541991651058197
strat_bridge_pick10__00001000__s0002.wav,0.19338536262512207,0.3111207187175751,0.21037113666534424,0.21160419285297394,0.9187954664230347,0.6683041453361511
prs_bridge_fing24__00001000__s0048.wav,0.6672794222831726,0.40214449167251587,0.1767032891511917,0.3128661811351776,0.15760082006454468,0.4082757830619812
tele_neck_fing01__00001000__s0037.wav,0.394586443901062,0.346758097410202,0.23594918847084045,0.29909729957580566,0.9662205576896667,0.594123125076294
prs_neck_fing23__00001000__s0027.wav,0.782576322555542,0.683198094367981,0.2435702383518219,0.47838035225868225,0.1760561764240265,0.300640732049942
tele_neck_fing06__00001000__s0022.wav,0.3191894590854645,0.5853618383407593,0.6392537355422974,0.38360998034477234,0.1095605194568634,0.44969072937965393
strat_neck_fing22__00001000__s0043.wav,0.18662886321544647,0.39872613549232483,0.91492760181427,0.4292309582233429,0.10549844801425934,0.41988319158554077
les_bridge_fing17__00001000__s0017.wav,0.21832744777202606,0.4679473638534546,0.1617453694343567,0.420386403799057,0.7831991910934448,0.25855347514152527
les_neck_fing04__00001000__s0033.wav,0.8888589143753052,0.48483508825302124,0.2698366940021515,0.33114343881607056,0.018442513421177864,0.26947104930877686
les_neck_pick04__00001000__s0007.wav,0.0415804497897625,0.11828766018152237,0.4436994791030884,0.3736298084259033,0.6140379309654236,0.5612778067588806
tele_neck_pick20__00001000__s0023.wav,0.11288606375455856,0.36095690727233887,0.6658210754394531,0.6089020371437073,0.5237388014793396,0.46265456080436707
prs_bridge_fing10__00001000__s0045.wav,0.4650701880455017,0.6539398431777954,0.9819702506065369,0.652560293674469,0.713071882724762,0.26831698417663574
prs_neck_pick23__00001000__s0030.wav,0.8942375779151917,0.4878390431404114,0.1280355453491211,0.446759968996048,0.13613440096378326,0.1343013048171997
les_bridge_pick07__00001000__s0007.wav,0.7910521030426025,0.6712807416915894,0.9233084321022034,0.7442573308944702,0.25969913601875305,0.701900064945221
les_neck_fing12__00001000__s0009.wav,0.861356258392334,0.47116830945014954,0.29052790999412537,0.3610163629055023,0.081342913210392,0.2591594457626343
strat_neck_pick22__00001000__s0024.wav,0.9227336645126343,0.5891388058662415,0.5994766354560852,0.554345428943634,0.060821786522865295,0.06556009501218796
strat_bridge_pick25__00001000__s0018.wav,0.4295588731765747,0.4879875183105469,0.5288792848587036,0.3576705753803253,0.9223343729972839,0.5998390913009644
prs_neck_fing08__00001000__s0027.wav,0.3685535788536072,0.6058507561683655,0.5228226184844971,0.4348715543746948,0.634382963180542,0.3212776184082031
prs_bridge_fing10__00001000__s0034.wav,0.6706235408782959,0.6637938022613525,0.6552615165710449,0.7365749478340149,0.391368567943573,0.809242308139801
prs_bridge_pick15__00001000__s0042.wav,0.6277147531509399,0.47421401739120483,0.32096293568611145,0.3669394254684448,0.3043646216392517,0.46678903698921204
tele_bridge_fing18__00001000__s0005.wav,0.11425072699785233,0.40518057346343994,0.5226988196372986,0.6890759468078613,0.5629847645759583,0.6654364466667175
les_neck_fing15__00001000__s0005.wav,0.18362264335155487,0.6457763314247131,0.4452941119670868,0.5313764810562134,0.009793903678655624,0.10897578299045563
tele_bridge_fing09__00001000__s0016.wav,0.42196616530418396,0.5932101011276245,0.13601519167423248,0.5680031776428223,0.178814098238945,0.438957154750824
prs_bridge_fing21__00001000__s0055.wav,0.9028540849685669,0.9222061634063721,0.9021962285041809,0.4687797725200653,0.7161594033241272,0.6133502125740051
tele_bridge_fing13__00001000__s0003.wav,0.7002478837966919,0.5776672959327698,0.011438863351941109,0.3216222822666168,0.4576464295387268,0.26995113492012024
strat_bridge_fing04__00001000__s0030.wav,0.23556506633758545,0.19517295062541962,0.14662477374076843,0.26377952098846436,0.9725964665412903,0.5589832067489624
tele_bridge_pick09__00001000__s0052.wav,0.41562339663505554,0.5433560609817505,0.5345522165298462,0.6109376549720764,0.9882131218910217,0.5681881904602051
les_bridge_pick17__00001000__s0016.wav,0.9243056774139404,0.43685096502304077,0.5687091946601868,0.4804486334323883,0.012996705248951912,0.27323117852211
strat_bridge_pick17__00001000__s0055.wav,0.17284947633743286,0.2892460227012634,0.7098460793495178,0.401394784450531,0.6430651545524597,0.6039155721664429
prs_bridge_fing05__00001000__s0028.wav,0.3182305097579956,0.29124829173088074,0.7275506258010864,0.5287843942642212,0.7905575633049011,0.5209720730781555
strat_bridge_fing09__00001000__s0031.wav,0.8395833969116211,0.6428133249282837,0.6168895363807678,0.3876388370990753,0.05773670971393585,0.37602919340133667
strat_neck_pick24__00001000__s0052.wav,0.036675337702035904,0.12247201800346375,0.23298560082912445,0.348863810300827,0.7285502552986145,0.6094169020652771
prs_bridge_fing02__00001000__s0022.wav,0.8032301068305969,0.628454864025116,0.312960147857666,0.7241388559341431,0.8448480367660522,0.6709015965461731
les_neck_fing12__00001000__s0017.wav,0.5322431325912476,0.6167071461677551,0.9135400652885437,0.5474528670310974,0.15519434213638306,0.4849541485309601
tele_bridge_fing19__00001000__s0022.wav,0.8403375148773193,0.7222781181335449,0.21007396280765533,0.5957480669021606,0.681556224822998,0.6537707448005676
prs_neck_fing08__00001000__s0029.wav,0.9424987435340881,0.9096540808677673,0.5801969766616821,0.6244527697563171,0.6428466439247131,0.4432041347026825
strat_neck_pick04__00001000__s0054.wav,0.2250644862651825,0.48293861746788025,0.7755086421966553,0.43226680159568787,0.047417059540748596,0.11965680122375488
prs_bridge_pick15__00001000__s0012.wav,0.35179051756858826,0.2664739191532135,0.0667833611369133,0.4260377287864685,0.6360947489738464,0.5211566090583801
les_neck_pick24__00001000__s0045.wav,0.6032938361167908,0.4766891598701477,0.15779589116573334,0.27557775378227234,0.9638915657997131,0.5450965166091919
tele_neck_fing19__00001000__s0030.wav,0.8424397706985474,0.5795473456382751,0.11963529884815216,0.362925261259079,0.5690390467643738,0.483898788690567
strat_neck_fing07__00001000__s0001.wav,0.522851824760437,0.30545440316200256,0.3451045751571655,0.594396710395813,0.18420596420764923,0.5074517726898193
strat_bridge_pick16__00001000__s0052.wav,0.853188157081604,0.6914332509040833,0.4525958001613617,0.48701730370521545,0.7840072512626648,0.3833838701248169
les_neck_pick03__00001000__s0031.wav,0.5121815204620361,0.5030636191368103,0.2099328488111496,0.42728447914123535,0.8167564868927002,0.7790884375572205
tele_bridge_pick08__00001000__s0046.wav,0.4741923213005066,0.6080555319786072,0.9599587917327881,0.6022807359695435,0.75975501537323,0.770205557346344
