file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_neck_fing03__01000000__s0013.wav,0.8046272993087769,0.7412105798721313,0.2918912172317505,0.4750262200832367
tele_neck_pick04__01000000__s0009.wav,0.36827537417411804,0.4734122157096863,0.5503233075141907,0.3814389407634735
les_bridge_fing05__01000000__s0033.wav,0.3702232539653778,0.3491300046443939,0.16357876360416412,0.5202018618583679
les_neck_pick14__01000000__s0038.wav,0.612787663936615,0.5773866772651672,0.7589096426963806,0.42369958758354187
les_bridge_fing05__01000000__s0007.wav,0.9079087376594543,0.9307347536087036,0.21274790167808533,0.25975754857063293
strat_bridge_pick18__01000000__s0031.wav,0.2945837378501892,0.2448800802230835,0.4208420217037201,0.3419914245605469
strat_bridge_pick21__01000000__s0048.wav,0.35386985540390015,0.39961203932762146,0.4023399353027344,0.5506986379623413
tele_neck_pick16__01000000__s0049.wav,0.33732038736343384,0.3862973153591156,0.9192267060279846,0.8511173129081726
strat_bridge_pick10__01000000__s0002.wav,0.48955556750297546,0.44146841764450073,0.11020369082689285,0.34776565432548523
prs_bridge_fing24__01000000__s0048.wav,0.9632545113563538,0.847468376159668,0.42087534070014954,0.5180801153182983
tele_neck_fing01__01000000__s0037.wav,0.9486961960792542,0.9322509169578552,0.7545439004898071,0.7851813435554504
prs_neck_fing23__01000000__s0027.wav,0.7983490228652954,0.8319617509841919,0.7178022265434265,0.4578462541103363
tele_neck_fing06__01000000__s0022.wav,0.5800237655639648,0.5734425187110901,0.7542209625244141,0.6028807163238525
strat_neck_fing22__01000000__s0043.wav,0.6824270486831665,0.6499310731887817,0.22606340050697327,0.386257141828537
les_bridge_fing17__01000000__s0017.wav,0.8108190894126892,0.7472686767578125,0.6324321031570435,0.6231569051742554
les_neck_fing04__01000000__s0033.wav,0.008807850070297718,0.27759850025177,0.41331616044044495,0.7227571606636047
les_neck_pick04__01000000__s0007.wav,0.6516777873039246,0.7183998227119446,0.34018465876579285,0.4378994405269623
tele_neck_pick20__01000000__s0023.wav,0.6733903884887695,0.6390636563301086,0.34718552231788635,0.33763980865478516
prs_bridge_fing10__01000000__s0045.wav,0.692925214767456,0.7224211096763611,0.20129668712615967,0.2421286702156067
prs_neck_pick23__01000000__s0030.wav,0.9901727437973022,0.9601727724075317,0.8630082607269287,0.7428126931190491
les_bridge_pick07__01000000__s0007.wav,0.24228601157665253,0.27962419390678406,0.7868335843086243,0.6514719128608704
les_neck_fing12__01000000__s0009.wav,0.1862294226884842,0.35733312368392944,0.9169689416885376,0.42836248874664307
strat_neck_pick22__01000000__s0024.wav,0.28427112102508545,0.4593563675880432,0.27894946932792664,0.44887852668762207
strat_bridge_pick25__01000000__s0018.wav,0.19173173606395721,0.2836962044239044,0.7894887924194336,0.6170043349266052
prs_neck_fing08__01000000__s0027.wav,0.8240978121757507,0.8135961294174194,0.5559917092323303,0.5736413598060608
prs_bridge_fing10__01000000__s0034.wav,0.4997515082359314,0.46884244680404663,0.8146036267280579,0.8876070380210876
prs_bridge_pick15__01000000__s0042.wav,0.6930355429649353,0.5642406344413757,0.12261044979095459,0.43701839447021484
tele_bridge_fing18__01000000__s0005.wav,0.050378311425447464,0.0764952227473259,0.8249265551567078,0.3571842610836029
les_neck_fing15__01000000__s0005.wav,0.04553396999835968,0.3333945870399475,0.7255375385284424,0.6984143853187561
tele_bridge_fing09__01000000__s0016.wav,0.17392674088478088,0.14531183242797852,0.08342977613210678,0.4443906545639038
prs_bridge_fing21__01000000__s0055.wav,0.06897561252117157,0.21572765707969666,0.984565258026123,0.24157612025737762
tele_bridge_fing13__01000000__s0003.wav,0.41568416357040405,0.39845046401023865,0.9435008764266968,0.7950819730758667
strat_bridge_fing04__01000000__s0030.wav,0.8798494338989258,0.7952464818954468,0.32477959990501404,0.4580020010471344
tele_bridge_pick09__01000000__s0052.wav,0.9793777465820312,0.9609374403953552,0.8173365592956543,0.7869436144828796
les_bridge_pick17__01000000__s0016.wav,0.9937116503715515,0.9000200629234314,0.19138970971107483,0.23423951864242554
strat_bridge_pick17__01000000__s0055.wav,0.6270370483398438,0.6046906113624573,0.9491736888885498,0.7689298391342163
prs_bridge_fing05__01000000__s0028.wav,0.6015247702598572,0.40550363063812256,0.5440309643745422,0.3109223246574402
strat_bridge_fing09__01000000__s0031.wav,0.0939754843711853,0.09216218441724777,0.693797767162323,0.46503591537475586
strat_neck_pick24__01000000__s0052.wav,0.4028457999229431,0.4043363630771637,0.7459287047386169,0.7495425343513489
prs_bridge_fing02__01000000__s0022.wav,0.4232921898365021,0.5193618535995483,0.5438681244850159,0.5902156233787537
les_neck_fing12__01000000__s0017.wav,0.6935626864433289,0.6608039140701294,0.6096938848495483,0.42268216609954834
tele_bridge_fing19__01000000__s0022.wav,0.6379431486129761,0.6805024147033691,0.3426037132740021,0.3450574576854706
prs_neck_fing08__01000000__s0029.wav,0.2549593150615692,0.5054567456245422,0.8059218525886536,0.4190821647644043
strat_neck_pick04__01000000__s0054.wav,0.017278533428907394,0.11462029069662094,0.08321739733219147,0.33003902435302734
prs_bridge_pick15__01000000__s0012.wav,0.8495355844497681,0.588254988193512,0.060699984431266785,0.6321410536766052
les_neck_pick24__01000000__s0045.wav,0.6560636162757874,0.6405887007713318,0.9882653951644897,0.8222882747650146
tele_neck_fing19__01000000__s0030.wav,0.047175083309412,0.27502620220184326,0.489839106798172,0.49624672532081604
strat_neck_fing07__01000000__s0001.wav,0.540958821773529,0.40278711915016174,0.5752639770507812,0.5302875638008118
strat_bridge_pick16__01000000__s0052.wav,0.31918585300445557,0.3549139201641083,0.5119211673736572,0.6293936371803284
les_neck_pick03__01000000__s0031.wav,0.9948478937149048,0.5351635813713074,0.11721101403236389,0.6980270147323608
tele_bridge_pick08__01000000__s0046.wav,0.8150039315223694,0.7905395030975342,0.5815610885620117,0.5641472339630127
prs_bridge_fing21__01000000__s0039.wav,0.2561875283718109,0.42768263816833496,0.7919275164604187,0.7342975735664368
prs_neck_fing03__01000000__s0029.wav,0.6579149961471558,0.734351396560669,0.8512039184570312,0.8249823451042175
tele_neck_pick09__01000000__s0023.wav,0.7666549682617188,0.8270601034164429,0.7593926191329956,0.7097717523574829
strat_bridge_fing16__01000000__s0010.wav,0.9277384877204895,0.9257981777191162,0.30380716919898987,0.38348624110221863
strat_neck_pick04__01000000__s0035.wav,0.4928619861602783,0.46521618962287903,0.7415885329246521,0.8659952878952026
les_bridge_pick05__01000000__s0020.wav,0.8631231784820557,0.8717077970504761,0.5915383696556091,0.7104702591896057
prs_neck_fing08__01000000__s0013.wav,0.8293205499649048,0.7937256097793579,0.5742948651313782,0.6794213056564331
les_neck_pick02__01000000__s0035.wav,0.2450266182422638,0.32665547728538513,0.8214847445487976,0.6946972608566284
tele_neck_fing02__01000000__s0027.wav,0.8491005301475525,0.927498996257782,0.7425271272659302,0.8695358633995056
les_neck_pick01__01000000__s0019.wav,0.7955917119979858,0.767409086227417,0.9351763129234314,0.8422646522521973
prs_neck_fing12__01000000__s0004.wav,0.5823907852172852,0.26730912923812866,0.08727684617042542,0.5783528089523315
les_bridge_fing02__01000000__s0047.wav,0.023227926343679428,0.07139648497104645,0.10697589814662933,0.47975170612335205
tele_neck_pick22__01000000__s0016.wav,0.2894280254840851,0.27547430992126465,0.5557134747505188,0.4757624864578247
prs_bridge_pick24__01000000__s0005.wav,0.6901996731758118,0.523651659488678,0.06045173108577728,0.3007880449295044
tele_neck_pick03__01000000__s0020.wav,0.8940837979316711,0.6617138981819153,0.02216731756925583,0.253008633852005
les_neck_fing25__01000000__s0047.wav,0.10129410773515701,0.2256360501050949,0.962575376033783,0.3731728494167328
prs_bridge_fing03__01000000__s0007.wav,0.5465976595878601,0.48663926124572754,0.04445220157504082,0.18680936098098755
prs_neck_fing21__01000000__s0046.wav,0.2780817747116089,0.12997262179851532,0.0026017529889941216,0.27146145701408386
prs_neck_pick01__01000000__s0041.wav,0.12548483908176422,0.07422913610935211,0.17636792361736298,0.13638611137866974
tele_neck_pick02__01000000__s0042.wav,0.8352223634719849,0.8227313756942749,0.9526506662368774,0.8997393250465393
les_neck_pick23__01000000__s0004.wav,0.6630541682243347,0.6604954600334167,0.732827365398407,0.6268721222877502
prs_bridge_fing17__01000000__s0022.wav,0.4290044903755188,0.5102826356887817,0.576087236404419,0.726349413394928
strat_neck_fing03__01000000__s0030.wav,0.9497228264808655,0.9181160926818848,0.8892928957939148,0.8951470255851746
prs_neck_fing10__01000000__s0044.wav,0.6409395337104797,0.4801236093044281,0.11630647629499435,0.5389257669448853
prs_neck_pick04__01000000__s0051.wav,0.6384355425834656,0.5856758952140808,0.3006787896156311,0.47971516847610474
les_neck_pick24__01000000__s0016.wav,0.8055654764175415,0.8233969211578369,0.7685338854789734,0.7280771732330322
tele_bridge_fing13__01000000__s0035.wav,0.09694506227970123,0.27010196447372437,0.15101578831672668,0.1177181527018547
tele_neck_pick02__01000000__s0006.wav,0.2144911140203476,0.31803587079048157,0.030698569491505623,0.2393529862165451
strat_bridge_pick05__01000000__s0030.wav,0.41788560152053833,0.4717339277267456,0.26152661442756653,0.2609504759311676
les_neck_fing18__01000000__s0054.wav,0.791995108127594,0.8296448588371277,0.7630646228790283,0.7095468044281006
strat_neck_fing06__01000000__s0023.wav,0.6534466743469238,0.621139407157898,0.6271770596504211,0.6043612360954285
strat_bridge_fing08__01000000__s0022.wav,0.663139820098877,0.6333705186843872,0.2739884555339813,0.3668796718120575
les_neck_fing05__01000000__s0019.wav,0.3550768494606018,0.44515207409858704,0.9602004885673523,0.6759403944015503
strat_bridge_pick09__01000000__s0029.wav,0.08792782574892044,0.2007741630077362,0.1729871779680252,0.4033336639404297
tele_bridge_fing16__01000000__s0038.wav,0.13672897219657898,0.2304236739873886,0.13084912300109863,0.34975722432136536
prs_neck_fing10__01000000__s0025.wav,0.5211346745491028,0.3421066701412201,0.08786584436893463,0.5831318497657776
tele_bridge_fing22__01000000__s0051.wav,0.2730613946914673,0.2955061197280884,0.4823840856552124,0.6070032119750977
les_neck_fing01__01000000__s0048.wav,0.4254096746444702,0.46499109268188477,0.862045168876648,0.9088281393051147
tele_neck_fing06__01000000__s0019.wav,0.2321353703737259,0.3562794327735901,0.4308810532093048,0.22240018844604492
prs_bridge_pick05__01000000__s0044.wav,0.7879716157913208,0.701556384563446,0.459254652261734,0.33505088090896606
strat_neck_fing05__01000000__s0055.wav,0.4691842198371887,0.4766365587711334,0.5523717403411865,0.5033143758773804
les_bridge_fing21__01000000__s0024.wav,0.16836370527744293,0.3195749521255493,0.03743909299373627,0.41109874844551086
prs_bridge_pick17__01000000__s0035.wav,0.6703970432281494,0.6613766551017761,0.9037820100784302,0.787353515625
prs_bridge_pick09__01000000__s0047.wav,0.6007893085479736,0.5426949262619019,0.4120788872241974,0.3926941454410553
strat_bridge_fing04__01000000__s0048.wav,0.38975223898887634,0.38798269629478455,0.6853795647621155,0.6570683717727661
prs_neck_fing08__01000000__s0038.wav,0.5031030178070068,0.6515803933143616,0.6371636986732483,0.5317031741142273
les_neck_fing23__01000000__s0000.wav,0.22215647995471954,0.1546289175748825,0.1972341388463974,0.20809781551361084
prs_neck_fing14__01000000__s0021.wav,0.9244315028190613,0.7430852651596069,0.24804681539535522,0.4465002417564392
prs_neck_pick22__01000000__s0039.wav,0.6969555020332336,0.7025721073150635,0.18716375529766083,0.28609704971313477
strat_neck_pick12__01000000__s0022.wav,0.8724400997161865,0.9495623707771301,0.7692690491676331,0.6043936014175415
prs_neck_fing19__01000000__s0051.wav,0.7739357948303223,0.7555391788482666,0.5677071213722229,0.6307170987129211
tele_bridge_pick25__01000000__s0027.wav,0.8129991292953491,0.8178674578666687,0.9420977830886841,0.881956934928894
tele_neck_fing01__01000000__s0033.wav,0.8714268207550049,0.7706835269927979,0.010296828113496304,0.31535807251930237
les_bridge_fing02__01000000__s0001.wav,0.26623329520225525,0.36298471689224243,0.5996474623680115,0.840368926525116
prs_neck_pick25__01000000__s0036.wav,0.2989189922809601,0.3509626090526581,0.9948849081993103,0.820905327796936
les_neck_fing03__01000000__s0031.wav,0.0496903657913208,0.1738220751285553,0.638450562953949,0.384451687335968
tele_bridge_fing15__01000000__s0022.wav,0.6413320899009705,0.38492798805236816,0.010508044622838497,0.24879968166351318
prs_neck_pick16__01000000__s0030.wav,0.692614734172821,0.5522287487983704,0.006178425624966621,0.4449809193611145
tele_bridge_fing01__01000000__s0004.wav,0.8994121551513672,0.9363403916358948,0.5573426485061646,0.6946162581443787
strat_bridge_fing23__01000000__s0048.wav,0.10377589613199234,0.23229728639125824,0.9190852642059326,0.581792950630188
strat_bridge_fing07__01000000__s0045.wav,0.5380237102508545,0.5062079429626465,0.6378301978111267,0.5513449311256409
strat_neck_pick17__01000000__s0053.wav,0.195697620511055,0.2667164206504822,0.4811379313468933,0.25190749764442444
les_bridge_fing24__01000000__s0051.wav,0.12093546241521835,0.2902488112449646,0.7537881135940552,0.44031822681427
tele_bridge_pick06__01000000__s0041.wav,0.7365353107452393,0.6721431016921997,0.1722991168498993,0.3005198538303375
les_neck_fing19__01000000__s0018.wav,0.41011521220207214,0.2237042486667633,0.2796575427055359,0.39594322443008423
tele_neck_pick10__01000000__s0009.wav,0.29912105202674866,0.7134876251220703,0.30992841720581055,0.15202072262763977
tele_bridge_fing25__01000000__s0006.wav,0.42271798849105835,0.18068037927150726,0.04948029667139053,0.28955724835395813
strat_bridge_fing19__01000000__s0006.wav,0.09325800091028214,0.09981685876846313,0.35007092356681824,0.12580899894237518
tele_bridge_fing15__01000000__s0017.wav,0.07772813737392426,0.3372233808040619,0.8896399140357971,0.28928643465042114
tele_bridge_pick18__01000000__s0023.wav,0.26327580213546753,0.33944225311279297,0.10123501718044281,0.24238808453083038
tele_bridge_pick06__01000000__s0035.wav,0.47293704748153687,0.43154075741767883,0.7617108821868896,0.4879322946071625
les_neck_pick09__01000000__s0012.wav,0.5900940299034119,0.5703678727149963,0.8844782710075378,0.7158935070037842
tele_neck_fing08__01000000__s0008.wav,0.6934093832969666,0.6787186861038208,0.2478451132774353,0.45591193437576294
les_neck_pick13__01000000__s0037.wav,0.2863544821739197,0.2306044101715088,0.4757767915725708,0.12755052745342255
prs_neck_fing24__01000000__s0005.wav,0.17070715129375458,0.3295040726661682,0.6798410415649414,0.7199980020523071
strat_neck_pick03__01000000__s0023.wav,0.08489073067903519,0.3206733465194702,0.04153522849082947,0.7587375044822693
tele_neck_pick24__01000000__s0055.wav,0.9253907203674316,0.9316535592079163,0.2544052302837372,0.27177757024765015
strat_bridge_pick10__01000000__s0040.wav,0.44254326820373535,0.5189354419708252,0.3847511112689972,0.37064021825790405
strat_neck_pick13__01000000__s0012.wav,0.4768364727497101,0.4582920968532562,0.8112475872039795,0.6593689918518066
prs_neck_fing16__01000000__s0030.wav,0.8810750842094421,0.971133291721344,0.878171980381012,0.8286659121513367
strat_bridge_pick20__01000000__s0014.wav,0.5583269596099854,0.7157686352729797,0.6254355907440186,0.5599639415740967
tele_bridge_fing07__01000000__s0025.wav,0.5429267883300781,0.5087346434593201,0.6368236541748047,0.7152186632156372
les_bridge_pick17__01000000__s0005.wav,0.5152223706245422,0.5056812763214111,0.6863519549369812,0.7468337416648865
strat_neck_fing16__01000000__s0011.wav,0.7036017775535583,0.6835589408874512,0.5605455040931702,0.8560089468955994
les_neck_fing04__01000000__s0030.wav,0.21587851643562317,0.19176043570041656,0.7423903942108154,0.6196122765541077
prs_neck_pick05__01000000__s0035.wav,0.6850592494010925,0.669258713722229,0.5866835713386536,0.5580168962478638
prs_bridge_fing08__01000000__s0053.wav,0.34682992100715637,0.32085520029067993,0.6274704337120056,0.5995767116546631
strat_neck_fing11__01000000__s0051.wav,0.14204341173171997,0.23262163996696472,0.971841037273407,0.7863602638244629
prs_bridge_fing19__01000000__s0023.wav,0.6930931806564331,0.6571210622787476,0.16277480125427246,0.3445785641670227
tele_neck_pick01__01000000__s0006.wav,0.04067079350352287,0.05913636088371277,0.3813433349132538,0.46586063504219055
les_bridge_fing07__01000000__s0043.wav,0.8774752020835876,0.8668208718299866,0.5520992279052734,0.8814857006072998
strat_bridge_pick20__01000000__s0021.wav,0.06826076656579971,0.24215658009052277,0.27437624335289,0.24378778040409088
les_neck_fing25__01000000__s0015.wav,0.49682265520095825,0.5458269119262695,0.47142723202705383,0.6915363073348999
strat_bridge_fing16__01000000__s0012.wav,0.8333118557929993,0.8291464447975159,0.3217737674713135,0.4477261006832123
prs_bridge_pick15__01000000__s0043.wav,0.2541232109069824,0.2053539752960205,0.6367668509483337,0.7962813377380371
