file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_bridge_fing13__00100000__s0003.wav,0.07680010050535202,0.2082468420267105,0.45019465684890747,0.33851444721221924
prs_bridge_fing04__00100000__s0036.wav,0.39274728298187256,0.39724740386009216,0.3023568093776703,0.6831296682357788
strat_neck_pick21__00100000__s0031.wav,0.1785784363746643,0.3269714117050171,0.7912740111351013,0.32025280594825745
les_neck_fing16__00100000__s0032.wav,0.9066088199615479,0.7728021144866943,0.4523678123950958,0.45854392647743225
les_neck_fing17__00100000__s0025.wav,0.7784958481788635,0.7362725138664246,0.7263074517250061,0.6688564419746399
les_neck_pick17__00100000__s0033.wav,0.9414735436439514,0.8166069388389587,0.26661238074302673,0.2048996537923813
tele_neck_fing08__00100000__s0027.wav,0.004128838889300823,0.11009855568408966,0.725060224533081,0.5092028975486755
les_bridge_fing25__00100000__s0052.wav,0.234885111451149,0.27939850091934204,0.49985185265541077,0.3862255811691284
tele_neck_fing04__00100000__s0032.wav,0.8426297903060913,0.878945529460907,0.9800424575805664,0.9068714380264282
tele_neck_pick24__00100000__s0047.wav,0.44944289326667786,0.46446722745895386,0.3568853437900543,0.36424651741981506
strat_neck_pick15__00100000__s0005.wav,0.9919945001602173,0.9394139647483826,0.32878175377845764,0.4341801106929779
strat_bridge_fing07__00100000__s0035.wav,0.21603605151176453,0.1674025058746338,0.22826947271823883,0.4369387924671173
strat_neck_pick17__00100000__s0014.wav,0.33459433913230896,0.22764776647090912,0.5935899019241333,0.668187141418457
les_neck_pick07__00100000__s0012.wav,0.28076067566871643,0.3594921827316284,0.6227391362190247,0.574220597743988
les_bridge_pick07__00100000__s0003.wav,0.5761834979057312,0.6003344655036926,0.8970764875411987,0.8418598175048828
strat_neck_pick17__00100000__s0038.wav,0.1599237322807312,0.2977212369441986,0.09939167648553848,0.1940770447254181
strat_bridge_pick07__00100000__s0021.wav,0.7805247902870178,0.35107508301734924,0.3854426145553589,0.5299651622772217
tele_neck_fing23__00100000__s0002.wav,0.5785505771636963,0.5458188652992249,0.47648540139198303,0.5862644910812378
prs_neck_fing03__00100000__s0032.wav,0.874142587184906,0.8643535375595093,0.34919214248657227,0.3394450843334198
prs_neck_fing25__00100000__s0027.wav,0.5729154944419861,0.5316644906997681,0.735045850276947,0.5534725189208984
les_neck_pick22__00100000__s0012.wav,0.16356071829795837,0.2430008202791214,0.204613596200943,0.32899796962738037
tele_neck_pick22__00100000__s0050.wav,0.0941585898399353,0.12012019753456116,0.9580844044685364,0.5059611797332764
tele_neck_fing19__00100000__s0023.wav,0.19721512496471405,0.2130085676908493,0.5749901533126831,0.21181124448776245
strat_neck_pick12__00100000__s0025.wav,0.5424661636352539,0.5756093859672546,0.8222972750663757,0.7515542507171631
les_neck_fing25__00100000__s0048.wav,0.4058651328086853,0.4371345341205597,0.7985869646072388,0.8162920475006104
strat_neck_pick18__00100000__s0000.wav,0.1303849071264267,0.2640792429447174,0.3652787506580353,0.4114428460597992
les_bridge_fing16__00100000__s0051.wav,0.5433907508850098,0.520213782787323,0.32904157042503357,0.37853574752807617
prs_neck_fing18__00100000__s0008.wav,0.756361722946167,0.4603132903575897,0.3704211711883545,0.41945573687553406
tele_bridge_fing13__00100000__s0014.wav,0.6042754650115967,0.5990864634513855,0.7237145304679871,0.7759456634521484
les_bridge_fing24__00100000__s0035.wav,0.06020638346672058,0.1043769121170044,0.29611796140670776,0.4340689480304718
strat_bridge_fing09__00100000__s0007.wav,0.49475327134132385,0.47127413749694824,0.2270374894142151,0.2965024709701538
strat_neck_fing25__00100000__s0038.wav,0.9631023406982422,0.8628405332565308,0.3538559675216675,0.3626307547092438
les_bridge_pick08__00100000__s0046.wav,0.5238551497459412,0.24381768703460693,0.17840315401554108,0.3392591178417206
les_neck_pick13__00100000__s0030.wav,0.07797012478113174,0.40823861956596375,0.7828065156936646,0.7364770174026489
prs_neck_fing14__00100000__s0035.wav,0.18536290526390076,0.2560008764266968,0.2533149719238281,0.1976282298564911
tele_neck_pick24__00100000__s0019.wav,0.7615878582000732,0.7334983348846436,0.7801240086555481,0.7046318054199219
prs_neck_fing19__00100000__s0013.wav,0.1921529918909073,0.32558125257492065,0.5606127381324768,0.2929152250289917
tele_bridge_pick14__00100000__s0054.wav,0.22423937916755676,0.5906574130058289,0.5835338830947876,0.2896081507205963
les_bridge_fing07__00100000__s0051.wav,0.1762675642967224,0.3321092426776886,0.08804460614919662,0.22170154750347137
strat_bridge_pick22__00100000__s0029.wav,0.8882359266281128,0.8975470662117004,0.29551786184310913,0.18662269413471222
prs_bridge_fing19__00100000__s0042.wav,0.616375744342804,0.5082216858863831,0.21687358617782593,0.2619861364364624
strat_neck_pick25__00100000__s0003.wav,0.5475020408630371,0.35642778873443604,0.41237780451774597,0.44832608103752136
les_bridge_fing25__00100000__s0014.wav,0.2908390760421753,0.23919425904750824,0.2690800130367279,0.5054076910018921
tele_neck_fing23__00100000__s0032.wav,0.2234124392271042,0.14081835746765137,0.853710412979126,0.7460727691650391
prs_bridge_pick10__00100000__s0020.wav,0.7915317416191101,0.8424512147903442,0.9089897274971008,0.9391486048698425
les_bridge_pick19__00100000__s0040.wav,0.9081081748008728,0.9540501832962036,0.6813152432441711,0.7966262102127075
les_bridge_fing16__00100000__s0001.wav,0.9680814146995544,0.9730926156044006,0.49108752608299255,0.4108654260635376
strat_neck_fing14__00100000__s0052.wav,0.4517270028591156,0.45083415508270264,0.8814589381217957,0.7555884718894958
tele_neck_pick22__00100000__s0045.wav,0.25090476870536804,0.2006232738494873,0.778052568435669,0.47242793440818787
tele_neck_pick23__00100000__s0049.wav,0.07047293335199356,0.1614447981119156,0.6929864287376404,0.5870017409324646
tele_neck_fing25__00100000__s0018.wav,0.12909016013145447,0.19091567397117615,0.5646244883537292,0.2887430787086487
strat_neck_fing24__00100000__s0032.wav,0.48564279079437256,0.5463297367095947,0.7740809917449951,0.6370883584022522
prs_bridge_fing12__00100000__s0028.wav,0.8899920582771301,0.9547789096832275,0.9467644095420837,0.8744590878486633
prs_bridge_fing13__00100000__s0013.wav,0.3938836455345154,0.3781864047050476,0.30634114146232605,0.3497830629348755
strat_neck_pick19__00100000__s0009.wav,0.29601603746414185,0.43694034218788147,0.8568598628044128,0.4585132300853729
prs_neck_fing16__00100000__s0020.wav,0.8991275429725647,0.6109413504600525,0.35497811436653137,0.4242261052131653
les_bridge_fing03__00100000__s0028.wav,0.5895752310752869,0.6100087761878967,0.8889790177345276,0.7389301061630249
tele_neck_fing09__00100000__s0002.wav,0.26418787240982056,0.23521006107330322,0.0502718947827816,0.4536386728286743
tele_bridge_fing14__00100000__s0011.wav,0.9660062789916992,0.4766206443309784,0.09527339041233063,0.563107430934906
prs_neck_pick12__00100000__s0027.wav,0.8628360033035278,0.38628363609313965,0.008806338533759117,0.16463473439216614
prs_neck_fing17__00100000__s0042.wav,0.28622832894325256,0.2584556043148041,0.807076096534729,0.42815765738487244
tele_bridge_pick22__00100000__s0047.wav,0.5150464773178101,0.5295949578285217,0.5320947170257568,0.6654984354972839
prs_neck_fing19__00100000__s0040.wav,0.3169272840023041,0.2938774824142456,0.9175071716308594,0.47871044278144836
les_bridge_pick12__00100000__s0049.wav,0.18376657366752625,0.321844220161438,0.17163510620594025,0.3745904266834259
tele_bridge_fing20__00100000__s0001.wav,0.5913626551628113,0.17687316238880157,0.030952991917729378,0.3503340780735016
les_neck_fing11__00100000__s0016.wav,0.6008002758026123,0.5750983953475952,0.3562544286251068,0.5933440327644348
les_bridge_pick01__00100000__s0044.wav,0.553586483001709,0.5421894788742065,0.9213512539863586,0.8523893356323242
les_bridge_fing25__00100000__s0028.wav,0.7338024377822876,0.6752023696899414,0.15980291366577148,0.15404635667800903
les_bridge_pick25__00100000__s0009.wav,0.7444149255752563,0.8183394074440002,0.9795984029769897,0.9028635025024414
les_neck_fing10__00100000__s0031.wav,0.7685785889625549,0.734893798828125,0.47485223412513733,0.5589383244514465
strat_neck_fing17__00100000__s0040.wav,0.6924935579299927,0.5899355411529541,0.7924242615699768,0.4187941253185272
tele_bridge_pick03__00100000__s0016.wav,0.608834981918335,0.5681211352348328,0.35410910844802856,0.7485342025756836
strat_neck_fing16__00100000__s0022.wav,0.5651511549949646,0.5441859364509583,0.5312613844871521,0.6133285164833069
prs_neck_fing04__00100000__s0036.wav,0.26893338561058044,0.10713106393814087,0.6698729395866394,0.7601836323738098
prs_neck_fing13__00100000__s0052.wav,0.1587858349084854,0.4079672694206238,0.7042347192764282,0.5846549272537231
prs_neck_fing11__00100000__s0021.wav,0.3025016486644745,0.2958093285560608,0.925092875957489,0.6525667905807495
tele_bridge_pick22__00100000__s0030.wav,0.9945999383926392,0.9730823040008545,0.6152363419532776,0.7404882907867432
strat_bridge_pick04__00100000__s0002.wav,0.4614429473876953,0.4129464626312256,0.12367542088031769,0.6227222681045532
strat_bridge_fing22__00100000__s0029.wav,0.9663773775100708,0.7864214777946472,0.30504560470581055,0.32969093322753906
prs_neck_pick14__00100000__s0046.wav,0.33147159218788147,0.26966336369514465,0.3467318117618561,0.22495654225349426
les_neck_fing19__00100000__s0028.wav,0.2531714141368866,0.27197831869125366,0.3491547107696533,0.5553523302078247
les_bridge_fing19__00100000__s0039.wav,0.08291754126548767,0.14760617911815643,0.729729175567627,0.2201796919107437
tele_neck_fing20__00100000__s0000.wav,0.48882943391799927,0.368772029876709,0.5041425824165344,0.5053902864456177
tele_bridge_pick05__00100000__s0043.wav,0.06153068691492081,0.34167394042015076,0.7829610705375671,0.5281646847724915
prs_neck_fing07__00100000__s0021.wav,0.696860134601593,0.2661239802837372,0.03199313208460808,0.4285408556461334
prs_neck_pick22__00100000__s0014.wav,0.16442739963531494,0.19139708578586578,0.03273773938417435,0.49940651655197144
tele_neck_fing06__00100000__s0030.wav,0.48597452044487,0.49579352140426636,0.38671401143074036,0.4420589506626129
prs_bridge_fing08__00100000__s0010.wav,0.519673764705658,0.3704679608345032,0.21143127977848053,0.581749439239502
strat_neck_fing16__00100000__s0032.wav,0.1836998015642166,0.26720577478408813,0.15605881810188293,0.6509711146354675
prs_neck_fing23__00100000__s0053.wav,0.4694553315639496,0.500882089138031,0.736158549785614,0.7740723490715027
strat_bridge_fing23__00100000__s0011.wav,0.4328725039958954,0.3952670693397522,0.2414400428533554,0.593306303024292
prs_neck_fing11__00100000__s0050.wav,0.42543479800224304,0.1810111403465271,0.2629276514053345,0.41901129484176636
les_neck_pick06__00100000__s0025.wav,0.6466947793960571,0.658439576625824,0.7710510492324829,0.7905498743057251
prs_neck_pick02__00100000__s0046.wav,0.09202408045530319,0.5366026163101196,0.21667873859405518,0.19310179352760315
tele_neck_fing07__00100000__s0004.wav,0.9767001867294312,0.9459308385848999,0.9486849904060364,0.694560706615448
strat_bridge_pick13__00100000__s0053.wav,0.3108903169631958,0.3963790237903595,0.7045196890830994,0.4158637821674347
tele_bridge_pick24__00100000__s0052.wav,0.45713406801223755,0.43788817524909973,0.7401384711265564,0.8346287608146667
strat_neck_fing15__00100000__s0014.wav,0.49196693301200867,0.5352259278297424,0.3923485577106476,0.3244062066078186
les_neck_fing02__00100000__s0050.wav,0.7572811841964722,0.6877765655517578,0.5960277318954468,0.5636817216873169
prs_neck_fing13__00100000__s0008.wav,0.6224849224090576,0.41817107796669006,0.07914422452449799,0.20831403136253357
prs_neck_fing18__00100000__s0030.wav,0.8594750761985779,0.8704355955123901,0.987261176109314,0.826400637626648
tele_neck_fing20__00100000__s0007.wav,0.7461951375007629,0.6991950273513794,0.7305007576942444,0.6440566182136536
prs_bridge_pick25__00100000__s0008.wav,0.14971742033958435,0.16658975183963776,0.21347762644290924,0.38747137784957886
strat_neck_fing03__00100000__s0046.wav,0.9461265206336975,0.3235093057155609,0.0030273839365690947,0.4264569878578186
prs_neck_pick11__00100000__s0009.wav,0.5524907112121582,0.6021409630775452,0.5716723799705505,0.6687352657318115
prs_bridge_fing08__00100000__s0028.wav,0.5749684572219849,0.5613682270050049,0.7036740183830261,0.7144945859909058
tele_bridge_pick21__00100000__s0046.wav,0.061551518738269806,0.30508074164390564,0.3577589690685272,0.3031079173088074
strat_neck_pick09__00100000__s0021.wav,0.7566096782684326,0.3695993721485138,0.10915681719779968,0.2806127369403839
les_neck_pick03__00100000__s0013.wav,0.2895691692829132,0.2157161682844162,0.3105059266090393,0.43325042724609375
strat_bridge_pick01__00100000__s0031.wav,0.79810631275177,0.8041089773178101,0.7305490970611572,0.5669348239898682
les_neck_pick22__00100000__s0040.wav,0.2556302547454834,0.15059231221675873,0.39631322026252747,0.5684782266616821
prs_bridge_fing12__00100000__s0021.wav,0.004164210520684719,0.13698077201843262,0.4346984624862671,0.44196513295173645
les_bridge_pick06__00100000__s0025.wav,0.6230021119117737,0.2557222843170166,0.07612653821706772,0.6073367595672607
les_neck_fing02__00100000__s0000.wav,0.4503397047519684,0.4200497269630432,0.4752125144004822,0.6537984609603882
prs_neck_fing01__00100000__s0041.wav,0.7035651803016663,0.4900677800178528,0.13749101758003235,0.3062136471271515
les_bridge_fing09__00100000__s0028.wav,0.6284003257751465,0.557006299495697,0.6305819749832153,0.45536527037620544
strat_bridge_fing03__00100000__s0023.wav,0.016559340059757233,0.3711692690849304,0.2817141115665436,0.1876012533903122
strat_neck_fing09__00100000__s0039.wav,0.44178590178489685,0.30218231678009033,0.28254249691963196,0.6516607403755188
strat_bridge_pick17__00100000__s0034.wav,0.3271730840206146,0.33014777302742004,0.9174056649208069,0.7357922196388245
tele_neck_fing24__00100000__s0022.wav,0.10636316239833832,0.32602033019065857,0.09160494804382324,0.3700217306613922
prs_bridge_pick17__00100000__s0012.wav,0.8488759398460388,0.8422549366950989,0.26371461153030396,0.34698769450187683
tele_neck_pick24__00100000__s0003.wav,0.9459686279296875,0.9669957756996155,0.8678188920021057,0.871984601020813
tele_bridge_fing06__00100000__s0041.wav,0.771160364151001,0.23449000716209412,0.10289761424064636,0.27445274591445923
les_neck_fing13__00100000__s0021.wav,0.995253324508667,0.8595936298370361,0.17624539136886597,0.4497132897377014
strat_bridge_fing19__00100000__s0019.wav,0.7259191274642944,0.42844927310943604,0.29051104187965393,0.08522262424230576
tele_neck_pick19__00100000__s0035.wav,0.6970314979553223,0.6611986756324768,0.417633056640625,0.28770577907562256
les_bridge_pick25__00100000__s0033.wav,0.2387664020061493,0.2849414050579071,0.5356579422950745,0.664031445980072
strat_bridge_fing24__00100000__s0005.wav,0.6706542372703552,0.6551173329353333,0.6652930378913879,0.3940235674381256
les_bridge_fing10__00100000__s0049.wav,0.419899046421051,0.41117164492607117,0.6831547021865845,0.7848637700080872
prs_neck_fing19__00100000__s0043.wav,0.4453076422214508,0.3317246735095978,0.42571187019348145,0.6700558066368103
les_neck_pick21__00100000__s0034.wav,0.19643756747245789,0.2806859314441681,0.35732516646385193,0.39587852358818054
tele_bridge_pick18__00100000__s0036.wav,0.3152758777141571,0.42646658420562744,0.725602924823761,0.5174087285995483
tele_neck_pick23__00100000__s0014.wav,0.9571847319602966,0.971271276473999,0.8634795546531677,0.8558851480484009
tele_neck_pick05__00100000__s0026.wav,0.5460255742073059,0.30752798914909363,0.02988758496940136,0.627220630645752
tele_bridge_pick15__00100000__s0005.wav,0.2366924285888672,0.3389171063899994,0.8294423222541809,0.7491531372070312
strat_neck_pick02__00100000__s0034.wav,0.5689394474029541,0.5864531993865967,0.7532638311386108,0.782604455947876
strat_bridge_fing16__00100000__s0002.wav,0.5759943723678589,0.6134856939315796,0.8069278001785278,0.6401655077934265
strat_neck_pick16__00100000__s0052.wav,0.4026932716369629,0.46751612424850464,0.7335492968559265,0.5556525588035583
tele_neck_pick06__00100000__s0034.wav,0.815284013748169,0.7795376777648926,0.5109720230102539,0.47166162729263306
les_neck_pick13__00100000__s0022.wav,0.9769533276557922,0.5697720646858215,0.0688585415482521,0.40007326006889343
prs_neck_fing04__00100000__s0047.wav,0.1273709386587143,0.4020164906978607,0.19031229615211487,0.2715160846710205
les_neck_fing07__00100000__s0020.wav,0.4711938798427582,0.3216208219528198,0.16920174658298492,0.647359311580658
strat_neck_fing13__00100000__s0007.wav,0.6156085133552551,0.5622230768203735,0.6847299933433533,0.5835327506065369
strat_bridge_fing14__00100000__s0019.wav,0.45340290665626526,0.49788418412208557,0.6886129379272461,0.5532866716384888
strat_bridge_fing05__00100000__s0032.wav,0.49368417263031006,0.4611855745315552,0.3779987096786499,0.4312100112438202
tele_bridge_pick09__00100000__s0039.wav,0.8814043402671814,0.7349712252616882,0.3998052775859833,0.5035951733589172
