file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_neck_fing19__01000100__s0043.wav,0.3537271022796631,0.32413050532341003,0.10719490051269531,0.20863617956638336,0.02826808951795101,0.09777089208364487,0.9675936102867126,0.8875777125358582
les_neck_pick21__01000100__s0034.wav,0.7358564138412476,0.7528988718986511,0.3565588593482971,0.4828251600265503,0.7546751499176025,0.44031035900115967,0.23714223504066467,0.19256174564361572
tele_bridge_pick18__01000100__s0036.wav,0.43947282433509827,0.48510313034057617,0.5847208499908447,0.6212098598480225,0.37366676330566406,0.601120114326477,0.2077968865633011,0.3485109210014343
tele_neck_pick23__01000100__s0014.wav,0.8398717045783997,0.9090632796287537,0.8486012816429138,0.9290619492530823,0.40445446968078613,0.38377317786216736,0.6229900121688843,0.7445132732391357
tele_neck_pick05__01000100__s0026.wav,0.23037344217300415,0.4372555613517761,0.26939743757247925,0.15376830101013184,0.9135157465934753,0.8582680225372314,0.5518678426742554,0.5884892344474792
tele_bridge_pick15__01000100__s0005.wav,0.758350133895874,0.8984459042549133,0.2637680172920227,0.14690060913562775,0.550413966178894,0.5944627523422241,0.8037804365158081,0.7199178338050842
strat_neck_pick02__01000100__s0034.wav,0.6103665828704834,0.41862380504608154,0.02368023991584778,0.1740352362394333,0.3631092607975006,0.5043691992759705,0.06352904438972473,0.25795838236808777
strat_bridge_fing16__01000100__s0002.wav,0.2691041827201843,0.2303554117679596,0.1657894253730774,0.4927330017089844,0.0543595626950264,0.21306541562080383,0.9967668056488037,0.8732749819755554
strat_neck_pick16__01000100__s0052.wav,0.5516927242279053,0.36299630999565125,0.014448197558522224,0.16257503628730774,0.9397774934768677,0.7171832323074341,0.5128017067909241,0.5260695219039917
tele_neck_pick06__01000100__s0034.wav,0.5137720108032227,0.5378597378730774,0.41500023007392883,0.5645301342010498,0.5767486691474915,0.6393664479255676,0.35847797989845276,0.48908647894859314
les_neck_pick13__01000100__s0022.wav,0.3765569031238556,0.2538374066352844,0.14341090619564056,0.25869402289390564,0.7677680253982544,0.7045426964759827,0.8664297461509705,0.6891085505485535
prs_neck_fing04__01000100__s0047.wav,0.3227686583995819,0.3538326621055603,0.24502824246883392,0.24956394731998444,0.4422625005245209,0.374967485666275,0.6349349617958069,0.5822567343711853
les_neck_fing07__01000100__s0020.wav,0.9076762199401855,0.7916465401649475,0.2303200364112854,0.37956446409225464,0.08403339982032776,0.1042366698384285,0.9535519480705261,0.8845182657241821
strat_neck_fing13__01000100__s0007.wav,0.5624980330467224,0.6165823936462402,0.6849414706230164,0.5627068877220154,0.5975645780563354,0.30209559202194214,0.026000387966632843,0.020684700459241867
strat_bridge_fing14__01000100__s0019.wav,0.8684898018836975,0.892975389957428,0.9652214050292969,0.791114091873169,0.12310899049043655,0.12544278800487518,0.6336988806724548,0.5814085602760315
strat_bridge_fing05__01000100__s0032.wav,0.1830117404460907,0.0720115453004837,0.2759421169757843,0.7491341233253479,0.7274264097213745,0.2600911557674408,0.38809528946876526,0.3596319556236267
tele_bridge_pick09__01000100__s0039.wav,0.302940309047699,0.3582122325897217,0.7384538054466248,0.6416531205177307,0.3580748736858368,0.7004557847976685,0.10927275568246841,0.08790843188762665
les_neck_fing08__01000100__s0050.wav,0.8028906583786011,0.7789421677589417,0.22213199734687805,0.14981020987033844,0.9745373725891113,0.862745463848114,0.8398792147636414,0.7683927416801453
tele_neck_fing07__01000100__s0021.wav,0.7838841676712036,0.9185582399368286,0.13670286536216736,0.2536696195602417,0.9422376751899719,0.7139918208122253,0.4864462614059448,0.22751688957214355
tele_bridge_fing24__01000100__s0018.wav,0.16486133635044098,0.1501346379518509,0.8380555510520935,0.5060837268829346,0.8685438632965088,0.9094408750534058,0.9545081257820129,0.8571815490722656
tele_neck_pick12__01000100__s0001.wav,0.7840840220451355,0.8126547932624817,0.9121038913726807,0.877896249294281,0.13544508814811707,0.4269372820854187,0.2953023910522461,0.3963063061237335
les_neck_pick19__01000100__s0036.wav,0.5524677634239197,0.588611900806427,0.6617582440376282,0.6298288702964783,0.847518265247345,0.37352699041366577,0.12003263086080551,0.2025591880083084
tele_bridge_fing09__01000100__s0002.wav,0.604648232460022,0.6692636013031006,0.33627644181251526,0.46527114510536194,0.8553523421287537,0.5983965992927551,0.6690450310707092,0.6924676895141602
tele_bridge_pick12__01000100__s0054.wav,0.3351982533931732,0.34977424144744873,0.4905664622783661,0.6401199698448181,0.9537460803985596,0.48581692576408386,0.4564698338508606,0.4759446382522583
les_bridge_fing24__01000100__s0047.wav,0.1017468273639679,0.10017150640487671,0.7251552939414978,0.36721178889274597,0.3067116439342499,0.18091821670532227,0.1097792237997055,0.4658248722553253
prs_bridge_pick12__01000100__s0040.wav,0.7231655716896057,0.6510376334190369,0.3671695291996002,0.6350148916244507,0.38458704948425293,0.3358689546585083,0.988653838634491,0.9156975150108337
les_neck_fing02__01000100__s0016.wav,0.4458893835544586,0.47509756684303284,0.9561687111854553,0.872899055480957,0.9115460515022278,0.8717181086540222,0.7363674640655518,0.5726690292358398
strat_neck_fing12__01000100__s0035.wav,0.6195921897888184,0.43657660484313965,0.22405922412872314,0.4156148135662079,0.27273067831993103,0.6855787634849548,0.032172683626413345,0.14480625092983246
strat_neck_pick16__01000100__s0002.wav,0.4621826112270355,0.6779226064682007,0.8480836749076843,0.6725007891654968,0.8478527069091797,0.6035294532775879,0.209986612200737,0.338405579328537
tele_bridge_pick02__01000100__s0052.wav,0.6955397129058838,0.7358514666557312,0.9010889530181885,0.8409709930419922,0.9418578147888184,0.6015469431877136,0.08016563951969147,0.11012709885835648
tele_bridge_fing15__01000100__s0021.wav,0.11329335719347,0.1719447672367096,0.49065953493118286,0.4747620224952698,0.8730496764183044,0.541663646697998,0.38951581716537476,0.5071344375610352
les_bridge_pick11__01000100__s0031.wav,0.1876119077205658,0.17396973073482513,0.38370537757873535,0.39352717995643616,0.8211910724639893,0.24017317593097687,0.08491169661283493,0.21862873435020447
les_bridge_pick21__01000100__s0016.wav,0.3595488965511322,0.5747711658477783,0.23622183501720428,0.12043178826570511,0.6276850700378418,0.7386377453804016,0.42176276445388794,0.6140561699867249
prs_neck_fing16__01000100__s0036.wav,0.13950741291046143,0.187896266579628,0.4329655170440674,0.5927903652191162,0.7646157145500183,0.6004361510276794,0.905923068523407,0.8683094382286072
strat_bridge_fing15__01000100__s0052.wav,0.7737104892730713,0.6529097557067871,0.23931829631328583,0.31632915139198303,0.12480689585208893,0.17545375227928162,0.897100031375885,0.8719381093978882
tele_neck_fing19__01000100__s0004.wav,0.31218448281288147,0.2397122085094452,0.3073866367340088,0.4682701826095581,0.7491593360900879,0.081431545317173,0.12321655452251434,0.5138366222381592
strat_bridge_pick06__01000100__s0027.wav,0.7495155930519104,0.8941953182220459,0.9129876494407654,0.6961135864257812,0.5890422463417053,0.6823263764381409,0.844874918460846,0.8050336837768555
prs_neck_fing02__01000100__s0054.wav,0.25683531165122986,0.2986110746860504,0.772844135761261,0.7330426573753357,0.9272153377532959,0.5550997853279114,0.3970835506916046,0.3438184857368469
prs_neck_pick01__01000100__s0016.wav,0.7329496741294861,0.8292840719223022,0.6967785954475403,0.8113638162612915,0.7186344861984253,0.7058324217796326,0.8166030049324036,0.8381497263908386
prs_neck_pick04__01000100__s0021.wav,0.04056062921881676,0.06967257708311081,0.47546395659446716,0.10172117501497269,0.886471688747406,0.8860541582107544,0.8097084760665894,0.7441254258155823
prs_neck_fing15__01000100__s0001.wav,0.21256597340106964,0.5016869306564331,0.9915660619735718,0.47370731830596924,0.27096593379974365,0.2509891390800476,0.6680287718772888,0.8162677884101868
les_neck_pick11__01000100__s0028.wav,0.09959939867258072,0.11272546648979187,0.5844963192939758,0.6036580204963684,0.606740415096283,0.4296518564224243,0.6839234828948975,0.4973228871822357
prs_neck_fing04__01000100__s0006.wav,0.2761777341365814,0.4440891742706299,0.5265772938728333,0.14715449512004852,0.1958213597536087,0.4650835394859314,0.20764479041099548,0.7480853199958801
strat_bridge_pick23__01000100__s0038.wav,0.3327580392360687,0.5605408549308777,0.7993679642677307,0.5344175696372986,0.5145283937454224,0.27736446261405945,0.492643803358078,0.4606713652610779
les_neck_pick23__01000100__s0040.wav,0.17037375271320343,0.14658871293067932,0.40605583786964417,0.5217593908309937,0.34300291538238525,0.3943912386894226,0.8905086517333984,0.8350931406021118
strat_neck_pick07__01000100__s0053.wav,0.08375082910060883,0.0870899111032486,0.2723087668418884,0.4702932834625244,0.7234926223754883,0.5306122303009033,0.3422682285308838,0.3119968771934509
strat_bridge_fing21__01000100__s0028.wav,0.7834676504135132,0.6418742537498474,0.08521781861782074,0.4281942546367645,0.428635835647583,0.5964179039001465,0.6284206509590149,0.7234320044517517
les_neck_pick16__01000100__s0031.wav,0.574886679649353,0.6400412321090698,0.3161887228488922,0.41141632199287415,0.7442981004714966,0.8676169514656067,0.4342486262321472,0.528236985206604
strat_bridge_fing08__01000100__s0005.wav,0.002203844953328371,0.05499185621738434,0.28873366117477417,0.29944875836372375,0.5957362651824951,0.5656483173370361,0.4218142628669739,0.23312212526798248
tele_neck_pick22__01000100__s0024.wav,0.18478883802890778,0.10465925931930542,0.1459737867116928,0.13749200105667114,0.960399329662323,0.8931294083595276,0.9594237804412842,0.8728376626968384
prs_bridge_fing15__01000100__s0006.wav,0.6984453797340393,0.6995418071746826,0.11414015293121338,0.11132068932056427,0.5288784503936768,0.2349829375743866,0.17872557044029236,0.22439739108085632
les_bridge_pick10__01000100__s0053.wav,0.9065836071968079,0.9719721674919128,0.8840148448944092,0.696089506149292,0.35708707571029663,0.8281756639480591,0.16420361399650574,0.2989950180053711
prs_bridge_fing23__01000100__s0047.wav,0.8273745775222778,0.7243337631225586,0.7917838096618652,0.7352250814437866,0.4013219177722931,0.4227529764175415,0.7343369722366333,0.5413537621498108
tele_neck_pick22__01000100__s0047.wav,0.07924278825521469,0.059688035398721695,0.32237809896469116,0.21505796909332275,0.5761160850524902,0.5632320642471313,0.920068621635437,0.9241749048233032
strat_neck_pick03__01000100__s0030.wav,0.8038361668586731,0.7354845404624939,0.6509252786636353,0.7103888988494873,0.11764539778232574,0.2145117223262787,0.21852755546569824,0.2944169342517853
les_neck_pick12__01000100__s0047.wav,0.3322138488292694,0.31891199946403503,0.21930664777755737,0.19553479552268982,0.19190697371959686,0.12555727362632751,0.8668991923332214,0.8530576229095459
les_neck_fing14__01000100__s0000.wav,0.8877103328704834,0.9048460721969604,0.7739801406860352,0.9175785779953003,0.8468578457832336,0.8091732263565063,0.29021012783050537,0.49976179003715515
les_neck_fing05__01000100__s0001.wav,0.656012237071991,0.6233594417572021,0.7473872303962708,0.7729592323303223,0.9461203217506409,0.5024849772453308,0.23506830632686615,0.3026913106441498
tele_bridge_pick11__01000100__s0008.wav,0.2781786620616913,0.22086180746555328,0.33946844935417175,0.4660555422306061,0.663983941078186,0.5743929743766785,0.9749186635017395,0.8204236030578613
les_bridge_pick24__01000100__s0011.wav,0.8820295929908752,0.8723529577255249,0.6419167518615723,0.8631129860877991,0.3792110085487366,0.36446988582611084,0.6160374283790588,0.48580315709114075
les_neck_fing10__01000100__s0033.wav,0.8578583002090454,0.6901877522468567,0.043356262147426605,0.40179067850112915,0.30013689398765564,0.3241438865661621,0.41411319375038147,0.4337824881076813
tele_bridge_pick18__01000100__s0047.wav,0.31535616517066956,0.686735987663269,0.7246420979499817,0.5018212199211121,0.42830121517181396,0.5196003317832947,0.4097391366958618,0.4635537564754486
tele_bridge_pick18__01000100__s0016.wav,0.6029499173164368,0.7582010626792908,0.8200246095657349,0.4823337495326996,0.5479170680046082,0.5412808656692505,0.6198878884315491,0.5469331741333008
strat_bridge_pick18__01000100__s0002.wav,0.828892171382904,0.6933088302612305,0.640271782875061,0.8116481900215149,0.14851629734039307,0.08842118084430695,0.7176167964935303,0.8320313692092896
prs_neck_fing02__01000100__s0031.wav,0.9727165699005127,0.8162330985069275,0.13536709547042847,0.34618130326271057,0.4668150842189789,0.5400540232658386,0.309432715177536,0.4106599986553192
les_neck_fing04__01000100__s0043.wav,0.013706335797905922,0.04103578254580498,0.35633760690689087,0.5221474766731262,0.459974080324173,0.5392111539840698,0.6615238189697266,0.6268585920333862
tele_bridge_pick17__01000100__s0041.wav,0.06364475935697556,0.19585172832012177,0.8342717289924622,0.3145638704299927,0.2773800194263458,0.3376249670982361,0.9372133016586304,0.9311979413032532
strat_bridge_fing03__01000100__s0025.wav,0.22480259835720062,0.13277694582939148,0.23450931906700134,0.28098711371421814,0.6188068985939026,0.40624943375587463,0.017293881624937057,0.7622596621513367
prs_neck_fing04__01000100__s0000.wav,0.05451255664229393,0.038646478205919266,0.15209585428237915,0.27599555253982544,0.9364241361618042,0.1401015669107437,0.058174241334199905,0.24528226256370544
les_neck_pick15__01000100__s0000.wav,0.0928022563457489,0.054369550198316574,0.5595549941062927,0.4652262032032013,0.75262850522995,0.623245894908905,0.7510192394256592,0.7458848357200623
prs_bridge_pick14__01000100__s0017.wav,0.31004801392555237,0.40429648756980896,0.6926482915878296,0.5319092869758606,0.47014495730400085,0.6332939863204956,0.653912365436554,0.6281638145446777
strat_bridge_pick16__01000100__s0026.wav,0.029621228575706482,0.06878045946359634,0.8451592922210693,0.3247429132461548,0.2148829847574234,0.12973983585834503,0.6869998574256897,0.6371520161628723
strat_bridge_pick10__01000100__s0047.wav,0.6983953714370728,0.7458948493003845,0.5041611194610596,0.4686439037322998,0.5340595245361328,0.5051964521408081,0.6499084830284119,0.5065057873725891
tele_neck_fing12__01000100__s0015.wav,0.18553796410560608,0.25899115204811096,0.500144898891449,0.42063915729522705,0.27026596665382385,0.43790552020072937,0.07856385409832001,0.034202542155981064
prs_neck_fing15__01000100__s0015.wav,0.04570247232913971,0.13384543359279633,0.19178228080272675,0.16968029737472534,0.4108523726463318,0.6939825415611267,0.9125747680664062,0.900482177734375
strat_neck_fing07__01000100__s0027.wav,0.9383060336112976,0.8415283560752869,0.6532015800476074,0.7560722827911377,0.19639205932617188,0.22139208018779755,0.7183467745780945,0.4904520809650421
strat_bridge_pick23__01000100__s0053.wav,0.3950805366039276,0.5071051716804504,0.46667414903640747,0.4954339265823364,0.5812541246414185,0.4747241139411926,0.3529678285121918,0.359487384557724
tele_neck_pick15__01000100__s0038.wav,0.3237307369709015,0.3595878481864929,0.7678511142730713,0.8274207711219788,0.9061468243598938,0.36664384603500366,0.25133833289146423,0.2567683458328247
tele_neck_fing17__01000100__s0023.wav,0.907255232334137,0.4032757878303528,0.07343938201665878,0.6349836587905884,0.8319419026374817,0.3903188109397888,0.5153636932373047,0.5035388469696045
les_bridge_pick14__01000100__s0001.wav,0.954679012298584,0.9218863248825073,0.423636257648468,0.6814084649085999,0.6828785538673401,0.583271861076355,0.15576958656311035,0.27562806010246277
les_bridge_pick19__01000100__s0006.wav,0.9850066304206848,0.9441584348678589,0.9879558086395264,0.9232808947563171,0.6696502566337585,0.5943893194198608,0.9288886189460754,0.9293164610862732
les_bridge_pick25__01000100__s0050.wav,0.4886007010936737,0.5013930201530457,0.13144440948963165,0.17537695169448853,0.6280236840248108,0.527692973613739,0.5705278515815735,0.4013473093509674
strat_bridge_fing16__01000100__s0004.wav,0.9675856828689575,0.41358569264411926,0.019244475290179253,0.4713803827762604,0.30546876788139343,0.560887336730957,0.8543110489845276,0.5599234700202942
tele_bridge_fing22__01000100__s0025.wav,0.6013559103012085,0.6585900783538818,0.730347752571106,0.8028311729431152,0.0449797585606575,0.2211032509803772,0.6783366203308105,0.7095913290977478
les_bridge_fing11__01000100__s0032.wav,0.0575125589966774,0.09120092540979385,0.1794910728931427,0.3406509757041931,0.6342765688896179,0.6617493033409119,0.6673582792282104,0.8650538921356201
