file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
les_bridge_fing16__00000010__s0051.wav,0.4726243019104004,0.4444938004016876,0.3270219564437866,0.33489087224006653
prs_neck_fing18__00000010__s0008.wav,0.18273402750492096,0.16896827518939972,0.2602578103542328,0.22358517348766327
tele_bridge_fing13__00000010__s0014.wav,0.006135426927357912,0.060708362609148026,0.8285773992538452,0.5981096625328064
les_bridge_fing24__00000010__s0035.wav,0.7838668823242188,0.7571462392807007,0.6264159679412842,0.6289793848991394
strat_bridge_fing09__00000010__s0007.wav,0.7189578413963318,0.696895182132721,0.5548937320709229,0.5792300701141357
strat_neck_fing25__00000010__s0038.wav,0.9384526014328003,0.9681000113487244,0.21576550602912903,0.19903859496116638
les_bridge_pick08__00000010__s0046.wav,0.9426476955413818,0.9573827981948853,0.8948445916175842,0.8711996078491211
les_neck_pick13__00000010__s0030.wav,0.29424601793289185,0.2851469814777374,0.5776073932647705,0.47389301657676697
prs_neck_fing14__00000010__s0035.wav,0.5352588891983032,0.5275265574455261,0.7089912295341492,0.7454285025596619
tele_neck_pick24__00000010__s0019.wav,0.8647201657295227,0.9300237894058228,0.9657547473907471,0.9417145848274231
prs_neck_fing19__00000010__s0013.wav,0.3736329972743988,0.3747311532497406,0.47187539935112,0.43722766637802124
tele_bridge_pick14__00000010__s0054.wav,0.512312650680542,0.49347051978111267,0.399996817111969,0.38188436627388
les_bridge_fing07__00000010__s0051.wav,0.8404330015182495,0.858012855052948,0.08027023077011108,0.08136741071939468
strat_bridge_pick22__00000010__s0029.wav,0.6225940585136414,0.6378481984138489,0.9947393536567688,0.9803574681282043
prs_bridge_fing19__00000010__s0042.wav,0.8574942946434021,0.5416173934936523,0.10953930765390396,0.17861059308052063
strat_neck_pick25__00000010__s0003.wav,0.6288883090019226,0.41303950548171997,0.07497738301753998,0.1973106563091278
les_bridge_fing25__00000010__s0014.wav,0.19781628251075745,0.2003346085548401,0.9933381080627441,0.8364644050598145
tele_neck_fing23__00000010__s0032.wav,0.7137331962585449,0.7217618823051453,0.9774794578552246,0.938341498374939
prs_bridge_pick10__00000010__s0020.wav,0.1243036761879921,0.08883194625377655,0.4939529299736023,0.6616253852844238
les_bridge_pick19__00000010__s0040.wav,0.6708999276161194,0.6706478595733643,0.6111798286437988,0.6437693238258362
les_bridge_fing16__00000010__s0001.wav,0.33333051204681396,0.36433932185173035,0.02854825370013714,0.03737116977572441
strat_neck_fing14__00000010__s0052.wav,0.5346354842185974,0.523858368396759,0.3768211901187897,0.32007235288619995
tele_neck_pick22__00000010__s0045.wav,0.43941590189933777,0.44060635566711426,0.7284316420555115,0.7417681217193604
tele_neck_pick23__00000010__s0049.wav,0.9404563307762146,0.9182785749435425,0.6184176802635193,0.6013350486755371
tele_neck_fing25__00000010__s0018.wav,0.7767365574836731,0.7645262479782104,0.6932030320167542,0.7408328056335449
strat_neck_fing24__00000010__s0032.wav,0.1799752116203308,0.17203791439533234,0.4151134192943573,0.39535248279571533
prs_bridge_fing12__00000010__s0028.wav,0.1570822149515152,0.12790252268314362,0.6004391312599182,0.597459614276886
prs_bridge_fing13__00000010__s0013.wav,0.8670386672019958,0.7947378158569336,0.4055938124656677,0.4123709499835968
strat_neck_pick19__00000010__s0009.wav,0.2808128595352173,0.25829559564590454,0.3855443596839905,0.49760326743125916
prs_neck_fing16__00000010__s0020.wav,0.5640419125556946,0.5981460809707642,0.6339708566665649,0.6170587539672852
les_bridge_fing03__00000010__s0028.wav,0.4904836416244507,0.4905453622341156,0.4080059826374054,0.39405113458633423
tele_neck_fing09__00000010__s0002.wav,0.5281052589416504,0.7489607334136963,0.8994254469871521,0.8662585020065308
tele_bridge_fing14__00000010__s0011.wav,0.0751650333404541,0.2844170331954956,0.06429482251405716,0.05760355666279793
prs_neck_pick12__00000010__s0027.wav,0.8722870349884033,0.9126511216163635,0.6375624537467957,0.641309380531311
prs_neck_fing17__00000010__s0042.wav,0.6225189566612244,0.6188726425170898,0.20865276455879211,0.2432093620300293
tele_bridge_pick22__00000010__s0047.wav,0.24859222769737244,0.23375727236270905,0.05682695657014847,0.13355496525764465
prs_neck_fing19__00000010__s0040.wav,0.89565110206604,0.2135152816772461,0.0039892131462693214,0.02210068330168724
les_bridge_pick12__00000010__s0049.wav,0.9442596435546875,0.9382306933403015,0.24973003566265106,0.23114782571792603
tele_bridge_fing20__00000010__s0001.wav,0.7131378054618835,0.2851134240627289,0.04905380308628082,0.07744449377059937
les_neck_fing11__00000010__s0016.wav,0.14995574951171875,0.05688472092151642,0.05249694734811783,0.23966914415359497
les_bridge_pick01__00000010__s0044.wav,0.3631773293018341,0.3690768778324127,0.563323974609375,0.5109385848045349
les_bridge_fing25__00000010__s0028.wav,0.9307932257652283,0.9573827981948853,0.6174526214599609,0.6179531812667847
les_bridge_pick25__00000010__s0009.wav,0.3571089506149292,0.3702748119831085,0.5212376713752747,0.4526616632938385
les_neck_fing10__00000010__s0031.wav,0.30867183208465576,0.3168047368526459,0.23590035736560822,0.22292357683181763
strat_neck_fing17__00000010__s0040.wav,0.612844705581665,0.5543415546417236,0.7090547680854797,0.7256890535354614
tele_bridge_pick03__00000010__s0016.wav,0.7200447916984558,0.698696494102478,0.6975232362747192,0.6350493431091309
strat_neck_fing16__00000010__s0022.wav,0.5726493000984192,0.5578112006187439,0.13965284824371338,0.1465492844581604
prs_neck_fing04__00000010__s0036.wav,0.5895995497703552,0.5831888914108276,0.8509491086006165,0.885260283946991
prs_neck_fing13__00000010__s0052.wav,0.8125007152557373,0.7861561179161072,0.5785415172576904,0.6865186095237732
prs_neck_fing11__00000010__s0021.wav,0.31884440779685974,0.28462326526641846,0.16972142457962036,0.1468660831451416
tele_bridge_pick22__00000010__s0030.wav,0.9834807515144348,0.9649056196212769,0.7644388675689697,0.8624572157859802
strat_bridge_pick04__00000010__s0002.wav,0.2222989946603775,0.2284224033355713,0.6078394651412964,0.5065616965293884
strat_bridge_fing22__00000010__s0029.wav,0.38641300797462463,0.3739842176437378,0.3078130781650543,0.31047144532203674
prs_neck_pick14__00000010__s0046.wav,0.4233037233352661,0.4286298453807831,0.15832559764385223,0.13934040069580078
les_neck_fing19__00000010__s0028.wav,0.9310392737388611,0.9083518981933594,0.5533509254455566,0.5519722700119019
les_bridge_fing19__00000010__s0039.wav,0.5243651866912842,0.4908222258090973,0.19882279634475708,0.18797039985656738
tele_neck_fing20__00000010__s0000.wav,0.8352892398834229,0.7893138527870178,0.19627174735069275,0.19973711669445038
tele_bridge_pick05__00000010__s0043.wav,0.20250621438026428,0.1920165866613388,0.1716986447572708,0.26057738065719604
prs_neck_fing07__00000010__s0021.wav,0.9440139532089233,0.9283261895179749,0.6122912168502808,0.6486483812332153
prs_neck_pick22__00000010__s0014.wav,0.2981610596179962,0.31610211730003357,0.45174965262413025,0.38108694553375244
tele_neck_fing06__00000010__s0030.wav,0.33958011865615845,0.3149974048137665,0.9963406324386597,0.9403794407844543
prs_bridge_fing08__00000010__s0010.wav,0.15530885756015778,0.15029673278331757,0.6411280035972595,0.5528826117515564
strat_neck_fing16__00000010__s0032.wav,0.4991953372955322,0.4756857454776764,0.49184370040893555,0.5393034815788269
prs_neck_fing23__00000010__s0053.wav,0.040370628237724304,0.04728037491440773,0.9497896432876587,0.8455096483230591
strat_bridge_fing23__00000010__s0011.wav,0.18309393525123596,0.11731371283531189,0.7594885230064392,0.7234317660331726
prs_neck_fing11__00000010__s0050.wav,0.9610562920570374,0.8270736336708069,0.9276171326637268,0.9712586998939514
les_neck_pick06__00000010__s0025.wav,0.19654405117034912,0.16792580485343933,0.1461889147758484,0.19734947383403778
prs_neck_pick02__00000010__s0046.wav,0.8870221376419067,0.8634945750236511,0.742041289806366,0.8288102149963379
tele_neck_fing07__00000010__s0004.wav,0.46724575757980347,0.4315429925918579,0.8827292323112488,0.9020054340362549
strat_bridge_pick13__00000010__s0053.wav,0.953749418258667,0.1969241499900818,0.0019246881129220128,0.04222894459962845
tele_bridge_pick24__00000010__s0052.wav,0.6947142481803894,0.6902996301651001,0.7416796684265137,0.7818188071250916
strat_neck_fing15__00000010__s0014.wav,0.2560482323169708,0.09783067554235458,0.07471838593482971,0.06836170703172684
les_neck_fing02__00000010__s0050.wav,0.27792221307754517,0.25569841265678406,0.9702246785163879,0.9385612607002258
prs_neck_fing13__00000010__s0008.wav,0.3347204327583313,0.3446887731552124,0.3258850574493408,0.26644811034202576
prs_neck_fing18__00000010__s0030.wav,0.6594950556755066,0.6319339871406555,0.3674895763397217,0.3440696895122528
tele_neck_fing20__00000010__s0007.wav,0.15851250290870667,0.1390705704689026,0.25379934906959534,0.22044306993484497
prs_bridge_pick25__00000010__s0008.wav,0.2191096693277359,0.21900680661201477,0.43504706025123596,0.36784398555755615
strat_neck_fing03__00000010__s0046.wav,0.46215811371803284,0.4340676963329315,0.32467007637023926,0.31295648217201233
prs_neck_pick11__00000010__s0009.wav,0.4195966124534607,0.4193182587623596,0.689507246017456,0.7331045866012573
prs_bridge_fing08__00000010__s0028.wav,0.9102662205696106,0.9025347828865051,0.5743573904037476,0.6812232136726379
tele_bridge_pick21__00000010__s0046.wav,0.7220858931541443,0.706548273563385,0.539820671081543,0.5225245952606201
strat_neck_pick09__00000010__s0021.wav,0.5674464106559753,0.5514381527900696,0.5589261054992676,0.5455953478813171
les_neck_pick03__00000010__s0013.wav,0.32148483395576477,0.30945253372192383,0.6725409030914307,0.6374635696411133
strat_bridge_pick01__00000010__s0031.wav,0.23328083753585815,0.25925514101982117,0.678970217704773,0.6459921002388
les_neck_pick22__00000010__s0040.wav,0.5175198316574097,0.5052679181098938,0.9299867153167725,0.9559574723243713
prs_bridge_fing12__00000010__s0021.wav,0.08236607164144516,0.0233566053211689,0.7239751219749451,0.7930058240890503
les_bridge_pick06__00000010__s0025.wav,0.7931882739067078,0.8079755902290344,0.7720749378204346,0.766309380531311
les_neck_fing02__00000010__s0000.wav,0.08465071767568588,0.1354014128446579,0.38780677318573,0.21779592335224152
prs_neck_fing01__00000010__s0041.wav,0.3914671540260315,0.3850135803222656,0.6209023594856262,0.6009120345115662
les_bridge_fing09__00000010__s0028.wav,0.9219200015068054,0.957085132598877,0.823064386844635,0.9199223518371582
strat_bridge_fing03__00000010__s0023.wav,0.07396893203258514,0.04468837380409241,0.780320405960083,0.8937567472457886
strat_neck_fing09__00000010__s0039.wav,0.9939641356468201,0.9593074321746826,0.9414635896682739,0.918577253818512
strat_bridge_pick17__00000010__s0034.wav,0.6267426609992981,0.6099310517311096,0.2544337511062622,0.2846028506755829
tele_neck_fing24__00000010__s0022.wav,0.0406593419611454,0.03321359306573868,0.7215487360954285,0.49220335483551025
prs_bridge_pick17__00000010__s0012.wav,0.2741642892360687,0.30510708689689636,0.521939218044281,0.43076449632644653
tele_neck_pick24__00000010__s0003.wav,0.6629617214202881,0.2726203501224518,0.01744329370558262,0.1439574956893921
tele_bridge_fing06__00000010__s0041.wav,0.11777835339307785,0.20459043979644775,0.6134735345840454,0.6562580466270447
les_neck_fing13__00000010__s0021.wav,0.5500865578651428,0.6210207939147949,0.815438985824585,0.4265589714050293
strat_bridge_fing19__00000010__s0019.wav,0.34191378951072693,0.3331337869167328,0.9300100803375244,0.8766307830810547
tele_neck_pick19__00000010__s0035.wav,0.019316907972097397,0.08287523686885834,0.6078132390975952,0.6311451196670532
les_bridge_pick25__00000010__s0033.wav,0.5288331508636475,0.5305988192558289,0.35349759459495544,0.35491326451301575
strat_bridge_fing24__00000010__s0005.wav,0.007057550363242626,0.16832129657268524,0.7738125920295715,0.3967816233634949
les_bridge_fing10__00000010__s0049.wav,0.025520922616124153,0.0343746691942215,0.239230677485466,0.1161862164735794
prs_neck_fing19__00000010__s0043.wav,0.8080019354820251,0.20917323231697083,0.0007967061246745288,0.028854360803961754
les_neck_pick21__00000010__s0034.wav,0.793419599533081,0.8034425973892212,0.5586164593696594,0.5505306124687195
tele_bridge_pick18__00000010__s0036.wav,0.06775039434432983,0.04913223907351494,0.6595538258552551,0.6883779168128967
tele_neck_pick23__00000010__s0014.wav,0.6394163370132446,0.6710114479064941,0.29316446185112,0.28663915395736694
tele_neck_pick05__00000010__s0026.wav,0.8177699446678162,0.4545292258262634,0.018207788467407227,0.12816190719604492
tele_bridge_pick15__00000010__s0005.wav,0.2732105553150177,0.2674473822116852,0.6493826508522034,0.5605889558792114
strat_neck_pick02__00000010__s0034.wav,0.11955545842647552,0.1239238977432251,0.5718774199485779,0.5606026649475098
strat_bridge_fing16__00000010__s0002.wav,0.9196673035621643,0.9206628799438477,0.14191097021102905,0.15430204570293427
strat_neck_pick16__00000010__s0052.wav,0.7193441390991211,0.6760351061820984,0.33229076862335205,0.33001527190208435
tele_neck_pick06__00000010__s0034.wav,0.8545127511024475,0.8595443964004517,0.7749363780021667,0.7946773767471313
les_neck_pick13__00000010__s0022.wav,0.33633774518966675,0.330781489610672,0.34067338705062866,0.34442684054374695
prs_neck_fing04__00000010__s0047.wav,0.8834191560745239,0.891490638256073,0.1460576355457306,0.17923152446746826
les_neck_fing07__00000010__s0020.wav,0.8977106213569641,0.900439441204071,0.2124854326248169,0.23733839392662048
strat_neck_fing13__00000010__s0007.wav,0.13840486109256744,0.22478945553302765,0.24883387982845306,0.19218571484088898
strat_bridge_fing14__00000010__s0019.wav,0.8896201848983765,0.9090908765792847,0.8329641222953796,0.8532711863517761
strat_bridge_fing05__00000010__s0032.wav,0.6568806171417236,0.6709517240524292,0.4601883888244629,0.4278198778629303
tele_bridge_pick09__00000010__s0039.wav,0.027824021875858307,0.08813610672950745,0.2690263092517853,0.1631607711315155
les_neck_fing08__00000010__s0050.wav,0.7643882632255554,0.7577639222145081,0.8569237589836121,0.9205610156059265
tele_neck_fing07__00000010__s0021.wav,0.0028856396675109863,0.3488798439502716,0.8418159484863281,0.8535730838775635
tele_bridge_fing24__00000010__s0018.wav,0.2802678048610687,0.29568904638290405,0.3398531973361969,0.2878899574279785
tele_neck_pick12__00000010__s0001.wav,0.6671133637428284,0.6780357360839844,0.6907454133033752,0.6575636863708496
les_neck_pick19__00000010__s0036.wav,0.757221519947052,0.761274516582489,0.39407971501350403,0.39552628993988037
tele_bridge_fing09__00000010__s0002.wav,0.30671554803848267,0.2947070896625519,0.18902862071990967,0.1654045730829239
tele_bridge_pick12__00000010__s0054.wav,0.6696544289588928,0.6382081508636475,0.7350661158561707,0.8296754956245422
les_bridge_fing24__00000010__s0047.wav,0.06349072605371475,0.05654845014214516,0.918496310710907,0.825153648853302
prs_bridge_pick12__00000010__s0040.wav,0.05650213360786438,0.05161543935537338,0.1574072539806366,0.12104407697916031
les_neck_fing02__00000010__s0016.wav,0.2800438404083252,0.2502642869949341,0.9546685218811035,0.9271247386932373
strat_neck_fing12__00000010__s0035.wav,0.11245431751012802,0.09850367903709412,0.5157497525215149,0.6486873030662537
strat_neck_pick16__00000010__s0002.wav,0.9185999035835266,0.9486483335494995,0.4511519968509674,0.4315498173236847
tele_bridge_pick02__00000010__s0052.wav,0.8234235644340515,0.8435958623886108,0.19166958332061768,0.2395237684249878
tele_bridge_fing15__00000010__s0021.wav,0.3450968265533447,0.3443945348262787,0.9289642572402954,0.821645200252533
les_bridge_pick11__00000010__s0031.wav,0.062144484370946884,0.048523928970098495,0.8632952570915222,0.8659212589263916
les_bridge_pick21__00000010__s0016.wav,0.6572255492210388,0.6517487168312073,0.5945255160331726,0.6105393767356873
prs_neck_fing16__00000010__s0036.wav,0.8644258975982666,0.8629476428031921,0.6063584089279175,0.6326667070388794
strat_bridge_fing15__00000010__s0052.wav,0.521697461605072,0.5329922437667847,0.39624109864234924,0.35825222730636597
tele_neck_fing19__00000010__s0004.wav,0.08350200951099396,0.08076036721467972,0.7826077938079834,0.6660805344581604
strat_bridge_pick06__00000010__s0027.wav,0.05163504555821419,0.07290574908256531,0.5870030522346497,0.46983152627944946
prs_neck_fing02__00000010__s0054.wav,0.33495891094207764,0.3669184446334839,0.36966896057128906,0.30890658497810364
prs_neck_pick01__00000010__s0016.wav,0.5255841016769409,0.4866617023944855,0.02655336633324623,0.024629943072795868
prs_neck_pick04__00000010__s0021.wav,0.8360720872879028,0.7928743958473206,0.742778480052948,0.7263455390930176
prs_neck_fing15__00000010__s0001.wav,0.8569134473800659,0.8185847401618958,0.34239253401756287,0.34994497895240784
les_neck_pick11__00000010__s0028.wav,0.28137728571891785,0.2923767864704132,0.2684013843536377,0.23031745851039886
