file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_neck_fing23__10000000__s0000.wav,0.4016403257846832,0.39792487025260925
prs_neck_fing14__10000000__s0021.wav,0.48829135298728943,0.49201974272727966
prs_neck_pick22__10000000__s0039.wav,0.9642568826675415,0.9850295186042786
strat_neck_pick12__10000000__s0022.wav,0.9030985832214355,0.9794846177101135
prs_neck_fing19__10000000__s0051.wav,0.15247805416584015,0.22287245094776154
tele_bridge_pick25__10000000__s0027.wav,0.3576728403568268,0.3310847580432892
tele_neck_fing01__10000000__s0033.wav,0.5732163786888123,0.5982185006141663
les_bridge_fing02__10000000__s0001.wav,0.04644889757037163,0.08063427358865738
prs_neck_pick25__10000000__s0036.wav,0.1388540416955948,0.1363692432641983
les_neck_fing03__10000000__s0031.wav,0.3569856882095337,0.3978196382522583
tele_bridge_fing15__10000000__s0022.wav,0.5211475491523743,0.5876253247261047
prs_neck_pick16__10000000__s0030.wav,0.0780329704284668,0.19585952162742615
tele_bridge_fing01__10000000__s0004.wav,0.7176611423492432,0.6591053605079651
strat_bridge_fing23__10000000__s0048.wav,0.04816119000315666,0.062338124960660934
strat_bridge_fing07__10000000__s0045.wav,0.7902220487594604,0.8086994886398315
strat_neck_pick17__10000000__s0053.wav,0.28641635179519653,0.3732198178768158
les_bridge_fing24__10000000__s0051.wav,0.8419836759567261,0.9213742613792419
tele_bridge_pick06__10000000__s0041.wav,0.860675573348999,0.8630937337875366
les_neck_fing19__10000000__s0018.wav,0.12271958589553833,0.1722685545682907
tele_neck_pick10__10000000__s0009.wav,0.29413697123527527,0.334097295999527
tele_bridge_fing25__10000000__s0006.wav,0.684771716594696,0.6657993197441101
strat_bridge_fing19__10000000__s0006.wav,0.7171207666397095,0.7119179964065552
tele_bridge_fing15__10000000__s0017.wav,0.5208060145378113,0.5367010831832886
tele_bridge_pick18__10000000__s0023.wav,0.44009044766426086,0.4797985553741455
tele_bridge_pick06__10000000__s0035.wav,0.8895910978317261,0.891217052936554
les_neck_pick09__10000000__s0012.wav,0.024465886875987053,0.27373090386390686
tele_neck_fing08__10000000__s0008.wav,0.9768168926239014,0.9920259118080139
les_neck_pick13__10000000__s0037.wav,0.44122472405433655,0.46569475531578064
prs_neck_fing24__10000000__s0005.wav,0.9141242504119873,0.8841146230697632
strat_neck_pick03__10000000__s0023.wav,0.9321004748344421,0.9223968386650085
tele_neck_pick24__10000000__s0055.wav,0.6727733016014099,0.6637699604034424
strat_bridge_pick10__10000000__s0040.wav,0.9647679924964905,0.998222291469574
strat_neck_pick13__10000000__s0012.wav,0.2748853862285614,0.33193549513816833
prs_neck_fing16__10000000__s0030.wav,0.4976244568824768,0.5246447324752808
strat_bridge_pick20__10000000__s0014.wav,0.037710025906562805,0.1189781129360199
tele_bridge_fing07__10000000__s0025.wav,0.301202654838562,0.3030059039592743
les_bridge_pick17__10000000__s0005.wav,0.6124732494354248,0.5994072556495667
strat_neck_fing16__10000000__s0011.wav,0.4957609176635742,0.5133094191551208
les_neck_fing04__10000000__s0030.wav,0.6026386022567749,0.5814960598945618
prs_neck_pick05__10000000__s0035.wav,0.42411160469055176,0.41151243448257446
prs_bridge_fing08__10000000__s0053.wav,0.9729125499725342,0.9743975400924683
strat_neck_fing11__10000000__s0051.wav,0.5536242723464966,0.544892430305481
prs_bridge_fing19__10000000__s0023.wav,0.885084331035614,0.848604142665863
tele_neck_pick01__10000000__s0006.wav,0.8190765380859375,0.7516034245491028
les_bridge_fing07__10000000__s0043.wav,0.6368624567985535,0.6034104228019714
strat_bridge_pick20__10000000__s0021.wav,0.07386334240436554,0.1577431857585907
les_neck_fing25__10000000__s0015.wav,0.9334155917167664,0.9321547746658325
strat_bridge_fing16__10000000__s0012.wav,0.8099488615989685,0.7901209592819214
prs_bridge_pick15__10000000__s0043.wav,0.9512739181518555,0.9554724097251892
les_neck_pick18__10000000__s0034.wav,0.005709154065698385,0.03779526799917221
strat_bridge_fing13__10000000__s0014.wav,0.26890528202056885,0.2296631932258606
tele_bridge_fing04__10000000__s0045.wav,0.26233455538749695,0.27877381443977356
tele_neck_fing07__10000000__s0053.wav,0.08214598149061203,0.10486427694559097
strat_bridge_fing23__10000000__s0006.wav,0.06857886910438538,0.21856148540973663
les_bridge_fing17__10000000__s0031.wav,0.9634789824485779,0.9035832285881042
prs_neck_fing10__10000000__s0024.wav,0.37918052077293396,0.32022085785865784
les_neck_pick17__10000000__s0039.wav,0.8410689830780029,0.8583692908287048
tele_neck_pick07__10000000__s0024.wav,0.6980496644973755,0.6837343573570251
strat_bridge_pick01__10000000__s0045.wav,0.05866806209087372,0.09649847447872162
prs_bridge_pick25__10000000__s0011.wav,0.9984155893325806,0.9967222809791565
tele_bridge_fing09__10000000__s0047.wav,0.3363288342952728,0.36581918597221375
prs_neck_fing14__10000000__s0001.wav,0.7232609391212463,0.7220605611801147
prs_neck_pick03__10000000__s0048.wav,0.5241788625717163,0.5208144187927246
les_neck_fing23__10000000__s0036.wav,0.8692153692245483,0.8816269636154175
les_bridge_fing08__10000000__s0007.wav,0.7317593693733215,0.687711775302887
tele_neck_pick14__10000000__s0038.wav,0.6253148913383484,0.6160067319869995
prs_bridge_pick11__10000000__s0022.wav,0.012854580767452717,0.13280998170375824
prs_neck_pick22__10000000__s0024.wav,0.006324670743197203,0.05629413202404976
prs_bridge_pick18__10000000__s0031.wav,0.03449701517820358,0.018906446173787117
prs_bridge_fing21__10000000__s0050.wav,0.9389880299568176,0.9024440050125122
tele_neck_pick06__10000000__s0019.wav,0.04188025742769241,0.10746848583221436
les_bridge_pick20__10000000__s0039.wav,0.3116768002510071,0.31724438071250916
tele_bridge_fing18__10000000__s0036.wav,0.35994386672973633,0.38508498668670654
strat_bridge_fing24__10000000__s0021.wav,0.12223923951387405,0.1874402016401291
prs_bridge_fing02__10000000__s0031.wav,0.4306025803089142,0.4970856010913849
strat_neck_fing25__10000000__s0010.wav,0.19964833557605743,0.2631502151489258
strat_bridge_pick07__10000000__s0038.wav,0.037809986621141434,0.06895405054092407
prs_neck_pick13__10000000__s0012.wav,0.8443313837051392,0.7975778579711914
prs_neck_fing06__10000000__s0009.wav,0.9731473326683044,0.9682056307792664
prs_neck_fing07__10000000__s0027.wav,0.4684886932373047,0.46537330746650696
les_bridge_pick14__10000000__s0045.wav,0.5429013967514038,0.5546533465385437
strat_neck_pick19__10000000__s0022.wav,0.66153883934021,0.6288502216339111
les_neck_pick25__10000000__s0013.wav,0.1255134493112564,0.1872786581516266
prs_bridge_fing14__10000000__s0027.wav,0.10291571915149689,0.11770880967378616
prs_bridge_pick13__10000000__s0019.wav,0.742825448513031,0.7198360562324524
prs_bridge_pick03__10000000__s0013.wav,0.425126850605011,0.45255157351493835
prs_neck_fing17__10000000__s0004.wav,0.5676596760749817,0.5184247493743896
les_neck_pick03__10000000__s0010.wav,0.1607486754655838,0.0830361396074295
strat_bridge_pick15__10000000__s0039.wav,0.39003100991249084,0.4520220160484314
les_bridge_pick20__10000000__s0033.wav,0.8015786409378052,0.7888248562812805
strat_neck_fing19__10000000__s0007.wav,0.4299885630607605,0.452921599149704
strat_bridge_pick11__10000000__s0017.wav,0.645645022392273,0.650138795375824
prs_bridge_fing21__10000000__s0037.wav,0.2612351179122925,0.2769503891468048
les_bridge_fing19__10000000__s0003.wav,0.2229912281036377,0.2237636148929596
strat_bridge_fing11__10000000__s0004.wav,0.9969290494918823,0.9605516791343689
strat_neck_fing09__10000000__s0001.wav,0.1720404028892517,0.11339080333709717
strat_neck_fing12__10000000__s0037.wav,0.29712074995040894,0.31971096992492676
prs_neck_fing18__10000000__s0049.wav,0.7919255495071411,0.849711000919342
prs_bridge_pick11__10000000__s0053.wav,0.25855007767677307,0.2641923725605011
strat_bridge_fing19__10000000__s0049.wav,0.39157968759536743,0.439034104347229
strat_bridge_pick20__10000000__s0051.wav,0.6837840676307678,0.8428665995597839
prs_bridge_pick10__10000000__s0014.wav,0.7799871563911438,0.7485958337783813
les_bridge_pick22__10000000__s0040.wav,0.2634672224521637,0.3286154866218567
les_bridge_fing09__10000000__s0019.wav,0.5490291714668274,0.560978353023529
tele_bridge_pick21__10000000__s0017.wav,0.6913198828697205,0.6690682172775269
strat_neck_pick24__10000000__s0040.wav,0.7711602449417114,0.7267010807991028
prs_bridge_fing06__10000000__s0054.wav,0.7941486835479736,0.8409548997879028
tele_bridge_fing13__10000000__s0015.wav,0.01519168633967638,0.05351119115948677
prs_neck_fing09__10000000__s0025.wav,0.16946549713611603,0.2772250771522522
tele_bridge_fing07__10000000__s0033.wav,0.07536967098712921,0.06442286819219589
les_neck_pick14__10000000__s0026.wav,0.0605902373790741,0.0860946998000145
strat_bridge_fing03__10000000__s0030.wav,0.26133543252944946,0.22883713245391846
prs_bridge_fing13__10000000__s0039.wav,0.18023405969142914,0.1503250002861023
strat_bridge_pick03__10000000__s0019.wav,0.944117546081543,0.8937157392501831
les_neck_pick17__10000000__s0002.wav,0.7632620930671692,0.75160151720047
strat_bridge_fing14__10000000__s0048.wav,0.561832070350647,0.5778753757476807
prs_neck_fing18__10000000__s0048.wav,0.9497284293174744,0.9762814044952393
les_neck_fing16__10000000__s0046.wav,0.3470805883407593,0.2988065779209137
prs_neck_pick14__10000000__s0019.wav,0.006689177826046944,0.13479065895080566
tele_neck_fing03__10000000__s0008.wav,0.02067778818309307,0.11094198375940323
prs_bridge_pick02__10000000__s0015.wav,0.05170063301920891,0.11259286850690842
tele_neck_pick04__10000000__s0028.wav,0.5342499613761902,0.5861202478408813
prs_neck_pick24__10000000__s0029.wav,0.5817335247993469,0.5891674160957336
strat_bridge_pick22__10000000__s0000.wav,0.37443917989730835,0.38385897874832153
prs_bridge_pick17__10000000__s0040.wav,0.28066566586494446,0.30433356761932373
strat_bridge_fing05__10000000__s0027.wav,0.21485738456249237,0.22421811521053314
tele_bridge_pick07__10000000__s0017.wav,0.7078072428703308,0.7197930812835693
prs_neck_pick14__10000000__s0016.wav,0.8189674615859985,0.8825435042381287
prs_neck_fing10__10000000__s0005.wav,0.9588661193847656,0.9550638198852539
tele_bridge_pick13__10000000__s0046.wav,0.7424330711364746,0.7862245440483093
tele_neck_pick05__10000000__s0004.wav,0.18760424852371216,0.21542513370513916
strat_bridge_fing06__10000000__s0044.wav,0.8136153817176819,0.7379112243652344
tele_bridge_pick19__10000000__s0041.wav,0.11711610108613968,0.11146145313978195
prs_bridge_pick06__10000000__s0044.wav,0.20072264969348907,0.23233644664287567
tele_bridge_fing15__10000000__s0007.wav,0.5005595684051514,0.5332422256469727
tele_bridge_pick02__10000000__s0040.wav,0.8612713813781738,0.7882257699966431
les_bridge_pick08__10000000__s0026.wav,0.3880891799926758,0.4072335958480835
les_neck_pick04__10000000__s0033.wav,0.2812999486923218,0.2784822881221771
les_bridge_fing12__10000000__s0035.wav,0.832556962966919,0.7620722055435181
prs_neck_pick19__10000000__s0046.wav,0.2766570746898651,0.2637755572795868
strat_neck_fing20__10000000__s0054.wav,0.14039042592048645,0.2040020376443863
les_bridge_fing04__10000000__s0009.wav,0.23638860881328583,0.15469446778297424
les_bridge_fing01__10000000__s0003.wav,0.3093184232711792,0.2823745608329773
prs_neck_fing21__10000000__s0009.wav,0.895666241645813,0.8911715149879456
tele_bridge_fing04__10000000__s0029.wav,0.6401636600494385,0.6478004455566406
les_bridge_pick12__10000000__s0012.wav,0.9248275756835938,0.8786848187446594
les_bridge_pick14__10000000__s0054.wav,0.16445183753967285,0.08816899359226227
prs_neck_pick01__10000000__s0022.wav,0.16656330227851868,0.14144915342330933
prs_bridge_fing10__10000000__s0015.wav,0.1303967982530594,0.12108288705348969
tele_neck_pick07__10000000__s0037.wav,0.9666951298713684,0.9658236503601074
strat_neck_pick19__10000000__s0049.wav,0.8712025880813599,0.8996911644935608
les_bridge_pick06__10000000__s0052.wav,0.20588146150112152,0.33512094616889954
tele_bridge_fing10__10000000__s0007.wav,0.6245875954627991,0.579731822013855
strat_neck_pick11__10000000__s0047.wav,0.045768704265356064,0.2513607144355774
prs_neck_pick25__10000000__s0044.wav,0.5793665051460266,0.5897824168205261
les_bridge_pick18__10000000__s0040.wav,0.4433242380619049,0.47744983434677124
les_bridge_pick06__10000000__s0000.wav,0.8101565837860107,0.8628532886505127
les_neck_pick17__10000000__s0016.wav,0.06047562509775162,0.23326949775218964
tele_bridge_fing02__10000000__s0018.wav,0.4523405432701111,0.46841078996658325
tele_bridge_fing21__10000000__s0017.wav,0.25279727578163147,0.3106239438056946
tele_bridge_pick14__10000000__s0028.wav,0.8966600894927979,0.8680404424667358
prs_bridge_pick25__10000000__s0018.wav,0.7614234685897827,0.8064635396003723
strat_neck_pick24__10000000__s0020.wav,0.8073534965515137,0.8027566075325012
prs_bridge_fing04__10000000__s0047.wav,0.8962568044662476,0.8523522615432739
tele_neck_fing06__10000000__s0026.wav,0.4795111417770386,0.4833683371543884
prs_bridge_fing15__10000000__s0040.wav,0.19413934648036957,0.0817967876791954
tele_neck_pick18__10000000__s0043.wav,0.7870072722434998,0.6930858492851257
strat_bridge_fing12__10000000__s0052.wav,0.6945142149925232,0.6400420665740967
tele_bridge_pick18__10000000__s0007.wav,0.124085433781147,0.1613032966852188
tele_neck_pick24__10000000__s0024.wav,0.2567131817340851,0.19151559472084045
prs_bridge_pick01__10000000__s0033.wav,0.5249585509300232,0.6285053491592407
tele_bridge_fing03__10000000__s0024.wav,0.8161502480506897,0.7729367613792419
tele_bridge_fing14__10000000__s0031.wav,0.7430425882339478,0.7195734977722168
les_bridge_fing01__10000000__s0042.wav,0.620952844619751,0.577487587928772
tele_neck_pick08__10000000__s0023.wav,0.04660649225115776,0.07598783075809479
strat_bridge_pick19__10000000__s0006.wav,0.40276992321014404,0.4567260146141052
les_neck_fing14__10000000__s0042.wav,0.7107023596763611,0.6805493831634521
les_neck_fing20__10000000__s0030.wav,0.8781484961509705,0.8551076650619507
prs_neck_pick12__10000000__s0028.wav,0.9331382513046265,0.9000453352928162
tele_neck_pick16__10000000__s0009.wav,0.1384769231081009,0.25846850872039795
strat_neck_fing01__10000000__s0008.wav,0.12921099364757538,0.1480932980775833
les_bridge_fing15__10000000__s0011.wav,0.3979153633117676,0.37455669045448303
tele_bridge_pick22__10000000__s0001.wav,0.6481893658638,0.6356031894683838
les_bridge_fing08__10000000__s0004.wav,0.8917907476425171,0.8828168511390686
prs_bridge_pick02__10000000__s0016.wav,0.85052889585495,0.8616907596588135
strat_neck_fing09__10000000__s0019.wav,0.36369800567626953,0.4438915252685547
tele_bridge_pick06__10000000__s0015.wav,0.15401004254817963,0.24340498447418213
les_bridge_pick15__10000000__s0029.wav,0.4524390399456024,0.5148189663887024
tele_bridge_fing01__10000000__s0021.wav,0.24108298122882843,0.2785949409008026
tele_bridge_fing10__10000000__s0047.wav,0.7985202670097351,0.8011430501937866
tele_neck_pick05__10000000__s0035.wav,0.5853966474533081,0.546576738357544
prs_bridge_pick23__10000000__s0023.wav,0.33640995621681213,0.31789520382881165
tele_bridge_pick05__10000000__s0013.wav,0.5575141906738281,0.5026729702949524
les_neck_pick20__10000000__s0022.wav,0.5966823101043701,0.5604860186576843
tele_bridge_pick25__10000000__s0050.wav,0.22085115313529968,0.28099480271339417
les_neck_pick05__10000000__s0037.wav,0.4718777537345886,0.4752436876296997
prs_bridge_pick18__10000000__s0024.wav,0.9105790257453918,0.841454267501831
prs_bridge_fing20__10000000__s0041.wav,0.648673415184021,0.6632558703422546
prs_neck_pick10__10000000__s0027.wav,0.8725093007087708,0.8854076266288757
prs_bridge_fing15__10000000__s0000.wav,0.7496500015258789,0.7592999935150146
les_bridge_fing08__10000000__s0015.wav,0.766801655292511,0.733376145362854
tele_neck_fing04__10000000__s0054.wav,0.7283621430397034,0.7430462837219238
prs_bridge_pick11__10000000__s0043.wav,0.3502083718776703,0.34572139382362366
les_bridge_fing01__10000000__s0046.wav,0.31787270307540894,0.31387844681739807
tele_neck_pick22__10000000__s0023.wav,0.07561454176902771,0.17001691460609436
tele_neck_pick09__10000000__s0050.wav,0.24317611753940582,0.2580529451370239
strat_neck_pick01__10000000__s0021.wav,0.5954997539520264,0.6080453991889954
les_neck_fing19__10000000__s0032.wav,0.6834807395935059,0.7128084897994995
strat_bridge_pick19__10000000__s0029.wav,0.12549617886543274,0.11743968725204468
strat_neck_pick21__10000000__s0005.wav,0.012511053122580051,0.18967124819755554
prs_neck_fing19__10000000__s0034.wav,0.4891612231731415,0.510477602481842
tele_neck_pick02__10000000__s0028.wav,0.918384313583374,0.90311199426651
strat_neck_fing20__10000000__s0003.wav,0.2215539664030075,0.22065520286560059
strat_neck_fing24__10000000__s0004.wav,0.34252145886421204,0.37886425852775574
les_neck_pick01__10000000__s0005.wav,0.2628818154335022,0.24366717040538788
strat_bridge_pick22__10000000__s0021.wav,0.033007971942424774,0.07483554631471634
strat_bridge_pick23__10000000__s0047.wav,0.6556916832923889,0.6619120240211487
tele_neck_pick16__10000000__s0040.wav,0.4331883192062378,0.3889908492565155
prs_neck_fing19__10000000__s0045.wav,0.737127423286438,0.717970609664917
prs_neck_fing03__10000000__s0030.wav,0.3707122802734375,0.3677682876586914
strat_bridge_fing05__10000000__s0003.wav,0.8102208375930786,0.8578214049339294
prs_bridge_fing11__10000000__s0004.wav,0.2819160521030426,0.2248324453830719
strat_neck_fing03__10000000__s0047.wav,0.395462304353714,0.3352895975112915
tele_neck_fing04__10000000__s0021.wav,0.08400115370750427,0.07717753201723099
strat_neck_pick25__10000000__s0000.wav,0.2774203419685364,0.3311719298362732
tele_bridge_fing14__10000000__s0028.wav,0.31141918897628784,0.30668410658836365
