file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_neck_fing19__10000000__s0018.wav,0.12271958589553833,0.10702764242887497
tele_neck_pick10__10000000__s0009.wav,0.29413697123527527,0.2740791440010071
tele_bridge_fing25__10000000__s0006.wav,0.684771716594696,0.6627479791641235
strat_bridge_fing19__10000000__s0006.wav,0.7171207666397095,0.7479516267776489
tele_bridge_fing15__10000000__s0017.wav,0.5208060145378113,0.4837818145751953
tele_bridge_pick18__10000000__s0023.wav,0.44009044766426086,0.4490720331668854
tele_bridge_pick06__10000000__s0035.wav,0.8895910978317261,0.8284856081008911
les_neck_pick09__10000000__s0012.wav,0.024465886875987053,0.12061339616775513
tele_neck_fing08__10000000__s0008.wav,0.9768168926239014,0.963405191898346
les_neck_pick13__10000000__s0037.wav,0.44122472405433655,0.37216252088546753
prs_neck_fing24__10000000__s0005.wav,0.9141242504119873,0.9145992994308472
strat_neck_pick03__10000000__s0023.wav,0.9321004748344421,0.8519318103790283
tele_neck_pick24__10000000__s0055.wav,0.6727733016014099,0.6294493675231934
strat_bridge_pick10__10000000__s0040.wav,0.9647679924964905,0.98190838098526
strat_neck_pick13__10000000__s0012.wav,0.2748853862285614,0.2792041003704071
prs_neck_fing16__10000000__s0030.wav,0.4976244568824768,0.4774901568889618
strat_bridge_pick20__10000000__s0014.wav,0.037710025906562805,0.04182649403810501
tele_bridge_fing07__10000000__s0025.wav,0.301202654838562,0.26706159114837646
les_bridge_pick17__10000000__s0005.wav,0.6124732494354248,0.5426276326179504
strat_neck_fing16__10000000__s0011.wav,0.4957609176635742,0.44837719202041626
les_neck_fing04__10000000__s0030.wav,0.6026386022567749,0.584891140460968
prs_neck_pick05__10000000__s0035.wav,0.42411160469055176,0.408370703458786
prs_bridge_fing08__10000000__s0053.wav,0.9729125499725342,0.9246583580970764
strat_neck_fing11__10000000__s0051.wav,0.5536242723464966,0.5072469711303711
prs_bridge_fing19__10000000__s0023.wav,0.885084331035614,0.7962226271629333
tele_neck_pick01__10000000__s0006.wav,0.8190765380859375,0.7667523622512817
les_bridge_fing07__10000000__s0043.wav,0.6368624567985535,0.5348225235939026
strat_bridge_pick20__10000000__s0021.wav,0.07386334240436554,0.12700070440769196
les_neck_fing25__10000000__s0015.wav,0.9334155917167664,0.8865371942520142
strat_bridge_fing16__10000000__s0012.wav,0.8099488615989685,0.8565472960472107
prs_bridge_pick15__10000000__s0043.wav,0.9512739181518555,0.9639990329742432
les_neck_pick18__10000000__s0034.wav,0.005709154065698385,0.0011998118134215474
strat_bridge_fing13__10000000__s0014.wav,0.26890528202056885,0.1945883333683014
tele_bridge_fing04__10000000__s0045.wav,0.26233455538749695,0.12292767316102982
tele_neck_fing07__10000000__s0053.wav,0.08214598149061203,0.01908564753830433
strat_bridge_fing23__10000000__s0006.wav,0.06857886910438538,0.14024510979652405
les_bridge_fing17__10000000__s0031.wav,0.9634789824485779,0.8840383291244507
prs_neck_fing10__10000000__s0024.wav,0.37918052077293396,0.3428550958633423
les_neck_pick17__10000000__s0039.wav,0.8410689830780029,0.7472580075263977
tele_neck_pick07__10000000__s0024.wav,0.6980496644973755,0.621726930141449
strat_bridge_pick01__10000000__s0045.wav,0.05866806209087372,0.17623141407966614
prs_bridge_pick25__10000000__s0011.wav,0.9984155893325806,0.9333781003952026
tele_bridge_fing09__10000000__s0047.wav,0.3363288342952728,0.31777045130729675
prs_neck_fing14__10000000__s0001.wav,0.7232609391212463,0.6681400537490845
prs_neck_pick03__10000000__s0048.wav,0.5241788625717163,0.5014044642448425
les_neck_fing23__10000000__s0036.wav,0.8692153692245483,0.8497006893157959
les_bridge_fing08__10000000__s0007.wav,0.7317593693733215,0.6753376126289368
tele_neck_pick14__10000000__s0038.wav,0.6253148913383484,0.6065112948417664
prs_bridge_pick11__10000000__s0022.wav,0.012854580767452717,0.024727506563067436
prs_neck_pick22__10000000__s0024.wav,0.006324670743197203,0.09803833067417145
prs_bridge_pick18__10000000__s0031.wav,0.03449701517820358,0.000793072918895632
prs_bridge_fing21__10000000__s0050.wav,0.9389880299568176,0.9097890257835388
tele_neck_pick06__10000000__s0019.wav,0.04188025742769241,0.03142569586634636
les_bridge_pick20__10000000__s0039.wav,0.3116768002510071,0.2875622808933258
tele_bridge_fing18__10000000__s0036.wav,0.35994386672973633,0.36382827162742615
strat_bridge_fing24__10000000__s0021.wav,0.12223923951387405,0.09750828146934509
prs_bridge_fing02__10000000__s0031.wav,0.4306025803089142,0.40337350964546204
strat_neck_fing25__10000000__s0010.wav,0.19964833557605743,0.14718346297740936
strat_bridge_pick07__10000000__s0038.wav,0.037809986621141434,0.11406662315130234
prs_neck_pick13__10000000__s0012.wav,0.8443313837051392,0.780292809009552
prs_neck_fing06__10000000__s0009.wav,0.9731473326683044,0.967786431312561
prs_neck_fing07__10000000__s0027.wav,0.4684886932373047,0.4278400242328644
les_bridge_pick14__10000000__s0045.wav,0.5429013967514038,0.49811574816703796
strat_neck_pick19__10000000__s0022.wav,0.66153883934021,0.6469333171844482
les_neck_pick25__10000000__s0013.wav,0.1255134493112564,0.2965971827507019
prs_bridge_fing14__10000000__s0027.wav,0.10291571915149689,0.0664103552699089
prs_bridge_pick13__10000000__s0019.wav,0.742825448513031,0.687019407749176
prs_bridge_pick03__10000000__s0013.wav,0.425126850605011,0.42076921463012695
prs_neck_fing17__10000000__s0004.wav,0.5676596760749817,0.5169685482978821
les_neck_pick03__10000000__s0010.wav,0.1607486754655838,0.007402229122817516
strat_bridge_pick15__10000000__s0039.wav,0.39003100991249084,0.3720698058605194
les_bridge_pick20__10000000__s0033.wav,0.8015786409378052,0.7688894867897034
strat_neck_fing19__10000000__s0007.wav,0.4299885630607605,0.39936116337776184
strat_bridge_pick11__10000000__s0017.wav,0.645645022392273,0.6272896528244019
prs_bridge_fing21__10000000__s0037.wav,0.2612351179122925,0.19702959060668945
les_bridge_fing19__10000000__s0003.wav,0.2229912281036377,0.08205076307058334
strat_bridge_fing11__10000000__s0004.wav,0.9969290494918823,0.9552258253097534
strat_neck_fing09__10000000__s0001.wav,0.1720404028892517,0.05766850709915161
strat_neck_fing12__10000000__s0037.wav,0.29712074995040894,0.23775626718997955
prs_neck_fing18__10000000__s0049.wav,0.7919255495071411,0.873389720916748
prs_bridge_pick11__10000000__s0053.wav,0.25855007767677307,0.09375114738941193
strat_bridge_fing19__10000000__s0049.wav,0.39157968759536743,0.3593309819698334
strat_bridge_pick20__10000000__s0051.wav,0.6837840676307678,0.7415083050727844
prs_bridge_pick10__10000000__s0014.wav,0.7799871563911438,0.7114253044128418
les_bridge_pick22__10000000__s0040.wav,0.2634672224521637,0.2821827828884125
les_bridge_fing09__10000000__s0019.wav,0.5490291714668274,0.4820692241191864
tele_bridge_pick21__10000000__s0017.wav,0.6913198828697205,0.6268342733383179
strat_neck_pick24__10000000__s0040.wav,0.7711602449417114,0.7268409132957458
prs_bridge_fing06__10000000__s0054.wav,0.7941486835479736,0.6791782379150391
tele_bridge_fing13__10000000__s0015.wav,0.01519168633967638,0.03334154188632965
prs_neck_fing09__10000000__s0025.wav,0.16946549713611603,0.16666708886623383
tele_bridge_fing07__10000000__s0033.wav,0.07536967098712921,0.053363073617219925
les_neck_pick14__10000000__s0026.wav,0.0605902373790741,0.16061528027057648
strat_bridge_fing03__10000000__s0030.wav,0.26133543252944946,0.25382333993911743
prs_bridge_fing13__10000000__s0039.wav,0.18023405969142914,0.12318741530179977
strat_bridge_pick03__10000000__s0019.wav,0.944117546081543,0.9615001678466797
les_neck_pick17__10000000__s0002.wav,0.7632620930671692,0.6586044430732727
strat_bridge_fing14__10000000__s0048.wav,0.561832070350647,0.5665407776832581
prs_neck_fing18__10000000__s0048.wav,0.9497284293174744,0.9826619029045105
les_neck_fing16__10000000__s0046.wav,0.3470805883407593,0.28527477383613586
prs_neck_pick14__10000000__s0019.wav,0.006689177826046944,0.08735707402229309
tele_neck_fing03__10000000__s0008.wav,0.02067778818309307,0.16170085966587067
prs_bridge_pick02__10000000__s0015.wav,0.05170063301920891,0.0485340841114521
tele_neck_pick04__10000000__s0028.wav,0.5342499613761902,0.4393478035926819
prs_neck_pick24__10000000__s0029.wav,0.5817335247993469,0.5422189235687256
strat_bridge_pick22__10000000__s0000.wav,0.37443917989730835,0.35915783047676086
prs_bridge_pick17__10000000__s0040.wav,0.28066566586494446,0.2803909182548523
strat_bridge_fing05__10000000__s0027.wav,0.21485738456249237,0.14628909528255463
tele_bridge_pick07__10000000__s0017.wav,0.7078072428703308,0.7175612449645996
prs_neck_pick14__10000000__s0016.wav,0.8189674615859985,0.7269834280014038
prs_neck_fing10__10000000__s0005.wav,0.9588661193847656,0.918840229511261
tele_bridge_pick13__10000000__s0046.wav,0.7424330711364746,0.7339672446250916
tele_neck_pick05__10000000__s0004.wav,0.18760424852371216,0.11443569511175156
strat_bridge_fing06__10000000__s0044.wav,0.8136153817176819,0.76314377784729
tele_bridge_pick19__10000000__s0041.wav,0.11711610108613968,0.09180118143558502
prs_bridge_pick06__10000000__s0044.wav,0.20072264969348907,0.2013484090566635
tele_bridge_fing15__10000000__s0007.wav,0.5005595684051514,0.456116646528244
tele_bridge_pick02__10000000__s0040.wav,0.8612713813781738,0.8097526431083679
les_bridge_pick08__10000000__s0026.wav,0.3880891799926758,0.3827190101146698
les_neck_pick04__10000000__s0033.wav,0.2812999486923218,0.2685101330280304
les_bridge_fing12__10000000__s0035.wav,0.832556962966919,0.8239679932594299
prs_neck_pick19__10000000__s0046.wav,0.2766570746898651,0.30294105410575867
strat_neck_fing20__10000000__s0054.wav,0.14039042592048645,0.14436523616313934
les_bridge_fing04__10000000__s0009.wav,0.23638860881328583,0.15263982117176056
les_bridge_fing01__10000000__s0003.wav,0.3093184232711792,0.31590110063552856
prs_neck_fing21__10000000__s0009.wav,0.895666241645813,0.8480110168457031
tele_bridge_fing04__10000000__s0029.wav,0.6401636600494385,0.5703155398368835
les_bridge_pick12__10000000__s0012.wav,0.9248275756835938,0.9137794971466064
les_bridge_pick14__10000000__s0054.wav,0.16445183753967285,0.08813957870006561
prs_neck_pick01__10000000__s0022.wav,0.16656330227851868,0.21123920381069183
prs_bridge_fing10__10000000__s0015.wav,0.1303967982530594,0.0379546657204628
tele_neck_pick07__10000000__s0037.wav,0.9666951298713684,0.9512094855308533
strat_neck_pick19__10000000__s0049.wav,0.8712025880813599,0.820389449596405
les_bridge_pick06__10000000__s0052.wav,0.20588146150112152,0.19128650426864624
tele_bridge_fing10__10000000__s0007.wav,0.6245875954627991,0.5146926641464233
strat_neck_pick11__10000000__s0047.wav,0.045768704265356064,0.22745312750339508
prs_neck_pick25__10000000__s0044.wav,0.5793665051460266,0.530649721622467
les_bridge_pick18__10000000__s0040.wav,0.4433242380619049,0.4154130220413208
les_bridge_pick06__10000000__s0000.wav,0.8101565837860107,0.7151088714599609
les_neck_pick17__10000000__s0016.wav,0.06047562509775162,0.09381744265556335
tele_bridge_fing02__10000000__s0018.wav,0.4523405432701111,0.45000970363616943
tele_bridge_fing21__10000000__s0017.wav,0.25279727578163147,0.24494516849517822
tele_bridge_pick14__10000000__s0028.wav,0.8966600894927979,0.8224850296974182
prs_bridge_pick25__10000000__s0018.wav,0.7614234685897827,0.7818347215652466
strat_neck_pick24__10000000__s0020.wav,0.8073534965515137,0.7778148055076599
prs_bridge_fing04__10000000__s0047.wav,0.8962568044662476,0.777388334274292
tele_neck_fing06__10000000__s0026.wav,0.4795111417770386,0.48502957820892334
prs_bridge_fing15__10000000__s0040.wav,0.19413934648036957,0.18112055957317352
tele_neck_pick18__10000000__s0043.wav,0.7870072722434998,0.7193394899368286
strat_bridge_fing12__10000000__s0052.wav,0.6945142149925232,0.6300027966499329
tele_bridge_pick18__10000000__s0007.wav,0.124085433781147,0.12666819989681244
tele_neck_pick24__10000000__s0024.wav,0.2567131817340851,0.2053428292274475
prs_bridge_pick01__10000000__s0033.wav,0.5249585509300232,0.42735642194747925
tele_bridge_fing03__10000000__s0024.wav,0.8161502480506897,0.8420665264129639
tele_bridge_fing14__10000000__s0031.wav,0.7430425882339478,0.8173121809959412
les_bridge_fing01__10000000__s0042.wav,0.620952844619751,0.6039488315582275
tele_neck_pick08__10000000__s0023.wav,0.04660649225115776,0.09031523019075394
strat_bridge_pick19__10000000__s0006.wav,0.40276992321014404,0.3285278081893921
les_neck_fing14__10000000__s0042.wav,0.7107023596763611,0.6545926332473755
les_neck_fing20__10000000__s0030.wav,0.8781484961509705,0.8070488572120667
prs_neck_pick12__10000000__s0028.wav,0.9331382513046265,0.9055687189102173
tele_neck_pick16__10000000__s0009.wav,0.1384769231081009,0.09884107112884521
strat_neck_fing01__10000000__s0008.wav,0.12921099364757538,0.09033246338367462
les_bridge_fing15__10000000__s0011.wav,0.3979153633117676,0.37700456380844116
tele_bridge_pick22__10000000__s0001.wav,0.6481893658638,0.5999537706375122
les_bridge_fing08__10000000__s0004.wav,0.8917907476425171,0.9269903302192688
prs_bridge_pick02__10000000__s0016.wav,0.85052889585495,0.7672706842422485
strat_neck_fing09__10000000__s0019.wav,0.36369800567626953,0.3132413327693939
tele_bridge_pick06__10000000__s0015.wav,0.15401004254817963,0.07117722183465958
les_bridge_pick15__10000000__s0029.wav,0.4524390399456024,0.4515133500099182
tele_bridge_fing01__10000000__s0021.wav,0.24108298122882843,0.21412751078605652
tele_bridge_fing10__10000000__s0047.wav,0.7985202670097351,0.7359837889671326
tele_neck_pick05__10000000__s0035.wav,0.5853966474533081,0.5432642102241516
prs_bridge_pick23__10000000__s0023.wav,0.33640995621681213,0.32246729731559753
tele_bridge_pick05__10000000__s0013.wav,0.5575141906738281,0.46106573939323425
les_neck_pick20__10000000__s0022.wav,0.5966823101043701,0.5516799688339233
tele_bridge_pick25__10000000__s0050.wav,0.22085115313529968,0.172742560505867
les_neck_pick05__10000000__s0037.wav,0.4718777537345886,0.4524751603603363
prs_bridge_pick18__10000000__s0024.wav,0.9105790257453918,0.8975219130516052
prs_bridge_fing20__10000000__s0041.wav,0.648673415184021,0.5295334458351135
prs_neck_pick10__10000000__s0027.wav,0.8725093007087708,0.8769549131393433
prs_bridge_fing15__10000000__s0000.wav,0.7496500015258789,0.7002744674682617
les_bridge_fing08__10000000__s0015.wav,0.766801655292511,0.6958330273628235
tele_neck_fing04__10000000__s0054.wav,0.7283621430397034,0.6988734006881714
prs_bridge_pick11__10000000__s0043.wav,0.3502083718776703,0.27336999773979187
les_bridge_fing01__10000000__s0046.wav,0.31787270307540894,0.3347679078578949
tele_neck_pick22__10000000__s0023.wav,0.07561454176902771,0.10029995441436768
tele_neck_pick09__10000000__s0050.wav,0.24317611753940582,0.1994774341583252
strat_neck_pick01__10000000__s0021.wav,0.5954997539520264,0.5410723686218262
les_neck_fing19__10000000__s0032.wav,0.6834807395935059,0.5977023839950562
strat_bridge_pick19__10000000__s0029.wav,0.12549617886543274,0.18083719909191132
strat_neck_pick21__10000000__s0005.wav,0.012511053122580051,0.12766292691230774
prs_neck_fing19__10000000__s0034.wav,0.4891612231731415,0.4336831271648407
tele_neck_pick02__10000000__s0028.wav,0.918384313583374,0.8681145310401917
strat_neck_fing20__10000000__s0003.wav,0.2215539664030075,0.24166706204414368
strat_neck_fing24__10000000__s0004.wav,0.34252145886421204,0.2971959114074707
les_neck_pick01__10000000__s0005.wav,0.2628818154335022,0.134807750582695
strat_bridge_pick22__10000000__s0021.wav,0.033007971942424774,0.06101500242948532
strat_bridge_pick23__10000000__s0047.wav,0.6556916832923889,0.6007561683654785
tele_neck_pick16__10000000__s0040.wav,0.4331883192062378,0.3708702325820923
prs_neck_fing19__10000000__s0045.wav,0.737127423286438,0.685418426990509
prs_neck_fing03__10000000__s0030.wav,0.3707122802734375,0.30944979190826416
strat_bridge_fing05__10000000__s0003.wav,0.8102208375930786,0.8774704337120056
prs_bridge_fing11__10000000__s0004.wav,0.2819160521030426,0.26062488555908203
strat_neck_fing03__10000000__s0047.wav,0.395462304353714,0.3236607015132904
tele_neck_fing04__10000000__s0021.wav,0.08400115370750427,0.09273691475391388
strat_neck_pick25__10000000__s0000.wav,0.2774203419685364,0.23330281674861908
tele_bridge_fing14__10000000__s0028.wav,0.31141918897628784,0.22567354142665863
tele_bridge_fing24__10000000__s0001.wav,0.9431531429290771,0.9542731046676636
tele_bridge_pick17__10000000__s0008.wav,0.3043164014816284,0.2689063549041748
strat_neck_pick09__10000000__s0052.wav,0.2054067701101303,0.1902277171611786
strat_neck_fing19__10000000__s0016.wav,0.7806817889213562,0.746449887752533
prs_bridge_pick21__10000000__s0054.wav,0.4897270202636719,0.40427857637405396
les_bridge_pick20__10000000__s0021.wav,0.8849959969520569,0.9058549404144287
tele_bridge_pick16__10000000__s0011.wav,0.510037899017334,0.4592326581478119
prs_neck_fing05__10000000__s0051.wav,0.5401512980461121,0.49167463183403015
prs_neck_fing05__10000000__s0013.wav,0.32690316438674927,0.24984607100486755
strat_neck_fing05__10000000__s0005.wav,0.06715335696935654,0.11397513002157211
strat_neck_pick01__10000000__s0046.wav,0.982491672039032,0.8803231716156006
tele_bridge_fing06__10000000__s0032.wav,0.6887527108192444,0.7025201320648193
tele_neck_fing21__10000000__s0010.wav,0.3077482283115387,0.31760334968566895
les_neck_pick05__10000000__s0023.wav,0.6235001683235168,0.5821640491485596
strat_neck_fing12__10000000__s0028.wav,0.15744610130786896,0.03424296900629997
strat_bridge_pick17__10000000__s0001.wav,0.6605706214904785,0.5984826683998108
les_bridge_pick20__10000000__s0019.wav,0.9949893951416016,0.9852535128593445
